Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-14,2,0,0,1,0,0,0,2,0,0,4,4,0,0,0,-0.0306249,-0.038886,-0.0363876,-0.02474568,-0.0344943,sell
2021-03-15,1,0,1,1,0,2,2,1,0,0,4,8,3,3,3, 0.0037097, 0.005884,-0.0131440, 0.00400418,-0.0071910,sell
2021-03-16,1,0,1,0,0,4,2,0,0,3,7,4,3,3,3, 0.0178617, 0.023802, 0.0028830, 0.01227866, 0.0192451,buy
2021-03-17,1,1,0,0,0,2,3,0,1,3,3,4,4,4,4,-0.0609676,-0.044956,-0.0519509,-0.05116330,-0.0513513,sell
2021-03-18,1,0,0,0,0,0,2,2,0,4,0,4,4,4,0, 0.0115710,-0.025317, 0.0170580, 0.01207729, 0.0155523,buy
2021-03-19,2,1,0,0,0,1,1,2,1,7,0,8,4,0,0, 0.0168642, 0.011136, 0.0111359, 0.00025849,-0.0271787,buy
2021-03-20,2,1,1,0,1,1,1,0,2,3,0,11,0,0,2, 0.0010726,-0.004025, 0.0028744, 0.00153983,-0.0006510,sell
2021-03-21,1,0,1,0,1,2,0,0,4,3,0,6,0,0,2, 0.0126460, 0.007718,-0.0040007, 0.01043228, 0.0048058,buy
2021-03-22,1,0,0,1,1,3,0,1,2,3,3,3,0,0,6,-0.0073292,-0.018241,-0.0011327,-0.00150037, 0.0070320,sell
2021-03-23,1,2,0,0,1,2,2,0,1,3,4,3,4,4,6,-0.0250575,-0.039274,-0.0216036,-0.02019695,-0.0503885,sell
2021-03-24,1,3,0,0,2,3,0,1,1,7,4,5,4,4,5,-0.0063732, 0.003072, 0.0018235,-0.00809900,-0.0004707,sell
2021-03-25,2,0,3,0,2,1,0,1,1,3,4,5,3,3,2, 0.0005815, 0.007294, 0.0065876, 0.00574034, 0.0044860,buy
2021-03-26,3,0,0,5,0,0,0,0,2,0,0,0,0,0,0, 0.0369960, 0.044433, 0.0417707, 0.03494338, 0.0162934,buy
2021-03-27,3,0,1,2,0,0,0,0,2,0,0,3,0,0,0,-0.0180050,-0.009287,-0.0079467, 0.00494502,-0.0091304,sell
2021-03-28,2,1,1,1,3,1,0,1,0,2,0,11,2,2,3, 0.0132706, 0.010248, 0.0132861, 0.01494346, 0.0124733,buy
2021-03-29,2,2,0,1,3,1,1,1,0,2,4,8,2,2,7,-0.0039180,-0.003918, 0.0050728,-0.00394602,-0.0039460,sell
2021-03-30,2,0,1,4,0,0,1,2,1,0,3,4,0,0,8, 0.0188945, 0.016260, 0.0171801, 0.01254203, 0.0155676,buy
2021-03-31,2,0,3,4,0,0,1,1,1,3,0,8,3,3,0, 0.0090497, 0.004050, 0.0040496, 0.00484767, 0.0122185,buy
2021-04-01,2,2,3,0,0,0,1,3,1,7,4,12,7,3,0,-0.0229371, 0.016012,-0.0050569, 0.00883187,-0.0147861,buy
2021-04-02,1,3,0,0,1,0,2,3,1,4,6,16,4,4,0,-0.0166459,-0.014633,-0.0143203,-0.02486090,-0.0249203,sell
2021-04-03,1,1,0,0,0,0,2,1,1,0,4,8,0,0,4,-0.0096077,-0.010083,-0.0089218, 0.00365703,-0.0100834,sell
2021-04-04,1,1,1,1,0,1,0,1,3,0,4,3,0,0,7,-0.0252423, 0.012435, 0.0106918, 0.02366855, 0.0102422,buy
2021-04-05,1,0,2,1,0,0,0,1,0,0,7,0,0,0,3,-0.0404654,-0.047355,-0.0169897, 0.01525032,-0.0172317,sell
2021-04-06,2,1,2,2,0,0,0,4,0,4,11,0,4,4,3,-0.0000123,-0.004203,-0.0181150,-0.01227758,-0.0119299,sell
2021-04-07,2,1,1,1,0,0,2,3,0,4,8,0,8,4,3, 0.0045017, 0.034918, 0.0360326, 0.00968552, 0.0296532,buy
2021-04-08,2,0,1,1,1,2,2,1,0,3,4,3,4,4,5, 0.0037394, 0.006758, 0.0080771, 0.00637440, 0.0075501,buy
2021-04-09,2,0,1,1,0,3,1,2,1,0,4,11,3,3,3, 0.0065450, 0.008508, 0.0154975, 0.00909707, 0.0065450,buy
2021-04-10,3,0,1,1,0,1,1,2,0,0,4,8,0,3,3,-0.0250615,-0.039569,-0.0314570,-0.02506148,-0.0391571,sell
2021-04-11,3,0,1,1,0,0,0,4,0,0,8,8,0,0,3,-0.0047607,-0.038650,-0.0169237,-0.01112576,-0.0340529,sell
2021-04-12,2,0,1,0,0,0,0,2,0,0,4,4,0,0,3,-0.0295664,-0.041732,-0.0395470,-0.02505852,-0.0349242,sell
2021-04-13,0,1,0,0,0,1,1,0,1,3,4,0,0,0,4, 0.0147933,-0.001470, 0.0158971, 0.00374054, 0.0161407,buy
2021-04-14,0,0,1,0,0,2,1,0,1,4,3,0,3,0,3,-0.0059810,-0.005659,-0.0051339, 0.00786151,-0.0156191,sell
2021-04-15,1,0,1,0,0,3,1,2,1,8,7,0,3,3,3,-0.0051776, 0.006646,-0.0176739,-0.01258585,-0.0079723,sell
2021-04-16,1,1,1,0,0,0,2,2,1,4,4,4,4,4,3,-0.0240052,-0.023302,-0.0241590,-0.01895711,-0.0240341,sell
2021-04-17,2,1,1,0,0,0,1,3,0,0,4,3,4,8,4,-0.0122058,-0.002077,-0.0143935,-0.01069213,-0.0118739,sell
2021-04-18,1,1,0,1,0,0,0,3,1,0,4,0,0,4,8,-0.0266298,-0.032631, 0.0145849,-0.01238836,-0.0301058,sell
2021-04-19,1,1,0,1,0,1,1,1,0,0,7,0,0,0,8, 0.0032015,-0.003715, 0.0079574,-0.01048026, 0.0047041,sell
2021-04-20,1,2,0,0,1,3,0,0,2,7,3,2,0,0,7, 0.0199474,-0.012605,-0.0148676, 0.00062991, 0.0179786,sell
2021-04-21,2,3,0,0,1,2,1,0,1,7,4,2,0,0,11, 0.0022750, 0.004024,-0.0009035, 0.00051302, 0.0012862,buy
2021-04-22,3,3,1,0,0,2,0,1,1,9,4,0,4,0,8, 0.0301928,-0.002639, 0.0263862, 0.03054171, 0.0301928,buy
2021-04-23,2,2,1,2,0,2,0,0,1,6,0,0,3,4,4,-0.0058457,-0.011676,-0.0103067,-0.02140100,-0.0095350,sell
2021-04-24,1,1,3,1,0,3,0,0,3,6,0,3,3,3,7,-0.0018264,-0.005132, 0.0027234,-0.00330043,-0.0056701,sell
2021-04-25,1,1,0,2,1,3,3,0,2,8,8,4,0,0,7,-0.0246243,-0.021468,-0.0214293,-0.02561607,-0.0245981,sell
2021-04-26,1,1,0,0,1,0,3,1,2,0,12,0,2,0,8, 0.0408539, 0.040854, 0.0380314, 0.03243825, 0.0359250,buy
2021-04-27,1,1,1,1,2,0,2,1,2,0,15,0,2,2,4,-0.0058878,-0.002406, 0.0184890, 0.02297787, 0.0288809,buy
2021-04-28,1,0,2,1,1,0,2,0,1,3,11,0,0,2,0,-0.0534457,-0.017443,-0.0321260,-0.01814896,-0.0271418,sell
2021-04-29,1,1,0,3,0,0,2,1,1,4,8,4,0,0,0, 0.0300251, 0.029859, 0.0315288, 0.02422130, 0.0211285,buy
2021-04-30,1,0,2,1,1,0,3,0,0,4,6,4,3,3,0, 0.0043368, 0.010644,-0.0082258, 0.00418500, 0.0035254,buy
2021-05-01,0,2,1,0,1,1,2,0,1,4,6,3,4,3,4,-0.0144235,-0.020560,-0.0142423,-0.01144251,-0.0746912,sell
2021-05-02,0,1,1,0,0,0,2,0,0,4,4,0,0,4,3,-0.0499616,-0.049825,-0.0422996,-0.03923623,-0.0419373,sell
2021-05-03,1,0,0,2,0,0,3,1,1,12,4,0,0,0,0, 0.0224731, 0.025891, 0.0208986, 0.00171468, 0.0272577,buy
2021-05-04,1,0,1,0,0,0,3,0,2,8,7,0,0,0,0, 0.0490325, 0.053424, 0.0494981, 0.03715254, 0.0489774,buy
2021-05-05,0,1,0,0,1,2,3,0,0,11,8,3,0,0,2,-0.0017516, 0.021481, 0.0213995, 0.02717954, 0.0217821,buy
2021-05-06,0,0,0,0,1,2,1,1,1,7,0,3,4,0,2, 0.0004981,-0.022895,-0.0010421,-0.00104208, 0.0011835,sell
2021-05-07,0,0,0,1,0,1,3,1,1,4,3,4,4,4,0,-0.0019301,-0.010087,-0.0192261,-0.00493808,-0.0226042,sell
2021-05-08,1,0,0,1,0,2,2,1,2,4,3,4,3,4,0,-0.0027541,-0.000185,-0.0038906,-0.00549040, 0.0010599,sell
2021-05-09,0,0,1,0,0,3,0,1,1,4,3,0,3,3,3,-0.0400101,-0.027365,-0.0410685,-0.03114964,-0.0534685,sell
2021-05-10,0,2,0,0,0,3,0,2,2,7,7,4,0,3,4, 0.0226987, 0.004565, 0.0279685, 0.01676968, 0.0302656,buy
2021-05-11,1,1,0,0,0,2,2,2,2,11,11,4,0,0,0, 0.0255587, 0.026272, 0.0147998, 0.01654095, 0.0183851,buy
2021-05-12,2,1,0,0,0,1,2,1,0,8,7,4,0,0,0, 0.0082811, 0.011367,-0.0095916,-0.00651872,-0.0102724,buy
2021-05-13,1,2,0,0,0,2,0,2,2,8,6,8,0,0,0, 0.0089983, 0.005583, 0.0060723, 0.00408843, 0.0192530,buy
2021-05-14,0,1,1,0,0,2,0,0,1,0,3,7,3,0,0, 0.0254403, 0.013621, 0.0211787, 0.03356917, 0.0278192,buy
2021-05-15,1,1,1,1,0,1,1,2,2,4,0,7,4,3,4,-0.0318019,-0.015071,-0.0191342,-0.01068260,-0.0144598,sell
2021-05-16,1,0,0,1,0,1,3,2,2,4,0,0,4,7,8,-0.0358876,-0.036724,-0.0387886,-0.01097237,-0.0358876,sell
2021-05-17,0,1,0,0,0,0,2,2,1,4,0,4,4,4,4,-0.0249604,-0.030078,-0.0282332,-0.02524689,-0.0298323,sell
2021-05-18,0,2,0,0,1,2,0,2,1,8,3,6,0,4,3,-0.0041661,-0.005215, 0.0101286,-0.00917882, 0.0023344,sell
2021-05-19,0,1,1,0,0,1,1,1,2,7,7,4,0,0,0, 0.0309556, 0.035368, 0.0253608, 0.02523220, 0.0278540,buy
2021-05-20,1,1,0,2,0,1,1,2,2,4,11,4,0,0,0,-0.0104159,-0.010567,-0.0133369,-0.01425527,-0.0143203,sell
2021-05-21,0,2,1,1,0,1,0,2,1,4,7,7,4,0,0,-0.0019889, 0.034728, 0.0124955, 0.01467520, 0.0152850,buy
2021-05-22,0,3,1,0,1,2,0,0,0,2,3,11,4,0,3, 0.0092260, 0.020837, 0.0020338, 0.01131495, 0.0122428,buy
2021-05-23,0,2,1,0,1,2,1,0,1,2,3,4,3,4,7,-0.0242481,-0.032046,-0.0201358,-0.02373019,-0.0376260,sell
2021-05-24,0,0,1,2,0,1,1,1,1,0,3,0,0,3,8,-0.0176593,-0.004953, 0.0232797,-0.01893423,-0.0061772,sell
2021-05-25,1,1,1,2,0,1,0,1,1,3,7,0,0,0,4,-0.0004017,-0.003856, 0.0115907, 0.01280414,-0.0001562,buy
2021-05-26,1,1,2,0,1,1,0,1,1,7,6,4,2,0,0, 0.0025027, 0.002508, 0.0140951, 0.00278157,-0.0049927,buy
2021-05-27,1,1,0,1,1,1,1,1,1,4,3,8,0,2,0, 0.0205211, 0.014471, 0.0094281, 0.02710643, 0.0168076,buy
2021-05-28,1,1,0,1,0,2,1,0,1,0,3,7,0,0,4,-0.0096656, 0.014072,-0.0072260, 0.01513052,-0.0009027,buy
2021-05-29,1,1,3,1,1,3,0,0,1,0,8,6,3,0,7, 0.0175799, 0.028510, 0.0211400, 0.02186155, 0.0342076,buy
2021-05-30,2,1,3,2,0,1,0,1,0,4,3,3,4,3,3, 0.0384158, 0.044122, 0.0410985, 0.04251078, 0.0422945,buy
2021-05-31,2,1,2,2,0,1,1,1,0,8,3,3,4,3,0,-0.0046046, 0.004977,-0.0057913, 0.00748674, 0.0097683,buy
2021-06-01,1,1,2,1,0,1,1,0,0,4,6,3,0,4,0,-0.0350112,-0.036469,-0.0358600,-0.01726359,-0.0368971,sell
2021-06-02,0,0,2,0,1,3,0,0,1,3,6,6,0,0,2, 0.0158193,-0.004700, 0.0140533, 0.02446432, 0.0205014,buy
2021-06-03,0,1,1,0,0,1,1,0,1,0,7,7,0,0,0, 0.0200135, 0.020818, 0.0235236, 0.03108288, 0.0276709,buy
2021-06-04,1,0,0,1,0,1,0,2,1,0,3,4,4,0,0,-0.0068267,-0.011340,-0.0111839,-0.00702480,-0.0094653,sell
2021-06-05,1,0,1,1,0,1,0,2,1,0,3,4,4,0,3,-0.0055341, 0.010883, 0.0131894, 0.01385710, 0.0084555,buy
2021-06-06,0,0,1,0,0,0,1,1,1,0,0,0,4,4,3,-0.0073688,-0.006953,-0.0075701,-0.00722813,-0.0140106,sell
2021-06-07,0,1,0,0,0,2,1,0,1,3,0,0,3,4,4,-0.0013117, 0.031613,-0.0052815,-0.00144448,-0.0077509,buy
2021-06-08,1,0,0,0,0,0,2,1,0,4,4,0,0,4,0,-0.0301367,-0.006364, 0.0030437,-0.02054760, 0.0322058,sell
2021-06-09,1,1,0,0,0,1,1,1,1,4,4,4,0,3,0, 0.0158877, 0.025773,-0.0003121,-0.00031209, 0.0026840,buy
2021-06-10,2,1,1,1,0,0,1,1,2,4,4,7,0,0,0, 0.0430767, 0.043830, 0.0457628, 0.01642594, 0.0437273,buy
2021-06-11,2,0,1,1,0,1,0,0,1,0,3,3,0,0,0, 0.0082884,-0.003812,-0.0010872, 0.00356058, 0.0008186,sell
2021-06-12,2,0,0,2,0,1,0,1,3,0,0,0,3,0,4,-0.0044567, 0.017102, 0.0166370, 0.01119764, 0.0105188,buy
2021-06-13,2,0,0,1,0,1,2,1,2,0,4,0,3,0,8,-0.0049146,-0.010364,-0.0026164,-0.00309594, 0.0027170,sell
2021-06-14,1,1,0,1,1,2,3,1,2,4,4,2,4,3,11,-0.0190277,-0.023538,-0.0173857,-0.01181720,-0.0191133,sell
2021-06-15,0,1,1,1,1,3,1,2,2,7,4,2,4,6,7, 0.0020112,-0.014093, 0.0014031,-0.01205543,-0.0108966,sell
2021-06-16,0,0,1,2,0,2,2,1,1,3,7,0,0,7,4,-0.0252532,-0.053624,-0.0514678,-0.01560458,-0.0310491,sell
2021-06-17,1,0,0,2,0,1,2,2,2,0,8,0,0,7,4, 0.0160140,-0.023437,-0.0131706,-0.02175446,-0.0145735,sell
2021-06-18,0,0,1,0,0,1,1,2,2,0,8,3,0,3,4, 0.0133376, 0.014016, 0.0255078, 0.00328857, 0.0172534,buy
2021-06-19,0,1,0,0,1,1,1,1,2,2,4,4,0,0,7, 0.0151206,-0.001211, 0.0130414, 0.01012477, 0.0177943,buy
2021-06-20,0,1,0,0,0,0,1,1,3,0,0,0,4,0,8, 0.0016222,-0.008112, 0.0110136, 0.00447787, 0.0084148,buy
2021-06-21,0,1,1,1,0,0,0,1,3,0,0,0,3,4,4,-0.0308016,-0.004221,-0.0185623,-0.01632440,-0.0060856,sell
2021-06-22,0,2,1,1,0,0,0,1,0,3,4,0,0,4,4,-0.0491722,-0.046025,-0.0484137,-0.05035024,-0.0429181,sell
2021-06-23,0,2,2,0,0,0,0,1,1,4,7,4,0,3,0,-0.0434571,-0.040158,-0.0444437,-0.04490009,-0.0388573,sell
2021-06-24,0,0,1,2,1,0,1,0,1,0,3,4,2,0,0, 0.0187884, 0.012081, 0.0034857, 0.02084865, 0.0065735,buy
2021-06-25,0,1,0,1,1,1,1,0,1,0,0,3,2,4,4, 0.0083310, 0.013055, 0.0080289, 0.01326173, 0.0055913,buy
2021-06-26,0,1,1,1,1,0,1,0,0,0,0,0,0,6,7,-0.0133730,-0.011335,-0.0162968,-0.01155992,-0.0161736,sell
2021-06-27,1,0,2,2,1,0,1,1,0,4,2,0,3,4,3,-0.0212085,-0.023818,-0.0182657,-0.00191257,-0.0100489,sell
2021-06-28,0,0,1,2,0,0,2,0,0,4,0,0,3,4,0,-0.0043815,-0.004612,-0.0073292,-0.00410743,-0.0091157,sell
2021-06-29,0,1,1,2,0,2,1,0,0,3,0,3,4,7,0,-0.0179119,-0.022388,-0.0223880,-0.01187466,-0.0533957,sell
2021-06-30,0,0,2,0,1,0,2,0,0,0,3,4,0,7,2,-0.0118225,-0.017842,-0.0168898,-0.00109300, 0.0058850,sell
2021-07-01,1,2,1,0,0,0,3,1,1,0,7,8,0,8,4, 0.0252465, 0.010596, 0.0104552, 0.01779338, 0.0214497,buy
2021-07-02,1,1,0,1,0,0,2,1,1,0,4,4,0,4,4,-0.0351927,-0.038561,-0.0123180,-0.01539845,-0.0450909,sell
2021-07-03,0,0,0,1,1,0,2,0,2,0,0,2,0,4,4,-0.0211900,-0.015732,-0.0127515,-0.01069459,-0.0147456,sell
2021-07-04,0,0,1,0,1,1,2,1,4,3,0,2,4,4,7,-0.0180513,-0.027687,-0.0263227,-0.01648210,-0.0235193,sell
2021-07-05,0,2,0,0,1,0,4,0,1,8,0,2,4,4,8,-0.0002673, 0.007109,-0.0012527,-0.00026727,-0.0026648,buy
2021-07-06,1,2,0,0,1,0,4,2,1,12,0,6,4,8,4,-0.0183404, 0.009961,-0.0178527,-0.01471742,-0.0164966,sell
2021-07-07,1,2,1,0,1,2,2,3,2,8,4,9,6,8,4,-0.0071172,-0.014082,-0.0088591,-0.00610746,-0.0166201,sell
2021-07-08,1,1,2,0,1,1,3,0,2,4,4,8,3,4,4,-0.0116050,-0.017178,-0.0074446,-0.01019788,-0.0110597,sell
2021-07-09,2,1,1,1,1,3,0,0,2,4,3,5,3,3,0,-0.0107413,-0.008877,-0.0099628,-0.01307912,-0.0097834,sell
2021-07-10,2,1,1,0,1,3,1,1,1,4,3,5,3,7,4, 0.0232183, 0.022089, 0.0232183, 0.01755622, 0.0235718,buy
2021-07-11,1,1,1,0,1,1,2,0,1,4,0,5,3,4,4,-0.0222158,-0.019885,-0.0016127,-0.01816405,-0.0188212,sell
2021-07-12,3,1,0,0,1,3,3,0,0,4,4,2,6,4,7,-0.0307074,-0.033496,-0.0276893,-0.02816182,-0.0029834,sell
2021-07-13,1,0,1,0,0,2,3,0,0,3,4,0,7,4,3, 0.0272048, 0.013288, 0.0140071, 0.01068050, 0.0116694,buy
2021-07-14,1,0,0,2,0,3,3,1,0,0,7,0,11,7,0, 0.0076524, 0.011384, 0.0021669, 0.00014516,-0.0154403,buy
2021-07-15,2,0,1,0,0,3,4,1,0,0,11,3,7,11,0, 0.0067948, 0.006622, 0.0089349,-0.00087454,-0.0023577,buy
2021-07-16,1,1,0,0,1,1,4,0,0,2,8,4,3,8,0,-0.0231970, 0.009475,-0.0116713,-0.01167134,-0.0116713,sell
2021-07-17,1,0,1,1,0,2,2,2,1,3,8,0,3,8,3,-0.0215748, 0.017434, 0.0188807, 0.02066837,-0.0308786,buy
2021-07-18,1,0,1,2,0,1,3,0,2,3,4,0,3,4,4, 0.0145286, 0.015336,-0.0004727, 0.00298546,-0.0163442,buy
2021-07-19,1,1,2,1,0,2,2,1,3,6,0,0,7,4,11,-0.0270513,-0.020748,-0.0240509,-0.02835247,-0.0393947,sell
2021-07-20,1,1,2,1,0,2,1,2,1,7,0,4,6,4,7, 0.0092678, 0.011186, 0.0020299, 0.01054358, 0.0105436,buy
2021-07-21,0,2,2,1,0,2,2,0,2,3,4,4,6,8,3,-0.0304980,-0.042543,-0.0431112,-0.03570299,-0.0397482,sell
2021-07-22,0,1,3,1,0,3,1,0,2,3,3,3,3,11,3,-0.0252802,-0.024304,-0.0237357,-0.02528023,-0.0243036,sell
2021-07-23,0,1,1,1,1,2,0,0,1,0,0,0,5,3,7,-0.0067012,-0.012198, 0.0368376, 0.03903354,-0.0139789,buy
2021-07-24,1,1,0,1,1,2,0,1,0,4,0,0,5,0,7, 0.0062192,-0.016466,-0.0167200,-0.00922110,-0.0016503,sell
2021-07-25,1,0,1,0,1,3,1,1,0,8,5,0,3,0,6,-0.0009160,-0.019340, 0.0008271, 0.00082708, 0.0078330,sell
2021-07-26,0,0,0,2,2,5,1,0,0,7,5,3,3,2,3, 0.0342255, 0.007982, 0.0259029, 0.00818046, 0.0331937,buy
2021-07-27,0,0,1,0,0,5,1,0,0,3,3,7,6,0,3, 0.0106433,-0.001673, 0.0060632, 0.01746648,-0.0010593,buy
2021-07-28,0,1,0,3,1,2,1,1,0,0,3,4,7,0,6, 0.0016960, 0.005350, 0.0055945, 0.00625804, 0.0043629,buy
2021-07-29,2,1,1,2,1,2,0,2,0,0,6,4,7,0,6,-0.0016829, 0.001921,-0.0057932,-0.00708102, 0.0002772,sell
2021-07-30,1,1,1,2,0,1,0,1,0,0,4,0,3,3,4, 0.0040311, 0.006050, 0.0461326, 0.04097993,-0.0016909,buy
2021-07-31,1,2,0,3,1,2,0,1,2,3,4,2,3,4,4,-0.0393902,-0.032369,-0.0121975,-0.02970685,-0.0330205,sell
2021-08-01,1,2,1,2,1,3,1,1,0,11,0,2,3,7,7, 0.0086936, 0.001275, 0.0148036,-0.00285905, 0.0127878,buy
2021-08-02,1,2,0,2,1,1,1,0,1,8,0,2,0,3,4, 0.0269434, 0.001969, 0.0075475, 0.00277386, 0.0178650,buy
2021-08-03,1,3,0,1,1,1,0,2,1,8,0,6,4,3,4,-0.0266075,-0.019548,-0.0266855,-0.01909366,-0.0051923,sell
2021-08-04,1,1,1,1,0,1,1,1,0,4,4,3,4,3,0,-0.0010346, 0.000390, 0.0092798, 0.00877070, 0.0205137,buy
2021-08-05,1,0,0,1,0,2,0,1,2,0,4,0,3,3,0,-0.0153021,-0.014817,-0.0170917,-0.00781340,-0.0075943,sell
2021-08-06,0,0,0,0,0,2,2,1,1,0,4,0,3,7,4,-0.0360641,-0.042875,-0.0349422,-0.03494218,-0.0354614,sell
2021-08-07,0,0,0,0,1,2,2,1,0,0,3,2,0,7,8, 0.0082650,-0.024433, 0.0169440, 0.00776731, 0.0015757,buy
2021-08-08,1,1,0,0,1,2,2,1,0,4,0,2,0,6,12,-0.0059780, 0.005489, 0.0179660, 0.01977723,-0.0098783,buy
2021-08-09,1,0,3,0,0,2,2,0,0,6,0,3,0,6,8,-0.0135286,-0.012815,-0.0135286,-0.01483108,-0.0148311,sell
2021-08-10,1,0,2,2,0,2,1,0,0,3,0,3,3,0,7, 0.0117698, 0.028417, 0.0493512, 0.01899302, 0.0292115,buy
2021-08-11,1,0,3,0,0,1,1,0,0,3,0,6,7,0,0, 0.0092053, 0.018640, 0.0040890, 0.00173151, 0.0193256,buy
2021-08-12,1,1,2,0,1,1,1,0,0,5,3,7,4,0,0, 0.0179082, 0.012215, 0.0202862, 0.01858051, 0.0200294,buy
2021-08-13,0,0,1,0,1,1,1,1,0,2,4,3,4,3,0,-0.0268322,-0.013469,-0.0182501,-0.01599065,-0.0208707,sell
2021-08-14,0,0,0,1,0,2,1,1,1,0,4,0,0,7,3, 0.0060283,-0.018170,-0.0152437,-0.01817046,-0.0124657,sell
2021-08-15,1,0,1,2,0,1,2,1,1,3,0,0,0,8,7,-0.0169094,-0.024330,-0.0181200, 0.00379714,-0.0250159,sell
2021-08-16,1,1,1,1,0,0,1,3,1,7,0,4,0,4,8,-0.0028689, 0.004087, 0.0020790, 0.00201938, 0.0003976,buy
2021-08-17,1,2,0,2,0,1,1,1,1,4,0,4,4,0,7, 0.0016830, 0.003920,-0.0074718, 0.00828061,-0.0077528,buy
2021-08-18,1,2,1,2,0,2,1,0,2,0,4,7,7,0,3, 0.0347341, 0.014551,-0.0235460, 0.01724282, 0.0135771,buy
2021-08-19,1,1,1,2,0,2,0,0,2,0,4,3,3,0,3, 0.0034053, 0.012057, 0.0076665, 0.02876093, 0.0014863,buy
2021-08-20,2,1,1,2,0,1,0,0,0,0,3,0,0,4,3,-0.0022479,-0.006976, 0.0144465, 0.00435905,-0.0095857,buy
2021-08-21,2,2,1,1,0,1,0,1,0,4,0,4,0,3,7, 0.0048361, 0.012275, 0.0065226, 0.01061678, 0.0127863,buy
2021-08-22,1,1,2,1,1,2,1,0,0,4,0,7,2,3,6, 0.0246551, 0.033097, 0.0186664, 0.01861978, 0.0184063,buy
2021-08-23,1,1,1,2,2,2,0,0,0,5,2,10,0,0,0,-0.0212839,-0.020644,-0.0219404,-0.02064429,-0.0206443,sell
2021-08-24,0,1,1,1,2,0,1,0,0,2,2,11,0,0,0, 0.0523089, 0.004123, 0.0106257, 0.01100761, 0.0371296,buy
2021-08-25,1,1,1,2,3,0,0,1,0,2,0,11,0,2,2, 0.0204024, 0.011196, 0.0186122, 0.01530843, 0.0128991,buy
2021-08-26,1,0,2,1,3,0,0,0,0,2,0,3,3,2,2, 0.0113850, 0.010793, 0.0165929, 0.01659294, 0.0113850,buy
2021-08-27,0,1,2,0,1,1,0,0,1,5,3,3,4,0,0,-0.0040154, 0.003171, 0.0200945,-0.00239343,-0.0018268,buy
2021-08-28,1,1,0,2,1,1,0,0,1,5,4,0,0,0,0, 0.0021577,-0.038627,-0.0372814,-0.00994521,-0.0011122,sell
2021-08-29,1,1,2,0,1,0,1,0,0,6,4,0,0,3,3,-0.0212662,-0.020923,-0.0222954,-0.00837829,-0.0202783,sell
2021-08-30,1,2,2,0,0,1,0,1,1,4,3,4,0,7,3,-0.0229065,-0.010430,-0.0193653,-0.01480736,-0.0104300,sell
2021-08-31,1,2,1,0,0,1,0,0,1,0,3,3,0,4,4, 0.0148341, 0.015195, 0.0188769, 0.02083585, 0.0151947,buy
2021-09-01,1,0,0,1,0,1,0,1,0,0,3,0,4,0,0, 0.0071508,-0.026616, 0.0053093, 0.00109229, 0.0057986,sell
2021-09-02,1,1,0,1,0,1,0,2,3,0,7,4,4,0,0,-0.0231974,-0.017615,-0.0133550,-0.00914184,-0.0137652,sell
2021-09-03,1,1,0,0,0,1,1,1,2,0,7,4,4,0,0, 0.0225508,-0.001406, 0.0011121, 0.00179865, 0.0246720,buy
2021-09-04,1,2,0,0,1,2,1,0,0,4,7,6,3,0,0, 0.0181548, 0.026691, 0.0097036, 0.02315180, 0.0087324,buy
2021-09-05,1,1,1,0,1,2,0,2,0,5,6,4,0,4,4,-0.0054483,-0.010376,-0.0014198,-0.01251443,-0.0136680,sell
2021-09-06,2,1,0,2,1,1,2,0,0,2,3,4,0,4,4, 0.0401312, 0.044613,-0.0048602, 0.00234476,-0.0059343,buy
2021-09-07,3,1,1,1,1,3,0,0,0,2,3,7,0,3,3,-0.0279172,-0.018722,-0.0168559,-0.02935917,-0.0293592,sell
2021-09-08,2,1,0,0,2,2,0,0,0,4,3,4,0,3,0,-0.0257095,-0.019861,-0.0138101,-0.02005337,-0.0257095,sell
2021-09-09,3,0,0,0,2,3,0,0,0,4,6,0,3,0,0,-0.0359595,-0.033410,-0.0351172,-0.01898861,-0.0355703,sell
2021-09-10,2,0,0,1,1,2,2,0,1,2,10,0,4,0,0, 0.0037410, 0.011734, 0.0056474,-0.00270305, 0.0200933,buy
2021-09-11,0,0,1,1,1,2,1,1,0,5,7,0,4,0,3, 0.0174936,-0.008396, 0.0147945, 0.01416037, 0.0169017,buy
2021-09-12,0,0,1,0,0,2,2,2,0,3,4,4,4,3,7, 0.0231353, 0.025169, 0.0196166, 0.01976017, 0.0209979,buy
2021-09-13,0,1,0,0,0,0,4,1,1,4,0,8,4,4,4,-0.0006440,-0.001532,-0.0296075,-0.00081287,-0.0178011,sell
2021-09-14,0,0,0,0,0,1,2,2,3,0,0,7,4,4,4,-0.0390785,-0.010546,-0.0117856, 0.01816430,-0.0101295,sell
2021-09-15,0,1,0,0,0,1,1,1,2,0,0,3,8,4,0,-0.0124234,-0.013325,-0.0181513,-0.01101345,-0.0063186,sell
2021-09-16,1,2,0,0,0,0,1,0,3,0,4,0,8,0,0, 0.0201272, 0.023393, 0.0233935, 0.02339346, 0.0220543,buy
