Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,0,2,1,1,1,0,0,1,0,0,1,1,3,1, 0.0201584, 0.0247752, 0.0167762, 0.024507, 0.0238539,buy
2020-05-19,0,4,1,0,1,0,0,1,0,0,2,2,2,1, 0.0140432,-0.0000801, 0.0036273, 0.016165, 0.0066891,buy
2020-05-20,0,4,0,0,1,0,0,1,0,0,2,2,1,1,-0.0020341,-0.0041208,-0.0019021, 0.005105, 0.0006975,sell
2020-05-21,0,4,0,0,0,0,0,2,0,0,2,2,0,2,-0.0180388,-0.0159319,-0.0155266,-0.016606,-0.0155266,sell
2020-05-22,0,4,0,0,1,0,0,2,0,0,2,2,1,2,-0.0076085,-0.0044148,-0.0015006,-0.002655,-0.0010976,sell
2020-05-23,0,4,0,0,1,0,0,2,0,0,2,2,1,2,-0.0076085,-0.0044148,-0.0015006,-0.002655,-0.0010976,sell
2020-05-24,0,4,0,0,1,0,1,2,0,2,3,3,1,3, 0.0051644, 0.0036409,-0.0030672, 0.004541, 0.0039111,buy
2020-05-25,0,4,0,0,1,0,1,1,0,2,3,3,1,2, 0.0029311,-0.0007741,-0.0073060,-0.000774, 0.0015867,sell
2020-05-26,0,2,0,1,1,0,1,1,0,2,2,2,2,2,-0.0023285, 0.0006124, 0.0024095,-0.004657, 0.0032005,sell
2020-05-27,0,1,0,1,1,0,1,0,0,2,2,1,2,1, 0.0005220, 0.0020098,-0.0010328,-0.006628, 0.0006065,sell
2020-05-28,0,1,0,1,0,0,1,0,0,2,2,1,1,1, 0.0296633, 0.0151710, 0.0200602, 0.038078, 0.0315266,buy
2020-05-29,0,0,0,1,0,0,1,0,0,2,1,1,1,1, 0.0348312, 0.0291804, 0.0249446, 0.037063, 0.0330187,buy
2020-05-30,0,0,0,1,0,0,1,0,0,3,1,2,1,1, 0.0274906, 0.0296740, 0.0287903, 0.031396, 0.0258315,buy
2020-05-31,0,0,0,1,0,0,1,0,0,3,1,2,1,1, 0.0274906, 0.0296740, 0.0287903, 0.031396, 0.0258315,buy
2020-06-01,0,0,0,1,0,0,1,0,1,3,1,2,1,2, 0.0179490, 0.0183509, 0.0166176, 0.018141, 0.0198853,buy
2020-06-02,0,0,1,1,0,0,1,0,1,3,2,2,1,2, 0.0025578, 0.0022351, 0.0043757, 0.005203, 0.0078228,buy
2020-06-03,0,0,1,2,0,0,0,0,1,4,3,2,2,1, 0.0040946,-0.0002906, 0.0044715, 0.008270, 0.0046489,buy
2020-06-04,0,0,1,1,0,0,0,0,1,4,3,2,1,1, 0.0067254, 0.0055271, 0.0057370, 0.013959, 0.0064334,buy
2020-06-05,0,0,1,1,0,0,1,0,1,3,2,2,1,2, 0.0025578, 0.0022351, 0.0043757, 0.005203, 0.0078228,buy
2020-06-06,0,0,1,1,0,0,1,0,1,3,2,2,1,2, 0.0025578, 0.0022351, 0.0043757, 0.005203, 0.0078228,buy
2020-06-07,0,0,1,1,0,0,1,0,1,2,2,1,1,2, 0.0011480, 0.0026696, 0.0002928, 0.002613, 0.0020998,sell
2020-06-08,0,0,1,1,0,0,1,0,1,2,2,1,1,2, 0.0011480, 0.0026696, 0.0002928, 0.002613, 0.0020998,sell
2020-06-09,0,0,1,1,0,0,1,0,1,2,2,1,1,2, 0.0011480, 0.0026696, 0.0002928, 0.002613, 0.0020998,sell
2020-06-10,0,1,1,1,0,0,1,1,1,2,3,1,1,3,-0.0001059,-0.0032536,-0.0059505,-0.004239,-0.0058170,sell
2020-06-11,0,1,1,1,1,0,1,1,1,2,3,1,2,3,-0.0051754,-0.0118989,-0.0110681,-0.013913,-0.0117925,sell
2020-06-12,0,1,1,1,1,0,1,1,0,2,3,1,2,2,-0.0083313,-0.0045462,-0.0090090,-0.010388, 0.0010632,sell
2020-06-13,0,1,1,1,1,0,1,1,0,2,3,1,2,2,-0.0083313,-0.0045462,-0.0090090,-0.010388, 0.0010632,sell
2020-06-14,0,1,1,1,1,0,1,1,0,2,3,1,2,2,-0.0083313,-0.0045462,-0.0090090,-0.010388, 0.0010632,sell
2020-06-15,0,1,1,1,1,0,1,1,0,1,2,1,2,2, 0.0006479, 0.0004698,-0.0045112, 0.000260,-0.0001223,sell
2020-06-16,0,1,1,1,1,0,1,1,0,1,2,1,2,2, 0.0006479, 0.0004698,-0.0045112, 0.000260,-0.0001223,sell
2020-06-17,0,1,1,1,1,0,1,1,0,1,2,1,2,2, 0.0006479, 0.0004698,-0.0045112, 0.000260,-0.0001223,sell
2020-06-18,0,1,1,1,1,0,1,1,0,1,2,1,2,2, 0.0006479, 0.0004698,-0.0045112, 0.000260,-0.0001223,sell
2020-06-19,0,1,1,1,1,0,1,1,0,1,2,1,2,2, 0.0006479, 0.0004698,-0.0045112, 0.000260,-0.0001223,sell
2020-06-20,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.0049075, 0.0030600,-0.0258345,-0.003761, 0.0094468,sell
2020-06-21,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.0049075, 0.0030600,-0.0258345,-0.003761, 0.0094468,sell
2020-06-22,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.0049075, 0.0030600,-0.0258345,-0.003761, 0.0094468,sell
2020-06-23,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0060032, 0.0037829,-0.0077493,-0.017970, 0.0013716,sell
2020-06-24,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0060032, 0.0037829,-0.0077493,-0.017970, 0.0013716,sell
2020-06-25,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0060032, 0.0037829,-0.0077493,-0.017970, 0.0013716,sell
2020-06-26,0,1,1,1,0,0,0,0,2,0,1,1,1,2,-0.0107702,-0.0002030,-0.0049006,-0.004881,-0.0137306,sell
2020-06-27,0,1,1,1,0,0,0,0,2,0,1,1,1,2,-0.0107702,-0.0002030,-0.0049006,-0.004881,-0.0137306,sell
2020-06-28,0,1,1,1,0,0,0,0,2,0,1,1,1,2,-0.0107702,-0.0002030,-0.0049006,-0.004881,-0.0137306,sell
2020-06-29,0,1,1,1,0,0,0,0,2,0,1,1,1,2,-0.0107702,-0.0002030,-0.0049006,-0.004881,-0.0137306,sell
2020-06-30,0,1,2,1,0,0,1,0,2,0,2,1,1,3,-0.0020544,-0.0000082, 0.0016276, 0.002002,-0.0018658,sell
2020-07-01,0,0,2,1,0,0,1,0,3,0,2,1,1,3,-0.0006784,-0.0006263, 0.0013880, 0.001742,-0.0006164,sell
2020-07-02,0,0,2,1,0,0,1,0,3,0,2,1,1,3,-0.0006784,-0.0006263, 0.0013880, 0.001742,-0.0006164,sell
2020-07-03,0,0,1,1,0,0,1,0,3,0,1,1,1,3,-0.0071131,-0.0021868,-0.0023749, 0.001772,-0.0045955,sell
2020-07-04,0,1,1,1,0,0,1,0,3,1,1,3,1,3, 0.0074838, 0.0050292, 0.0079817, 0.008935, 0.0066273,buy
2020-07-05,0,1,1,1,0,0,1,0,3,1,1,3,1,3, 0.0074838, 0.0050292, 0.0079817, 0.008935, 0.0066273,buy
2020-07-06,0,1,1,1,0,0,1,0,2,1,1,3,1,2, 0.0185097, 0.0156080, 0.0190195, 0.019306, 0.0217438,buy
2020-07-07,0,1,1,1,0,0,1,0,2,1,1,3,1,2, 0.0185097, 0.0156080, 0.0190195, 0.019306, 0.0217438,buy
2020-07-08,0,1,1,1,0,0,1,0,2,1,1,3,1,2, 0.0185097, 0.0156080, 0.0190195, 0.019306, 0.0217438,buy
2020-07-09,0,1,0,1,0,0,1,0,1,2,1,3,1,1,-0.0046653,-0.0019305, 0.0141199, 0.010395, 0.0059526,buy
2020-07-10,0,1,0,1,0,0,1,0,1,2,1,3,1,1,-0.0046653,-0.0019305, 0.0141199, 0.010395, 0.0059526,buy
2020-07-11,0,1,0,1,0,1,1,0,1,2,1,3,2,1,-0.0008138,-0.0011160,-0.0018273,-0.000925,-0.0026015,sell
2020-07-12,0,1,0,1,0,1,1,0,1,2,1,3,2,1,-0.0008138,-0.0011160,-0.0018273,-0.000925,-0.0026015,sell
2020-07-13,0,1,0,1,0,1,1,0,1,2,1,3,2,1,-0.0008138,-0.0011160,-0.0018273,-0.000925,-0.0026015,sell
2020-07-14,0,1,0,1,0,1,1,0,1,2,1,3,2,1,-0.0008138,-0.0011160,-0.0018273,-0.000925,-0.0026015,sell
2020-07-15,0,1,0,2,0,1,1,0,1,2,2,3,2,1,-0.0026123,-0.0026123,-0.0005809,-0.002240,-0.0026123,sell
2020-07-16,0,1,0,2,0,1,1,0,2,1,2,2,2,2,-0.0131984,-0.0079067,-0.0110982,-0.007714,-0.0052457,sell
2020-07-17,0,1,0,1,0,1,1,0,2,1,2,2,1,2,-0.0087842,-0.0127011,-0.0050770,-0.003637,-0.0002435,sell
2020-07-18,0,1,0,1,0,1,1,0,2,1,2,2,1,2,-0.0087842,-0.0127011,-0.0050770,-0.003637,-0.0002435,sell
2020-07-19,0,1,0,1,0,1,1,0,2,1,2,2,1,2,-0.0087842,-0.0127011,-0.0050770,-0.003637,-0.0002435,sell
2020-07-20,0,1,1,1,0,0,0,0,2,1,3,2,0,1, 0.0153808, 0.0149382, 0.0358833, 0.022541, 0.0222264,buy
2020-07-21,0,1,1,1,0,0,0,0,2,2,3,3,0,1, 0.0243017, 0.0239062, 0.0312097, 0.028576, 0.0366408,buy
2020-07-22,0,1,1,1,0,0,0,0,2,1,2,3,0,1, 0.0325114, 0.0319955, 0.0411678, 0.033692, 0.0406395,buy
2020-07-23,0,1,1,1,0,0,0,0,2,1,2,3,0,1, 0.0325114, 0.0319955, 0.0411678, 0.033692, 0.0406395,buy
2020-07-24,0,0,1,0,0,0,0,0,2,1,1,2,0,1, 0.0433748, 0.0433326, 0.0433748, 0.043328, 0.0457217,buy
2020-07-25,0,0,1,0,0,0,0,0,2,1,1,2,0,1, 0.0433748, 0.0433326, 0.0433748, 0.043328, 0.0457217,buy
2020-07-26,0,0,1,0,1,0,0,0,2,1,1,2,1,1, 0.0361724, 0.0389660, 0.0373865, 0.031501, 0.0333992,buy
2020-07-27,0,1,1,0,1,0,0,0,0,1,2,1,1,0, 0.0219653, 0.0181569, 0.0206605, 0.018018, 0.0142461,buy
2020-07-28,0,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0041446, 0.0026020, 0.0034676, 0.000824, 0.0065635,buy
2020-07-29,0,1,0,0,1,0,0,1,0,2,1,1,1,2, 0.0033874, 0.0073062, 0.0045694, 0.003480, 0.0044111,buy
2020-07-30,0,1,0,0,2,1,0,1,0,2,2,1,2,2, 0.0155089, 0.0260992, 0.0217973, 0.022887, 0.0217311,buy
2020-07-31,0,1,0,1,2,1,0,1,0,2,3,1,2,2, 0.0216639, 0.0422209, 0.0280880, 0.042221, 0.0413459,buy
2020-08-01,0,1,0,1,2,1,0,1,0,1,3,0,2,2, 0.0208196, 0.0346552, 0.0250229, 0.045134, 0.0435094,buy
2020-08-02,0,1,0,1,2,1,0,1,0,1,3,0,2,2, 0.0208196, 0.0346552, 0.0250229, 0.045134, 0.0435094,buy
2020-08-03,0,1,0,1,2,1,0,1,0,1,3,0,2,2, 0.0208196, 0.0346552, 0.0250229, 0.045134, 0.0435094,buy
2020-08-04,0,2,0,1,2,0,0,1,0,1,3,1,1,2, 0.0074154, 0.0333251, 0.0177381, 0.035186, 0.0351856,buy
2020-08-05,0,1,0,0,1,0,0,1,0,1,1,1,0,2, 0.0120107, 0.0129323, 0.0138435, 0.005004, 0.0110105,buy
2020-08-06,0,1,0,0,1,0,0,1,0,1,1,1,0,2, 0.0120107, 0.0129323, 0.0138435, 0.005004, 0.0110105,buy
2020-08-07,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0237036,-0.0215605,-0.0267719,-0.026836,-0.0210222,sell
2020-08-08,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0085014, 0.0103596, 0.0070303, 0.005282, 0.0083780,buy
2020-08-09,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0085014, 0.0103596, 0.0070303, 0.005282, 0.0083780,buy
2020-08-10,0,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.0020840, 0.0025309, 0.0041859,-0.003129, 0.0027528,buy
2020-08-11,0,1,1,0,2,0,0,0,0,1,1,1,1,2,-0.0077754,-0.0033651,-0.0037964, 0.004212,-0.0062231,sell
2020-08-12,0,1,2,0,1,0,0,0,0,1,1,1,1,2, 0.0101568, 0.0014455, 0.0016247, 0.000156,-0.0170206,sell
2020-08-13,0,1,2,0,1,0,0,0,0,0,1,1,1,1, 0.0279319, 0.0264494, 0.0225520, 0.024335,-0.0128822,buy
2020-08-14,0,2,3,0,2,0,0,0,1,0,1,2,2,3,-0.0158076,-0.0380703,-0.0248588, 0.012717, 0.0083338,sell
2020-08-15,0,2,3,0,2,0,0,0,1,0,1,2,2,3,-0.0158076,-0.0380703,-0.0248588, 0.012717, 0.0083338,sell
2020-08-16,0,2,3,0,2,0,0,0,1,0,1,2,2,3,-0.0158076,-0.0380703,-0.0248588, 0.012717, 0.0083338,sell
2020-08-17,0,2,3,0,2,0,0,0,1,0,1,2,2,3,-0.0158076,-0.0380703,-0.0248588, 0.012717, 0.0083338,sell
2020-08-18,0,2,3,0,2,0,0,0,1,0,1,2,2,3,-0.0158076,-0.0380703,-0.0248588, 0.012717, 0.0083338,sell
2020-08-19,0,1,3,0,1,0,0,0,1,0,1,2,1,2, 0.0249902, 0.0251177, 0.0183563, 0.038179, 0.0203279,buy
2020-08-20,0,1,1,0,0,0,0,0,1,0,0,1,0,2, 0.0593533, 0.0607666, 0.0499033, 0.066409, 0.0666292,buy
2020-08-21,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0057556, 0.0005515,-0.0012139,-0.002760,-0.0207018,sell
2020-08-22,0,0,1,1,0,1,0,0,1,0,1,1,1,1,-0.0188325,-0.0208011,-0.0082244,-0.030870,-0.0308700,sell
2020-08-23,0,0,1,2,0,1,0,0,0,0,1,1,1,1,-0.0165087,-0.0079181,-0.0156948,-0.024708,-0.0096793,sell
2020-08-24,0,0,1,2,0,1,0,0,0,0,1,1,1,1,-0.0165087,-0.0079181,-0.0156948,-0.024708,-0.0096793,sell
2020-08-25,0,0,1,3,0,2,0,0,0,0,3,1,1,1, 0.0025582, 0.0023916,-0.0038243,-0.000845, 0.0026163,sell
2020-08-26,0,0,1,4,0,2,0,0,0,0,2,1,3,1,-0.0122321,-0.0099083,-0.0099581,-0.012245,-0.0127082,sell
2020-08-27,0,0,1,3,0,2,0,0,0,0,2,1,2,1, 0.0167382, 0.0175108, 0.0167382, 0.013283, 0.0186334,buy
2020-08-28,0,0,0,3,0,2,0,0,0,0,2,1,2,0, 0.0183060, 0.0225351, 0.0238056, 0.015918, 0.0197659,buy
2020-08-29,0,0,1,2,0,2,0,0,0,0,2,0,2,1, 0.0035707,-0.0029956, 0.0004188,-0.007634,-0.0097785,sell
2020-08-30,0,0,2,2,0,2,0,0,0,0,2,0,3,1, 0.0202826, 0.0169697, 0.0147339, 0.020254, 0.0252242,buy
2020-08-31,0,0,2,4,0,2,0,0,0,1,2,2,3,2,-0.0001637,-0.0034421,-0.0161148, 0.021378,-0.0007531,sell
2020-09-01,0,0,2,3,0,1,0,0,0,1,0,2,3,2,-0.0064177,-0.0043527,-0.0149162, 0.017278,-0.0030195,sell
2020-09-02,0,0,2,3,1,1,0,0,0,1,0,3,3,2, 0.0056357, 0.0083075, 0.0024523, 0.003963, 0.0074178,buy
2020-09-03,0,0,2,3,1,1,0,0,0,1,0,3,3,2, 0.0056357, 0.0083075, 0.0024523, 0.003963, 0.0074178,buy
2020-09-04,0,0,1,2,1,0,0,0,0,1,0,3,0,2,-0.0327544,-0.0374782,-0.0355906,-0.033118,-0.0230004,sell
2020-09-05,0,0,1,2,2,0,0,0,0,1,1,3,0,2,-0.0268128,-0.0225379,-0.0241179,-0.016823,-0.0156045,sell
2020-09-06,0,0,1,1,3,0,0,0,0,1,2,3,0,1, 0.0122305, 0.0144371, 0.0175114, 0.008580, 0.0178095,buy
2020-09-07,0,0,0,1,3,0,0,0,0,1,2,3,0,0, 0.0135980, 0.0174556, 0.0166965, 0.013308, 0.0216113,buy
2020-09-08,0,0,0,1,2,0,0,0,0,1,2,2,0,0, 0.0028841, 0.0150911, 0.0028841, 0.001846, 0.0155214,buy
2020-09-09,0,1,0,1,3,0,0,0,0,0,2,1,1,1, 0.0180862, 0.0036884, 0.0046501, 0.011749, 0.0079084,buy
2020-09-10,0,1,1,0,3,0,0,0,0,0,2,0,2,1,-0.0213693,-0.0308649,-0.0213244,-0.019632,-0.0259049,sell
2020-09-11,0,1,1,0,2,0,0,0,0,0,1,0,2,1,-0.0108295,-0.0086414,-0.0076777,-0.007735,-0.0212784,sell
2020-09-12,0,2,1,0,2,0,0,0,0,1,1,1,2,2,-0.0380605,-0.0427518,-0.0402394,-0.037408,-0.0407242,sell
2020-09-13,0,2,1,1,1,0,0,0,0,1,0,1,2,3,-0.0046934, 0.0044773,-0.0010371, 0.002932, 0.0014641,sell
2020-09-14,0,2,1,2,1,0,0,0,0,1,1,1,2,3,-0.0068034, 0.0009639,-0.0010047,-0.005464,-0.0048318,sell
2020-09-15,0,1,1,2,1,0,0,0,0,1,1,1,1,3,-0.0116575, 0.0003766,-0.0043103,-0.010814,-0.0089992,sell
2020-09-16,0,1,1,2,1,0,0,0,0,1,1,2,1,2, 0.0047328, 0.0010147,-0.0020130,-0.006503,-0.0052413,sell
2020-09-17,0,1,1,2,1,0,0,0,0,1,1,2,1,2, 0.0047328, 0.0010147,-0.0020130,-0.006503,-0.0052413,sell
2020-09-18,0,1,1,2,1,0,0,0,0,2,1,2,2,2, 0.0072296,-0.0000634, 0.0083481,-0.005007, 0.0061667,buy
2020-09-19,0,1,1,2,2,0,0,0,0,2,2,2,2,2, 0.0115509,-0.0001448, 0.0059441,-0.002515, 0.0013059,buy
2020-09-20,0,0,0,1,2,0,0,0,0,1,1,1,1,1, 0.0223824, 0.0050404, 0.0091530, 0.011029, 0.0094509,buy
2020-09-21,0,0,0,1,2,1,0,0,0,1,1,2,1,1, 0.0140006, 0.0103355, 0.0088438, 0.004100, 0.0138800,buy
2020-09-22,0,0,0,0,3,1,0,0,0,1,1,2,2,0, 0.0081280, 0.0087008, 0.0040583,-0.002083, 0.0072407,buy
2020-09-23,0,1,0,0,3,1,0,0,0,1,1,2,2,1, 0.0101935, 0.0114781, 0.0092737, 0.006890, 0.0038133,buy
2020-09-24,0,1,1,0,2,1,0,0,0,1,2,1,2,1,-0.0181872,-0.0315457,-0.0294002,-0.027369,-0.0334826,sell
2020-09-25,0,1,1,0,2,1,0,0,0,0,2,1,1,1,-0.0108475,-0.0156499,-0.0096874,-0.007772,-0.0056652,sell
2020-09-26,0,1,2,0,2,1,0,0,0,0,2,2,1,1, 0.0029093, 0.0203449, 0.0040890, 0.002960,-0.0097823,buy
2020-09-27,0,1,2,0,1,1,0,0,0,0,1,2,1,1, 0.0142375, 0.0184104, 0.0183935, 0.021674,-0.0049864,buy
2020-09-28,0,2,2,0,2,0,0,0,0,0,1,1,2,2,-0.0230708,-0.0395984,-0.0353240,-0.010438,-0.0158430,sell
2020-09-29,0,2,2,0,2,1,0,0,0,0,2,1,2,2,-0.0091600,-0.0085296,-0.0347829,-0.011724,-0.0059389,sell
2020-09-30,0,2,2,0,1,1,0,0,0,0,2,1,1,2,-0.0118543,-0.0112668,-0.0053731, 0.004434,-0.0256491,sell
2020-10-01,0,1,1,0,1,1,0,0,0,0,1,1,1,1,-0.0029258,-0.0045512,-0.0146947,-0.008704,-0.0158871,sell
2020-10-02,0,1,0,0,1,2,0,0,0,0,1,0,1,2,-0.0128723,-0.0074634,-0.0065671,-0.002797,-0.0047093,sell
2020-10-03,0,1,0,1,1,2,0,0,0,0,2,0,1,2,-0.0052429, 0.0117048, 0.0101905, 0.009213, 0.0092131,buy
2020-10-04,0,1,0,1,1,2,0,0,0,0,2,0,1,2,-0.0052429, 0.0117048, 0.0101905, 0.009213, 0.0092131,buy
2020-10-05,0,1,0,2,1,2,0,0,0,0,2,0,2,2, 0.0117383, 0.0241570, 0.0331836, 0.057900, 0.0133417,buy
2020-10-06,0,1,0,3,1,1,0,0,0,0,1,1,2,2, 0.0116210, 0.0084162, 0.0256782, 0.029562, 0.0098775,buy
2020-10-07,0,0,1,3,0,1,0,0,0,0,1,1,1,2, 0.0272499, 0.0138057, 0.0263043, 0.024715, 0.0271893,buy
2020-10-08,0,0,1,3,0,1,0,0,0,0,1,1,1,2, 0.0272499, 0.0138057, 0.0263043, 0.024715, 0.0271893,buy
2020-10-09,0,0,1,3,0,1,0,0,0,0,1,1,1,2, 0.0272499, 0.0138057, 0.0263043, 0.024715, 0.0271893,buy
2020-10-10,0,0,1,3,0,2,0,0,0,0,1,2,1,2, 0.0288139, 0.0100459, 0.0230970, 0.027820, 0.0251709,buy
2020-10-11,0,0,1,2,0,2,0,0,0,1,0,2,2,2,-0.0220112,-0.0044515, 0.0089546,-0.009479,-0.0236235,sell
2020-10-12,0,0,1,1,0,2,0,0,0,1,0,1,2,2,-0.0294710,-0.0153992,-0.0114058,-0.008754,-0.0373262,sell
2020-10-13,0,0,1,0,0,2,0,0,0,1,0,1,1,2,-0.0050540,-0.0031443, 0.0009231, 0.005544,-0.0083290,sell
2020-10-14,0,1,1,0,0,2,0,0,0,1,1,1,1,2,-0.0073828, 0.0038601, 0.0082061, 0.005914, 0.0079272,buy
2020-10-15,0,0,0,0,0,2,0,0,0,1,0,1,1,1, 0.0079478,-0.0012278,-0.0059533,-0.002104,-0.0072267,sell
2020-10-16,0,0,0,0,1,2,0,0,0,1,0,2,1,1,-0.0244640,-0.0106244,-0.0054565,-0.013234,-0.0218539,sell
2020-10-17,0,0,1,0,1,2,0,0,0,1,1,2,1,1,-0.0138704,-0.0078663,-0.0095065,-0.006753,-0.0146592,sell
2020-10-18,0,0,2,0,1,1,0,0,0,1,1,1,2,1,-0.0291326,-0.0290704,-0.0245634,-0.021444,-0.0294312,sell
2020-10-19,0,0,2,1,1,1,0,0,0,1,1,1,2,2,-0.0011123,-0.0178021,-0.0155376,-0.007182,-0.0179117,sell
2020-10-20,0,0,2,1,1,1,0,0,0,0,1,1,1,2,-0.0046662, 0.0022884,-0.0164838,-0.013467,-0.0051680,sell
2020-10-21,0,0,2,1,1,1,0,0,0,0,1,1,1,2,-0.0046662, 0.0022884,-0.0164838,-0.013467,-0.0051680,sell
2020-10-22,0,0,2,1,0,1,0,0,0,0,1,0,1,2,-0.0483608,-0.0620226,-0.0379534,-0.046955,-0.0516393,sell
2020-10-23,0,0,2,1,1,1,0,0,0,0,2,0,1,2,-0.0433465,-0.0393809,-0.0449095,-0.058561,-0.0585614,sell
2020-10-24,0,0,2,1,1,1,0,0,0,0,2,0,1,2,-0.0433465,-0.0393809,-0.0449095,-0.058561,-0.0585614,sell
2020-10-25,0,0,3,1,1,0,0,0,0,0,3,0,1,1,-0.0549839,-0.0563988,-0.0564152,-0.053434,-0.0496569,sell
2020-10-26,0,0,1,1,1,0,0,0,0,0,2,0,0,1, 0.0100937, 0.0130075, 0.0134303, 0.014437, 0.0079599,buy
2020-10-27,0,0,1,0,1,1,0,0,0,0,2,0,0,1, 0.0028579,-0.0023474,-0.0072103,-0.011622,-0.0000152,sell
2020-10-28,0,0,1,0,1,1,0,0,0,0,2,0,0,1, 0.0028579,-0.0023474,-0.0072103,-0.011622,-0.0000152,sell
2020-10-29,0,0,1,0,1,1,0,0,0,0,2,0,0,1, 0.0028579,-0.0023474,-0.0072103,-0.011622,-0.0000152,sell
2020-10-30,0,0,1,0,1,1,0,0,0,0,2,0,0,1, 0.0028579,-0.0023474,-0.0072103,-0.011622,-0.0000152,sell
2020-10-31,0,0,1,0,1,1,0,0,0,1,1,0,1,2, 0.0067514, 0.0112097, 0.0112097, 0.002174, 0.0079603,buy
2020-11-01,0,1,1,0,1,1,0,0,0,1,1,0,2,2,-0.0087172,-0.0045764,-0.0156803,-0.007537,-0.0175966,sell
2020-11-02,0,1,1,0,1,1,0,0,0,1,1,0,2,2,-0.0087172,-0.0045764,-0.0156803,-0.007537,-0.0175966,sell
2020-11-03,0,1,1,0,2,1,0,0,0,1,1,1,2,2,-0.0041669,-0.0040792,-0.0134292,-0.000587,-0.0033266,sell
2020-11-04,0,2,1,0,2,1,0,0,0,1,2,1,2,2,-0.0240045,-0.0230987,-0.0330979,-0.024679,-0.0089577,sell
2020-11-05,0,2,1,1,2,0,0,0,0,1,3,1,2,1,-0.0179438,-0.0110756,-0.0158198,-0.015710,-0.0206318,sell
2020-11-06,0,2,1,1,2,1,0,0,0,1,3,2,2,1,-0.0077156,-0.0016957,-0.0028300,-0.002759,-0.0047421,sell
2020-11-07,0,2,1,1,2,1,0,0,0,0,3,2,1,1,-0.0024387, 0.0013597,-0.0028704, 0.000905,-0.0043782,sell
2020-11-08,0,2,1,1,1,1,0,0,0,0,3,2,1,0,-0.0014859,-0.0017063,-0.0036615, 0.002168,-0.0028179,sell
2020-11-09,0,1,1,1,1,1,0,0,0,0,3,2,0,0, 0.0067086, 0.0125048, 0.0073470, 0.007591, 0.0071399,buy
2020-11-10,0,1,1,1,1,1,0,0,1,0,3,2,1,0, 0.0001948, 0.0063372, 0.0030535, 0.002389,-0.0003954,buy
2020-11-11,0,1,1,1,1,1,0,0,1,0,3,2,1,0, 0.0001948, 0.0063372, 0.0030535, 0.002389,-0.0003954,buy
2020-11-12,0,1,1,1,0,1,0,0,1,1,3,1,2,0,-0.0166856,-0.0109730,-0.0083473,-0.023397,-0.0407566,sell
2020-11-13,0,1,1,1,0,0,0,0,1,1,3,0,2,0,-0.0375178,-0.0322988,-0.0337748,-0.032299,-0.0130188,sell
2020-11-14,0,0,1,0,0,1,0,0,1,1,1,0,2,1, 0.0031781, 0.0014265, 0.0014942,-0.002379,-0.0056791,sell
2020-11-15,0,0,0,0,0,1,0,0,1,1,0,0,2,1, 0.0030911, 0.0087157, 0.0087157, 0.003463, 0.0079070,buy
2020-11-16,0,0,0,0,0,1,0,0,1,1,0,0,2,1, 0.0030911, 0.0087157, 0.0087157, 0.003463, 0.0079070,buy
2020-11-17,0,0,0,0,0,1,0,0,1,1,0,0,2,1, 0.0030911, 0.0087157, 0.0087157, 0.003463, 0.0079070,buy
2020-11-18,0,0,0,1,0,1,0,0,1,1,0,1,2,1,-0.0285020,-0.0237421,-0.0046228,-0.048816,-0.0341319,sell
2020-11-19,0,0,1,1,1,1,0,0,0,2,2,2,1,1, 0.0114203, 0.0063398,-0.0004281,-0.006757, 0.0092418,buy
2020-11-20,0,0,1,1,1,1,0,0,0,1,2,2,0,1, 0.0129080, 0.0075603,-0.0044245,-0.021191, 0.0004042,sell
2020-11-21,0,0,1,1,1,0,0,0,0,1,2,2,0,0, 0.0183451, 0.0205515, 0.0183451, 0.018345, 0.0179806,buy
2020-11-22,0,1,1,1,1,0,0,0,0,1,3,2,0,0, 0.0166393, 0.0166393, 0.0159255, 0.017322, 0.0166393,buy
2020-11-23,0,1,1,1,1,0,0,0,0,1,3,2,0,0, 0.0166393, 0.0166393, 0.0159255, 0.017322, 0.0166393,buy
2020-11-24,0,1,1,1,1,1,0,0,1,1,3,2,1,1, 0.0002551,-0.0012963, 0.0001669,-0.008127,-0.0028731,sell
2020-11-25,0,1,1,1,2,1,0,1,1,1,3,2,2,2, 0.0128117, 0.0420827, 0.0205984, 0.031896, 0.0318270,buy
2020-11-26,0,1,1,1,1,1,0,1,1,1,3,1,2,2, 0.0006415, 0.0153260, 0.0050583, 0.022372, 0.0227209,buy
