Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.253438894445982,-0.00319696,-0.00318643,-0.003487062,-0.00271975,-0.00280871,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.25338568824001, 0.00183865,-0.00068434,-0.000773160, 0.00169921,-0.00065738,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.25331031278155,-0.00070495,-0.00076286,-0.000591851,-0.00036370,-0.00084576,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.253210107760303, 0.00075656, 0.00082050, 0.001083258,-0.00023280, 0.00121357,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.253085073176269, 0.00094896, 0.00158604, 0.001344176, 0.00085702, 0.00185102,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.252936095799547, 0.00038414, 0.00093340, 0.000595398,-0.00114777, 0.00077145,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.252762288860039, 0.00207507, 0.00183148,-0.000813684, 0.00229270, 0.00188700,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.252565425897943, 0.00132394,-0.00011532, 0.000373808, 0.00055969, 0.00055490,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.252341959832862,-0.00114212,-0.00078005,-0.001282696,-0.00187635,-0.00102708,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.252096324515291,-0.00140632,-0.00163395,-0.003424480,-0.00194699,-0.00283295,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.251824972864835, 0.00189055, 0.00208846, 0.002164872, 0.00210559, 0.00049143,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.251529678421691, 0.00209424, 0.00178750, 0.002064244, 0.00080860, 0.00180732,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.25120955441576,-0.00195211,-0.00028094,-0.001967690,-0.00121621, 0.00064612,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.250867261157341, 0.00127667, 0.00083645, 0.002458330, 0.00084491, 0.00188650,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.250500138336136,-0.00014998,-0.00081169,-0.001164340,-0.00051688,-0.00044387,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.250110846262441, 0.00170069, 0.00247841, 0.002549647, 0.00239049, 0.00243885,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.24969672462596, 0.00143386,-0.00023501, 0.000293352, 0.00080168, 0.00014809,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.249260433736991,-0.00148652,-0.00188355, 0.000339880,-0.00231580,-0.00207062,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.248800200055335, 0.00293210, 0.00303795, 0.003411072,-0.00140080, 0.00250236,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.24831691035109, 0.00519276, 0.00166156, 0.002556814, 0.00002039, 0.00230833,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.247816772014955, 0.00125848, 0.00212496, 0.001189905, 0.00129157, 0.00127140,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.247285596725335, 0.00329496, 0.00191932, 0.003372987, 0.00227061, 0.00343560,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.246737572803825, 0.00320274, 0.00282651, 0.002345991, 0.00386746, 0.00256297,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.246167379629827,-0.00303175,-0.00386067,-0.003592174,-0.00160202,-0.00213503,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.24557413043324, 0.00045553, 0.00059985, 0.000590706, 0.00052267, 0.00056136,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.244961372294464,-0.00237850,-0.00405886,-0.003465620,-0.00259030,-0.00261739,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.2443273316733,-0.00023817, 0.00115805, 0.000882335,-0.00030339, 0.00151622,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.243672008569746, 0.00112262, 0.00227656, 0.002310197, 0.00051743, 0.00216933,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.242999836834302,-0.00011696,-0.00309433, 0.000826191, 0.00076950, 0.00070171,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.242307269386568,-0.00127304,-0.00222677,-0.001222560,-0.00096306,-0.00207539,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.241596079766744,-0.00371840,-0.00472432,-0.004115670,-0.00444267,-0.00389523,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.24086626797483, 0.00036634,-0.00030340, 0.000330978, 0.00013729,-0.00079029,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.240118720780925,-0.00051000,-0.00034446,-0.002597815,-0.00100420,-0.00041348,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.23935343818503, 0.00047491, 0.00181378, 0.000623934, 0.00105152, 0.00045374,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.238575740807741, 0.00196166, 0.00246686, 0.001693538, 0.00325467, 0.00191093,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.237777647718163, 0.00042022, 0.00118628,-0.001683407,-0.00011184,-0.00013831,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.236966253077092,-0.00272481,-0.00120616,-0.001471111,-0.00254394, 0.00017405,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.23613800980413,-0.00054242, 0.00129009,-0.000574824,-0.00074406, 0.00105856,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.235295578209576,-0.00059711,-0.00091600,-0.000802362,-0.00116532,-0.00033782,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.234438071523329,-0.00215304,-0.00054581, 0.000006236,-0.00005900, 0.00022941,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.23356637651549,-0.00136521,-0.00068883,-0.000612038,-0.00078610,-0.00065289,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.232681379956158, 0.00300988,-0.00012932, 0.003257283, 0.00275409, 0.00258628,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.231785742155632, 0.00180994, 0.00277864, 0.002840105, 0.00204718, 0.00198222,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.230879463113911, 0.00014650, 0.00083737, 0.002460761, 0.00128049, 0.00024657,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.229959882520697,-0.00073658,-0.00027901,-0.000411079,-0.00037834,-0.00050525,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.229030547456389, 0.00071371, 0.00220091, 0.001059779, 0.00009784, 0.00062118,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.228092344691085,-0.00140419,-0.00095382,-0.000786473,-0.00116546,-0.00104162,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.227143500684587,-0.00088633,-0.00076921,-0.000737678,-0.00099924,-0.00044825,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.226187562517292,-0.00111724,-0.00104593,-0.001079672,-0.00167676,-0.00100423,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.225222756649002,-0.00127384,-0.00260435,-0.001404997,-0.00100008,-0.00108416,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.224250856619916,-0.00179073,-0.00113352, 0.000570044,-0.00155435,-0.00246549,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.223271862430034,-0.00072568,-0.00106870,-0.001012995,-0.00118714,-0.00053278,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.222287547619554,-0.00052359,-0.00128367,-0.000591559,-0.00120770,-0.00012815,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.221301459268876,-0.00184696, 0.00055239,-0.000589337,-0.00016378,-0.00059604,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.220306503217202,-0.00190071,-0.00156557,-0.001675745,-0.00125437,-0.00255512,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.219310660395429, 0.00085229, 0.00155030, 0.000973259, 0.00152449, 0.00043198,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.218312157263357, 0.00130457, 0.00013771, 0.001473468, 0.00016668, 0.00054038,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.217312767361185, 0.00121207, 0.00172613, 0.002466984,-0.00008694, 0.00143249,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.216312490688914, 0.00186381, 0.00119177, 0.002505863, 0.00250586, 0.00234769,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.215311327246543, 0.00218733, 0.00225615, 0.002347944, 0.00233202, 0.00172699,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.214310163804173, 0.00056851, 0.00156443, 0.001659674, 0.00109685, 0.00142579,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.213310773902001,-0.00152322, 0.00021227,-0.000515182, 0.00003455,-0.00044061,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.212315817850327,-0.00447672,-0.00181518,-0.004029447,-0.00194235,-0.00387002,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.211321748568753,-0.00029284, 0.00133766, 0.001472441, 0.00133048, 0.00118015,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.210327679287179, 0.00147708, 0.00133464, 0.003331768, 0.00184394, 0.00270720,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.209343364476699, 0.00240257, 0.00248635, 0.002704865, 0.00239956, 0.00241118,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.208359936436319, 0.00170592, 0.00160160, 0.001934289, 0.00160927, 0.00206722,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.207382715786636, 0.00093972, 0.00152449, 0.000935320, 0.00096757, 0.00102673,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.206412589297749, 0.00059454, 0.00053580, 0.000523873, 0.00046209, 0.00016213,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.205447783429459, 0.00060060,-0.00113779, 0.001176668, 0.00082846,-0.00073519,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.204491845262165,-0.00013757, 0.00156133, 0.000812876, 0.00168716, 0.00077042,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.203543888025766,-0.00276532,-0.00193021,-0.005079676,-0.00170956,-0.00329036,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.202605685260462,-0.00125139,-0.00103633,-0.000744710,-0.00137689,-0.00160118,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.201674576655955, 0.00057584, 0.00116706, 0.001082577,-0.00012940, 0.00094803,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.200754996062741,-0.00486395,-0.00153806,-0.004879588,-0.00149610,-0.00290094,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.199846056710721,-0.00115555,-0.00173248,-0.001055290,-0.00174314,-0.00179458,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.198948645369996, 0.00079691, 0.00167077, 0.001965765, 0.00097780, 0.00142960,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.198061875270465, 0.00026005, 0.00029257, 0.001438577, 0.00213466, 0.00094594,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.197189293492526,-0.00259631,-0.00032489,-0.000469225, 0.00024825,-0.00057788,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.196327352955782, 0.00210860, 0.00002045, 0.001860959, 0.00188484,-0.00127674,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.195482261050929,-0.00174407,-0.00061707,-0.001303352, 0.00017196,-0.00175217,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.194651357467668,-0.00339227,-0.00282424,-0.004643171,-0.00161463,-0.00401920,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.193832868665801,-0.00076320,-0.00036248,-0.000209179, 0.00001068,-0.00007545,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.193032115265925, 0.00165409,-0.00037852, 0.001234269, 0.00186658,-0.00202623,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.19224643695774,-0.00141520,-0.00096936,-0.000999743,-0.00148846,-0.00157304,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.191478494051546,-0.00243832, 0.00002947,-0.000208691,-0.00301441,-0.00064239,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.190725626237044, 0.00055314,-0.00056968,-0.000445753, 0.00058140, 0.00010488,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.189993154134832,-0.00129147,-0.00100973,-0.002286131,-0.00131409,-0.00188811,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.189276643894411, 0.00067991,-0.00019330,-0.000794945,-0.00036056,-0.00062481,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.18857786905598, 0.00010252,-0.00006723,-0.000144341,-0.00016717,-0.00016722,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.187899489929839,-0.00047965,-0.00136864,-0.001243862,-0.00161430,-0.00145335,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.187240619745887, 0.00043747,-0.00104608,-0.001562418,-0.00194981,-0.00113959,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.186598598193827,-0.00006173,-0.00079765,-0.000534380,-0.00048415,-0.00128902,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.185977859124155,-0.00200231,-0.00177718,-0.002649122,-0.00152402,-0.00194581,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.185375742226573,-0.00000744,-0.00019823,-0.000714041,-0.00083341, 0.00036161,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.18479668135158, 0.00039087, 0.00046770,-0.000080150, 0.00033496, 0.00062544,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.184237129418775,-0.00058930, 0.00082901, 0.000780129,-0.00000138, 0.00024413,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.18369974673846,-0.00034696, 0.00087758, 0.000782508,-0.00016289, 0.00001360,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.18318896716113, 0.00067468, 0.00006512, 0.001018900, 0.00043758,-0.00057937,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.182684394974497,-0.00031358,-0.00103519, 0.000210511,-0.00048386,-0.00098775,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.182209086201148,-0.00108309,-0.00154614,-0.000532985,-0.00023591,-0.00134820,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.181755946680287,-0.00011795,-0.00096795,-0.000869496,-0.00203194,-0.00087269,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.181325863182015,-0.00040238,-0.00113364,-0.001160714,-0.00046893,-0.00135729,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.180917062166131,-0.00261184,-0.00300218,-0.003271645,-0.00343392,-0.00303106,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.180530430402736, 0.00042080,-0.00026111,-0.000868355, 0.00044556,-0.00066076,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.180167741432027,-0.00090917,-0.00093218,-0.001135153,-0.00135752,-0.00105331,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.179826334943708,-0.00090191, 0.00012843, 0.000210247,-0.00132906,-0.00086418,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.179510644788275, 0.00170315, 0.00021912, 0.001047226, 0.00042014,-0.00129754,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.17921623711523, 0.00363715, 0.00216571, 0.003190861, 0.00318064, 0.00172486,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.178943111924575, 0.00047147, 0.00140279, 0.000933606, 0.00088589, 0.00125222,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.178696589836905, 0.00020608,-0.00124144,-0.000587925, 0.00003994,-0.00084444,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.178472237001724,-0.00317822,-0.00378596, 0.000329672, 0.00039891,-0.00304415,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.17827182695923,-0.00204464,-0.00329698,-0.003069326,-0.00320574,-0.00194370,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.178097133249622,-0.00367954,-0.00149961,-0.001483290,-0.00176697,-0.00064581,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.177943722022403,-0.00169850,-0.00196548,-0.002524796,-0.00341139,-0.00275815,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.177816027128071,-0.00034334,-0.00019259,-0.000461829,-0.00043142,-0.00099030,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.177710501486227, 0.00058505, 0.00029791, 0.000947032, 0.00094703, 0.00075499,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.177630692177269, 0.00098925, 0.00140740, 0.001439450, 0.00145466, 0.00121811,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.177573938890899, 0.00369326, 0.00350451, 0.003302350, 0.00288251, 0.00324427,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.177541128397216,-0.00026397,-0.00038836,-0.000333856, 0.00002322, 0.00011634,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.177538468086918,-0.00061902,-0.00157051,-0.002313507,-0.00251089,-0.00287673,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.177545562247714,-0.00108929,-0.00110767,-0.001535783,-0.00175584,-0.00186623,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.177583693361994, 0.00054794,-0.00098468,-0.000173206, 0.00022884,-0.00017094,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.17764665403906, 0.00156702,-0.00009204,-0.000193166, 0.00128009,-0.00020399,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.177731783968615, 0.00202629, 0.00200600, 0.002054159, 0.00225138, 0.00218203,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.177842630231057,-0.00063310,-0.00076381,-0.000519801, 0.00024717,-0.00072378,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.177974758975887,-0.00143175,-0.00129494, 0.000265872,-0.00012819,-0.00047102,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.178130830513404, 0.00187730, 0.00147965, 0.002172324, 0.00153800, 0.00219432,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.178311731613709, 0.00156237, 0.00068901, 0.001529383, 0.00152938, 0.00190345,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.178514801966501, 0.00060417, 0.00107546, 0.001101040, 0.00109270, 0.00109918,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.17874358865218,-0.00262494,-0.00222349,-0.001858419,-0.00190996,-0.00088459,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.17899099750995, 0.00033932, 0.00080713,-0.000495019,-0.00049268,-0.00008779,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.179265009470705, 0.00008722, 0.00032336, 0.000492323, 0.00048761, 0.00023208,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.179562077454048,-0.00006932, 0.00050248, 0.000406812, 0.00112787, 0.00066882,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.179881314689879,-0.00169331,-0.00086959,-0.001480195,-0.00150346,-0.00164947,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.180222721178198,-0.00205758,-0.00197886,-0.001543005,-0.00175085,-0.00187191,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.180588070459205, 0.00427874, 0.00421429, 0.002228579, 0.00005658, 0.00330365,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.1809755889927,-0.00001058,-0.00018247, 0.000259931,-0.00009387,-0.00041106,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.181385276778683, 0.00073095, 0.00100612, 0.001537905, 0.00077902, 0.00093329,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.181818907357354, 0.00117351, 0.00274061, 0.002275873, 0.00255213, 0.00238563,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.182275593958613, 0.00179986, 0.00243478, 0.001923923, 0.00211949, 0.00237106,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.18275356304226, 0.00241718, 0.00125028, 0.002878392, 0.00294001, 0.00241874,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.183252814608296,-0.00131486,-0.00123647,-0.000538474,-0.00018069,-0.00069076,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.183778669277318, 0.00133218, 0.00064091, 0.000901407, 0.00144212, 0.00070507,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.184325806428729,-0.00289669,-0.00126317,-0.001216214,-0.00201318,-0.00288826,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.184893339292428,-0.00186653,-0.00232035,-0.000974599,-0.00244527,-0.00241422,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.185482154638517,-0.00126896,-0.00138405, 0.000595533,-0.00140381,-0.00116584,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.186093139237094,-0.00228987,-0.00221953,-0.000540416,-0.00283030,-0.00174292,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.186723632777861, 0.00019342,-0.00001641, 0.000995030, 0.00008176, 0.00110151,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.187377182341215, 0.00082424,-0.00057608, 0.000417402,-0.00025684, 0.00047002,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.188052901157058, 0.00228087, 0.00252368, 0.001959827, 0.00275522, 0.00010013,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.18874901568519, 0.00227434, 0.00191184, 0.002450132, 0.00281725, 0.00013067,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.18946641269571,-0.00030975, 0.00110538, 0.000112106,-0.00133325,-0.00344488,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.19020331864842, 0.00372507, 0.00296344, 0.003346665, 0.00351374, 0.00075174,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.190957960003121, 0.00022413, 0.00090446, 0.000011771,-0.00009772,-0.00155313,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.191740091230908, 0.00260907, 0.00297106, 0.002755720, 0.00260212, 0.00199752,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.192538184320486,-0.00335582,-0.00452120,-0.003956346,-0.00364218,-0.00445101,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.193357559892453, 0.00085504,-0.00106096,-0.000929963, 0.00143917,-0.00052667,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.194196444406609,-0.00142317,-0.00295957,-0.001097646,-0.00143402,-0.00087602,sell
