Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,1,0,0,0,0,0,0,0,2,0,2,1,0,-0.007921,-0.0102416,-0.019640,-0.0088004,-0.00944711,sell
2020-09-27,0,1,0,0,0,1,2,0,0,1,1,1,2,1,-0.003027,-0.0362278,-0.002561,-0.0039141,-0.00130308,sell
2020-09-28,0,0,1,0,0,1,1,2,0,1,1,1,3,1,-0.001219, 0.0063221, 0.011703, 0.0173744,-0.00140834,buy
2020-09-29,0,0,1,1,0,0,0,2,1,1,2,2,2,0,-0.001580, 0.0101211,-0.000010, 0.0103242, 0.01270147,buy
2020-09-30,0,0,1,1,1,0,0,0,2,1,1,1,2,2, 0.004720, 0.0231479, 0.004336, 0.0042496, 0.01042681,buy
2020-10-01,0,0,1,1,1,0,0,0,0,1,0,1,1,2, 0.019968, 0.0198396, 0.028868, 0.0158873, 0.02148161,buy
2020-10-02,0,0,2,1,0,0,0,0,0,3,1,0,2,3, 0.011831, 0.0137823, 0.011831, 0.0206980, 0.02117820,buy
2020-10-03,0,2,2,0,0,1,0,0,0,2,1,1,3,2,-0.015506,-0.0012634,-0.021615,-0.0127161,-0.01837106,sell
2020-10-04,0,3,2,0,0,1,0,0,0,1,2,1,2,2,-0.011861,-0.0081211,-0.005661,-0.0015304,-0.01602374,sell
2020-10-05,0,0,3,0,0,0,0,0,0,2,1,0,2,2,-0.013648,-0.0156514,-0.010580,-0.0090797,-0.01378036,sell
2020-10-06,0,0,1,2,1,0,0,0,0,1,1,1,2,1,-0.034112, 0.0016364,-0.029098,-0.0257244, 0.00763386,sell
2020-10-07,0,0,1,2,3,0,0,0,1,1,1,2,3,2,-0.021895,-0.0184716,-0.017312,-0.0037878,-0.02189533,sell
2020-10-08,0,0,1,1,2,0,0,0,1,1,1,1,2,2, 0.002674, 0.0000310, 0.026793, 0.0027963, 0.00252642,buy
2020-10-09,0,0,2,0,0,1,0,1,0,2,2,1,1,2,-0.033444, 0.0114343, 0.022075, 0.0147562, 0.01475624,buy
2020-10-10,0,1,1,0,0,2,1,0,0,2,2,1,2,2, 0.000493, 0.0172090, 0.002038, 0.0142421, 0.01579999,buy
2020-10-11,0,1,1,0,0,0,0,0,0,3,1,2,1,1, 0.018838, 0.0260324, 0.031786, 0.0317860, 0.02366142,buy
2020-10-12,1,0,0,0,2,0,0,0,0,3,2,1,2,1, 0.003357,-0.0013082,-0.007692, 0.0298809,-0.00836872,buy
2020-10-13,1,0,0,2,0,0,0,0,1,2,2,1,2,1, 0.011598, 0.0121304, 0.010019, 0.0104269, 0.00989427,buy
2020-10-14,0,0,2,1,0,0,1,1,1,2,2,2,3,1, 0.004214, 0.0072421, 0.008659,-0.0401623, 0.00758171,buy
2020-10-15,0,2,1,0,0,0,2,2,0,2,2,2,3,2,-0.036277,-0.0296329,-0.010151, 0.0162001,-0.03635378,sell
2020-10-16,0,1,0,0,0,0,1,1,1,4,2,1,3,2,-0.032977,-0.0261963,-0.020828,-0.0171465,-0.02517995,sell
2020-10-17,1,0,0,0,0,0,0,0,1,2,1,1,1,1,-0.031506,-0.0495903,-0.027257,-0.0171067,-0.02360775,sell
2020-10-18,1,0,0,0,0,0,0,0,2,3,2,1,2,1,-0.021554,-0.0172186,-0.030002,-0.0242906,-0.00836054,sell
2020-10-19,0,1,0,0,0,0,1,2,0,3,2,1,2,2,-0.043194,-0.0000599,-0.000060, 0.0038267,-0.04236584,sell
2020-10-20,0,1,1,0,0,0,3,1,0,2,2,2,2,2,-0.014681,-0.0108781,-0.009348,-0.0010278,-0.01786370,sell
2020-10-21,0,0,1,1,0,0,1,1,1,2,1,2,2,2, 0.017620, 0.0288487, 0.003897,-0.0060565, 0.02313839,buy
2020-10-22,2,0,0,2,0,0,0,0,1,2,2,1,2,2, 0.010759, 0.0064911, 0.031896, 0.0091372, 0.00581772,buy
2020-10-23,2,0,0,1,1,0,0,0,0,2,2,1,1,2, 0.043386, 0.0148931, 0.002722, 0.0406588,-0.00329924,buy
2020-10-24,0,1,0,1,0,0,1,0,0,2,2,2,0,1,-0.024155,-0.0070213,-0.007172,-0.0022386,-0.00702131,sell
2020-10-25,0,1,1,1,0,1,2,0,0,1,2,2,1,2, 0.007502, 0.0058448, 0.000096, 0.0006801, 0.00685210,buy
2020-10-26,0,0,1,2,0,1,0,2,0,1,2,2,1,2,-0.032142,-0.0320938,-0.036385,-0.0382625,-0.03182434,sell
2020-10-27,0,0,0,2,0,0,0,0,2,1,2,1,1,1,-0.015718,-0.0167061,-0.016425, 0.0017095,-0.01879722,sell
2020-10-28,0,0,0,1,2,0,0,0,1,1,1,1,1,2,-0.001708,-0.0064631, 0.007528, 0.0255770, 0.00789360,buy
2020-10-29,0,0,0,2,0,0,0,0,0,3,2,0,1,2, 0.009148, 0.0162740,-0.046764,-0.0272810,-0.03460139,sell
2020-10-30,0,1,1,2,0,1,0,0,0,2,2,1,1,3,-0.004202,-0.0077525,-0.011716,-0.0071570,-0.00774132,sell
2020-10-31,0,2,1,1,0,0,0,0,0,0,1,0,1,2, 0.038105, 0.0468269, 0.049795, 0.0460311, 0.04617870,buy
2020-11-01,0,1,2,1,1,0,0,0,0,0,1,1,1,2,-0.032443,-0.0247346, 0.005616,-0.0112454,-0.01561270,sell
2020-11-02,0,0,2,3,1,0,0,0,0,1,2,1,2,2,-0.032985,-0.0244311,-0.027830,-0.0290084,-0.02820788,sell
2020-11-03,0,0,0,4,1,0,0,0,0,1,2,1,1,2,-0.027752,-0.0291646,-0.028141,-0.0097458,-0.02022912,sell
2020-11-04,0,0,1,1,2,0,0,0,0,0,1,1,1,1,-0.020735,-0.0216706,-0.017319,-0.0097880,-0.01905973,sell
2020-11-05,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.005678, 0.0032545, 0.005684, 0.0050578,-0.00744967,sell
2020-11-06,0,1,0,0,0,2,0,1,0,1,1,2,1,1,-0.028492,-0.0315423,-0.021841,-0.0218406,-0.02073428,sell
2020-11-07,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.014030, 0.0281264,-0.002655, 0.0285664, 0.03319026,buy
2020-11-08,0,0,0,0,2,0,1,0,0,0,1,0,1,1,-0.000920, 0.0048887, 0.004869, 0.0209623, 0.01125716,buy
2020-11-09,1,0,0,2,2,0,0,0,1,0,2,1,2,1, 0.018792, 0.0244781, 0.018792,-0.0235435, 0.01864038,buy
2020-11-10,1,0,2,2,0,0,0,1,0,0,2,1,2,1, 0.016402, 0.0462849, 0.018633, 0.0150257, 0.02340552,buy
2020-11-11,0,0,2,0,0,0,2,0,0,0,1,1,1,1,-0.000595, 0.0021268, 0.025908, 0.0092619, 0.02843720,buy
2020-11-12,0,2,0,0,0,0,2,1,0,2,2,1,2,2,-0.025289,-0.0107468,-0.011214,-0.0052880,-0.03769271,sell
2020-11-13,1,0,0,0,0,0,0,1,1,2,1,1,1,2,-0.022536,-0.0181800,-0.018824,-0.0129465,-0.00781976,sell
2020-11-14,1,0,0,0,0,0,0,0,3,0,1,1,1,1, 0.002195, 0.0164702,-0.012801,-0.0314123,-0.01268470,sell
2020-11-15,0,0,0,0,0,0,1,2,2,0,2,1,2,0, 0.017565, 0.0471960, 0.022381, 0.0012092, 0.02331711,buy
2020-11-16,0,1,0,0,0,0,2,3,0,1,1,2,2,2,-0.008220, 0.0019647, 0.016634, 0.0166337,-0.00257451,buy
2020-11-17,0,1,0,0,0,0,2,1,0,0,1,1,1,1, 0.021139, 0.0120778, 0.017602, 0.0210641, 0.00896323,buy
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.013004, 0.0094587, 0.014192, 0.0111689, 0.01053961,buy
2020-11-19,2,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.000359, 0.0157287, 0.016613,-0.0047106, 0.01628478,buy
2020-11-20,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.005771, 0.0235952, 0.013344, 0.0187259, 0.01822231,buy
2020-11-21,0,1,0,0,0,0,2,0,0,1,1,2,1,0, 0.041718,-0.0074292, 0.008512, 0.0113216,-0.01414672,buy
2020-11-22,0,1,0,0,0,1,1,2,0,0,2,1,1,1,-0.007854,-0.0143727,-0.000500,-0.0146760,-0.00051989,sell
2020-11-23,0,0,1,0,0,1,0,2,2,0,2,1,2,1, 0.045784, 0.0340492, 0.031246, 0.0036212, 0.03122994,buy
2020-11-24,0,0,0,1,0,0,0,0,2,0,1,1,1,0,-0.019887,-0.0335485,-0.029295,-0.0302537,-0.02397331,sell
2020-11-25,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.017584, 0.0248145,-0.010609, 0.0019533, 0.03133466,buy
2020-11-26,0,0,0,1,2,0,0,0,0,2,1,1,1,2,-0.009138,-0.0082406,-0.005334, 0.0029970,-0.00556767,sell
2020-11-27,0,2,1,1,1,0,0,0,0,1,2,0,1,3,-0.014099,-0.0070504,-0.003775, 0.0011223,-0.01134917,sell
2020-11-28,0,2,2,0,1,0,0,0,0,0,1,0,2,2, 0.001168, 0.0437084, 0.040770, 0.0413662, 0.04096564,buy
2020-11-29,0,1,2,0,1,1,0,0,0,0,1,1,1,2, 0.000554,-0.0007349, 0.001085, 0.0013214, 0.00355991,sell
2020-11-30,0,1,0,2,1,0,0,0,0,1,1,0,1,3,-0.012295,-0.0130260,-0.006330,-0.0102145,-0.01500625,sell
2020-12-01,0,0,0,0,4,0,0,0,0,1,1,1,1,2, 0.005191, 0.0160097, 0.015130, 0.0227065, 0.01023766,buy
2020-12-02,0,0,0,0,3,0,0,0,1,0,1,1,0,2,-0.012395,-0.0115175,-0.012174,-0.0053572,-0.01239519,sell
2020-12-03,0,0,0,1,1,1,0,0,1,0,0,1,1,2,-0.009572, 0.0073783, 0.017051, 0.0039443, 0.01087476,buy
2020-12-04,0,0,1,0,1,2,0,1,0,0,1,1,1,2, 0.018840, 0.0344414, 0.022872, 0.0333096, 0.03822325,buy
2020-12-05,0,0,1,0,1,0,1,0,0,0,0,1,0,2, 0.035229, 0.0361355, 0.018760,-0.0060084, 0.03843543,buy
2020-12-06,0,1,0,0,3,0,0,0,0,0,1,1,1,1, 0.004930, 0.0097370, 0.008299, 0.0043793, 0.00493040,buy
2020-12-07,1,0,0,2,1,0,0,0,0,1,1,1,1,2, 0.006956,-0.0292466,-0.008083,-0.0069248,-0.01560674,sell
2020-12-08,1,0,2,1,1,0,0,0,0,0,2,0,1,2, 0.035842, 0.0345524, 0.046923, 0.0522329, 0.03737531,buy
2020-12-09,0,2,1,0,1,0,1,0,1,0,2,1,1,2,-0.016454,-0.0064982,-0.009451,-0.0084801,-0.00204993,sell
2020-12-10,0,2,0,0,1,0,1,2,1,3,2,2,3,3,-0.015877,-0.0260507,-0.026777,-0.0132301,-0.01413565,sell
2020-12-11,0,0,0,0,1,0,1,2,1,2,1,2,1,3,-0.031009,-0.0148040,-0.001921,-0.0245839,-0.02197051,sell
2020-12-12,0,0,0,0,1,0,1,0,3,1,1,1,2,2, 0.006201, 0.0000084,-0.001739,-0.0087070, 0.00489315,buy
2020-12-13,0,0,0,0,1,0,0,2,1,1,2,0,2,1,-0.027048,-0.0323364,-0.028415,-0.0312800,-0.03495301,sell
2020-12-14,1,1,0,0,1,0,2,1,0,2,2,1,2,3,-0.021227,-0.0212927,-0.020892,-0.0320148,-0.03076970,sell
2020-12-15,0,1,0,0,1,0,1,0,0,1,1,0,1,2, 0.011221, 0.0228719, 0.025728, 0.0160368, 0.00794110,buy
2020-12-16,2,0,1,0,1,0,1,0,0,1,1,1,2,2, 0.000868,-0.0200772,-0.003281,-0.0204295,-0.01978033,sell
2020-12-17,2,0,0,1,1,0,1,1,0,1,1,2,2,2, 0.010632, 0.0047566, 0.012685, 0.0025270, 0.00308597,buy
2020-12-18,0,0,0,0,1,0,1,1,0,1,0,1,2,1,-0.013526, 0.0006333,-0.010514,-0.0034846, 0.01320552,sell
2020-12-19,0,0,0,0,0,0,2,1,1,1,1,1,3,0, 0.014373,-0.0084465,-0.002757, 0.0047477, 0.00420397,sell
2020-12-20,0,0,0,0,0,1,0,2,0,1,1,0,2,1,-0.004262,-0.0031114, 0.005327, 0.0075150,-0.00426250,sell
2020-12-21,0,0,0,0,0,1,0,1,2,2,2,1,2,1, 0.002695, 0.0105815, 0.021253, 0.0043251, 0.00829666,buy
2020-12-22,0,1,0,0,0,0,0,0,1,2,1,2,1,0, 0.055393, 0.0445814, 0.021396, 0.0182966, 0.03110244,buy
2020-12-23,0,1,0,0,1,0,0,0,0,2,0,1,2,1,-0.014754,-0.0119875,-0.016668,-0.0166080,-0.02279138,sell
2020-12-24,0,1,1,1,0,0,0,0,0,3,1,1,3,1,-0.003003,-0.0017863,-0.014504,-0.0109191,-0.01191192,sell
2020-12-25,0,2,2,1,0,0,0,0,0,1,1,1,2,2,-0.014598, 0.0039325,-0.020573,-0.0252282,-0.01802618,sell
2020-12-26,0,1,3,1,0,0,0,0,0,1,2,1,2,1, 0.022705,-0.0078974, 0.005745, 0.0059812,-0.01791323,sell
2020-12-27,0,1,1,1,1,0,0,0,0,1,1,1,2,1,-0.048151,-0.0078539,-0.024364,-0.0446565,-0.01640039,sell
2020-12-28,0,0,0,2,2,0,0,0,0,2,1,1,3,1,-0.033554,-0.0172672,-0.020290,-0.0331496,-0.03727956,sell
2020-12-29,0,0,0,0,2,0,0,0,0,1,1,0,2,0, 0.000207, 0.0196096, 0.020501,-0.0020263, 0.01690167,buy
2020-12-30,0,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.001442, 0.0258290, 0.017340, 0.0255149, 0.02676765,buy
2020-12-31,0,0,0,0,0,3,0,1,1,1,1,1,2,2, 0.005828, 0.0274410, 0.012678, 0.0219962, 0.01787223,buy
2021-01-01,0,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.001458, 0.0160645, 0.007911, 0.0081821, 0.01165768,buy
2021-01-02,0,0,0,0,2,0,1,0,0,1,0,1,2,1, 0.005501, 0.0303357, 0.031768, 0.0197220, 0.02518009,buy
2021-01-03,0,0,0,2,1,0,0,0,0,1,1,1,2,0,-0.035740,-0.0250778,-0.050681,-0.0315191,-0.00451330,sell
2021-01-04,1,0,2,2,0,0,0,0,0,0,1,1,2,1, 0.002875, 0.0341073, 0.013703, 0.0137030, 0.00486437,buy
2021-01-05,0,2,3,0,0,0,0,0,0,0,1,2,2,0, 0.011457, 0.0146498, 0.041030, 0.0116363, 0.01197219,buy
2021-01-06,0,3,0,0,0,0,1,0,0,2,1,2,2,1, 0.031726, 0.0311622, 0.015605, 0.0304709, 0.00586005,buy
2021-01-07,0,1,0,0,0,0,1,1,0,4,3,1,1,2,-0.011305,-0.0164338,-0.007486,-0.0052670,-0.02475056,sell
2021-01-08,0,0,0,0,0,0,0,1,2,1,1,0,1,2, 0.006488, 0.0103139, 0.001611, 0.0016109,-0.01238801,buy
2021-01-09,0,0,0,0,0,0,0,1,4,1,2,1,2,1,-0.013130,-0.0044446,-0.009461,-0.0094606,-0.00890467,sell
2021-01-10,0,0,0,0,0,0,1,3,1,2,3,1,2,1,-0.015741, 0.0263857, 0.021105, 0.0158273,-0.02445991,buy
2021-01-11,0,1,0,1,0,0,3,2,0,2,3,2,1,3,-0.015984, 0.0211037, 0.021104, 0.0211037,-0.03628363,buy
2021-01-12,0,1,1,1,0,0,2,0,0,1,2,1,0,3, 0.016251, 0.0153590, 0.012961, 0.0099595, 0.01839112,buy
2021-01-13,2,0,1,2,0,0,0,0,0,1,2,0,1,3,-0.012332, 0.0069937,-0.003993,-0.0157184,-0.01243888,sell
2021-01-14,2,1,0,2,0,0,0,0,0,1,2,1,1,2, 0.011765, 0.0117651, 0.022229, 0.0067084, 0.01586222,buy
2021-01-15,0,1,0,1,1,0,1,0,0,1,1,0,2,2, 0.017944, 0.0065099, 0.015463,-0.0087054, 0.01234744,buy
2021-01-16,0,1,0,1,0,0,2,1,0,1,2,1,2,1, 0.018667, 0.0268715, 0.030072, 0.0345059, 0.01746574,buy
2021-01-17,0,1,0,1,0,1,1,1,1,1,2,1,2,2, 0.015504, 0.0164165,-0.016324, 0.0161754,-0.01489664,buy
2021-01-18,0,1,0,1,0,0,0,1,2,1,2,1,2,1, 0.014189, 0.0108127, 0.007670, 0.0110135, 0.00946340,buy
2021-01-19,0,1,0,1,1,0,0,0,2,1,2,1,1,2,-0.008773,-0.0033069,-0.019758,-0.0106193,-0.01832132,sell
2021-01-20,0,1,0,1,1,0,0,0,1,2,1,1,2,2,-0.000442,-0.0135845, 0.002302,-0.0002223,-0.00890658,sell
2021-01-21,0,2,0,2,0,0,0,0,0,2,2,0,2,2,-0.016208,-0.0281569,-0.042485,-0.0275602,-0.04332849,sell
2021-01-22,0,2,2,1,0,0,0,0,0,2,2,1,2,2,-0.034488,-0.0331626,-0.032261,-0.0212074,-0.03494570,sell
2021-01-23,0,3,2,2,0,0,0,0,0,1,2,1,3,2,-0.008241, 0.0050165,-0.022265,-0.0094390,-0.01358418,sell
2021-01-24,0,3,2,3,0,0,0,0,0,2,3,2,2,3,-0.034132,-0.0367789,-0.029965,-0.0454929,-0.03645421,sell
2021-01-25,0,1,1,2,1,0,0,0,0,2,2,1,2,2,-0.005071,-0.0102618,-0.017816,-0.0181166,-0.00208367,sell
2021-01-26,0,1,0,2,1,0,0,0,0,1,2,1,1,1, 0.022312,-0.0290492,-0.034783,-0.0114479,-0.01109030,sell
2021-01-27,0,1,0,1,1,1,0,0,1,1,1,1,2,2,-0.026268,-0.0258647,-0.036548,-0.0252929,-0.03024545,sell
2021-01-28,0,1,0,0,1,2,0,1,0,1,2,1,2,1, 0.036552, 0.0399877, 0.036552, 0.0481651, 0.04050347,buy
2021-01-29,0,1,0,0,1,2,1,0,0,1,2,1,2,1, 0.026303, 0.0311335, 0.027590, 0.0517139, 0.03149931,buy
2021-01-30,0,1,0,1,2,1,0,0,0,1,2,1,3,0, 0.003112, 0.0152311, 0.014597,-0.0134442, 0.00315616,buy
2021-01-31,1,1,1,2,2,0,0,0,0,1,3,1,3,1,-0.006920, 0.0092293,-0.004099, 0.0139052,-0.00084953,buy
2021-02-01,1,0,2,1,1,0,0,0,0,1,3,1,1,1, 0.015562, 0.0189150, 0.007151, 0.0214738, 0.00770841,buy
2021-02-02,0,1,1,1,0,0,1,0,0,1,2,1,1,1, 0.016916, 0.0051501,-0.001818,-0.0029609, 0.00140183,buy
2021-02-03,0,1,1,0,0,0,1,1,0,2,2,1,1,2,-0.046491,-0.0406710,-0.037426,-0.0312458,-0.04320978,sell
2021-02-04,0,1,0,0,0,0,0,1,1,2,2,1,0,2,-0.005327,-0.0041013,-0.001935,-0.0066711,-0.00541611,sell
2021-02-05,0,0,0,0,0,0,0,0,2,2,1,1,1,1, 0.002947,-0.0076046, 0.013196,-0.0037005, 0.00482723,sell
2021-02-06,0,0,0,0,0,0,0,1,1,2,2,0,1,1, 0.002518,-0.0019042,-0.000693,-0.0089688, 0.00886732,sell
2021-02-07,0,1,1,0,0,0,1,1,1,1,1,1,1,3,-0.010137,-0.0106248,-0.004359,-0.0103851,-0.00616684,sell
2021-02-08,0,1,1,0,0,0,1,1,0,0,1,1,0,2, 0.021178,-0.0092254, 0.013625, 0.0230150, 0.03005225,buy
2021-02-09,1,0,2,0,0,0,2,0,0,0,1,1,1,2, 0.046765, 0.0476435, 0.046203, 0.0053380, 0.04054071,buy
2021-02-10,2,0,1,1,0,0,0,0,0,0,1,0,1,2, 0.001788, 0.0195083, 0.022594, 0.0015916, 0.00855085,buy
2021-02-11,2,0,1,0,1,0,1,0,0,0,1,1,1,2, 0.000344, 0.0025125,-0.000790,-0.0090803, 0.00178822,sell
2021-02-12,0,0,1,0,0,0,1,1,0,0,0,0,2,1, 0.014069, 0.0158208, 0.026052, 0.0334395, 0.02166938,buy
2021-02-13,0,0,1,0,0,1,2,1,0,0,1,1,1,2, 0.000683, 0.0020262,-0.012668, 0.0043198, 0.00555077,sell
2021-02-14,0,0,1,0,0,1,0,2,1,0,1,1,1,2, 0.007569, 0.0070766,-0.004629, 0.0080897, 0.00149484,buy
2021-02-15,0,0,1,0,1,0,0,0,2,0,1,1,0,2,-0.017396, 0.0094312, 0.014394, 0.0055444, 0.00681221,buy
2021-02-16,0,0,1,0,1,0,0,0,2,1,1,1,1,2,-0.010186, 0.0050882,-0.014706,-0.0142642,-0.01168797,sell
2021-02-17,0,1,2,1,0,0,0,0,0,2,0,1,3,2, 0.000498,-0.0035323,-0.010264,-0.0029574,-0.00795615,sell
2021-02-18,0,2,3,0,0,0,0,0,0,2,1,2,2,2,-0.010568, 0.0023835, 0.001816, 0.0072035, 0.00343600,buy
2021-02-19,0,3,2,0,0,0,0,0,0,0,1,1,2,1,-0.007623, 0.0391686, 0.043307, 0.0391046, 0.04175272,buy
2021-02-20,0,1,3,1,0,0,0,0,0,1,1,1,2,2,-0.012558,-0.0084788,-0.007394,-0.0044917,-0.01373988,sell
2021-02-21,0,1,2,2,1,0,0,0,0,1,3,1,2,1,-0.023410,-0.0348744,-0.031810,-0.0214724,-0.02833023,sell
2021-02-22,0,1,1,2,2,0,0,0,0,0,2,2,2,0, 0.004166, 0.0124285,-0.001858, 0.0124285, 0.01160705,buy
2021-02-23,0,1,1,0,2,1,0,0,1,0,2,1,2,1, 0.005232, 0.0026872,-0.016857, 0.0006413, 0.00845108,buy
2021-02-24,0,1,1,0,0,1,0,1,0,0,1,0,2,1, 0.032974, 0.0364498, 0.018120, 0.0371293, 0.02937085,buy
2021-02-25,0,1,1,0,0,2,1,0,0,0,2,1,1,1,-0.000034,-0.0001883, 0.000091,-0.0069967, 0.00057935,sell
2021-02-26,0,1,1,0,1,0,1,0,0,0,1,0,2,1, 0.003945,-0.0094797,-0.008896, 0.0024106, 0.01458578,sell
2021-02-27,1,1,1,1,2,0,0,0,0,0,2,1,2,1,-0.031290,-0.0051773,-0.030582,-0.0073211,-0.03058233,sell
2021-02-28,1,1,2,2,1,0,0,0,0,0,3,1,2,1,-0.001372, 0.0311521, 0.002953, 0.0392284, 0.02382256,buy
2021-03-01,0,3,3,2,0,0,1,0,0,0,3,2,2,2,-0.011037,-0.0152023,-0.011037, 0.0169313,-0.00303579,sell
2021-03-02,0,4,3,0,0,0,1,1,0,1,3,2,2,3,-0.021979,-0.0230066,-0.016531,-0.0126923,-0.02260451,sell
2021-03-03,0,4,1,0,0,0,0,1,1,2,3,2,1,3, 0.007724,-0.0261654, 0.014481, 0.0038271, 0.00996111,buy
2021-03-04,0,2,1,0,0,0,0,0,2,2,2,1,2,2,-0.009433,-0.0110780,-0.009658,-0.0094329,-0.04686636,sell
2021-03-05,0,2,0,0,0,0,0,1,1,1,2,0,1,2, 0.038954, 0.0176993, 0.020660, 0.0181930, 0.00457403,buy
2021-03-06,0,3,0,0,0,0,1,1,2,1,2,1,2,3, 0.012449, 0.0124485, 0.008513, 0.0124718, 0.01247185,buy
2021-03-07,0,3,1,0,0,0,1,2,0,0,2,1,1,3, 0.022787,-0.0062168, 0.001676, 0.0019723, 0.01672816,buy
2021-03-08,1,2,1,1,0,0,2,0,0,0,2,1,1,3, 0.036077, 0.0184539, 0.028791, 0.0177604, 0.03607650,buy
2021-03-09,1,2,0,1,0,0,0,0,0,0,1,0,1,2, 0.009113, 0.0159880, 0.009618, 0.0149100, 0.00845992,buy
2021-03-10,2,2,0,0,1,0,0,0,0,0,2,1,0,2, 0.039907, 0.0444508, 0.034181, 0.0376101, 0.03919010,buy
2021-03-11,2,1,0,0,0,0,1,0,0,0,2,1,1,0, 0.051666, 0.0502156, 0.047139, 0.0533393, 0.02487114,buy
2021-03-12,0,1,0,0,0,1,1,1,0,0,2,0,1,1, 0.003374, 0.0034537, 0.006409,-0.0017731, 0.00451976,buy
2021-03-13,0,1,0,0,0,0,2,0,1,0,2,1,1,0,-0.002105,-0.0085315,-0.013193,-0.0045778, 0.00326819,sell
2021-03-14,0,1,0,0,1,0,1,2,1,0,2,2,1,1,-0.027051, 0.0297730,-0.007635, 0.0137024,-0.02106160,sell
2021-03-15,0,1,0,1,1,0,0,1,1,1,2,1,1,2,-0.001596, 0.0011819,-0.016724,-0.0140797,-0.02183877,sell
2021-03-16,0,2,0,2,0,0,0,0,1,2,1,1,3,2, 0.053496, 0.0144707, 0.029879, 0.0446816, 0.03360220,buy
2021-03-17,0,1,1,1,0,0,0,0,0,2,1,0,2,2, 0.010914, 0.0068852,-0.013175, 0.0236051,-0.00462755,buy
2021-03-18,0,2,1,1,0,0,0,0,0,2,2,0,2,2,-0.025835,-0.0185373,-0.042636,-0.0257578,-0.03408323,sell
2021-03-19,0,2,1,2,0,0,0,0,0,3,1,1,3,3,-0.017347,-0.0070133,-0.028573,-0.0345835,-0.01670195,sell
2021-03-20,0,1,1,2,1,0,0,0,0,2,1,1,3,2, 0.006473, 0.0064387,-0.010752,-0.0112052, 0.01186741,buy
2021-03-21,0,1,2,2,1,0,0,0,0,1,2,2,2,1,-0.004454, 0.0035338,-0.013667, 0.0020597,-0.00987824,sell
2021-03-22,0,0,1,2,1,0,0,0,1,1,2,1,1,2,-0.015313,-0.0174526,-0.006419,-0.0050971,-0.01479837,sell
2021-03-23,0,0,0,2,1,1,0,1,0,1,1,1,2,2,-0.036963,-0.0217313,-0.018125,-0.0380335,-0.03244410,sell
2021-03-24,0,0,0,1,1,0,1,0,0,1,0,1,1,2, 0.002200, 0.0016030, 0.002200,-0.0000792,-0.00036340,sell
2021-03-25,0,0,0,1,2,1,0,0,0,1,1,1,2,1,-0.031446,-0.0356589,-0.032921,-0.0396126,-0.03834317,sell
2021-03-26,1,0,0,2,1,0,0,0,0,1,0,0,3,2, 0.005570,-0.0058790,-0.000955,-0.0045040,-0.00106200,buy
2021-03-27,1,0,1,2,1,1,0,0,0,0,1,1,3,1,-0.008639,-0.0108487, 0.007298,-0.0227642,-0.00239360,sell
2021-03-28,0,1,1,2,0,0,1,0,0,0,1,0,3,1, 0.013753, 0.0119635, 0.013753, 0.0127427, 0.01778560,buy
2021-03-29,0,1,1,2,1,0,1,1,0,1,2,1,3,2, 0.054599, 0.0026474, 0.007453, 0.0120643, 0.01142146,buy
2021-03-30,0,1,1,2,0,0,0,1,1,1,2,1,2,2, 0.026259, 0.0158408, 0.027848, 0.0390238,-0.00119733,buy
2021-03-31,0,1,1,1,0,0,0,0,2,1,2,2,1,1,-0.019834, 0.0026992,-0.009320,-0.0250025,-0.01844017,sell
2021-04-01,0,1,1,0,0,0,0,1,1,2,1,2,2,1, 0.012451, 0.0037569, 0.031716, 0.0147891,-0.02229183,buy
2021-04-02,0,2,0,0,0,0,1,1,1,2,1,2,2,2,-0.022148,-0.0242317, 0.032578,-0.0242317,-0.03568169,sell
2021-04-03,0,0,1,0,0,0,1,1,1,1,2,1,1,1,-0.013838, 0.0011659,-0.003494, 0.0046609, 0.00580371,sell
2021-04-04,0,0,1,1,0,0,1,1,0,0,2,0,0,2,-0.000397, 0.0018383, 0.010509,-0.0063165, 0.00597180,sell
2021-04-05,1,0,0,1,1,0,1,0,1,0,1,1,1,2, 0.019761, 0.0063341,-0.006101, 0.0182827, 0.01925850,buy
2021-04-06,0,0,0,0,1,0,0,1,1,0,0,2,0,1, 0.023278, 0.0309564, 0.027272, 0.0076658, 0.01759699,buy
2021-04-07,1,0,1,0,0,0,1,1,0,0,2,1,1,0, 0.005992,-0.0170896,-0.014271,-0.0238252,-0.02446882,sell
2021-04-08,0,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.022375,-0.0151348,-0.022181,-0.0215813,-0.01948553,sell
