Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-01,a180,a120,none,none,none,a135,none,none,a150,a150,none,none,a180,none,none,a60,none,a150,a90,none,none,a135,none,-0.0006074,-0.0021438,-0.0027668,-0.00037875,-0.00072270,sell
2022-09-02,a180,a120,none,none,none,a135,none,none,none,none,none,a120,a180,a60,a90,none,a90,a150,a90,none,none,a135,none,-0.0014171, 0.0027036, 0.0016975,-0.00033014, 0.00076351,buy
2022-09-03,a180,a120,none,none,none,a135,none,none,a120,a180,a60,none,a150,none,none,a90,none,none,a90,none,none,a135,none, 0.0006978, 0.0018995, 0.0011446, 0.00235482, 0.00243714,buy
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,none,a120,none,none,none,none,a135,none,-0.0016586, 0.0023545, 0.0035717, 0.00329162, 0.00169270,buy
2022-09-05,a180,a120,none,none,none,a135,none,none,a90,a150,a90,none,none,none,none,a120,a120,none,none,none,none,a135,none, 0.0012968, 0.0008171, 0.0008959, 0.00129679, 0.00153834,buy
2022-09-06,a180,a120,none,none,none,a135,none,none,none,none,none,a60,a120,a0,none,a120,none,none,none,none,a120,a135,none, 0.0020996, 0.0025674, 0.0025674, 0.00264869, 0.00264869,buy
2022-09-07,a180,a120,none,none,none,none,none,none,a60,a120,a120,none,none,a0,none,none,a150,none,none,none,a120,none,none,-0.0046432,-0.0039581,-0.0039643,-0.00453744,-0.00441357,sell
2022-09-08,a180,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,a150,none,none,none,none,a120,none,none, 0.0032217, 0.0034151, 0.0033722, 0.00359637, 0.00062922,buy
2022-09-09,a180,a120,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,a180,none,none,none,a120,none,a150,-0.0002942, 0.0005517,-0.0000756, 0.00035858,-0.00159440,sell
2022-09-10,a180,a120,none,none,none,none,none,a30,none,a90,a150,a0,a60,a60,none,a180,none,none,none,none,a120,none,a150,-0.0016348,-0.0013595,-0.0023769,-0.00123489,-0.00156565,sell
2022-09-11,a180,a120,none,none,none,none,none,a30,a0,a60,a180,a0,none,a60,none,none,a150,none,none,none,a120,none,a150,-0.0012351,-0.0009771,-0.0009526,-0.00095261,-0.00273180,sell
2022-09-12,a180,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,a60,a150,a150,none,none,a180,none,none,a150, 0.0010880, 0.0006675, 0.0014481, 0.00052864,-0.00348053,buy
2022-09-13,a180,none,none,none,none,none,none,a30,none,none,a150,none,none,a90,none,none,none,none,none,a180,none,none,a150, 0.0000019, 0.0002456, 0.0000157, 0.00001573, 0.00052278,sell
2022-09-14,a180,none,none,none,none,a135,none,a30,none,none,a150,none,a0,none,a90,none,a120,none,none,a180,none,none,a150, 0.0019831, 0.0039831, 0.0031846, 0.00327033, 0.00318459,buy
2022-09-15,a180,none,none,none,none,a135,none,none,none,none,none,a60,a0,a120,a90,a120,none,none,none,a180,none,none,a150, 0.0021589, 0.0044456, 0.0034436, 0.00408347, 0.00333518,buy
2022-09-16,a180,none,none,none,none,a135,none,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,none,a120,none, 0.0005552,-0.0004108, 0.0006142,-0.00146255, 0.00251799,sell
2022-09-17,a180,none,none,none,none,a135,none,none,none,a0,none,a90,none,a150,a120,a90,a90,none,none,a180,none,a120,none,-0.0018956,-0.0023523,-0.0011135,-0.00151480,-0.00131217,sell
2022-09-18,a180,none,none,none,none,a135,none,none,a90,none,a90,a90,none,a150,none,a90,none,none,none,a180,none,a120,none,-0.0012356,-0.0011513,-0.0019270,-0.00174748,-0.00203474,sell
2022-09-19,a180,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,a180,none,a120,none, 0.0011584, 0.0027048, 0.0040107, 0.00270481, 0.00340770,buy
2022-09-20,a180,none,none,a135,none,a135,none,none,none,none,a60,a120,none,a180,a150,a60,a60,none,none,a180,a135,a120,none, 0.0003118, 0.0017189, 0.0015481, 0.00044221, 0.00154811,buy
2022-09-21,a180,none,none,a135,none,a135,a0,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a135,a120,none,-0.0026339, 0.0009269, 0.0009975,-0.00200015,-0.00233950,sell
2022-09-22,a180,none,none,a135,none,a135,a0,none,none,a60,none,a150,a90,a150,a180,none,none,none,none,none,a135,a120,none,-0.0034600, 0.0035702, 0.0035702,-0.00025374, 0.00228232,buy
2022-09-23,a180,none,none,a135,none,none,a0,none,a150,none,none,a150,none,a150,none,none,none,a180,none,none,a135,none,none,-0.0031992,-0.0002833,-0.0004603,-0.00319924,-0.00260940,sell
2022-09-24,none,none,none,a135,a120,none,a0,a0,none,a90,none,a180,a120,none,a150,none,none,a180,none,none,a135,none,a135, 0.0019575, 0.0007661, 0.0015758, 0.00161143, 0.00197629,buy
2022-09-25,none,none,a180,a135,a120,none,a0,a0,a180,none,a0,a180,none,a120,a150,a0,a0,a180,none,none,a135,none,a135,-0.0004246,-0.0004629, 0.0010024,-0.00099502,-0.00081700,sell
2022-09-26,none,none,a180,a135,a120,none,none,a0,a180,a120,none,none,a150,none,a120,a0,none,a180,none,none,a135,none,a135,-0.0005137,-0.0021391,-0.0015545,-0.00218988,-0.00066108,sell
2022-09-27,none,none,a180,none,a120,none,none,a0,none,a120,none,a150,a150,a90,a120,none,none,a180,none,none,none,none,a135, 0.0018734, 0.0015812,-0.0006882,-0.00159245,-0.00002648,sell
2022-09-28,none,none,a180,none,a120,none,none,a0,a150,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a135,-0.0003044,-0.0002279, 0.0018907,-0.00046744,-0.00046744,sell
2022-09-29,none,none,a180,none,a120,none,none,none,none,a150,a60,a120,a180,a60,a90,none,none,a180,none,none,none,none,a135,-0.0001236, 0.0001277,-0.0010531,-0.00024717, 0.00007689,sell
2022-09-30,none,none,a180,none,a120,none,none,none,a120,none,a60,none,none,a60,none,a60,a60,a180,none,none,none,none,a135,-0.0001913,-0.0017521, 0.0006461,-0.00019133,-0.00065743,sell
2022-10-01,none,none,a180,none,a120,none,none,none,none,a180,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0005882, 0.0007715, 0.0022866,-0.00003660,-0.00113276,sell
2022-10-02,none,none,a180,none,a120,none,none,none,a90,none,a90,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.0001716, 0.0003013, 0.0019870, 0.00030127,-0.00019693,buy
2022-10-03,none,none,a180,none,a120,none,none,none,none,a150,a120,a60,a120,a0,none,a90,none,none,none,none,none,none,none,-0.0001650,-0.0000345,-0.0005198,-0.00086548,-0.00085185,sell
2022-10-04,none,none,a180,none,a120,none,none,none,a60,a150,a120,a60,none,a0,none,none,a120,none,none,none,none,none,none, 0.0001085, 0.0001688, 0.0014220,-0.00000135,-0.00000135,buy
2022-10-05,none,none,a180,none,a120,none,none,none,none,a120,none,none,a90,none,a0,a120,a120,none,none,none,a150,none,none, 0.0000796, 0.0002898, 0.0020337,-0.00057844, 0.00015727,buy
2022-10-06,none,none,a180,none,a120,none,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,-0.0003069,-0.0005381, 0.0007737,-0.00070823,-0.00062101,sell
2022-10-07,none,none,a180,a135,a120,none,none,none,none,a90,none,a0,a60,none,none,a150,a150,none,none,none,a150,none,none, 0.0002899,-0.0004867,-0.0010309,-0.00177805, 0.00065043,sell
2022-10-08,none,none,a180,a135,a120,none,none,none,a0,a90,a180,a0,none,a60,none,none,none,none,none,none,a150,none,none,-0.0030038,-0.0030038,-0.0028321,-0.00347207,-0.00015488,sell
2022-10-09,a180,none,none,a135,a120,none,none,none,a0,none,none,none,none,none,a60,a180,a180,none,none,none,a150,none,a120,-0.0041022, 0.0023841, 0.0002011,-0.00410219,-0.00279112,sell
2022-10-10,a180,none,none,a135,a120,none,none,none,none,a60,a150,none,none,a90,a60,a180,none,none,none,none,a150,none,a120, 0.0029793, 0.0061855, 0.0050216, 0.00290813, 0.00356034,buy
2022-10-11,a180,none,none,a135,none,a135,none,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,none,none,a120,-0.0003736, 0.0031584, 0.0008514,-0.00037358,-0.00097606,buy
2022-10-12,a180,none,none,a135,none,a135,none,none,none,none,none,a60,a0,a120,a90,a150,a150,none,none,none,none,none,a120, 0.0053255, 0.0062994, 0.0044277, 0.00630469, 0.00538619,buy
2022-10-13,a180,none,none,none,none,a135,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,a150,none,none,a120,-0.0031549,-0.0014592,-0.0030888,-0.00308883,-0.00423675,sell
2022-10-14,a180,none,none,none,none,a135,none,none,none,a0,none,a90,none,none,a120,a120,a120,none,a120,a150,none,none,a120,-0.0007060,-0.0016359,-0.0012986,-0.00071802,-0.00129864,sell
2022-10-15,none,none,none,none,none,a135,none,none,a90,a0,none,a90,none,a150,none,a120,a120,none,a120,a150,none,none,a120,-0.0009383,-0.0019773,-0.0014131,-0.00141311,-0.00176788,sell
2022-10-16,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,a120,a150,none,a90,none, 0.0061217,-0.0002599, 0.0042543, 0.00612170, 0.00612170,buy
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a180,a150,a90,a90,none,a120,a150,none,a90,none, 0.0010654,-0.0014663,-0.0000614, 0.00403354, 0.00267523,buy
2022-10-18,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a180,none,none,none,none,a120,a150,none,a90,none, 0.0044624, 0.0034484, 0.0005585, 0.00373049, 0.00422257,buy
2022-10-19,none,none,none,a150,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,a120,a150,none,a90,none, 0.0066458, 0.0043694, 0.0029939, 0.00532020, 0.00539404,buy
2022-10-20,none,none,none,a150,none,none,none,none,a150,a60,none,a150,none,a150,a180,a60,a60,none,a120,none,none,a90,none, 0.0032994, 0.0009654, 0.0006176,-0.00017610, 0.00302286,buy
2022-10-21,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,none,a150,none,none,a150,a120,none,none,a90,none, 0.0009315, 0.0000584,-0.0009360, 0.00022926,-0.00047298,sell
2022-10-22,none,none,none,a150,none,a120,none,none,a180,a90,none,a180,a120,a120,a150,none,none,a150,none,none,none,a90,none,-0.0006415,-0.0005834,-0.0037358,-0.00038732,-0.00134820,sell
2022-10-23,none,none,a150,none,none,a120,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.0031377,-0.0002159, 0.0047034, 0.00337371, 0.00165297,buy
2022-10-24,none,none,a150,none,none,a120,none,none,none,a120,a0,a150,a150,a90,a120,none,none,a150,none,none,none,none,none, 0.0043536, 0.0041857, 0.0030405, 0.00432131,-0.00320317,buy
2022-10-25,none,a120,a150,none,a90,none,none,none,a150,a120,a0,a150,none,a90,none,a0,a0,a150,none,none,none,none,none,-0.0031233,-0.0050389,-0.0055121,-0.00423527,-0.00419737,sell
2022-10-26,none,a120,a150,none,a90,none,none,none,none,a150,none,a120,a180,none,a90,none,none,a150,none,none,none,none,none,-0.0013951,-0.0003992,-0.0002782, 0.00048162,-0.00024519,sell
2022-10-27,none,a120,a150,none,a90,none,none,none,a120,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0070538, 0.0024984, 0.0026157, 0.00215401,-0.00219978,buy
2022-10-28,a150,a120,none,none,a90,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a135,none,none,none,-0.0044962,-0.0030762,-0.0020325,-0.00513466,-0.00519216,sell
2022-10-29,a150,none,none,none,a90,none,none,none,a90,a180,a60,a90,none,none,none,a60,a60,none,none,a135,none,none,none,-0.0006641, 0.0078531, 0.0111412, 0.00977454, 0.00690937,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a60,none,none,a135,none,none,none, 0.0016634, 0.0021172, 0.0016573, 0.00244620, 0.00209303,buy
2022-10-31,a150,none,none,none,none,none,none,none,a60,a150,a90,a60,none,a0,none,none,none,none,a135,a135,none,none,none, 0.0069308, 0.0068157,-0.0042497, 0.00613137,-0.00272441,buy
2022-11-01,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,a0,a90,a90,none,a135,a135,a180,none,none, 0.0019813, 0.0008870, 0.0020173, 0.00081257, 0.00129196,buy
2022-11-02,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,a135,a135,a180,none,none, 0.0031149, 0.0042453, 0.0043005, 0.00274114, 0.00329798,buy
2022-11-03,none,a135,a135,none,none,none,a0,none,none,none,a120,none,a60,none,none,a120,a120,a135,a135,a135,a180,none,none, 0.0028078, 0.0028214, 0.0032142,-0.00042221, 0.00147954,buy
2022-11-04,none,a135,a135,a180,none,none,a0,none,a0,a90,none,a0,none,a60,none,none,a120,a135,a135,none,a180,none,none, 0.0025414,-0.0041214, 0.0036200,-0.00527917, 0.00019861,sell
2022-11-05,a135,a135,a135,a180,none,none,a0,none,a0,none,a150,none,none,none,none,a150,none,a135,a135,none,a180,none,none,-0.0037170,-0.0039498,-0.0018375,-0.00421757,-0.00220606,sell
2022-11-06,a135,a135,none,a180,none,none,a0,none,none,a60,a150,none,none,a90,a60,a150,a150,a135,none,none,a180,none,none,-0.0036755,-0.0038968,-0.0029293,-0.00355897,-0.00354207,sell
2022-11-07,a135,none,none,a180,none,none,a0,none,none,a60,none,none,a0,a90,none,none,none,a135,none,none,a180,none,none,-0.0007159,-0.0010016, 0.0022297,-0.00084924,-0.00038605,sell
2022-11-08,a135,none,none,a180,none,a90,a0,none,none,none,a180,a60,a0,none,a90,a180,a180,a135,none,none,a180,none,a90,-0.0013763,-0.0019264, 0.0006203,-0.00079522,-0.00177809,sell
2022-11-09,a135,none,none,a180,none,a90,a0,a0,a60,none,none,a60,none,a120,none,none,a180,a135,none,none,a180,none,a90, 0.0000252,-0.0009821, 0.0032163, 0.00025045, 0.00002522,sell
2022-11-10,none,none,a120,none,none,a90,a0,a0,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,a90, 0.0016161, 0.0027724, 0.0009588, 0.00021179, 0.00051776,buy
2022-11-11,none,none,a120,none,none,a90,a0,a0,a90,a0,a150,a90,none,a150,a120,a150,a150,none,none,none,none,none,a90, 0.0015338, 0.0005680, 0.0000424, 0.00109135, 0.00121254,buy
2022-11-12,none,a150,a120,none,none,a90,a0,a0,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90, 0.0023731, 0.0017846, 0.0023359, 0.00251448, 0.00181806,buy
2022-11-13,none,a150,a120,none,a60,none,a0,a0,none,none,a120,a120,a60,a180,a150,a120,none,none,a150,a120,none,none,a90, 0.0029329, 0.0023779, 0.0023636, 0.00259080, 0.00271381,buy
2022-11-14,a120,a150,a120,none,a60,none,a0,a0,a120,none,a120,a120,none,a180,none,a120,a120,none,a150,a120,none,none,a90, 0.0018404, 0.0019933, 0.0022671, 0.00139051, 0.00193906,buy
2022-11-15,a120,a150,none,none,a60,none,a0,a0,none,none,none,none,a90,none,a180,none,none,none,a150,a120,none,a60,none, 0.0033396, 0.0022639, 0.0024924, 0.00290275, 0.00249238,buy
2022-11-16,a120,none,none,none,a60,none,none,a0,a150,a60,a90,a150,none,a150,a180,a90,a90,none,a150,a120,none,a60,none,-0.0037872,-0.0023065,-0.0032791,-0.00327906, 0.00239598,sell
2022-11-17,a120,none,none,none,a60,none,none,a0,a150,none,a90,none,a120,a150,none,none,a90,none,a150,a120,none,a60,none,-0.0001191, 0.0077597, 0.0081776, 0.00796129, 0.01069592,buy
2022-11-18,a120,none,none,none,none,none,none,a0,none,a90,none,a180,a120,a120,a150,a60,none,a120,a150,a120,none,a60,none, 0.0038292,-0.0008018, 0.0036398, 0.00353947, 0.00558525,buy
2022-11-19,none,none,none,none,none,none,none,a0,a180,a90,a60,a180,none,a120,none,a60,a60,a120,none,none,none,a60,none,-0.0035873,-0.0018094,-0.0021791,-0.00356915,-0.00145836,sell
2022-11-20,none,none,none,none,none,none,none,a0,none,a120,a60,none,a150,none,a120,none,a60,a120,none,none,none,a60,none, 0.0007720,-0.0002024,-0.0005804,-0.00495227,-0.00071172,sell
2022-11-21,none,none,none,none,none,none,none,a0,a150,a120,none,a150,none,a90,a120,none,none,a120,none,none,none,a60,none, 0.0018300, 0.0016938, 0.0019010, 0.00132491, 0.00227298,buy
2022-11-22,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none, 0.0024313, 0.0024504, 0.0039819, 0.00581463, 0.00383330,buy
2022-11-23,none,none,none,a150,a45,none,none,a0,a120,a150,none,a120,none,a60,a90,a0,none,a120,none,none,none,none,none, 0.0018090, 0.0035094, 0.0021221, 0.00129741, 0.00013693,buy
2022-11-24,none,none,none,a150,a45,none,none,a0,none,none,a0,none,a150,none,none,a0,a0,a120,none,none,none,none,none, 0.0027430, 0.0027430, 0.0013638, 0.00239907, 0.00106920,buy
2022-11-25,none,none,none,a150,a45,none,none,a0,a90,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0040018, 0.0047187, 0.0007612, 0.00465120, 0.00433161,buy
2022-11-26,none,none,none,a150,a45,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0031645, 0.0010616, 0.0006572, 0.00150966, 0.00102115,buy
2022-11-27,none,a180,none,a150,none,none,none,a0,a60,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0008052, 0.0005641, 0.0006603, 0.00023749, 0.00041506,buy
2022-11-28,none,a180,none,none,none,a60,none,a0,a60,none,a60,none,a90,none,none,a60,a60,none,none,none,none,none,none,-0.0024382,-0.0024382,-0.0014744,-0.00202588,-0.00141891,sell
2022-11-29,none,a180,none,none,none,a60,none,a0,none,a120,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.0004115,-0.0002248,-0.0002652,-0.00042070,-0.00197336,sell
2022-11-30,none,a180,a90,none,none,a60,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0011936, 0.0003815, 0.0003771, 0.00032425, 0.00048426,buy
2022-12-01,none,a180,a90,none,none,a60,none,a0,a0,a90,a90,a0,a60,a60,none,none,a90,none,none,none,a150,a45,none,-0.0011457,-0.0011025,-0.0011025,-0.00091093,-0.00118229,sell
2022-12-02,none,none,a90,a135,a30,a60,none,a0,a0,none,none,none,none,a60,none,a120,none,none,none,none,a150,a45,none,-0.0006752,-0.0022143,-0.0006132,-0.00151815, 0.00493705,sell
2022-12-03,none,none,a90,a135,a30,none,none,a0,none,a60,a120,none,none,none,a60,a120,a120,none,none,none,a150,a45,none, 0.0010346, 0.0004013, 0.0008439, 0.00070256, 0.00803147,buy
2022-12-04,a90,none,a90,a135,a30,none,none,a0,none,none,a120,none,none,a90,none,none,a120,none,none,none,a150,a45,none,-0.0023236,-0.0015018,-0.0010427,-0.00104269, 0.00213364,sell
2022-12-05,a90,none,none,a135,a30,none,none,a0,none,none,none,none,a0,none,a90,a150,none,none,a180,none,a150,a45,none, 0.0014713,-0.0020179,-0.0005765,-0.00147365, 0.00013810,sell
2022-12-06,a90,none,none,a135,a30,none,none,a0,a60,none,a150,a60,none,a120,a90,none,a150,none,a180,none,a150,a45,none, 0.0053794, 0.0020537, 0.0058691, 0.00586915, 0.00738025,buy
2022-12-07,a90,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,a180,none,none,a180,none,none,a45,none, 0.0016473,-0.0006364, 0.0020089, 0.00132811, 0.00582251,buy
2022-12-08,a90,none,none,none,none,a45,none,none,none,a0,none,a90,none,a150,a120,a180,a180,none,a180,none,none,none,none,-0.0000013,-0.0040812,-0.0014859,-0.00175625,-0.00274251,sell
2022-12-09,none,none,none,none,none,a45,none,none,a90,none,a180,none,none,a150,none,none,a180,none,a180,none,none,none,a60, 0.0050073,-0.0027628, 0.0004312, 0.00001299, 0.00085655,sell
2022-12-10,none,none,none,none,none,a45,none,none,none,none,a180,none,a60,none,a150,a150,none,none,a180,none,none,none,a60, 0.0009797, 0.0001906, 0.0029286, 0.00087611, 0.00292861,buy
2022-12-11,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,a180,a150,a150,a150,none,a180,a90,none,none,a60,-0.0004129,-0.0020179,-0.0005055,-0.00137680,-0.00090155,sell
2022-12-12,none,none,none,a120,none,a45,none,none,a120,a60,a150,none,a90,none,none,none,a150,none,none,a90,none,none,a60, 0.0001668, 0.0018977,-0.0067391,-0.00724600,-0.00173140,sell
2022-12-13,none,none,none,a120,none,none,none,none,none,a60,none,a150,a90,a150,a180,a120,none,none,none,a90,none,none,a60,-0.0006900,-0.0018122,-0.0030720, 0.00134258,-0.00149938,sell
2022-12-14,none,a150,none,a120,none,none,none,none,a150,none,none,a150,none,a150,none,none,a120,none,none,a90,none,none,a60, 0.0002865,-0.0008091,-0.0024458,-0.00201134,-0.00077769,sell
2022-12-15,none,a150,none,a120,none,none,none,none,none,a90,a120,a180,a120,none,a150,none,a120,none,none,a90,a135,none,a60,-0.0018275,-0.0003505, 0.0014784, 0.00200472,-0.00026419,sell
2022-12-16,none,a150,none,a120,none,none,none,none,a180,none,none,a180,none,a120,a150,a90,none,none,none,a90,a135,a30,none, 0.0031710, 0.0031636, 0.0010710, 0.00251141, 0.00150477,buy
2022-12-17,none,a150,none,none,none,none,none,none,a180,a120,a90,none,a150,none,none,none,a90,none,none,a90,a135,a30,none, 0.0021715, 0.0052929, 0.0027515, 0.00495254, 0.00178875,buy
2022-12-18,none,none,none,none,none,none,none,none,a150,a120,a90,a150,none,a90,a120,a60,none,a90,none,none,a135,a30,none, 0.0028232, 0.0021988, 0.0021642, 0.00239077, 0.00395567,buy
