Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817,0.0368535739168764,0.195437949656422,0.689139166732299, 0.0026038, 0.0027403, 0.0038827, 0.00274030, 0.00147163,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235,0.0335307981060445,0.19203207324877,0.689139166732299, 0.0016286, 0.0003810, 0.0003051, 0.00217711, 0.00018006,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,0.0303555432325215,0.188671797908032,0.689165419652936, 0.0009979,-0.0000717, 0.0001525, 0.00020933, 0.00115921,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,0.0273313640176883,0.185351890724893,0.689194954188653,-0.0018850,-0.0014830,-0.0009214,-0.00133549,-0.00133035,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202,0.0244609265025808,0.182076837050194,0.689237615184689, 0.0038223, 0.0036225, 0.0030075, 0.00267216, 0.00113503,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112,0.0217433420068535,0.178845141766989,0.689285198603345, 0.0034384, 0.0030835, 0.0050716, 0.00302851, 0.00139292,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398,0.0191812765715424,0.175658299992225,0.689350830904938,-0.0000788,-0.0004665,-0.0003438,-0.00017806,-0.00017459,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256,0.016773841516302,0.172516311725903,0.689416463206532, 0.0025546, 0.0022962, 0.0008159, 0.00082145, 0.00073119,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097,0.0145263689232038,0.169419176968022,0.689493581160904, 0.0005575, 0.0009788,-0.0000111, 0.00107157,-0.00176204,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134,0.0124406361529384,0.166368390835531,0.689578903152976, 0.0003798, 0.0000748,-0.0009698,-0.00129069,-0.00201671,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046,0.0105113111234342,0.163369933796222,0.689674069990287, 0.0049167, 0.0047779, 0.0045368, 0.00427595, 0.00104594,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459,0.00874461459710791,0.160417077823827,0.689775800057757, 0.0049782, 0.0049706, 0.0054848, 0.00547349, 0.00164593,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372,0.00713965789361434,0.157512065593771,0.689892297393085, 0.0036133, 0.0035065, 0.0036976, 0.00430992, 0.00181697,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536,0.00569999573433437,0.154657887339948,0.690012076343493, 0.0011691, 0.0015719, 0.0015513, 0.00120067,-0.00209381,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074,0.00442385075857757,0.15185304794541,0.69014334094668, 0.0044882, 0.0044616, 0.0047950, 0.00582436, 0.00054749,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737,0.00331211164668916,0.149099790085581,0.690281168780027, 0.0003249, 0.0009251, 0.0009251, 0.00049058,-0.00068203,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404,0.00236566707901438,0.146398113760458,0.690432123073692, 0.0025295, 0.0020059, 0.0018293, 0.00209168, 0.00270459,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544,0.00158540573589845,0.14374727141157,0.690589640597517, 0.0003263, 0.0000746, 0.0030922, 0.00102358,-0.00042071,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,0.000973993658377088,0.141149505714337,0.6907537213515, 0.0017877, 0.0016982, 0.0020541, 0.00244807, 0.00293361,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,0.000523432723343175,0.138607806902656,0.690929287758263,-0.0019758,-0.0028771,-0.0015668, 0.00040467,-0.00239547,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,0.000240832373558593,0.136116942067209,0.691111417395185, 0.0010847,-0.0016056, 0.0003761,-0.00088641,-0.00014656,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684,0.000131524691094721,0.133681396558839,0.691306673492426, 0.0002672, 0.0009220,-0.0001772,-0.00033014, 0.00087951,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875,0.000179513429737404,0.131300422819073,0.691508492819826, 0.0018631, 0.0021016, 0.0004757, 0.00146175, 0.00217105,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066,0.000399906155355574,0.128977011081807,0.691716875377386, 0.0011794, 0.0010295, 0.0023317, 0.00425075, 0.00105656,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258,0.000787370785877834,0.126708171113144,0.691933461972645,-0.0010314,-0.0002309,-0.0013595, 0.00391251,-0.00001185,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886,0.00134012996061372,0.124496893146982,0.692161534220682, 0.0028734, 0.0028696, 0.0013038, 0.00198347, 0.00098131,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765,0.00205907235990846,0.122343924741793,0.692397810506419, 0.0030839, 0.0028459, 0.0014412, 0.00203532, 0.00348159,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143,0.002947752705143,0.120249265897579,0.692637368407235,-0.0023551,-0.0022903,-0.0021250, 0.00060593, 0.00116631,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,0.00400172759459117,0.11821515928976,0.692886771153291,-0.0023401,-0.0022050,-0.0030717,-0.00210159,-0.00281265,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338,0.00522099702825296,0.116237867125967,0.693147659552125, 0.0009132,-0.0004706, 0.0008970,-0.00034958, 0.00067691,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654,0.00660289496509266,0.114323369873992,0.693415111181119, 0.0023911, 0.0020895, 0.0037976, 0.00104439, 0.00335329,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532,0.00815364216752693,0.112468677299938,0.693690766847812, 0.0001690,-0.0009826, 0.0006658, 0.00028640, 0.00043972,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472,0.0098687952338296,0.110675284520755,0.693976267359744,-0.0011186,-0.0014487,-0.0017648,-0.00020492,-0.00122530,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163,0.0117430220819292,0.10894468665339,0.694269971909375, 0.0006923, 0.0010231, 0.0010254, 0.00052265, 0.00067177,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041,0.013780766113552,0.107274641022421,0.694568598881626, 0.0006328, 0.0006297, 0.0010633, 0.00077285, 0.00060799,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544,0.0159811386483528,0.105668885420218,0.694881993121735,-0.0007577,-0.0006257, 0.0001502,-0.00071678,-0.00028960,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672,0.0183405849649505,0.104125924729832,0.695197028169384, 0.0013228, 0.0015275, 0.0019976, 0.00220877, 0.00248359,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362,0.0208582163829999,0.102649496743635,0.695516985639653,-0.0006040,-0.0001552, 0.0002979,-0.00068800,-0.00107233,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552,0.0235340329025011,0.101235116110782,0.69584678795516,-0.0021227,-0.0019979,-0.0024225,-0.00241460,-0.00185774,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492,0.0263680345234541,0.0998917535329614,0.696188075923446,-0.0015127,-0.0029130,-0.0020760,-0.00114069,-0.00335501,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807,0.0293540004834421,0.0986074480745884,0.696534286314352,-0.0022111,-0.0019671,-0.0021443,-0.00248376,-0.00474910,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997,0.0324954855038462,0.0973904228788776,0.696887059935418,-0.0003582, 0.0017502,-0.0004307, 0.00053280,-0.00130649,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499,0.0357880461829402,0.096241425504303,0.697246396786643, 0.0005260, 0.0016435, 0.0013118,-0.00008977,-0.00042224,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876,0.0392316825207241,0.0951597083923905,0.697615578483106,-0.0010665,-0.0009529,-0.0004023,-0.00143214,-0.00115314,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816,0.0428228397958168,0.094143028867718,0.697991323409729,-0.0032306,-0.0033209,-0.0080253,-0.00784152,-0.00964338,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188,0.0465606293278733,0.0931973673980779,0.698371990758972, 0.0056650,-0.0006480, 0.0009360, 0.00138101,-0.00095900,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757,0.0504450511168935,0.0923152483987298,0.698760862145914,-0.0033605,-0.0029306,-0.0037740,-0.00384107,-0.00170073,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,0.0544725504414964,0.091506390129836,0.699157937570555, 0.0018086,-0.0045815,-0.0011796,-0.00359633,-0.00019275,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572,0.0586377952196107,0.0907640645651303,0.699561576225355, 0.0014677, 0.0002324,-0.0001449, 0.00160524, 0.00213227,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198,0.0629443401726173,0.0900920094969829,0.699970137302775,-0.0010692,-0.0011747,-0.0017235,-0.00014517, 0.00065205,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324,0.0673859645380995,0.0894872346914976,0.700385261610354, 0.0065203, 0.0009568, 0.0005700, 0.00158457, 0.00132932,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075,0.0719653343570931,0.0889527303825705,0.700806949148093, 0.0035978, 0.0016474,-0.0012737, 0.00124178, 0.00164744,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.200780654988576,0.0766797835885624,0.0884892441286758,0.701233559108451, 0.0029428, 0.0039624, 0.0028640, 0.00361595, 0.00416333,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.201358666086389,0.0815222027897454,0.0880952808128652,0.701670013914048,-0.0028617,-0.0026988,-0.0014057,-0.00213822,-0.00185706,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.201796141152577,0.0864979240427136,0.0877715879936129,0.702108109527185, 0.0041246, 0.0032084, 0.0032465, 0.00398033, 0.00237707,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.202099880317702,0.0915980605440146,0.0875196607878668,0.702554409178021,-0.0006660,-0.0000884,-0.0004893, 0.00019582,-0.00469086,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.202275928142265,0.0968261670150294,0.0873380040786791,0.703005631251477, 0.0008333, 0.0004231, 0.0039591,-0.00005554,-0.00134393,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.202329573616702,0.102175134012996,0.0872281129829976,0.703463416555092, 0.0026221, 0.0027267, 0.0024676, 0.00241393, 0.00096935,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.202269128011702,0.10764762757895,0.0871952204101405,0.703926124281326, 0.0067277, 0.0050546, 0.0052373, 0.00455958, 0.00186472,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.202101391457827,0.113240981671857,0.0872221325152053,0.7043986768528,-0.0006784,-0.0018814,-0.0018814,-0.00143279,-0.00473580,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.201835430795827,0.118944532127572,0.0873275382600427,0.704871229424274,-0.0010128,-0.0015235,-0.0004972,-0.00152347,-0.00105263,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.201479557296389,0.124764499708513,0.0875039620599124,0.705355267648526, 0.0002169, 0.0003517, 0.0013148,-0.00026945, 0.00056845,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.201041326660139,0.130697329693299,0.0877536465902363,0.705837665065238,-0.0012764,-0.0011979,-0.0013916, 0.00054460,-0.00140418,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.200529805727825,0.136737689999858,0.0880736016171185,0.70633154813473,-0.0014349,-0.0015039,-0.0006200, 0.00038256,-0.00115778,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.199952550200075,0.14288558062819,0.088463827140559,0.706827072011761,-0.0001532,-0.0002490, 0.0000178,-0.00046225,-0.00103180,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.199323915908074,0.14913655817657,0.0889317987452979,0.707324236696333, 0.0009361, 0.0008186, 0.0047964, 0.00242020, 0.00256354,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.198646169562011,0.155490622644997,0.089470040846595,0.707831246226143,-0.0005122,-0.0010698, 0.0004786,-0.00094377,-0.00088798,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.197930644712823,0.1619424419514,0.0900785534444504,0.708339896563493, 0.0023585, 0.0022559, 0.0029756, 0.00181133, 0.00314709,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.197184897061135,0.168494682136814,0.0907603267727602,0.708853469323462, 0.0007265, 0.0009127, 0.0033118, 0.00068752, 0.00202145,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.196421015727946,0.175134901676407,0.0915146132730502,0.709370323698512, 0.0009075, 0.0010572, 0.0032712, 0.00214841, 0.00085776,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.195645045273758,0.181870210012939,0.0923444031792167,0.70989374130372,-0.0016457,-0.0015567,-0.0014428,-0.00205208,-0.00120183,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.194865296969257,0.188694386383995,0.0932392306726232,0.710420440524008, 0.0043027, 0.0036654, 0.0041847, 0.00244953, 0.00391550,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.194090837655194,0.195604764748539,0.0942095615719062,0.710950421359376,-0.0014119,-0.0032713,-0.0012548,-0.00157345,-0.00116612,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.193328467462131,0.202598679065535,0.0952524056431694,0.711483683809824, 0.0022729,-0.0013674, 0.0005228,-0.00098952, 0.00094308,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.192586497660755,0.209673463293947,0.0963655202109909,0.712025150297971, 0.0021216, 0.0011693, 0.0015164, 0.00068198, 0.00187078,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.191873239521754,0.216829117433776,0.0975496528338447,0.712563335171038, 0.0000892, 0.0042653,-0.0001155, 0.00052586, 0.00372716,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.191195493175691,0.224057643361913,0.0988077937456268,0.713109724081804, 0.0046944, 0.0039925, 0.0040786, 0.00407862, 0.00407559,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.190562325463316,0.231362595799741,0.100133214920071,0.71365775380011, 0.0033645, 0.0030528, 0.0030470, 0.00305069, 0.00280789,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.189976003094815,0.238740420025878,0.101531149266496,0.714207424325956,-0.0031816,-0.0033514,-0.0031875,-0.00316758,-0.00353618,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377,0.246185783958253,0.10299785899253,0.714762017274422, 0.0017405, 0.0017203, 0.0019826, 0.00143778, 0.00205764,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626,0.253697798916521,0.104537081890545,0.715319891837967, 0.0030762, 0.0037888, 0.0031670, 0.00293504, 0.00338022,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251,0.261274687539991,0.106146575285119,0.715877766401512, 0.0039794, 0.0045344, 0.0037606, 0.00459724, 0.00547060,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938,0.268918227189353,0.107827834293198,0.716440563387677,-0.0026373,-0.0012277,-0.0016502,-0.00278562,-0.00354470,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251,0.276615087659429,0.109574130888518,0.717008282796461,-0.0019992,-0.0042063,-0.0029419,-0.00208018,-0.00425835,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875,0.284374155753672,0.111392193097344,0.717574361397706, 0.0014416, 0.0019891, 0.0027070, 0.00325502, 0.00113073,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725,0.292188322029319,0.11327903068578,0.71814208080649, 0.0001840, 0.0006290,-0.0020494,-0.00086502,-0.00080869,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363,0.300055809125681,0.115236138770775,0.718714722637894, 0.0012712, 0.0015050, 0.0010626,-0.00015493,-0.00025891,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215,0.307973062321375,0.117259779559957,0.719289005276837, 0.0031854, 0.0035034, 0.0025659, 0.00371257, 0.00266991,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751,0.315941858977093,0.119351448170276,0.719864928723321,-0.0002476,-0.0008179,-0.0000786,-0.00122761,-0.00080960,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251,0.323955978330418,0.121511892160205,0.720444133784884, 0.0011830, 0.0013076, 0.0019076, 0.00205745,-0.00112943,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439,0.332010088299279,0.123738121295848,0.721021698038907, 0.0016754, 0.0017724, 0.0021225, 0.00187959,-0.00083872,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565,0.340108632285402,0.126030883135679,0.72160254390801,-0.0027483,-0.0007093,-0.0016721,-0.00135975,-0.00148287,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503,0.348244500846024,0.12838868256275,0.722185030584653, 0.0001130, 0.0018789, 0.0017529, 0.00122917,-0.00013783,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441,0.356417693981146,0.130813014694009,0.722765876453756, 0.0006380, 0.0011311, 0.0021308, 0.00207431, 0.00058219,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192115777511817,0.364621990928351,0.133303879529457,0.723351644745478, 0.0007441, 0.0014532, 0.0022378, 0.00165428,-0.00037646,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.193190198140693,0.372860057728675,0.135853801484352,0.723934131422121,-0.0034028,-0.0014710,-0.0013361,-0.00163042,-0.00325941,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.194393065680194,0.381127450980392,0.138475489052754,0.724521540521383,-0.0017351, 0.0019692, 0.0010286, 0.00028991,-0.00124864,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.195725891270446,0.389420615962121,0.141156233740603,0.725107308813105,-0.0062578,-0.0036234,-0.0064417,-0.00626023,-0.00457084,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.197190941621635,0.397735997952481,0.143899025781797,0.725693077104828,-0.0001972, 0.0000216, 0.0001561, 0.00013683,-0.00338046,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.198792750154136,0.406075374312161,0.146706107851756,0.72628048620409, 0.0022961, 0.0028668, 0.0034276, 0.00069716, 0.00333140,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.200528294587701,0.414431635598402,0.149572994599638,0.726869536110892, 0.0011858, 0.0011544, 0.0005277, 0.00075771, 0.00013419,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.202403619482827,0.422806559171892,0.152501181142389,0.727455304402615, 0.0019201, 0.0021065, 0.0014140, 0.00199210, 0.00158878,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.204414946989204,0.431194812950561,0.155489172363062,0.728041072694337, 0.0026321, 0.0019066, 0.0001507, 0.00150379, 0.00164135,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.206563788246957,0.439597285614754,0.158539958495554,0.72862684098606, 0.0028903, 0.0031557, 0.0013176, 0.00310065, 0.00312026,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.208854676676459,0.448008645082398,0.161646063955123,0.729214250085322, 0.0034054, 0.0036804, 0.0003556, 0.00404514, 0.00326633,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.211285345567524,0.456428891353496,0.16481122653414,0.729801659184584,-0.0031385,-0.0029917,-0.0033815,-0.00375321,-0.00366572,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.213856550490214,0.46485535838701,0.168035446232604,0.730389068283847,-0.0016426,-0.0008848,-0.0006484,-0.00088294,-0.00056646,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.216567535874467,0.473283602781214,0.171316480375095,0.730971554960489, 0.0036707, 0.0005758, 0.0031094, 0.00188385, 0.00157426,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.219423590710719,0.481715401896799,0.174653581403137,0.731557323252212,-0.0004809,-0.0012631, 0.0034266,-0.00164217,-0.00117195,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.22242093714866,0.490146312332039,0.178046001758258,0.732138169121315, 0.0035474, 0.0035143, 0.0046770, 0.00348086, 0.00529472,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.225553530627788,0.498576334086934,0.181495236557404,0.732720655797958, 0.0025278, 0.0014267, 0.0024324, 0.00300693, 0.00082731,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.228830437988854,0.507000135079412,0.184998295566679,0.73330150166706,-0.0026028,-0.0026612,-0.0010973,-0.00210164,-0.00203291,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.232247125811482,0.51542038135051,0.188555926344559,0.733880706728624,-0.0002738, 0.0003133, 0.0000113,-0.00165631, 0.00114808,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.235805860805861,0.523830852137809,0.192166633774094,0.734458270982647, 0.0018394, 0.0012082, 0.0010944, 0.00037324, 0.00087234,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.239502865121677,0.532231547441312,0.195829670296811,0.73503419442913, 0.0018478, 0.0043494, 0.0033755, 0.00333495, 0.00305175,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.243333605338556,0.540621578580671,0.199544288354235,0.735610117875614, 0.0020156, 0.0018047, 0.0018156, 0.00170785, 0.00169290,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.247306392727185,0.548995613473816,0.203309740387893,0.736186041322097, 0.0014316, 0.0006814,-0.0006985,-0.00086181,-0.00012227,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.251412160446814,0.557353652120747,0.207124531280837,0.736752119923342,-0.0018888,-0.0018915,-0.0021534,-0.00258334,-0.00178102,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.255648641787256,0.565694805841118,0.210987165916118,0.737319839332126, 0.0008943, 0.0019169, 0.0006758, 0.00141982, 0.00113820,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.26002188130901,0.574015519913549,0.214901382086107,0.73788755874091,-0.0049364,-0.0049984,-0.0053662,-0.00557365,-0.00634057,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.26452054546114,0.582310462255968,0.218861199323011,0.738453637342154, 0.0003834, 0.0008045, 0.0001771, 0.00041550, 0.00019716,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.269149167664019,0.590581410229066,0.222869607860727,0.739013152713239, 0.0014045, 0.0014875, 0.0005495, 0.00167782, 0.00076674,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.273906236777524,0.598825697791807,0.226920627231462,0.739572668084325,-0.0021151,-0.0043718,-0.0001700,-0.00208137,-0.00364673,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.278785708241154,0.607044213624536,0.231017995227587,0.74012890184033, 0.0000624,-0.0036665,-0.0016339,-0.00164604,-0.00379563,sell
