Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-20,1,1,3,1,0,1,1,0,1,4,7,4,5,0,2, 0.00115521,-0.0332384,-0.0224805,-0.0124115,-0.0224438,sell
2022-03-21,1,2,2,1,0,1,1,0,3,3,5,5,4,0,2,-0.01022083,-0.0212678,-0.0102208,-0.0083752,-0.0102208,sell
2022-03-22,1,2,0,0,0,1,1,0,1,0,1,1,4,0,2, 0.03731477, 0.0366268, 0.0024702, 0.0254210, 0.0224538,buy
2022-03-23,1,0,0,0,1,2,1,2,1,3,4,0,4,1,3,-0.01038814,-0.0108446,-0.0125451,-0.0159184, 0.0043882,sell
2022-03-24,1,0,0,0,0,2,3,2,2,0,4,0,5,3,4, 0.02353706, 0.0460262, 0.0283029, 0.0205405, 0.0391441,buy
2022-03-25,1,0,0,1,0,2,2,0,0,3,4,0,2,2,4,-0.01399858,-0.0082926,-0.0171995,-0.0067754,-0.0171995,sell
2022-03-26,1,0,1,0,0,3,0,2,0,4,5,1,4,4,0,-0.02877349,-0.0168411,-0.0291157,-0.0342587,-0.0166532,sell
2022-03-27,2,1,1,0,0,1,1,1,0,5,6,1,0,0,0, 0.00662634,-0.0130593, 0.0094056, 0.0052290,-0.0282635,sell
2022-03-28,3,1,0,0,0,2,1,0,0,1,8,2,0,0,0,-0.01716051,-0.0122923,-0.0184726,-0.0284389,-0.0167315,sell
2022-03-29,1,0,0,0,0,3,2,0,1,0,4,4,2,2,4,-0.00262252,-0.0026225,-0.0026225,-0.0188271,-0.0026225,sell
2022-03-30,2,0,0,0,0,4,3,1,1,0,4,0,6,6,7, 0.03340343, 0.0360533, 0.0314019, 0.0167456, 0.0153705,buy
2022-03-31,3,0,0,0,0,3,5,2,0,0,4,0,8,8,4, 0.01576471, 0.0089919, 0.0098647, 0.0047938, 0.0039478,buy
2022-04-01,2,0,0,0,0,1,4,5,0,2,4,0,5,4,2,-0.01270390,-0.0106126,-0.0107545,-0.0101059,-0.0112874,sell
2022-04-02,1,0,0,0,0,1,2,4,0,3,4,0,1,3,1,-0.00373801,-0.0037570,-0.0051444,-0.0055789,-0.0015917,sell
2022-04-03,0,0,0,0,0,2,2,2,1,5,2,4,0,2,1,-0.00495661,-0.0318343,-0.0205082, 0.0017056,-0.0048282,sell
2022-04-04,0,0,0,0,0,2,1,2,2,5,1,4,0,2,0,-0.01216250,-0.0003581,-0.0121625,-0.0105396,-0.0103479,sell
2022-04-05,0,1,0,0,0,0,1,1,1,1,0,2,0,0,1, 0.01009862, 0.0327869, 0.0238609, 0.0098544, 0.0293725,buy
2022-04-06,1,2,0,0,0,1,0,2,1,0,4,1,2,0,1,-0.01892339,-0.0280227, 0.0031298,-0.0212545,-0.0160061,sell
2022-04-07,0,2,1,0,0,1,0,2,1,0,4,1,2,1,4, 0.00525384,-0.0253362, 0.0105635,-0.0245990,-0.0190107,sell
2022-04-08,0,1,1,1,0,2,0,1,0,4,4,0,5,1,3,-0.01750715,-0.0212637,-0.0216776,-0.0177263,-0.0214584,sell
2022-04-09,0,1,1,2,0,2,0,1,1,4,5,0,4,4,3, 0.01232766, 0.0122167, 0.0121999, 0.0181581, 0.0122167,buy
2022-04-10,0,0,1,1,0,0,2,0,1,4,4,0,0,3,0,-0.00107154, 0.0039247, 0.0051564, 0.0058173, 0.0057610,buy
2022-04-11,0,0,1,1,2,0,1,1,0,3,7,0,3,0,3,-0.01587817,-0.0121119,-0.0139860,-0.0096227,-0.0135528,sell
2022-04-12,0,1,0,1,2,0,1,0,0,2,3,1,3,3,0,-0.00119001, 0.0085718, 0.0062014, 0.0093786, 0.0067588,buy
2022-04-13,0,1,1,1,1,0,1,0,1,2,0,5,0,3,3, 0.02880532, 0.0286628, 0.0378969, 0.0317077, 0.0438804,buy
2022-04-14,0,0,2,2,1,0,1,1,1,0,5,4,3,1,7,-0.01337006,-0.0133701,-0.0157606,-0.0139135,-0.0157349,sell
2022-04-15,0,1,2,2,0,0,1,1,0,0,2,3,4,4,5,-0.04293796,-0.0474179,-0.0447678,-0.0032105,-0.0049424,sell
2022-04-16,0,3,1,1,0,0,1,1,0,1,5,0,1,5,1, 0.02760967, 0.0216828, 0.0297572, 0.0301969, 0.0289038,buy
2022-04-17,0,1,3,0,1,0,1,1,0,4,6,3,0,6,0,-0.00390502, 0.0245682, 0.0196861, 0.0151745, 0.0119995,buy
2022-04-18,0,2,0,1,1,0,0,1,3,3,1,3,0,2,0, 0.04849166, 0.0364796,-0.0067523, 0.0174009, 0.0659813,buy
2022-04-19,0,0,0,0,0,1,0,1,1,0,0,0,0,1,4,-0.00437522,-0.0195714,-0.0202311,-0.0347301,-0.0308463,sell
2022-04-20,0,0,0,1,1,2,0,3,3,7,0,3,1,1,5, 0.00189562,-0.0021277,-0.0079803,-0.0100668,-0.0022869,sell
2022-04-21,0,0,1,0,0,2,2,1,3,4,0,4,2,1,6, 0.00035046, 0.0003505, 0.0015211, 0.0083736, 0.0003505,buy
2022-04-22,0,1,0,1,0,4,0,3,3,7,1,1,4,2,8,-0.01342770,-0.0375199,-0.0177777,-0.0115223,-0.0236074,sell
2022-04-23,0,0,1,0,0,3,2,2,3,8,3,0,4,3,4,-0.01484534,-0.0109113,-0.0210710,-0.0119726,-0.0045570,sell
2022-04-24,2,1,0,0,0,4,1,2,3,5,3,0,4,5,4, 0.00000025,-0.0052729,-0.0008525,-0.0051371,-0.0005843,sell
2022-04-25,1,1,0,0,0,5,0,1,3,5,5,0,4,4,4, 0.00083314, 0.0001076, 0.0002207,-0.0114321, 0.0024179,buy
2022-04-26,2,0,0,0,0,3,0,1,3,0,1,0,4,0,8, 0.00908134, 0.0087593, 0.0041445,-0.0022675, 0.0211928,buy
2022-04-27,3,0,0,0,0,4,1,2,3,0,1,1,8,0,10, 0.00681373, 0.0038396, 0.0058581, 0.0040776, 0.0197300,buy
2022-04-28,1,0,0,0,0,1,3,1,1,0,1,2,6,0,2,-0.01293705,-0.0081974,-0.0081974,-0.0081974,-0.0069298,sell
2022-04-29,1,0,0,0,0,4,0,4,1,1,5,4,5,4,1,-0.00196708, 0.0030307,-0.0020635,-0.0156051, 0.0032448,sell
2022-04-30,1,0,0,0,0,4,3,2,0,2,7,4,4,7,0,-0.01789452,-0.0152084,-0.0210773,-0.0172725,-0.0149658,sell
2022-05-01,1,0,0,0,0,1,2,2,2,4,3,0,0,3,0,-0.02406786,-0.0314103,-0.0283715,-0.0265143,-0.0218474,sell
2022-05-02,2,0,0,0,0,1,0,3,2,4,1,0,0,2,0, 0.01568518, 0.0292691, 0.0359122, 0.0093923, 0.0114685,buy
2022-05-03,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00220197, 0.0063647,-0.0110921,-0.0178747, 0.0037833,sell
2022-05-04,2,2,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.01778260, 0.0177525, 0.0133969, 0.0411790, 0.0071336,buy
2022-05-05,1,0,2,0,0,1,0,1,2,0,0,4,4,1,4, 0.00688760,-0.0018614,-0.0008951, 0.0048468, 0.0026760,buy
2022-05-06,0,0,1,2,0,1,1,1,0,4,0,2,7,1,3,-0.00228613, 0.0011982, 0.0011982, 0.0011982, 0.0003309,buy
2022-05-07,0,2,0,2,0,1,0,2,0,4,1,1,3,2,3,-0.00109833,-0.0150328, 0.0143421,-0.0020331,-0.0063526,buy
2022-05-08,0,1,1,0,0,0,3,2,0,2,4,1,2,2,2,-0.00240640,-0.0137221, 0.0066172,-0.0085162,-0.0075510,sell
2022-05-09,0,0,1,1,2,0,2,2,0,1,3,0,5,5,5,-0.01190642, 0.0001187, 0.0015733,-0.0125893,-0.0065624,sell
2022-05-10,0,0,0,2,0,0,2,1,1,1,3,0,2,3,2,-0.02248165,-0.0224816,-0.0089341,-0.0118968,-0.0233934,sell
2022-05-11,0,0,0,2,0,0,2,0,1,0,0,0,5,0,5,-0.01543213,-0.0043751,-0.0129877, 0.0060812, 0.0035254,sell
2022-05-12,0,1,2,2,2,0,2,0,1,0,3,1,9,3,9,-0.01622289,-0.0008976,-0.0134661,-0.0008976,-0.0218008,sell
2022-05-13,0,1,3,0,1,0,2,0,0,0,0,4,7,3,6, 0.01322826, 0.0169249, 0.0440033, 0.0184608, 0.0187652,buy
2022-05-14,0,3,0,2,0,0,1,0,0,1,3,3,1,0,3,-0.00609796,-0.0077570,-0.0085402,-0.0050095,-0.0028900,sell
2022-05-15,0,0,2,1,0,0,1,1,1,4,5,0,0,3,2,-0.02668047,-0.0352782,-0.0356830,-0.0345124,-0.0271265,sell
2022-05-16,0,1,1,1,1,1,2,1,2,7,2,3,0,6,2,-0.00862942,-0.0040202, 0.0053861,-0.0007620,-0.0117616,sell
2022-05-17,0,1,0,0,0,1,1,1,0,4,1,0,0,3,0,-0.03822275,-0.0261279,-0.0314968,-0.0279560,-0.0382117,sell
2022-05-18,0,0,0,1,1,1,1,3,1,7,1,3,1,2,1,-0.00191146, 0.0175870,-0.0019115,-0.0140882,-0.0001306,buy
2022-05-19,0,0,1,0,0,1,3,1,1,4,1,4,2,2,2, 0.02415475, 0.0228890, 0.0079094, 0.0299406, 0.0187063,buy
2022-05-20,0,1,0,1,0,3,0,2,2,7,2,1,4,0,4,-0.00956744,-0.0094735,-0.0081418,-0.0068781,-0.0066654,sell
2022-05-21,0,0,1,0,0,1,1,3,1,8,3,0,1,1,0, 0.03569422, 0.0331717, 0.0320381, 0.0340055,-0.0028026,buy
2022-05-22,2,1,0,0,0,2,0,3,2,5,5,0,1,1,0,-0.00668159, 0.0002517, 0.0002517, 0.0003661,-0.0022446,sell
2022-05-23,0,1,0,0,0,1,1,2,1,1,5,0,1,2,0, 0.02381009, 0.0116692, 0.0154166,-0.0012596, 0.0128153,buy
2022-05-24,1,0,0,0,0,3,0,3,1,0,1,1,5,4,4, 0.02949543, 0.0329452, 0.0316167, 0.0404495, 0.0390660,buy
2022-05-25,1,0,0,0,0,2,3,2,2,0,0,3,3,4,6, 0.00718568, 0.0049009, 0.0023144, 0.0081960, 0.0054629,buy
2022-05-26,1,0,0,0,0,2,2,3,2,0,0,6,2,4,3,-0.01118206,-0.0201812,-0.0102682,-0.0203598, 0.0055783,sell
2022-05-27,1,0,0,0,0,3,0,5,2,1,4,4,2,4,2, 0.01530504, 0.0014547, 0.0052235, 0.0102885, 0.0162189,buy
2022-05-28,0,0,0,0,0,2,2,1,1,2,6,0,0,4,1,-0.01368970,-0.0144150,-0.0110732,-0.0103122,-0.0121449,sell
2022-05-29,1,0,0,0,0,2,1,2,3,2,5,0,0,4,1,-0.01364048,-0.0184759,-0.0082586,-0.0131914, 0.0048602,sell
2022-05-30,0,0,0,0,0,3,1,2,2,4,5,0,0,6,1, 0.00037145,-0.0005355,-0.0011188,-0.0006457, 0.0014790,buy
2022-05-31,0,1,0,0,0,2,1,1,1,0,4,4,1,2,1, 0.00766470, 0.0169560, 0.0127033, 0.0127033, 0.0033522,buy
2022-06-01,1,2,1,0,0,2,1,3,2,1,4,6,5,1,2,-0.00490317,-0.0065034,-0.0049032,-0.0049032,-0.0059378,sell
2022-06-02,1,0,2,0,0,1,1,2,1,1,4,2,4,0,5,-0.03409495,-0.0334078,-0.0347503,-0.0340950,-0.0337106,sell
2022-06-03,0,1,0,2,0,1,1,2,1,3,5,1,3,0,3,-0.01829053,-0.0168269,-0.0145578,-0.0152861,-0.0168269,sell
2022-06-04,0,1,0,1,0,1,1,1,2,7,1,0,0,0,3, 0.03145504, 0.0306954, 0.0314550, 0.0388398,-0.0094416,buy
2022-06-05,0,0,1,0,1,0,2,1,2,5,4,0,3,0,0,-0.03746238,-0.0374200,-0.0374200,-0.0376796,-0.0374200,sell
2022-06-06,0,1,0,1,2,0,2,2,2,6,3,0,3,1,3, 0.01528423, 0.0159869, 0.0125930, 0.0187357, 0.0301625,buy
2022-06-07,0,1,0,0,0,0,1,2,1,4,0,0,0,1,0,-0.03022120,-0.0291354,-0.0211357,-0.0266117,-0.0271929,sell
2022-06-08,0,1,1,2,1,0,1,1,1,3,3,1,3,4,3, 0.00101223,-0.0059689,-0.0004132, 0.0072803,-0.0065478,buy
2022-06-09,0,0,3,2,1,0,1,0,2,2,3,4,4,3,7,-0.01473284,-0.0147328,-0.0265373,-0.0125439,-0.0104978,sell
2022-06-10,0,2,1,1,0,0,1,0,1,2,0,3,1,0,5,-0.00943310,-0.0079819,-0.0006421,-0.0028061, 0.0147676,sell
2022-06-11,0,2,0,1,1,0,1,0,0,3,3,0,0,3,1,-0.00408599,-0.0063956,-0.0009782, 0.0027568, 0.0085934,sell
2022-06-12,0,0,2,0,2,0,2,0,1,6,6,3,0,3,0, 0.02190059, 0.0261482, 0.0292337, 0.0135471, 0.0002089,buy
2022-06-13,0,1,0,1,1,0,2,0,1,5,3,3,0,0,0, 0.00005560, 0.0207565, 0.0297044, 0.0093087, 0.0219710,buy
2022-06-14,0,0,0,2,0,0,2,1,0,2,2,3,1,3,0, 0.00061632, 0.0002505, 0.0006163, 0.0078744, 0.0031419,buy
2022-06-15,0,0,2,1,1,0,2,1,1,3,2,7,2,4,1,-0.01961529,-0.0323714,-0.0094804,-0.0164350,-0.0058836,sell
2022-06-16,0,2,1,0,1,1,2,0,2,3,2,5,4,1,2,-0.00007079,-0.0146628, 0.0210302,-0.0073348, 0.0022639,buy
2022-06-17,0,1,0,1,0,1,1,2,2,3,4,1,0,0,4,-0.00442798,-0.0028996, 0.0039504,-0.0164229,-0.0114743,sell
2022-06-18,1,0,1,1,0,0,2,1,3,7,5,0,0,0,0, 0.00694296, 0.0069430, 0.0069430, 0.0069430,-0.0036395,buy
2022-06-19,1,1,1,0,0,1,0,1,3,5,5,0,0,0,0, 0.00736940,-0.0015288,-0.0006103, 0.0089838,-0.0001536,buy
2022-06-20,0,1,0,0,0,1,1,2,2,3,1,0,4,1,0, 0.00071061,-0.0006469,-0.0263053,-0.0010628, 0.0002424,sell
2022-06-21,1,0,0,0,0,2,2,3,2,2,1,1,6,1,4,-0.01060058, 0.0118763,-0.0015463,-0.0067869,-0.0027862,sell
2022-06-22,0,0,0,0,0,0,5,3,2,2,1,3,3,2,2, 0.00075698,-0.0058643,-0.0033276,-0.0095548,-0.0050655,sell
2022-06-23,0,0,0,0,0,2,3,2,0,2,4,2,1,4,3,-0.01283427,-0.0160567, 0.0001974,-0.0176125,-0.0167457,sell
2022-06-24,0,0,0,0,0,2,1,2,0,3,4,4,0,0,1,-0.02751741,-0.0327466,-0.0279128,-0.0368361,-0.0301242,sell
2022-06-25,1,0,0,0,0,0,3,1,2,5,2,0,0,0,0,-0.00554013,-0.0120167,-0.0333545,-0.0277288,-0.0103517,sell
2022-06-26,2,0,0,0,0,1,2,2,2,8,2,0,0,0,0,-0.02304353,-0.0203294,-0.0467793,-0.0473279,-0.0202063,sell
2022-06-27,1,1,0,0,0,2,1,1,1,10,1,0,1,0,0,-0.00378269, 0.0138552,-0.0162354,-0.0141469,-0.0063958,sell
2022-06-28,0,2,0,0,0,2,1,1,2,6,1,0,1,4,1,-0.01752064,-0.0375085,-0.0161053,-0.0139130,-0.0175206,sell
2022-06-29,1,1,1,0,0,3,0,1,2,4,1,4,4,4,1, 0.01104623,-0.0352225,-0.0189277,-0.0340559,-0.0359032,sell
2022-06-30,1,1,1,1,0,2,1,1,1,4,1,4,4,2,4, 0.00372409,-0.0100819,-0.0147785,-0.0133859,-0.0127368,sell
2022-07-01,0,2,0,1,0,1,1,2,1,4,2,2,1,1,3,-0.01027531,-0.0183704,-0.0102753,-0.0133570,-0.0154942,sell
2022-07-02,0,1,1,0,1,1,1,2,0,4,4,3,4,1,0, 0.00061606,-0.0130694,-0.0010677,-0.0017016,-0.0010677,buy
2022-07-03,0,1,1,1,2,1,1,1,0,6,7,1,4,0,3,-0.02101238,-0.0199076,-0.0203631,-0.0071539,-0.0203631,sell
2022-07-04,0,1,0,1,1,0,1,0,1,2,3,0,1,0,3,-0.01211731,-0.0132526,-0.0244601,-0.0099392,-0.0123537,sell
2022-07-05,0,0,0,1,0,0,0,1,1,1,0,0,3,0,0,-0.01914483,-0.0091107,-0.0125833,-0.0125833,-0.0002331,sell
2022-07-06,0,0,1,1,1,0,0,0,1,0,3,0,4,0,3,-0.03943085,-0.0241434,-0.0106155,-0.0366599,-0.0100460,sell
2022-07-07,0,3,1,0,0,0,0,0,2,0,0,0,1,1,5, 0.00335130,-0.0053101,-0.0013573, 0.0112778,-0.0001633,buy
2022-07-08,0,4,2,1,0,0,0,0,1,0,3,1,5,4,2, 0.00931824, 0.0089997, 0.0093182,-0.0056654, 0.0232288,buy
2022-07-09,0,2,3,2,0,0,0,0,2,1,7,4,4,3,1,-0.00278465,-0.0015455,-0.0094549, 0.0007157,-0.0027846,sell
2022-07-10,0,4,4,1,0,1,0,0,3,9,5,7,5,0,1,-0.01676267,-0.0233844,-0.0259900,-0.0137885,-0.0241329,sell
2022-07-11,0,2,2,2,1,1,0,1,1,11,1,3,6,3,0, 0.00708352, 0.0173723, 0.0069730, 0.0208753, 0.0215173,buy
2022-07-12,0,1,0,1,1,1,1,2,1,7,0,0,4,3,1, 0.02468954, 0.0015105, 0.0028466,-0.0141779, 0.0029369,buy
2022-07-13,0,1,0,1,2,2,2,1,1,7,0,3,7,3,3,-0.00003903, 0.0111362,-0.0000390, 0.0153414, 0.0132980,buy
2022-07-14,0,1,2,1,1,3,0,1,0,7,1,0,5,7,8,-0.00498105,-0.0055821,-0.0084342,-0.0079564,-0.0084342,sell
2022-07-15,1,1,2,3,0,1,1,1,0,7,3,3,4,4,4, 0.00701180, 0.0114567, 0.0156327, 0.0072027, 0.0121212,buy
2022-07-16,3,1,2,3,0,2,1,0,0,7,6,7,3,1,4, 0.00695601, 0.0042010, 0.0190070, 0.0205868, 0.0047933,buy
2022-07-17,2,0,2,1,0,3,0,0,0,8,4,4,7,0,0,-0.00318021,-0.0148483,-0.0138562,-0.0131074,-0.0131074,sell
2022-07-18,2,2,0,1,0,4,1,0,1,5,0,1,9,4,4,-0.01416782,-0.0253316,-0.0002805,-0.0008673, 0.0421497,sell
2022-07-19,2,0,0,0,0,2,2,0,0,0,0,0,2,4,6, 0.00684077, 0.0123051, 0.0039645,-0.0005343,-0.0094831,buy
2022-07-20,1,1,0,0,0,1,1,2,2,0,0,0,1,5,3, 0.00858335, 0.0080426, 0.0097595, 0.0085833, 0.0076946,buy
2022-07-21,0,1,0,1,0,2,0,2,1,0,4,0,0,5,5,-0.01457884,-0.0133759,-0.0129360,-0.0133759,-0.0133759,sell
2022-07-22,0,2,1,1,0,1,2,1,2,1,3,0,4,6,4,-0.03276265,-0.0140065,-0.0156023,-0.0122666,-0.0441361,sell
2022-07-23,0,2,1,1,0,2,0,3,2,1,2,1,4,8,4,-0.01802158,-0.0137796,-0.0167483,-0.0141610,-0.0183992,sell
2022-07-24,0,3,1,0,0,2,1,2,1,2,2,1,5,8,1,-0.04938068, 0.0153425,-0.0070401,-0.0143450,-0.0142245,sell
2022-07-25,0,3,1,0,0,2,1,0,1,4,1,2,5,4,1,-0.01116131,-0.0101317,-0.0126174,-0.0126174,-0.0124551,sell
2022-07-26,1,1,2,0,0,2,0,0,2,4,0,4,8,0,1, 0.02104139, 0.0151265, 0.0278636, 0.0243821, 0.0148676,buy
2022-07-27,0,0,2,1,0,1,0,0,1,0,0,4,7,0,4,-0.01705149,-0.0107575,-0.0107575, 0.0065443,-0.0062166,sell
2022-07-28,1,1,0,1,0,0,0,0,0,0,1,0,0,0,3, 0.07001475, 0.0294885, 0.0045849, 0.0195232, 0.0485804,buy
2022-07-29,1,1,0,0,2,1,0,0,0,0,1,0,6,4,0,-0.00609931,-0.0001485,-0.0013802,-0.0050543,-0.0001485,sell
2022-07-30,1,0,2,0,3,1,1,0,0,4,8,0,6,2,3,-0.01903652,-0.0186238,-0.0186238,-0.0055058,-0.0186233,sell
2022-07-31,0,0,2,1,2,1,1,1,0,4,7,0,3,3,7,-0.00696975,-0.0070149,-0.0074420, 0.0041275,-0.0114342,sell
2022-08-01,0,0,2,1,1,1,1,1,0,2,4,4,6,1,4, 0.00256735, 0.0025673, 0.0025673, 0.0022735, 0.0039127,buy
2022-08-02,0,0,3,1,2,1,1,1,0,1,7,6,7,0,7,-0.02121243,-0.0213983,-0.0075367,-0.0205916,-0.0207546,sell
2022-08-03,0,1,3,1,1,0,1,0,1,0,3,2,8,0,8,-0.01906432,-0.0190643,-0.0080147,-0.0041336,-0.0248641,sell
2022-08-04,0,2,1,2,1,0,0,1,1,0,3,1,4,0,8,-0.03604692,-0.0346882,-0.0351307,-0.0343580,-0.0347071,sell
2022-08-05,0,1,1,2,1,0,0,0,2,0,3,0,3,0,8,-0.01771890,-0.0152885,-0.0149791,-0.0152343,-0.0173982,sell
2022-08-06,0,2,1,1,1,1,0,0,3,5,4,0,3,1,3, 0.02042103, 0.0098568,-0.0189828, 0.0114398, 0.0233628,buy
2022-08-07,0,2,1,2,1,1,0,0,2,5,4,0,3,4,3, 0.01376145, 0.0371446, 0.0369469, 0.0385142, 0.0361843,buy
2022-08-08,0,0,1,2,1,1,0,2,0,8,3,0,1,3,4,-0.00182026, 0.0006352,-0.0063845,-0.0173018,-0.0063845,sell
2022-08-09,0,1,0,2,0,1,2,1,1,7,3,1,2,0,3,-0.01588686,-0.0194586,-0.0173164,-0.0112510,-0.0165048,sell
2022-08-10,0,0,1,1,1,3,1,0,0,4,3,4,4,3,6, 0.00576624, 0.0098177, 0.0076253, 0.0055694, 0.0117198,buy
2022-08-11,0,0,0,3,1,2,0,1,0,7,4,3,0,0,7,-0.01889042,-0.0204905,-0.0193485,-0.0206216,-0.0166214,sell
2022-08-12,2,0,0,2,0,0,2,0,0,0,2,0,0,5,3,-0.01363779,-0.0055747,-0.0207993,-0.0182104,-0.0153294,sell
2022-08-13,1,0,1,3,1,1,1,0,0,3,4,3,0,9,3, 0.00282770,-0.0055458, 0.0078798,-0.0009146,-0.0003931,buy
2022-08-14,0,1,2,1,1,2,1,0,0,4,0,3,4,7,7,-0.03439883,-0.0322282,-0.0360795,-0.0317884,-0.0150470,sell
2022-08-15,1,2,0,2,0,1,3,0,0,1,0,3,2,3,9, 0.00772607, 0.0104696, 0.0125463, 0.0109392, 0.0163228,buy
2022-08-16,0,1,0,2,0,0,2,2,0,0,1,3,4,2,3,-0.03097209,-0.0308916,-0.0139467,-0.0082239,-0.0127931,sell
2022-08-17,1,1,1,1,0,1,1,1,2,0,5,4,3,2,1, 0.02541976,-0.0110239, 0.0241105, 0.0234238, 0.0234238,buy
2022-08-18,1,2,0,1,0,0,2,0,2,0,3,1,3,2,0,-0.04876247,-0.0432649,-0.0264162,-0.0488949,-0.0252211,sell
2022-08-19,1,2,0,1,0,0,2,1,2,0,4,1,3,2,0,-0.02073955,-0.0050995,-0.0069585,-0.0204464,-0.0108238,sell
2022-08-20,1,1,0,1,0,0,1,3,0,1,2,0,3,3,0, 0.01199518, 0.0121041, 0.0101366, 0.0124773, 0.0115518,buy
2022-08-21,1,2,0,1,0,0,4,0,1,4,0,0,4,4,1, 0.00104472, 0.0112697, 0.0116100, 0.0116005, 0.0070073,buy
2022-08-22,1,1,1,1,0,2,4,0,1,8,0,0,4,8,4, 0.03450378, 0.0178993, 0.0285997, 0.0351253, 0.0335095,buy
2022-08-23,1,0,1,2,0,2,2,0,0,6,0,0,3,6,7, 0.01567674,-0.0035180, 0.0143095, 0.0183882, 0.0137831,buy
2022-08-24,1,1,0,3,0,0,2,1,0,2,1,1,3,2,6,-0.00199577, 0.0056708, 0.0005822,-0.0011169, 0.0158083,buy
2022-08-25,3,1,0,1,1,0,3,0,0,2,1,2,3,2,3, 0.00057610,-0.0003845, 0.0005761, 0.0003247,-0.0047275,buy
2022-08-26,3,0,1,1,3,1,3,0,0,2,4,6,6,2,6, 0.00066893, 0.0012796, 0.0003456, 0.0056142, 0.0034964,buy
2022-08-27,1,0,1,2,2,1,2,0,0,2,7,4,3,2,6, 0.01289961, 0.0047407, 0.0084757, 0.0087974, 0.0031295,buy
2022-08-28,0,0,1,1,1,2,2,0,0,6,4,0,6,6,0, 0.02617118,-0.0175018, 0.0305953, 0.0313211, 0.0254671,buy
2022-08-29,1,0,3,1,3,0,3,0,0,4,10,0,11,2,3,-0.00430792, 0.0403568, 0.0388051, 0.0391354, 0.0351504,buy
2022-08-30,1,1,4,0,3,0,2,1,0,3,10,0,12,2,4, 0.00300735, 0.0400850, 0.0334615, 0.0434108, 0.0428786,buy
2022-08-31,0,2,2,0,3,1,1,1,0,2,7,4,8,1,4,-0.01453532,-0.0075044,-0.0110363,-0.0004743,-0.0072084,sell
2022-09-01,0,0,2,1,2,1,1,0,1,2,10,4,4,0,3,-0.01253535,-0.0122248,-0.0125353,-0.0134801,-0.0125353,sell
2022-09-02,0,0,2,0,2,0,2,0,4,2,7,2,4,0,3,-0.00993102,-0.0069706,-0.0101893,-0.0054046,-0.0053460,sell
2022-09-03,0,1,1,0,2,0,0,1,0,0,4,1,4,0,3,-0.03616948,-0.0167517,-0.0181695,-0.0275187,-0.0215459,sell
2022-09-04,0,2,1,0,2,0,0,2,0,1,3,0,5,1,4,-0.00025007, 0.0081236, 0.0013535, 0.0064423,-0.0080727,buy
2022-09-05,0,1,2,0,2,0,2,1,2,4,3,0,6,1,6, 0.06388065, 0.0567437, 0.0531675,-0.0029348, 0.0553152,buy
2022-09-06,0,0,3,1,1,2,1,0,0,3,3,0,8,4,10,-0.00587631,-0.0063815,-0.0067324,-0.0053505,-0.0099839,sell
2022-09-07,0,1,1,2,1,1,0,1,0,0,7,1,0,3,8,-0.03019715,-0.0089444,-0.0313426,-0.0381540,-0.0463833,sell
2022-09-08,2,0,2,1,2,0,2,0,0,5,8,4,0,0,4,-0.00690709,-0.0094419,-0.0082406,-0.0101069,-0.0258842,sell
2022-09-09,1,0,1,2,2,2,1,0,0,2,10,3,0,7,4,-0.01436679, 0.0061062,-0.0119572,-0.0127847,-0.0142518,sell
2022-09-10,0,0,1,3,1,3,1,0,0,5,6,3,4,4,8,-0.00965415,-0.0101362,-0.0101681,-0.0101362,-0.0071015,sell
2022-09-11,1,0,2,2,2,2,3,0,0,6,6,3,2,7,10,-0.00630662,-0.0063066,-0.0038757, 0.0049748,-0.0049974,sell
2022-09-12,0,1,3,2,2,1,2,2,0,7,6,3,1,11,7,-0.00843000, 0.0039747,-0.0026328,-0.0099931,-0.0041413,sell
2022-09-13,0,1,2,1,1,2,1,1,0,3,7,3,0,8,5,-0.00823403, 0.0056055,-0.0124221,-0.0085075,-0.0173051,sell
2022-09-14,0,1,2,1,1,2,2,0,1,2,9,3,4,5,4,-0.00296565, 0.0030748,-0.0081480,-0.0035273,-0.0034305,sell
2022-09-15,0,0,3,0,1,0,2,0,3,2,5,4,4,0,4,-0.02848093,-0.0050863,-0.0059896,-0.0042977,-0.0050863,sell
2022-09-16,0,1,2,0,1,0,1,1,1,2,4,1,4,0,4,-0.00151961,-0.0129941, 0.0086169,-0.0049180,-0.0031308,buy
2022-09-17,0,2,2,0,1,0,0,1,1,1,3,0,5,0,5,-0.04293274,-0.0383243,-0.0336834,-0.0373474,-0.0438968,sell
2022-09-18,0,1,3,1,1,0,0,1,2,1,3,0,11,0,5, 0.01543761, 0.0126025, 0.0124683, 0.0215513, 0.0062885,buy
2022-09-19,0,0,2,2,1,0,1,1,0,2,3,0,10,1,4, 0.00057944, 0.0030550, 0.0040162,-0.0061392, 0.0054994,buy
2022-09-20,0,0,1,3,1,1,0,2,0,4,3,1,10,1,3,-0.00763061,-0.0106893,-0.0097148,-0.0082894, 0.0008781,sell
