Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NEYD,NNYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,1,0,1,0,0,4,0,0,1,1.8,0.2,0.1,0,0,0.2,2.1,0.4,-0.0112325,-0.0050117,-0.005556, 0.028182,-0.012432,sell
2020-10-30,1,1,1,1,0,2,1,1,2,0.2,2.7,1.8,0.2,0.2,0,2.7,1.3, 0.0188052, 0.0107328, 0.004410, 0.008031, 0.005344,buy
2020-10-31,1,1,0,1,0,1,2,0,0,0,0,0.1,0.1,0,0,0,0.2,-0.0420187,-0.0380430,-0.038043,-0.066619,-0.066373,sell
2020-11-01,0,2,1,1,0,3,0,1,0,0.1,0.2,0.2,0,0.1,2.7,0.1,1.1, 0.0115868, 0.0114071, 0.007129, 0.007129, 0.023274,buy
2020-11-02,0,2,2,1,0,2,1,0,1,0.2,0.1,0,0,1.8,1.8,0.7,1.1,-0.0126565,-0.0078857,-0.013250,-0.004072,-0.006192,sell
2020-11-03,1,1,2,2,0,2,0,1,2,1.8,0,0.1,3.5,0.2,0.2,0.2,2.7,-0.0140656,-0.0059029,-0.021811,-0.011233,-0.027821,sell
2020-11-04,1,0,0,3,0,0,1,0,1,0,0,0.6,0.1,0.2,0,0,0, 0.0070626, 0.0079387, 0.007063, 0.017995, 0.005076,buy
2020-11-05,0,0,0,1,0,0,0,2,2,0,2.7,0,0,0,0.6,0.2,0,-0.0072785, 0.0000958,-0.010733,-0.009602,-0.005738,sell
2020-11-06,0,1,0,1,3,1,1,0,2,0,1.8,0.1,0.1,0.2,2.4,2.6,0.2,-0.0125712,-0.0183046,-0.024480,-0.009293,-0.024409,sell
2020-11-07,0,0,1,0,2,1,1,0,1,0,2.2,0.2,0.1,3.3,0.1,0,0.2, 0.0386609, 0.0077745, 0.010620, 0.007719, 0.038329,buy
2020-11-08,0,1,0,3,1,1,1,2,1,0.5,0.6,0.1,1.2,1,0.6,0.2,2.9,-0.0168961,-0.0154880,-0.017159,-0.002523,-0.018060,sell
2020-11-09,1,1,3,3,1,0,1,1,0,1,0,2.5,0.7,1.2,2.8,0,1.3,-0.0317152,-0.0118863,-0.011886,-0.009826,-0.010203,sell
2020-11-10,1,2,2,2,2,1,0,0,1,1.6,0.3,0.7,1.9,0,0.1,0,0.2,-0.0145021,-0.0163540,-0.016153,-0.018596,-0.016354,sell
2020-11-11,0,2,2,1,2,0,0,0,1,0,1.7,1.4,0.1,0.2,0,0,0, 0.0088476, 0.0130159,-0.002258, 0.005092, 0.015735,buy
2020-11-12,1,2,1,3,2,1,0,0,0,0,1.5,0.4,2.2,0,0.3,0.3,0.3, 0.0089681, 0.0089681, 0.010335,-0.002238, 0.011045,buy
2020-11-13,1,2,4,2,1,0,2,0,4,1.2,0,0.7,1.5,1.1,3.9,0.3,1.3,-0.0032283,-0.0018023, 0.011060,-0.001528, 0.001027,buy
2020-11-14,0,2,4,3,2,1,1,1,2,1.4,0.2,1.1,0.9,1,1.7,2.4,0.9,-0.0064098,-0.0068666,-0.005728,-0.012827,-0.013893,sell
2020-11-15,0,2,3,1,1,1,1,3,2,0.2,0.1,1.7,0.3,0.2,2,0.1,1.7,-0.0004029,-0.0026010,-0.000403,-0.000808,-0.002784,sell
2020-11-16,0,2,2,1,2,0,4,1,4,0.1,0.2,1.5,1.2,0.3,0.4,0.1,0.6, 0.0005663, 0.0031446,-0.003239,-0.003239, 0.001404,sell
2020-11-17,0,0,2,0,2,2,1,2,3,0.4,0,1.8,0.7,0.8,0,0.1,0.4,-0.0055784,-0.0129782,-0.005578,-0.005578,-0.021753,sell
2020-11-18,0,2,1,0,1,0,1,2,3,1.9,0.2,0.3,2.8,2.6,0.5,0,0.4,-0.0299507,-0.0216071,-0.028807,-0.029951,-0.052545,sell
2020-11-19,2,0,1,1,1,0,2,2,2,1.5,0,1,0.2,0,2.4,0.1,0.9, 0.0277717, 0.0187237, 0.012543, 0.018530, 0.018724,buy
2020-11-20,0,0,1,2,1,0,2,2,1,0,1.6,0.1,0.2,0,2.1,0,1.6,-0.0197449,-0.0009398,-0.022112,-0.021198,-0.019780,sell
2020-11-21,0,1,1,1,0,3,0,2,0,0.2,0.5,1.4,0,0.1,0,0,2.8, 0.0087111, 0.0039670, 0.007439,-0.000836, 0.007507,buy
2020-11-22,0,2,1,1,1,0,3,1,0,0.2,0.1,1.7,0,0.2,0.1,0.1,1.3,-0.0062103,-0.0075616,-0.016341,-0.019515,-0.007562,sell
2020-11-23,1,1,3,1,1,1,3,3,1,1.8,0.3,0.3,1.5,1.7,1.6,0.1,0.2, 0.0015771, 0.0024677, 0.001350, 0.001577, 0.002469,buy
2020-11-24,0,1,2,3,1,0,1,2,1,0.1,2,0,1.6,0.2,1.9,0.3,0, 0.0148922, 0.0118180, 0.008046,-0.012736,-0.013105,buy
2020-11-25,1,1,2,3,1,2,0,1,0,0,0.3,1.6,0.2,2.3,1.2,0.2,0, 0.0457863, 0.0462299, 0.047883, 0.051382, 0.046748,buy
2020-11-26,1,1,3,1,1,1,0,3,2,1.5,0.2,1.8,0.1,0.4,1,0,0.1, 0.0124793, 0.0124793, 0.012520, 0.013105, 0.019509,buy
2020-11-27,1,0,2,1,2,0,2,2,1,2.2,0,0.1,1,0,0,0.2,0.8,-0.0097361,-0.0049446,-0.025060,-0.024187,-0.010496,sell
2020-11-28,1,2,1,0,2,2,0,3,0,0.2,0.1,0.2,1.3,1.3,1.4,2,0.2,-0.0039202,-0.0070909,-0.011756,-0.006173, 0.020835,sell
2020-11-29,0,2,0,0,1,1,1,3,0,0,0,0,1.3,1.3,1.6,0,2.8,-0.0099773,-0.0184967,-0.000904,-0.011198,-0.017490,sell
2020-11-30,0,0,2,1,1,1,1,3,2,0.7,1.8,2.7,0,0.1,1.5,0.2,0.9, 0.0106190, 0.0121708, 0.013498, 0.012348, 0.011237,buy
2020-12-01,1,0,2,2,0,0,1,3,2,1.4,1.1,0.2,0,0.2,0.1,0.2,1.7,-0.0224292,-0.0171139, 0.023421, 0.047413,-0.045112,sell
2020-12-02,0,0,2,1,0,0,0,2,0,1.8,0.7,0,0,0,0,0.2,0,-0.0036247, 0.0029073, 0.007664, 0.002543, 0.009704,buy
2020-12-03,0,3,1,1,1,1,0,2,1,0,0.9,1.5,0.2,0.7,0,0.1,0.1,-0.0036370,-0.0074622, 0.002248, 0.003790,-0.001360,buy
2020-12-04,0,1,2,2,2,1,2,1,1,0.1,1,0.8,1.5,0.2,2.2,0,0.6, 0.0003777, 0.0003344, 0.000334,-0.001699,-0.000363,sell
2020-12-05,0,2,2,4,0,1,2,2,2,0,0.9,1.1,1.6,2,0.6,0.1,1.1, 0.0047722, 0.0114234,-0.001617,-0.001500,-0.007301,sell
2020-12-06,0,2,1,6,0,0,1,1,1,0.1,0.8,0.4,0.6,0.2,0,1.1,0,-0.0222495,-0.0195785,-0.055091,-0.014480,-0.019579,sell
2020-12-07,1,2,3,3,1,0,2,0,0,1.5,0.4,1.9,0,0.1,0.4,0,0.1,-0.0017375, 0.0153625,-0.007631, 0.015363, 0.036328,buy
2020-12-08,1,3,1,4,1,0,2,2,1,0.8,0.9,1.2,0.2,1,1.2,0.2,0.6, 0.0087381, 0.0136635, 0.015151, 0.008738,-0.019466,buy
2020-12-09,0,1,0,3,0,1,3,1,0,1.2,2.7,0,1.6,1.7,0.2,0.2,2.2, 0.0116893, 0.0167694, 0.013017, 0.012943, 0.017066,buy
2020-12-10,0,1,0,2,1,2,2,1,3,0,0.3,0.3,1.6,0.1,0,0.2,1.6, 0.0001907,-0.0105824,-0.002083,-0.002083,-0.005341,sell
2020-12-11,0,0,2,0,1,0,2,1,3,0.9,0,1.3,0,0.6,0.2,0,0.3,-0.0254336,-0.0261123,-0.024338,-0.034330,-0.019048,sell
2020-12-12,1,2,0,2,1,0,1,5,2,1.8,1.5,0.5,1.3,1,0,0,0.1,-0.0172377, 0.0015122, 0.010711, 0.009661, 0.002573,buy
2020-12-13,1,1,1,1,1,0,2,2,2,0.8,0.8,0,0.8,0.2,0.1,1.7,0.8,-0.0155979,-0.0134408,-0.015598,-0.014840,-0.023911,sell
2020-12-14,0,2,2,0,2,3,1,1,4,0.6,0.2,0.5,0.1,0.1,0.9,1.9,1.1,-0.0057848,-0.0061669,-0.006167,-0.011696,-0.006167,sell
2020-12-15,0,2,1,0,1,3,0,1,1,0.1,0,2.4,0.8,1.6,0.1,0.2,0, 0.0496918, 0.0491370, 0.044585, 0.044585, 0.034308,buy
2020-12-16,2,2,1,1,1,1,1,2,1,2.5,0.6,0.1,1.3,0.1,0.1,0.1,0.2,-0.0272955,-0.0159597,-0.026912,-0.024015,-0.020281,sell
2020-12-17,2,1,3,0,0,1,1,2,1,1.2,2.2,0.1,0.2,1.3,0.9,0.1,0,-0.0049397,-0.0018741,-0.002062,-0.001682,-0.002062,sell
2020-12-18,0,1,0,2,0,3,0,1,1,0,0.1,0,0.2,1.4,2.9,0,0.1, 0.0305341, 0.0039138, 0.004005, 0.000840, 0.010593,buy
2020-12-19,0,0,1,1,0,3,1,2,1,0.9,1.7,0,0,0,1.6,0.2,0, 0.0143350, 0.0140311, 0.008363, 0.007017, 0.012988,buy
2020-12-20,1,0,1,1,1,1,4,1,2,0.2,0.7,0.3,1.4,1.2,0.2,0.6,0.3,-0.0189781,-0.0214101,-0.016775,-0.016775,-0.016775,sell
2020-12-21,1,0,1,1,1,2,2,2,1,0.2,0.2,0.2,0.1,0.6,0.1,0,0.2,-0.0046358,-0.0082358,-0.005015,-0.004014,-0.007425,sell
2020-12-22,0,1,1,1,0,2,1,1,0,0.6,0,0,0,0,0.6,0,0, 0.0096611, 0.0079095, 0.006952, 0.006952,-0.029980,buy
2020-12-23,1,1,2,2,0,2,1,1,1,2.5,0.3,0.1,0.1,0.2,2.2,1.2,0.1, 0.0203296,-0.0098716,-0.010103, 0.000474,-0.010103,sell
2020-12-24,2,1,3,0,0,0,3,0,2,0.1,0.9,0.1,0.2,1.1,0.7,0.1,0.1,-0.0070474, 0.0009249, 0.002692,-0.002631,-0.010690,sell
2020-12-25,1,2,2,1,0,1,2,1,0,0,2.2,0.6,1.8,2.7,0,0.1,1.9, 0.0177431, 0.0214347, 0.020562, 0.001476, 0.013124,buy
2020-12-26,0,4,0,0,0,2,1,1,0,2.2,0.2,0.1,0.1,0.2,1.1,0,0,-0.0052891,-0.0052891,-0.008873,-0.005289,-0.003298,sell
2020-12-27,0,2,1,0,2,1,2,0,0,0.8,0.2,0,3.7,0.2,1.4,3.5,0,-0.0385393,-0.0387268,-0.041048,-0.041048,-0.043672,sell
2020-12-28,1,0,1,1,2,0,3,1,3,0.3,1.8,0.9,1.3,0,0.2,0.1,0.2,-0.0000599,-0.0216786,-0.002632,-0.004840,-0.003577,sell
2020-12-29,0,0,0,2,1,0,2,2,2,0.1,0,0.6,1.1,0.5,1.5,0,2,-0.0092043,-0.0092043,-0.001678,-0.007616,-0.005995,sell
2020-12-30,0,1,1,2,1,1,1,3,2,0.6,0,0.9,1,0,1.5,0.1,0.8,-0.0043320, 0.0268432, 0.026843, 0.024710, 0.035341,buy
2020-12-31,0,2,2,2,3,2,3,2,3,1.1,0.1,1,1,0.1,1.4,1.7,1.4, 0.0035926, 0.0176366, 0.017637, 0.006299, 0.017637,buy
2021-01-01,0,1,3,1,2,2,3,1,3,1.3,0,0.7,0.5,2.6,0.2,1.3,0.5,-0.0168777,-0.0113486,-0.009142,-0.008484,-0.016878,sell
2021-01-02,1,3,1,3,1,3,0,2,1,0,0,0.5,1.2,1.6,0,1.1,0.5,-0.0112667,-0.0047201,-0.011007,-0.011007,-0.001184,sell
2021-01-03,1,3,3,2,0,2,0,1,1,0,1.2,2.5,2.2,0.7,0.6,1.6,1.6, 0.0029750,-0.0031121, 0.005176,-0.011366,-0.003112,sell
2021-01-04,2,2,4,1,1,2,0,0,2,0.1,1.6,0.1,0,0.1,1.3,0.7,1.2,-0.0005821,-0.0017869,-0.000907,-0.001083,-0.025725,sell
2021-01-05,1,3,0,2,0,2,0,0,1,0.2,1.6,0,0,1.2,0.2,1,0, 0.0262526, 0.0219831, 0.019967, 0.024590, 0.021874,buy
2021-01-06,1,2,0,1,0,3,0,0,2,0,2.3,0.3,0.3,1.4,0,0.4,0.2, 0.0171346, 0.0078089, 0.014128, 0.001203, 0.014128,buy
2021-01-07,1,1,2,0,2,1,1,1,3,0.1,0.9,0,0.1,1.8,0.2,0,0.1,-0.0202757,-0.0163516,-0.017246,-0.027714,-0.005342,sell
2021-01-08,1,2,1,1,1,1,2,2,1,3.9,0.4,1.5,1.4,1.8,2.2,0.1,0.1,-0.0196271,-0.0162209,-0.025049,-0.019627,-0.016776,sell
2021-01-09,1,1,1,2,0,2,2,3,1,1.3,0.1,1.3,1,1.2,0.3,0.2,2.3, 0.0237282, 0.0237282, 0.023728, 0.023728, 0.023728,buy
2021-01-10,1,1,4,1,1,2,3,1,4,1.5,0.5,0.1,0,0.1,1.3,0.8,1.2,-0.0136622,-0.0068577,-0.006848,-0.013105,-0.012170,sell
2021-01-11,2,4,3,0,1,4,2,0,3,0.8,1.1,0.4,2.2,0.2,1.2,0.6,0.7, 0.0077798, 0.0064348, 0.007780, 0.007655, 0.008496,buy
2021-01-12,2,4,2,1,0,3,1,1,1,0.5,1.8,1.1,1.3,0,0.5,1.8,0.8, 0.0068535, 0.0097294, 0.010403, 0.013870, 0.006853,buy
2021-01-13,3,3,3,1,0,2,1,1,2,1.3,1.4,0.9,1.1,0.2,0.3,1.9,1.3,-0.0035508,-0.0024224,-0.013087,-0.005980,-0.003650,sell
2021-01-14,2,2,3,0,0,4,1,0,3,1.4,0.8,1,1,0,0.8,1.1,1.4,-0.0044814,-0.0034267,-0.002514,-0.001855,-0.004245,sell
2021-01-15,0,2,0,1,0,4,1,0,0,1.9,0,0,0.2,0.2,1.2,1.4,0.3, 0.0197158, 0.0197158, 0.016481, 0.017946, 0.007150,buy
2021-01-16,0,1,0,0,0,3,1,3,0,1.5,0.2,0,0,0.2,1.3,1.4,0, 0.0122981, 0.0065981, 0.013618, 0.008973, 0.011191,buy
2021-01-17,1,1,0,0,1,0,3,1,1,0,0.1,0.2,1.5,0,0.1,0,0.2, 0.0093470,-0.0065327, 0.009078, 0.013338, 0.017346,buy
2021-01-18,0,1,0,0,0,3,0,2,0,0.1,0.1,2.4,1.4,1.6,0.2,0,0, 0.0392775, 0.0346458, 0.019792, 0.020688, 0.012654,buy
2021-01-19,0,1,0,1,0,4,0,2,1,1.6,2.8,0.6,0.1,0,1.9,0.1,1.3, 0.0088664, 0.0144314, 0.016579, 0.011293, 0.010842,buy
2021-01-20,0,1,0,3,0,2,2,1,1,0,0,1.2,1.5,0.2,0,0,1.2, 0.0358249, 0.0113017,-0.001285, 0.041690,-0.005682,buy
2021-01-21,2,2,1,2,0,1,2,1,1,0.1,0.1,0.9,0.9,0,0.2,2.8,0.5,-0.0103013,-0.0034016,-0.010301,-0.009064, 0.021081,sell
2021-01-22,0,4,0,2,0,2,0,2,0,0,0,0.9,0.9,0.2,0,0.2,0.1,-0.0068243,-0.0072103,-0.006651,-0.006651,-0.011234,sell
2021-01-23,0,3,2,2,0,4,0,1,0,0.5,0.7,1.4,0.3,1.9,0.1,0.1,1.2, 0.0415222, 0.0448408, 0.033382, 0.035385, 0.044112,buy
2021-01-24,1,2,1,3,0,3,1,1,2,0,0.2,0.2,0.9,0.7,1.7,0.7,1.3, 0.0028217,-0.0088930, 0.000795, 0.002822, 0.000446,buy
2021-01-25,2,1,1,4,0,2,2,1,2,0.1,0.1,1.3,2.8,1.3,0,1.5,0.8,-0.0183827,-0.0183827,-0.019737,-0.012876,-0.000579,sell
2021-01-26,1,1,0,1,0,3,0,3,0,0.2,0.2,2.7,2.6,1.1,0.1,2.3,0.5, 0.0463050, 0.0463050, 0.026340, 0.046305, 0.033339,buy
2021-01-27,1,2,0,0,2,3,0,1,0,0,0,0,0.1,0.4,0,0.9,1, 0.0515721, 0.0583867, 0.058387, 0.041337, 0.057759,buy
2021-01-28,1,0,1,0,2,2,2,0,2,0.2,0.2,0.2,0.2,1.4,0.1,0.8,0.1,-0.0021745,-0.0009397, 0.020355,-0.008112, 0.005217,buy
2021-01-29,1,0,0,3,1,3,0,1,1,2.4,0.8,0.1,0,0.6,0,1,0.2, 0.0074933, 0.0113914, 0.006867, 0.027716, 0.032689,buy
2021-01-30,1,1,1,3,0,2,0,0,0,1.1,0,0,0,1.2,0.1,0.2,0, 0.0053637, 0.0053637, 0.005364, 0.014802, 0.018216,buy
2021-01-31,2,3,4,1,1,2,0,0,1,1.2,0,0.1,0.2,1.7,1.3,0.8,0.2, 0.0060178, 0.0221505, 0.023733, 0.023733, 0.007153,buy
2021-02-01,1,2,4,1,0,2,0,0,0,0,0.3,0,1.7,0.5,0.7,1.5,2.5,-0.0255511,-0.0248691,-0.004480,-0.025551,-0.008549,sell
2021-02-02,0,2,1,3,0,2,1,0,0,0,0,1.4,0.3,0.2,0.6,0,0.2, 0.0117107,-0.0022929,-0.016511, 0.034540, 0.004631,sell
2021-02-03,0,0,4,1,1,2,2,0,2,0,0,1.3,0.1,0.1,1.7,0,1.3,-0.0220544,-0.0256002,-0.024293,-0.013386,-0.022054,sell
2021-02-04,0,1,3,1,2,1,2,1,3,0.2,0.1,0.6,0.5,0.6,1.4,2.7,0.8, 0.0063589, 0.0026263, 0.009306, 0.009688, 0.010391,buy
2021-02-05,0,1,2,2,0,1,1,3,1,0,0,0.2,2.6,0.8,1.5,2.1,1,-0.0075357,-0.0142551,-0.000579, 0.009196, 0.000678,sell
2021-02-06,0,0,1,3,1,2,2,2,3,0.2,0.1,1.9,0.2,1.2,0.2,0,1.6,-0.0219284,-0.0219284,-0.015478,-0.021449,-0.019867,sell
2021-02-07,1,0,3,2,1,2,3,0,3,1.9,1.1,1.3,1,0,0,0.2,1,-0.0209917,-0.0246345,-0.020741,-0.024860,-0.017374,sell
2021-02-08,1,3,1,2,0,3,0,0,2,1.5,1.7,0,2.3,0,0.5,0.1,0,-0.0135124,-0.0083608,-0.002859,-0.038307,-0.004494,sell
2021-02-09,2,3,0,2,0,1,0,1,2,1.7,0.6,0,0.8,0.2,2.3,0,0.2, 0.0301102, 0.0298802, 0.002463, 0.029880, 0.030348,buy
2021-02-10,4,1,2,1,0,1,1,0,2,0.5,0,0.8,0.4,3.8,0.1,0.1,0.7,-0.0160957,-0.0245674,-0.016096,-0.023307,-0.030627,sell
2021-02-11,5,2,0,2,0,3,0,0,2,1.2,0.4,1.3,0,0.1,0,2,1.1,-0.0014553, 0.0036907,-0.046438,-0.000354,-0.000354,buy
2021-02-12,3,2,0,0,0,1,1,1,1,1.3,2.5,0,1.5,1.3,0.3,0.8,0,-0.0132076,-0.0095943,-0.013208,-0.023874,-0.013126,sell
2021-02-13,4,2,0,0,1,2,2,2,1,0.9,0,0.1,0.9,0,1.4,0,0.2,-0.0173679,-0.0199705,-0.016152,-0.011895,-0.006174,sell
2021-02-14,4,2,0,1,1,1,4,2,0,0.9,1.8,2.5,1.2,0.2,0.1,0.8,2.4,-0.0150804,-0.0067214,-0.006721,-0.013891,-0.017729,sell
2021-02-15,3,1,0,2,0,2,2,3,1,1.2,1.4,1.8,0.4,0,0.1,2.7,1.5, 0.0077599, 0.0061849,-0.000280, 0.005061, 0.004824,buy
2021-02-16,1,1,0,2,0,3,0,3,2,1.9,1.1,0.3,0.8,0.2,0,0.2,0, 0.0308840, 0.0238637, 0.024422, 0.007949, 0.012493,buy
2021-02-17,2,1,1,1,0,1,2,0,2,1.8,1.4,0,1.5,2.7,0.1,0,0.7, 0.0026387, 0.0088237, 0.001648,-0.014755,-0.014033,sell
2021-02-18,3,1,0,1,0,2,0,1,3,1.3,0.8,0.5,0.1,0,3,0.2,1.4, 0.0217434,-0.0194992,-0.015450,-0.019025,-0.016284,sell
2021-02-19,2,1,0,0,0,2,0,1,2,3,0,2.1,0,1.5,0,0.3,0,-0.0019229, 0.0119712, 0.015031, 0.007043, 0.007043,buy
2021-02-20,2,1,1,0,0,2,0,0,2,1.8,0,0,0.8,0.8,0.1,0,2, 0.0344416, 0.0254046, 0.034968, 0.034968, 0.034442,buy
2021-02-21,2,2,1,1,0,2,1,0,3,2.4,0.4,0.1,0.2,0.2,0.1,0.2,0.1, 0.0032355,-0.0022934,-0.001650,-0.001831, 0.002034,sell
2021-02-22,1,1,2,1,0,1,1,1,1,2,0.8,0,0,1.1,0.1,2.1,0,-0.0050073,-0.0106824,-0.015377,-0.003219,-0.009658,sell
2021-02-23,1,1,1,1,1,2,1,2,1,2,1.8,0,0.2,2.1,0,0.1,0.1,-0.0089575,-0.0089575, 0.001951, 0.001264,-0.008957,sell
2021-02-24,1,0,1,1,1,1,2,1,2,3.8,1.4,0.2,0.1,1.1,1.6,0.1,0,-0.0204942,-0.0242458,-0.020494,-0.024852,-0.020626,sell
2021-02-25,1,0,1,1,1,1,0,1,1,1.9,0,1,0.1,0,0.1,0,0.2, 0.0277298,-0.0037067, 0.032340, 0.021304, 0.036792,buy
2021-02-26,1,0,0,2,1,0,0,0,1,3.3,0.3,0.1,0,0.1,0,0.1,0,-0.0225257,-0.0419901,-0.026594,-0.029747,-0.020143,sell
2021-02-27,2,2,1,2,2,0,0,0,1,1.6,0,2.5,1.3,0.2,0.1,2.2,1.3,-0.0254120,-0.0064452,-0.027720,-0.009647,-0.006445,sell
2021-02-28,2,3,2,3,1,0,0,0,1,1.5,0,0.1,2.1,0.2,0,2,2,-0.0427281,-0.0395570,-0.042246,-0.047278,-0.042728,sell
2021-03-01,1,3,2,3,0,1,0,1,0,1.1,0.2,0,0.5,0,1.1,0.2,0.2,-0.0230142,-0.0375271,-0.037527,-0.004766,-0.014556,sell
2021-03-02,1,3,2,3,0,1,1,1,1,1,0.2,0.2,0.7,0.1,0.9,0.2,0.9,-0.0399359,-0.0414787,-0.039936,-0.025663,-0.030633,sell
2021-03-03,1,2,2,3,1,0,1,2,1,1.1,2.7,0.3,0.6,0,0.1,0.2,1,-0.0158569,-0.0155959,-0.003219,-0.007906,-0.008167,sell
2021-03-04,1,2,0,2,1,0,1,3,1,0.2,0.3,0.3,0.9,1,0.4,0,1.9, 0.0187292,-0.0089443,-0.006205, 0.000804, 0.018729,sell
2021-03-05,1,1,0,1,3,1,2,1,2,0,0.3,2.1,1.6,0.4,0.8,0,1.9,-0.0174826,-0.0270873,-0.017444,-0.011378,-0.018654,sell
2021-03-06,1,1,1,0,2,2,1,2,2,0.4,0,0.6,1.5,0.1,1.4,0,1.4,-0.0051062,-0.0083175,-0.016543,-0.021097,-0.003200,sell
2021-03-07,1,2,0,1,1,2,2,1,1,0.8,0.3,0.1,2.4,1.6,0.1,1.3,1.2, 0.0095631, 0.0187050, 0.006965, 0.009563,-0.009749,buy
2021-03-08,2,1,1,1,1,2,1,2,1,1.2,0.1,0.1,0.6,1.4,0,0.2,0.1,-0.0062062,-0.0084150,-0.001597,-0.016362,-0.018016,sell
2021-03-09,2,1,2,0,1,1,2,0,2,3.1,0.2,0.5,0.1,0.1,0,0,0.6,-0.0085451,-0.0217534,-0.008545,-0.008545,-0.009553,sell
2021-03-10,2,1,0,1,1,5,0,0,2,1.1,0,2,0.3,2.5,1,0.1,1.3, 0.0234749, 0.0169444, 0.015864, 0.030607,-0.017781,buy
2021-03-11,2,0,0,0,0,4,0,0,2,2.1,0.1,2.1,1.6,0.7,0,0,0,-0.0364536, 0.0042445, 0.004069,-0.002714, 0.004607,buy
2021-03-12,3,0,0,0,1,3,1,1,3,1.1,0.4,2.5,1.5,0.1,0.1,2.1,0, 0.0407280, 0.0281958, 0.009082, 0.022721, 0.008450,buy
2021-03-13,3,0,0,0,0,3,2,1,1,0,0,0.2,2.5,0.1,1.4,0.2,0, 0.0262600,-0.0253302, 0.030560,-0.001785, 0.026260,buy
2021-03-14,1,0,0,1,0,3,2,1,0,0.6,0.2,0,0,1.1,0.8,0,0.2,-0.0016892,-0.0019496,-0.001111,-0.002313,-0.001111,sell
2021-03-15,1,0,1,1,0,4,2,2,1,1.1,0.2,0.6,0,2.4,0.2,0.2,1.6, 0.0041131, 0.0109581, 0.004113, 0.009633, 0.004113,buy
2021-03-16,2,0,1,0,0,2,4,1,1,0,2.1,1.2,0.1,1.2,1.1,1.5,0.1, 0.0131198, 0.0161713,-0.014301, 0.016171,-0.001398,buy
2021-03-17,2,1,0,0,0,2,3,1,1,2.5,0.1,2,0,0.9,0.6,0.1,0.2, 0.0114507, 0.0089422, 0.031672, 0.008942, 0.007656,buy
2021-03-18,0,1,0,0,0,0,1,3,1,0.1,0,0.1,0,0.1,2.2,0.2,0, 0.0083174, 0.0059271,-0.012399,-0.012399,-0.013885,sell
2021-03-19,2,0,1,0,0,1,0,2,1,0,0.2,0,3.3,0.2,1.5,0,0.1, 0.0061507, 0.0044516, 0.052064, 0.052064, 0.004891,buy
2021-03-20,2,1,1,0,1,0,1,2,3,0.1,2.7,0.2,0.2,1,0.8,0,2.3,-0.0054518, 0.0089741, 0.008987,-0.003818,-0.010650,buy
2021-03-21,0,1,1,1,1,0,1,2,3,1.8,2,2.8,0,1.5,0.2,0,1.6,-0.0025961,-0.0080151,-0.010397,-0.010397,-0.001736,sell
2021-03-22,0,0,1,0,1,2,1,3,1,0.2,0.6,0,0.1,1.5,0,0,0, 0.0170162, 0.0224804, 0.021270, 0.010635, 0.021270,buy
2021-03-23,0,2,0,1,2,0,4,1,1,0,0.2,0.1,0,0.1,1.5,2.4,0.1,-0.0141918,-0.0047453,-0.009519,-0.010459,-0.016670,sell
2021-03-24,0,1,1,0,1,1,3,3,3,2.6,0,0.1,1.2,0,1.5,0.1,1, 0.0013312,-0.0079471, 0.011922, 0.007504, 0.007504,buy
2021-03-25,0,0,1,2,2,0,2,2,2,0.9,1.4,0.1,0.1,0.9,0,0.2,3.6, 0.0053854, 0.0138526, 0.015418, 0.014142, 0.013797,buy
2021-03-26,1,1,1,3,0,1,1,0,4,0.6,1.8,0,1.5,0.7,1.1,0,1.2,-0.0350465,-0.0156042,-0.022452,-0.036974,-0.017975,sell
2021-03-27,2,1,2,2,1,1,1,0,4,0,1.5,1.8,1,0.5,0.5,0,2,-0.0077729,-0.0071629,-0.005817,-0.007061,-0.003932,sell
2021-03-28,1,1,2,2,1,2,1,0,0,0.4,0,1.9,0,0.1,1,0,0.2,-0.0421179,-0.0413574,-0.041357,-0.035991,-0.035504,sell
2021-03-29,1,3,0,3,1,3,3,0,1,1.1,0.1,0.2,0.2,0.7,2,2.3,1.2,-0.0013970, 0.0073487,-0.001397,-0.008576, 0.013551,sell
2021-03-30,1,0,3,2,1,2,3,2,1,1.5,0.1,0.1,1.3,0.1,1,0.8,1.6, 0.0025804,-0.0035180,-0.003489,-0.002932,-0.003489,sell
2021-03-31,1,1,1,3,1,2,1,3,1,0,0.2,0.7,0.7,1.6,1.8,1.2,0, 0.0075954, 0.0068059, 0.006806,-0.005750, 0.001930,buy
2021-04-01,1,0,1,1,1,1,2,4,1,1.3,2.9,3.1,1.9,0.7,0.3,0.1,0.2,-0.0184096,-0.0194489,-0.031235,-0.019449,-0.019449,sell
2021-04-02,0,1,1,1,2,2,2,4,2,1.5,1.2,0.2,0.1,0.7,1.4,0,2.9,-0.0223388,-0.0133445,-0.022691,-0.002706,-0.023120,sell
2021-04-03,0,2,1,0,0,1,1,4,0,0.9,1.6,0,1.4,0.8,0.8,0,0.2, 0.0144466, 0.0151564,-0.005878, 0.027023, 0.021386,buy
