Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-28,none,a150,a135,none,none,none,none,a30,a150,none,a60,a180,a90,none,none,none,none,a135,a150,none,none,none,a60,a90,none,a30,a45,none,a30, 0.00927890, 0.00413761, 0.00383284, 0.00950751, 0.00125924,buy
2021-10-29,none,a150,a135,none,none,none,none,a30,a180,a150,none,none,a90,a90,none,a90,none,a135,a150,none,none,none,a60,a90,none,a30,a45,none,a30, 0.00322394, 0.00091757,-0.00043254, 0.00259219,-0.00184422,buy
2021-10-30,a120,a150,a135,none,none,none,none,a30,a180,a150,a90,a150,none,none,a120,a90,none,a135,none,none,none,none,a60,none,none,a30,a45,none,none,-0.00325135,-0.00394116,-0.00368736,-0.00240693,-0.00381398,sell
2021-10-31,a120,a150,none,a90,none,none,none,a30,none,none,a90,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,a30,a45,a135,none, 0.00241743, 0.00000525, 0.00146119, 0.00176295,-0.00109604,buy
2021-11-01,a120,a150,none,a90,none,none,a60,a30,a150,a180,a120,a120,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,a30,a45,a135,none, 0.00174347, 0.00367712, 0.00505260, 0.00325779, 0.00146445,buy
2021-11-02,a120,none,none,a90,none,none,a60,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,a45,a135,none, 0.00605761, 0.00605392, 0.00538034, 0.00729238, 0.00615825,buy
2021-11-03,a120,none,none,a90,none,none,a60,a30,a120,a150,none,a90,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00655473, 0.00688779, 0.00833527, 0.00640200, 0.00617126,buy
2021-11-04,none,none,none,a90,none,none,a60,none,none,none,a150,none,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00673792, 0.00603806, 0.00658143, 0.00648281, 0.00666643,buy
2021-11-05,none,none,a150,none,none,none,a60,none,a90,a120,a180,a60,a0,a180,none,a0,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none, 0.00332848,-0.00264747,-0.00294879,-0.00339742, 0.00220206,sell
2021-11-06,none,none,a150,none,none,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none, 0.00490288, 0.00404488, 0.00449048, 0.00417796, 0.00659818,buy
2021-11-07,none,a135,a150,none,none,none,a60,none,a60,a90,none,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none, 0.00778654, 0.00412162, 0.00497890, 0.00412162, 0.00735835,buy
2021-11-08,none,a135,a150,none,none,none,a60,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none, 0.00779544, 0.00517355, 0.00668153, 0.00681154, 0.00670081,buy
2021-11-09,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a60,a120,none,a60,none,a120,none,none,none,none,none,none,a150,none,a45,none,none, 0.00741475, 0.00738546, 0.00701650, 0.00699546, 0.00475969,buy
2021-11-10,none,a135,none,none,none,none,a60,none,none,none,a120,a0,none,a90,none,a60,none,a120,none,none,none,none,none,none,a150,none,a45,none,none, 0.00593171, 0.00593171, 0.00056253, 0.00052566, 0.00347017,buy
2021-11-11,none,a135,none,none,none,a180,a60,none,a0,none,none,none,a90,a90,none,a90,none,a120,none,none,none,none,a45,none,a150,none,a45,none,none,-0.00119907, 0.00251918, 0.00310646, 0.00307227, 0.00315036,buy
2021-11-12,none,none,none,none,none,a180,none,none,a0,none,a90,none,none,none,a60,a90,a90,a120,none,none,none,none,a45,none,none,none,a45,none,none, 0.00240109, 0.00488733, 0.00554858, 0.00371018, 0.00481682,buy
2021-11-13,none,none,none,none,none,a180,none,none,none,a0,none,none,a120,a60,a60,none,a90,a120,none,a60,none,none,a45,none,none,none,a45,none,none, 0.00388808, 0.00556780, 0.00622033, 0.00571820, 0.00707710,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,a0,a60,a60,a120,none,none,a120,a90,a120,none,a60,none,none,a45,none,none,none,a45,none,none, 0.00142636, 0.00179137, 0.00452526, 0.00345336, 0.00243539,buy
2021-11-15,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a90,none,a90,a120,none,a60,none,none,a45,none,none,none,a45,a120,none, 0.00215361, 0.00271160, 0.00270123, 0.00304863, 0.00398545,buy
2021-11-16,none,a120,none,none,none,a180,none,none,a60,none,none,a90,a150,none,none,a150,a90,none,none,a60,none,none,a45,none,none,none,a45,a120,none, 0.00739847, 0.00360078, 0.00718737, 0.00542682, 0.00649795,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a60,none,none,a45,none,none,none,a45,a120,none, 0.00678512, 0.00624977, 0.00651031, 0.00325653, 0.00528274,buy
2021-11-18,none,a120,none,none,none,none,none,none,a90,a60,none,a120,none,a0,a120,none,a90,none,none,a60,none,none,a45,none,none,none,a45,a120,none, 0.00627140, 0.00178755, 0.00050734,-0.00092655,-0.00084716,buy
2021-11-19,a90,a120,none,a60,none,none,none,none,a90,a60,a0,a120,a180,none,none,a180,a90,none,a180,a60,none,a0,none,none,none,none,a45,a120,none, 0.00210675,-0.00261321, 0.00145789,-0.00222140,-0.00165061,sell
2021-11-20,a90,a120,none,a60,none,none,none,none,none,none,a0,none,none,none,a150,a180,none,none,a180,none,none,a0,none,none,none,none,a45,a120,none, 0.00733453, 0.00813431, 0.00805360, 0.00733453, 0.00665710,buy
2021-11-21,a90,none,none,a60,none,none,none,none,a120,a90,none,a150,a150,none,a150,none,none,none,a180,none,none,a0,none,none,a135,none,a45,a120,none, 0.00247028, 0.00399748,-0.00514180,-0.00414112, 0.00122785,sell
2021-11-22,a90,none,none,a60,a0,none,a45,none,none,none,none,none,a150,a60,none,a150,none,none,a180,none,none,a0,none,none,a135,none,a45,a120,none, 0.00566202, 0.00511366, 0.00414818, 0.00547949, 0.00480777,buy
2021-11-23,a90,none,a180,a60,a0,none,a45,none,none,a120,none,a180,none,a60,a180,none,none,none,a180,none,none,a0,none,none,a135,none,a45,none,none, 0.00451287, 0.00681723, 0.00421821, 0.00162307, 0.00337813,buy
2021-11-24,none,none,a180,none,a0,none,a45,none,a150,a120,a60,a180,a120,none,none,a120,none,none,a180,none,none,a0,none,none,a135,none,a45,none,a45, 0.00228210, 0.00818370, 0.00448635, 0.00153227, 0.00176132,buy
2021-11-25,none,none,a180,none,a0,none,a45,a0,none,none,a60,none,a120,a90,a150,a120,none,none,a180,none,none,a0,none,none,a135,none,a45,none,a45, 0.00024953, 0.00790512, 0.00327835, 0.00345926, 0.00147360,buy
2021-11-26,none,none,a180,none,a0,none,a45,a0,a180,a150,none,a150,none,none,a150,none,none,none,a180,none,none,a0,none,a60,a135,none,a45,none,a45, 0.00704530, 0.00690288, 0.00539897, 0.00417484, 0.00347675,buy
2021-11-27,none,none,a180,none,a0,none,a45,a0,a180,none,a90,none,a90,a120,none,a90,none,none,a180,none,none,a0,none,a60,a135,none,a45,none,a45, 0.00556835, 0.00759723, 0.00528035, 0.00338133, 0.00320258,buy
2021-11-28,none,none,a180,none,a0,none,a45,a0,a150,a180,none,a120,none,a120,a120,none,none,none,none,none,none,a0,none,a60,a135,none,a45,none,a45, 0.00269227, 0.00425776, 0.00373731, 0.00242412, 0.00251425,buy
2021-11-29,none,none,none,a45,a0,none,a45,a0,a150,none,a120,a120,a60,none,none,a60,none,none,none,a45,none,a0,none,a60,a135,none,a45,none,a45, 0.00160333, 0.00093516, 0.00085945, 0.00236261, 0.00131322,buy
2021-11-30,none,none,none,a45,a0,a150,none,a0,none,a150,none,a90,a60,a150,a90,a60,none,none,none,a45,a150,a0,none,a60,none,none,none,none,a45,-0.00203845, 0.00017844,-0.00213464,-0.00011120, 0.00033537,sell
2021-12-01,none,none,none,a45,a0,a150,none,a0,a120,a150,a150,a90,none,none,a90,none,none,none,none,a45,a150,a0,none,a60,none,none,none,none,a45,-0.00468633,-0.00203374,-0.00255811,-0.00165329,-0.00108429,sell
2021-12-02,none,none,none,a45,a0,a150,none,a0,none,a120,none,none,none,a180,a60,none,none,none,none,a45,a150,a0,none,a60,none,a0,none,none,a45,-0.00380009, 0.00005476,-0.00143764,-0.00104333,-0.00009062,sell
2021-12-03,none,none,none,none,a0,a150,none,none,a90,a120,a180,a60,none,none,a60,a0,none,none,none,a45,a150,a0,none,a60,none,a0,none,none,a45, 0.00082508, 0.00044242,-0.00158802, 0.00082920, 0.00177070,buy
2021-12-04,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,a150,none,a0,none,none,none,a45,a150,a0,none,a60,none,a0,none,none,a45, 0.00279848, 0.00199816, 0.00388972, 0.00293899, 0.00160083,buy
2021-12-05,none,a90,none,none,a0,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,a45,a150,a0,a30,a60,none,a0,none,none,a45,-0.01131405,-0.01122412,-0.01220313,-0.01177288,-0.00813443,sell
2021-12-06,none,a90,none,none,a0,none,none,none,none,a60,none,a0,none,a120,a0,none,none,none,none,none,a150,a0,a30,a60,none,a0,none,none,a45,-0.01147306,-0.01120878,-0.01124999,-0.01168079,-0.00796173,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,a120,a0,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a45,-0.01083459,-0.01141358,-0.01091376,-0.01073753,-0.00654478,sell
2021-12-08,none,a90,none,a30,none,none,a30,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a30,none,none,a0,none,none,a45,-0.00935766,-0.01147503,-0.01027334,-0.01034983,-0.00621481,sell
2021-12-09,a60,a90,none,a30,none,a135,a30,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,a45,-0.00130432,-0.00050173,-0.00578009, 0.00594107, 0.00285116,sell
2021-12-10,a60,none,none,a30,none,a135,a30,none,none,a0,none,none,a90,a60,none,a90,none,a90,none,none,none,none,a30,none,none,a0,none,none,a45,-0.00631018,-0.00335890,-0.00807386, 0.00214977, 0.00181965,sell
2021-12-11,a60,none,none,a30,none,a135,a30,none,none,a0,a60,a60,a90,none,a60,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none, 0.01067177, 0.01045804, 0.01033602, 0.01033602, 0.01035600,buy
2021-12-12,a60,none,a150,a30,none,a135,a30,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,a0,none,none,none, 0.00691254, 0.00467768, 0.00467768, 0.00467768, 0.00664535,buy
2021-12-13,a60,none,a150,none,none,a135,none,none,a60,none,none,a90,a120,none,a90,a120,none,a90,none,none,none,none,a30,none,none,a0,none,none,none, 0.00410599,-0.00185970,-0.00190812,-0.00088599, 0.00208405,sell
2021-12-14,none,none,a150,none,none,none,none,none,a60,none,none,a90,none,a0,a90,none,none,a90,none,a30,none,none,a30,none,none,a0,a30,none,none, 0.00349479,-0.00017786, 0.00082871, 0.00115934, 0.00117057,buy
2021-12-15,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,a90,none,a30,a135,none,a30,none,none,a0,a30,none,none,-0.00228928,-0.00269734,-0.00264325,-0.00306917,-0.00204184,sell
2021-12-16,none,none,none,none,none,none,none,none,a90,a60,a0,a120,a150,none,a120,none,a60,none,none,a30,a135,none,a30,none,none,a0,a30,none,none,-0.00420866,-0.00574953,-0.00444294,-0.00467637, 0.00055469,sell
2021-12-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a30,a135,none,a30,none,none,a0,a30,none,none, 0.00117101,-0.00001979, 0.00126789,-0.00038240, 0.00116462,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a150,a180,a60,none,a150,a30,a135,none,a30,none,none,a0,a30,none,none, 0.00324644, 0.00088236, 0.00367661, 0.00146076, 0.00348011,buy
2021-12-19,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,a150,none,a60,none,a150,a30,a135,none,a30,none,none,a0,a30,none,none, 0.00161497,-0.00033278, 0.00207124, 0.00002632, 0.00161497,buy
2021-12-20,a45,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,none,a150,a60,none,a150,a30,a135,none,a30,none,none,a0,a30,none,none, 0.00146354,-0.00176661, 0.00241766,-0.00229096, 0.00239508,sell
2021-12-21,a45,none,a135,none,none,a120,none,none,a150,a120,a60,a180,a150,none,a180,a150,a60,none,a150,none,none,none,a30,none,none,a0,a30,none,none,-0.00203870,-0.00245001,-0.00309429,-0.00382737,-0.00177050,sell
2021-12-22,a45,none,a135,none,none,a120,none,none,a150,none,a60,none,a150,a90,none,none,a60,none,a150,none,none,none,a30,none,none,a0,none,none,none,-0.00383171,-0.00325153,-0.00117859,-0.00277561,-0.00329153,sell
2021-12-23,a45,none,a135,none,none,none,none,none,a180,a150,none,a150,none,a90,a150,a120,a60,none,a150,none,none,none,a30,none,none,a0,none,none,none,-0.00415090,-0.00299500,-0.00249925,-0.00373788,-0.00439769,sell
2021-12-24,a45,a60,a135,none,none,none,none,none,a180,none,a90,a150,a120,none,a150,none,none,none,a150,none,none,none,a30,none,none,a0,none,none,none,-0.00543933,-0.00420652,-0.00084744,-0.00328225,-0.00394533,sell
2021-12-25,none,a60,a135,none,none,none,none,a30,none,a180,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00098693, 0.00168377,-0.00029936, 0.00175821, 0.00103414,buy
2021-12-26,none,a60,none,none,none,none,none,a30,a150,a180,a120,a120,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00556797, 0.00480888, 0.00439395, 0.00316290, 0.00268332,buy
2021-12-27,none,a60,none,a0,none,none,a0,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.01143038, 0.01143038, 0.01119827, 0.01130695, 0.01105692,buy
2021-12-28,none,a60,none,a0,none,none,a0,a30,a120,a150,a150,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.00750793, 0.00976403, 0.00758744, 0.00771655, 0.00662031,buy
2021-12-29,none,none,none,a0,none,none,a0,a30,a120,none,a150,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30, 0.00906907, 0.00850579, 0.00906907, 0.00857430, 0.00861312,buy
2021-12-30,none,none,a120,a0,none,none,a0,a30,a90,a120,a180,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30, 0.01123473, 0.01251474, 0.01091600, 0.01102138, 0.01111973,buy
2021-12-31,a30,none,a120,a0,none,none,a0,a30,a90,none,a180,none,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,a30, 0.01145787, 0.01082666, 0.01046537, 0.00975266, 0.01099582,buy
2022-01-01,a30,none,a120,a0,none,none,none,none,a60,a90,a150,none,none,none,none,a0,none,none,a135,none,a120,none,none,a60,none,a0,none,none,a30, 0.00187446, 0.00047674, 0.00265568, 0.00125150, 0.00171124,buy
2022-01-02,a30,none,a120,a0,none,none,none,none,a60,none,a150,none,a0,a120,none,none,none,none,a135,none,a120,none,none,a60,none,a0,none,none,a30, 0.00296163, 0.00049729, 0.00168142, 0.00029290, 0.00171039,buy
2022-01-03,a30,none,a120,none,none,none,none,none,none,a60,a120,a0,a0,none,a0,none,a45,none,a135,none,a120,none,none,a60,none,a0,none,none,none, 0.00190327,-0.00126566,-0.00000492, 0.00153624, 0.00033932,buy
2022-01-04,a30,a45,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,a135,none,a120,none,none,a60,none,none,none,none,none, 0.00157695, 0.00011184, 0.00150588, 0.00167062, 0.00072641,buy
2022-01-05,a30,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,a45,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.00366110, 0.00173884, 0.00280232, 0.00392647, 0.00318488,buy
2022-01-06,none,a45,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,a60,a45,none,a135,none,none,none,none,a60,none,none,a0,none,none, 0.00252518, 0.00067921, 0.00234964, 0.00285845, 0.00396580,buy
2022-01-07,none,a45,none,none,none,none,none,none,none,a0,a60,a60,a60,a60,a60,a90,a45,none,a135,none,none,none,a45,a60,none,none,a0,none,none, 0.00115379,-0.00565525, 0.00160690, 0.00275309, 0.00364346,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a45,a60,none,none,none,none,a45,a60,none,none,a0,none,none, 0.00460968, 0.00117078, 0.00453525, 0.00401152, 0.00550360,buy
2022-01-09,none,a45,none,none,none,a90,none,none,none,none,none,none,a90,none,a90,none,a45,a60,none,none,none,none,a45,a60,none,none,a0,none,none,-0.00045652,-0.00193753,-0.00152272,-0.00070443,-0.00310636,sell
2022-01-10,none,a45,none,none,none,a90,none,none,a60,none,none,a90,a90,none,none,a120,a45,a60,none,none,none,none,a45,a60,none,none,a0,none,none, 0.00231970,-0.00024370, 0.00278780, 0.00301905, 0.00444550,buy
2022-01-11,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,a45,none,a135,none,a0,none,none, 0.00531771, 0.00675666, 0.00700811, 0.00491213, 0.00336189,buy
2022-01-12,none,none,none,none,none,a90,none,none,none,a60,a0,a120,a120,none,a120,a150,none,a60,none,a0,none,none,a45,none,a135,none,none,none,none, 0.00371986, 0.00486196, 0.00583618, 0.00278118, 0.00263063,buy
2022-01-13,none,none,none,none,none,a90,none,none,a90,none,a0,a120,none,none,none,a150,none,a60,none,a0,none,none,a45,none,a135,none,none,none,none,-0.00184181,-0.00077581,-0.00369727, 0.00109683, 0.00100263,sell
2022-01-14,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,a0,none,none,a45,none,a135,none,none,none,none, 0.00329690, 0.00470306, 0.00540239, 0.00083916, 0.00187058,buy
2022-01-15,none,none,none,none,none,a90,none,none,a120,a90,none,a150,a150,none,none,a180,none,none,a120,a0,none,none,none,none,a135,none,none,none,none, 0.00177049, 0.00320475, 0.00324764, 0.00197099, 0.00108035,buy
2022-01-16,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,a180,a180,none,none,a120,a0,none,none,none,none,a135,none,none,none,none, 0.00276254, 0.00493238, 0.00497997, 0.00315176, 0.00355598,buy
2022-01-17,none,none,none,none,none,a90,none,none,none,a120,a60,a180,a180,none,a180,none,none,none,a120,a0,none,none,none,none,a135,none,none,a120,none, 0.00216732, 0.01062448, 0.00726087, 0.00708908, 0.00618693,buy
2022-01-18,none,a45,none,none,none,a90,none,none,a150,none,a60,a180,a180,a90,none,a150,none,none,a120,a0,none,none,none,none,a135,none,none,a120,none, 0.00153652, 0.00579431, 0.00235820, 0.00945470, 0.00613303,buy
2022-01-19,a30,a45,none,none,none,a90,none,a30,none,a150,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,a135,none,none,a120,none,-0.00779604,-0.00772054,-0.00454694,-0.00618973,-0.00699343,sell
2022-01-20,a30,a45,none,none,none,none,none,a30,a180,a150,a90,a150,a150,none,none,a120,none,none,a120,a0,none,none,none,none,a135,none,none,a120,none, 0.00323024, 0.00532497, 0.00286761, 0.00296201, 0.00456698,buy
2022-01-21,a30,a45,none,none,a0,none,none,a30,a180,a180,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,none,a135,none,none,a120,none, 0.00222149, 0.00522308, 0.00749795,-0.00044788, 0.00434070,buy
2022-01-22,a30,a45,none,none,a0,none,none,a30,none,a180,a120,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a120,none,-0.00017514, 0.00090050, 0.00077158, 0.00084461,-0.00008809,buy
2022-01-23,a30,a45,none,none,a0,none,none,a30,a150,none,a120,none,a120,a150,a90,a90,a30,a45,none,none,none,a30,none,none,a135,none,none,a120,none, 0.00065597, 0.00092115,-0.00118765,-0.00137203, 0.00388105,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,a150,a150,a90,none,none,a90,none,a30,a45,none,none,none,a30,none,none,a135,none,none,a120,none, 0.00380769, 0.00364184, 0.00009954, 0.00091988, 0.00316653,buy
2022-01-25,none,none,a120,a0,a0,none,none,none,a120,none,a150,a90,a90,a180,a60,a60,a30,a45,none,none,none,a30,none,none,a135,none,none,a120,a0, 0.00037654, 0.00041828,-0.00144949, 0.00011412, 0.00361061,buy
2022-01-26,none,none,a120,a0,none,none,none,none,none,a120,a180,a60,none,a180,a60,none,a30,a45,none,none,none,a30,none,none,a135,none,none,a120,a0, 0.00081666, 0.00119142,-0.00027631,-0.00067497,-0.00027134,sell
