Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-22,3.9,1.5,0.39,0,0.25,0.08,0.17,0.55,0.63,0.33,0.65,1.2,0.15,4.03, 0.005561,-0.056870198,-0.022875,-0.0002887, 0.0044847,buy
2021-04-23,2.1,0.99,0.23,0,0.93,0.12,0.21,1.32,0.52,1.05,0.59,1.53,0,2.21, 0.041795, 0.014940254, 0.043604, 0.0097944, 0.0394248,buy
2021-04-24,1.02,0.66,0.13,0,3.62,0.19,0.26,3.95,0.47,3.81,0.62,3.82,0,1.11, 0.011622, 0.004322328, 0.028037, 0.0317555, 0.0379864,buy
2021-04-25,1.52,0.46,0,0,5.97,0.28,0.35,6.61,0.46,6.26,0.69,6.15,0,1.63,-0.070165,-0.053671660,-0.061227,-0.0864124,-0.0808673,sell
2021-04-26,3.06,0.32,0,0,2.18,0.41,0.44,3.41,0.49,2.61,0.97,2.58,0,3.17, 0.046221, 0.031938345, 0.052539, 0.0467721, 0.0257390,buy
2021-04-27,2.77,0.16,0,0,0.55,0.62,0.57,2,0.5,1.19,1.37,0.65,0,2.96, 0.047806, 0.053847051, 0.046069, 0.0471503, 0.0456975,buy
2021-04-28,1.23,0.13,0,0,0.22,0.92,0.73,2.13,0.62,1.16,1.93,0.22,0,1.43,-0.011130,-0.010484970,-0.001593, 0.0012552, 0.0011936,buy
2021-04-29,0.59,0.04,0,0,0.27,1.38,0.95,2.89,0.77,1.67,2.78,0.17,0,0.73,-0.007833,-0.006960012,-0.007593, 0.0007901, 0.0025963,buy
2021-04-30,0.5,0.05,0.01,0,0.66,2.04,1.26,3.44,1.03,2.72,3.28,0.4,0,0.53,-0.037663,-0.037220835,-0.037663,-0.0376628,-0.0493730,sell
2021-05-01,1.57,0.05,0.02,0,1.65,2.97,1.69,3.56,1.54,4.65,3.83,0.91,0,0.58,-0.007661, 0.006443477, 0.005621, 0.0075718, 0.0047812,buy
2021-05-02,3.01,0.06,0.02,0,3,2.89,2.26,5.21,3.04,5.92,4.69,2.06,0,0.74, 0.078257, 0.107672563, 0.097424, 0.0839360, 0.0876812,buy
2021-05-03,1.27,0.06,0.02,0,2.12,1.94,3.09,7.1,4.84,4.1,2.47,3.02,0,1.17,-0.143323,-0.105044514,-0.091952,-0.1112545,-0.1118638,sell
2021-05-04,0.77,0.07,0.02,0,0.88,1.3,4.24,3.98,3.72,2.22,1.64,1.86,0,1.82, 0.006202, 0.024799614, 0.010016, 0.0089134, 0.0220401,buy
2021-05-05,1.7,0.07,0.02,0,0.39,0.87,5.82,1.97,3.51,1.31,2.33,0.81,0,2.88, 0.003046,-0.016034990,-0.022628, 0.0066967,-0.0506502,sell
2021-05-06,2.95,0.08,0.05,0,0.22,0.59,5.89,1.64,3.53,0.87,3.42,0.4,0,3.2,-0.027096,-0.010863885,-0.040194, 0.0310989,-0.0581045,sell
2021-05-07,1.68,0.14,0.07,0,0.15,0.4,4.35,3.03,3.99,0.62,2.08,0.22,0,2.91,-0.004914,-0.016280030,-0.014704,-0.0057384,-0.0412528,sell
2021-05-08,0.56,0.25,0.12,0,0.28,0.26,3.12,6.21,4.8,0.7,0.97,0.12,0,4.29,-0.118806,-0.108553989,-0.103417,-0.1112427,-0.1134211,sell
2021-05-09,0.29,0.59,0.18,0,0.5,0.18,2.29,4.92,3.44,1.11,0.87,0.28,0,3.58,-0.100694,-0.109818295,-0.102218,-0.1079280,-0.1036341,sell
2021-05-10,0.36,1.73,0.28,0,0.89,0.12,1.7,1.76,1.94,2.37,1.75,0.64,0,1.39,-0.027785,-0.025826351,-0.015092,-0.0123095,-0.0377751,sell
2021-05-11,1.21,3.24,0.47,0,1.62,0,1.26,0.71,1.28,4.68,3.14,1.65,0,0.68, 0.060020, 0.011930278,-0.006356, 0.0366920, 0.0367196,buy
2021-05-12,3.01,2.06,0.77,0,2.92,0,0.95,0.46,1,5.01,1.92,3.72,0,0.44,-0.093842, 0.002287526,-0.051751,-0.0560115,-0.0467280,sell
2021-05-13,2.49,1.05,1.29,0,3,0,0.71,0.44,0.85,3.78,0.89,3.63,0,0.41,-0.101588,-0.004360505,-0.056504,-0.0565041,-0.0567915,sell
2021-05-14,1.15,0.97,2.18,0,1.67,0,0.54,0.89,0.94,2.16,0.84,2.97,0,0.73, 0.012585, 0.010967068,-0.008315, 0.0147223, 0.0147223,buy
2021-05-15,1.17,1.22,3.06,0,0.92,0,0.33,1.94,1.13,1.39,1.31,3.38,0,1.59, 0.014415, 0.048544723, 0.002053, 0.0064213, 0.0000169,sell
2021-05-16,2.24,2.05,2.51,0,0.51,0,0.26,3.43,1.54,1.4,2.88,2.72,0,2.97, 0.082696, 0.087742941, 0.087743, 0.0823010, 0.0776448,buy
2021-05-17,3.29,3.76,1.52,0,0.28,0,0.2,2.79,2.25,2.34,4.86,1.82,0,2.16, 0.000996, 0.004543938, 0.004982, 0.0177729, 0.0184557,buy
2021-05-18,2.69,6.44,0.94,0,0.16,0,0.15,1.82,3.48,3.72,5.28,1.82,0,0.87, 0.041954, 0.046445533, 0.034551, 0.0235429, 0.0245459,buy
2021-05-19,3.39,5.56,0.61,0,0.09,0,0.12,1.91,3.91,2.55,3.34,3.23,0,0.36, 0.037038, 0.033805633, 0.036912, 0.0520276, 0.0307815,buy
2021-05-20,3.35,3.31,0.47,0,0,0,0.09,2.87,3.77,1.49,1.77,3.44,0,0.17, 0.034861, 0.037100821, 0.031887, 0.0724247,-0.0025992,buy
2021-05-21,1.27,2.34,0.41,0,0,0,0,4.2,4.19,1.37,1.34,1.46,0,0.03, 0.035573, 0.036000096, 0.055972, 0.0724635, 0.0587588,buy
2021-05-22,0.41,1.9,0.42,0,0.02,0,0,3.76,2.99,1.54,1.25,0.69,0,0.04, 0.042882, 0.063612042, 0.045713, 0.0630084, 0.0593027,buy
2021-05-23,0.16,1.92,0.42,0,0.03,0,0,2.99,1.5,1.99,1.57,0.42,0,0.04,-0.046534,-0.056790985,-0.070103,-0.0674730,-0.0322098,sell
2021-05-24,0.05,2.09,0.56,0,0.04,0,0,3,0.76,2.57,1.99,0.37,0,0.05,-0.045712,-0.047994388,-0.048576,-0.0479944, 0.0108138,sell
2021-05-25,0.06,2.46,0.73,0,0.06,0,0,3.22,0.4,3.06,2.54,0.47,0,0.06,-0.076428,-0.048247461,-0.076428,-0.0482475,-0.0073180,sell
2021-05-26,0.06,2.95,0.97,0,0.09,0,0,2.82,0.21,2.84,3.23,0.58,0,0.06,-0.060350,-0.037145888,-0.061866,-0.0397780,-0.0026479,sell
2021-05-27,0.07,3.13,1.27,0.02,0.13,0.05,0,2.14,0,2.33,3.69,0.73,0,0.13,-0.060044,-0.035591724,-0.062464,-0.0355917,-0.0189112,sell
2021-05-28,0.08,2.84,1.78,0.04,0.2,0.08,0,1.68,0,2.02,3.67,1.01,0,0.17,-0.056608,-0.037554947,-0.057965,-0.0375549,-0.0190552,sell
2021-05-29,0.14,2.59,2.87,0.06,0.29,0.14,0,1.38,0,2.05,4.16,1.44,0,0.25,-0.018395,-0.004587101,-0.011477,-0.0044850,-0.0045871,buy
2021-05-30,0.26,2.97,4.86,0.11,0.43,0.25,0,1.21,0.05,2.6,5.83,2.26,0,0.4,-0.010553, 0.000275395,-0.004467,-0.0220351,-0.0038410,buy
2021-05-31,0.49,4.83,4.49,0.2,0.64,0.42,0,1.22,0.13,4.28,5.67,4.16,0,0.63, 0.053770, 0.056340354, 0.057207, 0.0234543, 0.0565592,buy
2021-06-01,1.1,7.03,3.42,0.34,0.93,0.74,0,1.47,0.37,5.08,5.57,5.92,0,1.06, 0.008393,-0.021439562, 0.027922,-0.0952183, 0.0065334,buy
2021-06-02,2.61,4.72,3.48,0.6,1.37,1.3,0,2.07,1.03,4.31,4.64,5.73,0,1.81, 0.076647, 0.008837306, 0.064814,-0.0624284, 0.0370017,buy
2021-06-03,6.1,2.13,3.36,1.05,2.01,2.28,0,3.32,2.95,4.99,3.08,6.64,0,3.15, 0.004971, 0.067072858, 0.074270, 0.1090203, 0.1038454,buy
2021-06-04,5.59,1.06,2.71,1.84,2.95,3.18,0,3.48,2.92,6.36,3.02,5.36,0,3.37,-0.090834,-0.011454536,-0.001502, 0.0210642, 0.0215276,buy
2021-06-05,2.26,0.53,2.08,3,3,2.56,0,2.23,1.07,5.53,3.73,3.27,0,2.15, 0.122727, 0.112271213, 0.112227, 0.0881716, 0.1061001,buy
2021-06-06,0.99,0.26,1.6,2.72,2.04,1.64,0,1.57,0.4,3.42,3.12,2.38,0,1.5, 0.055048, 0.105696252, 0.012132, 0.0546947, 0.1062162,buy
2021-06-07,0.51,0.2,1.23,1.55,1.48,1.19,0,1.36,0.2,2.26,1.84,2,0.05,1.22,-0.044524,-0.071673455,-0.046069, 0.0500738,-0.0182565,sell
2021-06-08,0.21,0.15,0.94,0.88,1.24,1.04,0,1.35,0.12,1.62,1.03,1.88,0.18,1.16, 0.017021,-0.029957856, 0.046472, 0.0596061,-0.0228562,sell
2021-06-09,0.23,0.11,0.88,0.5,1.55,1.08,0,1.68,0.21,1.76,0.61,2.19,0.68,1.26, 0.016708,-0.013569479,-0.004888,-0.0217534, 0.0104775,buy
2021-06-10,0.24,0,1.01,0.28,3.27,1.27,0,2.32,0.35,3.39,0.28,2.84,2.65,1.53, 0.071262, 0.090159701, 0.092928, 0.0330385, 0.0929279,buy
2021-06-11,0.25,0.02,1.59,0.16,3.26,1.5,0.05,3.07,0.61,3.26,0.19,3.94,2.97,1.9, 0.069797, 0.083035974, 0.089070, 0.0682851, 0.0890701,buy
2021-06-12,0.27,0.06,3.27,0.09,1.19,1.96,0.12,3.05,1.06,1.19,0.16,5.04,0.84,2.56, 0.039358,-0.002749298, 0.031566, 0.0260672, 0.0267466,buy
2021-06-13,0.3,0.2,5.04,0,0.46,2.56,0.26,2.45,1.88,0.46,0.18,5.19,0.22,3.56, 0.067208, 0.066433739, 0.055509, 0.0651117, 0.0478229,buy
2021-06-14,0.32,0.59,4.88,0,0.2,3,0.58,2.35,3.4,0.2,0.42,3.07,0,4.83,-0.023208,-0.020417784,-0.029626,-0.0289062,-0.0262122,sell
2021-06-15,0.34,1.67,4.53,0,0,2.7,1.27,2.92,4.44,0,1,1.78,0,6.21,-0.035915,-0.041945088,-0.017140,-0.0460167,-0.0425056,sell
2021-06-16,0.37,3.46,4.33,0,0,2.1,2.79,3.65,4.76,0,2.38,1.39,0,8.17,-0.038845,-0.044484181,-0.025161,-0.0280294,-0.0462551,sell
2021-06-17,0.4,3.18,3.99,0,0,1.62,3,2.77,3.03,0,2.95,1.74,0,7.24, 0.040332, 0.009277729, 0.009116, 0.0095852, 0.0092777,buy
2021-06-18,0.5,3.57,2.12,0,0,1.3,1.45,1.56,1.35,0.07,1.54,3.31,0,4.23, 0.063487, 0.067610099, 0.064465, 0.0278227, 0.0666434,buy
2021-06-19,0.62,3.23,0.99,0.04,0,1.1,0.7,0.92,0.74,0.17,0.71,3.33,0,2.65, 0.052440, 0.038688451, 0.044053, 0.0183519, 0.0474887,buy
2021-06-20,0.85,1.27,0.47,0.11,0,1.13,0.38,0.57,0.57,0.44,0.41,1.55,0,1.81, 0.024217, 0.040543750, 0.056447, 0.0367799, 0.0366974,buy
2021-06-21,1.34,0.54,0.23,0.32,0,1.73,0.29,0.37,0.97,1.28,0.46,0.77,0,1.34, 0.025686, 0.008808672, 0.029708, 0.0256864, 0.0271912,buy
2021-06-22,2.51,0.25,0,0.99,0,3.44,0.28,0.17,2.01,3.25,1.01,0.39,0,0.98,-0.009311,-0.010633817,-0.003724,-0.0127449, 0.0019912,buy
2021-06-23,3.46,0.09,0,2.92,0,2.85,0.5,0.12,2.97,2.97,2.89,0.27,0,0.84,-0.045552,-0.050374402,-0.067704,-0.0629759,-0.0500348,sell
2021-06-24,2.34,0,0.04,3.03,0,1.09,0.92,0.09,1.88,1.71,2.99,0.2,0,0.73,-0.013167,-0.063621715, 0.017295,-0.0425260, 0.0061125,sell
2021-06-25,1.26,0,0.12,1.09,0.04,0.5,1.68,0,0.89,1.98,1.01,0.23,0,0.58, 0.052047, 0.053967843, 0.060558, 0.0767992, 0.0738702,buy
2021-06-26,0.81,0,0.35,0.52,0.11,0.19,2.97,0,0.68,3.06,0.37,0.29,0.02,0.53, 0.027361, 0.021191961, 0.053860, 0.0277617, 0.0277617,buy
2021-06-27,0.52,0,1.07,0.46,0.24,0.17,2.89,0,1.21,3.11,0.16,0.35,0.02,0.5,-0.010957,-0.011700372, 0.053013, 0.0252412, 0.0051265,buy
2021-06-28,0.41,0.02,2.95,0.63,0.57,0.16,1.58,0.06,2.92,2.12,0.08,0.68,0.03,0.55, 0.020544, 0.012566267, 0.016418, 0.0143904, 0.0113917,buy
2021-06-29,0.44,0.03,2.75,1.15,1.34,0.19,0.87,0.07,2.67,2.18,0.11,1.26,0.03,0.59, 0.043539, 0.039357354, 0.026227, 0.0326909, 0.0366299,buy
2021-06-30,0.5,0.04,1.08,2.1,3.04,0.19,0.53,0.09,0.88,3.53,0.18,2.34,0.04,0.6,-0.044071, 0.003694938,-0.043353,-0.0123287, 0.0139615,buy
2021-07-01,0.55,0.06,0.79,2.97,2.75,0.41,0.4,0.11,0.29,3.1,0.24,3.53,0.05,0.83,-0.067594,-0.003086524,-0.059865,-0.0284937, 0.0124399,sell
2021-07-02,0.65,0.1,1.34,2.28,1.17,0.85,0.57,0.16,0.1,1.67,0.37,3.6,0.07,1.31,-0.086863,-0.025430196,-0.036310, 0.0029146,-0.0065446,sell
2021-07-03,0.8,0.19,3.01,1.32,0.53,1.79,1.33,0.23,0.05,1.78,0.54,4.43,0.08,2.32, 0.024393,-0.005075546,-0.007842, 0.0028035, 0.0022519,sell
2021-07-04,1.01,0.35,2.97,0.94,0.29,2.97,2.95,0.37,0.11,3.13,0.8,4.07,0.11,3.63, 0.083098, 0.075487117, 0.078583, 0.0603360, 0.0619287,buy
2021-07-05,1.32,0.66,1.37,1.19,0.13,2.34,2.08,0.62,0.27,2.08,1.24,2.75,0.13,3.24, 0.002479,-0.038075285,-0.038104,-0.0380753, 0.0074169,sell
2021-07-06,1.77,1.32,0.99,2.73,0.17,1.14,0.68,1.12,0.67,0.68,2.03,3.85,0.17,2.52,-0.016077,-0.025532615,-0.027148,-0.0223360,-0.0291733,sell
2021-07-07,2.44,2.85,1.62,3.06,0.21,0.55,0.22,2.12,1.64,0.22,3.62,4.46,0.21,2.92,-0.021168, 0.038620423, 0.042815,-0.0059602, 0.0458832,buy
2021-07-08,3.41,5.64,2.95,1.09,0.26,0.26,0,2.97,3,0,6.12,3.73,0.26,3.47,-0.037575,-0.012893360,-0.007296,-0.0348532,-0.0072422,sell
2021-07-09,3.61,6.77,2.05,0.35,0.33,0.13,0,2.03,2.25,0,5.34,4.96,0.33,2.39,-0.039842,-0.012603301,-0.019038,-0.0468341,-0.0081143,sell
2021-07-10,2.94,5.07,0.69,0.11,0.41,0.04,0,0.94,1.16,0.04,3.13,4.31,0.41,1.15,-0.041319,-0.013046934,-0.001494,-0.0410135,-0.0176175,sell
2021-07-11,3.12,3.81,0.24,0,0.52,0.1,0,0.41,1.32,0.1,2.19,3.46,0.52,0.61,-0.023770, 0.038449011, 0.039350, 0.0247826, 0.0413822,buy
2021-07-12,4.9,2.63,0.08,0.04,0.65,0.24,0,0.17,3.17,0.24,1.8,2.49,0.65,0.36,-0.016050,-0.000474875, 0.016057, 0.0182248, 0.0040973,buy
2021-07-13,4.27,1.54,0.15,0.09,0.84,0.58,0,0,2.47,0.6,1.86,1.54,0.82,0.18, 0.013467, 0.033551335, 0.019665,-0.0002017,-0.0200272,buy
2021-07-14,2.69,1,0.32,0.22,1.12,1.44,0,0,0.76,1.54,2.3,1,1.02,0.17, 0.072359, 0.049053022, 0.064490, 0.0118311, 0.0483993,buy
2021-07-15,2.64,0.65,0.62,0.53,1.73,2.97,0.04,0,0.44,3.43,3.17,0.68,1.27,0.19,-0.012431,-0.104399327,-0.104399,-0.1043993,-0.1084035,sell
2021-07-16,3.18,0.43,1.43,1.27,3.86,2.47,0.06,0.02,0.49,4.71,5.11,0.59,1.59,0.23,-0.024542,-0.026989910,-0.024831,-0.0265198,-0.0498649,sell
2021-07-17,3.24,0.28,3.83,2.97,4.97,1.01,0.09,0.03,0.8,3.93,8.3,1.12,1.99,0.28,-0.043137,-0.090237981,-0.043130,-0.0944104,-0.0298840,sell
2021-07-18,2.51,0.25,7.52,2.92,3.36,0.41,0.15,0.04,1.39,1.15,8.6,3.13,2.49,0.4,-0.074973,-0.109188542,-0.093079,-0.1120170,-0.0914023,sell
2021-07-19,1.79,0.5,5.92,1.36,3.39,0.17,0.24,0.06,2.6,0.31,4.96,1.96,3,0.6,-0.110186,-0.127078884,-0.109465,-0.1278581,-0.1051406,sell
2021-07-20,1.34,2.36,5.28,0.99,3.37,0,0.39,0.09,6.24,0,3.39,0.33,2.87,0.99,-0.083462,-0.108504299,-0.073123,-0.1077643,-0.0849193,sell
2021-07-21,1.01,2.97,6.21,1.78,3.3,0,0.62,0.13,8.64,0,3.37,0,2.3,1.71,-0.042800,-0.066432969,-0.020570,-0.0699617,-0.0503476,sell
2021-07-22,0.67,0.57,7.36,3.1,3.86,0.11,1,0.18,8.12,0.11,3.76,0,1.85,3.01,-0.049808,-0.058870473,-0.056179,-0.0658061,-0.0588705,sell
2021-07-23,0.5,0.09,6.53,1.9,4.47,0.73,1.58,0.27,6.34,0.73,2.95,0,1.48,4.57,-0.054172,-0.057616634,-0.043705,-0.0612065,-0.0612065,sell
2021-07-24,0.39,0,3.47,1.26,3.41,3,2.53,0.43,3.21,3.07,2.27,0,1.19,4.75,-0.084991,-0.071062616,-0.089474,-0.0765705,-0.0645029,sell
2021-07-25,0.31,0,1.8,3.39,2.11,1.73,3.01,0.72,2.05,1.97,3.97,0,0.96,4.12,-0.048349,-0.054798557,-0.042304,-0.0464916,-0.0476040,sell
2021-07-26,0.25,0.06,1.29,2.75,1.36,0.26,2.31,1.3,2.13,0.93,2.92,0.04,0.77,2.79,-0.076357,-0.088697563,-0.084341,-0.0727777,-0.0679376,sell
2021-07-27,0.23,0.17,2.95,1.32,0.95,0,1.73,2.7,4.71,1.89,0.89,0.14,0.65,1.8,-0.017743,-0.014429822,-0.029238,-0.0255773,-0.0255773,sell
2021-07-28,0.23,0.51,3.62,1.96,0.69,0,1.93,4.64,6.63,3.74,0.75,0.49,0.57,1.47, 0.000028,-0.010875132,-0.052115,-0.0106593,-0.0067418,buy
2021-07-29,0.29,1.52,1.8,3.14,0.45,0,3.99,4.2,5.88,3.69,1.6,1.48,0.6,2.34, 0.015970, 0.008869126, 0.012051, 0.0247909, 0.0234955,buy
2021-07-30,0.32,2.97,2.92,2.76,0.39,0,7.07,3.59,5.4,4.63,2.97,3.31,0.91,3.38, 0.041928, 0.040858675, 0.045897, 0.0710825, 0.0594224,buy
2021-07-31,0.5,1.92,2.1,2.63,0.33,0,6.49,2.78,3.82,5.82,1.92,3.53,1.85,1.4, 0.006683, 0.060699017, 0.031460, 0.0247786, 0.0278421,buy
2021-08-01,0.78,0.65,0.68,5.89,0.29,0,2.93,1.79,2.41,3.27,0.65,6,3.18,0.47, 0.042046, 0.039490139, 0.038700, 0.0329624, 0.0486758,buy
2021-08-02,1.23,0.22,0.22,5.79,0.27,0,0.7,1.28,1.57,1.77,0.22,5.79,2.16,0.19,-0.013724, 0.017119779, 0.012378, 0.0076344, 0.0199597,buy
2021-08-03,1.91,0,0,2.06,0.25,0,0.15,0.93,1.03,1.96,0,2.06,0.87,0.11,-0.043007,-0.059883979,-0.032108, 0.0022154,-0.0525676,sell
2021-08-04,3.05,0,0,0.7,0.24,0.02,0,0.72,0.69,2.89,0,0.89,0.39,0.15, 0.035862, 0.012243444, 0.042141, 0.0187752, 0.0486871,buy
2021-08-05,3.42,0.02,0.02,0.24,0.25,0.07,0,0.65,0.42,3.22,0.02,0.71,0.2,0.23, 0.053223, 0.050599999, 0.067254, 0.0227471, 0.0579627,buy
2021-08-06,2.76,0.08,0.09,0.1,0.18,0.26,0,0.7,0.31,2.47,0.09,0.88,0,0.44, 0.048440, 0.037255410, 0.046693, 0.0180328, 0.0509330,buy
2021-08-07,2.5,0.14,0.37,0,0.21,0.98,0,0.97,0.23,2.09,0.39,1.3,0,1.19, 0.046327, 0.021674275, 0.049730, 0.0222747, 0.0636397,buy
2021-08-08,2.81,0.32,1.82,0,0.25,2.97,0,1.55,0.19,2.27,1.9,2.18,0,3.22, 0.020905,-0.021221203,-0.022988, 0.0496893, 0.0189139,buy
2021-08-09,3.84,0.8,3.29,0.41,0.29,2.32,0,2.68,0.6,3.16,3.55,3.77,0,2.61,-0.011775, 0.022997311, 0.025177, 0.0402954, 0.0207894,buy
2021-08-10,4.29,2.07,1.47,2.51,0.33,0.63,0,2.97,2.71,3.38,2.28,5.02,0,0.96,-0.027305,-0.028699320,-0.006516,-0.0155267,-0.0045210,sell
2021-08-11,5,3.9,1.35,2.95,0.39,0.17,0,1.84,3.37,2.15,3.79,5.83,0,0.56,-0.004483, 0.022262296, 0.042590,-0.0242605, 0.0390594,buy
2021-08-12,4.11,3.4,2.46,0.56,0.45,0.02,0,1.03,1.53,1.3,4.04,4.83,0,0.47,-0.032625,-0.023206079,-0.021513,-0.0259971,-0.0377979,sell
2021-08-13,1.69,3.4,4.77,0.1,0.52,0.03,0,0.72,2.53,0.9,3.16,4.27,0,0.55, 0.062877, 0.068564874, 0.068565, 0.0533245, 0.0696128,buy
2021-08-14,0.79,4.52,5.86,0,0.6,0.05,0,1.21,4.27,1.45,3.67,3.23,0,0.65, 0.013827, 0.013827229, 0.013827,-0.0352245, 0.0048365,sell
2021-08-15,0.42,4.92,4.19,0.06,0.7,0.08,0,3.08,3.86,3.4,3.54,2.19,0,0.78, 0.039807, 0.045184628, 0.000873, 0.0566617, 0.0496474,buy
2021-08-16,0.21,5.79,5.84,0.15,0.91,0.12,0,1.93,3.61,2.35,4.58,3.8,0,1.03, 0.034545, 0.034718976, 0.042485, 0.0029964, 0.0284695,buy
2021-08-17,0.22,6.07,6.42,0.4,1.23,0.19,0,0.37,2.87,0.98,6.72,3.47,0,1.42, 0.013600, 0.018536860, 0.013600,-0.0255586, 0.0150976,buy
2021-08-18,0.23,3.04,2.83,1.07,1.99,0.29,0,0,2.43,0.86,3.72,0.88,0,2.28,-0.012199,-0.037023745,-0.024632,-0.0313655,-0.0287748,sell
2021-08-19,0.61,1.34,1.08,2.82,3.86,0.45,0,0,3.61,1.37,1.4,0.41,0,4.31,-0.046244,-0.064758055,-0.039978,-0.0399777,-0.0401417,sell
2021-08-20,1.62,0.68,0.36,2.95,4.42,0.68,0,0,3.41,2.51,0.56,0.33,0,5.12,-0.091138,-0.050928854,-0.051008,-0.0510259,-0.0510259,sell
2021-08-21,3.68,0.41,0.15,1.16,2.8,1.05,0,0,1.46,4.54,0.24,0.73,0,3.87, 0.004078, 0.016291841, 0.025798,-0.0032607, 0.0299966,buy
2021-08-22,4.09,0.47,0,0.44,2.3,1.64,0,0,0.7,4.28,0.11,1.92,0,3.97, 0.033843, 0.044150319, 0.044590, 0.0435468, 0.0464470,buy
2021-08-23,4.17,0.81,0,0.16,2.33,2.51,0,0.02,0.56,3.45,0.22,3.55,0,4.87, 0.035362, 0.042372632, 0.050831, 0.0148494, 0.0478826,buy
2021-08-24,2.82,2.12,0,0,2.49,2.97,0,0.06,0.98,3.36,0.48,3.14,0,5.5, 0.031849, 0.037990221, 0.036242, 0.0356770, 0.0404890,buy
2021-08-25,2.46,6.29,0.26,0,2.84,2.32,0,0.15,3.26,2.85,1.45,4.17,0,5.21,-0.054240,-0.053728646,-0.081130,-0.0539517,-0.0306415,sell
2021-08-26,3.91,5.51,1.2,0,3,1.5,0,0.37,3.87,2.53,3.18,3.38,0,4.61,-0.014368,-0.014367946,-0.004120,-0.0035385,-0.0120687,sell
2021-08-27,2.76,2.1,3.1,0,2.72,0.98,0,0.92,3.82,2.73,2.1,1.76,0,3.84,-0.005561, 0.017517533,-0.000577,-0.0087479, 0.0051638,buy
2021-08-28,1.75,1.4,2.09,0,2.38,0.66,0,2.28,2.03,3.85,0.94,1.84,0.02,3.25, 0.024294, 0.028005871, 0.042520, 0.0201157, 0.0348940,buy
2021-08-29,1.81,1.5,1.25,0,2.1,0.44,0,2.99,0.43,4.48,0.9,2.59,0.02,2.88,-0.014843,-0.012667037,-0.012667, 0.0184382,-0.0084847,sell
2021-08-30,2.2,2.53,2.18,0,1.82,0.29,0,1.57,0.12,3.31,1.27,4.39,0.02,2.67,-0.011887,-0.057188413,-0.046871, 0.0041579,-0.0125116,sell
2021-08-31,2.92,4.45,3.01,0,1.59,0.21,0,0.66,0.06,3.06,2.26,6.05,0.03,2.73, 0.079533, 0.025710105, 0.008566,-0.0019945, 0.0180639,buy
2021-09-01,3.76,8.17,1.76,0,1.39,0.14,0,0.38,0.15,4.4,4.21,5.51,0.03,3.13,-0.010046,-0.001931040,-0.010046,-0.0342527, 0.0140269,buy
2021-09-02,4.95,11.44,0.85,0,1.24,0.04,0,0.34,0.28,7.95,4.27,5.09,0.06,4.01, 0.002174, 0.001229620, 0.001230, 0.0115154, 0.0569981,sell
2021-09-03,6.83,11.11,0.61,0,1.11,0.05,0,0.52,0.71,8.64,3.55,5.99,0.08,4.55,-0.033805,-0.032467863,-0.026516,-0.0398232,-0.0018148,sell
2021-09-04,7.86,8.42,0.79,0,0.98,0.06,0,1.21,1.7,4.37,4.37,7.44,0.1,3.61, 0.015447, 0.001941486, 0.023439,-0.0010862, 0.0383863,buy
2021-09-05,8.82,7.01,1.33,0,0.87,0.07,0,3.04,4.38,1.95,7.2,6,0.12,2.81, 0.040012, 0.021088259, 0.033242, 0.0251182, 0.0247310,buy
2021-09-06,8.81,7.85,2.62,0,0.79,0.08,0,3.83,9.13,1.01,8.92,3.04,0.15,2.51,-0.004914,-0.006802136,-0.003013,-0.0090261,-0.0381600,buy
2021-09-07,6.23,7.05,2.97,0,0.72,0.09,0,2.51,7.88,0.48,7.28,1.71,0.17,2.53, 0.011613, 0.004672434, 0.009703, 0.0113739,-0.0124762,sell
2021-09-08,4.33,6.18,1.7,0,0.66,0.11,0,2.49,4.58,0.32,6.7,1.11,0.21,2.85, 0.017173, 0.017881148, 0.017173, 0.0171734, 0.0124716,buy
2021-09-09,4.37,6.33,0.87,0,0.6,0.13,0,3.12,4.14,0.22,6.82,0.78,0.24,3.41, 0.029976, 0.022585737, 0.026300, 0.0289062, 0.0245390,buy
2021-09-10,3.86,5.64,0.47,0,0.56,0.15,0,2.72,3.41,0.05,5.69,0.57,0.28,3.4, 0.021239, 0.018572628, 0.016298, 0.0263368, 0.0233720,buy
2021-09-11,2.46,4.8,0.34,0,0.52,0.18,0,1.73,2.06,0.13,4.2,0.6,0.32,2.72, 0.007228,-0.023504250,-0.066598, 0.0174876, 0.0053453,sell
2021-09-12,1.58,4.22,0.42,0,0.48,0.21,0,1.12,1.23,0.37,3.21,0.83,0.36,2.03,-0.011884,-0.024432834,-0.047325, 0.0339429,-0.0118838,sell
2021-09-13,1.1,4.42,0.88,0,0.48,0.24,0,0.78,0.84,1.04,2.55,1.51,0.39,1.57,-0.029714,-0.026452152,-0.047173, 0.0109766,-0.0195449,sell
2021-09-14,1.13,6.07,2.47,0,0.45,0.29,0,0.71,1,2.83,2.35,3.29,0.44,1.21, 0.061083, 0.032293579, 0.032294, 0.0250958, 0.0565426,buy
2021-09-15,1.65,7.1,4.59,0,0.45,0.34,0,1.1,1.89,5.24,2.71,3.95,0.49,0.95, 0.063182, 0.063443610, 0.063182, 0.0359419, 0.0574648,buy
