Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-12,0,0.11,0,0,0.24,0.79,2.28,0.82,0.52,3.46,0.84,0,0.9, 0.00056333,-0.00646096,-0.00304304,-0.00380673, 0.0037905,sell
2020-07-13,0,0.22,0,0,0.3,0.81,1.63,1.02,0.89,3.77,0.73,0,1.01,-0.01780145,-0.01680197,-0.01864489,-0.01892623,-0.0115207,sell
2020-07-14,0,0.41,0,0,0.44,0.84,1.19,1.54,1.58,3.94,0.66,0.04,1.2,-0.00484332,-0.01217177,-0.00562363,-0.00596811,-0.0047691,sell
2020-07-15,0,0.76,0,0.03,0.66,0.85,0.92,2.56,2.82,2.94,0.62,0.09,1.53, 0.00909271,-0.00262956, 0.01014906, 0.01014906, 0.0086106,buy
2020-07-16,0,1.48,0,0.08,1.06,0.87,0.73,3.18,3.89,2,0.5,0.22,2.16, 0.01103334, 0.01030036, 0.01188207, 0.01103334, 0.0104674,buy
2020-07-17,0.02,2.95,0,0.2,1.86,0.88,0.6,2.42,3.9,1.5,0.47,0.55,3.36, 0.00035358, 0.00352817, 0.00009532,-0.00089518,-0.0005853,sell
2020-07-18,0.04,4.64,0,0.49,3.42,0.88,0.42,1.65,4.71,1.25,0.42,1.34,4.34,-0.00127597, 0.00832119,-0.00127597,-0.00056188,-0.0005619,sell
2020-07-19,0.07,4.96,0,1.23,6.16,0.88,0.38,1.57,6.58,1.47,0.44,2.97,4.12,-0.00369677,-0.00311344,-0.00376622, 0.00423317,-0.0036968,sell
2020-07-20,0.14,3.09,0,2.95,5.59,0.88,0.33,2.18,5.24,2.23,0.41,2.62,4.86, 0.00162318, 0.00008958, 0.00136799, 0.01282305, 0.0027413,buy
2020-07-21,0.32,1.35,0,2.84,2.96,0.88,0.28,3.25,2.94,3.38,0.38,1.07,4.24, 0.01081500, 0.00606580, 0.01050903, 0.01284686, 0.0147675,buy
2020-07-22,0.77,0.59,0,1.13,1.66,0.87,0.23,2.45,2.06,2.57,0.38,0.43,2.26, 0.00537649, 0.00149633, 0.00223069, 0.01596707, 0.0017873,buy
2020-07-23,2.04,0.26,0,0.45,1.05,0.85,0.19,1.24,2.73,1.3,0.42,0.2,1.43,-0.00536218,-0.00536218,-0.00800797, 0.01003353, 0.0025100,sell
2020-07-24,2.97,0,0,0.18,0.68,0.84,0.16,0.8,3.3,0.73,0.55,0.03,1.02,-0.00855845,-0.00731917,-0.00677859,-0.00012756,-0.0029349,sell
2020-07-25,1.46,0,0,0.02,0.58,0.82,0.12,0.88,1.63,0.51,0.85,0.05,0.84,-0.00525148,-0.00171972,-0.00956116,-0.00138281,-0.0047818,sell
2020-07-26,0.5,0,0,0.04,0.57,0.79,0.1,1.46,0.57,0.42,1.56,0.08,0.83,-0.00823220,-0.00250023,-0.00104232,-0.00410532,-0.0013248,sell
2020-07-27,0.23,0,0,0.06,0.55,0.77,0,2.97,0.14,0.51,2.97,0.13,0.83,-0.01000680,-0.00263469,-0.00229132,-0.00229132,-0.0145715,sell
2020-07-28,0.21,0,0.03,0.09,0.66,0.73,0,2.79,0.03,0.67,2.79,0.22,0.82,-0.00516436, 0.00080937, 0.00237604, 0.00237604,-0.0141601,buy
2020-07-29,0.49,0,0.1,0.14,0.82,0.74,0,1.19,0.08,1,1.19,0.4,0.86,-0.01131416,-0.00562006,-0.00415471,-0.00317369,-0.0055822,sell
2020-07-30,1.17,0,0.27,0.22,1.05,0.76,0,0.47,0.22,1.74,0.47,0.69,0.93,-0.01315965,-0.01311808,-0.01504276, 0.00145051,-0.0128875,sell
2020-07-31,2.77,0.13,0.69,0.37,1.44,0.88,0,0.18,0.71,3.4,0.18,1.3,1.11,-0.00999270,-0.00822072,-0.00947187,-0.00999270,-0.0068729,sell
2020-08-01,2.97,0.68,1.8,0.67,2.14,1.2,0,0,2.23,3.68,0,2.57,1.51,-0.01057640,-0.01052672,-0.00993620,-0.00993620,-0.0146293,sell
2020-08-02,1.32,2.97,3.57,1.5,3.94,2.06,0,0,5.97,2.11,0,5.86,2.62,-0.00651090,-0.00903111,-0.01038713,-0.01038713,-0.0081147,sell
2020-08-03,0.55,2.24,3.38,4.34,6.58,3.46,0,0,4.3,1.45,0,11.37,6.17, 0.01095399, 0.01813281, 0.01594098, 0.01680839, 0.0149564,buy
2020-08-04,0.23,0.38,3.77,4.52,5.19,2.84,0,0,1.17,1.25,0,9.48,8, 0.01051467, 0.01509492, 0.01782734, 0.01509492, 0.0146917,buy
2020-08-05,0.1,0,3.1,3.43,3.44,1.43,0,0,0.32,1.27,0,4.6,6.69, 0.00449793, 0.00542797, 0.00610029, 0.00406821, 0.0050495,buy
2020-08-06,0,0,1.29,2.67,2.65,0.85,0,0,0.16,1.32,0,2.31,4.26,-0.01156758,-0.01048454,-0.01235702,-0.01048454,-0.0104845,sell
2020-08-07,0.15,0,0.5,1.7,2.37,0.63,0.02,0,0.1,1.64,0.03,1.28,2.57,-0.00776360,-0.00773444,-0.00776360,-0.00773444,-0.0096504,sell
2020-08-08,0.76,0,0.62,1.09,2.3,0.58,0.03,0,0.58,2.45,0.05,0.78,1.63,-0.00941295,-0.00924140,-0.00906210,-0.00416820,-0.0121050,sell
2020-08-09,3.05,0,3.01,0.69,2.37,1.11,0.05,0.03,3.21,4.98,0.08,0.92,1.12, 0.00799531, 0.01094250, 0.01094250, 0.00884712,-0.0001617,buy
2020-08-10,2.03,0.03,2.82,0.44,2.57,3.7,0.07,0.04,3.29,4.27,0.13,3.25,0.76, 0.01061085, 0.01105916, 0.01105916, 0.01105916, 0.0092595,buy
2020-08-11,0.53,0.06,0.39,0.28,2.85,3.52,0.1,0.09,1.15,3.09,0.23,2.76,0.59, 0.00634101, 0.01069896, 0.00336231, 0.00342604, 0.0066505,buy
2020-08-12,0.48,0.15,0,0.18,3.1,1.85,0.15,0.16,1.33,3.23,0.39,0.64,0.48, 0.00787649, 0.00613059, 0.00485762, 0.00785876, 0.0084338,buy
2020-08-13,0.91,0.37,0.03,0.11,2.87,2.21,0.26,0.32,2.25,3.44,0.67,0.26,0.46, 0.00442816, 0.00504199, 0.00237075, 0.00485833, 0.0042748,buy
2020-08-14,1.95,0.96,0.06,0,2.47,3.14,0.42,0.65,3.65,3.91,1.27,0.42,0.4, 0.00609595,-0.00610069, 0.00573904,-0.00173459,-0.0038903,sell
2020-08-15,4.45,2.61,0.19,0,2.12,2.93,0.77,1.41,4.71,5.91,2.51,0.77,0.58,-0.00346508,-0.00956753, 0.00093151,-0.01071975,-0.0076633,sell
2020-08-16,7.99,5.77,0.62,0,1.8,1.87,1.67,3.2,4.73,10.44,4.99,1.67,1.09,-0.00801422,-0.00707292,-0.00963445,-0.01430482,-0.0123299,sell
2020-08-17,6.83,4.67,2.38,0,1.55,1.22,5,3.45,2.65,9.22,5.28,5,2.95, 0.00459337, 0.00896770, 0.00267786, 0.00046024, 0.0024668,buy
2020-08-18,2.77,1.17,5.43,0,1.32,0.8,7.02,1.82,1.23,3.72,2.22,7.02,6.14, 0.00548005, 0.00652200,-0.00647359,-0.00542274,-0.0044061,sell
2020-08-19,1.12,0.28,3.95,0,1.13,0.54,3.97,1.31,0.63,1.92,0.91,3.97,4.87,-0.00366662,-0.00715561, 0.00378714,-0.00715561,-0.0097356,sell
2020-08-20,0.44,0.12,1.55,0,0.95,0.29,2.82,1.3,0.29,1.31,0.39,2.82,2.66,-0.00361326,-0.01115085, 0.00313585,-0.00057702, 0.0031798,sell
2020-08-21,0.28,0,0.56,0.15,0.81,0.19,2.85,1.46,0.34,0.88,0.21,2.85,2.02,-0.00491756,-0.00603224,-0.01370129,-0.00923346,-0.0153853,sell
2020-08-22,0.22,0.03,0.42,0.98,0.68,0.12,3.13,1.9,1.1,0.98,0.14,3.13,2.13, 0.00711336, 0.01110167, 0.00920812, 0.00820172, 0.0083762,buy
2020-08-23,0.17,0.22,1.15,2.97,0.58,0.03,2.7,2.47,2.97,1.81,0.12,2.73,2.66,-0.00106783, 0.00625023, 0.01210152,-0.00106101, 0.0130476,buy
2020-08-24,0.25,1.11,2.92,1.36,0.49,0.04,2.08,3,1.41,3.66,0.52,2.12,3.54,-0.01459784,-0.00280538,-0.02477595,-0.02175830,-0.0159375,sell
2020-08-25,0.38,5.35,1.43,0.4,0.41,0.06,1.64,2.84,0.56,2.22,2.24,1.7,5.79, 0.01134268, 0.01115003, 0.00487789, 0.00648388, 0.0113886,buy
2020-08-26,0.58,6.29,0.33,0.58,0.35,0.1,1.3,2.26,1.08,1.26,2.95,1.4,5.1,-0.00753443,-0.00432677,-0.00312244,-0.00466553,-0.0074956,sell
2020-08-27,0.88,2.96,0.14,1.68,0.32,0.15,1.03,1.79,3.23,1.32,0.88,1.2,2.32, 0.00214323,-0.00642114, 0.00126937,-0.00099534, 0.0020648,sell
2020-08-28,1.34,3.34,0.35,3,0.31,0.23,0.84,1.47,6,1.94,0.21,1.13,1.6,-0.01301319,-0.01141791, 0.00043049, 0.00257273, 0.0007928,buy
2020-08-29,2.03,1.88,0.85,1.86,0.37,0.35,0.69,1.21,3.54,3.09,0.03,1.2,1.38,-0.01632822,-0.01613982,-0.02110392,-0.00582681,-0.0194236,sell
2020-08-30,2.97,0.83,2.06,0.85,0.61,0.55,0.57,1.1,1.18,5.21,0.13,1.58,1.44,-0.00729244,-0.00629121,-0.00670139,-0.00264053,-0.0064614,sell
2020-08-31,2.95,0.81,2.99,0.86,1.31,0.84,0.47,1.15,0.39,5.99,0.3,2.61,2.09,-0.01172950,-0.00973068,-0.01157815,-0.01524899,-0.0090952,sell
2020-09-01,2.27,1.51,1.79,1.74,3.13,1.29,0.4,1.77,0,3.73,0.71,5.37,4.09, 0.00013502,-0.00221877, 0.00574837, 0.00165187, 0.0022040,buy
2020-09-02,3,3.54,1.02,2.95,2.88,1.99,0.35,4.48,0,2.05,1.75,8.11,8.3,-0.00854270,-0.00266042,-0.00459058,-0.00426985,-0.0021918,sell
2020-09-03,3.74,4.05,1.59,1.85,1.1,3,0.3,5.23,0,1.19,4.6,6.93,8.14,-0.00265464, 0.00090296,-0.00338108,-0.00300961, 0.0016433,sell
2020-09-04,1.6,3.88,3.09,0.68,0.37,2.89,0.26,4.03,0.02,0.66,8.64,4.09,3.39, 0.00365958, 0.00664533, 0.00845175, 0.01181743, 0.0045607,buy
2020-09-05,0.6,3.47,1.8,0.25,0.14,1.9,0.26,2.3,0.21,0.36,6.34,2.41,1.4,-0.01072740, 0.00450084, 0.00372615, 0.00423278, 0.0026898,buy
2020-09-06,0.23,1.62,1.25,0.09,0,1.23,0.23,1.1,0.87,0.23,2.53,1.44,0.68,-0.00042233,-0.00205969,-0.02687963,-0.00097512,-0.0004223,sell
2020-09-07,0.15,0.63,3.76,0.04,0,0.8,0.22,0.65,3.69,0.19,1.01,0.99,0.37, 0.00600054,-0.00787143, 0.00972921, 0.00247657,-0.0095936,buy
2020-09-08,0.13,0.27,5.08,0.19,0,0.52,0.21,0.46,5.11,0.32,0.38,0.7,0.35,-0.00471362, 0.00437684,-0.00355132,-0.00768504,-0.0068052,sell
2020-09-09,0.08,0.12,3.53,0.77,0,0.34,0.21,0.33,3.57,0.85,0.12,0.51,0.33, 0.00893790, 0.00491345, 0.01073752, 0.00440310, 0.0026273,buy
2020-09-10,0.23,0,1.25,2.95,0,0.27,0.21,0.32,1.3,3.18,0,0.43,0.32, 0.00239029, 0.00250525, 0.00319797, 0.00348753, 0.0025053,buy
2020-09-11,0.63,0,0.35,2.74,0,0.28,0.21,0.35,0.41,3.37,0,0.46,0.32, 0.00048487, 0.00062346, 0.00680122, 0.00074607, 0.0006235,buy
2020-09-12,1.8,0,0.11,0.69,0,0.46,0.22,0.4,0.18,2.45,0,0.69,0.36,-0.00188513,-0.00188513,-0.00431291, 0.00621104,-0.0027503,sell
2020-09-13,3.04,0,0,0.18,0,1.02,0.22,0.53,0.07,3.13,0,1.37,0.42,-0.00863057,-0.00450186,-0.00822021,-0.00649909,-0.0111240,sell
2020-09-14,1.96,0.2,0,0,0,2.89,0.23,0.84,0.28,1.74,0,3.54,0.56,-0.01087929, 0.00030493, 0.00454979, 0.00115592,-0.0077491,buy
2020-09-15,1.16,0.84,0.06,0,0,3,0.24,1.61,0.93,0.62,0.06,4.4,0.9, 0.00926569,-0.00594822,-0.00281493, 0.00368474, 0.0039237,buy
2020-09-16,1.52,2.92,0.16,0,0,1.05,0.26,3.38,3.02,0.22,0.16,4.21,1.68, 0.00276575, 0.00322864, 0.00288304, 0.00145445, 0.0027657,buy
2020-09-17,2.95,2.47,0.43,0,0,0.37,0.27,3.18,2.57,0,0.43,3.31,3.36, 0.00180665,-0.00098050,-0.00098050,-0.00397584, 0.0017245,buy
2020-09-18,2.78,0.61,1.21,0,0.02,0.13,0.29,1.56,0.76,0,1.17,1.46,3.21,-0.00195853, 0.00718117, 0.00175129, 0.00230112, 0.0025990,buy
2020-09-19,1.27,0.18,3.12,0,0.02,0,0.3,1,0.39,0.02,3,0.77,1.71, 0.00679612, 0.00732530, 0.00681652, 0.00197419, 0.0067961,buy
2020-09-20,0.94,0.03,3.1,0.03,0.02,0,0.32,0.92,0.44,0.03,2.8,0.86,1.23,-0.00188345, 0.00110178,-0.00014632,-0.00843895,-0.0008900,buy
2020-09-21,1.75,0.08,1.9,0.12,0.02,0,0.34,1.21,1.01,0.08,1.12,1.79,1.42,-0.00342301,-0.00915777,-0.00699984,-0.00974735,-0.0070923,sell
2020-09-22,2.97,0.16,2.83,0.45,0.03,0,0.37,2.51,2.58,0.16,0.81,3.23,2.54,-0.01149077,-0.01601105,-0.01281286,-0.01418691,-0.0141136,sell
2020-09-23,1.73,0.37,3.12,1.59,0.03,0,0.48,3.85,3.14,0.37,1.72,2.04,3.9, 0.01311796, 0.01357211, 0.00915543, 0.01372389, 0.0080197,buy
2020-09-24,0.73,0.92,1.32,3,0.04,0,0.64,2.68,1.57,0.95,2.99,1.05,2.77, 0.00765976, 0.00215973, 0.01450763, 0.01022325,-0.0139047,buy
2020-09-25,0.86,2.49,0.62,1.58,0.04,0,1.05,1.84,1.19,2.57,1.57,1.12,2.03,-0.02219701,-0.02290680,-0.01187142,-0.02427438,-0.0231652,sell
2020-09-26,2.23,3.3,0.62,0.64,0.05,0,2.12,1.75,2.27,3.51,0.65,2.03,2.25,-0.00000952,-0.00122467,-0.00228013,-0.00818315,-0.0003928,sell
2020-09-27,3.72,1.86,1.23,0.65,0.05,0,3.71,1.94,3.04,2.39,0.89,3.62,3.22,-0.00180020,-0.00768799,-0.00319952,-0.00573927,-0.0092949,sell
2020-09-28,4.09,1.24,3,1.37,0.06,0,2.79,2.42,1.45,2.55,2.7,2.79,5.48, 0.00581269, 0.00408162, 0.00408162, 0.00275985, 0.0040863,buy
2020-09-29,3.49,1.35,2.72,3.17,0.06,0,1.72,3,0.67,4.39,3,1.74,5.71,-0.00609767,-0.00843849,-0.00291331,-0.00675797,-0.0053077,sell
2020-09-30,1.07,1.81,1.19,3.26,0.07,0,1.57,2.92,0.77,4.59,0.89,1.63,4.01,-0.01948048,-0.02471282,-0.02388754,-0.02754654,-0.0203023,sell
2020-10-01,0.27,2.8,0.9,2.96,0.08,0,1.76,2.32,1.92,4.17,0.25,1.88,2.87, 0.00499512, 0.00602215,-0.00256783,-0.00532081, 0.0046516,buy
2020-10-02,0.02,3.32,1.36,3.39,0.08,0,2.33,1.8,3.04,4.46,0,2.6,2.2,-0.00637436,-0.00630863,-0.02130817,-0.02187437,-0.0072520,sell
2020-10-03,0.02,3,2.67,1.64,0.09,0,3.13,1.39,1.66,4.79,0,3.72,1.77,-0.02002312,-0.01087676,-0.02372760,-0.02429201,-0.0211139,sell
2020-10-04,0.02,3.24,3.47,0.48,0.1,0,4.28,1.07,0.98,4.53,0,5.56,1.59,-0.01488424,-0.01056178,-0.01708297,-0.01074721,-0.0131878,sell
2020-10-05,0.02,4.93,2.43,0.16,0.11,0,5.62,0.82,1.45,2.83,0.03,8.26,1.52,-0.02245442,-0.01754667,-0.01704226,-0.01741916,-0.0184619,sell
2020-10-06,0.02,6.71,2.13,0,0.12,0,5.69,0.61,2.95,1.95,0.13,8.68,1.57,-0.01552484,-0.01476154,-0.01376030,-0.01485944,-0.0158565,sell
2020-10-07,0.02,5.28,3.03,0,0.13,0,4.5,0.46,2.6,2.29,0.49,6.2,1.84,-0.01716925,-0.01850150,-0.01518282,-0.01804953,-0.0167047,sell
2020-10-08,0.02,4.24,4.86,0,0.13,0,3.35,0.35,1.02,3.49,1.85,4.28,2.31,-0.00502182,-0.01407084,-0.00542351,-0.01220380,-0.0113459,sell
2020-10-09,0.02,4.54,4.52,0.03,0.14,0,2.51,0.26,0.4,2.36,2.98,3.06,3.22,-0.00684945,-0.01522987,-0.00924874,-0.01667734,-0.0166781,sell
2020-10-10,0.05,3.12,3.68,0.09,0.15,0,1.88,0.19,0.16,0.81,1.3,2.26,4.63,-0.01964120,-0.02269571,-0.02239617,-0.02245429,-0.0147779,sell
2020-10-11,0.1,3.58,2.9,0.29,0.16,0,1.42,0.14,0,0.32,0.61,1.74,5.92,-0.01740103,-0.01700283,-0.01968945,-0.01972210,-0.0140813,sell
2020-10-12,0.2,2.52,1.9,0.92,0.17,0,1.07,0.1,0,0,0.92,1.43,4.53,-0.02117285,-0.01968644,-0.02076023,-0.01994660,-0.0193945,sell
2020-10-13,0.51,0.97,1.37,2.95,0.18,0,0.82,0.06,0,0,2.95,1.46,2.45,-0.00797911,-0.01171263,-0.00875531,-0.00875531,-0.0118393,sell
2020-10-14,1.3,0.42,0.98,2.92,0.19,0,0.63,0.13,0,0,2.92,2.05,1.6,-0.00452170,-0.00828438,-0.00287208,-0.00445769,-0.0082844,sell
2020-10-15,2.95,0.23,0.75,0.91,0.2,0,0.41,0.31,0,0.04,0.91,3.49,1.32,-0.00782186,-0.00030878, 0.00014407,-0.00772842,-0.0081668,sell
2020-10-16,2.7,0.17,0.69,0.29,0.2,0,0.32,0.75,0.05,0.05,0.42,3.14,1.46,-0.01193417,-0.01189242,-0.01260764,-0.01193417,-0.0118924,sell
2020-10-17,1.15,0.24,0.94,0.09,0.21,0,0.26,1.76,0.12,0.07,0.59,1.53,2.34, 0.00989431,-0.00529362, 0.00813471, 0.00812827, 0.0077203,buy
2020-10-18,0.71,0.4,2.3,0,0.22,0,0.2,3.11,0.3,0.11,1.92,1.12,3.49, 0.00719069, 0.00645301, 0.01177628, 0.01278599, 0.0119569,buy
2020-10-19,0.91,0.75,3.4,0,0.22,0.02,0.16,2.42,0.75,0.2,3,1.39,2.54, 0.00032867, 0.00910085, 0.00787622, 0.00787622, 0.0084488,buy
2020-10-20,1.8,1.56,1.74,0,0.23,0.03,0.13,1.87,1.77,0.43,1.17,2.68,1.31,-0.02260769,-0.02055360,-0.01580113,-0.02358032,-0.0209697,sell
2020-10-21,3.18,2.95,1.44,0,0.23,0.03,0.11,3.35,3.03,1.03,0.31,6.03,0.89, 0.00250537, 0.00036958, 0.00036958,-0.00909900, 0.0003696,buy
2020-10-22,2.58,2.36,2.76,0,0.24,0.04,0.09,3,2.14,2.72,0,5.29,0.92,-0.01869026,-0.01802878,-0.01845355,-0.01849342,-0.0183342,sell
2020-10-23,2.34,0.91,3.11,0,0.24,0.06,0,0.92,1.05,3,0,1.83,1.7,-0.00573711,-0.00605389,-0.00637277, 0.00388422,-0.0033154,sell
2020-10-24,3.35,0.35,1.58,0,0.24,0.07,0,0.3,0.8,1.25,0,0.65,3.19, 0.00032398, 0.00497424, 0.00603726, 0.00213961, 0.0009530,buy
2020-10-25,2.36,0.17,1.57,0,0.24,0.1,0,0.1,1.29,0.64,0,0.27,2.34, 0.00432604, 0.00233152,-0.00065218, 0.00176774, 0.0051682,buy
2020-10-26,1.06,0.15,3.3,0,0.24,0.12,0,0.03,3.04,0.7,0,0.15,1.01, 0.00610400, 0.00294252, 0.00870818, 0.00164884, 0.0032867,buy
2020-10-27,1.24,0.38,4.35,0,0.24,0.16,0,0.08,4.14,1.35,0,0.38,0.58, 0.01021752, 0.00952797, 0.01395602, 0.00447749, 0.0036196,buy
2020-10-28,2.81,0.97,4.26,0.04,0.24,0.2,0,0.21,4.09,3.13,0,0.97,0.54, 0.00437208, 0.02107254, 0.02062479, 0.01147087, 0.0114709,buy
2020-10-29,2.92,2.47,3.36,0.12,0.24,0.26,0,0.52,3.6,3.06,0,2.47,0.76, 0.01929688, 0.02050429, 0.01733226, 0.02001199, 0.0200120,buy
2020-10-30,1.33,2.97,1.53,0.37,0.23,0.32,0,1.12,1.77,1.75,0,3,1.35, 0.00176258,-0.01219281,-0.01108076, 0.00019011,-0.0106380,sell
2020-10-31,0.65,1.37,0.85,1.14,0.23,0.41,0,2.06,1.01,1.99,0,1.42,2.29, 0.00146397,-0.00120685,-0.00377009,-0.00433031,-0.0070839,sell
2020-11-01,0.39,0.54,0.77,3,0.22,0.5,0,3,0.82,3.77,0,0.61,3.22,-0.01989088,-0.02582602,-0.02438652,-0.02521408,-0.0174751,sell
2020-11-02,0.29,0.21,0.88,2.47,0.22,0.62,0,2.79,0.82,3.32,0.03,0.3,3.01,-0.01991192,-0.02650247,-0.02478635,-0.02522190,-0.0230686,sell
2020-11-03,0.24,0,1.31,0.82,0.21,0.77,0,2.14,0.92,2.04,0.09,0.09,2.35, 0.00101566,-0.00029742,-0.00029742, 0.01038189, 0.0105801,sell
2020-11-04,0.23,0.04,1.97,0.27,0.2,0.93,0,2.08,1.11,2,0.24,0.09,2.28,-0.00290085,-0.00777118,-0.00777118,-0.00111656, 0.0012907,sell
2020-11-05,0.17,0.1,3.11,0.13,0.2,1.14,0,2.6,1.41,2.53,0.71,0,2.8, 0.00158683, 0.01104080,-0.01139383, 0.00192929, 0.0128069,sell
2020-11-06,0.23,0.32,4.79,0.13,0.21,1.37,0,3,1.88,3.04,1.92,0,3.21,-0.00168684, 0.01589163,-0.00876878,-0.00053195, 0.0151480,sell
2020-11-07,0.36,0.83,5.53,0.41,0.2,1.64,0,2.34,2.76,2.63,3.38,0,2.54,-0.00171626,-0.00577511,-0.00945369, 0.00965938,-0.0089444,sell
2020-11-08,0.64,2.2,3.69,1.32,0.19,1.94,0,1.42,4.62,1.97,3.14,0.05,1.62, 0.00865187, 0.00877806, 0.00791601, 0.01056905, 0.0128994,buy
2020-11-09,1.25,3.28,2.12,2.97,0.19,2.3,0,0.77,6.47,1.64,3.67,0.12,0.98, 0.01336109, 0.00438803, 0.00776791, 0.01177110, 0.0170589,buy
2020-11-10,2.75,2.45,1.52,2.06,0.19,2.67,0,0.37,6.96,1.78,2.33,0.36,0.58, 0.00467521,-0.01559903,-0.01053651,-0.01069564, 0.0060768,sell
2020-11-11,3.12,2.69,1.61,0.66,0.18,3,0,0.16,6.57,2.78,0.76,0.94,0.37, 0.00792929, 0.00711923,-0.00246149, 0.01311218,-0.0026158,buy
2020-11-12,1.87,3.34,2.7,0.21,0.18,2.87,0,0,4.48,3.67,0.21,2.59,0.22, 0.01335265, 0.01630105, 0.01594023, 0.01604971, 0.0213982,buy
2020-11-13,2.08,2.1,3.86,0,0.17,2.49,0.04,0,3.14,2.63,0,4.7,0.27,-0.00832547, 0.00301226, 0.00452536, 0.00177204, 0.0009594,buy
2020-11-14,3.13,1.53,3.67,0,0.17,2.18,0.08,0.03,2.39,2.74,0,5.31,0.35,-0.01039099,-0.00773400,-0.00521122,-0.00895680,-0.0089568,sell
2020-11-15,1.82,2.96,3.77,0,0.18,1.92,0.19,0.08,1.92,3.46,0,4.99,0.55,-0.00112849,-0.00142721,-0.00269965,-0.00142721,-0.0037140,sell
2020-11-16,0.58,3.3,1.82,0,0.18,1.71,0.43,0.22,1.71,1.75,0.03,3.8,0.95, 0.01090673, 0.00597642, 0.00961085, 0.00597642, 0.0096109,buy
2020-11-17,0.18,1.25,0.61,0,0.18,1.52,1,0.66,1.55,0.59,0.07,1.24,1.95,-0.00378373,-0.00812550,-0.00558707,-0.00528725, 0.0041839,sell
2020-11-18,0.05,0.72,0.14,0,0.18,1.38,2.28,1.82,1.49,0.2,0.18,0.28,4.42,-0.00884269,-0.01027511,-0.00760654, 0.00322195,-0.0111237,sell
2020-11-19,0.13,0.74,0.11,0,0.2,1.25,2.99,3.09,1.52,0.11,0.47,0.02,6.39, 0.00331383,-0.00074106,-0.00588624, 0.00194070, 0.0022786,buy
2020-11-20,0.34,1.29,0.39,0,0.13,1.15,1.7,2.03,1.78,0.13,1.21,0.02,3.89,-0.00173512,-0.02027123,-0.01281936,-0.00486522,-0.0126340,sell
2020-11-21,0.9,2.42,1.42,0,0.16,1.07,0.76,1.23,2.55,0.24,3.21,0.03,1.93,-0.00055262, 0.01594466, 0.00552193, 0.00926836, 0.0097903,buy
2020-11-22,2.28,3.82,3.16,0,0.19,0.98,0.35,1.48,4.44,0.5,5.92,0.15,1.25,-0.00783524, 0.00603624, 0.00642644, 0.00597205, 0.0054898,buy
2020-11-23,3.17,3.59,2.4,0,0.23,0.92,0.18,2.62,6.51,1.23,3.89,0.47,1.01,-0.00475986,-0.00347259,-0.00572680,-0.00209958,-0.0057128,sell
2020-11-24,2.04,4.2,2.62,0,0.28,0.87,0.04,2.97,5.38,3.56,1.47,1.55,1.06,-0.00749004,-0.00658210,-0.00658210,-0.00708411,-0.0068207,sell
2020-11-25,1.86,6.94,6.07,0,0.33,0.82,0.05,1.61,3.04,7.5,0.59,5.26,1.29,-0.00102917, 0.00009181,-0.01563119, 0.00007808, 0.0001690,buy
2020-11-26,3.24,6.15,4.67,0,0.4,0.79,0.06,0.77,1.8,6.97,0.2,5.56,1.55, 0.00243151, 0.00222280,-0.01199053, 0.00140089, 0.0016435,buy
2020-11-27,2.83,3.54,1.31,0,0.49,0.76,0.14,0.37,1.22,4.29,0.09,1.88,1.96, 0.01432118, 0.01307464, 0.01322102, 0.01251923, 0.0143212,buy
2020-11-28,1.11,2.73,0.38,0,0.6,0.73,0.36,0.18,0.91,2.03,0,0.62,2.53,-0.00475640,-0.01210737,-0.01456510,-0.00776440,-0.0009888,sell
2020-11-29,0.44,2.82,0,0,0.73,0.74,1.12,0.09,0.8,1.17,0,0.23,3.74,-0.00939586,-0.00921592,-0.00977047,-0.01467448,-0.0104420,sell
2020-11-30,0.18,3.15,0.02,0,0.9,0.77,3.14,0.03,0.73,1.08,0.17,0.14,6.07,-0.00826342,-0.00811152,-0.01009527,-0.01324242,-0.0094877,sell
2020-12-01,0,3.27,0.06,0,1.11,0.85,2.47,0.11,0.8,1.11,0.54,0.17,5.25,-0.01534723,-0.01056853,-0.01159665,-0.01582711,-0.0160749,sell
2020-12-02,0.16,3.95,0.15,0,1.37,1.05,0.84,0.36,1.04,1.53,1.74,0.22,3.35,-0.01163805,-0.00655057,-0.01000464,-0.01325426,-0.0111375,sell
2020-12-03,0.69,5.01,0.38,0,1.68,1.52,0.46,1.2,1.88,2.4,3.37,0.29,3, 0.00977085, 0.01294844, 0.01077764, 0.01059157, 0.0039257,buy
2020-12-04,2.77,3.49,1.04,0,2.08,2.59,0.37,2.99,3.66,4.95,2.62,0.5,3.6, 0.00217649, 0.00204869, 0.00128000,-0.00536430,-0.0014555,sell
2020-12-05,3.04,2.41,2.62,0,2.6,3.67,0.48,2.22,2.9,6,2.85,0.86,4.43, 0.00284158, 0.00300279, 0.00283361,-0.00186785, 0.0030028,buy
2020-12-06,0.95,2.79,4.12,0.04,3,2.72,0.64,0.71,1.39,5.16,3.29,1.88,3.25,-0.00578365,-0.00533114,-0.00007462,-0.00467961,-0.0053311,sell
