Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02939446,-0.01974124,-0.0293945,-0.029394,-0.036477,sell
2021-05-24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01554494,-0.02604432, 0.0271002,-0.003876, 0.012979,buy
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03731183,-0.04489748,-0.0831926,-0.034466,-0.033395,sell
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.02366134, 0.03198368, 0.0121630, 0.031231, 0.060401,buy
2021-05-27,0,0,0,0,1,2,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.07333309,-0.06962790,-0.0725757,-0.094038,-0.073784,sell
2021-05-28,0,0,1,0,1,2,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.05226088,-0.05856657,-0.0584925,-0.067412,-0.049869,sell
2021-05-29,0,0,2,0,1,3,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.05778995, 0.03939508, 0.0720306,-0.028312, 0.012102,buy
2021-05-30,0,2,2,0,1,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.00908078,-0.01181441,-0.0036907, 0.003063, 0.008065,sell
2021-05-31,0,2,2,0,2,2,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.00295851, 0.01428143, 0.0016663,-0.001435, 0.000202,sell
2021-06-01,1,2,2,0,2,2,0,2,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.00397314,-0.03238765,-0.0411744, 0.010144,-0.027137,sell
2021-06-02,2,2,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.04504046, 0.00713101,-0.0395928,-0.034882,-0.053590,sell
2021-06-03,2,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.02844351,-0.00808832,-0.0139173, 0.022365, 0.020874,buy
2021-06-04,2,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.04928557,-0.04842355,-0.0433351,-0.043015,-0.038693,sell
2021-06-05,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.06265893,-0.05458268,-0.0564838,-0.035220,-0.035065,sell
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01835056, 0.01835056, 0.0200408, 0.012823, 0.013596,buy
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01835056, 0.01835056, 0.0200408, 0.012823, 0.013596,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04779358, 0.00018211,-0.0544988,-0.054283,-0.040291,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04779358, 0.00018211,-0.0544988,-0.054283,-0.040291,sell
2021-06-11,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.03047218, 0.03281145, 0.0384571,-0.007240, 0.030472,buy
2021-06-12,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.03047218, 0.03281145, 0.0384571,-0.007240, 0.030472,buy
2021-06-13,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.03047218, 0.03281145, 0.0384571,-0.007240, 0.030472,buy
2021-06-14,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.00826232,-0.00725589,-0.0098229, 0.000515, 0.006176,sell
2021-06-15,0,1,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.03434891,-0.03434891,-0.0404477,-0.034349,-0.037159,sell
2021-06-16,0,1,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.03434891,-0.03434891,-0.0404477,-0.034349,-0.037159,sell
2021-06-17,0,2,1,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00213669, 0.00476666,-0.0101679,-0.007417,-0.002034,sell
2021-06-18,0,2,1,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00213669, 0.00476666,-0.0101679,-0.007417,-0.002034,sell
2021-06-19,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.02599872,-0.01759199,-0.0245233,-0.030623,-0.024070,sell
2021-06-20,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.03309407, 0.01909398, 0.0242292, 0.027250, 0.031073,buy
2021-06-21,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00184946, 0.00137429, 0.0010095, 0.002595, 0.001374,buy
2021-06-22,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01339034,-0.04223873,-0.0133903,-0.013390, 0.001990,sell
2021-06-23,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01339034,-0.04223873,-0.0133903,-0.013390, 0.001990,sell
2021-06-24,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.02927368,-0.02375696,-0.0227617,-0.026010,-0.007358,sell
2021-06-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.02927368,-0.02375696,-0.0227617,-0.026010,-0.007358,sell
2021-06-26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04203319,-0.03567687,-0.0530485,-0.058047,-0.051466,sell
2021-06-27,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.04648906, 0.01562207, 0.0097239, 0.048647, 0.015622,buy
2021-06-28,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02349565,-0.04171723,-0.0378067,-0.027382,-0.032767,sell
2021-06-29,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02349565,-0.04171723,-0.0378067,-0.027382,-0.032767,sell
2021-06-30,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02349565,-0.04171723,-0.0378067,-0.027382,-0.032767,sell
2021-07-01,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.06563625, 0.01217444, 0.0512064, 0.062767, 0.061893,buy
2021-07-02,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.03268007, 0.02769702, 0.0081771,-0.009669, 0.038763,buy
2021-07-03,0,1,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.03914062, 0.01575789, 0.0446309,-0.002613, 0.041173,buy
2021-07-04,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.04225470, 0.01811962, 0.0116662, 0.002747, 0.042178,buy
2021-07-05,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.05796501,-0.05902702,-0.0725444,-0.041608,-0.047936,sell
2021-07-06,0,1,1,1,1,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.10147936,-0.11519343,-0.1373812,-0.062173,-0.107475,sell
2021-07-07,0,2,1,1,1,1,1,3,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.01197915,-0.01368815,-0.0319093,-0.031736,-0.015512,sell
2021-07-08,0,2,1,1,0,0,0,3,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00099102,-0.01629822, 0.0053885, 0.024472,-0.033145,sell
2021-07-09,0,2,1,0,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.07530219, 0.04802898, 0.0813082, 0.040559, 0.033186,buy
2021-07-10,0,2,1,0,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.07530219, 0.04802898, 0.0813082, 0.040559, 0.033186,buy
2021-07-11,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.09087707, 0.08927238, 0.0789232, 0.079537, 0.078079,buy
2021-07-12,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.09087707, 0.08927238, 0.0789232, 0.079537, 0.078079,buy
2021-07-13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01995432,-0.01875457, 0.0049535, 0.004954, 0.004954,buy
2021-07-14,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.02025415, 0.02025415, 0.0034347,-0.006506, 0.022851,buy
2021-07-15,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.03430498,-0.04588980,-0.0651753,-0.051071,-0.042882,sell
2021-07-16,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.05988442, 0.07953011, 0.0655499, 0.061317, 0.082383,buy
2021-07-17,1,0,3,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.02813961,-0.04333444,-0.0312420,-0.022422,-0.041216,sell
2021-07-18,0,0,2,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.03767464,-0.02174742,-0.0302441,-0.048182,-0.039684,sell
2021-07-19,0,0,2,1,0,2,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.01787315, 0.01928491, 0.0170792, 0.001304, 0.014445,buy
2021-07-20,0,1,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.03684174,-0.04362807,-0.0266715,-0.027405,-0.036842,sell
2021-07-21,0,1,1,1,1,1,3,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.02169869, 0.03955629, 0.0691163, 0.069953, 0.022718,buy
2021-07-22,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.02545144,-0.03777132,-0.0359381,-0.035576,-0.036752,sell
2021-07-23,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.04487781,-0.05291039,-0.0524447,-0.042522,-0.036336,sell
2021-07-24,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.04562610,-0.06852422,-0.0687478,-0.071014,-0.080942,sell
2021-07-25,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.02809109,-0.07367001,-0.0693055,-0.068502,-0.087220,sell
2021-07-26,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.03150969,-0.03485801,-0.0346473,-0.046407,-0.035912,sell
2021-07-27,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.08481181, 0.05619693,-0.0232882, 0.075780, 0.060429,buy
2021-07-28,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.01208457,-0.00036983, 0.0027249,-0.007726, 0.031419,buy
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.02116394,-0.03231523,-0.0427711,-0.007345,-0.048738,sell
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.03188642, 0.08516148, 0.0777264, 0.066265, 0.070693,buy
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.11154843,-0.03319694,-0.0336657,-0.021160,-0.058683,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.03164770, 0.00953272,-0.0037658, 0.010827, 0.012666,buy
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.04482710,-0.01419191,-0.0264493,-0.026729,-0.018278,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.03559956, 0.03556756, 0.0345260, 0.037339, 0.041275,buy
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.01020513,-0.01726234,-0.0238246, 0.066754,-0.015941,sell
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.05278706, 0.01852106, 0.0004072,-0.012559, 0.006875,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00112908, 0.00362551,-0.0049927,-0.001129,-0.002367,sell
2021-08-07,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.03906524, 0.03728672, 0.0313924, 0.000133, 0.048899,buy
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.03048331,-0.02847264,-0.0295234,-0.034499,-0.033759,sell
2021-08-09,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.04446029,-0.02462607,-0.0244875,-0.012892,-0.024487,sell
2021-08-10,1,1,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.01828121, 0.00932471,-0.0243938, 0.047318,-0.016890,buy
2021-08-11,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.03765188,-0.00637206, 0.0486926, 0.054570, 0.047662,buy
2021-08-12,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.04680069, 0.04174024, 0.0445186, 0.051372, 0.037325,buy
2021-08-13,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.02532344,-0.01762697, 0.0129057,-0.015674,-0.019318,sell
2021-08-14,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.05232912, 0.02970283, 0.0607075, 0.042860, 0.047914,buy
2021-08-15,0,1,4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00862939, 0.01588236,-0.0039968, 0.013232, 0.025698,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.01700853,-0.02317691,-0.0117562,-0.008775,-0.019502,sell
2021-08-17,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.01700853,-0.02317691,-0.0117562,-0.008775,-0.019502,sell
2021-08-18,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.02881281,-0.01590293,-0.0308671,-0.029893,-0.011250,sell
2021-08-19,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.02421732, 0.01569960, 0.0184658, 0.021666, 0.017150,buy
2021-08-20,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.05256452, 0.04323593, 0.0611813, 0.056672, 0.021840,buy
2021-08-21,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.01350048,-0.01387599, 0.0128669,-0.013500,-0.019943,sell
2021-08-22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.01354644, 0.01550871, 0.0190052, 0.011382, 0.010015,buy
2021-08-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.02607686,-0.02428617, 0.0087953,-0.012523,-0.039507,sell
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.01473804, 0.01251194, 0.0025938, 0.051777, 0.084941,buy
2021-08-25,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00674831, 0.00276954,-0.0128770, 0.008057, 0.009877,sell
2021-08-26,1,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00173930,-0.00011558,-0.0044525, 0.003079, 0.000659,sell
2021-08-27,1,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.01618505, 0.01576471, 0.0253742,-0.000814, 0.011324,buy
2021-08-28,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.05555556, 0.03730076, 0.0513915, 0.058805, 0.018295,buy
2021-08-29,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.08961651,-0.06846693,-0.1130317, 0.001760,-0.061660,sell
2021-08-30,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.03243606, 0.03811036,-0.0466640, 0.036990, 0.084359,buy
2021-08-31,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.03630671, 0.06065019, 0.0302904, 0.002831, 0.031219,buy
2021-09-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00133509, 0.04497377, 0.0222777, 0.031453, 0.000831,buy
2021-09-02,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.04378073, 0.06001768, 0.0479274, 0.002346, 0.046116,buy
2021-09-03,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00685409,-0.02007526, 0.0151043, 0.007999, 0.009824,sell
2021-09-04,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.06817526, 0.07757891, 0.0577854, 0.046864, 0.045539,buy
2021-09-05,4,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.01067089, 0.09813309, 0.0589476, 0.088869, 0.063867,buy
2021-09-06,4,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.05709474, 0.10939034, 0.0375419, 0.081233, 0.046636,buy
2021-09-07,3,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00619174,-0.00419013, 0.0142874, 0.013616, 0.014287,sell
2021-09-08,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01018759, 0.00273235, 0.0813205, 0.081321, 0.070929,buy
2021-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.10113372, 0.08007797, 0.0061107, 0.006111, 0.005094,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03989016, 0.03989016, 0.0063466, 0.006655, 0.006322,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03989016, 0.03989016, 0.0063466, 0.006655, 0.006322,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.05127880,-0.08547254,-0.0758180,-0.067536,-0.071569,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01419419,-0.00453773,-0.0431686,-0.044649,-0.021431,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01974124,-0.02044904,-0.0398467,-0.048682,-0.039155,sell
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.02425857,-0.01223860,-0.0128980,-0.026180,-0.046011,sell
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.02425857,-0.01223860,-0.0128980,-0.026180,-0.046011,sell
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.03346792, 0.02207277, 0.0530164, 0.047891, 0.034491,buy
2021-09-18,2,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.04902498, 0.05366949, 0.0519763, 0.053475, 0.061779,buy
2021-09-19,2,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01417723, 0.02342029, 0.0234203, 0.023420, 0.023420,buy
2021-09-20,1,1,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00909603, 0.01561749, 0.0187468,-0.002632, 0.015617,buy
2021-09-21,1,1,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00651538, 0.00651538, 0.0079557, 0.001208, 0.006515,buy
2021-09-22,1,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00724063,-0.00173017, 0.0143190,-0.007241,-0.021734,sell
2021-09-23,1,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00775153,-0.01270516, 0.0077515, 0.007752,-0.031307,sell
2021-09-24,1,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00775153,-0.01270516, 0.0077515, 0.007752,-0.031307,sell
2021-09-25,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02425656,-0.01407761, 0.0203605, 0.024257,-0.019337,buy
2021-09-26,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00651950,-0.01851902,-0.0185190,-0.019995, 0.016093,sell
2021-09-27,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00809611, 0.00629863,-0.0186631, 0.065812,-0.003324,buy
2021-09-28,2,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.04595882,-0.01633000,-0.0458997,-0.000076,-0.043855,sell
2021-09-29,2,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.01398017,-0.03054775,-0.0507467,-0.031498,-0.026701,sell
2021-09-30,3,2,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.07077117,-0.00837721, 0.0782005, 0.056234, 0.065759,buy
2021-10-01,3,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.00143077, 0.00422038,-0.0066380, 0.009392, 0.000156,sell
2021-10-02,1,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00627093, 0.00486901,-0.0013659,-0.010936, 0.012638,buy
2021-10-03,2,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.07062658,-0.07953731,-0.0733367,-0.073337,-0.065437,sell
2021-10-04,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.04875057,-0.02620209,-0.0352952,-0.048751,-0.054787,sell
