Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,0,0,0,0,5.87,0,0,1.18,5.87,0,0.53,1.18,0,-0.0129856,-0.0083322,-0.008332,-0.010861, 0.0043606,sell
2021-02-09,0,0,0,0,4.27,0,0,0,4.27,0,0,0,0,-0.0197061,-0.0216020,-0.019001,-0.020154, 0.0020864,sell
2021-02-10,0,0,0,0,1.54,0,0,0,1.54,0,0,0,0, 0.0134069, 0.0129673, 0.013297, 0.006743,-0.0019275,buy
2021-02-12,0,0,0,0,1.11,0,0,0,0,1.11,0,0,1.46, 0.0078064, 0.0068022, 0.007205, 0.004970, 0.0148252,buy
2021-02-13,0,0,0,0,2.65,0,0,0,0,2.65,0,0,2.95, 0.0037084,-0.0045405, 0.003694,-0.000923,-0.0067567,sell
2021-02-14,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0.82,-0.0096551,-0.0099985,-0.005711,-0.009641,-0.0112854,sell
2021-02-15,0,0,0,0,1.98,0,0,0,0.61,1.37,0,0,0, 0.0043691, 0.0016098, 0.001996, 0.001996, 0.0043691,buy
2021-02-16,0,0,0,0,2.39,0,0,0,1.82,0.57,0,0,0, 0.0007909,-0.0051828,-0.005944,-0.001076,-0.0008934,buy
2021-02-17,0,0,0,0,3,0,0,0,3,0,0,0,0, 0.0083821, 0.0036353, 0.010715, 0.008382, 0.0121347,buy
2021-02-18,0,0,0,0,1.59,0,0,0,1.59,0,0,0,0, 0.0084476, 0.0105133, 0.011324, 0.005806,-0.0024806,buy
2021-02-19,0,0,0,0,0.54,0,0,0,0.54,0,0,0,0,-0.0080436,-0.0059988,-0.005574,-0.006902,-0.0078519,sell
2021-02-20,0,0,0,0,0.75,0,0,0,0,0.75,0,0,0, 0.0097488,-0.0018406, 0.007143,-0.010811, 0.0060655,buy
2021-02-21,0,0,0,0,2.24,0,0,0,0,2.24,0,0,0,-0.0008858,-0.0010004,-0.000417, 0.002130,-0.0004169,sell
2021-02-22,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.0071600, 0.0018898, 0.008489,-0.001356, 0.0076411,buy
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,1.3,0,0.57,0, 0.0170785, 0.0162966, 0.016726, 0.017061, 0.0086203,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0.81,1.34,0, 0.0276958, 0.0218074, 0.019960, 0.021641, 0.0210979,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,1.79,2.97,0, 0.0019629, 0.0011831,-0.007623, 0.003293,-0.0036944,buy
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,2.95,2.7,0,-0.0032804,-0.0011903,-0.005803,-0.003295,-0.0035601,sell
2021-02-27,0,0,0,0,2.18,0.84,1.15,0,0,0.84,2.18,1.15,0,-0.0152376,-0.0141606,-0.011430,-0.014707,-0.0124102,sell
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,2.01,0.98,0,0,-0.0007549,-0.0045579,-0.000886, 0.002252,-0.0045579,sell
2021-03-01,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.0107652, 0.0189087, 0.009569, 0.009110, 0.0099914,buy
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0,1.8,0.54,1.33,0, 0.0224589, 0.0119335, 0.011033, 0.011785, 0.0122739,buy
2021-03-03,0,0,0,0,1.51,0.76,2.97,0,0,0.76,1.51,2.97,0,-0.0009800,-0.0072370,-0.010394,-0.004941,-0.0049411,sell
2021-03-04,0,0,0,0,2.97,0.57,2.2,0,0,0.57,2.97,2.2,0,-0.0052992,-0.0042502,-0.004911,-0.012736,-0.0019518,sell
2021-03-05,0,0,0,0,2.06,1.68,0.75,0,0,1.68,2.06,0.75,0, 0.0047484, 0.0049881, 0.001329, 0.007530, 0.0032257,buy
2021-03-06,0,0,0,0,1.82,2.95,0,0,1.08,2.95,0.74,0,0,-0.0148620,-0.0129425,-0.005445,-0.014029,-0.0140289,sell
2021-03-07,0,0,0,0,2.65,1.73,0,0,2.65,1.73,0,0,0, 0.0032480,-0.0097428,-0.010752, 0.006392, 0.0060902,buy
2021-03-08,0,0,0,0,2.97,0.58,0,0,3.49,0.58,0,0,0, 0.0063434,-0.0034072,-0.006087, 0.007940, 0.0041335,buy
2021-03-09,0,0,0,0,1.29,0,0,0,2.52,0,0,0,0,-0.0210554,-0.0211583,-0.017693,-0.017526,-0.0179504,sell
2021-03-10,0,0,0,0,0,0,0,0,2.89,0,0,0,0, 0.0058064, 0.0097194, 0.006260, 0.005806, 0.0058064,buy
2021-03-11,0,0,0,0,0.9,0.82,0,0,3,0.9,0,0.82,0,-0.0011768, 0.0005439, 0.000848,-0.000730,-0.0009322,sell
2021-03-12,0,0,0,0,2.65,1.92,0,0,2.08,2.65,0,1.92,0, 0.0147713, 0.0156893, 0.013010, 0.014771, 0.0067235,buy
2021-03-13,0,0,0,0,2.95,3.98,0,0,2.94,2.95,1.03,2.95,0, 0.0106038, 0.0112125, 0.012047, 0.012499, 0.0102334,buy
2021-03-14,0,0,0,0,1.08,5.03,0.62,0,3,1.7,2.28,2.75,0, 0.0011173, 0.0021781, 0.002622, 0.002359, 0.0011173,buy
2021-03-15,0,0,0,0,0,6.72,1.48,0,1.22,1.48,3.47,3.25,0, 0.0072421, 0.0063848, 0.005756, 0.007242, 0.0067078,buy
2021-03-16,0,0,0,0,0,6.09,2.95,0,0,2.95,3.12,2.97,0, 0.0106691, 0.0106691, 0.008560, 0.010669, 0.0094934,buy
2021-03-17,0,0,0,0,0,4.95,3.74,0,0,3.74,3.73,1.22,0, 0.0047808, 0.0100594, 0.005457, 0.010059, 0.0087050,buy
2021-03-18,0,0,0,0,0,2.2,4,0,0,4,2.2,0,0, 0.0108896, 0.0170748, 0.008982, 0.016514, 0.0163697,buy
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,2.22,0.79,0,0,-0.0051793,-0.0124574,-0.006405,-0.015474,-0.0059530,sell
2021-03-20,0,0,0,0,0,0,1.57,0,0,0.75,0,0.82,0, 0.0185199, 0.0190299, 0.013293, 0.018734, 0.0185573,buy
2021-03-21,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0,-0.0093715, 0.0007215, 0.002061, 0.000721, 0.0321843,sell
2021-03-22,0,0,0,0,1.67,0.76,2.95,0,0,0.76,1.67,2.95,0,-0.0070429,-0.0127842,-0.018011,-0.011431,-0.0137131,sell
2021-03-23,0,0,0,0,2.97,2.87,0.81,0,0,2.87,2.97,0.81,0, 0.0018243, 0.0185638, 0.009999, 0.004956, 0.0062381,buy
2021-03-24,0,0,0,0,1.43,2.95,0,0,0,2.95,1.43,0,0, 0.0021621, 0.0056516,-0.001095,-0.000732, 0.0021621,buy
2021-03-25,0,0,0,0,0,0.75,0,0,0,0.75,0,0,0,-0.0133118,-0.0173996,-0.018954,-0.010556,-0.0180158,sell
2021-03-27,0,0,0,0,2.29,0,0,0,0,0,0,2.29,0,-0.0200754,-0.0112726,-0.011273,-0.006278,-0.0008014,sell
2021-03-28,0,0,0,0,5.13,0,0.52,0,0.54,0,0.52,5.13,0,-0.0000482, 0.0032833,-0.000809, 0.007532, 0.0118883,buy
2021-03-29,0,0,0,0,5.15,0,2.1,0,2.3,0,2.1,5.15,0,-0.0104315,-0.0094292,-0.011621,-0.009130,-0.0182663,sell
2021-03-30,0,0,0,0,2.52,0.99,4.4,0,2.92,0,4.4,3.51,0, 0.0223824, 0.0212185, 0.021757, 0.014314, 0.0218265,buy
2021-03-31,0,0,0,0,0.76,3.5,5.1,0,0.85,0,5.63,3.73,0, 0.0094854, 0.0071676, 0.009842, 0.013288, 0.0023029,buy
2021-04-01,0,0,0,0,0,4.24,5.37,0,0,1.9,5.75,1.96,0, 0.0116929, 0.0136138, 0.013614, 0.013614, 0.0075275,buy
2021-04-02,0,0,0,0,0,2.92,4.21,0,0,3,4.13,0,0, 0.0032319, 0.0148622, 0.002366, 0.010814, 0.0134036,buy
2021-04-03,0,0,0,0,0,0.84,1.48,0,0,0.94,1.38,0,0,-0.0246531,-0.0246531,-0.024000,-0.023331,-0.0223916,sell
2021-04-06,0,0,0,0,0.94,0,0,0,0.94,0,0,0,0, 0.0019711, 0.0014760, 0.001514,-0.002902,-0.0094664,sell
2021-04-07,0,0,0,0,2.77,0,0,0,2.77,0,0,0,0, 0.0125247, 0.0068580, 0.014280, 0.010693, 0.0137099,buy
2021-04-08,0,0,0,0,4.77,0,0,0,3,0,0,1.77,0,-0.0127110,-0.0117292,-0.012711,-0.011745,-0.0116872,sell
2021-04-09,0,0,0,0,4.83,0,0.98,0,1.91,0,0.98,2.92,0,-0.0134169,-0.0117588,-0.011115,-0.012189,-0.0127200,sell
2021-04-10,0,0,0,0,2.86,0,2.95,0.82,1.96,0.82,2.95,0.9,0,-0.0001692, 0.0209196,-0.000169, 0.010135, 0.0051683,sell
2021-04-11,0,0,0,0,3,0,1.62,2.44,3,2.44,1.62,0,0,-0.0005467, 0.0069903, 0.010036,-0.014502, 0.0005655,buy
2021-04-12,0,0,0,0,1.9,0,0,2.95,1.9,2.95,0,0,0, 0.0113891, 0.0138817, 0.006403, 0.007623, 0.0122290,buy
2021-04-13,0,0,0,0,0.82,0,0,1.17,0.82,1.17,0,0,0, 0.0076151, 0.0039781, 0.009150, 0.001695, 0.0038000,buy
2021-04-14,0,0,0,0,1.01,0,0,0.75,1.01,0.75,0,0,0, 0.0211670, 0.0234428, 0.025302, 0.017752, 0.0163362,buy
2021-04-15,0,0,0,0,2.89,0,0,1.79,2.89,1.79,0,0,0,-0.0059240,-0.0111168,-0.010902,-0.013973,-0.0031592,sell
2021-04-16,0,0,0,0,1.37,0,0,3.46,1.37,3.46,0,0,0, 0.0047681, 0.0025075, 0.003222, 0.005458, 0.0032218,buy
2021-04-17,0,0,0,0,0,0,0,4.99,0,4.99,0,0,0, 0.0030081, 0.0056212,-0.018286, 0.005621, 0.0094469,buy
2021-04-18,0,0,0,0,0,0.58,0,3.38,0.58,3.38,0,0,0, 0.0034535, 0.0022674, 0.001524, 0.004756, 0.0022674,buy
2021-04-19,0,0,0,0,0,1.7,0,0,1.7,0,0,0,0,-0.0127783,-0.0122634,-0.012464,-0.012335,-0.0123346,sell
2021-04-20,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.0010468, 0.0002387, 0.001025, 0.013026, 0.0062566,sell
2021-04-21,0,0,0,0,0,2.35,0,0,2.35,0,0,0.96,0,-0.0009902,-0.0127255,-0.011994,-0.004722,-0.0054676,sell
2021-04-22,0,0,0,0,0,3.56,0,0,3.56,0,0,2.74,0,-0.0019765, 0.0059928, 0.004948,-0.002491,-0.0006423,buy
2021-04-23,0,0,0,0,0,2.06,0,0.82,2.06,0,0.82,4.65,0.64, 0.0084934, 0.0070909, 0.007701, 0.007211,-0.0040269,buy
2021-04-24,0,0,0,0,0,0,0,3.49,0,0,3.49,4.02,1.39,-0.0165395,-0.0164844,-0.018911,-0.017863,-0.0135787,sell
2021-04-25,0,0,0,0,0,0.94,0,5.95,0.94,0,5.95,0.8,2.97,-0.0073742,-0.0027036,-0.008539,-0.005486,-0.0028020,sell
2021-04-26,0,0,0,0,0,2.2,0,2.46,2.2,0,2.46,0,2.84,-0.0083547,-0.0077766,-0.005867,-0.008176,-0.0058801,sell
2021-04-27,0,0,0,0,0,2.97,0,0,2.97,0,0,0,1.32, 0.0134729, 0.0155326, 0.014993, 0.015411, 0.0155326,buy
2021-04-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0.65,0.62,-0.0018473,-0.0032104,-0.001405,-0.014722,-0.0014045,buy
2021-04-29,0,0,0,0,0,0.74,2.34,0,3.08,0,0,1.48,0, 0.0020977, 0.0078997, 0.012528, 0.007842, 0.0078997,buy
2021-04-30,0,0,0,0,0,0,2.92,0,2.92,0,0,2.97,0, 0.0048515,-0.0171697, 0.007762,-0.016977,-0.0171697,buy
2021-05-01,1.46,0,0,0,0,0,1.68,0.89,1.68,1.46,0.89,2.6,0, 0.0077947,-0.0095200,-0.008259,-0.001498,-0.0081007,sell
2021-05-02,2.95,0,0,0,0,0,2.95,2.04,2.95,2.95,2.04,1.16,0,-0.0125238,-0.0155948,-0.015667,-0.008975,-0.0116987,sell
2021-05-03,1.08,0,0,0,0,0,2.82,3,2.82,1.08,3,0.51,0,-0.0117992,-0.0230552,-0.011799,-0.003425,-0.0155288,sell
2021-05-04,0.56,0,0,0,0,0,0.97,1.84,0.97,0.56,1.84,0,0,-0.0091038,-0.0043609,-0.007851, 0.000270,-0.0020744,sell
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,1.7,0.79,0,0, 0.0117011, 0.0112672, 0.011849, 0.011804, 0.0098274,buy
2021-05-06,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0076561,-0.0072573, 0.005465,-0.004094, 0.0076561,sell
2021-05-07,1.68,0,0,0,0,0,0,0,0,1.68,0,0,0, 0.0049109,-0.0015976, 0.004911, 0.006412,-0.0002761,buy
2021-05-08,0.56,0,0,0,0,0,0,0,0,0.56,0,0,0,-0.0068872,-0.0031587, 0.007330,-0.002548,-0.0056078,sell
2021-05-09,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0, 0.0060549, 0.0078240, 0.003527, 0.009536, 0.0075792,buy
2021-05-10,0,1.51,0,0,2.38,0,0,0,0,1.51,0,2.38,0, 0.0080313, 0.0095611, 0.003437, 0.004284, 0.0046504,buy
2021-05-11,1.18,2.95,0,0,2.97,0,1.02,0,1.02,2.95,1.18,2.97,0,-0.0083519,-0.0013185,-0.001471,-0.008206,-0.0043406,sell
2021-05-12,2.95,1.67,0,0,1.13,0,2.36,0,2.36,1.67,2.95,1.13,0, 0.0021814, 0.0054114,-0.002091, 0.002091, 0.0086514,buy
2021-05-13,2.34,0.52,0,0,0,0,2.97,0,2.97,0.52,2.34,0,0, 0.0055719, 0.0086935, 0.001523, 0.003310, 0.0042475,buy
2021-05-14,0.79,0,0,0,0,0,1.58,0,1.58,0,0.79,0,0,-0.0038359,-0.0041913, 0.000532,-0.005269,-0.0031639,sell
2021-05-15,0.85,0,0,0,0,0,0.68,0,0.68,0.85,0,0,0,-0.0034005,-0.0025795, 0.017685, 0.011850,-0.0047692,sell
2021-05-16,2.03,0,0,0,0.54,0,0,0,0,2.03,0,0.54,0, 0.0033453, 0.0078275, 0.003345, 0.010665, 0.0031556,buy
2021-05-17,2.97,1.46,0,0,1.52,0,0,0,0,4.43,0,1.52,0,-0.0119191,-0.0069028,-0.011270,-0.007830,-0.0119191,sell
2021-05-18,2.67,2.97,0,0,2.95,0,0,0,0,4.76,0.88,2.95,0,-0.0076242, 0.0093772,-0.007801, 0.006039,-0.0078530,sell
2021-05-19,3.37,1.96,0,0,1.99,0,0,0,0,2.71,2.62,1.99,0, 0.0002671, 0.0011286, 0.007873, 0.001335, 0.0080638,buy
2021-05-20,3,0.65,0,0,0.7,0,0,0.95,0.95,0.65,3,0.7,0,-0.0223761,-0.0206873,-0.018072,-0.021141,-0.0169085,sell
2021-05-21,1.11,0,0,0,0,0,0,1.7,1.7,0,1.11,0,0,-0.0108223,-0.0053670,-0.012842,-0.010822,-0.0108223,sell
2021-05-22,0,0,0,0,0,0,0,2.79,2.79,0,0,0,0,-0.0163287,-0.0189967,-0.021995,-0.020716,-0.0042548,sell
2021-05-23,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.0086488,-0.0037917,-0.023216,-0.004925, 0.0035675,sell
2021-05-24,0,0,0,0,0,0,0,2.04,2.04,0,0,0,0,-0.0087435,-0.0041680,-0.003081,-0.003266,-0.0024655,sell
2021-05-25,0,0,0,0,0,0,0,1.42,1.42,0,0,0,0,-0.0101477,-0.0116882,-0.011420,-0.010733,-0.0093595,sell
2021-05-26,0,0,0,0,0,0,0,2.26,2.26,0,0,0,0,-0.0119327,-0.0061499,-0.015754,-0.013001,-0.0044757,sell
2021-05-27,0,0,0,0,0,0,0,3.8,3.8,0,0,0,0.85,-0.0073259,-0.0099915,-0.026637,-0.006748, 0.0021565,sell
2021-05-28,0,0,0.55,0,0,0,0,3.17,3.17,0.55,0,0,2.3,-0.0053029,-0.0134709,-0.011413,-0.000061,-0.0000966,sell
2021-05-29,0,0,1.84,0,0,0.65,0,1.49,1.49,1.84,0,0.65,2.97,-0.0040048,-0.0091726,-0.013123,-0.004005,-0.0134807,sell
2021-05-30,0,1.29,3.55,0,0,1.85,0,0.68,0.68,4.14,0.7,1.85,1.31, 0.0186232, 0.0159300, 0.016419, 0.016419, 0.0138349,buy
2021-05-31,0,3.49,2.82,0,0.64,3,0,0.77,0.77,4.23,2.08,3.64,0, 0.0080219,-0.0186823, 0.005822, 0.005822, 0.0037860,buy
2021-06-01,0.61,5.97,1.26,0,1.44,1.64,0,0.92,0.92,4.26,3.58,3.08,0,-0.0079957, 0.0009198, 0.009400, 0.001360, 0.0015137,buy
2021-06-02,1.44,3.97,0,0,2.97,0.58,0,1.16,1.16,2.6,2.81,3.55,0,-0.0109062, 0.0036232, 0.003831,-0.002232, 0.0018677,buy
2021-06-03,3,1.09,0,0,2.7,0,0,1.55,1.55,1.09,3,2.7,0, 0.0077013, 0.0170723, 0.011628, 0.019033, 0.0096600,buy
2021-06-04,2.51,0,0,0,1.2,0,0,2.18,2.18,0,2.51,1.2,0, 0.0002757, 0.0006699, 0.002627,-0.004151, 0.0057135,sell
2021-06-05,1.05,0,0,0,0.53,0,0,3,3,0,1.05,0.53,0,-0.0055888, 0.0076420,-0.024037,-0.004921,-0.0022685,buy
2021-06-06,0,0,0,0,0,0,0,2.77,2.77,0,0,0,0,-0.0163287,-0.0189967,-0.021995,-0.020716,-0.0042548,sell
2021-06-07,0,0,0,0,0,0,0,1.8,1.8,0,0,0,0,-0.0100407,-0.0099090,-0.010037,-0.007619,-0.0071011,sell
2021-06-08,0,0,0,0,0,0,0,1.15,1.15,0,0,0,0,-0.0074428,-0.0104830,-0.009454,-0.009931,-0.0070380,sell
2021-06-09,0,0,0,0,0,0,0,0.7,0.7,0,0,0,0, 0.0020543,-0.0008037,-0.002900, 0.002925, 0.0005553,buy
2021-06-11,0,0,0.64,0,0,0,0.79,0.54,0.54,0,0.64,0.79,0, 0.0208908, 0.0151329, 0.005763, 0.005722, 0.0034607,buy
2021-06-12,0,0,1.96,0,0,0,2.26,1.25,1.25,0,1.96,2.26,0, 0.0098549,-0.0056513,-0.002045, 0.001465,-0.0079031,buy
2021-06-13,0,0,2.97,0,0,0,2.97,2.95,2.95,0,2.97,2.97,0, 0.0036166, 0.0080043, 0.014615, 0.008044, 0.0052384,buy
2021-06-14,0,0,1.44,0,0,0,1.34,2.95,2.95,0,1.44,1.34,0,-0.0011666,-0.0014687,-0.001862,-0.000572,-0.0018615,sell
2021-06-15,0,0,1,0,0.82,0,0,1.27,1.27,1,0,0,0.82, 0.0149024,-0.0057297, 0.017377, 0.017420, 0.0144690,buy
2021-06-16,0,0,2.38,0,2.97,0,0,0.54,0.54,2.38,0,0,2.97,-0.0146932,-0.0101326,-0.010730,-0.005891,-0.0129021,sell
2021-06-17,0,1.19,2.95,0,2.38,0.95,0,0,0,2.95,1.19,0.95,2.38,-0.0047513,-0.0071927,-0.004772,-0.004015,-0.0071763,sell
2021-06-18,0,2.87,1.52,0,0.58,2.12,0,0,0,1.52,2.87,2.12,0.58, 0.0136449, 0.0021787, 0.009722, 0.009722, 0.0078104,buy
2021-06-19,0.52,2.97,0.64,0,0,2.97,0,0,0.52,0.64,2.97,2.97,0, 0.0069918, 0.0064682, 0.009980, 0.006992, 0.0069918,buy
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,1.54,0,1.24,1.82,0, 0.0083854,-0.0046400, 0.003731,-0.012672, 0.0031029,buy
2021-06-21,2.97,0.51,0,0,0,0.81,0,0,2.97,0,0.51,0.81,0, 0.0030097, 0.0071742, 0.005459, 0.004599, 0.0068749,buy
2021-06-22,1.92,0,0,0.97,0,0,0,0,1.92,0.97,0,0,0,-0.0003416,-0.0098894,-0.005439,-0.003445, 0.0024574,sell
2021-06-23,0.65,0,0,2.89,0,0,0,0,0.65,2.89,0,0,0,-0.0003520, 0.0009635,-0.005949, 0.003148,-0.0003520,buy
2021-06-24,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.0061590,-0.0017820,-0.009069,-0.006347,-0.0069812,sell
2021-06-25,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0, 0.0103663, 0.0077685, 0.010200, 0.009556, 0.0074644,buy
2021-06-27,0,0,0,0,0,1.04,0,0,0,0,0,0,1.04,-0.0044926,-0.0080249, 0.009953,-0.005526, 0.0058484,sell
2021-06-28,0,0,0,0,0,2.08,0,0,0,0,0,0,2.08,-0.0148467, 0.0072342,-0.013378,-0.016874,-0.0161689,sell
2021-06-29,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.0060096,-0.0060096,-0.007358, 0.002808,-0.0060096,sell
2021-06-30,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,-0.0078357, 0.0079928,-0.013538,-0.010715,-0.0103647,sell
2021-07-01,0,0,0,0,0,1.32,0,0,0,0,0,0,1.32,-0.0136321,-0.0149070,-0.005728,-0.019442,-0.0163749,sell
2021-07-02,0,1.04,1.22,0,0,0.82,0,0,1.04,0,1.22,0,0.82, 0.0047010, 0.0035643, 0.005259, 0.006016, 0.0060163,buy
2021-07-03,0,2.95,2.97,0,0,0.54,0.66,0,2.95,0,2.97,0.66,0.54,-0.0264406,-0.0270965,-0.025307,-0.012865,-0.0286552,sell
2021-07-04,0,2.79,2.89,0,0,0,1.51,0.9,3.69,0,2.89,1.51,0,-0.0249686,-0.0290819,-0.023918,-0.003936,-0.0317504,sell
2021-07-05,0,0.95,1.17,0.82,0,0,2.97,2.16,3.11,0,1.99,2.97,0, 0.0006475, 0.0096063, 0.009606, 0.009828, 0.0094937,buy
2021-07-06,0,0,0.52,2.53,0,0,2.56,2.97,2.97,0.52,2.53,2.56,0, 0.0117465, 0.0163561, 0.014506, 0.013415, 0.0122997,buy
2021-07-07,0,0.5,1.43,2.95,0,0,1.12,2.81,1.58,1.43,3.45,2.35,0, 0.0124992, 0.0144782, 0.017435, 0.016636, 0.0111521,buy
2021-07-08,0,1.55,2.95,1.09,0,0,0,3.53,0.58,2.95,2.64,2.95,0,-0.0168131, 0.0171811, 0.017648, 0.022557,-0.0134857,sell
2021-07-09,0,2.97,2.03,0,0,0.66,0,2.44,0,2.03,2.97,3.1,0,-0.0337771,-0.0308849,-0.028744,-0.033729,-0.0331648,sell
2021-07-10,0,1.71,0.65,0,0,2.12,0,0.86,0,0.65,1.71,2.98,0, 0.0082962, 0.0075036, 0.008296, 0.008155, 0.0081551,buy
2021-07-11,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.0083270,-0.0235417,-0.017010,-0.025405,-0.0085101,sell
2021-07-12,0,0,0,0,0,1.21,0,0,0,0,0,1.21,0, 0.0002776, 0.0050379,-0.000711, 0.001553, 0.0002076,buy
2021-07-13,0.89,0,0,0,0,0,0,0,0.89,0,0,0,0,-0.0065859, 0.0068170,-0.007263, 0.003268, 0.0030023,buy
2021-07-14,2.12,0,0.72,0,0,0.62,0,0,2.84,0,0,0,0.62, 0.0079387, 0.0084807, 0.007928, 0.009340, 0.0079387,buy
2021-07-15,3,0,2.12,0.53,0,0.92,0,0,5.12,0.53,0,0,0.92,-0.0021075, 0.0061653, 0.006201, 0.006201, 0.0061653,buy
2021-07-16,1.74,0,3.65,1.27,0,1.46,0,0,4.71,1.95,0,0,1.46,-0.0070877,-0.0035017,-0.001804,-0.006992, 0.0099468,buy
2021-07-17,0.74,0,4.22,2.97,0,2.42,0,0,2.11,4.98,0.84,0,2.42, 0.0181783,-0.0059564, 0.012396, 0.026373, 0.0123959,buy
2021-07-18,0,0,5.92,2.87,0,2.97,0,0,0,5.84,2.95,0,2.97,-0.0058492,-0.0140418,-0.009655,-0.005066,-0.0091237,sell
2021-07-19,0,0,3.28,1.2,0,2.08,1.42,0,0,2.63,1.85,1.42,2.08, 0.0175558, 0.0083206, 0.011899, 0.005682, 0.0093765,buy
2021-07-20,0,0,0,0,0,1.16,2.92,0,0,0,0,2.92,1.16,-0.0018050,-0.0035288, 0.003056, 0.002477, 0.0205541,sell
2021-07-21,0,0,0,0,0,0.6,1.08,0,0,0,0,1.08,0.6, 0.0219330, 0.0261091, 0.010470, 0.020700, 0.0211776,buy
2021-07-23,0.78,0,0,0,0,0,0,0,0.78,0,0,0,0,-0.0018136, 0.0089549,-0.003412, 0.005807, 0.0062312,buy
2021-07-24,2.89,0,0,0.57,0,0,0,0,2.89,0.57,0,0,0,-0.0080451,-0.0025540,-0.005375, 0.004764,-0.0056102,sell
2021-07-25,1.7,0,0,2.95,0,0,0,0,1.7,2.95,0,0,0, 0.0011367, 0.0009405,-0.000833, 0.007124, 0.0010931,sell
2021-07-26,0,0,0,2.24,0,0,0,0,0,2.24,0,0,0, 0.0057086, 0.0081658,-0.007599, 0.011356, 0.0060163,buy
2021-07-28,0,1.09,0,0,0,0,0,0,0.58,0.51,0,0,0, 0.0022309, 0.0053719, 0.005010, 0.008084, 0.0050097,buy
2021-07-29,0,2.9,1.32,0,0,0,0,0,1.38,1.52,1.32,0,0,-0.0043927,-0.0017224, 0.003236, 0.001311,-0.0015959,sell
2021-07-30,0,6.55,2.92,0,0,0,0,0,3.58,2.97,2.92,0,0,-0.0081947,-0.0092534,-0.008790,-0.011933,-0.0107848,sell
2021-07-31,0,7.54,2.1,0.91,0,0,0,0,5.62,1.92,3.01,0,0,-0.0036847,-0.0027243,-0.012904,-0.002724,-0.0116397,sell
2021-08-01,0.74,3.77,0.68,5.25,0,0,0,0,3.12,0.65,5.93,0.74,0,-0.0019733, 0.0008917,-0.004796,-0.000647, 0.0068474,sell
2021-08-02,2.12,0,0,5.46,0.55,0,0,0,0,0,5.46,2.12,0.55,-0.0021255, 0.0162430, 0.001283, 0.005766, 0.0021470,sell
2021-08-03,3,0,0,1.52,1.19,0,0,2.4,0,0,1.52,5.4,1.19,-0.0094501,-0.0097120,-0.009518,-0.018534,-0.0072087,sell
2021-08-04,1.42,0,0,0.61,2.51,0,0,3.54,0,0,0.61,4.96,2.51,-0.0087635,-0.0075629,-0.019475,-0.008757,-0.0075629,sell
2021-08-05,0,0,0,0,2.97,0,0,1.82,0,0,0,1.82,2.97, 0.0094065, 0.0132782, 0.008930, 0.009456, 0.0137152,buy
2021-08-06,0,0,0,0,1.67,0,0,2.89,0,0,0,2.89,1.67, 0.0072196, 0.0073888,-0.007485, 0.005740, 0.0087628,buy
2021-08-07,0,0,2.34,0,0.82,0,0,3,2.34,0,0,3,0.82, 0.0107808,-0.0096220,-0.011753,-0.004815,-0.0194284,sell
2021-08-08,0,0,4.56,0.96,0,0,0,1.29,3.85,1.67,0,1.29,0,-0.0088331,-0.0107264,-0.007681,-0.008930, 0.0048780,sell
2021-08-09,0,0.51,3.62,2.82,0,0,0,0.55,3.44,3,0.51,0.55,0, 0.0025962, 0.0016437, 0.002214, 0.010086, 0.0020148,buy
2021-08-10,1.04,1.56,0.88,2.95,0,0,0,0,2.95,1.92,1.56,0,0,-0.0001013, 0.0062518, 0.002988, 0.002483, 0.0024398,buy
2021-08-11,2.97,3,0,1.03,0,0,0,0,1.03,2.97,3,0,0,-0.0027152,-0.0030782,-0.007420,-0.002791,-0.0020500,sell
2021-08-12,2.84,1.8,0,0,0,0,0,0,0,2.84,1.8,0,0, 0.0099404, 0.0075327, 0.000516, 0.010470, 0.0092067,buy
