Date,MACE,MACH,MANN,MASA,MAVS,MECE,MECH,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-08,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,a120,none,none,none,a45,a45,none,a45,-0.0128406,-0.0070232,-0.0149074,-0.01699938,-0.0159469,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,a180,a90,none,a180,none,none,a45,a45,none,a45,-0.0010536, 0.0016291,-0.0003838,-0.00103672,-0.0009133,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a150,none,none,none,a45,a45,none,a45,-0.0036203,-0.0122274,-0.0036203,-0.02362425,-0.0236243,sell
2022-05-11,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a150,a120,none,a150,none,a0,a45,a45,none,a45, 0.0182416, 0.0132424, 0.0195023, 0.02166352, 0.0216227,buy
2022-05-12,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a180,a150,none,a0,none,a45,none,a45, 0.0076250, 0.0098888, 0.0125980,-0.00695819, 0.0082390,buy
2022-05-13,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,a150,a180,none,none,a0,none,a45,none,a45, 0.0062559,-0.0148722, 0.0100695,-0.02243450,-0.0072248,buy
2022-05-14,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,a150,none,a120,none,a0,none,none,none,a45,-0.0059841,-0.0059841,-0.0099961,-0.00950764, 0.0150745,sell
2022-05-15,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a150,none,a180,a90,a180,a150,none,none,a0,none,none,none,a45, 0.0163302, 0.0116317, 0.0164530, 0.00933694, 0.0170485,buy
2022-05-16,none,none,a60,a30,none,a30,none,none,none,none,a45,none,a150,none,a180,a180,a90,a180,none,a90,none,a0,none,none,none,a45, 0.0151333, 0.0136504, 0.0212537, 0.01817873, 0.0200402,buy
2022-05-17,none,none,a60,a30,none,a30,a45,none,none,none,a45,none,none,a120,none,a150,none,none,a120,none,none,a0,none,none,none,none, 0.0114421, 0.0124154, 0.0145802, 0.01501275, 0.0152167,buy
2022-05-18,none,none,a60,a30,a30,a30,a45,none,none,none,a45,none,a180,none,a150,a150,a60,a150,none,a60,none,a0,none,none,none,none,-0.0180518,-0.0063902,-0.0177997,-0.01769446,-0.0010101,sell
2022-05-19,none,none,none,a30,a30,a30,a45,none,none,a0,a45,none,none,a90,none,a120,none,none,a90,none,none,a0,a30,none,none,none, 0.0076367, 0.0085132, 0.0072204, 0.00366762, 0.0061664,buy
2022-05-20,none,none,none,a30,a30,a30,a45,none,none,a0,none,a90,a150,none,a120,a120,none,a120,a90,none,none,none,a30,none,none,none,-0.0155701,-0.0126514,-0.0139843,-0.01269661,-0.0140459,sell
2022-05-21,none,none,none,a30,a30,a30,a45,none,none,a0,none,a90,none,a60,none,a90,none,none,a60,none,none,none,a30,a60,none,none,-0.0025011,-0.0040842,-0.0025011,-0.00559828, 0.0041883,sell
2022-05-22,none,none,none,a30,a30,a30,a45,none,none,a0,none,a90,a120,none,a90,a90,a0,a90,a60,a0,none,none,a30,a60,none,none,-0.0015467,-0.0062121,-0.0015467,-0.00101513, 0.0015387,sell
2022-05-23,none,none,none,none,a30,none,a45,none,none,a0,none,a90,a120,none,none,none,none,a90,none,none,none,none,a30,a60,none,none, 0.0106272, 0.0159389, 0.0143773, 0.01411424, 0.0168414,buy
2022-05-24,none,none,none,none,a30,none,a45,none,none,a0,none,a90,none,none,a60,a60,none,none,none,none,none,none,a30,a60,none,none, 0.0063099, 0.0005084,-0.0043373,-0.00440694, 0.0070684,buy
2022-05-25,none,none,none,none,a30,none,a45,none,none,none,a30,a90,a90,a0,a60,none,none,a60,none,none,none,none,none,a60,none,none,-0.0064882,-0.0022227,-0.0052269,-0.00555884,-0.0133037,sell
2022-05-26,none,none,none,none,a30,none,a45,none,a90,none,a30,a90,none,a0,none,none,a60,none,a0,none,none,none,none,a60,none,a60, 0.0029473, 0.0027103, 0.0029473, 0.00631635, 0.0063562,buy
2022-05-27,none,none,none,none,a30,none,a45,none,a90,none,a30,a90,a60,none,none,none,a60,none,a0,a60,none,none,none,a60,none,a60, 0.0158831, 0.0134229, 0.0144231, 0.01619618, 0.0162073,buy
2022-05-28,a90,none,none,none,a30,none,a45,none,a90,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.0166492,-0.0212755,-0.0188588,-0.01180755,-0.0145906,sell
2022-05-29,a90,none,a45,none,a30,none,none,none,a90,none,none,none,none,none,a0,a0,a90,none,none,a90,none,none,none,none,none,a60,-0.0151897,-0.0171377,-0.0108702,-0.02551994,-0.0053276,sell
2022-05-30,a90,none,a45,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,a60,-0.0193109,-0.0183735,-0.0149212,-0.01953684,-0.0147311,sell
2022-05-31,a90,none,a45,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,-0.0130527,-0.0153419,-0.0166156,-0.01433122,-0.0059507,sell
2022-06-01,a90,none,a45,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,a60,a120,a60,none,none,none,none,a60, 0.0017323, 0.0017323,-0.0114470,-0.00011694, 0.0075850,buy
2022-06-02,a90,none,a45,none,none,none,none,none,a90,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,none,none,none,a60,-0.0128207,-0.0128207,-0.0015234,-0.00952147, 0.0040741,sell
2022-06-03,a90,none,a45,a45,none,a45,none,none,a90,none,none,none,none,none,a60,a60,a150,none,none,a150,a60,none,none,none,none,none, 0.0189422, 0.0199901, 0.0123103, 0.01493751, 0.0184773,buy
2022-06-04,a90,none,a45,a45,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a60,a90,a150,a60,none,none,none,none,none, 0.0131364, 0.0076307,-0.0072849,-0.00229719, 0.0087033,buy
2022-06-05,a90,none,a45,a45,none,a45,none,none,a90,none,none,none,none,a120,a90,a90,a180,a60,none,none,a60,none,none,none,none,none,-0.0197391,-0.0197391,-0.0238957,-0.02412632,-0.0158262,sell
2022-06-06,a90,none,a45,a45,none,a45,none,none,a90,none,none,none,a60,none,a90,none,a180,none,a120,a180,a60,none,none,none,none,none,-0.0005004,-0.0002760,-0.0200095,-0.01087714, 0.0003720,sell
2022-06-07,a90,none,none,a45,none,a45,none,none,a90,none,none,none,a60,a150,none,a120,none,a90,a120,none,a60,none,none,none,none,none,-0.0011676,-0.0000114,-0.0261452,-0.02447945,-0.0004080,sell
2022-06-08,a90,none,none,a45,none,a45,none,none,a90,none,none,none,none,none,a120,a120,a150,none,none,a150,a60,a30,none,none,none,none, 0.0184569, 0.0042234,-0.0116361, 0.00036385, 0.0185858,buy
2022-06-09,a90,a0,none,a45,none,a45,none,none,a90,none,none,none,a90,a180,none,none,none,a120,a150,a150,none,a30,none,none,none,none, 0.0154117, 0.0124084, 0.0357399, 0.00281478, 0.0389258,buy
2022-06-10,a90,a0,none,a45,none,a45,a45,none,a90,none,none,none,none,a180,a150,a150,a120,a120,none,a120,none,a30,none,none,none,none, 0.0209049, 0.0158637, 0.0122284, 0.01299732, 0.0556963,buy
2022-06-11,a90,a0,none,a45,none,a45,a45,none,none,none,none,none,a120,a150,none,none,none,none,a180,a120,none,a30,none,none,none,none, 0.0114996, 0.0105059,-0.0000353, 0.00658746, 0.0098556,buy
2022-06-12,a90,a0,none,none,none,a45,a45,none,none,none,none,none,none,a150,a180,a180,a90,a150,a180,none,none,a30,a0,none,none,none, 0.0059587, 0.0059587, 0.0059587, 0.00773429, 0.0084263,buy
2022-06-13,a90,a0,none,none,none,a45,a45,none,none,none,none,none,a150,a120,a180,none,none,none,none,a90,none,a30,a0,none,none,none,-0.0201746,-0.0144696,-0.0074166,-0.01767411,-0.0086318,sell
2022-06-14,a90,a0,none,none,none,a45,a45,none,none,none,none,none,none,a120,a150,a150,a60,a180,a150,none,none,none,a0,none,none,none, 0.0062691, 0.0015923, 0.0042695,-0.00568838, 0.0047984,buy
2022-06-15,a90,a0,none,none,none,none,a45,none,none,none,none,none,a180,a90,a150,none,none,none,none,a60,none,none,a0,none,none,none,-0.0157292,-0.0112356, 0.0024407,-0.00987168,-0.0094762,sell
2022-06-16,a90,a0,none,none,none,none,a45,none,none,none,none,a90,a180,a90,a120,a120,none,a150,a120,none,none,none,a0,a90,a30,none,-0.0272686,-0.0372488,-0.0392279,-0.03501821,-0.0356932,sell
2022-06-17,none,a0,a30,none,a45,none,a45,none,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,none,a0,a90,a30,none,-0.0065357,-0.0193272,-0.0055537, 0.00300318,-0.0058979,sell
2022-06-18,none,a0,a30,none,a45,none,a45,none,none,none,none,a90,a150,a60,none,a90,a0,a120,a90,none,none,none,a0,a90,a30,none,-0.0085807,-0.0195489,-0.0061243, 0.00169265,-0.0035205,sell
2022-06-19,none,a0,a30,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,a0,none,none,none,a90,a30,none, 0.0107409, 0.0146986,-0.0160617,-0.00968648, 0.0157056,buy
2022-06-20,none,a0,a30,none,a45,none,none,none,none,none,none,a90,a120,none,none,a60,none,a90,a60,none,a45,none,none,a90,a30,none,-0.0174447,-0.0017267,-0.0189523,-0.01566928,-0.0137107,sell
2022-06-21,none,a0,a30,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a60,none,a45,a45,none,a90,a30,none,-0.0125474, 0.0160890, 0.0061848,-0.01161159,-0.0211493,sell
2022-06-22,none,none,a30,none,a45,none,none,none,none,none,none,a90,a90,a0,a60,none,a60,none,none,none,a45,a45,none,none,a30,none,-0.0192766,-0.0146445, 0.0057685,-0.02552296,-0.0178991,sell
2022-06-23,none,none,a30,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a45,a45,none,none,a30,none,-0.0233537,-0.0055013,-0.0162812,-0.02649670,-0.0221833,sell
2022-06-24,none,none,a30,a60,a45,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,a45,a45,none,none,a30,none,-0.0129338, 0.0043093,-0.0130592,-0.02114466, 0.0016647,buy
2022-06-25,none,none,a30,a60,a45,none,a60,none,none,none,none,none,a60,none,none,a0,a90,none,a0,none,a45,a45,none,none,a30,a90, 0.0188718, 0.0202338, 0.0204983, 0.01575937, 0.0098014,buy
2022-06-26,none,none,none,a60,a45,a30,a60,none,none,none,none,none,none,none,a0,none,none,none,a0,a90,a45,a45,none,none,a30,a90, 0.0039776,-0.0000307, 0.0038452,-0.00480424, 0.0034801,buy
2022-06-27,none,none,none,a60,a45,a30,a60,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,a45,none,none,none,a30,a90, 0.0025795, 0.0007664, 0.0011736, 0.00045393,-0.0019268,buy
2022-06-28,none,none,none,a60,none,a30,a60,a30,none,none,none,none,none,none,none,none,a120,a0,none,a120,a45,none,none,none,a30,a90,-0.0067620,-0.0065508, 0.0051254,-0.00563857,-0.0039348,sell
2022-06-29,none,none,none,a60,none,a30,a60,a30,none,none,none,none,a0,a90,none,a60,none,a0,none,a120,none,none,none,none,a30,a90,-0.0013856,-0.0052808,-0.0028766,-0.00520292,-0.0052029,sell
2022-06-30,none,none,none,a60,none,a30,none,a30,a120,none,none,none,a0,a90,none,a60,a150,none,none,none,none,none,none,none,a30,a90,-0.0049156,-0.0097663,-0.0254048,-0.00963411,-0.0113173,sell
2022-07-01,none,none,none,a60,none,a30,none,a30,a120,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,a90,-0.0247387,-0.0393966,-0.0245357,-0.03168856, 0.0006485,sell
2022-07-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,a90,a180,none,a60,none,none,none,none,none,a30,none,-0.0065904,-0.0025235,-0.0073975,-0.00705895,-0.0056196,sell
2022-07-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,a180,none,none,none,none,a30,none,-0.0009947, 0.0039528,-0.0010141,-0.00099468,-0.0022376,buy
2022-07-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,a60,a90,a180,none,a60,none,none,a30,none,-0.0101213, 0.0019110,-0.0016263,-0.00875212,-0.0145794,sell
2022-07-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,a150,none,none,none,none,a60,none,none,a30,none,-0.0075947,-0.0052136,-0.0111782,-0.01036571, 0.0039506,sell
2022-07-06,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,a90,none,none,a90,none,a150,none,a60,a30,none,a30,none,-0.0034423, 0.0175791,-0.0091067,-0.01445009,-0.0034423,sell
2022-07-07,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,a180,none,a150,a120,a90,a120,none,none,a60,a30,none,a30,none,-0.0306065,-0.0299887,-0.0312373,-0.03012536,-0.0227370,sell
2022-07-08,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,none,a120,none,a120,none,none,a120,none,a60,a30,none,a30,none,-0.0040908,-0.0027426,-0.0044799,-0.01508267,-0.0036246,sell
2022-07-09,none,none,none,none,none,none,none,none,a135,none,none,a120,a120,a150,none,a180,a90,a120,a150,none,none,a60,a30,none,a30,none, 0.0009854, 0.0022456, 0.0007814, 0.00098539, 0.0055234,buy
2022-07-10,none,none,none,none,a60,none,none,none,a135,none,none,a120,a120,none,a150,none,a90,none,none,a90,a30,none,a30,a120,a30,none, 0.0222283, 0.0213175,-0.0008012, 0.00044159, 0.0211161,buy
2022-07-11,none,none,none,none,a60,none,a90,none,a135,none,none,none,a150,a120,a150,a150,a60,a150,a180,a90,a30,none,a30,a120,a30,none,-0.0125499,-0.0028741,-0.0329402,-0.02181467, 0.0012165,sell
2022-07-12,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a180,a60,a30,none,none,a120,none,none,-0.0132219, 0.0139593,-0.0159975,-0.01699601, 0.0124248,buy
2022-07-13,none,none,none,none,a60,none,a90,a60,none,a0,none,none,a180,a90,a180,a120,none,a180,a150,a60,a30,none,none,a120,none,none, 0.0006203,-0.0258387,-0.0078028,-0.00620068, 0.0014593,sell
2022-07-14,none,none,none,none,a60,none,a90,a60,none,a0,none,a135,a180,none,none,none,none,a180,a150,none,a30,none,none,a120,none,none, 0.0029708,-0.0228857,-0.0208312,-0.02106577, 0.0177789,buy
2022-07-15,none,none,none,none,a60,none,none,a60,a150,a0,none,a135,a150,a60,a150,a90,a0,a150,none,none,a30,none,none,a120,none,none, 0.0173590, 0.0124154, 0.0113924, 0.01700841, 0.0056821,buy
2022-07-16,none,none,none,none,a60,a0,none,none,a150,a0,none,a135,a150,none,a150,none,a0,a150,a120,a0,a30,none,none,none,none,none, 0.0148767,-0.0022804, 0.0068443,-0.00228037, 0.0138670,buy
2022-07-17,none,none,none,none,a60,a0,none,none,a150,a0,none,none,none,none,none,a60,none,a120,none,a0,a30,none,none,none,none,none,-0.0077108,-0.0119891,-0.0148281,-0.00719075,-0.0061966,sell
2022-07-18,none,none,none,none,a60,a0,none,none,a150,a0,a30,none,a120,none,a120,none,none,a120,a90,none,a30,none,a45,none,none,none,-0.0089101,-0.0102058,-0.0093464,-0.01122104,-0.0111222,sell
2022-07-19,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0029469, 0.0007802, 0.0136373, 0.00115721, 0.0015094,buy
2022-07-20,none,none,none,none,none,a0,none,none,none,a0,a30,none,a90,a0,a90,none,a60,a90,a60,none,none,none,a45,none,none,a120,-0.0309413,-0.0087693,-0.0138125,-0.03408731,-0.0132852,sell
2022-07-21,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,a60,a60,none,none,a45,none,none,a120, 0.0004490, 0.0002016,-0.0035819, 0.00016953,-0.0008461,sell
2022-07-22,none,none,none,none,none,none,none,none,none,none,a30,a150,a60,none,none,a0,a90,none,none,none,none,none,a45,a135,none,a120, 0.0140752, 0.0107124, 0.0138695, 0.01296074, 0.0207793,buy
2022-07-23,none,none,none,none,none,none,none,none,none,none,a30,a150,a60,none,a60,none,none,a60,none,a90,none,none,a45,a135,none,a120,-0.0411480,-0.0301732,-0.0227324,-0.03031887,-0.0289622,sell
2022-07-24,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a60,a60,none,a120,none,none,none,none,none,none,a135,none,a120,-0.0078502, 0.0010884, 0.0014348, 0.00202697, 0.0022329,buy
2022-07-25,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a120,-0.0072836,-0.0026583, 0.0010467,-0.00530118, 0.0021380,sell
2022-07-26,none,a30,a0,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,a135,none,none, 0.0020380,-0.0026355, 0.0026217,-0.00555171, 0.0020288,buy
2022-07-27,none,a30,a0,none,none,none,a120,a90,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,a135,none,none,-0.0060443,-0.0026181, 0.0021037,-0.00528043, 0.0046606,sell
2022-07-28,none,a30,a0,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.0071846,-0.0065199, 0.0000431,-0.01538449,-0.0111874,sell
2022-07-29,none,a30,a0,none,none,none,a120,a90,a180,none,none,none,none,a120,a0,a90,a180,a0,none,none,none,a90,none,none,none,none,-0.0313804,-0.0542315,-0.0481738,-0.03174723,-0.0295537,sell
2022-07-30,none,a30,a0,none,none,none,none,a90,a180,none,none,none,none,none,a0,a90,a180,none,none,a180,none,a90,a60,none,none,none,-0.0251200,-0.0271471,-0.0258964,-0.03123510,-0.0322341,sell
2022-07-31,none,a30,a0,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a60,a180,none,a90,a60,none,none,a135,-0.0277510,-0.0102880,-0.0043336,-0.03335811,-0.0398540,sell
2022-08-01,none,a30,a0,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a150,none,a60,none,none,a90,a60,none,none,a135,-0.0087306, 0.0023698,-0.0112768,-0.02587878,-0.0243999,sell
2022-08-02,none,a30,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a60,none,a150,none,a90,a60,none,none,a135,-0.0239361, 0.0021033, 0.0085130,-0.00923987,-0.0277433,sell
2022-08-03,none,none,a0,a90,none,none,a135,none,none,none,none,none,none,a180,none,a150,a120,a60,a90,none,none,a90,a60,a150,none,a135, 0.0239542, 0.0104011, 0.0205586, 0.01878016, 0.0300714,buy
2022-08-04,none,none,a0,a90,none,none,a135,none,none,none,none,a180,a90,none,a60,none,a120,none,none,a120,none,none,a60,a150,none,a135, 0.0043773, 0.0047909, 0.0192377,-0.00852689,-0.0098690,buy
2022-08-05,none,none,a0,a90,none,none,a135,none,none,none,none,a180,a90,a150,none,a180,a90,a90,none,a120,none,none,none,a150,none,a135,-0.0023276,-0.0001547, 0.0106372, 0.00010552,-0.0080257,sell
2022-08-06,none,none,a0,a90,none,a30,a135,none,none,none,none,a180,a120,none,a90,a180,a90,none,a120,a90,none,none,none,a150,none,none, 0.0107398, 0.0088647, 0.0104405, 0.01055204,-0.0037517,buy
2022-08-07,none,none,a0,a90,none,a30,none,none,none,none,none,a180,a120,a120,a90,a150,none,a120,none,a90,none,none,none,a150,none,none,-0.0176385,-0.0197516,-0.0244431,-0.01629876,-0.0170282,sell
2022-08-08,none,none,none,a90,none,a30,none,none,none,none,none,a180,none,a120,none,a150,a60,none,a150,a60,none,none,none,none,none,none,-0.0199144,-0.0077263,-0.0203169,-0.01648849,-0.0067929,sell
2022-08-09,none,none,none,a90,none,a30,none,none,none,none,none,none,a150,a90,a120,a120,none,a150,none,a60,none,none,none,none,none,none,-0.0090950,-0.0293479,-0.0125589,-0.03794195,-0.0276548,sell
2022-08-10,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,a150,a180,none,none,none,none,none,none,none, 0.0054392, 0.0048897, 0.0045545, 0.00684175, 0.0062300,buy
2022-08-11,none,none,none,a90,none,a30,none,none,none,none,none,none,a180,a60,a150,a90,none,a180,none,none,none,none,none,none,none,a150, 0.0083150, 0.0109513,-0.0109236, 0.01114951, 0.0115382,buy
2022-08-12,none,none,none,a90,none,none,a150,none,none,none,a45,none,none,a60,none,a90,a0,a180,a150,a0,none,none,none,none,none,a150, 0.0015574,-0.0051595,-0.0269993,-0.01314841,-0.0108254,sell
2022-08-13,none,none,none,none,none,none,a150,a120,none,none,a45,none,a150,none,a180,a60,none,none,a150,a0,none,none,none,none,none,a150,-0.0030807,-0.0040721,-0.0066416,-0.00192161,-0.0025980,sell
2022-08-14,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,a180,a60,none,a150,a120,none,none,none,none,none,none,a150,-0.0109018,-0.0421879,-0.0440558,-0.04135490,-0.0426653,sell
2022-08-15,none,none,none,none,none,none,a150,a120,none,none,a45,none,a120,a0,a150,none,none,none,a120,none,none,none,none,none,none,a150,-0.0014839,-0.0187960,-0.0275790,-0.01815132,-0.0207032,sell
2022-08-16,none,none,none,none,none,none,a150,a120,a150,none,a45,none,none,a0,a150,none,a60,a120,none,a60,none,none,none,none,none,none,-0.0056162,-0.0093108,-0.0214459,-0.00762364, 0.0023976,sell
2022-08-17,none,a45,none,none,a90,none,none,a120,a150,none,a45,none,a90,none,none,none,none,none,a90,a60,a0,none,none,none,none,none, 0.0048920, 0.0048719, 0.0443082, 0.01017447, 0.0206026,buy
2022-08-18,none,a45,none,none,a90,none,none,none,a150,none,a45,none,a90,none,a120,a0,a90,a90,none,none,a0,none,none,none,none,none, 0.0252844, 0.0248874, 0.0422462, 0.04557534, 0.0474351,buy
2022-08-19,none,a45,none,none,a90,none,none,none,a150,none,a45,none,none,none,a120,none,a90,a90,none,a90,a0,none,none,none,none,none, 0.0225207, 0.0435805, 0.0267476, 0.02416790, 0.0241679,buy
