Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,2,1,0,0,0,4,4,3,1,6,6,10,0,4,4,8,1,-0.002097756,-0.0021812,-0.00197742,-0.00238649,-0.004233784,sell
2020-02-21,1,1,0,1,1,4,4,2,1,6,6,8,4,4,4,8,0,-0.003047235,-0.0018625,-0.00367045,-0.00414530,-0.005779118,sell
2020-02-22,0,1,2,0,1,5,5,1,2,8,6,8,6,8,8,4,2, 0.002769504,-0.0006071,-0.00060594,-0.00069407,-0.000083018,sell
2020-02-23,2,2,1,0,1,6,4,2,1,8,4,4,5,12,8,4,6, 0.002534645, 0.0025346,-0.00390630, 0.00267062, 0.002205100,buy
2020-02-24,3,2,1,0,1,3,4,3,2,4,4,4,5,8,4,4,8,-0.011817584,-0.0100784,-0.01101686,-0.01071447,-0.009725906,sell
2020-02-25,3,2,1,0,1,3,3,5,4,4,4,4,5,10,2,4,8,-0.005853477,-0.0048386,-0.00548206,-0.00746683,-0.006646705,sell
2020-02-26,2,2,1,0,1,4,4,2,4,4,4,4,5,8,0,8,10,-0.008957185,-0.0085096,-0.00889884,-0.00861553,-0.007721551,sell
2020-02-27,1,2,1,0,0,4,3,2,5,4,4,4,2,4,0,8,10,-0.003837592, 0.0003960,-0.00440292,-0.00440292,-0.003360420,sell
2020-02-28,1,2,1,0,0,3,4,3,5,8,3,4,3,4,0,10,6,-0.003996503,-0.0007509,-0.00281268,-0.00317547,-0.001228833,sell
2020-02-29,1,2,1,0,0,2,5,3,3,8,3,2,5,4,4,6,6, 0.005050698, 0.0047108, 0.00555710, 0.00396889, 0.004483688,buy
2020-03-01,1,3,2,0,0,2,5,3,2,10,4,2,5,5,5,4,6, 0.003395936, 0.0020207, 0.00387031, 0.00174972, 0.001936726,buy
2020-03-02,0,0,3,1,0,4,3,2,4,6,2,0,4,6,10,4,6, 0.001032787, 0.0012569, 0.00355664, 0.00310238,-0.000008763,buy
2020-03-03,1,0,2,2,0,2,2,1,4,0,2,0,0,0,10,4,6, 0.004433090, 0.0059612, 0.00150757, 0.00079318, 0.002958942,buy
2020-03-04,2,0,0,1,1,1,4,1,3,0,9,0,0,0,8,4,4, 0.000113320, 0.0004161, 0.00149461,-0.00023914, 0.000375535,sell
2020-03-05,1,2,0,0,2,1,5,2,2,0,9,5,0,3,8,5,6, 0.002509053,-0.0014892,-0.00143067,-0.00214697,-0.006377126,buy
2020-03-06,1,1,2,0,2,3,4,2,2,5,4,6,6,3,11,6,2, 0.003304691, 0.0041762, 0.00417617, 0.00056914, 0.004176165,buy
2020-03-07,1,0,1,4,0,2,4,1,3,6,4,4,6,0,4,4,0,-0.002582773,-0.0007181,-0.00106815,-0.00087218,-0.002628282,sell
2020-03-08,1,0,2,3,0,2,3,2,3,4,6,4,4,2,4,4,0,-0.005679186,-0.0000406, 0.00056809,-0.00052287,-0.004809099,sell
2020-03-09,1,2,2,0,2,2,3,2,1,4,5,9,2,3,6,7,0,-0.004543091,-0.0009524,-0.00271291,-0.00282189,-0.003484045,sell
2020-03-10,1,3,0,0,1,2,3,2,2,7,4,6,2,1,5,4,1, 0.000771749, 0.0011973, 0.00150284, 0.00008467, 0.000921636,buy
2020-03-11,1,0,1,2,0,2,3,3,4,4,4,6,2,2,4,4,2,-0.004976930, 0.0012381, 0.00115732, 0.00010618,-0.004508392,sell
2020-03-12,1,1,2,2,0,2,1,3,3,4,0,4,3,2,4,6,0, 0.002660101, 0.0029091, 0.00403064, 0.00297317, 0.002660101,buy
2020-03-13,1,2,3,0,0,1,1,4,1,2,2,3,2,4,4,7,0,-0.004770350,-0.0043126,-0.00339333,-0.00297591,-0.002975907,sell
2020-03-14,0,2,0,1,1,1,3,5,1,1,4,2,0,8,6,5,5, 0.001432732, 0.0012061,-0.00224079,-0.00036576,-0.000951377,sell
2020-03-15,1,1,0,0,0,2,3,3,2,1,4,2,0,6,8,4,2, 0.003700405, 0.0031198, 0.00187902, 0.00397575, 0.003509849,buy
2020-03-16,1,0,0,1,1,4,1,4,4,0,4,2,3,6,10,4,2,-0.003414066,-0.0017893,-0.00378794,-0.00334560,-0.004172580,sell
2020-03-17,2,0,1,0,1,1,1,5,2,0,0,4,3,2,6,4,4,-0.002048862,-0.0013658,-0.00260012,-0.00143469,-0.000801627,sell
2020-03-18,4,2,0,0,0,2,1,5,1,0,0,4,1,0,6,10,3, 0.006047851, 0.0071716, 0.00683765, 0.00651670, 0.006597542,buy
2020-03-19,3,2,0,1,0,3,2,5,2,6,0,6,1,0,6,10,3, 0.003887182, 0.0053688, 0.00694880, 0.00881147, 0.005514540,buy
2020-03-20,2,1,1,0,0,6,4,3,2,8,4,6,7,4,6,12,2,-0.003582430,-0.0023235,-0.00358243,-0.00236834,-0.003761002,sell
2020-03-21,2,2,0,0,0,7,3,3,3,12,4,2,6,4,6,12,2,-0.000238944,-0.0014134,-0.00006549, 0.00061766, 0.000421608,sell
2020-03-22,3,2,0,0,0,3,6,3,2,12,4,2,6,4,6,8,2, 0.004132886, 0.0048283, 0.00333263, 0.00410554, 0.004052415,buy
2020-03-23,5,1,0,0,0,2,4,7,3,8,2,2,5,2,8,8,4,-0.001385020, 0.0008480,-0.00146553, 0.00117731,-0.001056558,sell
2020-03-24,5,1,0,0,0,2,4,4,2,8,0,2,5,4,2,8,4, 0.001259682, 0.0036824, 0.00089174, 0.00072271, 0.000751296,buy
2020-03-25,3,0,0,0,0,3,5,1,3,8,0,6,4,4,0,8,4, 0.007961209, 0.0030765, 0.00534578, 0.00832094, 0.008320940,buy
2020-03-26,3,1,0,0,0,5,4,2,4,12,0,6,2,5,0,12,4, 0.002772415, 0.0020921, 0.00328122, 0.00197751, 0.001692581,buy
2020-03-27,3,1,0,0,0,3,6,2,2,8,4,6,6,5,0,12,0,-0.006026750,-0.0043238,-0.00602675, 0.00059871,-0.006004054,sell
2020-03-28,4,4,0,0,0,1,6,1,1,4,5,2,4,6,1,12,0,-0.007168078,-0.0062851,-0.00776379,-0.00493866,-0.007072040,sell
2020-03-29,4,3,1,0,0,2,4,2,0,2,5,0,4,7,5,10,0,-0.001576844,-0.0019002,-0.00233726,-0.00461211,-0.003662581,sell
2020-03-30,3,1,3,1,0,0,4,1,1,0,6,0,0,7,6,6,0, 0.002055897, 0.0054188, 0.00021584, 0.00573903, 0.004110927,buy
2020-03-31,3,1,0,3,0,1,3,0,2,0,4,0,0,1,4,4,4,-0.000698926,-0.0004287, 0.00771744,-0.00156451, 0.007606339,sell
2020-04-01,3,4,0,1,0,1,5,0,2,0,4,5,0,1,5,4,9, 0.003593534,-0.0051208,-0.00345508,-0.00771375,-0.007856213,sell
2020-04-02,2,4,1,1,3,1,5,1,0,0,8,7,4,3,8,4,7, 0.003235904, 0.0040965, 0.00369480, 0.00367275, 0.002789445,buy
2020-04-03,3,5,1,1,1,1,5,1,0,1,8,6,8,0,5,5,3, 0.004539986, 0.0032096, 0.00381591, 0.00405481, 0.002074325,buy
2020-04-04,3,4,2,4,0,1,4,2,1,4,5,4,10,0,1,7,1,-0.002266512,-0.0024810,-0.00283702,-0.00248103,-0.000794502,sell
2020-04-05,3,3,3,5,0,2,3,3,1,2,5,8,6,4,3,6,1, 0.001986518,-0.0023307,-0.00233882,-0.00131242, 0.000507058,sell
2020-04-06,3,5,2,2,1,2,3,2,1,2,7,11,4,3,4,4,1, 0.006212457, 0.0019424, 0.00718723, 0.00578893, 0.005788928,buy
2020-04-07,3,6,0,1,1,2,2,3,1,7,2,8,4,2,2,4,2,-0.003778870,-0.0055518,-0.00576854,-0.00576854,-0.006153585,sell
2020-04-08,2,4,1,1,1,2,3,3,3,4,1,8,5,2,1,7,7,-0.003327223,-0.0009590,-0.00333720,-0.00307129,-0.003337200,sell
2020-04-09,1,4,2,2,0,2,3,3,4,4,1,11,7,2,0,4,5, 0.000062038,-0.0009335,-0.00284593, 0.00075211, 0.000117015,sell
2020-04-10,1,3,2,2,0,2,3,5,2,6,1,9,6,2,4,4,5,-0.000407652, 0.0003861, 0.00022355,-0.00224434,-0.000684799,sell
2020-04-11,1,3,1,1,1,1,4,5,3,5,3,4,0,4,8,6,8, 0.004256000,-0.0007027, 0.00291985,-0.00026883,-0.000268833,buy
2020-04-12,2,3,0,0,0,3,4,3,3,4,5,4,0,4,10,5,5,-0.001877823,-0.0044905,-0.00031782,-0.00046520,-0.006252351,sell
2020-04-13,2,2,1,1,1,2,2,3,3,4,5,0,3,2,6,4,5, 0.002813277,-0.0021917,-0.00016969, 0.00033473,-0.000145914,sell
2020-04-14,3,2,2,0,0,0,2,2,3,2,1,2,0,2,0,4,7,-0.007060439,-0.0086705,-0.00541465,-0.00028408,-0.009007463,sell
2020-04-15,5,3,2,1,0,0,3,3,3,4,1,4,0,2,0,4,10,-0.000598021,-0.0005980,-0.00005110, 0.00371534,-0.002887558,buy
2020-04-16,3,3,2,0,0,1,3,3,2,6,3,4,2,2,0,4,8,-0.003775150,-0.0035513,-0.00475224, 0.00158439,-0.003803865,sell
2020-04-17,2,3,1,0,0,3,3,3,2,4,3,4,1,6,4,6,7,-0.010481696,-0.0102022,-0.01042230,-0.00957251,-0.009556499,sell
2020-04-18,2,3,1,0,0,3,5,2,3,4,7,0,1,6,8,8,7, 0.004582278, 0.0039147, 0.00281974, 0.00254696, 0.001996722,buy
2020-04-19,2,2,0,0,0,1,4,4,3,0,11,0,2,2,4,8,3, 0.004204397, 0.0046387, 0.00403200, 0.00425161, 0.004068919,buy
2020-04-20,2,2,0,0,0,1,2,4,2,0,7,0,2,2,2,8,1, 0.002873736, 0.0029806, 0.00307697, 0.00198704, 0.003190843,buy
2020-04-21,2,2,1,0,0,2,2,4,1,0,5,12,4,0,0,4,3,-0.001354312, 0.0050420, 0.00124735,-0.00244815, 0.000541126,buy
2020-04-22,2,1,2,0,0,2,2,2,4,0,1,12,6,0,2,0,4, 0.002403340, 0.0051091, 0.00240334, 0.00220401,-0.002570726,buy
2020-04-23,2,1,2,0,0,4,2,2,5,8,1,12,6,0,2,0,4, 0.010470765, 0.0085011, 0.01023473, 0.00744648, 0.006679174,buy
2020-04-24,1,2,2,0,0,4,3,2,4,8,1,14,8,1,2,0,4, 0.006502575, 0.0019892, 0.00719428, 0.00048949, 0.000593622,buy
2020-04-25,1,3,3,0,0,4,2,1,3,6,1,8,6,3,3,4,4,-0.001726764, 0.0017328,-0.00224177,-0.00246641, 0.003018353,sell
2020-04-26,2,2,4,0,0,3,3,1,5,6,2,8,2,2,4,8,4, 0.004247871, 0.0028537, 0.00180380, 0.00079353, 0.003126406,buy
2020-04-27,2,2,3,2,0,2,4,1,5,8,4,8,4,0,2,4,4, 0.005232750, 0.0048641,-0.00145413, 0.00030821, 0.004473022,buy
2020-04-28,2,1,2,1,0,3,3,2,3,8,3,8,2,0,2,2,8, 0.003857036, 0.0023118,-0.00089633, 0.00390117, 0.004124390,buy
2020-04-29,1,2,1,1,1,4,4,1,2,12,1,9,2,3,2,0,12, 0.003285720, 0.0070806, 0.00731720, 0.00770280, 0.005034356,buy
2020-04-30,2,2,2,0,1,4,3,1,3,13,1,10,6,0,5,0,4, 0.012132724, 0.0086536, 0.01121805, 0.00775041, 0.008581131,buy
2020-05-01,2,1,1,2,1,3,3,1,3,10,4,8,4,4,0,0,2,-0.001638168,-0.0047659,-0.00697369,-0.00191690,-0.001528877,sell
2020-05-02,2,2,1,3,0,3,1,1,1,8,1,4,2,6,0,1,0, 0.001285336, 0.0014972, 0.00015273, 0.00146870, 0.001511436,buy
2020-05-03,2,2,2,1,1,2,2,0,2,4,0,7,4,7,2,1,0,-0.002160398,-0.0023217, 0.00025606,-0.00272950,-0.002049740,sell
2020-05-04,2,2,2,1,1,3,3,0,2,7,2,0,8,5,1,2,8,-0.004179814,-0.0044520,-0.00674011,-0.00321266,-0.001670071,sell
2020-05-05,2,2,1,2,0,3,3,0,2,4,3,0,8,4,0,0,9,-0.002661883,-0.0053006,-0.00573462,-0.00042633,-0.002532692,sell
2020-05-06,2,2,2,1,0,3,3,1,3,4,1,4,9,4,0,0,10,-0.001154648,-0.0043814,-0.00500383, 0.00167561,-0.001447422,sell
2020-05-07,2,1,2,1,1,3,3,3,3,6,0,5,10,6,0,3,8,-0.002999523,-0.0044893,-0.00299260,-0.00263035,-0.002097855,sell
2020-05-08,2,2,0,1,0,4,3,4,3,5,0,4,4,11,2,4,8,-0.000964389, 0.0034513, 0.00431855, 0.00069751, 0.000697509,buy
2020-05-09,2,2,0,1,1,4,4,1,3,5,0,2,4,13,4,4,7, 0.002857048, 0.0035820, 0.00358204, 0.00058077, 0.001190343,buy
2020-05-10,1,2,1,0,1,5,1,2,4,4,2,2,4,9,4,6,4,-0.005407271,-0.0034668,-0.00527808,-0.00329274,-0.003502722,sell
2020-05-11,2,3,0,1,0,4,2,2,3,4,4,4,5,0,5,5,4,-0.004112720,-0.0033551,-0.00225152,-0.00078907,-0.001873083,sell
2020-05-12,3,4,1,2,0,5,2,2,2,4,4,8,5,1,5,5,6,-0.010367502,-0.0075922,-0.00852379,-0.00852379,-0.006244197,sell
2020-05-13,2,3,2,0,0,4,2,2,2,6,0,6,7,1,5,4,6,-0.003325270,-0.0043809,-0.00433603,-0.00464216, 0.001446389,sell
2020-05-14,2,5,1,0,0,5,2,1,3,10,0,4,4,5,5,4,5,-0.006258133,-0.0050797,-0.00625646,-0.00655346,-0.006256461,sell
2020-05-15,2,3,1,0,0,4,2,1,2,10,0,0,2,7,8,4,0,-0.004727737,-0.0046809,-0.00236976,-0.00487282,-0.003225517,sell
2020-05-16,2,2,1,0,0,1,3,2,2,6,0,0,1,9,8,0,0,-0.002181475,-0.0022788,-0.00104441,-0.00207401, 0.002380392,sell
2020-05-17,3,2,1,0,0,2,0,4,3,2,4,0,1,5,6,2,0,-0.000386530,-0.0009338,-0.00209170,-0.00085827,-0.000978311,sell
2020-05-18,2,2,0,0,0,3,2,0,2,0,8,0,5,1,4,4,0,-0.006234053,-0.0066468,-0.00784936,-0.00661967,-0.006702512,sell
2020-05-19,1,1,1,0,0,4,1,2,4,0,4,4,6,0,7,4,2,-0.001316760,-0.0015951,-0.00120604,-0.00161440,-0.001260809,sell
2020-05-20,1,1,1,0,0,4,2,2,5,4,2,4,6,0,7,4,4, 0.001207723, 0.0009692, 0.00116557, 0.00111821, 0.001056870,buy
2020-05-21,1,2,1,0,0,4,3,1,3,12,0,2,8,1,3,0,8, 0.006193093, 0.0054877, 0.00410555, 0.00407101, 0.005487712,buy
2020-05-22,3,3,0,0,0,4,1,1,4,8,0,2,8,1,2,0,4, 0.003378539,-0.0004507,-0.00103106,-0.00120229,-0.000221345,sell
2020-05-23,3,1,2,1,0,2,1,1,5,6,0,0,4,6,3,0,0, 0.003445148, 0.0033930, 0.00222895, 0.00429129, 0.003261442,buy
2020-05-24,3,1,1,3,0,2,1,0,4,4,0,0,4,4,3,0,0, 0.005107136, 0.0054464, 0.00389070, 0.00487968, 0.005368691,buy
2020-05-25,4,2,1,2,0,2,1,0,4,4,1,0,0,4,3,4,0, 0.000123342, 0.0000883, 0.00058748, 0.00109755,-0.000341053,buy
2020-05-26,2,1,2,1,1,2,2,1,3,6,2,1,0,7,2,4,4,-0.003001304,-0.0039727,-0.00560878,-0.00214378,-0.002885354,sell
2020-05-27,2,1,2,1,2,3,2,2,2,7,0,2,4,7,5,2,8, 0.002794896,-0.0020515,-0.00319942, 0.00089492, 0.003156869,buy
2020-05-28,2,1,3,3,0,1,3,2,2,9,0,0,4,6,2,2,4, 0.003255860, 0.0039407, 0.00245119, 0.00394072, 0.004562334,buy
2020-05-29,2,0,3,3,0,1,1,3,3,8,0,0,2,6,2,0,2, 0.004429108, 0.0046924, 0.00310539, 0.00469236, 0.004692357,buy
2020-05-30,2,0,4,2,2,1,1,1,4,6,3,3,0,8,4,0,0,-0.000332705,-0.0038668,-0.00076111,-0.00085710, 0.001215595,sell
2020-05-31,3,2,2,1,1,0,1,1,6,2,0,3,0,7,3,0,0, 0.007440498, 0.0050122, 0.00691545, 0.00595465, 0.006054989,buy
2020-06-01,2,1,2,2,1,0,0,1,3,5,0,0,0,2,2,1,0, 0.003944979, 0.0036774, 0.00367739, 0.00396548, 0.003317615,buy
2020-06-02,1,2,4,1,0,0,1,0,5,0,2,2,1,0,6,2,1, 0.008813608, 0.0099213, 0.00899036, 0.00966086, 0.007864816,buy
2020-06-03,1,2,3,2,0,0,1,0,4,0,1,3,2,0,4,0,2, 0.010554795, 0.0105548, 0.01038561, 0.01108147, 0.010908144,buy
2020-06-04,1,1,2,2,0,0,1,2,3,2,0,1,0,2,8,0,0,-0.000531130,-0.0000514,-0.00126036,-0.00144973, 0.000840338,sell
2020-06-05,2,1,1,0,1,0,3,1,5,1,0,0,0,4,12,3,0,-0.001617028,-0.0000884,-0.00026606,-0.00161703,-0.007623645,buy
2020-06-06,2,0,2,0,2,2,2,1,6,2,0,0,3,6,14,0,3,-0.002479191,-0.0024792,-0.00391097,-0.00072875,-0.000907780,sell
2020-06-07,1,0,2,0,1,1,1,2,4,2,2,0,0,2,10,0,3,-0.000715078,-0.0006547,-0.00175696,-0.00090406,-0.002286287,sell
2020-06-08,3,0,2,2,0,0,1,3,3,2,2,2,0,2,6,0,0, 0.002812519,-0.0037120, 0.00281252,-0.00442935, 0.003324385,buy
2020-06-09,3,0,2,2,0,0,3,2,3,4,4,4,0,2,4,2,0,-0.004638714,-0.0055527,-0.00335908,-0.00719763,-0.003359081,sell
2020-06-10,1,1,3,0,0,3,2,1,3,6,4,4,2,6,4,1,2,-0.000510833,-0.0016571,-0.00174294,-0.00174294,-0.001742938,sell
2020-06-11,1,2,1,0,0,3,2,1,3,10,0,0,1,10,4,0,1,-0.002320950,-0.0046359, 0.00039393,-0.00253623,-0.000851450,sell
2020-06-12,3,0,1,0,0,1,2,1,4,6,0,0,0,6,4,0,0, 0.002431398, 0.0024314, 0.00163330, 0.00394559, 0.002722615,buy
2020-06-13,3,0,1,1,0,0,0,3,6,2,0,0,0,4,2,0,0, 0.004356860, 0.0026308, 0.00543011, 0.00425253, 0.005587979,buy
2020-06-14,2,0,1,1,0,1,0,3,5,2,0,0,0,4,2,0,4, 0.005721097, 0.0061448, 0.00676356, 0.00310863, 0.006414599,buy
2020-06-15,3,0,0,1,0,3,0,3,3,2,4,4,0,2,0,2,4, 0.008250944, 0.0098092, 0.00887662, 0.00958574, 0.009284838,buy
2020-06-16,2,0,0,1,0,3,2,5,4,6,8,4,2,2,0,2,6, 0.007000481, 0.0056581, 0.00648264, 0.00552194, 0.006196223,buy
2020-06-17,2,0,0,1,0,2,5,4,1,6,4,6,4,2,0,4,10, 0.000120046,-0.0014536,-0.00455919,-0.00453297,-0.000706437,sell
2020-06-18,2,2,0,0,0,3,2,4,2,6,2,2,4,3,1,4,8, 0.002107469, 0.0037562, 0.00194891, 0.00462631, 0.003756177,buy
2020-06-19,2,1,1,1,0,3,0,2,2,2,0,0,4,4,1,0,8, 0.012154219, 0.0102951, 0.00811189, 0.01198396, 0.011687231,buy
2020-06-20,4,0,1,2,0,1,0,1,4,0,0,0,0,2,2,0,4, 0.000630039, 0.0001485, 0.00194934,-0.00158429, 0.000630039,buy
2020-06-21,5,0,0,2,0,1,0,1,5,0,0,0,0,2,0,0,4, 0.001148175, 0.0008307, 0.00323889,-0.00177126, 0.001286606,buy
2020-06-22,2,1,0,1,1,1,0,1,4,0,0,1,0,5,0,0,4, 0.009906288, 0.0086188, 0.00990629, 0.00400820, 0.010468057,buy
2020-06-23,2,2,1,1,2,5,0,1,2,0,1,3,4,5,3,8,8, 0.001875478, 0.0036090, 0.00048954, 0.00187548, 0.001875478,buy
2020-06-24,2,1,2,1,0,2,2,1,2,1,2,2,4,0,2,8,4, 0.001382164,-0.0031848, 0.00130356, 0.00142207, 0.000698611,buy
2020-06-25,3,0,1,4,0,1,2,3,3,2,0,0,2,0,2,10,4,-0.005931183,-0.0040344,-0.00586550,-0.00612610,-0.005374210,sell
2020-06-26,2,0,2,1,0,1,0,3,3,0,0,0,0,2,4,6,2, 0.001455465, 0.0011239, 0.00111200,-0.00051291, 0.001412782,buy
2020-06-27,3,2,0,0,2,1,0,1,4,0,3,3,0,1,3,4,0, 0.000293240, 0.0003622,-0.00015195,-0.00019748, 0.000638909,sell
2020-06-28,3,1,0,0,1,1,0,1,6,3,0,0,0,0,3,4,0,-0.003329651,-0.0043832,-0.00300795,-0.00456458,-0.003538683,sell
2020-06-29,3,1,0,2,0,1,0,1,5,0,0,0,1,0,2,4,0,-0.000987344,-0.0009059, 0.00026999,-0.00251428,-0.001449808,sell
2020-06-30,3,3,2,2,0,1,0,1,4,0,0,2,3,0,2,5,1, 0.003245480, 0.0031293, 0.00246205, 0.00335617, 0.003274312,buy
2020-07-01,3,1,5,1,0,0,0,3,3,2,2,1,2,2,4,2,2, 0.000933272, 0.0012031, 0.00186698, 0.00332457, 0.001354114,buy
2020-07-02,3,2,1,3,0,0,2,3,3,3,1,0,0,4,8,0,2, 0.007828301, 0.0004524, 0.00670114,-0.00193024, 0.007818375,sell
2020-07-03,3,0,0,2,1,1,1,1,5,2,0,0,3,4,4,0,0, 0.006814221, 0.0069649, 0.00508967, 0.00682240, 0.006918775,buy
2020-07-04,2,0,1,0,1,1,0,2,5,2,2,0,3,2,4,0,0, 0.004779331, 0.0009663,-0.00100987, 0.00079700, 0.001115578,buy
2020-07-05,3,0,1,0,2,0,0,3,4,2,2,2,0,2,0,3,3,-0.001523061,-0.0018286,-0.00067007,-0.00209314,-0.001980815,sell
2020-07-06,4,0,1,1,0,0,1,4,3,4,4,4,0,2,0,0,0, 0.005382631, 0.0040747,-0.00047943,-0.00195618, 0.005919150,buy
2020-07-07,2,0,2,2,0,1,2,4,2,4,8,8,2,2,0,0,0, 0.000686391,-0.0011668, 0.00025913, 0.00025913, 0.000686391,buy
2020-07-08,2,1,3,0,0,3,2,2,2,6,6,4,1,6,4,2,2,-0.000624944,-0.0009021,-0.00094002,-0.00090210,-0.001422706,sell
2020-07-09,2,2,2,0,0,2,2,2,2,6,6,1,0,6,4,2,1, 0.000198164,-0.0002036,-0.00014976,-0.00020359,-0.000203588,sell
2020-07-10,3,3,1,0,0,0,1,4,3,2,2,1,0,4,6,1,1,-0.003264519,-0.0009113, 0.00000121, 0.00000121,-0.000070864,sell
2020-07-11,4,1,1,0,0,0,0,3,3,2,2,1,0,2,2,0,0, 0.004492452, 0.0042938, 0.00171820, 0.00119294, 0.005827691,buy
2020-07-12,4,1,1,0,0,1,0,2,5,2,2,5,0,2,0,0,0, 0.001918259, 0.0044966, 0.00053361, 0.00470943, 0.003903659,buy
2020-07-13,2,1,1,0,1,1,0,3,6,2,2,5,2,5,0,0,0, 0.005059846, 0.0040017, 0.00484664, 0.00443259, 0.004211132,buy
2020-07-14,2,1,0,0,1,2,2,2,3,6,6,5,4,3,0,0,0,-0.003969504,-0.0043494,-0.00472967,-0.00311982,-0.003606346,sell
2020-07-15,1,3,1,0,1,1,3,5,2,6,6,3,8,4,3,2,2, 0.000250404, 0.0020143, 0.00111608, 0.00080796, 0.000866456,buy
2020-07-16,1,1,2,0,1,2,4,4,2,8,8,0,8,5,3,4,4,-0.000616312,-0.0000585, 0.00031006, 0.00011836, 0.000246746,buy
2020-07-17,1,0,3,1,1,2,2,3,3,2,4,0,4,5,4,8,4, 0.006304408, 0.0017608, 0.00604748, 0.00067811, 0.006304408,buy
2020-07-18,2,0,1,2,0,3,1,1,4,0,2,0,4,0,2,8,4, 0.002846060, 0.0007803, 0.00294494, 0.00264568, 0.002518313,buy
2020-07-19,2,1,1,0,1,1,1,1,4,0,2,1,4,0,5,4,0, 0.005573151, 0.0068340, 0.00605962, 0.00618426, 0.006379277,buy
2020-07-20,3,1,1,0,3,2,1,1,2,0,2,1,8,3,8,4,0, 0.010081549, 0.0106147, 0.00837775, 0.00648194, 0.006956324,buy
2020-07-21,2,2,2,0,1,1,2,1,3,1,3,2,8,0,5,4,0, 0.005486892, 0.0063591, 0.00713853, 0.00713853, 0.007159773,buy
2020-07-22,1,1,2,3,1,3,1,2,3,2,5,0,6,0,3,8,4, 0.004267426, 0.0044381, 0.00443023, 0.00384922, 0.004267426,buy
2020-07-23,1,0,3,3,0,1,3,1,3,0,2,0,2,2,2,12,4,-0.001019092,-0.0010759, 0.00021099,-0.00083563, 0.000210988,sell
2020-07-24,0,2,1,1,1,0,2,1,4,0,0,3,0,1,3,8,2, 0.002593582, 0.0019290, 0.00199341, 0.00053551,-0.000453660,buy
2020-07-25,0,1,0,0,1,0,1,1,4,3,0,0,0,0,1,6,0, 0.000000112, 0.0000228, 0.00000011,-0.00161666,-0.001704060,sell
2020-07-26,0,1,1,1,1,0,1,0,6,0,3,2,1,0,0,4,0, 0.005845763, 0.0050402, 0.00504025, 0.00486663, 0.004866631,buy
2020-07-27,0,1,3,1,0,1,1,0,6,0,0,4,3,0,0,4,4, 0.004556504, 0.0043574, 0.00826535, 0.00581333, 0.005507109,buy
2020-07-28,0,4,3,3,0,1,1,2,2,3,0,4,2,2,2,4,5,-0.000914169, 0.0027839, 0.00157420, 0.00146382, 0.001926197,buy
2020-07-29,1,5,4,2,0,1,2,2,2,4,2,3,0,6,2,5,7, 0.001395510, 0.0022773, 0.00275243, 0.00159461, 0.001427624,buy
2020-07-30,2,5,3,1,0,3,3,0,3,2,1,7,0,8,4,7,6,-0.000429547,-0.0025352, 0.00100202, 0.00086529,-0.001266059,buy
2020-07-31,2,2,1,2,2,4,2,0,4,1,0,5,7,7,4,6,4,-0.000882765,-0.0005512,-0.00130707, 0.00240758,-0.001256647,sell
2020-08-01,3,2,0,2,1,3,2,1,5,1,0,7,8,3,0,4,4,-0.003900602,-0.0034840,-0.00359140, 0.00012960,-0.003584825,sell
2020-08-02,4,1,0,3,3,3,3,1,3,1,0,10,8,3,3,4,7,-0.005974302,-0.0020514,-0.00590430,-0.00429491,-0.005904301,sell
2020-08-03,2,1,1,1,2,3,3,1,1,3,0,8,10,0,3,7,4,-0.007356330,-0.0070893,-0.00758555,-0.00758555,-0.007768337,sell
2020-08-04,2,2,0,2,1,6,3,1,1,5,2,8,9,4,7,4,4, 0.002214490, 0.0044917, 0.00396292, 0.00427495, 0.005046468,buy
2020-08-05,2,1,1,2,0,5,5,0,1,4,4,4,9,4,8,4,6, 0.004880498, 0.0106249, 0.01049438, 0.01040939, 0.010624884,buy
2020-08-06,3,0,2,2,0,4,4,1,2,4,4,6,4,6,4,4,6, 0.006311716, 0.0052506, 0.00486196, 0.00741467, 0.006921759,buy
2020-08-07,3,1,2,0,0,3,1,2,2,0,4,6,0,2,2,6,5, 0.001666177, 0.0015828,-0.00070891, 0.00158812, 0.001717758,buy
2020-08-08,3,2,1,0,0,2,1,0,1,1,0,6,0,0,0,5,4, 0.000855859, 0.0005754, 0.00420849, 0.00485658, 0.003869660,buy
2020-08-09,2,2,0,0,0,3,2,1,4,1,0,8,6,0,0,5,4,-0.001172472,-0.0014191,-0.00141907, 0.00187254,-0.001966397,sell
2020-08-10,0,1,0,1,0,3,4,1,4,5,0,8,10,0,0,4,4, 0.002228974,-0.0004470, 0.00118754, 0.00154516,-0.000168697,buy
2020-08-11,0,3,0,1,0,3,4,1,3,9,5,6,8,1,0,4,0, 0.000450683,-0.0032233, 0.00021345,-0.00301021,-0.000011327,sell
2020-08-12,0,3,0,1,0,3,3,2,4,4,5,6,8,1,1,4,2, 0.000544599,-0.0011349, 0.00015825,-0.00036307, 0.000181292,sell
