Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-28,0,0,0,1,0,3,2,0,1,0,0,0,6,3,3,3,0,6, 0.0091140, 0.007135, 0.0075366, 0.007301, 0.0086027,buy
2021-10-29,0,0,0,1,0,3,2,0,1,0,0,0,6,3,3,3,0,6, 0.0091140, 0.007135, 0.0075366, 0.007301, 0.0086027,buy
2021-10-30,0,0,0,1,0,2,2,0,0,0,0,0,3,3,3,3,0,3,-0.0109958, 0.002474,-0.0009742,-0.017165,-0.0001943,sell
2021-10-31,0,0,0,1,0,2,2,0,1,0,0,0,3,6,3,3,0,3, 0.0131443, 0.009656, 0.0101527, 0.002973, 0.0101395,buy
2021-11-01,0,0,1,1,0,2,1,1,1,3,0,0,3,6,0,3,3,3,-0.0179450,-0.017473, 0.0035533,-0.013354,-0.0145013,sell
2021-11-02,0,0,1,0,0,2,1,1,1,3,0,0,0,6,0,3,3,3,-0.0053284,-0.011282, 0.0041614,-0.004884,-0.0051607,sell
2021-11-03,0,0,1,0,0,1,1,1,1,3,0,0,0,3,0,3,3,3,-0.0133003,-0.001245,-0.0256050, 0.000392,-0.0121115,sell
2021-11-04,0,0,1,0,0,0,1,1,1,3,0,0,0,3,0,3,3,0, 0.0239542, 0.011493, 0.0092415, 0.020957,-0.0030484,buy
2021-11-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,-0.0018077, 0.000995, 0.0029164, 0.007881,-0.0113915,sell
2021-11-06,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,3,3,0, 0.0239190, 0.010581, 0.0221162, 0.020837,-0.0102674,buy
2021-11-07,1,0,1,0,0,0,1,1,0,0,0,3,3,0,0,3,3,0,-0.0082148,-0.013333,-0.0145562, 0.021056,-0.0178368,sell
2021-11-08,1,0,1,0,0,0,1,1,1,0,0,3,3,0,3,3,3,0,-0.0031653, 0.003399,-0.0042923,-0.001242, 0.0018252,sell
2021-11-09,1,0,1,2,0,0,1,2,1,3,3,6,3,0,3,3,3,0, 0.0000407,-0.001240, 0.0000407, 0.008348, 0.0040263,buy
2021-11-10,1,0,1,2,0,1,1,2,1,3,3,6,3,0,6,3,3,0, 0.0014379,-0.001138, 0.0000407, 0.012220, 0.0046214,buy
2021-11-11,1,0,1,3,0,1,1,2,1,6,3,6,3,0,6,3,3,0,-0.0354372,-0.009384,-0.0103830,-0.039687,-0.0332120,sell
2021-11-12,1,0,0,3,0,1,1,1,2,6,6,6,0,0,6,3,0,0,-0.0047906,-0.001312,-0.0024027,-0.011504,-0.0013042,sell
2021-11-13,1,0,0,2,0,1,1,1,1,3,6,6,0,0,3,3,0,0, 0.0177426, 0.018129, 0.0143090, 0.024728, 0.0195637,buy
2021-11-14,1,0,0,1,0,1,1,1,1,3,3,6,0,0,3,3,0,0, 0.0159161, 0.006792, 0.0199082, 0.031523, 0.0160296,buy
2021-11-15,0,0,0,1,0,1,1,1,1,3,3,3,0,0,3,3,0,0, 0.0037962, 0.004093, 0.0042885, 0.027650, 0.0069413,buy
2021-11-16,0,1,0,1,0,1,1,1,1,3,3,3,3,0,3,3,0,0, 0.0112309, 0.013393, 0.0154419, 0.017393, 0.0119928,buy
2021-11-17,0,1,0,1,0,1,1,1,1,3,3,3,3,0,3,3,0,0, 0.0112309, 0.013393, 0.0154419, 0.017393, 0.0119928,buy
2021-11-18,0,1,1,0,0,0,1,1,1,0,6,3,3,0,0,3,0,0, 0.0089540,-0.001635, 0.0173987, 0.009072,-0.0031061,buy
2021-11-19,0,1,1,0,0,0,1,2,0,0,3,3,3,3,0,3,0,0, 0.0421284, 0.040373, 0.0427805, 0.040375,-0.0047982,buy
2021-11-20,0,1,1,0,0,0,1,2,0,0,3,3,3,3,0,3,0,0, 0.0421284, 0.040373, 0.0427805, 0.040375,-0.0047982,buy
2021-11-21,0,0,1,0,0,0,1,2,0,0,3,3,0,3,0,3,0,0,-0.0066729, 0.010289,-0.0042856, 0.009396,-0.0089771,sell
2021-11-22,1,0,1,0,0,0,2,2,0,0,3,3,0,3,0,6,3,0, 0.0113095, 0.003405, 0.0130065, 0.013061,-0.0007079,buy
2021-11-23,1,0,0,0,0,0,2,2,0,0,0,3,0,3,0,6,3,0, 0.0135258,-0.005296, 0.0172875, 0.011042,-0.0083350,buy
2021-11-24,1,0,0,0,0,0,3,1,0,0,0,3,0,0,0,6,3,3, 0.0040730,-0.028439, 0.0023367, 0.005129,-0.0297507,sell
2021-11-25,2,0,0,0,1,0,3,1,0,3,0,3,0,0,0,6,3,6, 0.0082358, 0.009541, 0.0033293, 0.005777,-0.0021341,buy
2021-11-26,2,0,1,0,1,0,3,2,0,6,0,3,3,0,0,6,3,6, 0.0041817, 0.003468,-0.0014112, 0.001710, 0.0017832,buy
2021-11-27,2,0,1,0,1,0,3,2,0,6,0,3,3,0,0,6,3,6, 0.0041817, 0.003468,-0.0014112, 0.001710, 0.0017832,buy
2021-11-28,2,1,1,0,1,0,3,3,0,6,3,3,3,0,3,6,3,6, 0.0047199,-0.004600,-0.0050364,-0.005550,-0.0062539,sell
2021-11-29,2,1,1,0,1,0,4,3,0,6,3,3,3,3,3,6,3,6,-0.0038954,-0.005221, 0.0035580, 0.003014, 0.0035454,sell
2021-11-30,2,1,1,0,1,0,2,3,0,6,3,3,3,3,3,3,0,6, 0.0015140,-0.005278,-0.0010529, 0.002362, 0.0045596,sell
2021-12-01,2,1,1,0,0,0,2,3,0,3,3,3,3,3,3,3,0,6,-0.0027052, 0.030545, 0.0205803,-0.002743, 0.0206908,buy
2021-12-02,3,1,1,0,0,0,2,3,0,3,3,3,3,6,3,3,0,6,-0.0139867, 0.023085, 0.0189698, 0.004757, 0.0197757,buy
2021-12-03,2,0,1,0,0,0,1,2,0,3,0,3,3,3,0,3,0,3,-0.0069147, 0.012136,-0.0152844,-0.006800, 0.0027860,sell
2021-12-04,2,0,0,0,0,0,1,2,0,0,0,3,3,3,0,3,0,3, 0.0214329, 0.034257, 0.0082953, 0.026337, 0.0223654,buy
2021-12-05,2,0,0,0,0,0,1,2,1,0,0,3,6,3,0,3,0,3, 0.0355771, 0.031596,-0.0052877, 0.026199, 0.0321792,buy
2021-12-06,2,0,0,0,0,0,1,2,1,0,0,3,6,3,0,3,0,3, 0.0355771, 0.031596,-0.0052877, 0.026199, 0.0321792,buy
2021-12-07,1,0,0,0,0,0,1,1,1,0,0,3,3,3,0,0,0,3,-0.0204284, 0.016120, 0.0204765, 0.014182, 0.0154178,buy
2021-12-08,1,0,0,0,0,2,2,1,1,0,0,3,3,6,3,0,3,3, 0.0097823, 0.032516, 0.0004220, 0.019910, 0.0115215,buy
2021-12-09,1,0,0,0,0,2,2,1,1,0,0,3,3,6,3,0,3,3, 0.0097823, 0.032516, 0.0004220, 0.019910, 0.0115215,buy
2021-12-10,1,0,0,0,0,3,2,1,0,0,0,6,0,6,3,0,3,3, 0.0151557, 0.030230, 0.0105155, 0.019282, 0.0244121,buy
2021-12-11,1,0,0,0,0,3,1,0,0,0,0,3,0,6,3,0,3,0, 0.0105328, 0.018456, 0.0131321, 0.017647, 0.0167327,buy
2021-12-12,1,0,0,1,0,3,1,0,0,3,0,3,0,6,3,0,3,0,-0.0110318,-0.005603, 0.0055153, 0.004256,-0.0054858,sell
2021-12-13,1,0,0,1,0,1,0,0,0,3,0,3,0,3,0,0,0,0, 0.0306691, 0.003377, 0.0170660, 0.007846, 0.0097439,buy
2021-12-14,1,0,0,1,0,2,0,0,0,3,0,3,0,3,0,3,0,0, 0.0315756,-0.014733, 0.0135772,-0.014232, 0.0084605,buy
2021-12-15,1,0,0,1,0,2,0,0,0,3,0,3,0,3,0,3,0,0, 0.0315756,-0.014733, 0.0135772,-0.014232, 0.0084605,buy
2021-12-16,1,0,0,1,0,2,0,0,0,3,0,3,0,3,0,3,0,0, 0.0315756,-0.014733, 0.0135772,-0.014232, 0.0084605,buy
2021-12-17,1,0,0,0,0,2,0,0,1,0,3,3,0,3,0,3,0,0,-0.0011744,-0.007317,-0.0137596,-0.012972,-0.0071398,sell
2021-12-18,1,0,0,0,0,2,0,0,1,0,3,0,0,3,3,3,0,0, 0.0281816, 0.019789, 0.0255869, 0.009293, 0.0193922,buy
2021-12-19,1,0,0,0,0,2,0,0,1,0,3,0,0,3,3,3,0,0, 0.0281816, 0.019789, 0.0255869, 0.009293, 0.0193922,buy
2021-12-20,1,0,0,0,0,2,0,0,1,0,3,0,0,3,3,3,0,0, 0.0281816, 0.019789, 0.0255869, 0.009293, 0.0193922,buy
2021-12-21,1,0,1,0,0,2,0,0,1,3,3,0,0,3,3,3,0,0, 0.0016154, 0.006189, 0.0021385, 0.009315, 0.0072644,buy
2021-12-22,1,0,1,0,0,1,0,0,0,3,0,0,0,3,3,0,0,0,-0.0493027,-0.047799,-0.0490350,-0.046787,-0.0470078,sell
2021-12-23,1,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.0265017,-0.030638,-0.0326096,-0.031617,-0.0445252,sell
2021-12-24,1,0,1,0,0,0,1,1,0,3,0,3,3,3,0,0,0,0,-0.0018371, 0.015917, 0.0132179, 0.009160, 0.0102455,buy
2021-12-25,1,0,0,0,0,1,1,1,0,0,0,3,3,3,0,0,0,3,-0.0250748,-0.007051,-0.0192696,-0.016451,-0.0141130,sell
2021-12-26,1,0,0,0,0,1,1,1,0,0,0,3,3,3,0,0,0,3,-0.0250748,-0.007051,-0.0192696,-0.016451,-0.0141130,sell
2021-12-27,3,0,0,0,0,2,1,1,0,0,0,3,3,6,0,0,3,6, 0.0099424, 0.024662, 0.0215543, 0.012907, 0.0178630,buy
2021-12-28,3,0,0,0,0,2,2,1,0,0,0,6,3,6,0,0,3,6, 0.0136516, 0.017788, 0.0111165, 0.015429, 0.0232982,buy
2021-12-29,3,0,0,0,0,2,2,0,0,0,0,6,0,6,0,0,3,6, 0.0058067, 0.021029, 0.0093667, 0.029635, 0.0074685,buy
2021-12-30,3,1,0,0,0,2,2,0,0,3,0,6,0,6,0,0,3,6, 0.0037690, 0.038961, 0.0125679, 0.041131, 0.0395897,buy
2021-12-31,3,1,0,0,0,2,1,1,0,3,0,3,3,6,0,0,3,6, 0.0151257, 0.033569, 0.0312474, 0.032272, 0.0203908,buy
2022-01-01,2,1,0,0,0,1,1,1,0,3,0,3,3,6,0,0,0,3, 0.0513204, 0.053243, 0.0561044, 0.022368, 0.0473833,buy
2022-01-02,2,1,0,0,0,1,1,1,0,3,0,3,3,6,0,0,0,3, 0.0513204, 0.053243, 0.0561044, 0.022368, 0.0473833,buy
2022-01-03,1,1,0,0,0,0,1,1,0,3,0,3,3,3,0,0,0,0,-0.0191141,-0.008911, 0.0140769,-0.000386,-0.0134590,sell
2022-01-04,0,0,0,0,0,0,2,1,0,0,0,3,6,0,0,0,0,0, 0.0480831, 0.042902, 0.0361706, 0.001245, 0.0416512,buy
2022-01-05,0,0,0,0,0,0,2,1,0,0,0,3,6,0,0,0,0,0, 0.0480831, 0.042902, 0.0361706, 0.001245, 0.0416512,buy
2022-01-06,1,0,0,0,0,1,1,2,0,0,3,3,6,0,0,3,0,0, 0.0471785, 0.031580, 0.0213926, 0.046002, 0.0385900,buy
2022-01-07,1,0,0,0,0,1,1,2,0,0,3,3,6,0,0,3,0,0, 0.0471785, 0.031580, 0.0213926, 0.046002, 0.0385900,buy
2022-01-08,1,0,0,0,0,1,1,2,0,0,3,3,6,0,0,3,0,0, 0.0471785, 0.031580, 0.0213926, 0.046002, 0.0385900,buy
2022-01-09,1,0,0,0,0,1,1,2,0,0,3,3,6,0,0,3,0,0, 0.0471785, 0.031580, 0.0213926, 0.046002, 0.0385900,buy
2022-01-10,2,0,0,0,0,1,1,2,0,0,3,3,6,0,3,3,0,0, 0.0115024, 0.008948,-0.0147704, 0.017595, 0.0379596,buy
2022-01-11,2,0,0,0,0,1,0,1,0,0,3,3,0,0,3,3,0,0, 0.0429155, 0.043646, 0.0444702, 0.020408, 0.0416858,buy
2022-01-12,1,0,0,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0, 0.0828824, 0.075025, 0.0827205, 0.063221, 0.0710610,buy
2022-01-13,1,0,1,0,0,1,1,1,0,3,3,3,0,0,6,0,0,0,-0.0055319,-0.008588, 0.0014015,-0.007452, 0.0053300,sell
2022-01-14,1,0,1,0,0,1,1,1,0,3,3,3,0,0,6,0,0,0,-0.0055319,-0.008588, 0.0014015,-0.007452, 0.0053300,sell
2022-01-15,1,0,1,0,0,1,1,1,0,3,3,3,0,0,6,0,0,0,-0.0055319,-0.008588, 0.0014015,-0.007452, 0.0053300,sell
2022-01-16,1,0,1,0,0,1,1,1,0,3,3,3,0,0,6,0,0,0,-0.0055319,-0.008588, 0.0014015,-0.007452, 0.0053300,sell
2022-01-17,1,0,1,0,0,1,1,1,0,3,3,3,0,0,6,0,0,0,-0.0055319,-0.008588, 0.0014015,-0.007452, 0.0053300,sell
2022-01-18,0,0,1,0,0,1,2,1,0,3,3,3,3,0,3,0,0,0, 0.0038457,-0.002465, 0.0063994, 0.006228, 0.0070546,buy
2022-01-19,0,0,1,0,0,2,2,1,0,3,3,3,3,0,3,0,0,3,-0.0065272,-0.001195,-0.0079698, 0.000636, 0.0158819,sell
2022-01-20,0,0,1,0,0,2,1,1,0,3,3,0,3,0,3,0,0,3, 0.0013635, 0.011409, 0.0046464, 0.015696, 0.0110154,buy
2022-01-21,1,0,1,0,0,2,1,1,0,3,3,0,3,0,3,3,0,3, 0.0114812, 0.010268, 0.0126233, 0.019921, 0.0135914,buy
2022-01-22,1,0,1,0,0,2,1,0,1,3,3,0,3,0,3,3,0,3, 0.0121943, 0.013291, 0.0104857, 0.019996, 0.0139469,buy
2022-01-23,1,0,1,0,0,2,1,0,1,3,3,0,3,0,3,3,0,3, 0.0121943, 0.013291, 0.0104857, 0.019996, 0.0139469,buy
2022-01-24,1,0,1,0,0,2,0,0,1,3,3,3,0,0,3,3,0,0, 0.0125415, 0.008954, 0.0148816, 0.007747, 0.0175854,buy
2022-01-25,3,1,1,0,0,1,0,0,1,6,3,3,0,3,0,3,0,3,-0.0457745,-0.011894,-0.0024539, 0.000610,-0.0039723,sell
2022-01-26,2,1,1,0,0,1,0,0,1,6,3,3,0,3,0,0,0,3,-0.0037564, 0.005134, 0.0045443, 0.007955, 0.0082226,buy
2022-01-27,2,1,1,0,0,1,0,0,1,6,3,3,0,3,0,0,0,3,-0.0037564, 0.005134, 0.0045443, 0.007955, 0.0082226,buy
2022-01-28,2,1,1,0,0,1,0,0,1,6,3,0,0,3,0,3,0,3,-0.0210407,-0.020542, 0.0060861,-0.003149,-0.0059745,sell
2022-01-29,2,1,1,0,0,1,0,0,1,6,3,0,0,3,0,3,0,3,-0.0210407,-0.020542, 0.0060861,-0.003149,-0.0059745,sell
2022-01-30,2,1,1,0,0,1,0,0,1,6,3,0,0,3,0,3,0,3,-0.0210407,-0.020542, 0.0060861,-0.003149,-0.0059745,sell
2022-01-31,2,0,1,0,0,1,0,0,1,3,3,0,0,3,0,3,0,3, 0.0029726, 0.009830, 0.0063979, 0.006028, 0.0053962,buy
2022-02-01,2,0,1,0,0,1,0,0,1,3,3,0,0,3,0,3,0,3, 0.0029726, 0.009830, 0.0063979, 0.006028, 0.0053962,buy
2022-02-02,2,0,1,0,0,1,0,1,1,3,3,0,3,3,0,3,0,3, 0.0031370, 0.015385, 0.0011875, 0.003013, 0.0000081,buy
2022-02-03,2,0,1,0,0,1,0,1,1,3,3,0,3,3,0,3,0,3, 0.0031370, 0.015385, 0.0011875, 0.003013, 0.0000081,buy
2022-02-04,3,0,1,0,0,0,0,1,1,3,3,3,3,3,0,0,0,3,-0.0019121, 0.037407,-0.0050462,-0.003256, 0.0102417,buy
2022-02-05,3,0,1,0,0,0,0,1,1,3,3,3,3,3,0,0,0,3,-0.0019121, 0.037407,-0.0050462,-0.003256, 0.0102417,buy
2022-02-06,3,0,1,0,0,0,0,1,1,3,3,3,3,3,0,0,0,3,-0.0019121, 0.037407,-0.0050462,-0.003256, 0.0102417,buy
2022-02-07,3,0,1,0,0,0,0,0,1,3,3,3,0,3,0,0,0,3,-0.0239892, 0.018873,-0.0131028, 0.001544, 0.0114025,sell
2022-02-08,3,0,1,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,-0.0486722,-0.041517,-0.0223595,-0.024895,-0.0235072,sell
2022-02-09,3,0,1,0,0,1,0,0,0,3,0,3,0,3,3,0,0,3,-0.0375159,-0.017145,-0.0230880,-0.027752,-0.0176734,sell
2022-02-10,3,0,1,0,0,1,0,0,0,3,0,3,0,3,3,0,0,3,-0.0375159,-0.017145,-0.0230880,-0.027752,-0.0176734,sell
2022-02-11,3,1,1,0,0,1,0,0,0,6,0,3,0,3,3,0,0,3,-0.0425579,-0.035827,-0.0236966,-0.027786,-0.0328594,sell
2022-02-12,3,1,1,0,0,1,0,0,0,6,0,3,0,3,3,0,0,3,-0.0425579,-0.035827,-0.0236966,-0.027786,-0.0328594,sell
2022-02-13,3,1,1,0,0,1,0,0,0,6,0,3,0,3,3,0,0,3,-0.0425579,-0.035827,-0.0236966,-0.027786,-0.0328594,sell
2022-02-14,3,1,1,0,0,1,0,0,0,6,0,3,0,3,3,0,0,3,-0.0425579,-0.035827,-0.0236966,-0.027786,-0.0328594,sell
2022-02-15,3,1,1,0,0,1,0,0,0,6,0,3,0,3,3,0,0,3,-0.0425579,-0.035827,-0.0236966,-0.027786,-0.0328594,sell
2022-02-16,3,1,1,0,0,1,0,0,0,6,0,3,0,3,3,0,0,3,-0.0425579,-0.035827,-0.0236966,-0.027786,-0.0328594,sell
2022-02-17,2,1,1,0,0,1,0,0,0,6,0,3,0,0,3,0,0,3,-0.0068879,-0.016130,-0.0108832,-0.021746,-0.0190747,sell
2022-02-18,2,1,1,0,0,1,1,0,0,6,0,3,3,0,3,0,0,3,-0.0234088,-0.024140,-0.0191422,-0.025194,-0.0261550,sell
2022-02-19,2,1,1,0,0,1,2,0,0,6,0,3,3,0,3,3,0,3,-0.0194080,-0.023483,-0.0206162,-0.024357,-0.0249495,sell
2022-02-20,2,0,1,0,0,1,2,1,0,3,0,3,6,0,3,3,0,3, 0.0394738, 0.046350, 0.0025692, 0.041092, 0.0327955,buy
2022-02-21,2,0,1,0,0,1,2,2,0,3,3,3,6,0,3,3,0,3, 0.0349718, 0.033118, 0.0278369, 0.049789, 0.0332622,buy
2022-02-22,2,0,1,0,0,1,2,2,0,3,3,3,6,0,3,3,0,3, 0.0349718, 0.033118, 0.0278369, 0.049789, 0.0332622,buy
2022-02-23,2,0,0,0,0,1,2,2,0,0,3,3,6,0,3,3,0,3, 0.0275680, 0.027568,-0.0104964, 0.038101, 0.0408434,buy
2022-02-24,2,0,0,0,0,0,2,2,0,0,3,3,6,0,0,3,0,3, 0.0231411, 0.023950,-0.0216563, 0.030393, 0.0293063,buy
2022-02-25,2,0,0,0,0,0,1,2,0,0,3,3,3,0,0,3,0,3,-0.0098788,-0.008224,-0.0155392, 0.010055, 0.0087008,sell
2022-02-26,3,0,0,0,0,0,1,2,0,0,3,3,3,3,0,3,0,3,-0.0015094,-0.005270,-0.0040021, 0.005180, 0.0045386,buy
2022-02-27,4,0,0,0,0,0,1,1,0,0,0,3,3,3,3,3,0,3,-0.0018138, 0.005313, 0.0013388,-0.007426, 0.0042907,sell
2022-02-28,4,0,0,0,0,0,1,1,0,0,0,3,3,3,3,3,0,3,-0.0018138, 0.005313, 0.0013388,-0.007426, 0.0042907,sell
2022-03-01,4,0,0,0,0,0,1,0,0,0,0,3,0,3,3,3,0,3,-0.0010736, 0.000698, 0.0087044,-0.001995,-0.0003387,buy
2022-03-02,4,0,0,0,0,0,1,0,0,0,0,3,0,3,3,3,0,3,-0.0010736, 0.000698, 0.0087044,-0.001995,-0.0003387,buy
2022-03-03,4,0,0,0,0,1,1,0,0,0,0,3,3,3,3,3,0,3, 0.0055046, 0.006347, 0.0081679,-0.001671, 0.0043516,buy
2022-03-04,4,0,0,0,0,1,1,0,0,0,0,3,3,3,3,3,0,3, 0.0055046, 0.006347, 0.0081679,-0.001671, 0.0043516,buy
2022-03-05,4,0,0,0,0,1,2,0,0,0,3,3,3,3,3,3,0,3, 0.0129603, 0.016867, 0.0152504, 0.016468, 0.0185114,buy
2022-03-06,3,0,0,0,0,3,2,0,0,0,3,3,3,6,0,3,0,6, 0.0050671, 0.005067, 0.0108313, 0.009938, 0.0054846,buy
2022-03-07,3,0,0,0,0,3,2,0,0,0,3,3,3,6,0,3,0,6, 0.0050671, 0.005067, 0.0108313, 0.009938, 0.0054846,buy
2022-03-08,3,0,0,0,0,2,2,0,0,0,3,3,0,6,0,3,0,6, 0.0002580, 0.000323, 0.0213527, 0.008388,-0.0212928,buy
2022-03-09,2,0,0,0,0,3,2,0,0,0,3,6,0,3,0,3,0,6, 0.0047382, 0.004885, 0.0015132, 0.007365, 0.0054104,buy
2022-03-10,2,1,0,0,0,4,1,0,0,3,0,6,0,3,0,3,3,6,-0.0004987, 0.034945, 0.0019625, 0.031797, 0.0240857,buy
2022-03-11,1,1,0,0,0,3,2,0,0,3,0,6,3,0,0,3,3,3,-0.0198229,-0.016517,-0.0234124,-0.015458,-0.0277900,sell
2022-03-12,1,1,0,0,0,3,2,0,1,6,0,6,3,0,0,3,3,3,-0.0148221,-0.006624,-0.0220777,-0.001735,-0.0056623,sell
2022-03-13,1,1,0,0,0,2,2,0,1,6,0,6,3,0,0,3,3,0,-0.0175902,-0.013702,-0.0115419,-0.018150,-0.0073837,sell
2022-03-14,1,1,0,0,0,2,2,0,1,6,0,6,3,0,0,3,3,0,-0.0175902,-0.013702,-0.0115419,-0.018150,-0.0073837,sell
2022-03-15,1,1,0,0,0,3,2,1,1,6,6,6,3,0,0,3,3,0, 0.0095739, 0.005813, 0.0029920, 0.002393, 0.0024509,buy
2022-03-16,1,1,0,0,0,3,3,1,1,6,6,6,3,3,0,3,3,0,-0.0343101,-0.034617,-0.0363787, 0.007447,-0.0267158,sell
2022-03-17,1,1,0,0,0,2,3,1,1,6,6,3,3,3,0,3,3,0, 0.0099211, 0.004050, 0.0214026, 0.011163, 0.0112943,buy
2022-03-18,1,1,0,0,0,2,3,1,0,3,6,3,3,3,0,3,3,0, 0.0235112, 0.015478, 0.0266946, 0.019410, 0.0205433,buy
2022-03-19,1,1,0,0,0,1,3,1,0,3,3,3,0,3,0,3,3,3, 0.0079134, 0.007655, 0.0076245, 0.006839, 0.0088655,buy
2022-03-20,1,0,0,0,0,1,2,1,0,0,3,3,0,0,3,3,0,3, 0.0009658, 0.023243, 0.0098361,-0.007602, 0.0236829,buy
2022-03-21,2,0,0,0,0,1,2,1,0,0,3,3,3,0,3,3,0,3,-0.0014278,-0.001009,-0.0130219, 0.016023, 0.0270026,buy
2022-03-22,2,0,0,0,0,1,2,0,0,0,0,3,3,0,3,3,0,3, 0.0130319, 0.005122, 0.0073027, 0.008740, 0.0186383,buy
2022-03-23,2,0,0,0,0,1,2,0,0,0,0,3,3,0,3,3,0,3, 0.0130319, 0.005122, 0.0073027, 0.008740, 0.0186383,buy
2022-03-24,3,0,0,0,0,1,2,1,0,0,0,3,3,3,6,3,0,3, 0.0088760, 0.004010,-0.0064640, 0.006106, 0.0024373,buy
2022-03-25,3,0,0,0,0,0,2,1,0,0,0,6,3,3,3,3,0,0,-0.0198110,-0.025468,-0.0283257,-0.002306,-0.0036869,sell
2022-03-26,1,0,0,0,0,0,2,1,0,0,0,3,0,3,3,3,0,0, 0.0405034, 0.050597, 0.0641260, 0.008855, 0.0578830,buy
2022-03-27,1,0,0,0,0,1,2,1,0,0,0,3,3,3,3,3,0,0,-0.0086506,-0.005315,-0.0101490, 0.000175,-0.0022828,sell
2022-03-28,1,0,0,0,0,1,2,1,0,0,0,3,3,3,3,3,0,0,-0.0086506,-0.005315,-0.0101490, 0.000175,-0.0022828,sell
2022-03-29,1,0,0,0,0,1,4,0,0,0,0,3,3,0,6,3,3,0, 0.0110203, 0.011913, 0.0119125, 0.010005, 0.0112228,buy
2022-03-30,2,0,0,0,0,1,4,1,0,0,0,3,3,0,6,6,3,3, 0.0173138, 0.022091, 0.0286258, 0.026523, 0.0335273,buy
2022-03-31,3,0,0,0,0,1,4,1,0,0,6,0,3,0,6,6,3,3,-0.0061194, 0.004401, 0.0225724, 0.019233, 0.0221612,buy
2022-04-01,3,0,0,0,0,2,4,2,0,3,6,0,3,3,6,6,3,3,-0.0012653, 0.005668, 0.0181823, 0.015169, 0.0169987,buy
2022-04-02,3,0,0,0,0,2,3,2,0,3,6,0,3,3,3,6,3,3, 0.0081808, 0.012192, 0.0222825, 0.022077, 0.0182189,buy
2022-04-03,2,0,0,0,0,1,3,2,0,3,6,0,0,3,0,6,3,3, 0.0106762, 0.012545, 0.0123822, 0.018419, 0.0111707,buy
2022-04-04,2,0,0,0,0,1,3,1,0,3,6,0,0,3,0,6,3,0, 0.0177383, 0.002026, 0.0104036, 0.007353,-0.0007179,buy
2022-04-05,1,0,0,0,0,1,2,1,0,3,3,0,0,3,0,6,0,0, 0.0249851, 0.036201, 0.0220577, 0.024521, 0.0282151,buy
2022-04-06,1,0,0,0,0,2,2,2,0,0,3,3,3,3,3,6,0,0, 0.0328255, 0.010967, 0.0246082, 0.022688, 0.0161847,buy
2022-04-07,0,0,0,0,0,2,1,2,0,0,0,3,3,3,3,3,0,0,-0.0422639,-0.045826,-0.0541711,-0.036970,-0.0398942,sell
2022-04-08,0,0,0,0,0,1,1,2,1,0,0,3,3,3,3,3,0,0,-0.0288245,-0.023702,-0.0295561,-0.029623,-0.0224453,sell
2022-04-09,0,0,0,0,0,1,1,2,1,0,0,3,3,3,3,3,0,0,-0.0288245,-0.023702,-0.0295561,-0.029623,-0.0224453,sell
2022-04-10,0,0,0,0,0,0,2,1,1,3,0,3,0,3,0,3,0,0,-0.0273725,-0.005478,-0.0265360,-0.022112,-0.0251315,sell
2022-04-11,0,0,0,0,0,0,2,1,1,3,0,3,0,3,0,3,0,0,-0.0273725,-0.005478,-0.0265360,-0.022112,-0.0251315,sell
2022-04-12,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,3,0,0,-0.0045493,-0.004678,-0.0059964,-0.006662,-0.0144549,sell
2022-04-13,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,3,0,0,-0.0045493,-0.004678,-0.0059964,-0.006662,-0.0144549,sell
2022-04-14,0,0,0,0,0,1,2,1,0,0,3,0,3,0,0,3,3,0,-0.0131653, 0.002140,-0.0035238, 0.017638,-0.0037732,buy
2022-04-15,0,0,0,0,0,1,3,1,0,0,3,0,3,3,0,3,3,0, 0.0059206, 0.006592, 0.0056066, 0.001974,-0.0107363,buy
2022-04-16,0,0,0,0,0,2,3,1,0,0,6,0,3,3,0,3,3,0, 0.0189863, 0.015224, 0.0219136, 0.017788, 0.0173677,buy
2022-04-17,0,0,0,0,0,2,3,1,0,0,6,0,3,3,0,3,3,0, 0.0189863, 0.015224, 0.0219136, 0.017788, 0.0173677,buy
2022-04-18,0,0,0,0,0,2,2,1,1,0,6,0,0,3,0,3,3,3,-0.0060876, 0.008157,-0.0054461, 0.015208, 0.0219722,buy
2022-04-19,0,0,0,0,0,3,2,1,1,0,6,0,0,3,0,3,3,6,-0.0016134, 0.014964,-0.0006211, 0.026208, 0.0190841,buy
2022-04-20,0,0,0,0,0,3,2,1,1,3,3,0,0,3,0,3,3,6, 0.0037101, 0.031202, 0.0083254, 0.043463, 0.0157436,buy
