Date,MEMA,MENE,MEPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,none,none,none,none,a60,none,none,none,none,none,none,-0.0044309,-0.0011081, 0.00425087, 0.0021552,-0.0021647,sell
2020-03-04,a45,none,none,none,a60,a0,none,none,none,none,none,-0.0060327,-0.0032830,-0.00173716,-0.0025079,-0.0040396,sell
2020-03-05,a45,none,none,none,a60,a0,none,none,none,a45,none, 0.0033800, 0.0033800, 0.00036118,-0.0019464,-0.0001760,buy
2020-03-06,a45,none,none,none,none,a0,none,none,none,a45,none, 0.0025256, 0.0023851,-0.00643098, 0.0036332, 0.0023851,buy
2020-03-07,a45,none,none,a60,none,a0,none,none,none,a45,none, 0.0055470, 0.0030221, 0.00221719,-0.0030073, 0.0053270,buy
2020-03-08,a45,none,none,a60,none,a0,none,none,none,a45,none, 0.0055470, 0.0030221, 0.00221719,-0.0030073, 0.0053270,buy
2020-03-09,a45,none,none,a60,none,a0,none,none,none,a45,none, 0.0055470, 0.0030221, 0.00221719,-0.0030073, 0.0053270,buy
2020-03-10,a45,none,none,a60,none,a0,none,none,none,a45,none, 0.0055470, 0.0030221, 0.00221719,-0.0030073, 0.0053270,buy
2020-03-11,a45,none,none,a60,none,a0,a60,none,none,a45,none, 0.0041111,-0.0095863,-0.00446827,-0.0102348,-0.0024403,sell
2020-03-12,none,none,none,a60,none,a0,a60,none,none,none,none,-0.0025429,-0.0141611,-0.01494214,-0.0123719,-0.0016483,sell
2020-03-13,none,none,none,a60,none,none,a60,none,none,none,none,-0.0025429,-0.0035690,-0.00471018,-0.0036817,-0.0009188,sell
2020-03-14,none,none,none,a60,none,none,a60,none,none,none,none,-0.0025429,-0.0035690,-0.00471018,-0.0036817,-0.0009188,sell
2020-03-15,none,none,none,a60,none,none,a60,none,none,none,none,-0.0025429,-0.0035690,-0.00471018,-0.0036817,-0.0009188,sell
2020-03-16,none,none,none,none,none,none,a60,none,none,none,none,-0.0082572, 0.0011975,-0.00590384,-0.0087036,-0.0069672,sell
2020-03-17,none,none,none,none,none,none,a60,none,none,none,none,-0.0082572, 0.0011975,-0.00590384,-0.0087036,-0.0069672,sell
2020-03-20,none,none,none,none,none,none,none,none,none,a60,none, 0.0124095, 0.0072998, 0.01365975, 0.0136354, 0.0123454,buy
2020-03-21,none,none,none,none,none,none,none,none,none,a60,none, 0.0124095, 0.0072998, 0.01365975, 0.0136354, 0.0123454,buy
2020-03-22,none,none,none,none,none,none,none,none,none,a60,none, 0.0124095, 0.0072998, 0.01365975, 0.0136354, 0.0123454,buy
2020-03-23,none,none,none,none,none,none,none,none,none,a60,none, 0.0140068, 0.0114195, 0.01371983, 0.0137819, 0.0133050,buy
2020-03-24,none,none,a45,none,none,none,none,a120,none,a60,none, 0.0101798, 0.0114912, 0.01056548, 0.0089738, 0.0072709,buy
2020-03-25,none,none,a45,none,none,none,none,a120,none,a60,none, 0.0101798, 0.0114912, 0.01056548, 0.0089738, 0.0072709,buy
2020-03-26,none,none,a45,none,none,none,none,a120,none,a60,a120, 0.0102563, 0.0106466, 0.00871544, 0.0073065, 0.0064785,buy
2020-03-27,a45,none,a45,none,none,none,none,a120,none,none,a120,-0.0074414,-0.0056198,-0.00908689,-0.0068771,-0.0074450,sell
2020-03-28,a45,none,a45,none,none,none,none,a120,none,none,a120,-0.0074414,-0.0056198,-0.00908689,-0.0068771,-0.0074450,sell
2020-03-29,a45,none,a45,none,none,none,none,a120,none,none,a120,-0.0074414,-0.0056198,-0.00908689,-0.0068771,-0.0074450,sell
2020-03-30,a45,none,a45,none,none,none,none,a120,none,none,a120,-0.0110614,-0.0100555,-0.01106139,-0.0086845,-0.0104725,sell
2020-03-31,a45,none,none,none,none,none,none,a120,none,none,a120,-0.0105132,-0.0106121,-0.01051319,-0.0108902,-0.0106400,sell
2020-04-01,a45,a0,none,none,none,none,none,none,none,none,a120,-0.0116503,-0.0117126,-0.01289419,-0.0115798,-0.0104820,sell
2020-04-02,a45,a0,none,none,none,none,none,none,a120,none,none,-0.0111782,-0.0110184,-0.01078212,-0.0110184,-0.0098589,sell
2020-04-03,a45,a0,none,none,none,none,none,none,a120,none,none,-0.0111782,-0.0110184,-0.01078212,-0.0110184,-0.0098589,sell
2020-04-04,a45,a0,none,none,none,none,none,none,a120,none,none,-0.0111782,-0.0110184,-0.01078212,-0.0110184,-0.0098589,sell
2020-04-05,a45,a0,a60,none,none,a30,none,none,a120,none,none, 0.0011061,-0.0001814,-0.00018138,-0.0000503, 0.0009692,buy
2020-04-06,a45,a0,a60,none,none,a30,none,none,a120,none,none, 0.0011061,-0.0001814,-0.00018138,-0.0000503, 0.0009692,buy
2020-04-07,none,none,a60,none,none,a30,none,none,a120,none,none, 0.0071636, 0.0006116, 0.00665404, 0.0048889, 0.0013957,buy
2020-04-08,none,none,a60,none,none,a30,none,none,a120,none,none, 0.0071636, 0.0006116, 0.00665404, 0.0048889, 0.0013957,buy
2020-04-09,none,none,a60,none,none,a30,none,none,a120,none,none, 0.0071636, 0.0006116, 0.00665404, 0.0048889, 0.0013957,buy
2020-04-10,none,none,none,none,none,a30,none,none,a120,none,none, 0.0024260, 0.0042921, 0.00504307, 0.0042352, 0.0052704,buy
2020-04-11,none,none,none,none,none,a30,a90,none,a120,none,a135,-0.0003618,-0.0068992, 0.00203832,-0.0066694, 0.0028215,sell
2020-04-12,none,none,none,a90,none,a30,a90,a135,a120,none,a135,-0.0032633,-0.0043709,-0.00628244,-0.0043709,-0.0063589,sell
2020-04-13,none,none,none,a90,none,none,a90,a135,a120,none,a135,-0.0032633,-0.0043709,-0.00136831,-0.0043709,-0.0064234,sell
2020-04-14,none,none,none,a90,none,none,a90,a135,a120,none,a135,-0.0032633,-0.0043709,-0.00136831,-0.0043709,-0.0064234,sell
2020-04-15,none,none,none,a90,none,none,a90,a135,a120,none,a135,-0.0032633,-0.0043709,-0.00136831,-0.0043709,-0.0064234,sell
2020-04-16,a60,none,none,a90,none,none,a90,a135,a120,none,a135,-0.0028822,-0.0056613,-0.00559753,-0.0075791,-0.0052307,sell
2020-04-17,a60,none,none,a90,none,none,a90,a135,a120,none,a135,-0.0028822,-0.0056613,-0.00559753,-0.0075791,-0.0052307,sell
2020-04-18,a60,none,none,a90,none,none,none,a135,a120,none,a135,-0.0043005,-0.0057258,-0.00547823,-0.0055554,-0.0045369,sell
2020-04-19,a60,none,none,none,none,none,none,a135,a120,none,a135, 0.0017046, 0.0006663, 0.00118784, 0.0013103,-0.0061629,buy
2020-04-20,a60,none,none,none,none,none,none,a135,a120,none,none,-0.0008165, 0.0048556,-0.00108339, 0.0011511,-0.0066887,buy
2020-04-21,a60,a30,none,none,none,a45,none,a135,a120,none,none,-0.0042204,-0.0042204,-0.00633480,-0.0043378,-0.0061926,sell
2020-04-22,none,a30,none,none,none,a45,none,a135,a120,none,none,-0.0050247,-0.0050247,-0.00635021,-0.0058309,-0.0059147,sell
2020-04-23,none,a30,a90,none,none,a45,none,none,a120,none,none,-0.0073845,-0.0073845,-0.00724623,-0.0073845,-0.0074368,sell
2020-04-24,none,a30,a90,none,none,a45,none,none,a120,none,none,-0.0075004,-0.0068152,-0.00675820,-0.0075004,-0.0068152,sell
2020-04-25,none,none,a90,none,none,a45,none,none,a120,none,none,-0.0071572,-0.0046352,-0.00592777,-0.0067892,-0.0060884,sell
2020-04-26,none,none,a90,none,none,a45,none,none,a120,a90,none,-0.0050155,-0.0009486,-0.00116671,-0.0064748,-0.0011667,sell
2020-04-27,none,none,none,none,none,a45,none,none,a120,a90,none, 0.0088208, 0.0053373, 0.00247977, 0.0065173, 0.0024798,buy
2020-04-28,none,a45,none,none,none,none,none,none,a120,a90,none, 0.0055692, 0.0071520, 0.00715203, 0.0080048, 0.0070956,buy
2020-04-29,none,a45,none,none,none,none,none,none,a120,a90,none, 0.0055692, 0.0071520, 0.00715203, 0.0080048, 0.0070956,buy
2020-04-30,none,a45,none,none,none,none,none,none,a120,a90,none, 0.0055692, 0.0071520, 0.00715203, 0.0080048, 0.0070956,buy
2020-05-01,none,a45,none,none,none,none,none,none,a120,a90,none, 0.0055692, 0.0071520, 0.00715203, 0.0080048, 0.0070956,buy
2020-05-02,none,none,none,none,none,none,none,none,a120,a90,none, 0.0082222, 0.0069594, 0.00943263, 0.0072845, 0.0069594,buy
2020-05-03,none,none,none,none,none,none,none,none,none,a90,none,-0.0067728,-0.0056394,-0.00612215,-0.0066597,-0.0070663,sell
2020-05-04,none,none,none,none,none,none,none,none,none,a90,none,-0.0067728,-0.0056394,-0.00612215,-0.0066597,-0.0070663,sell
2020-05-05,none,none,none,none,none,none,none,none,none,a90,none,-0.0067728,-0.0056394,-0.00612215,-0.0066597,-0.0070663,sell
2020-05-06,none,a60,none,none,none,none,none,none,none,a90,none,-0.0074150,-0.0061806,-0.00759348,-0.0051615,-0.0014898,sell
2020-05-07,none,a60,none,none,none,a60,none,none,none,a90,none, 0.0003838,-0.0009606,-0.00184000,-0.0023352, 0.0036526,sell
2020-05-08,none,a60,a120,none,none,a60,none,none,none,a90,none, 0.0016775, 0.0021510,-0.00009440, 0.0014702, 0.0034180,buy
2020-05-09,a90,none,a120,none,none,a60,none,none,none,a90,none,-0.0004659, 0.0041423,-0.00062991,-0.0027400,-0.0004556,buy
2020-05-10,a90,none,a120,none,none,a60,none,none,none,a90,none,-0.0004659, 0.0041423,-0.00062991,-0.0027400,-0.0004556,buy
2020-05-11,a90,none,none,none,none,a60,none,none,none,a90,none,-0.0004659, 0.0044801,-0.00046593,-0.0024022,-0.0003153,buy
2020-05-12,a90,none,none,none,none,a60,a120,none,none,a90,none, 0.0035564, 0.0045689, 0.00411938,-0.0023134, 0.0037492,buy
2020-05-13,a90,none,none,none,none,a60,a120,none,none,a90,none, 0.0010625, 0.0028280, 0.00282802, 0.0027681, 0.0027583,buy
2020-05-14,none,none,none,a120,none,none,a120,none,none,a90,none, 0.0006656, 0.0006485, 0.00030954,-0.0003044, 0.0001749,buy
2020-05-15,none,none,a135,a120,none,none,a120,none,none,a90,none, 0.0049166, 0.0043317, 0.00433174,-0.0049813, 0.0048573,buy
2020-05-16,none,none,a135,a120,none,none,a120,none,none,a90,none, 0.0066351, 0.0064025, 0.00640249,-0.0019961, 0.0066351,buy
2020-05-17,none,none,a135,a120,none,none,a120,none,none,a90,none, 0.0066351, 0.0064025, 0.00640249,-0.0019961, 0.0066351,buy
2020-05-18,none,none,a135,a120,none,none,a120,none,none,a90,none, 0.0066351, 0.0064025, 0.00640249,-0.0019961, 0.0066351,buy
2020-05-19,none,none,none,a120,none,none,none,none,none,a90,none, 0.0038099, 0.0039655, 0.00388169, 0.0037818, 0.0038099,buy
2020-05-20,none,a90,none,a120,none,none,none,none,none,a90,none, 0.0035638, 0.0038782, 0.00512280, 0.0051244, 0.0012490,buy
2020-05-21,none,a90,none,none,none,none,none,none,none,a90,none,-0.0073245, 0.0042966, 0.00327805, 0.0032781,-0.0065483,buy
2020-05-22,none,a90,none,none,none,none,none,none,none,a90,none,-0.0073245, 0.0042966, 0.00327805, 0.0032781,-0.0065483,buy
2020-05-23,none,a90,a150,none,none,none,none,none,none,a90,none,-0.0045228, 0.0035253, 0.00358135, 0.0047553,-0.0045255,buy
2020-05-24,none,a90,a150,none,none,none,none,none,none,a90,none, 0.0050497, 0.0012796, 0.00595842, 0.0023774,-0.0010799,buy
2020-05-25,none,none,a150,none,none,none,none,none,none,a90,none,-0.0006266, 0.0000217,-0.00062658, 0.0035311, 0.0009299,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,a90,none,-0.0006266, 0.0000217,-0.00062658, 0.0035311, 0.0009299,buy
2020-05-27,none,none,a150,none,a90,none,a135,none,none,a90,none, 0.0061586, 0.0042806, 0.00446384, 0.0042049, 0.0052796,buy
2020-05-28,none,none,none,none,a90,none,a135,none,none,none,none, 0.0055661, 0.0042871, 0.00478020, 0.0044346, 0.0042148,buy
2020-05-29,none,none,none,a135,a90,none,a135,none,none,none,none, 0.0052319, 0.0029967, 0.00326904, 0.0048597, 0.0051369,buy
2020-05-30,none,none,none,a135,a90,none,a135,none,none,none,none, 0.0052319, 0.0029967, 0.00326904, 0.0048597, 0.0051369,buy
2020-05-31,none,none,none,a135,a90,none,a135,none,a90,none,none, 0.0057358, 0.0062827, 0.00600676, 0.0057358, 0.0058480,buy
2020-06-01,none,none,none,a135,a90,none,a135,a135,a90,none,none, 0.0060183, 0.0066025, 0.00588500, 0.0053008, 0.0069378,buy
2020-06-02,none,none,none,a135,a90,none,a135,a135,a90,none,none, 0.0060183, 0.0066025, 0.00588500, 0.0053008, 0.0069378,buy
2020-06-03,none,none,none,a135,a90,none,none,a135,a90,none,none, 0.0049066, 0.0077911, 0.00779108, 0.0051838, 0.0077911,buy
2020-06-04,none,none,none,a135,a90,none,none,a135,a90,none,none, 0.0049066, 0.0077911, 0.00779108, 0.0051838, 0.0077911,buy
2020-06-05,none,none,none,none,a90,none,none,a135,a90,none,a135,-0.0027487,-0.0020891,-0.00381755,-0.0013213,-0.0003433,sell
2020-06-06,none,none,none,none,a90,none,none,a135,none,none,a135,-0.0038827,-0.0046692,-0.00381755,-0.0027614,-0.0016188,sell
2020-06-07,none,none,none,none,a90,none,none,a135,none,none,a135,-0.0038827,-0.0046692,-0.00381755,-0.0027614,-0.0016188,sell
2020-06-08,none,none,none,none,a90,a90,none,a135,none,none,a135, 0.0037783,-0.0035082, 0.00525427, 0.0052543, 0.0008555,buy
2020-06-09,none,none,none,none,a90,a90,none,a135,none,none,a135, 0.0037783,-0.0035082, 0.00525427, 0.0052543, 0.0008555,buy
2020-06-10,none,none,none,none,a90,a90,none,a135,none,none,a135, 0.0037783,-0.0035082, 0.00525427, 0.0052543, 0.0008555,buy
2020-06-11,none,none,none,none,a90,a90,none,a135,none,none,a135, 0.0037783,-0.0035082, 0.00525427, 0.0052543, 0.0008555,buy
2020-06-12,none,none,none,none,a90,a90,a150,a135,none,none,a135, 0.0001208,-0.0032382,-0.00462879,-0.0020575,-0.0038417,sell
2020-06-13,none,none,none,a150,a90,a90,a150,a135,none,none,a135,-0.0030593,-0.0054507,-0.00545068,-0.0032921,-0.0054507,sell
2020-06-14,none,none,none,a150,a90,a90,a150,a135,none,none,a135,-0.0030593,-0.0054507,-0.00545068,-0.0032921,-0.0054507,sell
2020-06-15,none,none,none,a150,a90,none,a150,none,none,none,a135, 0.0000511,-0.0013150,-0.00095777,-0.0001712,-0.0009578,sell
2020-06-16,none,none,none,a150,a90,none,a150,none,none,none,a135, 0.0000511,-0.0013150,-0.00095777,-0.0001712,-0.0009578,sell
2020-06-17,none,none,none,a150,none,none,a150,none,none,none,a135,-0.0032645,-0.0049857,-0.00435638,-0.0033202,-0.0050402,sell
2020-06-18,none,none,none,a150,none,none,a150,none,none,none,a135,-0.0032645,-0.0049857,-0.00435638,-0.0033202,-0.0050402,sell
2020-06-19,none,none,none,a150,none,none,none,none,none,none,none, 0.0030083, 0.0030103, 0.00572088,-0.0042044, 0.0028261,buy
2020-07-01,none,none,none,none,none,none,none,a135,none,none,a135,-0.0032018,-0.0028997, 0.00353292,-0.0017869,-0.0021317,sell
2020-07-02,none,none,none,none,none,none,none,a135,none,none,a135,-0.0032018,-0.0028997, 0.00353292,-0.0017869,-0.0021317,sell
2020-07-03,none,none,none,none,none,none,none,a135,none,none,a135,-0.0032018,-0.0028997, 0.00353292,-0.0017869,-0.0021317,sell
2020-07-04,none,none,none,none,none,none,none,a135,a60,none,a135,-0.0021490,-0.0021490, 0.00344344, 0.0035006,-0.0026296,sell
2020-07-05,a90,none,none,none,none,none,none,a135,a60,none,a135, 0.0013888, 0.0035006, 0.00174728,-0.0008454, 0.0026269,buy
2020-07-06,a90,none,none,none,none,none,none,a135,a60,none,a135, 0.0013888, 0.0035006, 0.00174728,-0.0008454, 0.0026269,buy
2020-07-07,a90,none,none,none,none,none,none,a135,a60,none,a135, 0.0013888, 0.0035006, 0.00174728,-0.0008454, 0.0026269,buy
2020-07-08,a90,none,none,none,none,none,none,a135,a60,none,a135, 0.0013888, 0.0035006, 0.00174728,-0.0008454, 0.0026269,buy
2020-07-09,a90,none,none,none,none,a120,none,a135,a60,none,a135,-0.0023852, 0.0041346,-0.00227800, 0.0054706,-0.0012294,sell
2020-07-10,a90,none,none,a180,none,a120,none,a135,a60,none,a135, 0.0021395, 0.0059253, 0.00213955, 0.0049472, 0.0030414,buy
2020-07-11,a90,none,none,a180,none,a120,a180,a135,a60,none,a135, 0.0057690, 0.0056797, 0.00576905, 0.0060524, 0.0052655,buy
2020-07-12,a90,none,none,a180,none,a120,a180,a135,a60,none,a135, 0.0057690, 0.0056797, 0.00576905, 0.0060524, 0.0052655,buy
2020-07-13,none,none,none,a180,none,a120,a180,none,a60,none,a135, 0.0052266, 0.0048603, 0.00551347, 0.0060458, 0.0052793,buy
2020-07-14,none,none,none,a180,none,a120,a180,none,a60,none,a135, 0.0052266, 0.0048603, 0.00551347, 0.0060458, 0.0052793,buy
2020-07-15,none,none,none,a180,none,a120,a180,none,a60,none,a135, 0.0052266, 0.0048603, 0.00551347, 0.0060458, 0.0052793,buy
2020-07-16,none,none,none,a180,none,none,a180,none,a60,none,none, 0.0000091, 0.0000091, 0.00000912, 0.0056127, 0.0030091,buy
2020-07-17,none,none,none,a180,none,none,a180,none,a60,none,none, 0.0000091, 0.0000091, 0.00000912, 0.0056127, 0.0030091,buy
2020-07-18,none,none,none,a180,none,none,a180,none,a60,none,none, 0.0000091, 0.0000091, 0.00000912, 0.0056127, 0.0030091,buy
2020-07-19,none,none,none,none,none,none,a180,none,a60,none,none, 0.0052752, 0.0047346, 0.00378330, 0.0070691, 0.0028914,buy
2020-07-20,none,none,none,none,none,none,none,none,a60,none,none, 0.0039951,-0.0006313, 0.00497915, 0.0060392, 0.0051177,buy
2020-07-21,none,none,none,none,none,none,none,none,a60,none,none, 0.0039951,-0.0006313, 0.00497915, 0.0060392, 0.0051177,buy
2020-07-22,none,none,none,none,none,none,none,none,a60,none,none, 0.0039951,-0.0006313, 0.00497915, 0.0060392, 0.0051177,buy
2020-07-23,a90,none,none,none,none,none,none,none,none,a90,none, 0.0037434, 0.0067335, 0.00666210, 0.0012706,-0.0094324,buy
2020-07-24,a90,none,none,none,none,none,none,a150,none,a90,none, 0.0055305, 0.0051246, 0.00279333, 0.0051183,-0.0079052,buy
2020-07-25,a90,none,none,none,none,a135,none,a150,none,a90,none, 0.0078271, 0.0072965, 0.00824983, 0.0084739, 0.0006876,buy
2020-07-26,a90,none,none,none,none,a135,none,a150,none,a90,none, 0.0078271, 0.0072965, 0.00824983, 0.0084739, 0.0006876,buy
2020-07-27,a90,none,none,none,none,a135,none,a150,none,a90,a150, 0.0080228, 0.0075386, 0.00717966, 0.0080675, 0.0057569,buy
2020-07-28,a90,a120,none,none,none,a135,none,a150,none,a90,a150, 0.0001279,-0.0009317,-0.00223072, 0.0022758,-0.0022307,sell
2020-07-29,a90,a120,none,none,none,a135,none,a150,none,a90,a150, 0.0001279,-0.0009317,-0.00223072, 0.0022758,-0.0022307,sell
2020-07-30,a90,a120,a180,none,none,a135,none,a150,none,a90,a150, 0.0030144, 0.0009160,-0.00446916,-0.0022708,-0.0032323,sell
2020-07-31,none,a120,a180,none,none,a135,none,none,none,a90,a150,-0.0017178,-0.0047293,-0.00598382,-0.0041037,-0.0064584,sell
2020-08-01,none,a120,a180,none,none,none,none,none,none,none,a150, 0.0012793,-0.0020276,-0.00358741, 0.0006772,-0.0013419,sell
2020-08-02,none,none,a180,none,none,none,none,none,none,none,a150,-0.0021734, 0.0043412,-0.00268998, 0.0028862, 0.0056354,buy
2020-08-03,none,none,a180,none,none,none,none,none,none,none,a150,-0.0021734, 0.0043412,-0.00268998, 0.0028862, 0.0056354,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,-0.0075009,-0.0078580,-0.00728286,-0.0078001,-0.0086727,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,-0.0075009,-0.0078580,-0.00728286,-0.0078001,-0.0086727,sell
2020-08-08,none,a135,none,a150,none,none,none,none,none,none,none,-0.0054022,-0.0092587,-0.00539630,-0.0080898,-0.0055060,sell
2020-08-09,none,a135,none,a150,none,a150,none,none,none,none,none,-0.0047619,-0.0086709,-0.00476190,-0.0056139,-0.0053174,sell
2020-08-10,none,none,none,a150,none,a150,none,none,none,none,none,-0.0004444, 0.0013257,-0.00044437,-0.0015764, 0.0042035,buy
2020-08-11,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0024250, 0.0045236, 0.00508173, 0.0050817, 0.0050356,buy
2020-08-12,none,none,none,a150,a120,a150,a150,none,none,none,none, 0.0028115, 0.0054905, 0.00526287, 0.0057397, 0.0059908,buy
2020-08-13,none,a150,none,a150,a120,a150,a150,none,none,none,none, 0.0023979, 0.0043468, 0.00484637, 0.0035351, 0.0006777,buy
2020-08-14,none,a150,none,a150,a120,a150,a150,none,none,none,none, 0.0023979, 0.0043468, 0.00484637, 0.0035351, 0.0006777,buy
2020-08-15,a120,a150,a150,none,a120,a150,a150,none,none,none,none, 0.0034466, 0.0049722, 0.00445411, 0.0022440, 0.0032983,buy
2020-08-16,a120,a150,a150,none,a120,none,a150,none,none,none,none, 0.0047699, 0.0043274, 0.00406813, 0.0004998, 0.0043149,buy
2020-08-17,a120,none,a150,none,a120,none,a150,none,none,none,none, 0.0037756, 0.0043605, 0.00436048, 0.0012713, 0.0051885,buy
2020-08-18,a120,none,a150,none,a120,none,a150,none,none,none,none, 0.0037756, 0.0043605, 0.00436048, 0.0012713, 0.0051885,buy
2020-08-19,none,none,none,none,a120,none,none,none,none,none,none, 0.0009015, 0.0009015, 0.00074953, 0.0009015,-0.0027934,buy
2020-08-20,none,none,none,none,a120,none,none,none,none,none,none,-0.0003613,-0.0001530,-0.00112344,-0.0003613,-0.0059408,sell
2020-08-21,none,none,none,none,a120,none,none,none,none,none,none,-0.0003613,-0.0001530,-0.00112344,-0.0003613,-0.0059408,sell
2020-08-22,none,none,a135,a135,none,none,none,a180,none,none,none,-0.0000697, 0.0005466,-0.00196508,-0.0061574,-0.0015096,sell
2020-08-23,none,none,a135,a135,none,none,none,a180,none,none,none,-0.0000697, 0.0005466,-0.00196508,-0.0061574,-0.0015096,sell
2020-08-24,a135,none,a135,a135,none,none,none,a180,none,none,none,-0.0010052,-0.0000556, 0.00120956, 0.0008269, 0.0036034,buy
2020-08-25,a135,none,a135,a135,none,none,none,a180,none,a120,none, 0.0004666, 0.0006819, 0.00176479, 0.0016331, 0.0037442,buy
2020-08-26,a135,none,none,a135,none,none,none,a180,none,a120,a180,-0.0042038,-0.0047193, 0.00071683, 0.0011318, 0.0011318,sell
2020-08-27,a135,none,none,a135,none,none,a135,a180,none,a120,a180,-0.0015028,-0.0030489,-0.00247996,-0.0014908,-0.0037241,sell
2020-08-28,a135,a180,none,a135,none,none,a135,a180,none,a120,a180,-0.0023885,-0.0035434,-0.00324791,-0.0014908,-0.0038860,sell
2020-08-29,none,a180,none,none,none,none,a135,a180,none,a120,a180, 0.0035157,-0.0012460, 0.00102309,-0.0065447,-0.0022998,sell
2020-08-30,none,a180,a120,none,none,none,a135,none,none,a120,a180,-0.0060684,-0.0084260,-0.00708661,-0.0073867,-0.0079817,sell
2020-08-31,none,a180,a120,none,none,none,a135,none,none,none,a180,-0.0076472,-0.0058717,-0.00640218,-0.0032199,-0.0058633,sell
