Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,none,a120,a60,none,none,a120,a0,a150,a120,none,a135,none,a45,none,none,none,none,-0.008314478, 0.00215826,-0.0074046,-0.010373480,-0.00973505,sell
2020-12-26,none,none,none,none,none,a0,a120,none,none,a120,none,none,a60,a120,a120,none,none,none,a120,a45,none,none,none,a45,none,none,none, 0.000997728,-0.00122400,-0.0006404, 0.000730220, 0.00039995,buy
2020-12-27,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,a120,a150,none,a180,none,a45,none,none,none,a45,none,none,none,-0.000794115,-0.00239357,-0.0019385,-0.001938469,-0.00069512,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180,a90,a45,none,a90,none,a45,none,none,none,-0.001406526,-0.00140653,-0.0014309,-0.000090620,-0.00115597,sell
2020-12-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,a45,none,a90,none,a45,none,none,a90, 0.006391770, 0.00639177, 0.0065543, 0.006391770, 0.00703543,buy
2020-12-30,none,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a60,a45,none,a90,none,a45,none,a135,a90, 0.003041490, 0.00304149, 0.0044375, 0.005744959,-0.00374512,buy
2020-12-31,none,none,a60,none,none,none,none,a30,a120,a180,a90,a180,a120,a180,a180,none,none,a150,a60,a45,none,a90,none,a45,none,a135,a90, 0.003638734, 0.00383119, 0.0008448, 0.000450586, 0.00053485,buy
2021-01-01,none,none,a60,none,none,none,none,a30,a120,a180,none,none,none,none,a180,a150,a90,none,none,a45,none,a90,a30,none,none,a135,a90,-0.001097158,-0.00079557,-0.0035513,-0.001097158,-0.00364838,sell
2021-01-02,none,none,a60,a0,none,none,none,a30,a120,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,a30,none,none,a135,a90, 0.000537848,-0.00025618,-0.0010512,-0.001211212,-0.00340509,sell
2021-01-03,none,none,a60,a0,none,none,none,a30,a120,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,none,a135,a90,-0.001067247,-0.00019938,-0.0036899,-0.003761960,-0.00439230,sell
2021-01-04,none,none,none,a0,none,none,none,a30,a120,none,a150,a120,a180,a120,none,a120,none,a90,a0,none,none,none,a30,none,none,a135,none,-0.000019904,-0.00326549, 0.0049981, 0.000626960,-0.00344423,sell
2021-01-05,none,none,none,a0,none,none,none,a30,none,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,a120,none,a30,none,none,none,none, 0.002420924, 0.00162197, 0.0061421, 0.004197448, 0.00447309,buy
2021-01-06,none,a90,none,a0,none,none,none,a30,none,none,none,none,a150,a90,none,a90,none,none,none,none,a120,none,a30,none,none,none,none, 0.000568200, 0.00182082, 0.0003381, 0.000568200, 0.00047365,buy
2021-01-07,none,a90,none,a0,a0,none,none,a30,none,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a120,none,none,none,none,none,none,-0.001470275, 0.00116163,-0.0048466,-0.001388517,-0.00484656,sell
2021-01-08,a0,a90,a45,none,a0,none,none,a30,none,none,none,none,a120,a60,none,a60,a180,none,a60,none,a120,none,none,a30,none,none,none,-0.007225574,-0.00998726,-0.0006715,-0.000415369,-0.00104369,sell
2021-01-09,a0,a90,a45,none,a0,none,none,a30,none,a60,a150,a60,none,a60,a60,none,a150,none,a60,none,a120,none,none,a30,none,none,none,-0.004555456,-0.00306911,-0.0054266,-0.003717376,-0.00542657,sell
2021-01-10,a0,a90,a45,none,a0,none,a90,a30,a135,a60,none,none,a90,none,none,none,a150,none,a90,a30,a120,none,none,a30,none,none,none, 0.000869745,-0.00080775, 0.0006978, 0.001755419, 0.00019194,buy
2021-01-11,a0,a90,a45,none,a0,none,a90,a30,a135,none,a120,none,none,none,none,none,a120,a0,a90,a30,a120,none,none,a30,none,a120,none,-0.002666221,-0.00952156,-0.0054810,-0.000517055,-0.00549203,sell
2021-01-12,a0,none,a45,none,a0,none,a90,a30,a135,none,none,none,a60,none,none,a0,a120,a0,a120,a30,a120,none,none,a30,none,a120,none, 0.001281879, 0.00087781, 0.0010816, 0.001281879, 0.00128188,buy
2021-01-13,a0,none,none,none,none,none,a90,a30,a135,a0,a90,none,a60,a0,a0,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none, 0.003151757, 0.00019085, 0.0033526, 0.003638973, 0.00335263,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a135,a0,a90,a0,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,a120,none, 0.001677622, 0.00407759,-0.0003406, 0.000185861, 0.00023440,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a120,none, 0.003192189,-0.00199298, 0.0004346,-0.000012403, 0.00041846,sell
2021-01-16,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a120,none, 0.002106605, 0.00598215, 0.0028428, 0.001883336, 0.00282669,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.004248118,-0.00518696,-0.0026607,-0.003473954, 0.00153328,sell
2021-01-18,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.002090832, 0.00267114, 0.0010718, 0.001443367, 0.00160187,buy
2021-01-19,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.000113568, 0.00496074,-0.0019670, 0.005698968,-0.00269888,sell
2021-01-20,none,none,a30,none,none,none,none,none,a150,none,none,a60,none,a90,a90,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.001411213,-0.00016970, 0.0001165, 0.001464109, 0.00011654,buy
2021-01-21,none,none,a30,none,none,none,none,none,a150,a90,a0,none,none,none,a90,a90,a0,a120,none,none,none,a60,none,none,none,none,none, 0.009010582,-0.00106662, 0.0041237, 0.001334296,-0.00265871,buy
2021-01-22,none,none,a30,none,none,none,none,none,a150,none,none,a90,a60,a120,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,-0.010205452,-0.01048856,-0.0103544,-0.009964853,-0.00542031,sell
2021-01-23,none,none,a30,a30,none,none,none,none,a150,a120,none,none,none,a120,a120,a120,none,none,none,none,none,a60,none,none,none,none,a120, 0.004996499,-0.00003930,-0.0023303,-0.000251266,-0.00289692,sell
2021-01-24,none,none,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,a120, 0.005662888, 0.00176568, 0.0019227, 0.001916846, 0.00672438,buy
2021-01-25,none,none,none,a30,none,none,none,a30,a150,none,none,a120,a90,a150,a150,none,none,a150,a90,none,none,a60,a0,none,none,none,a120, 0.003325077, 0.00292338, 0.0019760, 0.009755103, 0.00714978,buy
2021-01-26,none,none,none,a30,none,none,none,a30,none,a150,a60,none,none,none,a150,a150,a60,none,none,none,none,a60,a0,none,none,none,a120, 0.005337586, 0.00558551, 0.0070663,-0.002291951, 0.00588915,buy
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,none,a150,a120,a180,none,none,none,a180,a60,none,none,none,a0,none,none,none,a120,-0.007038456,-0.00646760,-0.0073886,-0.007038456,-0.00703846,sell
2021-01-28,none,none,none,a30,none,none,none,a30,none,a180,a90,a150,none,a180,a180,a180,a90,none,none,none,none,none,a0,none,none,none,none,-0.004509185,-0.00329327,-0.0046933,-0.004455561,-0.00352885,sell
2021-01-29,none,none,none,a30,none,none,none,a30,none,a180,a90,a180,a150,a150,none,a180,none,a150,none,none,none,none,a0,none,none,none,none, 0.003739817, 0.00572136, 0.0042871, 0.003047851, 0.00196335,buy
2021-01-30,none,none,none,a30,none,none,none,a30,none,a150,none,a180,none,a150,a150,a150,a120,a150,none,none,none,none,a0,none,none,none,none, 0.003761640, 0.00796598, 0.0026131,-0.002390986, 0.00237904,buy
2021-01-31,none,none,none,a30,none,none,none,a30,none,a150,a120,none,a180,a120,none,a150,a120,none,a0,none,none,none,a0,none,none,none,none, 0.005745376, 0.00088421, 0.0046892, 0.005655689,-0.00322384,buy
2021-02-01,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,a120,a120,none,a150,a120,a0,none,none,none,none,none,none,none,none, 0.007852606,-0.00388728, 0.0105693, 0.005310972, 0.00458744,buy
2021-02-02,none,none,none,a30,none,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none,none,none,none,a45,none,a0,none,none,none, 0.007058648, 0.00240059, 0.0064727, 0.002073099, 0.00502259,buy
2021-02-03,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,none,none,none,a45,none,a0,none,none,a135, 0.000977098, 0.00361554,-0.0034258,-0.003425826,-0.00970264,sell
2021-02-04,none,none,none,a30,none,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90,a60,none,none,a45,none,a0,none,a90,a135, 0.003080562, 0.00331746, 0.0041526, 0.002535927, 0.00253593,buy
2021-02-05,none,none,none,a30,none,none,none,none,a150,none,none,a90,a120,a60,a60,none,none,a60,a60,none,none,a45,none,a0,none,a90,a135, 0.002628692, 0.00267867, 0.0026152, 0.003775461, 0.00269242,buy
2021-02-06,none,none,a30,a30,none,a0,none,none,a150,a60,a150,none,a90,none,a60,a60,a150,a60,a90,none,none,a45,none,a0,none,a90,a135, 0.000085005,-0.00002493,-0.0002745, 0.002109143, 0.00008312,buy
2021-02-07,none,none,a30,none,none,a0,none,none,a150,none,a150,a60,a90,none,none,a60,none,none,a90,a0,none,a45,none,a0,none,a90,a135,-0.000093030, 0.00017648, 0.0009236, 0.001141460,-0.00068199,buy
2021-02-08,none,a90,a30,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,a90,none, 0.000837845, 0.00553838, 0.0009388, 0.000128034, 0.00164985,buy
2021-02-09,none,a90,a30,none,none,a0,none,none,a150,none,a120,none,a60,a0,none,none,none,none,a120,a0,none,none,none,a0,none,a90,none,-0.005708514,-0.00142757,-0.0013286, 0.001310075,-0.00132857,sell
2021-02-10,none,a90,a30,none,none,a0,none,none,a150,a0,none,none,none,a0,a0,none,a90,a0,none,a0,none,none,none,none,none,none,none, 0.002143603, 0.00274496, 0.0051742, 0.002250504, 0.00461544,buy
2021-02-11,a0,a90,a30,none,none,none,none,a0,a150,a0,a90,a0,none,none,none,a0,none,a0,a150,a0,none,none,none,none,none,none,none, 0.001747280, 0.00106609, 0.0000740, 0.001764038, 0.00167883,buy
2021-02-12,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none, 0.000011745,-0.00220388,-0.0007160,-0.001798710,-0.00071604,sell
2021-02-13,a0,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,a180,a0,none,none,none,none,none,none,none, 0.002907930, 0.00375614, 0.0034440,-0.000318302, 0.00243135,buy
2021-02-14,a0,none,none,none,none,none,none,a0,none,none,a60,none,a0,a60,none,none,none,none,a180,a0,none,a30,none,none,none,none,a150,-0.001579616,-0.00104057, 0.0023417,-0.001193498,-0.00177327,sell
2021-02-15,a0,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a60,none,none,a60,a150,a0,a90,a30,none,none,none,none,a150,-0.001071114,-0.00140394, 0.0003412,-0.001130862,-0.00089908,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,a150,none,a90,a30,none,none,none,none,a150,-0.002592163,-0.00303993,-0.0029575,-0.002278263,-0.00225780,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,a90,a30,none,none,none,none,a150,-0.000060166,-0.00222329,-0.0000602,-0.000293241,-0.00222329,buy
2021-02-18,a0,none,none,none,a0,none,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,a120,none,a90,a30,none,none,none,none,a150, 0.005717480,-0.00038112, 0.0075696, 0.006027737,-0.00038112,buy
2021-02-19,a0,none,none,none,a0,none,none,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,none,a90,a30,a30,none,none,none,none, 0.007003891, 0.00377576, 0.0076583, 0.007460724, 0.00461099,buy
2021-02-20,a0,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,a120,a90,none,none,a90,none,a90,none,a30,none,none,none,none, 0.011142575, 0.00406236, 0.0102205, 0.006344218, 0.00985099,buy
2021-02-21,a0,none,none,none,a0,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,a90,none,a90,none,a30,none,none,none,none, 0.007998027, 0.00662236, 0.0082968, 0.006546069, 0.00568095,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,a90,none,a30,none,none,none,none,-0.005827777,-0.00535370, 0.0008797,-0.004967649,-0.00376117,sell
2021-02-23,a0,none,none,none,a0,none,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,a60,none,a90,none,a30,none,none,none,none,-0.000153632,-0.00015363,-0.0018102,-0.001562551,-0.00015363,sell
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,a90,none,a30,none,none,none,none, 0.006804100, 0.00807864, 0.0068041, 0.007152268, 0.00679049,buy
2021-02-25,a0,none,none,none,a0,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.001254992, 0.00476906, 0.0031492, 0.003016985, 0.00314916,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.006629985, 0.00678006, 0.0024221, 0.006629985, 0.00746034,buy
2021-02-27,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,a150,a180,a120,a180,a0,none,none,none,none,none,none,none,none,-0.005690860,-0.00560153,-0.0016332,-0.005782844,-0.00577669,sell
2021-02-28,a0,none,none,none,none,none,none,none,a150,a150,a120,none,a180,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.001161713,-0.00185728,-0.0039216, 0.000227463,-0.00363001,sell
2021-03-01,a0,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a60,none,-0.002595695,-0.00288488,-0.0018777,-0.002007138,-0.00322383,sell
2021-03-02,a0,none,none,none,none,none,none,none,a150,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.007745346,-0.00782286,-0.0079008,-0.006460175,-0.00815754,sell
2021-03-03,a0,none,none,none,none,a30,none,none,a150,a90,a150,a90,none,none,a90,a120,a180,a120,a60,none,none,none,none,a30,none,a60,none, 0.000894583,-0.00137440, 0.0012611, 0.000573549, 0.00288733,buy
2021-03-04,a0,none,none,none,none,a30,none,none,a150,a90,a180,a90,a120,a60,none,a120,none,none,a60,none,none,none,a45,a30,none,a60,none, 0.005739852, 0.00738590, 0.0062891, 0.006289115, 0.00660504,buy
2021-03-05,a0,none,a30,none,none,a30,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,a90,none,none,none,a45,a30,none,a60,a180,-0.012078475,-0.01239148,-0.0039316,-0.002660404,-0.00285564,sell
2021-03-06,a0,none,a30,none,none,a30,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a90,none,none,none,a45,a30,none,a60,a180,-0.000075472, 0.00066097, 0.0069424, 0.000414215, 0.00039648,sell
2021-03-07,a0,none,a30,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,a60,a120,none,none,none,a45,a30,none,none,a180, 0.003850481, 0.00533828, 0.0025116,-0.002405328,-0.00131610,sell
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a120,none,none,none,a45,none,none,none,a180,-0.001361486,-0.00039407,-0.0016422,-0.004548402, 0.00124889,sell
2021-03-09,a0,none,a30,none,none,a30,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,a180, 0.005104674, 0.00609792, 0.0049115, 0.004561126, 0.00491151,buy
2021-03-10,none,none,a30,a30,none,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a150,a30,none,a0,none,none,a0,none,a180, 0.006405122, 0.00667761, 0.0062007, 0.006866979, 0.00792283,buy
2021-03-11,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,-0.004967721,-0.00245163,-0.0049218,-0.004921783, 0.00018728,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a180,a30,none,a0,none,none,a0,none,none,-0.000152631, 0.00062732, 0.0014957, 0.000591414, 0.00071047,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,a30,none,a0,none,none,a0,a45,none,-0.001289512,-0.00099960,-0.0012895, 0.000347107,-0.00048830,sell
2021-03-14,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,a30,none,a0,none,none,a0,a45,none, 0.000103708, 0.00350875,-0.0001416, 0.000103708, 0.00010371,buy
2021-03-15,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a150,a30,none,a0,none,a45,a0,a45,none,-0.001583691, 0.00114788,-0.0027143,-0.001670034,-0.00135840,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a0,a60,a45,a0,a45,none,-0.005835515,-0.00580303,-0.0060250,-0.008982200,-0.00380865,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a120,none,none,a0,a60,a45,a0,a45,none,-0.005445311,-0.00362720,-0.0067380,-0.006494878,-0.00232061,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,none,a60,a45,a0,a45,none,-0.006774798,-0.00662271,-0.0077403,-0.005712925,-0.00101192,sell
2021-03-19,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a120,a60,none,none,a90,none,none,none,a60,a45,a0,none,none,-0.001004354,-0.00063574,-0.0032226,-0.000312152,-0.00053990,sell
2021-03-20,none,a90,none,none,none,none,a60,none,a180,a120,a0,none,a90,none,a120,none,none,none,a90,none,none,none,a60,a45,a0,none,none,-0.005850955,-0.00830742,-0.0062042,-0.006765915,-0.00450733,sell
2021-03-21,none,a90,none,none,a30,none,a60,none,a180,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,a60,none,a0,none,none,-0.002921337,-0.00208685,-0.0020062,-0.002595266, 0.00327650,sell
2021-03-22,none,a90,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,a0,none,none, 0.004274119, 0.00459452, 0.0042587, 0.005074238, 0.00425866,buy
2021-03-23,none,a90,none,a45,a30,none,a60,none,a180,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,a0,none,none,-0.004031264, 0.00276443, 0.0026711,-0.009434306, 0.00267107,buy
2021-03-24,none,a90,none,a45,a30,none,a60,none,a180,none,a60,a150,none,none,a180,a120,a90,a120,none,a45,none,none,none,none,a0,none,none, 0.005231503, 0.00314155, 0.0050486, 0.006686744, 0.00501155,buy
2021-03-25,none,a90,none,a45,a30,none,none,none,a180,a180,a60,a150,a150,a150,a180,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.004649795, 0.00301985, 0.0023920, 0.002645156, 0.00434395,buy
2021-03-26,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,a0,a30,a150, 0.001007873, 0.00234040, 0.0017777, 0.000874144, 0.00097552,buy
2021-03-27,none,a90,a0,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a0,a45,none,none,none,none,a0,a30,a150, 0.000699675, 0.00035411,-0.0011205, 0.002641861, 0.00056327,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,a60,a0,a30,a150, 0.000686856,-0.00033589,-0.0060993,-0.002747123,-0.00143580,sell
