Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-01,1,3,2,2,1,2,1,2,0,12,0,0,6,6,6,6,6, 0.026981,-0.0084863, 0.0022809, 0.0058876, 0.011198,buy
2021-08-02,0,3,1,2,1,1,1,1,2,9,3,0,6,6,6,3,3, 0.008579,-0.0026720, 0.0060767, 0.0059974, 0.005997,buy
2021-08-03,0,4,0,1,1,2,0,2,2,9,0,3,0,6,9,6,3, 0.023519, 0.0235192, 0.0059416, 0.0140864, 0.021677,buy
2021-08-04,0,3,1,1,0,1,2,0,2,6,3,3,3,3,9,3,0, 0.003019, 0.0030186,-0.0098182, 0.0033846, 0.009385,buy
2021-08-05,0,2,1,1,0,1,2,1,3,3,6,3,0,3,12,3,3,-0.010284,-0.0102837,-0.0097651,-0.0285282,-0.032588,sell
2021-08-06,0,1,1,1,0,2,1,2,1,3,3,3,6,0,3,6,3,-0.014541,-0.0085057,-0.0149671,-0.0106758,-0.013219,sell
2021-08-07,0,0,1,2,2,1,2,1,0,0,3,0,9,3,0,6,6,-0.001934, 0.0061822, 0.0091428, 0.0070800, 0.001283,buy
2021-08-08,0,1,1,2,2,2,2,1,1,3,0,0,12,3,3,6,9,-0.009464, 0.0032354, 0.0012481, 0.0012481, 0.001994,sell
2021-08-09,1,0,3,2,3,2,2,0,0,6,6,3,9,3,0,6,6,-0.003364,-0.0077938,-0.0068176, 0.0089843,-0.012021,sell
2021-08-10,0,1,2,2,2,1,1,0,0,6,3,0,3,6,3,0,6, 0.013663, 0.0023328, 0.0072154, 0.0067085, 0.009956,buy
2021-08-11,1,0,4,1,3,1,0,0,0,3,6,3,6,6,3,3,0, 0.023084, 0.0224685, 0.0231635,-0.0024075, 0.022469,buy
2021-08-12,1,1,4,2,3,1,1,0,0,6,9,6,3,6,6,0,3, 0.019366,-0.0085292, 0.0098797, 0.0089398, 0.009114,buy
2021-08-13,0,1,3,3,0,1,1,0,0,0,9,3,3,3,6,3,0, 0.026840, 0.0342782, 0.0257144, 0.0342782, 0.038228,buy
2021-08-14,0,1,2,2,1,2,1,1,1,3,6,3,3,3,6,6,3, 0.000017, 0.0095739, 0.0014763, 0.0000174,-0.000132,buy
2021-08-15,0,1,2,3,1,1,2,1,1,6,6,0,3,3,6,6,6, 0.015379,-0.0080088, 0.0207220,-0.0151545,-0.013684,sell
2021-08-16,0,1,2,2,0,0,1,3,2,6,6,3,0,6,3,3,6,-0.017917, 0.0293073, 0.0305305, 0.0433451,-0.017707,sell
2021-08-17,0,1,1,3,0,1,1,2,1,6,3,0,3,6,6,0,6,-0.006930,-0.0079849, 0.0064302,-0.0093942,-0.006930,sell
2021-08-18,0,2,2,2,0,2,2,1,2,6,6,3,0,9,9,3,3, 0.013952, 0.0125259, 0.0125259, 0.0062256, 0.007346,buy
2021-08-19,0,3,0,1,0,3,1,1,2,6,6,3,3,3,6,0,6, 0.003029,-0.0078613, 0.0030289,-0.0011485, 0.005543,buy
2021-08-20,1,2,1,1,0,2,1,1,0,3,3,3,6,3,3,3,3, 0.012533, 0.0138622, 0.0138622, 0.0133358,-0.000279,buy
2021-08-21,1,3,1,1,0,2,1,1,1,3,0,3,6,6,6,3,6, 0.002602, 0.0008691, 0.0008291, 0.0047812,-0.005622,sell
2021-08-22,1,2,2,1,0,3,1,0,0,3,3,0,3,6,3,6,6, 0.049644, 0.0050993, 0.0010773, 0.0466211, 0.046076,buy
2021-08-23,0,1,2,2,2,2,0,1,0,3,3,3,3,9,3,3,3,-0.008535,-0.0027700, 0.0032668,-0.0089937,-0.004424,sell
2021-08-24,1,1,2,0,3,1,2,0,0,3,6,3,6,9,3,0,0, 0.003380, 0.0042703, 0.0045240, 0.0041383, 0.004138,buy
2021-08-25,1,1,2,1,4,1,2,1,0,6,9,0,3,9,6,3,3, 0.005951, 0.0035408, 0.0060942, 0.0045193, 0.005951,buy
2021-08-26,0,0,2,3,3,2,0,1,0,3,9,3,6,3,6,0,3, 0.011122, 0.0111216, 0.0111216, 0.0111216, 0.017531,buy
2021-08-27,0,0,3,3,1,1,1,1,1,6,9,6,3,6,3,0,0, 0.045883, 0.0414722, 0.0065056, 0.0067221, 0.041396,buy
2021-08-28,1,0,3,4,1,1,1,1,1,6,6,3,6,3,9,3,3,-0.019374,-0.0103725,-0.0233203,-0.0101732,-0.019374,sell
2021-08-29,1,1,3,2,1,0,1,1,1,6,6,3,3,0,6,3,6, 0.015585, 0.0390753, 0.0127272, 0.0169184, 0.027275,buy
2021-08-30,1,2,3,1,0,1,0,1,0,3,0,0,0,3,9,6,6,-0.022927,-0.0162161,-0.0097038,-0.0266109,-0.026430,sell
2021-08-31,1,3,2,1,0,1,1,0,1,0,3,0,3,3,12,3,6,-0.030063,-0.0216854,-0.0219157,-0.0200328, 0.005283,sell
2021-09-01,1,1,2,2,0,0,1,0,1,0,6,3,3,3,6,0,3,-0.026722,-0.0237454,-0.0044631,-0.0229815,-0.016041,sell
2021-09-02,1,2,1,2,0,0,0,1,3,3,3,0,6,6,3,3,6,-0.034870,-0.0179933,-0.0220946,-0.0228608,-0.013206,sell
2021-09-03,1,2,0,2,0,0,0,1,2,0,3,3,6,3,0,3,6,-0.005607, 0.0045372,-0.0097284,-0.0088304,-0.009573,sell
2021-09-04,1,3,2,1,1,0,0,1,1,3,6,3,6,6,3,0,3, 0.018528, 0.0096121, 0.0208418, 0.0012020, 0.015583,buy
2021-09-05,1,2,2,2,2,0,1,2,1,6,9,3,6,3,3,3,6, 0.030514, 0.0349624, 0.0306979, 0.0412242, 0.022327,buy
2021-09-06,1,3,1,3,1,1,2,0,0,6,6,3,3,6,3,3,6,-0.000903,-0.0014580,-0.0113423, 0.0150961, 0.023900,buy
2021-09-07,1,3,3,2,2,2,0,0,0,6,9,0,3,6,6,3,6,-0.006248, 0.0072594,-0.0073900,-0.0051076,-0.014451,sell
2021-09-08,1,2,3,1,2,1,0,0,0,6,9,3,0,3,6,3,0, 0.030039,-0.0196208,-0.0062051, 0.0304288, 0.002870,buy
2021-09-09,2,1,2,3,2,0,0,0,0,6,9,3,3,0,6,0,3,-0.026403,-0.0533813,-0.0306504,-0.0149972,-0.022167,sell
2021-09-10,2,1,1,2,1,0,0,0,1,6,3,0,3,3,3,3,3, 0.028316, 0.0441874, 0.0283163, 0.0283163, 0.028316,buy
2021-09-11,0,1,1,2,1,2,0,0,1,6,3,3,3,0,6,0,3, 0.002856,-0.0049201,-0.0254127,-0.0081073,-0.004920,sell
2021-09-12,0,0,1,1,0,2,2,1,1,3,3,3,0,3,3,3,6,-0.031300,-0.0269273,-0.0267053,-0.0262690,-0.029146,sell
2021-09-13,0,1,0,2,0,0,3,3,1,3,3,3,3,6,6,3,3, 0.012535, 0.0045146, 0.0125349, 0.0125349, 0.012535,buy
2021-09-14,0,0,2,1,0,1,2,3,2,0,6,0,9,9,3,3,3,-0.022624, 0.0027300,-0.0312927, 0.0112901,-0.022733,sell
2021-09-15,0,1,1,1,0,1,1,2,3,3,3,3,9,6,3,3,0, 0.006390, 0.0063900,-0.0098074, 0.0136627, 0.006390,buy
2021-09-16,1,0,1,1,0,1,1,1,4,0,3,3,12,6,0,3,3,-0.009091,-0.0106155,-0.0179654,-0.0104071,-0.031403,sell
2021-09-17,1,1,1,1,0,0,1,1,3,3,3,0,9,6,3,3,0,-0.016648,-0.0153095,-0.0121430,-0.0127164,-0.012143,sell
2021-09-18,1,3,1,2,0,1,1,0,1,6,6,3,9,3,0,0,3,-0.028271,-0.0203523,-0.0171197,-0.0249305,-0.033666,sell
2021-09-19,0,3,3,2,0,2,0,1,1,6,3,3,6,6,3,3,6, 0.032019, 0.0320187, 0.0220621, 0.0320187, 0.032019,buy
2021-09-20,1,1,2,4,1,1,2,1,0,3,6,3,6,3,9,3,6, 0.018974, 0.0092428, 0.0062573, 0.0083711, 0.009323,buy
2021-09-21,1,1,1,4,1,0,2,1,0,6,6,0,3,3,6,6,3, 0.048120, 0.0209332, 0.0410791, 0.0224916, 0.022756,buy
2021-09-22,1,1,0,3,2,2,1,1,0,6,9,3,6,0,6,3,0, 0.017558, 0.0186067,-0.0239883, 0.0186067, 0.033817,buy
2021-09-23,0,1,0,1,3,1,1,1,1,3,6,3,6,3,3,0,3,-0.031490,-0.0274284,-0.0187210,-0.0313488,-0.027428,sell
2021-09-24,1,1,0,0,2,1,1,0,1,3,3,0,3,3,6,3,0,-0.023187,-0.0231869,-0.0231869, 0.0008090,-0.003157,sell
2021-09-25,0,1,0,1,2,0,1,1,1,3,6,3,3,0,3,3,0,-0.005494,-0.0194404,-0.0194404, 0.0126458,-0.004636,sell
2021-09-26,0,2,1,1,1,0,0,1,0,3,3,3,0,3,3,0,3,-0.011096,-0.0043700, 0.0143056, 0.0168296,-0.011050,sell
2021-09-27,0,4,3,1,0,1,0,1,1,3,6,6,6,3,3,3,3, 0.005005, 0.0050054, 0.0050054, 0.0183973, 0.006565,buy
2021-09-28,0,5,2,1,0,0,1,0,2,0,9,3,6,6,3,3,3,-0.002871, 0.0313056, 0.0313056, 0.0338501, 0.037701,buy
2021-09-29,0,3,2,1,0,0,0,1,2,3,9,0,3,3,3,3,3,-0.013707,-0.0137065,-0.0137065,-0.0137065,-0.002731,sell
2021-09-30,0,4,1,1,0,1,0,0,2,3,9,3,6,0,0,6,0, 0.042993, 0.0081617, 0.0050730, 0.0155706, 0.016478,buy
2021-10-01,0,3,2,1,1,1,0,0,3,6,6,0,9,3,3,3,3, 0.003517, 0.0024580,-0.0018010,-0.0018010, 0.002799,buy
2021-10-02,0,3,2,2,1,1,0,1,3,9,9,3,9,0,3,6,0,-0.030656,-0.0306557,-0.0240453,-0.0309203,-0.030656,sell
2021-10-03,0,1,2,3,1,1,1,2,2,9,9,6,3,3,0,6,3,-0.014514, 0.0328730, 0.0372462, 0.0310370,-0.014514,buy
2021-10-04,0,2,2,4,1,1,2,1,0,6,6,6,6,6,3,0,6, 0.014776,-0.0010261, 0.0135841, 0.0147762, 0.001711,buy
2021-10-05,0,2,4,2,1,2,1,1,0,3,9,3,6,6,3,3,6,-0.015930, 0.0066184,-0.0054088,-0.0159300,-0.008665,sell
2021-10-06,1,3,2,3,1,1,1,0,0,6,9,3,6,3,3,3,3,-0.028580,-0.0285804,-0.0122538,-0.0135769,-0.014569,sell
2021-10-07,1,2,1,2,0,1,0,0,1,0,6,3,9,3,0,3,0, 0.010329, 0.0030678, 0.0011526, 0.0049036, 0.010076,buy
2021-10-08,1,1,1,2,1,1,1,0,2,3,3,3,9,3,3,3,3, 0.008614, 0.0125153, 0.0209057, 0.0180397, 0.013304,buy
2021-10-09,1,1,1,1,0,0,2,1,1,3,3,3,3,3,3,6,0, 0.005291, 0.0052909, 0.0052909, 0.0052909, 0.001568,buy
2021-10-10,1,1,0,2,0,1,2,2,1,3,0,3,3,6,6,6,3,-0.011236,-0.0383763,-0.0116406,-0.0244337,-0.017905,sell
2021-10-11,0,0,1,1,0,2,2,2,1,0,3,0,3,6,6,3,6, 0.001305, 0.0055815, 0.0041671,-0.0462899, 0.015731,buy
2021-10-12,0,1,0,1,1,3,1,2,2,6,3,3,0,6,6,3,6,-0.037152,-0.0353517,-0.0353517,-0.0356553, 0.011706,sell
2021-10-13,0,0,0,1,1,2,1,2,0,3,3,0,3,3,3,3,3,-0.003909,-0.0032938,-0.0040370,-0.0030610,-0.003521,sell
2021-10-14,1,2,0,1,1,1,1,3,2,9,0,3,3,6,6,3,6,-0.013828,-0.0138282,-0.0135081,-0.0138282, 0.009895,sell
2021-10-15,1,1,1,1,1,2,1,2,2,9,3,3,3,3,6,3,6,-0.051066,-0.0510662,-0.0450914,-0.0498844,-0.008634,sell
2021-10-16,0,2,1,2,1,3,0,3,1,9,0,6,0,6,6,6,6,-0.010699, 0.0080039, 0.0084312,-0.0039717, 0.010125,buy
2021-10-17,1,2,1,2,1,3,1,2,1,9,6,3,3,3,6,6,6,-0.044921,-0.0407286,-0.0400253,-0.0405820,-0.036038,sell
2021-10-18,0,1,2,1,1,2,3,2,0,6,9,0,0,6,6,3,6, 0.004298, 0.0081348, 0.0200924, 0.0032345, 0.008135,buy
2021-10-19,1,2,1,2,2,3,1,2,0,9,6,3,3,3,6,6,6,-0.022262,-0.0111713,-0.0140390,-0.0140390,-0.000266,sell
2021-10-20,0,0,2,2,1,2,0,1,0,3,6,0,3,0,6,3,3, 0.003804, 0.0014956, 0.0019132, 0.0022784, 0.000993,buy
2021-10-21,1,0,1,4,2,2,1,0,1,6,0,3,3,3,9,6,6, 0.009607, 0.0080983, 0.0096066, 0.0047983, 0.009607,buy
2021-10-22,1,0,1,4,2,1,1,1,1,6,3,6,3,0,9,3,6, 0.022218, 0.0217979, 0.0168919, 0.0216852, 0.016782,buy
2021-10-23,0,1,1,1,1,1,1,1,0,9,0,3,0,3,3,0,3,-0.010166,-0.0080156, 0.0115206, 0.0037429,-0.008562,sell
2021-10-24,0,2,1,2,2,2,0,1,2,6,0,3,6,6,6,3,6,-0.022382,-0.0183051,-0.0257825,-0.0183051,-0.031820,sell
2021-10-25,0,1,2,2,1,1,2,1,2,0,6,0,6,6,6,3,9, 0.008374,-0.0404303,-0.0402810,-0.0386011, 0.002670,sell
2021-10-26,0,0,2,2,0,1,1,2,3,3,6,3,3,6,6,0,6, 0.022356,-0.0026606, 0.0189694, 0.0189694, 0.022620,buy
2021-10-27,0,2,0,3,0,2,1,2,2,0,6,3,6,3,6,3,9, 0.029218, 0.0207100, 0.0172659, 0.0294082, 0.001658,buy
2021-10-28,0,1,2,2,1,2,1,1,1,3,6,0,9,6,0,3,6, 0.004441, 0.0139423, 0.0156611, 0.0156611, 0.015661,buy
2021-10-29,0,1,2,2,2,2,1,2,3,3,6,3,12,6,3,3,9, 0.011919, 0.0132607, 0.0168896, 0.0150218,-0.004105,buy
2021-10-30,0,2,1,2,1,1,1,2,1,3,9,3,6,3,0,3,6,-0.000085,-0.0028696, 0.0176183,-0.0119140,-0.003317,sell
2021-10-31,0,2,1,3,0,1,2,1,0,3,6,3,3,6,6,0,3, 0.024788, 0.0208686, 0.0178555, 0.0247882, 0.038293,buy
2021-11-01,0,1,3,2,1,2,0,2,1,0,6,3,6,3,6,6,6, 0.001083,-0.0014536,-0.0110125, 0.0010832,-0.010751,sell
2021-11-02,0,2,3,1,1,1,1,1,0,3,6,0,0,3,9,3,6, 0.001222,-0.0025319,-0.0024928,-0.0025319,-0.002133,sell
2021-11-03,1,2,1,2,0,2,0,2,0,0,6,3,3,0,6,6,6, 0.040314, 0.0403141, 0.0403141, 0.0406250, 0.041722,buy
2021-11-04,1,0,2,1,1,0,1,2,1,3,0,3,3,3,6,9,0,-0.047576,-0.0330484,-0.0205831,-0.0133172,-0.015452,sell
2021-11-05,1,1,2,0,1,2,1,1,1,3,3,3,3,0,6,9,3,-0.022775,-0.0280245,-0.0252289,-0.0073121,-0.025229,sell
2021-11-06,0,1,1,1,0,2,1,2,0,3,0,6,0,3,6,6,0,-0.031082,-0.0180644,-0.0178901,-0.0297666,-0.017890,sell
2021-11-07,0,0,2,1,0,1,2,2,1,0,3,3,6,3,6,3,3,-0.017507,-0.0199063,-0.0095250,-0.0129611,-0.032521,sell
2021-11-08,1,1,2,0,0,1,2,2,2,3,3,3,3,6,6,6,3, 0.006171,-0.0205987,-0.0072886,-0.0112264,-0.017507,sell
2021-11-09,0,1,1,1,0,1,0,3,1,3,3,0,6,3,3,3,3, 0.013526,-0.0067288, 0.0106544,-0.0049299, 0.012545,buy
2021-11-10,1,0,1,1,0,2,1,3,3,6,0,3,6,9,3,6,3, 0.013093, 0.0133026, 0.0139684, 0.0123936, 0.012159,buy
2021-11-11,1,0,1,1,1,2,3,1,3,6,6,0,6,6,6,6,3,-0.015580,-0.0053537,-0.0177893,-0.0049694,-0.017789,sell
2021-11-12,1,0,0,1,1,3,2,1,3,12,6,0,0,9,3,3,3, 0.014332, 0.0471980, 0.0472832, 0.0507605, 0.047198,buy
2021-11-13,1,1,0,1,1,4,2,2,1,9,6,3,3,9,6,3,0, 0.033417, 0.0095261, 0.0205390, 0.0106112, 0.039148,buy
2021-11-14,1,1,1,0,1,2,3,0,1,3,6,3,3,6,6,0,3,-0.005357,-0.0083819,-0.0148572,-0.0067576,-0.010186,sell
2021-11-15,1,1,1,1,1,2,2,1,2,6,6,3,0,6,9,3,3,-0.038190,-0.0351793,-0.0343256,-0.0081311,-0.032135,sell
2021-11-16,0,2,1,2,0,2,1,1,1,3,6,3,6,3,3,0,6,-0.005253,-0.0059872,-0.0181291,-0.0236899,-0.024024,sell
2021-11-17,1,3,0,1,0,2,2,0,2,6,3,0,6,6,6,3,3, 0.031238, 0.0180156, 0.0266743, 0.0266743, 0.018016,buy
2021-11-18,1,3,1,0,1,1,2,1,3,12,6,3,6,3,6,3,0,-0.022268,-0.0053301, 0.0013885,-0.0222684,-0.005758,sell
2021-11-19,0,2,2,0,2,0,1,1,2,6,6,3,6,0,3,3,3,-0.019932,-0.0182107,-0.0203885,-0.0170369,-0.014023,sell
2021-11-20,0,3,1,1,1,1,0,1,1,6,3,0,3,3,6,3,3,-0.008075,-0.0110075,-0.0059627,-0.0059627,-0.009392,sell
2021-11-21,0,2,2,2,0,0,1,0,2,3,6,3,3,3,6,3,0,-0.014407,-0.0107233,-0.0035082,-0.0130868,-0.007673,sell
2021-11-22,0,1,3,3,0,0,2,1,2,6,6,6,0,3,9,3,3, 0.002548, 0.0244395, 0.0118454,-0.0136970, 0.034878,buy
2021-11-23,0,1,3,1,1,0,1,1,2,3,6,3,3,3,3,6,3, 0.014111, 0.0019050, 0.0284815, 0.0019050, 0.001905,sell
2021-11-24,0,3,2,1,0,0,2,0,0,0,3,3,6,0,0,3,9,-0.021371,-0.0391959,-0.0254831,-0.0213706, 0.006638,sell
2021-11-25,1,2,1,1,1,0,2,0,1,3,0,0,3,3,3,6,9,-0.022971,-0.0386064,-0.0249925,-0.0447596,-0.026992,sell
2021-11-26,1,0,1,2,1,0,2,1,0,3,3,0,6,0,0,6,6,-0.012234,-0.0055616,-0.0067985,-0.0109930,-0.012234,sell
2021-11-27,1,1,1,2,0,0,2,1,2,3,0,3,3,3,3,6,9, 0.016585, 0.0165851, 0.0177939, 0.0165851, 0.016585,buy
2021-11-28,1,3,2,2,1,0,2,2,0,3,3,0,6,9,6,6,6,-0.010385,-0.0096633,-0.0088321,-0.0083045,-0.014519,sell
2021-11-29,1,2,3,1,1,0,2,4,0,6,6,3,3,9,3,3,9,-0.006662,-0.0066616, 0.0056581, 0.0056562,-0.017650,sell
2021-11-30,1,2,1,3,1,0,3,4,1,6,3,6,6,6,6,3,12,-0.009362, 0.0082526, 0.0082526, 0.0109712,-0.009362,buy
2021-12-01,1,2,1,3,0,1,3,2,2,6,3,3,9,6,3,3,12,-0.003198, 0.0022639, 0.0002457,-0.0017072,-0.012362,sell
2021-12-02,0,2,2,2,1,2,1,3,1,9,0,3,9,6,6,3,6, 0.004072, 0.0347383, 0.0347383, 0.0347383, 0.009428,buy
2021-12-03,1,2,1,1,0,0,2,3,1,6,3,0,6,3,3,6,6,-0.017096,-0.0168277,-0.0146828,-0.0135837,-0.016911,sell
2021-12-04,2,1,0,1,0,1,3,2,1,3,0,3,6,6,3,6,6, 0.005090,-0.0114418, 0.0236055, 0.0050899, 0.013232,buy
2021-12-05,0,0,1,0,0,3,2,2,3,3,6,0,9,6,3,3,3, 0.016355, 0.0228544,-0.0087226, 0.0264386,-0.015268,buy
2021-12-06,1,1,0,0,0,4,2,2,2,3,6,3,9,3,3,3,6, 0.014231,-0.0203015, 0.0113816, 0.0059699, 0.011382,buy
2021-12-07,2,0,0,0,0,2,4,2,1,3,6,3,9,3,0,3,6,-0.032398,-0.0323982,-0.0318208,-0.0319363,-0.031810,sell
2021-12-08,1,0,0,0,0,3,5,3,2,6,3,6,9,6,3,3,6,-0.002694,-0.0159250, 0.0061722,-0.0159250,-0.004182,sell
2021-12-09,1,0,1,0,0,4,3,2,1,3,9,3,6,3,3,6,3,-0.014991,-0.0275680,-0.0204147,-0.0213324,-0.020415,sell
2021-12-10,1,0,1,0,0,4,3,2,1,3,6,0,3,6,6,6,6,-0.034300,-0.0318264,-0.0345977,-0.0336111,-0.033611,sell
2021-12-11,1,0,1,0,0,3,3,2,1,0,9,3,3,6,6,6,0,-0.041267,-0.0401858,-0.0412668,-0.0411566,-0.036862,sell
2021-12-12,1,1,1,0,0,3,2,2,0,3,9,0,0,6,6,3,3, 0.004753, 0.0045530, 0.0133933, 0.0178222,-0.002098,buy
2021-12-13,0,1,1,0,0,3,1,2,1,0,12,0,3,0,6,3,3, 0.026249, 0.0262494, 0.0318930, 0.0272086, 0.028997,buy
2021-12-14,0,1,1,0,0,2,1,1,2,3,6,3,3,3,0,3,3, 0.005888, 0.0086448, 0.0018818,-0.0036637, 0.017271,buy
2021-12-15,1,0,1,1,0,2,1,1,1,3,3,3,6,3,3,0,3,-0.003557, 0.0129775, 0.0262918, 0.0189088, 0.014063,buy
2021-12-16,0,1,1,0,0,1,1,1,1,3,6,3,3,0,0,3,0,-0.001836,-0.0051850,-0.0150351,-0.0020390, 0.003352,sell
2021-12-17,0,1,1,1,0,2,0,1,1,6,3,3,0,3,3,3,0,-0.000355, 0.0383883, 0.0017124, 0.0383883, 0.037829,buy
2021-12-18,0,1,2,1,1,3,1,0,2,3,3,0,3,9,6,6,3,-0.041508,-0.0464073,-0.0243241,-0.0046221,-0.024324,sell
2021-12-19,0,2,1,1,0,2,1,0,2,6,6,0,0,6,6,3,0, 0.019245, 0.0237587, 0.0198211, 0.0237587, 0.023296,buy
2021-12-20,0,2,1,2,1,2,1,1,2,6,9,3,3,6,6,0,3, 0.037292, 0.0395643, 0.0367057, 0.0372917, 0.041604,buy
2021-12-21,0,2,0,2,1,2,1,0,1,3,9,0,3,3,3,3,3, 0.008858, 0.0357732,-0.0000500, 0.0083770, 0.008858,buy
2021-12-22,0,2,2,2,1,2,1,0,1,3,9,3,3,6,6,0,3, 0.023326, 0.0287358, 0.0437919, 0.0216808, 0.031896,buy
2021-12-23,0,1,1,3,1,1,1,0,1,3,6,3,3,3,3,3,3, 0.003513,-0.0026835, 0.0030498, 0.0028680, 0.003820,buy
2021-12-24,0,0,2,2,1,1,1,1,0,6,9,3,3,0,0,3,0, 0.043635, 0.0480378, 0.0156461,-0.0005761, 0.048292,buy
2021-12-25,0,2,1,2,1,1,0,1,1,3,0,3,6,3,3,3,6,-0.003224, 0.0027640, 0.0027640, 0.0028903, 0.000401,buy
2021-12-26,0,2,2,1,1,1,0,1,1,0,3,3,6,3,3,3,6,-0.027452,-0.0217311,-0.0222385,-0.0274517,-0.012557,sell
2021-12-27,1,1,1,1,1,2,0,1,0,3,3,0,3,3,3,3,6, 0.044658, 0.0446582, 0.0446582, 0.0446582, 0.044809,buy
2021-12-28,1,1,1,1,0,2,0,2,2,0,6,3,6,0,0,6,9, 0.002582,-0.0108757, 0.0015668,-0.0174190,-0.016370,sell
2021-12-29,1,1,1,1,1,2,1,0,1,3,3,0,3,3,3,3,9,-0.005678,-0.0410690,-0.0485260,-0.0485260,-0.005678,sell
2021-12-30,1,1,1,0,0,3,0,2,1,3,3,3,3,0,0,6,9, 0.035934, 0.0044536, 0.0365654, 0.0320348, 0.030043,buy
2021-12-31,1,1,0,1,0,3,2,2,1,3,6,3,3,3,3,6,6,-0.019188,-0.0086654,-0.0018015,-0.0194447,-0.002086,sell
2022-01-01,1,0,1,0,0,4,2,2,1,0,6,6,6,3,3,3,6, 0.010332,-0.0042699, 0.0076447, 0.0148866, 0.007645,buy
2022-01-02,0,1,0,0,0,4,1,2,1,3,9,3,3,3,3,0,3, 0.005232,-0.0010171,-0.0010171, 0.0031594,-0.001017,buy
2022-01-03,2,0,0,0,0,3,1,2,0,0,9,3,6,0,0,3,3,-0.007035,-0.0162710, 0.0087104,-0.0159048,-0.006498,sell
2022-01-04,2,0,0,0,0,2,3,2,1,3,6,3,9,3,3,0,3,-0.030520,-0.0305195,-0.0309892,-0.0300746,-0.028258,sell
2022-01-05,1,0,0,0,0,3,2,2,0,3,6,0,9,0,0,3,3, 0.001157,-0.0060412,-0.0014859, 0.0061039,-0.001486,sell
2022-01-06,1,0,0,0,0,3,2,4,0,6,3,3,6,3,3,3,3,-0.019734, 0.0110877,-0.0187383,-0.0172692, 0.002215,sell
2022-01-07,1,0,0,0,0,1,5,4,1,3,3,3,9,6,6,3,3, 0.014388, 0.0049574, 0.0066990, 0.0089334, 0.008933,buy
2022-01-08,1,0,0,0,0,2,4,3,1,6,6,3,6,3,6,0,3, 0.002551, 0.0082481, 0.0183911, 0.0137625,-0.001892,buy
2022-01-09,1,0,0,0,0,2,3,4,2,6,6,3,9,3,6,3,0,-0.000180, 0.0385652, 0.0282265, 0.0464363, 0.046312,buy
2022-01-10,0,1,0,0,0,1,3,3,1,3,6,0,12,0,3,0,3,-0.024274,-0.0242738, 0.0101301,-0.0242738,-0.024274,sell
2022-01-11,1,1,1,0,0,1,2,2,3,6,6,3,3,3,6,3,3, 0.044007, 0.0308986, 0.0440069, 0.0404537, 0.021909,buy
2022-01-12,0,1,1,1,0,0,2,2,1,6,3,0,3,0,3,3,6,-0.014300,-0.0089912, 0.0224269, 0.0152850, 0.021584,buy
2022-01-13,0,1,1,1,0,2,1,2,2,6,6,3,0,3,6,3,3,-0.042219,-0.0336745,-0.0422189,-0.0422189,-0.042219,sell
2022-01-14,0,2,0,1,0,2,1,2,2,6,3,3,3,6,6,3,0, 0.002141, 0.0023749, 0.0023749,-0.0208333, 0.000456,sell
2022-01-15,0,1,2,0,1,1,1,1,2,3,3,3,3,6,6,0,3,-0.003476, 0.0042728, 0.0073571, 0.0067371,-0.002347,sell
2022-01-16,0,1,0,2,2,1,0,2,2,6,3,3,0,6,6,3,3, 0.020466, 0.0204660, 0.0115071, 0.0144075, 0.020461,buy
2022-01-17,0,2,1,1,1,1,0,1,1,3,3,0,3,6,6,3,0,-0.023859,-0.0119184,-0.0119184, 0.0088398,-0.010351,sell
2022-01-18,0,2,1,2,1,1,1,1,2,6,3,3,6,3,9,0,3, 0.018712, 0.0184999, 0.0177558, 0.0163085, 0.018712,buy
2022-01-19,0,2,2,2,2,3,1,1,2,9,3,3,6,6,9,3,6, 0.006408, 0.0064081, 0.0193712, 0.0103126, 0.006647,buy
2022-01-20,0,2,3,2,1,3,1,1,0,6,6,3,6,3,3,3,9,-0.004785, 0.0172505,-0.0005328,-0.0003203,-0.000320,buy
2022-01-21,0,4,1,3,1,3,1,1,0,6,6,6,3,6,6,3,6, 0.008731, 0.0087310, 0.0097997, 0.0167740, 0.008787,buy
2022-01-22,0,1,3,0,1,3,1,0,1,3,3,3,6,6,6,0,3,-0.013193,-0.0075440,-0.0064398,-0.0131932,-0.014102,sell
2022-01-23,0,3,1,2,1,3,1,0,3,6,6,3,3,9,6,3,6, 0.022072, 0.0179756, 0.0209449, 0.0220719, 0.023226,buy
2022-01-24,0,2,1,1,0,2,0,0,2,3,6,0,3,6,3,3,0, 0.015275, 0.0151464, 0.0151464, 0.0151464, 0.014295,buy
2022-01-25,0,2,1,1,1,0,0,2,2,6,3,3,3,0,6,3,3,-0.000695, 0.0032252,-0.0027498, 0.0024354, 0.003225,buy
2022-01-26,1,2,1,1,1,0,2,1,2,9,0,0,3,3,6,6,6, 0.011953, 0.0059903, 0.0321593, 0.0120833, 0.011769,buy
2022-01-27,1,2,1,1,0,2,2,1,2,9,3,3,0,0,6,6,9,-0.009877,-0.0184244,-0.0269174,-0.0184244,-0.018424,sell
