Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-29,2,0,0,4,3,3,1,0,2,7,8,3,4,12,3,1,8,4,-0.0183381,-0.0113582,-0.0320082,-0.02481024,-0.0045754,sell
2021-01-30,2,1,1,4,1,2,0,0,1,0,9,3,0,15,4,0,8,0, 0.0287902, 0.0010941, 0.0227418,-0.00552167, 0.0006655,buy
2021-01-31,3,2,4,2,2,2,0,0,1,3,12,0,3,11,4,3,7,4,-0.0221067,-0.0135535,-0.0220199, 0.01058303,-0.0365415,sell
2021-02-01,2,2,3,2,1,2,0,0,1,3,8,4,0,4,3,7,4,4,-0.0251239,-0.0199642,-0.0083723,-0.01556298,-0.0237754,sell
2021-02-02,1,2,1,3,0,3,1,0,1,8,5,3,7,4,0,4,0,4, 0.0000547,-0.0030115,-0.0005748,-0.00062928,-0.0011465,sell
2021-02-03,1,1,2,2,1,3,2,0,2,8,4,0,10,5,0,3,1,10, 0.0189111, 0.0316846, 0.0316846, 0.01848718, 0.0238081,buy
2021-02-04,0,1,3,0,1,2,2,1,4,7,1,0,6,4,1,4,1,9,-0.0405669,-0.0421365,-0.0278991, 0.00331766,-0.0411369,sell
2021-02-05,0,2,1,2,0,3,1,3,2,4,0,1,7,7,0,1,3,14,-0.0263134, 0.0096632, 0.0263634, 0.02141167,-0.0174786,sell
2021-02-06,1,0,1,3,0,4,3,3,3,7,3,0,12,7,7,5,3,12, 0.0045356, 0.0058864, 0.0067783, 0.00080603, 0.0084208,buy
2021-02-07,2,0,2,2,0,4,4,2,4,8,7,3,12,4,7,4,3,12,-0.0110929,-0.0113089,-0.0066934,-0.00876996,-0.0084126,sell
2021-02-08,2,2,0,2,0,4,3,1,1,3,8,3,11,0,7,1,4,8, 0.0062450, 0.0019715, 0.0005385,-0.00523600,-0.0050962,sell
2021-02-09,3,2,0,2,0,4,1,3,1,6,4,4,14,4,8,1,0,8, 0.0210092, 0.0182788, 0.0212902, 0.02107851, 0.0141216,buy
2021-02-10,5,1,1,2,0,2,3,1,1,6,8,0,14,4,4,1,4,11,-0.0078841,-0.0067467,-0.0114238, 0.00135928, 0.0027831,sell
2021-02-11,7,1,0,2,0,6,2,1,0,10,12,4,15,8,4,0,8,8,-0.0041540,-0.0130858,-0.0074188,-0.02172293,-0.0053432,sell
2021-02-12,4,1,0,0,0,4,2,2,0,11,8,0,3,11,4,3,4,0,-0.0106044,-0.0137657,-0.0101736,-0.00781556,-0.0081216,sell
2021-02-13,4,1,0,0,1,5,4,2,0,10,12,4,7,7,0,6,8,3, 0.0024202,-0.0047635,-0.0042404,-0.00610077,-0.0004481,sell
2021-02-14,5,1,0,1,1,4,5,2,0,11,11,3,11,7,4,3,7,7, 0.0026170,-0.0068345,-0.0048672,-0.00775996,-0.0069313,sell
2021-02-15,3,1,0,2,0,4,3,4,0,7,11,3,7,4,3,4,10,8,-0.0119887,-0.0119887,-0.0243501,-0.00922795,-0.0076813,sell
2021-02-16,1,1,0,2,0,5,1,4,1,11,7,0,11,5,3,0,3,8, 0.0456242, 0.0415069, 0.0349001, 0.04109563, 0.0360938,buy
2021-02-17,2,0,1,1,0,4,2,2,2,11,4,1,10,5,3,4,0,7, 0.0165019, 0.0194778, 0.0274794, 0.01673509, 0.0192105,buy
2021-02-18,2,1,0,1,0,2,2,2,3,10,5,1,10,0,0,4,1,4, 0.0230775, 0.0284776, 0.0322980, 0.03141717, 0.0191341,buy
2021-02-19,1,2,0,0,0,3,1,3,2,10,4,0,10,4,1,0,1,0, 0.0101531, 0.0084852, 0.0124608, 0.01528915, 0.0163020,buy
2021-02-20,1,3,1,0,0,3,0,0,2,4,4,0,0,7,1,4,0,1, 0.0326063, 0.0245795, 0.0361906, 0.00407380,-0.0019358,buy
2021-02-21,1,3,2,1,0,2,1,0,3,5,7,3,1,8,0,3,0,1,-0.0185528,-0.0125057,-0.0131257, 0.01498477,-0.0091729,sell
2021-02-22,1,3,3,2,0,1,0,2,1,1,7,7,0,8,0,6,3,0, 0.0154367, 0.0160759, 0.0154367, 0.03389944, 0.0079789,buy
2021-02-23,1,2,2,2,1,1,0,2,0,0,8,4,0,7,3,3,3,3, 0.0415283, 0.0215145, 0.0404329, 0.04059159, 0.0235292,buy
2021-02-24,1,2,2,2,1,2,1,1,1,4,4,0,3,7,7,4,4,3, 0.0150660, 0.0117110, 0.0182803,-0.00251275, 0.0269086,buy
2021-02-25,1,1,2,2,2,2,0,1,1,7,7,3,7,0,4,4,0,4, 0.0380979, 0.0332625, 0.0410378, 0.02920201, 0.0336382,buy
2021-02-26,1,1,0,3,1,1,1,1,0,8,4,0,4,7,0,3,3,0,-0.0002047, 0.0003063, 0.0023532,-0.00028231, 0.0071064,buy
2021-02-27,2,2,1,4,3,1,1,1,0,8,8,4,3,6,3,3,3,8,-0.0124897,-0.0033672,-0.0116523,-0.00133522,-0.0063888,sell
2021-02-28,2,2,3,3,2,1,1,1,0,7,11,3,3,3,0,6,4,8, 0.0068930, 0.0134935,-0.0180193, 0.01349349, 0.0068930,buy
2021-03-01,1,3,1,4,2,2,1,1,0,7,7,0,0,3,4,7,4,11,-0.0080164,-0.0088632,-0.0039701, 0.00213212,-0.0092974,sell
2021-03-02,1,3,2,3,1,2,2,1,1,8,4,0,4,4,3,3,3,14,-0.0287460,-0.0255717,-0.0231775,-0.01702368, 0.0020299,sell
2021-03-03,1,2,1,2,2,1,3,2,2,7,5,1,3,3,4,6,0,13,-0.0046602,-0.0048257,-0.0037763, 0.00366381,-0.0021624,sell
2021-03-04,1,2,1,1,1,2,3,3,2,6,9,1,0,9,4,3,0,10,-0.0181491,-0.0209992,-0.0157790,-0.01758168,-0.0157790,sell
2021-03-05,1,1,0,1,2,3,3,1,3,3,8,0,4,6,5,7,1,7,-0.0170022,-0.0227418,-0.0199693,-0.01834866,-0.0186664,sell
2021-03-06,2,0,1,0,2,4,2,3,3,3,11,3,9,7,5,6,0,7,-0.0144358,-0.0343783,-0.0035455,-0.02595336,-0.0197073,sell
2021-03-07,2,2,0,0,2,4,4,1,1,4,11,3,8,7,4,0,3,6,-0.0073499, 0.0005336,-0.0089450,-0.00894500,-0.0108766,sell
2021-03-08,3,1,0,0,1,5,2,3,0,3,12,4,11,7,7,0,3,3,-0.0042331,-0.0059585,-0.0059585,-0.00264612,-0.0106028,sell
2021-03-09,3,0,1,0,1,3,4,1,1,6,8,0,11,4,7,1,3,6,-0.0343158,-0.0324209,-0.0355667,-0.03469703, 0.0063662,sell
2021-03-10,5,0,0,1,1,7,3,2,1,12,12,4,16,4,8,4,4,7,-0.0053739,-0.0208111,-0.0154921,-0.01772530,-0.0175701,sell
2021-03-11,5,0,0,0,0,7,3,1,0,13,12,4,12,8,8,3,0,0,-0.0241124,-0.0304977,-0.0197604,-0.03406723,-0.0269233,sell
2021-03-12,5,0,0,0,1,6,3,2,0,10,12,0,12,7,4,10,4,3,-0.0275605,-0.0275605,-0.0208782,-0.02087823,-0.0219992,sell
2021-03-13,6,0,0,0,0,5,3,3,0,3,8,4,12,10,8,13,4,0,-0.0083617,-0.0182658,-0.0131724,-0.01242041,-0.0116124,sell
2021-03-14,4,0,0,1,0,5,4,2,0,7,7,7,8,7,4,14,0,4, 0.0052116, 0.0087976, 0.0064468, 0.00960976, 0.0032817,buy
2021-03-15,4,0,1,1,0,6,3,3,1,7,7,3,12,8,8,10,4,7, 0.0085922, 0.0040860,-0.0092248, 0.00408604, 0.0063447,buy
2021-03-16,3,0,1,0,0,3,3,4,1,3,0,3,7,7,8,14,4,3,-0.0062011, 0.0061791, 0.0068218,-0.00236148, 0.0001511,sell
2021-03-17,3,1,0,0,0,2,4,3,2,7,1,0,7,6,7,11,3,1, 0.0129929, 0.0236990, 0.0301300, 0.03145149, 0.0242415,buy
2021-03-18,1,1,1,0,0,1,2,6,2,6,1,0,3,9,7,7,3,1, 0.0179274, 0.0179274, 0.0069031, 0.01419628,-0.0020145,buy
2021-03-19,1,0,2,0,0,2,0,6,3,6,0,1,0,12,7,11,0,2,-0.0109319,-0.0055130,-0.0079776, 0.00497568, 0.0289229,buy
2021-03-20,1,1,2,0,1,1,1,4,3,6,0,0,1,9,4,10,0,5, 0.0142940, 0.0156122, 0.0132095, 0.01482749, 0.0141980,buy
2021-03-21,1,1,2,1,1,2,1,3,4,7,3,0,1,10,5,10,1,4,-0.0003253, 0.0170139, 0.0110108, 0.01983365, 0.0162355,buy
2021-03-22,1,1,2,0,1,2,1,4,2,8,3,0,0,6,4,10,0,7, 0.0229820, 0.0208165, 0.0277167, 0.02800609, 0.0268813,buy
2021-03-23,1,3,2,1,2,2,2,2,1,7,4,3,0,9,4,7,0,7, 0.0083385, 0.0081456, 0.0104905, 0.01356868, 0.0119061,buy
2021-03-24,1,3,2,1,1,2,3,2,2,7,6,4,3,6,4,4,0,8, 0.0082226,-0.0093851, 0.0070473,-0.00511485,-0.0051149,sell
2021-03-25,1,1,4,3,2,1,3,1,1,10,9,4,4,10,7,0,3,4,-0.0200097,-0.0105809,-0.0129713, 0.00667490,-0.0020606,sell
2021-03-26,2,1,3,6,0,3,2,1,0,14,6,0,0,10,8,8,4,12,-0.0090024,-0.0063402,-0.0004021,-0.00214025,-0.0015881,sell
2021-03-27,3,1,3,4,2,2,2,1,0,7,10,3,7,6,4,11,0,12,-0.0094230,-0.0090902,-0.0248400,-0.00978376,-0.0264302,sell
2021-03-28,2,1,3,3,3,3,2,1,0,6,9,0,4,3,7,15,3,12,-0.0158097, 0.0018105, 0.0061847,-0.03591634,-0.0409778,sell
2021-03-29,3,1,0,5,3,4,4,1,1,10,10,4,8,1,7,15,3,15,-0.0118216,-0.0102633,-0.0268897,-0.01951862,-0.0199923,sell
2021-03-30,3,0,2,4,1,3,4,2,1,7,10,3,7,1,8,14,4,14,-0.0147920,-0.0121479,-0.0292720,-0.01701026,-0.0383761,sell
2021-03-31,4,2,2,4,1,3,2,3,1,15,8,0,4,6,11,14,7,4,-0.0335749,-0.0401476,-0.0271403,-0.03518898,-0.0355455,sell
2021-04-01,4,2,3,1,0,2,2,3,1,14,4,0,4,9,7,11,3,1, 0.0135267, 0.0401039, 0.0295294, 0.00883742, 0.0131744,buy
2021-04-02,3,3,1,1,0,2,2,3,2,11,7,0,1,10,4,10,0,1,-0.0003782, 0.0019095,-0.0119996,-0.00306551, 0.0001203,sell
2021-04-03,3,2,1,0,0,1,1,3,1,11,6,1,0,7,4,3,0,0, 0.0051818,-0.0167996,-0.0258248,-0.02335326,-0.0289164,sell
2021-04-04,3,2,1,0,0,1,1,2,4,12,7,0,4,0,5,0,1,3, 0.0044421,-0.0020949, 0.0004127, 0.00429597,-0.0022600,sell
2021-04-05,4,0,1,1,0,2,1,3,1,11,4,3,11,4,4,0,0,7, 0.0176437, 0.0138773, 0.0074419, 0.01843332, 0.0094498,buy
2021-04-06,3,0,1,2,0,1,2,5,2,14,0,6,8,0,7,1,3,11,-0.0307638,-0.0307638,-0.0333000,-0.00615651,-0.0307638,sell
2021-04-07,4,0,1,1,0,4,4,5,1,17,10,3,9,4,10,4,3,7,-0.0165663,-0.0240735,-0.0240735,-0.02496032,-0.0238736,sell
2021-04-08,3,0,2,1,1,4,5,3,1,14,6,4,9,3,7,7,3,13, 0.0075234,-0.0109244,-0.0225919,-0.00963774,-0.0156375,sell
2021-04-09,3,0,2,1,0,7,4,3,2,11,10,0,13,7,8,10,4,10, 0.0032789,-0.0094297,-0.0131298,-0.00942972,-0.0247578,sell
2021-04-10,2,1,2,1,0,6,4,2,2,4,13,0,9,4,4,14,4,10,-0.0039625,-0.0030643,-0.0070587,-0.00773159,-0.0071413,sell
2021-04-11,4,1,2,1,0,3,3,1,2,8,9,4,9,1,4,7,0,10,-0.0062110,-0.0062110, 0.0153843, 0.02005256, 0.0012479,buy
2021-04-12,5,1,2,0,0,2,1,3,3,12,9,0,9,2,4,3,4,6, 0.0064468, 0.0070458,-0.0093770, 0.00529695, 0.0093536,buy
2021-04-13,3,2,1,1,0,1,2,2,3,8,6,0,8,6,0,7,0,3,-0.0131868, 0.0039652, 0.0019980, 0.01976109, 0.0006045,sell
2021-04-14,2,2,2,1,0,5,1,2,4,12,4,4,12,6,4,3,0,6, 0.0194904, 0.0097147, 0.0060169, 0.04371853, 0.0065259,buy
2021-04-15,2,2,1,1,0,4,3,1,4,7,4,3,5,5,8,7,4,4, 0.0365910, 0.0459901, 0.0137008, 0.01413661, 0.0129577,buy
2021-04-16,2,1,2,1,0,2,5,3,4,10,6,3,5,9,7,7,3,4, 0.0148124, 0.0018946,-0.0156986, 0.02365328, 0.0210663,buy
2021-04-17,2,3,0,2,0,1,3,6,3,7,6,3,5,10,7,6,6,0,-0.0041159,-0.0065238,-0.0064673,-0.00411589,-0.0089059,sell
2021-04-18,1,2,1,1,0,0,2,5,2,0,9,0,3,6,4,6,3,3, 0.0035124, 0.0240351, 0.0093730, 0.00575076,-0.0180010,buy
2021-04-19,2,3,1,2,1,0,3,2,3,1,13,0,3,9,4,7,0,3,-0.0227304,-0.0295283, 0.0184219,-0.02572380,-0.0429547,sell
2021-04-20,2,2,1,2,1,1,2,0,4,0,4,1,6,7,5,8,1,4, 0.0025143,-0.0130936,-0.0175556, 0.00229857, 0.0095962,sell
2021-04-21,3,4,1,2,0,1,2,0,2,0,0,0,13,4,4,5,5,4,-0.0002225,-0.0014465, 0.0028327,-0.01105086, 0.0046682,sell
2021-04-22,5,6,0,3,1,0,2,0,0,0,3,0,10,8,4,8,4,4, 0.0070602, 0.0103108, 0.0165785, 0.03220967, 0.0149797,buy
2021-04-23,4,6,3,1,1,0,1,0,0,3,0,0,6,7,3,8,4,4,-0.0126752,-0.0137790,-0.0113672,-0.01494557,-0.0133443,sell
2021-04-24,3,4,4,3,1,1,2,0,0,4,4,3,9,0,7,11,7,4, 0.0182343, 0.0181570, 0.0236475, 0.01637881, 0.0178783,buy
2021-04-25,3,1,1,4,0,1,2,0,0,0,3,4,3,0,4,12,8,7, 0.0094651, 0.0279526, 0.0116118, 0.01544051, 0.0118307,buy
2021-04-26,4,2,0,1,2,0,2,1,1,3,0,0,7,1,3,12,4,6,-0.0085366,-0.0161922,-0.0207443,-0.01796127,-0.0130690,sell
2021-04-27,2,2,1,0,4,0,1,1,0,0,0,3,6,0,3,7,7,3, 0.0000797, 0.0053350, 0.0099448,-0.00097992, 0.0046075,buy
2021-04-28,2,2,0,1,2,0,1,2,2,4,1,3,6,3,0,4,7,1,-0.0091345,-0.0072047,-0.0244825,-0.00500940,-0.0057080,sell
2021-04-29,2,1,1,4,0,0,2,1,2,3,0,4,7,3,4,8,8,1,-0.0065331, 0.0042699,-0.0140650,-0.01406503,-0.0098185,sell
2021-04-30,2,3,3,2,0,1,1,4,1,0,3,4,10,4,3,7,11,3, 0.0515744, 0.0340515, 0.0157396, 0.03649235, 0.0374797,buy
2021-05-01,1,4,2,0,0,1,1,3,1,4,4,3,6,0,0,4,3,3, 0.0216453, 0.0142035, 0.0247574,-0.01660767, 0.0146669,buy
2021-05-02,2,3,1,0,0,2,0,3,2,5,5,0,6,4,0,4,0,6, 0.0155527, 0.0210109, 0.0199203, 0.02332685, 0.0233269,buy
2021-05-03,1,1,0,1,0,1,1,2,3,4,1,0,6,0,1,5,0,7, 0.0382290, 0.0300739, 0.0337032, 0.03284613, 0.0254795,buy
2021-05-04,2,2,0,0,0,3,0,3,3,7,5,0,7,4,1,4,1,3, 0.0094105, 0.0197575, 0.0189743, 0.02275786, 0.0227579,buy
2021-05-05,2,1,0,0,1,3,1,4,3,11,6,1,3,7,0,7,0,6, 0.0245769, 0.0409366, 0.0499515, 0.04581011, 0.0449053,buy
2021-05-06,1,1,0,0,1,1,3,4,2,7,1,0,4,3,3,9,0,7, 0.0076190, 0.0078552, 0.0171577, 0.00761895, 0.0085139,buy
2021-05-07,1,1,0,1,0,3,2,5,2,8,5,3,4,3,3,6,3,8,-0.0406311,-0.0299927,-0.0394491,-0.04032160,-0.0375696,sell
2021-05-08,0,1,0,1,0,3,2,3,2,4,4,3,0,0,4,7,3,8,-0.0195653,-0.0448744,-0.0370283,-0.04193541,-0.0349246,sell
2021-05-09,1,0,2,0,0,5,1,3,3,8,4,3,4,4,4,7,4,7,-0.0278967,-0.0324747,-0.0362092,-0.03413461,-0.0332184,sell
2021-05-10,2,1,1,0,0,4,1,4,2,8,4,4,6,3,0,11,4,4, 0.0408753, 0.0409613, 0.0447869, 0.03199289, 0.0410717,buy
2021-05-11,2,0,1,0,0,3,0,4,2,4,1,4,6,3,4,11,0,4, 0.0085965, 0.0074295, 0.0306534, 0.00888916, 0.0117213,buy
2021-05-12,2,1,1,0,0,3,0,4,1,8,1,0,6,3,4,7,4,3, 0.0053314, 0.0087758, 0.0015472, 0.01048265, 0.0012200,buy
2021-05-13,2,0,3,0,0,3,2,2,2,10,3,4,3,6,0,11,4,2,-0.0075824,-0.0015084,-0.0057195,-0.00758239,-0.0116905,sell
2021-05-14,1,2,1,1,0,1,3,2,2,6,3,4,4,4,4,6,0,1, 0.0001425, 0.0132613, 0.0109354,-0.00034277,-0.0119413,buy
2021-05-15,0,2,1,1,0,1,3,5,1,6,3,0,3,4,3,9,4,4, 0.0086822, 0.0020524, 0.0041029, 0.00754569,-0.0196436,sell
2021-05-16,0,2,3,0,1,3,4,4,1,3,6,4,3,6,3,10,7,7,-0.0384567,-0.0411871,-0.0397600,-0.03999942,-0.0429088,sell
2021-05-17,0,2,3,1,1,1,4,2,2,4,7,3,3,6,3,7,3,4, 0.0127417, 0.0148722, 0.0154841, 0.02527587, 0.0214202,buy
2021-05-18,0,1,3,0,0,2,2,2,5,4,4,6,4,3,0,5,3,5, 0.0214390, 0.0220071, 0.0214390, 0.02308788, 0.0091588,buy
2021-05-19,0,1,2,2,1,1,1,1,4,3,7,3,5,7,1,4,0,1, 0.0015564, 0.0052471, 0.0026368, 0.00801643,-0.0051781,sell
2021-05-20,1,3,3,0,1,1,1,0,4,3,7,0,1,6,1,4,1,4, 0.0040435, 0.0006760,-0.0026435, 0.00481933, 0.0022581,buy
2021-05-21,0,2,4,1,1,1,1,0,4,6,8,1,4,3,0,7,1,0,-0.0090798,-0.0004967,-0.0031872, 0.00216868, 0.0021327,sell
2021-05-22,0,2,2,3,0,1,1,0,2,7,8,0,1,0,0,7,0,4, 0.0197172, 0.0190682, 0.0170438, 0.00031055, 0.0188538,buy
2021-05-23,0,2,3,2,0,1,3,0,3,6,7,0,5,1,3,4,0,7, 0.0051909, 0.0195572, 0.0178608, 0.00675342, 0.0197027,buy
2021-05-24,0,1,4,2,2,1,3,1,3,13,4,3,4,5,4,3,3,6, 0.0150514, 0.0133794, 0.0157668, 0.01505136, 0.0150514,buy
2021-05-25,1,1,0,3,1,1,2,2,3,10,1,4,2,7,0,3,8,3,-0.0270538,-0.0155671,-0.0146513,-0.02705376,-0.0174618,sell
2021-05-26,1,1,0,3,1,1,4,1,4,14,1,0,2,10,3,7,4,1,-0.0048485, 0.0111850,-0.0028464,-0.01475614,-0.0084826,sell
2021-05-27,1,1,2,2,2,2,4,0,4,13,0,3,3,11,0,10,7,1, 0.0391098, 0.0423989, 0.0198846, 0.03530461, 0.0391098,buy
2021-05-28,1,4,1,3,1,2,4,1,2,10,3,3,2,12,4,9,4,0,-0.0034091,-0.0164997,-0.0093070,-0.02222270,-0.0122741,sell
2021-05-29,2,3,3,4,0,1,5,1,2,10,3,4,5,15,3,6,8,3,-0.0365476,-0.0324706,-0.0303333, 0.00247354,-0.0237958,sell
2021-05-30,2,2,4,5,1,3,5,0,5,11,4,7,5,18,0,11,11,8,-0.0364510,-0.0372139,-0.0363200,-0.03517579,-0.0317442,sell
2021-05-31,1,3,3,3,1,4,3,0,4,8,0,3,5,18,0,11,7,5,-0.0175764,-0.0148109,-0.0411185,-0.01755676,-0.0171950,sell
2021-06-01,2,4,1,2,1,4,3,1,2,10,4,0,5,18,0,10,4,1,-0.0080669, 0.0076262,-0.0244769, 0.00356464,-0.0042004,sell
2021-06-02,1,2,1,2,2,2,3,2,3,10,0,0,5,17,1,10,0,4,-0.0041776, 0.0169377,-0.0041611,-0.00264182, 0.0140907,buy
2021-06-03,1,2,1,1,1,3,3,1,4,10,4,1,5,13,0,7,1,1, 0.0075884, 0.0300318, 0.0068685, 0.01374697, 0.0132564,buy
2021-06-04,0,2,1,2,1,4,3,1,3,7,7,0,1,10,3,8,1,8, 0.0176265, 0.0219605, 0.0219981, 0.02096517, 0.0227249,buy
2021-06-05,0,2,1,1,1,3,3,2,3,3,3,3,5,4,3,8,0,11, 0.0005121,-0.0126512,-0.0173216,-0.00042700,-0.0038981,sell
2021-06-06,1,1,1,0,1,1,4,2,3,4,3,3,4,4,3,4,3,7,-0.0085859, 0.0005071,-0.0024472,-0.00341084, 0.0085015,sell
2021-06-07,2,1,0,0,1,2,4,1,2,4,0,7,7,3,4,4,3,4,-0.0144343,-0.0029671,-0.0003954,-0.01779994,-0.0150331,sell
2021-06-08,1,1,0,0,1,1,2,1,3,0,1,4,4,3,4,0,3,4,-0.0186060,-0.0188265,-0.0266708,-0.01882654,-0.0185956,sell
2021-06-09,1,0,1,1,1,3,1,0,3,4,5,0,1,6,4,4,4,4,-0.0250262,-0.0256182,-0.0256182,-0.02820906,-0.0250262,sell
2021-06-10,3,0,0,2,1,2,3,2,4,10,4,4,3,7,8,10,0,4, 0.0094644, 0.0094644, 0.0188020, 0.01290742, 0.0102327,buy
2021-06-11,2,1,0,2,1,0,3,2,2,6,4,0,2,7,4,6,4,3,-0.0178560,-0.0136088,-0.0171075,-0.02639069,-0.0175058,sell
2021-06-12,2,0,1,1,1,2,1,5,2,6,7,4,1,3,8,6,4,7,-0.0255859,-0.0252841,-0.0252841,-0.02528414,-0.0324344,sell
2021-06-13,1,1,0,2,1,2,3,3,2,3,8,7,1,3,8,3,0,10, 0.0299043, 0.0282514, 0.0299043, 0.03005131, 0.0261794,buy
2021-06-14,0,0,2,3,0,2,4,3,4,4,11,3,4,4,3,4,4,14, 0.0065250, 0.0074011, 0.0051112,-0.00085908, 0.0065250,buy
2021-06-15,0,0,1,4,0,3,1,5,4,4,7,3,5,8,3,4,8,11,-0.0490594,-0.0490594,-0.0499399,-0.04993718,-0.0491683,sell
2021-06-16,0,1,2,3,1,2,3,2,2,7,10,0,1,11,0,3,7,7,-0.0097159,-0.0089035,-0.0452290,-0.00374126,-0.0097159,sell
2021-06-17,1,3,2,2,1,2,2,3,4,7,7,1,4,7,1,3,7,11, 0.0030938,-0.0138032,-0.0087900, 0.00795708,-0.0087191,sell
2021-06-18,0,1,3,3,1,2,3,1,2,10,11,0,3,4,1,6,4,7, 0.0270312, 0.0234255, 0.0418710, 0.02885457, 0.0177232,buy
2021-06-19,0,2,2,5,0,2,3,1,2,11,10,0,4,4,0,7,1,11, 0.0255326, 0.0188501, 0.0270683, 0.02691634, 0.0123757,buy
2021-06-20,0,4,3,2,1,2,4,1,3,7,0,3,10,8,0,7,1,10, 0.0085961,-0.0252850,-0.0136133,-0.01738684,-0.0133233,sell
2021-06-21,0,4,3,1,3,2,3,1,1,10,0,4,6,3,3,10,0,7,-0.0257257,-0.0349058,-0.0401755,-0.02168821,-0.0324121,sell
2021-06-22,0,4,1,1,1,2,3,2,1,7,1,0,3,6,4,7,0,6, 0.0221225,-0.0277462, 0.0051334, 0.00233275, 0.0038230,buy
2021-06-23,0,2,2,2,2,2,3,0,2,11,0,3,4,6,0,8,3,4, 0.0206887, 0.0133288, 0.0214237, 0.01693895, 0.0204490,buy
2021-06-24,0,2,3,1,2,3,2,1,2,10,3,0,4,7,3,7,4,4,-0.0288207,-0.0276370,-0.0208303, 0.03085045, 0.0018463,sell
2021-06-25,0,4,1,1,2,2,4,1,0,7,3,4,6,3,3,4,3,3, 0.0530104, 0.0312347, 0.0291174, 0.02419876, 0.0312347,buy
2021-06-26,1,2,3,2,2,3,3,1,0,7,8,3,9,7,4,4,6,3,-0.0214526,-0.0114877,-0.0214526,-0.02145263,-0.0214526,sell
2021-06-27,0,1,3,3,1,1,3,0,2,8,4,0,6,3,7,1,3,7,-0.0176295,-0.0125361,-0.0080891,-0.02500398, 0.0071489,sell
2021-06-28,1,1,2,3,0,3,2,0,2,8,8,0,7,4,3,1,7,4,-0.0045721,-0.0051338,-0.0114341, 0.00000091,-0.0067268,sell
2021-06-29,1,1,2,2,0,1,2,1,2,4,8,1,3,3,0,4,10,0, 0.0036033, 0.0084131, 0.0036825, 0.00136745,-0.0195824,buy
2021-06-30,1,0,1,1,1,1,2,3,2,7,4,1,4,3,0,7,6,3,-0.0099905,-0.0006257,-0.0115141,-0.01085438,-0.0065219,sell
2021-07-01,0,1,1,1,0,3,4,0,2,7,8,0,3,0,1,8,3,3, 0.0177018, 0.0087121, 0.0177855, 0.01778333, 0.0051192,buy
2021-07-02,0,0,1,1,0,4,3,2,3,8,3,3,7,1,1,8,3,7, 0.0194653, 0.0291609, 0.0269933, 0.02276749, 0.0227675,buy
2021-07-03,0,0,1,1,0,3,4,2,5,8,3,3,11,1,0,4,4,8, 0.0191813, 0.0189488, 0.0240483, 0.02661927, 0.0240898,buy
2021-07-04,1,0,2,0,0,1,4,2,4,4,0,3,7,0,3,8,4,7, 0.0197202, 0.0197202, 0.0197202, 0.01972016, 0.0197202,buy
2021-07-05,2,2,2,0,0,2,3,2,4,8,4,4,7,0,3,8,3,4, 0.0151258, 0.0194549, 0.0161043, 0.01763873, 0.0176387,buy
2021-07-06,0,0,3,1,0,1,3,2,5,4,4,0,4,7,3,5,6,4, 0.0026477, 0.0003424, 0.0003424, 0.00054701, 0.0009360,buy
2021-07-07,1,0,2,1,0,5,2,2,6,8,3,4,2,7,8,9,6,5, 0.0266028, 0.0257885, 0.0257885, 0.04291359, 0.0247903,buy
2021-07-08,1,1,1,2,0,3,4,1,6,8,3,4,2,8,4,11,3,5,-0.0113801, 0.0112787,-0.0105361,-0.01017117,-0.0101453,sell
2021-07-09,1,0,2,1,0,2,2,2,3,3,6,0,0,4,8,11,4,1,-0.0154158,-0.0162424,-0.0131740,-0.02803551,-0.0131740,sell
2021-07-10,1,2,2,2,1,3,2,2,2,3,10,4,0,7,8,4,7,4, 0.0105193, 0.0103126, 0.0105193, 0.02016286,-0.0038095,buy
2021-07-11,0,1,2,1,0,2,3,0,3,0,7,4,3,0,4,5,3,4,-0.0091739, 0.0156996, 0.0404391, 0.00907452,-0.0122816,buy
2021-07-12,1,2,0,2,0,3,4,0,2,1,0,3,4,4,8,4,7,7,-0.0088878,-0.0247531,-0.0309780,-0.03210734,-0.0319084,sell
2021-07-13,0,2,1,3,2,2,3,2,1,4,3,3,8,10,7,3,3,4, 0.0031247, 0.0035602, 0.0128296, 0.00312471, 0.0001243,sell
2021-07-14,0,3,1,2,2,2,2,2,0,3,0,0,11,6,10,0,7,0,-0.0311692,-0.0301131, 0.0293489,-0.03403174, 0.0225554,sell
2021-07-15,1,3,1,4,2,2,2,2,2,4,4,1,11,7,7,3,10,4,-0.0228224,-0.0330853,-0.0326005,-0.02788095,-0.0332007,sell
2021-07-16,0,1,2,4,1,1,3,1,2,10,3,1,8,7,4,4,6,0, 0.0033829,-0.0046786, 0.0101704, 0.01198908,-0.0069513,sell
2021-07-17,0,2,0,6,1,2,2,2,3,11,0,0,12,12,5,0,6,4,-0.0325223, 0.0059129, 0.0060961, 0.01033062, 0.0092783,sell
2021-07-18,0,3,1,4,2,1,3,2,2,8,0,0,11,11,4,6,3,3,-0.0231911,-0.0266532,-0.0351157,-0.01364728,-0.0187679,sell
