Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-12-19,1,0,1,1,0,5,1,0,2,1,0,0,1,2,2,1,0.6529,0.7423,0.8320,0.77376,0.652870,buy
2020-12-20,2,0,1,1,0,1,1,0,1,0,1,0,0,1,2,1,0.7726,0.5489,0.7054,0.58578,0.604495,buy
2020-12-21,2,0,1,1,0,3,2,1,1,1,1,1,1,2,1,0,0.2633,0.2547,0.2547,0.15648,0.263252,sell
2020-12-22,1,2,1,1,0,2,2,1,1,1,0,0,1,2,2,1,0.4159,0.2712,0.2262,0.31105,0.454280,sell
2020-12-23,2,2,2,1,0,0,1,0,2,0,0,1,0,1,2,2,0.2758,0.2547,0.2547,0.17293,0.313613,sell
2020-12-24,3,3,2,1,0,0,3,1,2,1,0,1,1,2,3,1,0.2375,0.2098,0.2098,0.22624,0.275821,sell
2020-12-25,2,3,2,1,0,1,0,0,1,1,1,0,0,3,2,1,0.4280,0.5325,0.4342,0.05331,0.427986,sell
2020-12-26,1,4,3,0,0,1,0,1,1,1,1,1,1,2,1,0,0.1561,0.1565,0.0000,0.15648,0.227411,sell
2020-12-27,1,3,2,2,1,0,1,1,1,1,1,1,1,2,1,1,0.1072,0.0000,0.0533,0.05331,0.069358,sell
2020-12-28,0,0,3,2,1,1,2,1,1,1,2,2,1,0,0,1,0.7367,0.4142,0.4142,0.72881,0.433874,buy
2020-12-29,0,0,1,3,1,2,1,1,1,0,1,1,1,1,2,0,0.4968,0.5325,0.5325,0.53247,0.497344,sell
2020-12-30,0,1,1,1,2,2,1,0,0,1,3,0,0,1,2,1,0.3896,0.4342,0.0000,0.43421,0.389618,buy
2020-12-31,0,1,3,1,4,1,2,1,1,1,4,1,1,0,1,2,0.5600,0.3245,0.5493,0.56579,0.370979,sell
2021-01-01,0,0,3,3,2,1,2,1,0,1,4,0,1,1,2,1,0.4280,0.4342,0.0000,0.43421,0.401611,buy
2021-01-02,1,2,2,4,0,1,1,0,1,1,3,2,1,1,1,1,0.4339,0.4960,0.8484,0.90174,0.421881,buy
2021-01-03,1,3,5,2,0,1,0,1,2,1,1,2,1,2,2,0,0.4219,0.3395,0.3978,0.33955,0.403919,sell
2021-01-04,1,4,6,1,1,0,1,1,3,1,1,3,1,1,2,1,0.4339,0.5907,0.3110,0.46753,0.491239,sell
2021-01-05,1,5,1,2,0,0,2,1,3,1,0,2,1,0,2,1,0.8115,0.8320,0.6920,0.93024,0.842489,buy
2021-01-06,1,1,0,2,0,1,4,0,2,1,1,2,0,1,1,1,0.4968,0.6605,0.3110,0.35600,0.384922,sell
2021-01-07,2,1,1,0,2,1,5,1,3,1,1,2,2,0,1,1,0.7935,0.7738,0.5325,0.84843,0.686387,buy
2021-01-08,2,2,0,0,1,2,1,1,2,0,1,1,1,1,1,0,0.2269,0.1680,0.5040,0.45066,0.509337,sell
2021-01-09,2,1,0,2,0,4,1,2,3,1,0,1,2,0,1,0,0.4423,0.5658,0.8320,0.40931,0.334561,buy
2021-01-10,2,2,2,1,0,1,3,2,3,0,1,0,1,0,4,0,0.7222,0.7423,0.6440,0.68895,0.691238,buy
2021-01-11,3,4,1,0,0,0,3,1,3,0,1,0,1,0,4,1,0.6170,0.4342,0.4342,0.43421,0.389618,sell
2021-01-12,4,4,0,0,0,1,2,1,3,0,1,0,1,1,3,1,0.7606,0.5658,0.7054,0.70540,0.760596,buy
2021-01-13,5,2,0,0,0,1,3,2,2,0,1,1,1,1,3,0,0.1575,0.1147,0.0165,0.05331,0.157511,sell
2021-01-14,4,2,0,0,0,0,3,2,2,1,0,0,1,0,3,0,0.7935,0.4675,0.4511,0.24129,0.296769,sell
2021-01-15,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0.4710,0.5040,0.4875,0.45066,0.439979,buy
2021-01-16,0,1,0,0,0,3,0,0,1,0,0,0,0,0,2,1,0.9496,0.9302,1.0000,0.84843,0.949639,buy
2021-01-17,1,1,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0.7032,0.7423,0.7587,0.90174,0.772589,buy
2021-01-18,0,0,0,0,0,4,0,1,0,0,0,1,1,1,0,0,0.7367,0.6605,0.6605,0.84843,0.892274,buy
2021-01-19,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0.7342,0.6440,0.6071,0.70540,0.627071,buy
2021-01-20,0,0,0,0,0,2,3,0,0,1,1,1,1,1,0,0,0.7362,0.9467,0.7054,0.51248,0.842489,buy
2021-01-21,2,1,0,0,0,1,3,1,1,0,1,0,1,1,1,1,0.2269,0.1680,0.1680,0.32449,0.344603,sell
2021-01-22,0,2,0,0,0,2,1,0,0,1,2,1,0,0,0,1,0.4529,0.4511,0.2577,0.72881,0.433874,sell
2021-01-23,0,4,2,0,0,1,0,1,0,0,1,2,1,1,0,1,0.3955,0.3978,0.6920,0.25774,0.629021,sell
2021-01-24,0,4,5,1,0,1,1,2,0,1,2,1,2,2,0,2,0.5290,0.5658,0.4675,0.54934,0.560021,sell
2021-01-25,1,1,3,3,0,1,1,1,0,1,2,2,2,1,0,1,0.0000,0.6755,0.6755,0.43421,0.617029,sell
2021-01-26,1,0,1,3,0,3,0,1,1,1,1,1,1,1,1,0,0.6984,0.7453,0.7453,0.58578,0.664863,buy
2021-01-27,1,1,0,1,2,1,0,0,0,1,2,2,0,0,0,1,0.7032,0.4511,0.8271,0.64400,0.653446,buy
2021-01-28,1,0,1,1,4,0,2,1,1,1,1,2,1,1,1,0,0.2065,0.0983,0.2946,0.25774,0.335137,sell
2021-01-29,1,0,0,3,3,0,1,1,1,1,1,2,0,1,0,1,0.5577,0.7453,0.8853,0.84843,0.880857,buy
2021-01-30,1,2,1,5,1,0,0,1,1,1,0,3,1,1,1,1,0.4280,0.3110,0.4507,0.33955,0.433874,sell
2021-01-31,1,3,5,3,1,0,0,2,1,1,1,3,1,1,2,1,0.2274,0.0983,0.2413,0.25774,0.296769,sell
2021-02-01,0,4,5,2,0,0,0,2,1,1,0,1,2,1,2,1,0.3955,0.7738,0.4511,0.59069,0.724179,buy
2021-02-02,1,3,1,3,0,0,0,1,1,1,1,0,2,1,1,0,0.9880,0.9835,0.9302,0.98355,0.961632,buy
2021-02-03,1,1,1,1,1,0,4,0,0,1,2,1,2,0,2,1,0.9616,1.0000,0.5658,0.54934,0.880857,buy
2021-02-04,1,1,1,0,2,0,5,1,1,0,2,0,2,1,2,1,0.6534,0.6605,0.5907,0.59069,0.470969,buy
2021-02-05,1,1,0,1,0,3,3,0,0,1,1,1,2,1,2,1,0.4907,0.4960,0.5658,0.54934,0.949639,sell
2021-02-06,2,0,0,2,0,4,2,1,1,0,1,0,2,2,2,1,0.7726,0.2712,0.6022,0.60223,0.344603,buy
2021-02-07,3,0,2,1,0,2,2,1,2,1,1,0,1,2,2,0,0.1885,0.2098,0.1147,0.05331,0.188501,sell
2021-02-08,3,2,1,0,0,0,2,1,3,0,0,0,1,1,2,0,0.7242,0.7738,0.7738,0.45066,0.617029,buy
2021-02-09,4,1,0,0,0,1,2,1,2,0,1,1,1,1,1,0,0.3446,0.3245,0.3245,0.32449,0.529031,sell
2021-02-10,6,0,0,0,0,0,3,2,1,0,0,1,1,1,2,1,0.3896,0.4342,0.6755,0.39777,0.227411,sell
2021-02-11,7,0,0,0,0,0,2,3,2,1,0,0,0,1,0,2,0.1561,0.2547,0.1516,0.30804,0.225460,sell
2021-02-12,4,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0.1945,0.3395,0.6071,0.69196,0.458976,buy
2021-02-13,4,0,0,0,0,2,0,2,1,0,1,0,0,0,1,1,0.1455,0.4875,0.1516,0.54892,0.566126,buy
2021-02-14,4,0,0,0,0,3,1,2,2,0,1,1,1,0,0,1,0.4912,0.3929,0.4675,0.84352,0.384922,sell
2021-02-15,3,0,0,0,0,4,1,3,1,1,0,0,1,0,0,2,0.5471,0.7054,0.5489,0.74526,0.596081,buy
2021-02-16,1,0,0,0,0,4,2,2,1,1,0,1,0,1,0,1,0.9186,1.0000,1.0000,0.84843,0.811499,buy
2021-02-17,2,0,0,0,0,1,4,1,1,1,0,1,1,1,1,0,0.6170,0.7902,0.6920,0.43421,0.655397,buy
2021-02-18,4,0,0,0,0,1,5,2,2,1,1,0,2,0,1,1,0.1765,0.2098,0.2547,0.15157,0.263828,sell
2021-02-19,3,1,0,0,0,1,4,1,2,0,1,1,1,1,1,1,0.8115,0.6440,0.7054,0.64400,0.535136,buy
2021-02-20,2,3,1,0,0,0,3,2,1,1,0,1,2,1,1,0,0.2149,0.2712,0.2712,0.27119,0.188501,sell
2021-02-21,2,2,3,1,0,0,3,3,1,1,1,1,2,0,1,1,0.5410,0.5493,0.9017,0.54934,0.572014,buy
2021-02-22,2,2,3,3,0,1,2,2,1,2,0,1,2,1,2,2,0.7745,0.7902,0.7902,0.88529,0.842489,buy
2021-02-23,2,1,2,3,1,2,2,2,2,1,1,1,2,1,2,1,0.7726,0.7587,0.5493,0.75871,0.772589,buy
2021-02-24,2,1,2,2,2,1,2,1,2,0,2,1,2,2,1,1,0.1197,0.0698,0.1516,0.01645,0.050361,sell
2021-02-25,2,0,1,2,3,0,2,2,1,1,2,0,2,1,1,0,0.3446,0.1147,0.2098,0.31105,0.372929,sell
2021-02-26,1,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0.4339,0.5125,0.4511,0.51248,0.831905,sell
2021-02-27,1,1,1,3,3,0,0,2,0,1,1,1,1,1,1,1,0.5577,0.4142,0.3560,0.79021,0.584088,sell
2021-02-28,1,2,4,2,1,1,0,3,1,1,1,1,1,0,2,1,0.2658,0.2413,0.3978,0.39777,0.395505,sell
2021-03-01,1,3,4,4,0,1,0,3,1,2,1,0,1,1,2,2,0.3326,0.5858,0.5858,0.74226,0.664863,buy
2021-03-02,1,2,4,2,0,1,1,2,2,1,2,1,0,1,1,1,0.6045,0.5858,0.2098,0.58578,0.604495,buy
2021-03-03,1,2,1,1,1,1,3,2,1,1,1,0,1,1,2,1,0.5093,0.4507,0.7423,0.45066,0.439979,buy
2021-03-04,1,2,0,0,1,2,2,2,1,1,1,1,0,1,1,0,0.6045,0.4675,0.6022,0.40931,0.491239,sell
2021-03-05,1,0,0,1,1,3,2,2,1,0,0,0,1,1,2,1,0.6654,0.5040,0.5489,0.75871,0.610382,buy
2021-03-06,1,0,1,1,0,3,2,2,1,1,1,0,0,1,2,0,0.8545,0.9017,0.9467,0.90174,0.949639,buy
2021-03-07,1,1,0,1,0,2,0,1,1,0,0,0,0,0,2,1,0.8319,0.7587,0.8435,0.88529,0.805530,buy
2021-03-08,2,0,1,0,0,3,0,1,1,0,1,1,0,1,0,1,0.8928,0.8435,0.9017,0.94669,0.930642,buy
2021-03-09,3,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0.0504,0.1147,0.2712,0.06976,0.194470,sell
2021-03-10,5,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0.5290,0.8320,0.6920,0.29460,0.263252,sell
2021-03-11,4,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0.3351,0.6022,0.5325,0.29460,0.156102,sell
2021-03-12,4,0,0,0,0,1,1,0,1,0,2,0,0,1,1,1,0.4400,0.6890,0.6920,0.68895,0.596081,buy
2021-03-13,5,0,0,0,0,1,0,0,0,0,2,1,0,2,0,1,0.5027,0.7423,0.5125,0.88529,0.615078,buy
2021-03-14,2,0,0,0,0,3,0,0,1,0,1,1,1,1,0,0,0.7032,0.4675,0.4511,0.70540,0.930642,buy
2021-03-15,2,0,0,0,0,3,1,1,0,0,1,2,1,1,0,0,0.4973,0.1147,0.2547,0.58578,0.470969,sell
2021-03-16,3,0,0,0,0,2,1,0,0,1,1,2,0,1,1,0,0.4400,0.4342,0.4507,0.43421,0.119719,buy
2021-03-17,3,0,0,0,0,2,2,1,0,0,2,1,1,1,1,0,0.2065,0.1729,0.1729,0.17293,0.491239,sell
2021-03-18,1,1,0,0,0,4,1,1,0,0,1,2,0,2,0,1,0.8055,0.8435,1.0000,0.75871,1.000000,buy
2021-03-19,2,2,1,0,0,4,2,0,2,1,0,3,1,2,1,1,0.4590,0.4875,0.5325,0.09826,0.496768,sell
2021-03-20,2,2,2,1,0,2,2,1,2,0,1,3,2,1,1,0,0.7248,0.8271,0.9017,0.69196,0.811499,buy
2021-03-21,1,2,2,1,0,3,4,2,1,1,1,2,1,2,2,1,0.8803,0.5658,0.5493,0.39777,0.988007,sell
2021-03-22,1,2,1,2,0,2,1,2,1,1,1,0,1,1,2,0,0.5961,0.6605,0.5040,0.29460,0.665439,sell
2021-03-23,1,3,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0.3016,0.2712,0.2547,0.27119,0.346554,sell
2021-03-24,1,2,1,1,1,2,2,0,2,1,1,0,1,2,2,1,0.5457,0.5325,0.3978,0.39777,0.566126,sell
2021-03-25,1,0,2,3,2,1,1,1,2,1,1,1,1,2,0,1,0.0694,0.4507,0.6440,0.53247,0.584088,sell
2021-03-26,1,1,1,4,0,0,2,0,2,0,0,2,1,2,1,1,0.2968,0.3110,0.1516,0.22624,0.265779,sell
2021-03-27,2,2,3,2,2,1,2,1,2,1,2,2,3,1,2,0,0.7367,0.6605,0.7453,0.79021,0.665439,buy
2021-03-28,2,3,3,1,2,1,1,1,2,0,1,1,3,2,2,1,0.2149,0.1147,0.1680,0.30804,0.226869,sell
2021-03-29,2,3,1,3,2,1,1,2,1,1,2,1,2,2,1,1,0.0120,0.0000,0.1516,0.00000,0.000000,sell
2021-03-30,2,1,3,2,1,2,2,1,1,1,2,2,2,2,1,1,0.4973,0.2577,0.6605,0.50397,0.596081,buy
2021-03-31,2,2,3,3,1,4,2,1,2,2,2,2,2,3,1,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2021-04-01,2,3,2,1,0,5,1,1,1,1,1,2,2,3,1,2,0.2274,0.5907,0.4342,0.67551,0.617029,sell
2021-04-02,1,2,1,1,1,5,2,1,2,1,1,1,2,2,2,1,0.5661,0.4875,0.5040,0.50397,0.547129,sell
2021-04-03,1,1,1,0,0,4,2,1,1,1,1,1,1,1,2,0,0.7342,1.0000,0.9835,0.75871,0.772589,buy
2021-04-04,1,1,0,1,0,3,2,0,2,0,1,1,0,2,1,1,0.9880,0.9017,0.5125,0.51248,0.529031,sell
2021-04-05,2,0,1,1,0,3,1,0,3,1,1,1,0,1,1,0,0.4973,0.4675,0.4142,0.25774,0.277772,sell
2021-04-06,2,1,1,0,0,4,1,0,3,1,0,0,1,2,1,1,0.4710,0.6071,0.5325,0.53247,0.458976,buy
2021-04-07,2,1,0,0,0,4,0,2,2,0,0,0,0,2,0,1,0.3136,0.3245,0.4675,0.46753,0.313613,sell
2021-04-08,1,0,0,0,0,4,1,1,1,0,0,1,1,1,1,0,0.7342,0.7423,0.8271,0.84352,0.843898,buy
2021-04-09,2,0,0,0,0,4,2,1,2,0,1,2,1,1,0,0,0.7242,0.5325,0.5325,0.67551,0.617029,buy
2021-04-10,1,0,0,0,0,5,1,1,1,0,0,2,2,1,0,0,0.5457,0.4342,0.4342,0.69196,0.557713,buy
2021-04-11,2,0,0,0,0,5,1,1,2,1,0,1,2,1,0,0,0.5600,0.8853,0.7288,0.54934,0.464864,buy
2021-04-12,2,0,0,0,0,5,2,2,2,0,0,2,1,1,0,1,0.2633,0.2547,0.2547,0.53247,0.237453,sell
2021-04-13,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0.5600,0.4093,0.6071,0.27119,0.332610,sell
2021-04-14,0,1,0,0,0,2,3,2,0,0,1,2,1,0,0,0,0.7851,0.8320,0.8484,0.84843,0.667390,buy
2021-04-15,1,1,1,0,0,2,2,2,1,0,0,3,0,1,0,0,0.6045,0.6022,0.7423,0.58578,0.566126,buy
2021-04-16,1,1,1,0,0,2,2,1,1,0,1,2,1,1,0,0,0.7342,0.7054,0.7587,0.84352,0.665439,buy
2021-04-17,2,1,1,1,0,5,2,2,2,1,1,2,1,2,0,1,0.3016,0.2098,0.3929,0.30804,0.275821,sell
2021-04-18,1,0,1,1,0,4,1,2,1,0,0,1,1,1,1,1,0.6674,0.6920,0.7453,0.75871,0.961632,buy
2021-04-19,2,1,1,2,1,2,2,3,1,0,1,2,1,2,1,0,0.5984,0.4093,0.4093,0.40931,0.403919,sell
2021-04-20,2,0,1,1,2,1,4,1,1,1,1,1,1,2,2,1,0.3088,0.1147,0.0983,0.29460,0.308762,sell
2021-04-21,3,0,1,1,1,0,3,0,0,0,2,0,2,1,2,2,0.3466,0.3560,0.2946,0.45108,0.372929,sell
2021-04-22,4,2,0,2,1,1,1,1,1,1,1,1,1,2,2,1,0.4400,0.4507,0.1680,0.17293,0.206463,buy
2021-04-23,3,4,2,1,1,0,2,0,0,1,1,1,3,2,3,2,0.2968,0.4875,0.2946,0.53247,0.346554,sell
2021-04-24,3,1,5,2,1,0,3,1,1,1,1,1,3,2,3,2,0.7342,0.6605,0.7423,0.51248,0.892850,buy
2021-04-25,3,1,1,5,0,0,3,1,1,1,1,0,3,1,3,2,0.5027,0.4960,0.3978,0.45108,0.529031,sell
2021-04-26,3,2,1,1,1,0,3,1,1,0,2,1,2,1,2,1,0.2778,0.5858,0.2577,0.31105,0.277772,sell
2021-04-27,1,2,2,0,4,0,3,0,2,1,2,0,3,1,1,2,0.2752,0.4142,0.3978,0.22624,0.145518,sell
2021-04-28,1,1,1,1,2,2,2,1,2,1,2,1,1,0,0,2,0.6529,0.8435,0.3929,0.84352,0.665439,sell
2021-04-29,1,0,0,5,0,3,1,0,1,1,3,0,1,1,1,2,0.6045,0.6022,0.6022,0.66045,0.214877,buy
2021-04-30,1,1,3,2,1,3,1,1,1,1,3,1,0,1,1,3,0.7625,0.9017,0.9835,0.82707,0.854482,buy
2021-05-01,0,4,2,0,1,2,1,1,1,1,2,1,0,1,1,2,0.3710,0.1680,0.1147,0.11471,0.188501,sell
2021-05-02,1,3,0,1,0,3,1,1,1,1,3,2,0,0,0,1,0.9880,0.9835,0.8853,0.82707,0.880857,buy
2021-05-03,1,2,0,1,0,1,3,1,1,0,1,2,1,1,1,0,0.6534,0.6605,0.2262,0.50397,0.547129,sell
2021-05-04,2,2,1,0,0,1,5,3,1,1,1,2,1,1,0,1,0.0814,0.5125,0.1680,0.06976,0.119719,sell
2021-05-05,1,2,0,0,0,2,4,3,1,1,1,1,0,0,1,1,0.6649,0.9302,0.5907,0.68895,0.880281,buy
2021-05-06,1,2,0,0,0,5,1,1,1,0,2,2,0,1,1,1,0.4973,0.4875,0.5658,0.32449,0.892850,sell
2021-05-07,1,1,0,0,0,3,2,1,1,1,1,2,0,0,0,1,0.6649,0.7054,0.4675,0.68895,0.691238,buy
2021-05-08,0,1,1,0,0,2,2,1,1,1,0,2,1,0,0,0,0.3446,0.3080,0.3080,0.54934,0.313613,sell
2021-05-09,0,2,1,0,0,1,2,2,0,0,0,3,1,0,0,0,0.7248,0.7453,0.8271,0.74526,0.566126,buy
2021-05-10,1,1,1,0,0,2,3,2,1,0,0,2,2,0,1,0,0.7935,0.8271,0.8271,0.77376,0.724179,buy
2021-05-11,2,2,1,0,0,2,2,1,1,0,1,2,2,1,1,0,0.3849,0.3560,0.2262,0.60223,0.382971,sell
2021-05-12,2,2,1,0,0,1,2,2,0,0,1,2,1,1,0,1,0.5290,0.5125,0.5658,0.40931,0.541024,buy
2021-05-13,2,2,2,0,0,0,0,0,0,1,0,2,2,0,0,1,0.2274,0.2577,0.0000,0.24129,0.265779,sell
2021-05-14,1,3,2,1,0,0,1,1,0,1,1,2,3,0,0,0,0.1681,0.0165,0.1729,0.15648,0.050361,sell
2021-05-15,1,2,2,2,0,1,0,1,1,0,0,2,3,0,1,0,0.1191,0.0983,0.1729,0.09826,0.206463,sell
2021-05-16,1,3,2,1,1,2,0,1,1,0,1,2,3,1,1,0,0.2394,0.0165,0.2413,0.15648,0.000000,sell
2021-05-17,0,2,2,1,1,1,1,1,0,0,3,2,1,1,0,0,0.5961,0.5325,0.5907,0.53247,0.508761,buy
2021-05-18,0,1,2,0,1,2,2,0,0,1,2,1,2,0,1,1,0.0814,0.1516,0.1147,0.25474,0.081351,sell
2021-05-19,0,1,1,2,1,1,2,1,0,1,2,2,1,1,0,0,0.7367,0.7453,0.7288,0.74526,0.698380,buy
2021-05-20,0,2,2,1,1,1,3,1,1,0,1,2,2,1,1,1,0.3346,0.1565,0.3395,0.33955,0.395505,sell
2021-05-21,0,4,4,2,1,1,3,1,1,1,2,3,3,1,2,1,0.1681,0.1729,0.2946,0.09826,0.145518,sell
2021-05-22,0,4,3,3,0,0,1,2,0,0,1,2,3,1,2,0,0.6271,0.3110,0.6071,0.60714,0.736172,buy
2021-05-23,0,5,2,3,0,0,3,2,1,1,2,2,2,1,1,1,0.1681,0.1729,0.1729,0.15648,0.119143,sell
2021-05-24,0,1,3,2,1,0,4,1,0,1,3,2,1,1,1,1,0.1885,0.1516,0.1516,0.25474,0.214877,sell
2021-05-25,1,2,0,3,1,1,4,1,1,1,3,2,1,0,1,2,0.3088,0.1147,0.1147,0.15648,0.156102,sell
2021-05-26,1,0,1,2,1,2,3,1,1,0,2,2,1,1,1,1,0.8425,0.6920,0.6071,0.93024,0.773131,buy
2021-05-27,1,0,2,4,2,2,3,1,1,1,3,2,2,0,2,2,0.3896,0.5907,0.4342,0.64400,0.427986,buy
2021-05-28,1,1,2,3,1,1,2,1,0,1,2,2,1,1,2,1,0.1077,0.5040,0.5040,0.11471,0.347130,sell
2021-05-29,2,1,3,4,1,1,2,0,1,1,3,3,2,1,1,2,0.2375,0.1729,0.4511,0.79021,0.275245,sell
2021-05-30,3,1,5,4,0,0,3,0,0,2,2,3,3,2,1,3,0.3351,0.2262,0.3110,0.60223,0.503232,sell
2021-05-31,2,4,4,3,0,0,3,1,1,2,2,2,3,1,1,3,0.1191,0.1729,0.1147,0.09826,0.119143,sell
2021-06-01,2,3,3,3,0,0,1,2,2,1,1,2,2,0,0,2,0.6864,0.8853,0.7738,0.93024,0.892274,buy
2021-06-02,1,1,2,2,0,1,3,1,1,1,2,2,1,1,1,0,0.9880,0.9835,0.9835,0.84843,1.000000,buy
2021-06-03,1,2,1,1,0,1,3,1,1,1,2,2,1,0,0,1,0.8928,0.9467,0.8484,0.84843,0.736748,buy
2021-06-04,0,1,1,1,0,2,2,1,0,0,1,1,2,1,0,1,0.3351,0.2577,0.3110,0.29460,0.335137,sell
2021-06-05,0,1,0,1,0,3,3,1,1,1,1,2,1,1,0,0,0.8439,0.9017,0.6605,0.74226,0.502656,buy
2021-06-06,0,1,0,1,0,2,3,2,1,0,1,2,0,0,0,1,0.8115,0.8484,0.8484,0.90174,0.698380,buy
2021-06-07,1,1,0,1,0,2,2,1,0,0,2,1,1,0,1,1,0.3088,0.3560,0.3560,0.35600,0.188501,sell
2021-06-08,1,1,0,0,0,2,2,1,1,0,2,1,0,1,0,0,0.9880,1.0000,0.9467,1.00000,0.774540,buy
2021-06-09,1,1,1,0,0,1,2,1,0,0,1,1,1,1,1,0,0.8803,0.9835,0.6755,0.98355,0.629021,sell
2021-06-10,3,1,2,2,0,1,2,0,0,1,2,2,3,2,1,0,0.5032,0.5125,0.3080,0.27119,0.415912,sell
2021-06-11,2,1,1,2,0,1,2,1,0,0,2,1,2,1,1,1,0.4159,0.3560,0.1516,0.31105,0.503232,sell
2021-06-12,2,1,1,2,0,2,1,1,0,0,2,0,2,1,2,1,0.3710,0.3245,0.3245,0.32449,0.382971,sell
2021-06-13,2,1,2,2,1,1,1,3,1,0,2,1,1,1,1,0,0.3136,0.1680,0.0698,0.05331,0.069358,sell
2021-06-14,1,0,2,2,1,2,1,2,1,1,1,0,2,0,2,0,0.4710,0.1680,0.6605,0.16802,0.760596,buy
2021-06-15,0,0,1,3,1,3,1,1,0,1,1,1,2,1,2,0,0.2638,0.2712,0.3929,0.22624,0.541024,sell
2021-06-16,0,1,2,3,1,2,0,2,0,0,0,2,2,1,2,0,0.1945,0.2098,0.1729,0.17293,0.206463,sell
2021-06-17,0,2,4,1,1,1,2,1,0,1,1,2,2,1,2,1,0.3896,0.2577,0.2413,0.24129,0.346554,sell
2021-06-18,0,3,3,1,1,1,1,2,1,0,2,1,2,1,1,0,0.1072,0.1516,0.1516,0.20979,0.334561,sell
2021-06-19,0,4,2,2,0,0,2,2,0,1,2,1,2,0,1,1,0.6165,0.8435,0.7423,0.74526,0.736748,buy
2021-06-20,0,4,2,1,1,0,3,1,1,1,3,2,1,1,0,1,0.0120,0.0000,0.0000,0.00000,0.000000,sell
2021-06-21,0,4,2,1,2,0,2,0,1,1,3,1,2,1,1,1,0.2274,0.4507,0.2413,0.24129,0.227411,sell
2021-06-22,0,5,1,1,1,1,1,1,1,0,2,2,1,1,0,2,0.5290,0.5493,0.5493,0.54934,0.560021,buy
2021-06-23,0,3,2,1,2,1,1,0,2,1,2,1,2,0,1,1,0.8235,0.9467,0.8484,0.93024,0.823492,buy
2021-06-24,0,2,2,2,2,1,1,1,2,0,2,1,1,1,1,1,0.5781,0.6022,0.3080,0.74226,0.464864,buy
2021-06-25,0,2,0,3,2,1,0,1,1,1,1,1,1,1,1,0,0.3896,0.4342,0.5907,0.67551,0.655397,buy
2021-06-26,1,1,1,2,2,1,0,1,0,1,1,2,1,1,0,1,0.3471,0.3560,0.3560,0.56579,0.344603,sell
2021-06-27,1,1,1,2,2,0,1,1,1,1,0,1,1,2,1,0,0.3955,0.4142,0.6890,0.84843,0.823492,buy
2021-06-28,1,1,1,2,0,0,0,2,0,1,0,0,0,1,0,1,0.3088,0.2946,0.3110,0.05331,0.168095,sell
2021-06-29,1,1,1,3,0,1,1,2,1,1,0,0,0,1,1,2,0.4159,0.5493,0.4675,0.54934,0.491239,sell
2021-06-30,1,0,3,1,0,2,1,1,1,1,2,1,0,0,1,1,0.1455,0.1516,0.2098,0.22624,0.344603,sell
