Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,a45,none,none,a120,none,a60,a60,none,none,a180,none,none,a90,none,none,a150,none,none,a60,a90,a90,a0,none,a60,none,a180,none,none,a30,a120,none,-0.280382,-0.06118,-0.48305,-0.315197, 0.010318,sell
2019-12-02,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,none,a60,none,a180,none,none,a30,none,none,-0.105364,-0.39715,-0.60122,-0.593991,-0.499574,sell
2019-12-03,a45,none,none,none,a135,a60,none,none,none,none,a60,a60,a120,none,none,a120,none,none,none,a60,none,a0,none,a60,none,a180,none,none,a30,none,none, 0.350663,-0.43528,-0.53392,-0.503073,-0.630417,sell
2019-12-04,a45,none,none,none,a135,a60,none,none,none,none,a60,none,a120,none,a0,a120,a60,a60,a90,none,a60,a0,none,a60,none,a180,none,none,a30,none,none, 0.352400, 0.17527, 0.00107, 0.009430,-0.554851,sell
2019-12-05,a45,none,none,none,a135,a60,none,none,none,none,none,a90,none,a120,none,none,a60,a60,none,none,none,a0,none,a60,none,a180,none,none,a30,none,a120, 0.280447, 0.17303,-0.06145, 0.036211,-0.211757,sell
2019-12-06,a45,none,none,none,a135,none,none,none,none,none,a90,a90,a150,none,none,a90,none,none,a120,none,none,none,none,a60,a60,a180,none,none,a30,none,a120, 0.440532, 0.15381,-0.26589, 0.230874, 0.170941,buy
2019-12-07,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,a90,a90,a120,none,none,none,none,a60,a60,none,none,a0,a30,none,a120, 0.474132, 0.38837, 0.14144, 0.389389, 0.556874,buy
2019-12-08,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a0,a30,none,a120,-0.090143,-0.10006,-0.21049,-0.156468,-0.179246,sell
2019-12-09,none,a30,none,none,none,none,none,none,a150,none,a120,none,a180,none,a60,a60,a120,a120,a150,none,a0,none,none,none,a60,none,none,a0,a30,none,a120,-0.166555, 0.00025,-0.19434,-0.166555,-0.166555,sell
2019-12-10,none,a30,none,none,none,none,a45,none,a150,none,none,a150,none,a180,none,none,a120,a120,none,none,none,none,none,none,a60,none,a0,a0,a30,none,none,-0.087031,-0.02470,-0.02219,-0.069906,-0.069906,sell
2019-12-11,none,a30,none,none,none,none,a45,none,a150,none,a150,a150,a150,a180,a90,none,none,a150,a180,none,none,none,none,none,a60,none,a0,a0,a30,none,none, 0.249657, 0.27771, 0.29000, 0.227395, 0.179497,buy
2019-12-12,none,a30,none,none,none,a45,a45,none,a150,none,none,a180,a150,none,a90,none,a150,a150,a180,none,none,none,none,none,none,none,a0,a0,a30,none,none, 0.367897, 0.17651, 0.33978, 0.304136, 0.344036,buy
2019-12-13,none,a30,none,none,a150,a45,a45,none,a150,none,a180,a180,a120,a150,a120,a0,none,none,none,a60,a60,none,none,none,none,none,a0,a0,a30,none,none, 0.249968, 0.18065, 0.23662, 0.237037, 0.237037,buy
2019-12-14,a30,none,none,none,a150,a45,a45,none,none,none,a180,none,a120,none,a120,none,a180,a180,a150,none,a60,none,none,none,none,none,a0,a0,a30,none,none, 0.611912, 0.61191, 0.65977, 0.592980, 0.616341,buy
2019-12-15,a30,none,none,none,a150,a45,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,a0,none,a30,none,none, 0.254014, 0.41010, 0.02682, 0.026824, 0.026824,buy
2019-12-16,a30,none,none,none,a150,a45,none,none,none,a150,a150,none,a90,a120,a150,none,a150,a150,a120,none,a90,none,none,none,none,none,a0,none,a30,none,none, 0.297456, 0.39511, 0.11558, 0.100310, 0.115579,buy
2019-12-17,a30,none,none,none,a150,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.427444, 0.41637, 0.45996, 0.427444, 0.398219,buy
2019-12-18,a30,none,none,a90,none,none,none,none,none,a150,a120,none,a60,a90,a180,a60,a120,a120,none,none,a120,none,none,none,a45,none,none,none,a30,none,none, 0.271973, 0.33033, 0.29934, 0.301222, 0.299340,buy
2019-12-19,a30,none,none,a90,none,none,none,none,a135,a150,none,a90,none,none,none,a90,a120,none,a90,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.154450, 0.21315, 0.13698, 0.187006, 0.191270,buy
2019-12-20,a30,none,none,a90,none,none,a30,none,a135,none,a90,none,none,a60,a150,a90,a90,a90,none,none,a150,none,none,none,a45,none,none,none,a30,a90,none, 0.206455, 0.11669, 0.20646, 0.019792, 0.070048,buy
2019-12-21,none,none,a30,a90,none,none,a30,none,a135,none,none,a60,none,none,none,a120,a90,a90,a60,a180,none,none,a30,none,a45,none,none,none,a30,a90,none, 0.195957, 0.15456, 0.14605,-0.006405, 0.044266,buy
2019-12-22,none,none,a30,a90,none,a30,a30,none,a135,none,a60,a60,a0,none,a120,a120,a60,a60,none,a180,a180,none,a30,none,a45,none,none,none,a30,a90,none, 0.237230, 0.28205, 0.26688, 0.059541, 0.146624,buy
2019-12-23,none,none,a30,none,none,a30,a30,none,a135,none,none,none,a0,none,none,none,a60,a60,none,a150,none,none,a30,none,a45,none,none,none,a30,a90,none, 0.251063, 0.23785, 0.36074, 0.219360, 0.196725,buy
2019-12-24,none,none,a30,none,none,a30,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a150,none,a30,none,none,a150,none,none,a30,a90,none, 0.212825, 0.45003, 0.54416, 0.339233, 0.379803,buy
2019-12-25,none,none,a30,none,none,a30,a30,none,none,a135,none,none,none,a0,a90,none,none,none,a0,a120,none,none,a30,none,none,a150,none,none,a30,none,none, 0.229927, 0.04257, 0.26840, 0.077590, 0.002741,buy
2019-12-26,none,none,a30,none,none,a30,none,none,none,a135,a0,a0,none,none,a60,a180,none,none,a0,a120,a120,none,a30,none,none,a150,none,none,none,none,none, 0.280218, 0.12617, 0.29789, 0.117906, 0.057735,buy
2019-12-27,none,none,a30,none,none,none,none,none,none,a135,a0,none,a60,none,a60,none,a0,a0,none,none,a120,none,a30,none,none,a150,none,none,none,none,a90, 0.140380,-0.10587, 0.12108,-0.105866,-0.350759,buy
2019-12-28,none,none,a30,none,none,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,a90, 0.162679, 0.09473, 0.15654, 0.094728, 0.195167,buy
2019-12-29,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90,-0.038372,-0.03837,-0.03837,-0.038372,-0.208459,sell
2019-12-30,none,a0,none,none,none,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.243225,-0.26271,-0.26271,-0.277498,-0.213292,sell
2019-12-31,none,a0,none,none,a180,none,none,none,a120,none,a60,a60,none,a60,a0,a120,none,none,a60,a60,a60,none,none,none,a30,none,none,none,none,none,a90,-0.136558,-0.17361,-0.17361,-0.535523,-0.529817,sell
2020-01-01,none,a0,none,none,a180,none,none,none,a120,none,a60,none,a120,none,a0,none,a60,a60,none,none,none,a30,none,none,a30,none,none,none,none,none,a90, 0.027226, 0.02723, 0.02132,-0.278718,-0.191010,sell
2020-01-02,none,a0,none,none,a180,none,none,none,none,none,none,a90,a120,a90,none,a90,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.566864, 0.55798, 0.55649,-0.107641, 0.376976,buy
2020-01-03,none,a0,none,none,a180,none,none,a0,none,none,a90,a90,none,a90,none,a90,a90,a90,a90,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.091242, 0.09520, 0.06909,-0.193118, 0.156892,buy
2020-01-04,none,a0,none,none,a180,none,none,a0,none,a120,a90,none,a150,none,none,none,a90,a90,none,a0,none,a30,none,none,a30,none,none,a30,none,none,none, 0.122312, 0.09319, 0.07041,-0.165586, 0.238180,buy
2020-01-05,none,a0,none,none,a180,none,none,a0,none,a120,none,a120,a150,a120,a60,a60,none,none,a120,a0,a0,a30,a45,none,a30,a135,a30,a30,none,none,none, 0.220163, 0.25822, 0.52993, 0.087788, 0.236712,buy
2020-01-06,none,none,none,a60,none,none,none,a0,none,a120,a120,none,none,none,a60,none,a120,a120,a120,none,a0,a30,a45,none,none,a135,a30,a30,none,none,none, 0.213580, 0.19752, 0.42141, 0.261934, 0.259576,buy
2020-01-07,none,none,a45,a60,none,none,none,a0,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a30,a45,none,none,a135,a30,a30,none,none,none, 0.205488, 0.34641, 0.32455, 0.416185, 0.416557,buy
2020-01-08,a0,none,a45,a60,none,none,none,a0,none,none,a150,none,none,a150,a90,none,a150,a150,a150,none,none,a30,a45,none,none,a135,a30,a30,none,none,none, 0.333617, 0.31889, 0.27853, 0.460957, 0.446705,buy
2020-01-09,a0,none,a45,a60,none,a0,a0,a0,none,none,none,a180,a150,none,none,a0,a150,a150,none,a60,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.504555, 0.31988, 0.30581, 0.590623, 0.590757,buy
2020-01-10,a0,none,a45,a60,none,a0,a0,a0,none,none,a180,a180,none,a180,a120,a0,a180,a180,a180,none,a60,none,a45,none,none,a135,a30,a30,none,none,none, 0.271760, 0.19971, 0.21498, 0.579503, 0.331123,buy
2020-01-11,a0,none,a45,none,none,a0,a0,a0,none,none,a180,a150,a120,a180,none,none,a180,a180,a180,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.082723,-0.08272,-0.12807,-0.066145,-0.118687,sell
2020-01-12,a0,none,a45,none,none,a0,a0,a0,none,none,a150,a150,a120,a150,a150,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.195734, 0.18877, 0.19573, 0.106413, 0.291317,buy
2020-01-13,a0,none,a45,none,none,a0,a0,a0,none,none,a150,none,a90,a150,none,a60,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.375422, 0.33183, 0.37542, 0.283200, 0.375422,buy
2020-01-14,a0,none,none,none,none,a0,a0,a0,none,none,none,a120,a90,none,a180,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.255777, 0.22859, 0.22859, 0.228588, 0.358839,buy
2020-01-15,a0,none,none,a45,none,none,a0,a0,none,none,a120,none,none,a120,a180,none,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.258266, 0.28970, 0.27997, 0.289703, 0.598607,buy
2020-01-16,none,none,none,a45,none,none,none,a0,a90,none,none,a90,a60,none,a150,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,-0.047467, 0.23976, 0.34661, 0.324145, 0.270571,buy
2020-01-17,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,a90,a150,none,a90,a90,a90,a180,none,none,none,none,none,a120,a45,none,none,a60,none, 0.205153, 0.51253, 0.50411, 0.541085, 0.553298,buy
2020-01-18,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,a90,a120,a120,none,none,none,a180,a180,none,none,none,none,a120,a45,a45,none,a60,none,-0.018805, 0.42634, 0.41950, 0.419501, 0.546253,buy
2020-01-19,none,none,none,a45,a150,none,none,none,a90,none,a60,none,none,none,a120,none,a60,a60,a60,a150,a180,a45,none,none,none,a120,a45,a45,none,none,none,-0.196515,-0.21939,-0.17661,-0.234235,-0.330287,sell
2020-01-20,none,none,none,none,a150,none,none,none,a90,none,none,none,a0,a60,none,a150,none,none,a60,a150,a150,a45,a60,none,none,a120,a45,a45,none,none,none,-0.232039,-0.24586,-0.23204,-0.308533,-0.232039,sell
2020-01-21,none,a30,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a150,a45,a60,a90,none,a120,a45,a45,none,none,none,-0.209995,-0.19743,-0.16560,-0.203462,-0.165601,sell
2020-01-22,none,a30,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a45,a60,a90,none,a120,a45,a45,none,none,a60, 0.086878, 0.03959, 0.03959, 0.055286, 0.039586,buy
2020-01-23,none,a30,a60,none,none,none,none,none,none,a90,none,a0,none,none,a60,a180,a0,a0,none,none,a120,a45,a60,a90,none,none,none,a45,none,none,a60,-0.076963,-0.15742,-0.15361,-0.159028,-0.141365,sell
2020-01-24,none,a30,a60,a30,none,none,none,none,none,a90,a0,none,none,none,none,a150,a0,a0,a0,a90,none,a45,a60,a90,a0,none,none,none,none,none,a60,-0.015589,-0.12710,-0.12710,-0.127102,-0.074716,sell
2020-01-25,none,a30,a60,a30,none,none,none,none,none,a90,none,none,a60,a0,none,a150,none,none,a0,a90,a90,a45,a60,a90,a0,none,none,none,none,none,a60,-0.088746,-0.12710,-0.15335,-0.153348,-0.098305,sell
2020-01-26,none,none,a60,a30,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,a45,a60,a90,a0,none,none,none,none,a45,a60, 0.047860,-0.04641,-0.13005,-0.058385,-0.005010,sell
2020-01-27,none,none,a60,a30,a135,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,a60,none,a45,none,a90,a0,none,none,none,none,a45,a60, 0.493179, 0.55649, 0.04137, 0.551451, 0.525114,buy
2020-01-28,none,none,a60,a30,a135,a30,none,none,none,none,none,a60,a90,none,a0,none,a60,a60,none,none,a60,none,none,a90,a0,none,none,none,none,a45,a60, 0.570530, 0.55549, 0.11723, 0.570530, 0.568804,buy
2020-01-29,none,none,none,none,a135,a30,a30,none,none,none,a60,none,none,none,none,a90,a60,a60,none,none,none,none,none,a90,a0,none,none,none,none,a45,none, 0.231801, 0.23180, 0.12317, 0.231801, 0.434134,buy
2020-01-30,none,none,none,none,a135,a30,a30,none,none,none,none,a90,a120,none,none,a90,none,none,a60,none,none,none,none,a90,a0,none,a60,none,none,a45,none,-0.082196,-0.08220,-0.08220,-0.082196, 0.298205,sell
2020-01-31,none,a45,none,none,a135,a30,a30,none,none,none,a90,none,a120,a60,none,none,a90,a90,none,a0,none,none,none,a90,a0,none,a60,none,none,a45,none,-0.095426,-0.09543,-0.09543,-0.095426, 0.103975,sell
2020-02-01,none,a45,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,a60,none,none,a90,a0,none,none,none,a90,none,none,a60,a60,none,none,none,-0.165089,-0.10999,-0.17967,-0.127547, 0.047565,sell
2020-02-02,a30,a45,none,none,none,none,a30,none,none,none,none,a120,a150,none,a60,none,a120,a120,a90,none,a0,none,none,none,none,none,a60,a60,none,none,none, 0.545906, 0.54591, 0.54591, 1.023750, 0.145782,buy
2020-02-03,a30,a45,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.585512, 0.56678, 0.58551, 1.042669, 0.242199,buy
2020-02-04,a30,a45,none,none,none,none,none,none,a60,none,none,a150,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none, 1.111518, 1.01153, 1.11152, 1.061897, 0.325093,buy
2020-02-05,a30,a45,none,none,a120,none,none,none,a60,none,a150,none,a180,a120,a90,none,a150,a150,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.950344, 0.90630, 0.91318, 1.079526, 0.426222,buy
2020-02-06,a30,none,none,none,a120,none,none,none,a60,none,a150,a180,none,a120,a120,a0,none,none,a150,a60,a60,none,none,none,none,none,none,a60,none,none,a45, 0.413902, 0.06682, 0.28187, 0.093293, 0.281132,buy
2020-02-07,a30,none,none,none,a120,a45,none,none,a60,none,a180,a180,a150,none,a120,none,a180,a180,a150,a90,a60,a60,none,none,none,none,none,none,none,a30,a45, 1.010868, 0.26986, 0.25974, 0.624172, 0.270697,buy
2020-02-08,none,none,none,none,a120,a45,none,none,none,none,a180,a150,none,a150,a150,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a30,a45, 0.427780, 0.49418, 0.34898, 0.524345, 0.388702,buy
2020-02-09,none,none,none,none,a120,a45,a45,none,none,none,none,a150,a120,none,a150,none,a150,a150,a180,none,a90,a60,none,none,none,none,none,none,none,a30,a45, 0.229619, 0.21068, 0.22020, 0.210677, 0.653570,buy
2020-02-10,none,none,none,none,a120,a45,a45,none,none,none,a150,a120,none,a180,a180,a60,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,a30,a45, 0.405181, 0.46690, 0.49674, 0.473891, 0.485776,buy
2020-02-11,none,none,none,none,none,a45,a45,none,none,none,none,a120,a90,none,a180,none,a120,a120,a150,none,a120,a60,none,none,none,a90,none,none,a45,a30,a45, 0.484373, 0.46640, 0.47592, 0.466404, 0.578252,buy
2020-02-12,none,none,none,none,none,a45,a45,none,none,none,a120,a90,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,a90,none,none,a45,a30,a45, 0.289846, 0.24040, 0.36969, 0.295052, 0.450442,buy
2020-02-13,none,none,none,none,none,a45,a45,none,none,none,none,a90,a60,none,a150,none,a90,a90,a120,none,a150,a60,none,none,none,a90,none,none,a45,a30,a45, 0.195211, 0.21767, 0.16540, 0.176425, 0.449281,buy
2020-02-14,none,none,none,none,none,none,a45,none,none,none,a90,none,a60,a120,none,a120,none,none,none,a180,none,a60,none,none,none,a90,none,none,a45,none,none, 0.252631, 0.25263, 0.23664, 0.251982, 0.255590,buy
2020-02-15,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,a120,none,a60,a60,a90,none,a180,a60,none,none,none,a90,none,none,a45,none,none, 0.336270, 0.33423, 0.16615,-0.012283, 0.283284,buy
2020-02-16,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,none,a150,none,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.232704, 0.32533, 0.03903,-0.103638, 0.320826,buy
2020-02-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.652963, 0.58546, 0.56856, 0.391886, 0.649968,buy
2020-02-18,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.146985, 0.13813, 0.14699, 0.119854, 0.138134,buy
2020-02-19,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a60,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.433467, 0.42254, 0.43347, 0.433467, 0.442873,buy
2020-02-20,none,none,none,none,none,a45,a45,none,none,none,none,a0,none,none,a60,none,a0,a0,none,a90,a120,none,a90,none,a30,none,none,none,a45,none,none,-0.326088, 0.04825,-0.37154,-0.197516,-0.326088,sell
2020-02-21,a30,none,none,none,none,a45,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,a30,none,none,none,a45,none,none,-0.729649,-0.28690,-0.81264,-0.466663,-0.770560,sell
2020-02-22,a30,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,a45,none,none,-0.631441,-0.17293,-0.83045,-0.491408,-0.676344,sell
2020-02-23,a30,none,none,none,none,a45,a45,none,none,none,none,none,a60,a0,none,a120,none,none,a0,a60,none,none,a90,none,a30,none,none,none,a45,none,a30,-0.721260,-0.24827,-0.84887,-0.543794,-0.729702,sell
2020-02-24,a30,none,a60,none,a120,a45,none,a0,none,none,none,a60,none,a0,a0,none,none,none,a0,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.759114, 0.03937,-0.65469,-0.291323,-0.854232,sell
2020-02-25,a30,none,a60,none,a120,a45,none,a0,none,none,none,a60,none,none,a0,none,a60,a60,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.768919,-0.03711,-0.61176,-0.389246,-0.680642,sell
2020-02-26,a30,a45,a60,none,a120,a45,none,a0,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,a90,none,a45,none,a30,-0.932180,-0.24045,-0.83970,-0.602101,-0.951887,sell
2020-02-27,none,a45,a60,none,a120,none,none,a0,a60,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.652140,-0.27004,-0.07036,-0.198410,-0.697413,sell
2020-02-28,none,a45,none,none,a120,none,none,none,a60,none,none,none,a120,a60,none,a60,a90,a90,a60,a0,none,none,none,none,none,none,a90,none,a45,none,a30, 0.781853,-0.09138, 0.70206, 0.220596, 0.859387,buy
2020-02-29,none,a45,none,none,a120,none,none,none,a60,none,a90,a120,a120,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,a90,a90,a45,none,a30, 0.466106, 0.11951, 0.61478, 0.159706, 0.394107,buy
2020-03-01,none,a45,none,none,a120,none,none,none,a60,none,none,a120,none,a90,a60,none,a120,a120,none,none,a0,none,none,none,none,none,a90,a90,a45,none,a30, 0.143405, 0.14596, 0.06693, 0.108259, 0.141475,buy
2020-03-02,none,a45,none,none,none,none,a30,none,a60,none,a120,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,a45,none,none, 0.142687, 0.14295, 0.29805, 0.180001, 0.106103,buy
2020-03-03,none,none,none,none,none,none,a30,none,a60,none,a120,a150,none,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.359755, 0.32100, 0.56152, 0.311861, 0.297836,buy
