Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,none,none,none,none,a120,none,a120,none,a0,a60,a60,none,none,none,none,a30,none,none,none,none, 0.0017129, 0.0001773,-0.0001246, 0.0011022, 0.0006391,buy
2020-01-02,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0049067,-0.0017443,-0.0040844,-0.0036106,-0.0041686,sell
2020-01-03,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,a30,none,none,none,none, 0.0140751, 0.0021233, 0.0133021, 0.0138509, 0.0153879,buy
2020-01-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,a30,none,none,none,none, 0.0052627, 0.0002656, 0.0035478, 0.0028724, 0.0138747,buy
2020-01-05,none,none,none,none,none,none,none,a120,a60,none,none,a120,a0,none,none,none,none,a30,none,none,-0.0068403,-0.0028817,-0.0032941,-0.0028480,-0.0035199,sell
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,none,a30,a30,none,none,-0.0077325,-0.0054910,-0.0059221,-0.0083470,-0.0088709,sell
2020-01-07,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,none,none, 0.0038471, 0.0050289, 0.0048619,-0.0083809, 0.0050351,buy
2020-01-08,a60,none,none,a0,none,none,none,a150,a90,a150,a150,a150,none,a120,none,none,a30,a30,none,none,-0.0021190,-0.0039371,-0.0024870,-0.0073713,-0.0036757,sell
2020-01-09,a60,none,none,a0,none,none,a150,none,none,none,none,none,a60,a120,none,none,a30,a30,none,none, 0.0034267, 0.0032111, 0.0025757,-0.0086042, 0.0034267,buy
2020-01-10,none,none,none,a0,none,none,none,a180,a120,a180,a180,a180,none,none,none,none,none,none,none,none, 0.0018991, 0.0027539,-0.0046179, 0.0010291, 0.0015839,buy
2020-01-11,none,a0,a0,a0,none,none,a120,none,none,a180,a180,none,a90,a150,none,none,none,none,none,none,-0.0016184,-0.0081396,-0.0055158,-0.0042915,-0.0054110,sell
2020-01-12,none,a0,a0,a0,none,none,a120,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,-0.0000728,-0.0046764,-0.0006586, 0.0049222,-0.0002080,sell
2020-01-13,none,a0,a0,a0,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,-0.0113424,-0.0109074,-0.0117137,-0.0002351,-0.0003599,buy
2020-01-14,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.0044041,-0.0039675,-0.0239876,-0.0114092,-0.0060638,sell
2020-01-15,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,none,none,none,none,a60, 0.0082515, 0.0091681, 0.0062654, 0.0116963, 0.0075692,buy
2020-01-16,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.0031189, 0.0091815, 0.0023641, 0.0027650, 0.0059518,buy
2020-01-17,a45,none,none,none,a90,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,a60,-0.0008905,-0.0047286,-0.0033157,-0.0026686,-0.0027805,sell
2020-01-18,a45,none,none,none,a90,none,none,a90,a120,none,none,none,a180,a120,none,none,a45,none,none,none,-0.0027387,-0.0015235,-0.0045983,-0.0049321, 0.0005742,sell
2020-01-19,none,none,none,none,a90,none,none,none,a120,a60,a60,a60,none,none,none,none,a45,a45,none,none,-0.0017752,-0.0036997,-0.0034310,-0.0040104,-0.0018894,sell
2020-01-20,none,none,none,none,none,a30,a0,a60,none,none,none,a60,a150,a90,none,none,a45,a45,none,none, 0.0003259, 0.0007498, 0.0006316,-0.0006415, 0.0006964,buy
2020-01-21,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,a45,none,none, 0.0026513,-0.0033898,-0.0052830,-0.0033225,-0.0035306,sell
2020-01-22,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,a45,a45,none,none, 0.0012098, 0.0014246, 0.0000196, 0.0013057, 0.0010469,sell
2020-01-23,none,none,none,none,none,a30,none,none,a60,a0,a0,none,none,a60,a90,none,none,none,none,none,-0.0011890,-0.0002430, 0.0016634,-0.0015938, 0.0005744,buy
2020-01-24,none,none,none,none,none,a30,none,none,none,a0,a0,a0,a90,none,a90,none,none,none,none,none,-0.0071071,-0.0021804,-0.0011908,-0.0033410,-0.0026808,sell
2020-01-25,a30,none,none,none,none,a30,a60,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.0055598,-0.0014549,-0.0051541,-0.0046543,-0.0034486,sell
2020-01-26,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0029664,-0.0014077,-0.0014468,-0.0023957, 0.0012650,sell
2020-01-27,a30,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45,-0.0027528,-0.0014077,-0.0014468,-0.0023957, 0.0012650,sell
2020-01-28,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,a0,a90,a0,none,none,none,a45, 0.0007443,-0.0024528,-0.0007838,-0.0017377, 0.0013930,buy
2020-01-29,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a0,none,none,none,a45,-0.0043226,-0.0037398,-0.0047386,-0.0048870, 0.0013807,sell
2020-01-30,none,a30,a30,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,-0.0100627,-0.0081298,-0.0081298,-0.0079163,-0.0064970,sell
2020-01-31,none,a30,a30,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,a60,none,none,none, 0.0081561, 0.0103466, 0.0113082, 0.0105824, 0.0096400,buy
2020-02-01,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,-0.0009283, 0.0018025, 0.0030826, 0.0052983, 0.0053912,buy
2020-02-02,none,none,none,none,none,none,a150,none,a60,a120,a120,a90,none,a60,none,none,a60,a60,none,none,-0.0006008,-0.0033918,-0.0036047,-0.0135543,-0.0018100,buy
2020-02-03,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,none,none,a60,a60,none,none, 0.0031367, 0.0024631, 0.0044754,-0.0017070, 0.0049864,buy
2020-02-04,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,a60,a60,none,none, 0.0033251, 0.0010772, 0.0014981, 0.0043030, 0.0044071,buy
2020-02-05,none,none,none,none,a60,none,a180,a120,none,a150,a150,none,a60,a90,none,none,none,a60,none,none,-0.0009471,-0.0137358,-0.0076003,-0.0055181,-0.0004961,sell
2020-02-06,none,none,none,none,a60,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none, 0.0061502, 0.0054343, 0.0066421, 0.0061502, 0.0061502,buy
2020-02-07,none,none,none,none,none,none,a150,none,a120,a180,a180,a150,none,a120,none,none,none,none,none,none, 0.0084256, 0.0032720,-0.0027681,-0.0031180,-0.0022264,sell
2020-02-08,none,a45,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30, 0.0100811, 0.0098510, 0.0094515, 0.0094312, 0.0087485,buy
2020-02-09,none,a45,none,none,none,none,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,a30, 0.0010847,-0.0044834, 0.0008913,-0.0034983,-0.0017197,sell
2020-02-10,none,a45,a45,none,none,none,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,a30, 0.0081423, 0.0071374, 0.0077831, 0.0050494, 0.0073842,buy
2020-02-11,none,a45,a45,none,none,none,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,a30, 0.0081401, 0.0050658, 0.0104865, 0.0093483, 0.0048964,buy
2020-02-12,none,a45,a45,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,a30, 0.0072843, 0.0066750, 0.0051616, 0.0077655, 0.0059239,buy
2020-02-13,none,none,a45,none,none,none,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,-0.0069117,-0.0061843,-0.0071368,-0.0070793,-0.0052605,sell
2020-02-14,none,none,a45,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.0063776,-0.0039307,-0.0036150,-0.0036150,-0.0025355,sell
2020-02-15,none,none,a45,none,none,none,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,none,none,-0.0072405,-0.0106539,-0.0071138,-0.0069899,-0.0189309,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none, 0.0099755,-0.0000651,-0.0050936,-0.0021314, 0.0005151,sell
2020-02-17,none,none,a45,none,none,a30,none,a90,a90,none,none,none,none,a120,none,none,none,none,a45,none,-0.0100782,-0.0007255,-0.0049482,-0.0049482,-0.0024166,sell
2020-02-18,none,none,a45,none,none,a30,a0,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0129158,-0.0111838,-0.0131465,-0.0131465,-0.0131465,sell
2020-02-19,none,none,a45,none,none,a30,none,a60,a60,none,none,none,none,a90,none,none,none,none,a45,none, 0.0004738, 0.0017097, 0.0006027, 0.0004738,-0.0045619,buy
2020-02-20,none,none,a45,none,none,a30,none,none,none,a0,a0,none,a90,none,none,none,none,none,a45,none,-0.0107284,-0.0038887,-0.0121648,-0.0129483,-0.0141643,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,-0.0006060, 0.0029892,-0.0004901,-0.0051696,-0.0007267,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none, 0.0008791, 0.0018435, 0.0019772, 0.0096394, 0.0013875,sell
2020-02-23,none,a45,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,a30,none,none,a45,none,-0.0012827,-0.0043921, 0.0021665,-0.0034105, 0.0006457,sell
2020-02-24,none,a45,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.0016703,-0.0022645,-0.0006315, 0.0127269,-0.0004299,sell
2020-02-25,none,a45,none,a0,none,a45,none,none,none,a60,a60,none,none,none,none,a30,none,none,a45,none,-0.0153372,-0.0153920,-0.0067545,-0.0148596,-0.0158058,sell
2020-02-26,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0080073,-0.0107956,-0.0083906,-0.0088095,-0.0071561,sell
2020-02-27,none,none,none,a0,a60,a45,none,none,none,a90,none,none,none,a0,none,none,a90,none,a45,none,-0.0151137,-0.0138438,-0.0161603,-0.0160297,-0.0162722,sell
2020-02-28,none,none,none,none,a60,none,a120,a60,none,none,a90,none,a0,none,none,none,a90,none,a45,none,-0.0003813,-0.0099895,-0.0119971,-0.0116139,-0.0062941,sell
2020-02-29,none,none,none,none,a60,none,a120,none,a60,none,none,a60,none,none,none,none,a90,none,a45,none,-0.0024287,-0.0100857,-0.0111344,-0.0109745,-0.0096371,sell
2020-03-01,none,none,none,none,a60,none,none,a90,none,a120,a120,none,none,none,none,none,a90,a90,a45,none, 0.0107941, 0.0064104,-0.0151950, 0.0063888, 0.0081801,buy
2020-03-02,none,none,none,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,a90,a45,none, 0.0105982, 0.0114285,-0.0021940, 0.0149558, 0.0110479,buy
2020-03-03,none,none,a30,none,none,a60,none,none,a90,a150,a150,a90,none,a60,none,none,none,a90,a45,none,-0.0119054,-0.0135136,-0.0113608,-0.0092213,-0.0113688,sell
2020-03-04,none,none,a30,none,none,a60,a180,a120,none,none,a150,none,a60,a60,none,none,none,a90,a45,none,-0.0012885,-0.0017603,-0.0015214,-0.0018358,-0.0016048,sell
2020-03-05,none,none,a30,none,none,a60,a180,none,a120,a180,none,a120,none,none,none,none,none,a90,a45,none, 0.0053388, 0.0006838,-0.0000732, 0.0059105, 0.0005591,buy
2020-03-06,none,none,a30,none,none,a60,none,a150,none,a180,a180,none,a90,a90,none,a45,none,none,a45,a0,-0.0209586,-0.0077880,-0.0082763,-0.0155497,-0.0190634,sell
2020-03-07,none,none,a30,none,none,none,a150,none,a150,a150,none,a150,none,none,none,a45,none,none,a45,a0,-0.0231962,-0.0157213,-0.0108391,-0.0200419,-0.0050789,sell
2020-03-08,none,none,a30,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,a45,none,none,a45,a0, 0.0042092, 0.0065392, 0.0048187, 0.0050483, 0.0032062,buy
2020-03-09,none,none,a30,none,none,none,a120,none,a180,a120,none,a180,none,none,none,a45,none,none,a45,a0,-0.0248177,-0.0196459,-0.0232920,-0.0248928,-0.0243940,sell
2020-03-10,none,none,a30,none,none,none,none,a150,none,a120,a120,none,a150,a150,none,a45,none,none,a45,a0,-0.0167542, 0.0129424, 0.0091712,-0.0180511,-0.0188697,buy
2020-03-11,none,none,a30,none,none,none,a90,none,a150,a90,none,a150,none,none,none,none,none,none,a45,none,-0.0158454,-0.0093646,-0.0154138,-0.0035499, 0.0032063,sell
2020-03-12,none,none,a30,none,none,none,none,a120,none,a90,a90,none,a180,a180,none,none,none,none,a45,none,-0.0110879,-0.0136996,-0.0143277,-0.0125633,-0.0140528,sell
2020-03-13,none,none,a30,none,none,none,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,a45,none,-0.0108593,-0.0285199,-0.0353651,-0.0397820,-0.0285235,sell
2020-03-14,none,none,a30,none,none,none,none,a90,none,a60,a60,a120,a150,none,none,none,none,none,a45,none,-0.0036920,-0.0015616,-0.0230821,-0.0058083,-0.0023173,sell
2020-03-15,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a45,none, 0.0175713, 0.0128009, 0.0142184, 0.0145569, 0.0135694,buy
2020-03-16,none,none,a30,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.0088318,-0.0088318,-0.0072169,-0.0088318,-0.0088318,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none, 0.0201479, 0.0253800, 0.0184768, 0.0253800, 0.0253800,buy
2020-03-18,none,none,a30,none,none,none,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a45,none,-0.0285162,-0.0197201,-0.0270326,-0.0294870,-0.0216168,sell
2020-03-19,none,none,a30,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a45,none,-0.0229713,-0.0110951,-0.0235182,-0.0227990,-0.0123925,sell
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0087182,-0.0086189,-0.0038918,-0.0036466,-0.0053479,sell
2020-03-21,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.0301734, 0.0300172, 0.0287204, 0.0301734, 0.0312368,buy
2020-03-22,none,none,none,none,a60,none,none,a0,a0,none,none,none,a60,a60,none,a60,none,none,a45,none, 0.0303852, 0.0299745, 0.0293113, 0.0303852, 0.0315648,buy
2020-03-23,none,none,none,none,a60,none,a60,none,a0,a60,a60,none,none,a60,none,a60,none,none,a45,none, 0.0262499, 0.0261391, 0.0257819, 0.0262499, 0.0259826,buy
2020-03-24,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a45,none, 0.0313070, 0.0313070, 0.0282625, 0.0303972, 0.0313070,buy
2020-03-25,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none, 0.0189191,-0.0104591, 0.0110180, 0.0195954,-0.0092875,buy
2020-03-26,none,a45,none,none,none,none,a90,none,none,a90,a90,none,a0,none,none,none,none,none,a45,none,-0.0057296,-0.0114179, 0.0085116,-0.0018064,-0.0099632,sell
2020-03-27,none,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a120,none,a45,none, 0.0125534, 0.0102810, 0.0144491, 0.0006236, 0.0135991,buy
2020-03-28,none,a45,none,none,none,none,a120,none,a60,a120,a120,none,none,a0,none,none,a120,none,a45,none, 0.0083734, 0.0090049, 0.0089614, 0.0013758, 0.0131932,buy
2020-03-29,none,a45,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,a120,none,a45,none, 0.0054753, 0.0058002, 0.0083350,-0.0080104, 0.0108353,buy
2020-03-30,none,none,a45,none,none,none,none,a90,a90,a150,none,a60,none,none,none,none,a120,none,a45,none,-0.0099697,-0.0145365,-0.0192647,-0.0192647,-0.0141616,sell
2020-03-31,none,none,a45,none,none,none,a150,none,none,a150,a150,none,a60,none,none,none,a120,none,a45,none,-0.0138661,-0.0170220,-0.0193447,-0.0194937,-0.0153883,sell
2020-04-01,none,none,a45,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,a45,none,-0.0204317,-0.0205482,-0.0205351,-0.0204317,-0.0212596,sell
2020-04-02,a0,none,a45,none,none,none,a180,none,a120,a180,a180,none,none,a60,none,none,none,a120,a45,none,-0.0119705,-0.0149525,-0.0037582,-0.0060292,-0.0117808,sell
2020-04-03,a0,none,none,none,a45,none,a180,none,none,none,none,a120,a90,none,none,none,none,a120,a45,none,-0.0061239,-0.0071497,-0.0067976,-0.0074431,-0.0089606,sell
2020-04-04,a0,none,none,none,a45,none,none,a150,a150,a150,a150,none,none,a90,none,none,none,a120,a45,none,-0.0109415,-0.0108521,-0.0091054,-0.0085258,-0.0063261,sell
2020-04-05,a0,none,none,none,a45,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,a120,a45,none, 0.0008455,-0.0009747,-0.0007406, 0.0013301,-0.0012589,sell
2020-04-06,none,a60,none,none,a45,none,none,a180,a180,a120,a120,a150,none,a120,none,none,none,a120,a45,none, 0.0045961, 0.0211087, 0.0199605, 0.0201803, 0.0187188,buy
2020-04-07,none,a60,none,none,none,none,a120,none,none,none,a120,none,a150,a120,a120,none,none,a120,a45,a30,-0.0109278,-0.0145476,-0.0095828,-0.0110524, 0.0001721,sell
2020-04-08,none,a60,none,none,none,none,none,a150,a150,a90,a90,a180,none,none,a120,none,none,none,a45,a30, 0.0088013,-0.0139724, 0.0080373, 0.0070321, 0.0073277,buy
2020-04-09,none,a60,none,none,none,none,a90,none,none,none,a90,none,a180,a150,a120,none,none,none,a45,a30, 0.0006239,-0.0071238,-0.0010366,-0.0014795, 0.0055746,buy
2020-04-10,none,none,a60,none,none,none,none,a120,a120,a60,a60,a150,none,none,a120,none,none,none,a45,a30,-0.0072413,-0.0013858,-0.0072413,-0.0067282,-0.0065141,sell
2020-04-11,none,none,a60,none,none,none,a60,none,none,none,a60,none,a150,a180,a120,none,none,none,a45,a30,-0.0064948,-0.0070066,-0.0054251,-0.0060572,-0.0060572,sell
2020-04-12,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,a45,a30,-0.0090929,-0.0092414,-0.0074899,-0.0094688,-0.0090929,sell
2020-04-13,none,none,a60,none,a30,none,none,a90,none,none,none,none,a120,a150,a120,none,a135,none,a45,none,-0.0040935,-0.0135672,-0.0037319,-0.0037323,-0.0044452,sell
2020-04-14,none,none,none,none,a30,none,none,none,a60,a0,none,a90,none,none,a120,none,a135,none,a45,none, 0.0073864,-0.0086981, 0.0068959, 0.0068959, 0.0078643,buy
2020-04-15,none,none,none,none,a30,none,none,a60,none,a0,a0,a90,a90,none,a120,none,a135,none,a45,none, 0.0007968,-0.0076895, 0.0000502,-0.0005883, 0.0091069,buy
2020-04-16,none,none,none,none,a30,a60,a0,a60,none,none,none,none,none,a120,a120,none,a135,none,a45,none,-0.0009661,-0.0028676,-0.0025120,-0.0025120, 0.0035667,sell
2020-04-17,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a120,none,a135,none,a45,none, 0.0128800, 0.0125970, 0.0130892, 0.0135239, 0.0128800,buy
2020-04-18,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,a120,none,a135,none,a45,none, 0.0094733, 0.0111539, 0.0113015, 0.0113145, 0.0094733,buy
2020-04-19,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,none, 0.0069918, 0.0071708, 0.0081215, 0.0050977, 0.0057506,buy
2020-04-20,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none, 0.0084462, 0.0084207, 0.0075977, 0.0058503, 0.0084293,buy
2020-04-21,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.0039310,-0.0055055, 0.0005204,-0.0057874,-0.0045872,sell
2020-04-22,a30,none,none,none,none,none,none,a0,none,a90,a90,a0,none,none,a120,none,none,a135,none,none, 0.0076348,-0.0078678, 0.0076348,-0.0052990, 0.0077085,buy
2020-04-23,a30,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,a120,none,none,a135,none,none, 0.0042490,-0.0021206, 0.0042490,-0.0022689, 0.0015438,buy
2020-04-24,none,a90,none,none,none,none,a90,none,a60,a120,none,none,none,none,a120,none,none,a135,none,none,-0.0044143,-0.0062039,-0.0037867,-0.0018517,-0.0038574,sell
2020-04-25,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a135,none,none,-0.0040133,-0.0043697,-0.0013088,-0.0049070,-0.0039608,sell
2020-04-26,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,a0,a120,none,none,a135,none,none,-0.0064287,-0.0078187,-0.0053535,-0.0060770,-0.0066869,sell
2020-04-27,none,none,a90,none,none,none,a120,a60,a90,a150,a150,none,none,none,a120,none,none,a135,none,none,-0.0074316, 0.0040238,-0.0073916,-0.0073770, 0.0040641,buy
2020-04-28,none,none,a90,none,none,a45,none,none,none,none,a150,a60,a60,none,a120,a90,none,a135,none,none,-0.0023599,-0.0017064,-0.0034634,-0.0023094,-0.0004819,sell
