Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-17,a120,none,a150,a0,none,a45,none,a90,none,a180,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.137748, 0.126143, 0.0796670, 0.0706041, 0.146651,buy
2020-08-18,a120,none,a150,a0,none,a45,a150,a120,a150,a150,a0,a90,none,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.108316, 0.062853, 0.0716182, 0.0647804, 0.142318,buy
2020-08-19,none,none,a150,a0,none,a45,none,a120,none,a150,a0,a120,a60,none,a120,none,a150,none,none,none,none,none,a45,a60,-0.007621, 0.008344, 0.0143069, 0.0240418, 0.014518,buy
2020-08-20,none,none,none,a0,none,a45,a120,a150,a180,a120,none,a120,a60,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.135758, 0.147109, 0.1475411, 0.1512797, 0.060360,buy
2020-08-21,none,none,none,a0,none,none,none,a150,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.007783, 0.000817,-0.0036127, 0.0027841, 0.015717,buy
2020-08-22,none,none,none,none,none,none,a90,a180,a150,none,none,a150,a90,a135,none,none,a150,none,a180,none,none,none,a45,none,-0.014756,-0.007434, 0.0259124,-0.0361903,-0.038257,sell
2020-08-23,none,none,none,none,none,none,none,a180,none,a90,a60,a180,none,a135,none,none,none,none,a180,none,none,none,a45,none,-0.002373,-0.009593,-0.0068934,-0.0211366,-0.020959,sell
2020-08-24,a135,none,a135,none,a120,none,a60,none,a120,none,none,a180,a120,a135,none,none,none,none,a180,none,none,none,a45,none, 0.054314,-0.003739,-0.0028783, 0.0009726, 0.006664,buy
2020-08-25,a135,none,a135,none,a120,none,none,a150,a120,a60,a90,none,none,a135,none,none,none,none,a180,none,a120,none,a45,none, 0.018852,-0.029032,-0.0504478,-0.0330704,-0.032473,sell
2020-08-26,a135,none,a135,none,a120,none,none,none,a90,none,none,a150,a150,a135,none,none,none,none,a180,none,a120,none,a45,none, 0.017925,-0.007377,-0.0228493,-0.0029379,-0.000332,buy
2020-08-27,a135,none,a135,none,a120,none,none,a120,a90,none,a120,none,a150,a135,none,none,none,none,a180,none,a120,none,a45,none, 0.016906,-0.017068,-0.0331420,-0.0279565,-0.014773,sell
2020-08-28,a135,a180,none,none,none,none,a0,none,none,none,a120,a120,none,a135,none,none,none,none,a180,none,a120,none,a45,none, 0.026115,-0.022220,-0.0264729,-0.0247567,-0.030188,sell
2020-08-29,none,a180,none,none,none,none,a0,a90,a60,a0,none,none,a180,none,none,none,none,none,a180,none,a120,a180,a45,none,-0.013823,-0.114888,-0.1152255,-0.0999346,-0.088642,sell
2020-08-30,none,a180,none,none,none,none,none,a90,none,a0,a150,a90,none,none,none,none,none,a120,none,none,a120,a180,a45,none, 0.021747, 0.025231, 0.0232601, 0.1060671, 0.028133,buy
2020-08-31,none,a180,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,a135,a120,none,none,none,a180,a45,none,-0.067236,-0.040064, 0.0651655,-0.0329512,-0.036779,sell
2020-09-01,none,a180,a120,none,a135,a60,none,a60,none,none,a180,none,a150,none,a135,none,a135,a120,none,a90,none,a180,a45,none, 0.012375,-0.089338, 0.0237589,-0.0838781,-0.089675,sell
2020-09-02,a150,a180,a120,none,a135,a60,a60,none,a0,none,a180,a60,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.020204,-0.013773,-0.0870551,-0.0926160,-0.046700,sell
2020-09-03,a150,none,a120,none,a135,a60,a60,none,a0,a60,none,none,a120,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.020536,-0.017069,-0.0960086,-0.1020244,-0.046700,sell
2020-09-04,a150,none,a120,none,a135,a60,none,none,none,none,a150,none,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.036260,-0.029695,-0.1021013,-0.1050482,-0.046700,sell
2020-09-05,a150,none,a120,none,none,a60,a90,a0,none,a90,a150,none,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.040187,-0.029695,-0.1049478,-0.1020244,-0.052160,sell
2020-09-06,a150,none,none,none,none,a60,none,a0,none,a90,none,a0,a90,a120,a135,none,none,none,none,a90,none,a180,a45,none,-0.015469,-0.010703,-0.0262041,-0.0181527,-0.022168,sell
2020-09-07,none,none,none,none,none,a60,a120,none,a60,none,a120,a0,none,a120,a135,a180,none,none,none,a90,a135,none,a45,none,-0.035149,-0.000897, 0.0496508,-0.0018319, 0.009804,buy
2020-09-08,none,none,none,none,none,a60,a120,none,a60,a120,none,none,a60,a120,a135,a180,none,none,none,none,a135,none,a45,none,-0.075087,-0.015308, 0.0744642, 0.0013635, 0.003760,sell
2020-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a135,none,a45,none,-0.037056, 0.052936, 0.0667868, 0.0688061, 0.066708,buy
2020-09-10,none,none,none,none,a150,a60,a150,none,a90,a150,a90,none,none,a120,none,a180,none,none,none,none,a135,none,a45,none,-0.023744, 0.010015, 0.0054031, 0.0054031, 0.005403,buy
2020-09-11,none,none,none,none,a150,a60,none,a60,none,a150,none,a60,none,a120,none,a180,none,none,none,none,a135,none,a45,none,-0.042712,-0.024427,-0.0144287,-0.0244266,-0.024393,sell
2020-09-12,none,none,none,none,a150,none,a180,none,a120,none,a60,a60,none,a120,none,a180,none,none,none,none,a135,none,a45,none, 0.020489, 0.012903, 0.0117338, 0.0210029, 0.021003,buy
2020-09-13,none,none,none,none,a150,none,a180,a90,a120,a180,a60,none,none,none,none,a180,none,none,none,none,a135,none,a45,a90,-0.031206,-0.021207,-0.0368511, 0.0091869,-0.024813,sell
2020-09-14,none,none,none,none,a150,none,a150,none,a150,none,none,a90,a0,none,none,a180,a120,a135,none,none,none,none,a45,a90,-0.000440,-0.010722, 0.0056703, 0.0133780, 0.005923,buy
2020-09-15,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a180,a120,a135,none,none,none,none,a45,a90, 0.034971, 0.058619, 0.0540171, 0.0304009, 0.025940,buy
2020-09-16,none,a150,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,a120,a135,none,none,none,none,a45,a90,-0.004114,-0.011611,-0.0709701,-0.0036927,-0.000717,sell
2020-09-17,none,a150,none,none,none,none,a120,a150,a180,a120,a0,none,none,none,a150,none,a120,a135,none,none,none,none,a45,a90, 0.024274, 0.024301,-0.0051640, 0.0257545, 0.031988,buy
2020-09-18,none,a150,none,none,none,none,a90,none,a150,none,none,a150,a60,none,a150,none,a120,a135,none,none,none,none,a45,a90, 0.034076, 0.025533, 0.0174220, 0.0335560, 0.051724,buy
2020-09-19,none,a150,none,none,none,none,a90,a180,a150,a90,none,none,none,none,a150,none,a120,a135,a150,none,none,none,a45,none, 0.036047, 0.033787, 0.0198724, 0.0399841, 0.057116,buy
2020-09-20,none,a150,none,none,none,none,a60,none,a120,none,none,a180,a90,none,a150,none,a120,a135,a150,none,a150,none,a45,none, 0.035592, 0.071964, 0.0321910, 0.0629573, 0.072085,buy
2020-09-21,a180,a150,a90,none,none,none,a60,a150,a120,a60,a60,none,a90,none,a150,none,none,none,a150,none,a150,none,a45,none, 0.049530, 0.072268, 0.0512280, 0.0390645, 0.078668,buy
2020-09-22,a180,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a150,none,none,none, 0.083160, 0.064184, 0.0701895, 0.0605244, 0.066174,buy
2020-09-23,a180,none,a90,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,none,a150,none,a150,none,none,none,-0.006371,-0.030488,-0.0292488,-0.0328303,-0.021182,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.006674,-0.047202,-0.0260261,-0.0305618,-0.034581,sell
2020-09-25,a180,none,a90,none,none,none,a0,a90,a60,a0,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.054319,-0.004081, 0.0207943,-0.0108067, 0.039810,buy
2020-09-26,a180,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,none,none,a120,a150,a150,none,none, 0.036320,-0.021135, 0.0152030,-0.0130068, 0.021987,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,a150,none,none, 0.047524,-0.005450, 0.0274899,-0.0040162, 0.042945,buy
2020-09-28,none,a135,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a120,none,a150,none,none,-0.058926,-0.045035,-0.0366763,-0.0442672,-0.048670,sell
2020-09-29,none,a135,none,none,none,none,a60,none,a0,none,a150,a60,none,none,none,none,none,a150,none,a120,none,a150,none,none,-0.022132, 0.008047, 0.0056888, 0.0136863, 0.012689,buy
2020-09-30,none,a135,none,none,none,none,a60,none,a0,a60,none,none,a150,none,none,none,none,a150,none,a120,none,a150,none,none,-0.023395,-0.024011,-0.0227628,-0.0218853,-0.022830,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,a120,none,a150,none,none,-0.033636,-0.029077,-0.0325201,-0.0206418,-0.030567,sell
2020-10-02,none,a135,none,none,a180,none,a90,a0,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.015790,-0.024134, 0.0577717,-0.0154158, 0.000271,sell
2020-10-03,none,a135,none,none,a180,none,none,a0,none,a90,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,-0.050021,-0.049406, 0.0221552,-0.0451987,-0.053643,sell
2020-10-04,none,a135,none,none,a180,none,a120,none,none,none,a150,a0,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.007131,-0.012427, 0.0436809,-0.0058740,-0.007030,sell
2020-10-05,none,none,none,none,a180,none,a120,none,a60,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.028165, 0.010709, 0.0290734, 0.0124073, 0.027725,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.042997, 0.016736, 0.0327425, 0.0363767, 0.036840,buy
2020-10-07,none,none,none,none,a180,none,a150,a60,a90,none,a120,none,none,none,none,none,none,none,a135,a135,none,none,none,none, 0.023099, 0.002038, 0.0102907,-0.0125604, 0.012133,buy
2020-10-08,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,a90,none,a150,none,none,a135,a135,none,none,none,a120, 0.014416, 0.010505, 0.0353389, 0.0192110, 0.012884,buy
2020-10-09,none,none,none,none,a180,a60,a180,none,a120,none,a90,a60,a60,a90,none,a150,none,none,none,a135,none,a135,none,a120, 0.004192, 0.048044, 0.1046847, 0.0549317, 0.053568,buy
2020-10-10,none,none,none,none,a180,a60,a180,a90,a120,a180,a90,none,none,a90,a180,a150,none,none,none,a135,none,a135,none,a120,-0.053368,-0.041255, 0.0017379,-0.0486301,-0.024429,sell
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,a90,a180,a150,none,none,none,a135,none,a135,none,a120,-0.039398,-0.031156,-0.0310318,-0.0487385,-0.036233,sell
2020-10-12,none,none,none,none,a180,a60,a150,a120,a150,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,a135,none,a120,-0.039102,-0.037836,-0.0300338,-0.0414430,-0.035265,sell
2020-10-13,none,none,none,none,a180,a60,none,none,none,a150,none,a120,a0,a90,a180,a150,none,none,none,none,none,a135,none,a120,-0.029304,-0.039791,-0.0094816,-0.0348342,-0.022737,sell
2020-10-14,none,none,none,none,a180,a60,a120,a150,a180,a120,none,a120,a0,a90,a180,a150,none,none,none,none,none,a135,none,none,-0.043573,-0.041227,-0.0199184,-0.0255455,-0.020503,sell
2020-10-15,none,none,none,none,a180,a60,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,none,a180,none,none,none, 0.003409,-0.020596,-0.0269320,-0.0216621,-0.027578,sell
2020-10-16,none,none,none,none,a180,none,a90,a180,a150,a90,a0,a150,none,none,a180,none,a90,none,a120,none,a180,none,none,none,-0.001469,-0.004554,-0.0096326,-0.0165194,-0.009163,sell
2020-10-17,none,none,none,none,a180,none,none,none,none,a90,a0,a180,none,none,a180,none,a90,none,a120,a150,a180,none,none,none, 0.007072, 0.017048, 0.0120984,-0.0020479, 0.012114,buy
2020-10-18,none,none,none,none,a180,none,a60,a150,a120,a60,none,a180,a60,none,none,none,a90,none,a120,a150,a180,none,none,none, 0.035981, 0.063565, 0.0596597, 0.0260563, 0.066402,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,a120,a150,a180,none,none,none, 0.069993, 0.052416, 0.0657641, 0.0703757, 0.078056,buy
2020-10-20,none,none,none,none,a180,a45,none,a120,a90,none,a60,a150,a90,none,none,none,a90,none,a120,a150,a180,none,none,a135, 0.073995, 0.072682, 0.0750497, 0.0806313, 0.089546,buy
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,a60,a120,none,none,none,none,a90,none,a120,a150,a180,none,none,a135, 0.036748, 0.056594, 0.0369648, 0.0384055, 0.070356,buy
2020-10-22,none,a135,none,none,a180,a45,a0,a90,a60,a0,none,a120,a120,none,none,none,none,none,a120,none,none,a120,none,a135,-0.054362,-0.068070,-0.0001666,-0.0537354,-0.057810,sell
2020-10-23,none,a135,none,none,a180,a45,a0,none,none,a0,a90,none,a120,none,none,a135,none,none,none,none,none,a120,none,a135,-0.050437,-0.059540,-0.0041535,-0.0443773,-0.051339,sell
2020-10-24,none,a135,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,a135,-0.016217,-0.023820, 0.0539163,-0.0156068, 0.006868,sell
2020-10-25,none,a135,none,a0,none,none,none,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none,none,a120,none,a135,-0.009262,-0.024099, 0.0138926,-0.0028107, 0.024611,buy
2020-10-26,none,a135,none,a0,none,a30,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,a120,none,none,-0.051820,-0.014718,-0.0082777,-0.0555959, 0.028311,sell
2020-10-27,none,a135,none,a0,none,a30,a60,none,a0,a60,none,none,none,none,none,a135,none,a180,none,none,none,a120,none,none, 0.104117, 0.093132, 0.0835480, 0.0944365, 0.078206,buy
2020-10-28,none,none,a90,none,none,a30,none,none,none,a60,a150,none,a180,none,none,a135,none,a180,none,none,none,none,none,none, 0.053935, 0.070535, 0.0578249, 0.0390076, 0.047332,buy
2020-10-29,none,none,a90,none,none,a30,a90,a0,none,none,a150,none,none,none,none,a135,none,a180,none,none,none,none,none,none, 0.077474, 0.102191, 0.0676145, 0.0387389, 0.052379,buy
2020-10-30,none,none,a90,none,none,none,a90,a0,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.022847, 0.121474, 0.0790076, 0.0125835, 0.049537,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.006622,-0.001170,-0.0371805,-0.0279178,-0.018935,sell
2020-11-01,none,none,a90,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.017607,-0.013012,-0.0108426,-0.0191168,-0.034789,sell
2020-11-02,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a150,-0.029766,-0.029367,-0.0287416,-0.0428121,-0.046102,sell
2020-11-03,none,none,a90,none,none,none,a150,a60,a90,none,a150,none,a120,none,none,none,none,a180,none,none,none,none,none,a150,-0.030855,-0.019530,-0.0200795,-0.0216832,-0.034358,sell
2020-11-04,none,none,a90,none,none,none,a150,none,a90,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,-0.023472,-0.017091,-0.0315653,-0.0201958,-0.030882,sell
2020-11-05,none,none,a90,none,none,none,none,a90,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,a150,-0.021237, 0.030312, 0.0188161, 0.0156393, 0.012178,buy
2020-11-06,none,none,a90,none,none,none,a180,a90,a120,a180,a120,none,a90,none,a150,none,none,none,none,a180,none,none,a30,a150,-0.013423,-0.034926,-0.0184357,-0.0392848,-0.031980,sell
2020-11-07,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,a150,a120,none,none,none,a180,none,none,a30,none,-0.046965,-0.117041,-0.1032867,-0.0853717,-0.088821,sell
2020-11-08,none,none,a90,none,none,none,a150,a120,a150,none,a90,a90,a60,none,a150,a120,none,none,none,a180,none,none,a30,none,-0.029078,-0.078558,-0.0950239,-0.1010606,-0.069925,sell
2020-11-09,none,none,a90,none,none,none,a150,none,none,a150,none,a120,none,none,a150,a120,none,none,none,a180,a150,none,a30,none,-0.001016, 0.019113, 0.0155877, 0.0127543, 0.051566,buy
2020-11-10,none,none,a90,none,none,none,a120,a150,a180,none,a60,a120,none,none,a150,a120,none,none,none,a180,a150,none,a30,none, 0.010975, 0.036481, 0.0188676, 0.0127543, 0.054500,buy
2020-11-11,none,a135,none,none,none,none,a120,none,a180,a120,a60,none,none,a60,none,a120,none,none,none,a180,a150,none,a30,none,-0.044802,-0.107212,-0.0884313,-0.0748537,-0.088431,sell
2020-11-12,none,a135,none,none,none,none,none,a180,a150,none,none,a150,a0,a60,none,a120,none,none,none,a180,a150,none,a30,none, 0.036910,-0.021549,-0.0156552,-0.0040529,-0.031789,sell
2020-11-13,none,a135,none,none,none,none,a90,none,a150,a90,none,a180,a0,a60,none,a120,none,none,a90,none,a150,none,a30,none,-0.091108,-0.097429,-0.0342569, 0.0436147,-0.141740,sell
2020-11-14,none,a135,none,none,a180,none,none,a150,a120,none,a0,a180,none,a60,none,none,none,none,a90,none,a150,none,a30,none,-0.056678,-0.057149, 0.0054688,-0.0544665,-0.058606,sell
2020-11-15,none,a135,none,none,a180,none,a60,none,a120,a60,a0,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.061466,-0.070667,-0.0138947,-0.0593064,-0.043789,sell
2020-11-16,none,a135,none,none,a180,none,none,a120,a90,none,none,a150,none,a60,none,none,a60,none,a90,none,none,a90,a30,none, 0.005088, 0.015715, 0.0367107, 0.0142052, 0.009570,buy
2020-11-17,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,a60,none,none,a60,none,a90,none,none,a90,a30,none,-0.006359, 0.037217, 0.0322654, 0.0283121,-0.044318,buy
2020-11-18,none,none,none,none,a180,none,none,a90,a60,none,none,a120,none,a60,none,none,a60,none,a90,none,none,a90,a30,none, 0.013075, 0.007626, 0.0247975, 0.0141140, 0.005102,buy
2020-11-19,none,none,none,none,a180,none,a0,none,a60,a0,a60,none,a90,none,a135,none,a60,none,a90,none,none,a90,a30,none,-0.025405,-0.029195, 0.0153655,-0.0303765,-0.024013,sell
2020-11-20,a150,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a90,a30,none,-0.019634,-0.013022,-0.0160019,-0.0211671,-0.021579,sell
2020-11-21,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,a60,none,none,none,a135,a90,a30,none,-0.042644,-0.028717,-0.0455963,-0.0444470,-0.046218,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,a60,none,none,none,a135,a90,a30,none,-0.025057,-0.028717,-0.0324029,-0.0346297,-0.042219,sell
2020-11-23,a150,a120,none,none,none,none,a60,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,a135,none,a30,none,-0.030863,-0.030360,-0.0379989,-0.0500519,-0.046387,sell
2020-11-24,a150,a120,none,none,none,none,a60,none,none,a60,a120,none,a150,none,a135,none,none,none,none,none,a135,none,a30,a180,-0.041625,-0.029926,-0.0501121,-0.0499439,-0.047764,sell
2020-11-25,none,a120,none,none,none,none,none,a0,none,none,a120,none,a150,none,a135,none,none,none,none,none,a135,none,a30,a180,-0.076906,-0.087359,-0.0587955,-0.0763842,-0.066005,sell
2020-11-26,none,a120,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,a30,a180, 0.005869,-0.046909, 0.0111921, 0.0141393, 0.016675,buy
2020-11-27,none,none,none,none,none,none,a90,none,none,a90,a150,a0,a180,none,none,none,none,a150,none,none,none,none,a30,a180,-0.086548,-0.105782,-0.0784812, 0.0152246,-0.057405,sell
2020-11-28,none,none,a60,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,a30,a180,-0.075764,-0.072499,-0.1056576, 0.0190044,-0.059759,sell
2020-11-29,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,a180, 0.055220,-0.011982, 0.0227185,-0.0175392, 0.055732,buy
2020-11-30,none,none,a60,none,none,none,none,a60,a90,none,a180,none,a150,a45,none,none,none,a150,none,none,none,none,a30,a180, 0.017204, 0.021612, 0.0196171, 0.0028705, 0.011747,buy
2020-12-01,a135,none,a60,none,none,none,a150,a60,a90,a150,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none, 0.019572,-0.020473,-0.0190436,-0.0168543,-0.007509,sell
2020-12-02,a135,none,a60,none,none,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,a150,none,none,none,none,a30,none, 0.000783,-0.003165, 0.0019914, 0.0058125, 0.001096,buy
