Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,0,1,2,0,2,1,2,1,0,2.97,0.22,2.2,5.24,2.89,-0.001741,-0.0070840,-0.0158380,-0.0148741,-0.02347254,sell
2020-10-22,1,3,2,0,1,0,1,2,0,0.31,2.75,0.72,4.56,3.39,-0.030727,-0.0299353,-0.0281918,-0.0310180,-0.03324639,sell
2020-10-23,1,2,2,0,1,0,2,0,1,2.72,3.47,3.9,3.24,3.07, 0.053783, 0.0075832, 0.0546519, 0.0546519, 0.07745482,buy
2020-10-24,0,1,3,0,1,1,1,0,2,0.96,5.38,2.95,4.19,2.82,-0.004034,-0.0007349,-0.0087546,-0.0087546,-0.01060443,sell
2020-10-25,0,2,2,1,0,2,0,0,0,0.67,4.91,4.63,0.38,2.56,-0.023112,-0.0231124,-0.0236762,-0.0285756,-0.02311239,sell
2020-10-26,0,2,1,0,0,1,1,1,0,2.97,1.25,3.48,2.65,0.28,-0.012068,-0.0133794,-0.0131119,-0.0109623, 0.00008088,sell
2020-10-27,1,1,2,0,0,1,2,1,0,2.74,3,1.92,2.51,2.38,-0.003778,-0.0090783,-0.0090783,-0.0090783,-0.00675756,sell
2020-10-28,0,0,0,1,1,2,1,1,1,2.82,0,2.91,1.25,5.38, 0.012450, 0.0146942, 0.0178415, 0.0351166, 0.01411663,buy
2020-10-29,0,0,0,0,0,3,0,0,1,0,2.82,0.52,2.49,0.45, 0.005393,-0.0075030,-0.0086144,-0.0033170,-0.01602862,sell
2020-10-30,0,0,0,1,1,1,1,0,2,2.72,1.47,3.54,0,0.28, 0.051809, 0.0433235, 0.0433235, 0.0314471, 0.02062042,buy
2020-10-31,1,0,0,1,0,0,1,0,1,0,2.77,2.06,2.89,2.95, 0.014116, 0.0105010,-0.0071307,-0.0071307, 0.01647555,buy
2020-11-01,0,1,1,2,0,0,0,1,1,0.69,2.42,3.65,0.27,2.84,-0.042765,-0.0195071,-0.0212027,-0.0035444,-0.03255775,sell
2020-11-02,0,2,0,2,0,1,0,0,1,2.67,0,5.19,1.28,1.64, 0.006306, 0.0096477, 0.0095896, 0.0069739, 0.00695170,buy
2020-11-03,0,1,2,1,0,1,0,0,2,2.87,2.65,4.86,5.26,2.47, 0.052359, 0.0484481, 0.0510261, 0.0506083, 0.04790651,buy
2020-11-04,0,1,0,2,0,0,1,0,2,2.74,1.68,4.7,5.95,0,-0.003773,-0.0079048,-0.0252762,-0.0061134,-0.00595115,sell
2020-11-05,0,0,0,1,0,0,0,1,2,0,0,2.6,3.7,2.58, 0.005533, 0.0077600, 0.0077600, 0.0089609, 0.00957362,buy
2020-11-06,0,1,0,1,1,0,0,0,3,0.99,2.7,4.24,0.35,0.29,-0.011964,-0.0124765, 0.0265185,-0.0307242,-0.03072420,sell
2020-11-07,0,0,1,0,1,0,0,0,3,2.44,2.44,5.16,2.74,0,-0.014757,-0.0295266,-0.0295266,-0.0248798,-0.01612791,sell
2020-11-08,0,0,0,1,0,0,0,1,2,0,2.67,1.42,1.68,2.51,-0.004696,-0.0002040, 0.0006815,-0.0074473, 0.00189123,sell
2020-11-09,0,1,0,2,0,0,1,1,1,2.89,0.31,3.39,0.24,2.89, 0.005693, 0.0046652,-0.0029037, 0.0021452, 0.00714388,buy
2020-11-10,0,1,1,1,1,1,1,0,1,2.62,3.51,3.04,2.74,2.92, 0.012359, 0.0116067, 0.0100308, 0.0135878, 0.01249634,buy
2020-11-11,0,1,2,1,1,1,0,0,0,2.42,3.78,2.97,2.95,0, 0.029071, 0.0382161, 0.0034086, 0.0296517, 0.02163451,buy
2020-11-12,1,0,1,3,0,0,0,0,0,0,6.65,0,2.3,2.3,-0.006596, 0.0089216,-0.0065958,-0.0077532, 0.01203648,sell
2020-11-13,2,0,2,2,1,0,0,0,1,2.6,7.17,2.32,0.09,2.34, 0.027945, 0.0137723, 0.0279449, 0.0274473, 0.02926173,buy
2020-11-14,1,1,2,1,2,1,0,0,0,0.93,6.14,0,2.9,0.34,-0.001106,-0.0054111,-0.0030925,-0.0195242,-0.00541106,sell
2020-11-15,0,1,1,0,1,2,0,1,0,0.73,1.29,2.67,0.53,2.72,-0.018651,-0.0157253,-0.0059987,-0.0236352,-0.01694245,sell
2020-11-16,0,0,1,1,1,1,2,0,2,2.72,3.06,2.69,4.33,2.65, 0.026534, 0.0073756, 0.0267942, 0.0065355, 0.02696538,buy
2020-11-17,0,0,1,0,1,1,1,1,2,2.53,0.62,3.55,5.97,2.84, 0.015478,-0.0087712, 0.0221683, 0.0153659,-0.00193012,buy
2020-11-18,0,1,0,0,1,0,0,2,1,2.4,2.24,1.76,4.24,0,-0.035537,-0.0522033,-0.0356350,-0.0447812,-0.03796957,sell
2020-11-19,1,0,0,0,1,0,1,1,2,0,3.03,5.74,0.34,2.67,-0.031028,-0.0287907,-0.0287907,-0.0286632,-0.03014533,sell
2020-11-20,0,0,0,0,1,0,1,0,3,2.7,2.79,1.74,2.67,0,-0.014499,-0.0158301,-0.0167288,-0.0170124,-0.01701241,sell
2020-11-21,0,0,1,0,0,2,0,0,2,0.61,2.88,2.94,0,0, 0.006996, 0.0098984, 0.0098252, 0.0071595, 0.00229989,buy
2020-11-22,0,2,1,0,0,1,1,1,1,0,1.39,2.88,2.77,2.67,-0.004393, 0.0028702, 0.0021206,-0.0022889, 0.01761570,buy
2020-11-23,1,2,2,0,0,0,2,1,0,2.6,7.11,2.74,1.79,2.72, 0.067787, 0.0424718, 0.0610445, 0.0610445, 0.02269832,buy
2020-11-24,0,1,2,1,1,0,1,1,0,2.12,5.92,2.67,2.66,2.38, 0.007047, 0.0145512, 0.0075032, 0.0074911, 0.00749885,buy
2020-11-25,0,1,2,1,1,2,0,0,0,2.92,2.51,0,2.9,2.56, 0.011732, 0.0074534, 0.0144016, 0.0020016, 0.00406260,buy
2020-11-26,0,1,1,1,1,1,0,0,1,2.72,3.28,2.14,1.27,0, 0.001470, 0.0243118,-0.0015854, 0.0211007, 0.00147021,buy
2020-11-27,1,0,0,0,2,0,1,0,1,0,2.84,2.7,5.74,2.56,-0.004556,-0.0045558,-0.0063315,-0.0136251,-0.00418985,sell
2020-11-28,1,0,0,0,2,0,0,2,0,0,2.44,0.27,2.54,0.49,-0.005596,-0.0043434,-0.0043434,-0.0066941,-0.00715334,sell
2020-11-29,0,1,0,0,2,0,0,1,0,2.53,0,3.75,0.7,0, 0.015516, 0.0218402, 0.0233538, 0.0121524, 0.02278491,buy
2020-11-30,0,0,1,1,1,1,0,1,1,0,0.27,5.92,2.82,2.58, 0.007460,-0.0019709,-0.0080956, 0.0087071, 0.00235177,buy
2020-12-01,0,0,2,2,0,0,1,1,1,0.31,2.56,4.05,2.84,2.44, 0.004182, 0.0022304, 0.0026351, 0.0073320, 0.00793497,buy
2020-12-02,0,0,1,2,0,0,0,2,0,2.6,0,3.15,3,2.44,-0.003523,-0.0035231,-0.0032448, 0.0159210,-0.00065443,buy
2020-12-03,0,3,1,0,0,0,0,0,0,2.62,2.67,0,0,2.67,-0.052283,-0.0501633,-0.0519282,-0.0642998,-0.03800097,sell
2020-12-04,0,2,1,1,1,0,0,0,1,2.82,3.48,2.38,0.84,0, 0.007164, 0.0240661, 0.0070389, 0.0240661, 0.00409583,buy
2020-12-05,0,2,1,2,0,0,0,0,2,1.21,4.93,0,3.84,2.72,-0.014594,-0.0188727,-0.0147951,-0.0188727,-0.01887268,sell
2020-12-06,0,1,0,3,0,0,0,0,1,0,4.41,2.82,2.95,1.12, 0.015345, 0.0226186, 0.0125946, 0.0095773, 0.00257026,buy
2020-12-07,0,2,1,1,1,0,0,0,1,2.51,1.5,2.4,4.21,0, 0.041522,-0.0023573,-0.0148905,-0.0024813,-0.00378059,sell
2020-12-08,0,2,2,1,1,0,0,1,0,0,3.06,2.94,3.11,2.53,-0.008382,-0.0040292,-0.0141215,-0.0127545,-0.00827709,sell
2020-12-09,0,1,0,1,0,0,2,1,0,2.72,0,2.18,2.6,2.51,-0.005481,-0.0090760,-0.0070134,-0.0099278,-0.01346291,sell
2020-12-10,0,0,0,1,0,1,2,1,1,1.93,2.36,3.82,0,2.56,-0.004169,-0.0038547,-0.0057333,-0.0015560,-0.00401678,sell
2020-12-11,0,0,1,0,1,1,2,0,2,3.22,3.01,5.84,2.58,0,-0.030532,-0.0227426,-0.0272599,-0.0243481,-0.02258434,sell
2020-12-12,1,1,0,0,0,1,1,2,1,2.6,3.82,1.63,0,3,-0.045809,-0.0447198,-0.0544929, 0.0110399,-0.03325875,sell
2020-12-13,1,0,0,1,0,0,2,2,1,0,2.92,4.21,2.67,0.65,-0.013718,-0.0177031,-0.0002783,-0.0369972,-0.01371793,sell
2020-12-14,1,0,2,0,0,2,1,1,2,2.58,4.09,4.34,3.15,0.57, 0.001921,-0.0021157,-0.0123340,-0.0096602,-0.01240290,sell
2020-12-15,0,1,1,0,0,2,0,1,1,0,0.37,5.67,5.44,2.49, 0.021933, 0.0140694, 0.0140694, 0.0032159, 0.02041612,buy
2020-12-16,0,0,1,0,0,1,1,2,0,2.92,2.72,1.87,2.79,2.82,-0.014413,-0.0107458,-0.0144126,-0.0107458,-0.01440466,sell
2020-12-17,1,0,1,0,0,1,2,2,1,1.69,2.77,3.06,3.44,2.65, 0.022147, 0.0187644, 0.0215099, 0.0153051, 0.01887534,buy
2020-12-18,0,0,0,1,0,1,1,1,1,2.7,3,0.24,0.45,0,-0.025291,-0.0191980,-0.0263458,-0.0262766,-0.02216550,sell
2020-12-19,0,0,0,1,0,2,0,2,1,2.77,0,3.4,1.47,2.6, 0.001673, 0.0041306, 0.0026237, 0.0084119,-0.00126776,buy
2020-12-20,1,0,0,1,0,1,1,1,1,0,2.32,4.95,4.89,1.71, 0.014584, 0.0186873,-0.0063388, 0.0190775, 0.00871510,buy
2020-12-21,1,0,0,1,0,1,1,1,1,0.9,2.47,5.29,5.62,0,-0.009733,-0.0097326, 0.0046060,-0.0072623,-0.01094016,sell
2020-12-22,0,1,0,1,0,2,0,1,1,2.89,0,3.54,3.85,2.92,-0.006957, 0.0232358, 0.0227984, 0.0232358, 0.02323584,buy
2020-12-23,0,1,1,1,0,2,0,0,0,0,2.65,0.29,0.86,1,-0.012385,-0.0129379,-0.0036176,-0.0100967,-0.01206168,sell
2020-12-24,1,2,1,0,0,0,1,0,1,2.08,2.65,2.44,3.14,2.74, 0.058429,-0.0172360, 0.0581931, 0.0577128, 0.06009809,buy
2020-12-25,1,2,0,1,0,0,0,1,0,2.95,1.8,0,5.92,2.77, 0.008380, 0.0083804, 0.0083804, 0.0101848, 0.01242970,buy
2020-12-26,0,2,1,0,0,0,1,1,0,2.97,2.79,1.44,1.09,0,-0.016242,-0.0147134,-0.0114883,-0.0231178,-0.00746033,sell
2020-12-27,0,2,0,1,1,1,1,0,0,2.51,0,4.04,2.98,0.13,-0.009215,-0.0155965,-0.0195396,-0.0158032,-0.03056681,sell
2020-12-28,0,0,1,1,1,0,2,0,2,1.16,3.56,5.55,2.58,2.74,-0.002216, 0.0038927, 0.0029171, 0.0042675,-0.00305205,buy
2020-12-29,0,0,0,1,0,0,2,1,1,0,1.77,5.05,2.6,0, 0.040802, 0.0408024, 0.0134941,-0.0199141, 0.03865142,buy
2020-12-30,0,1,1,1,1,0,1,2,1,2.92,5.69,0.78,2.67,2.65, 0.036993, 0.0270472, 0.0507429, 0.0226793, 0.04747433,buy
2020-12-31,0,1,2,1,2,1,1,1,1,0.11,4.93,3.2,0.83,2, 0.004147, 0.0097302, 0.0051669, 0.0054123,-0.00373645,buy
2021-01-01,0,0,3,0,1,1,0,1,2,0,6.01,1.11,4.98,2.87,-0.022437,-0.0248636,-0.0274547,-0.0188428,-0.01992841,sell
2021-01-02,0,1,1,2,0,1,0,1,0,2.95,3.94,0,2.95,3.02, 0.003405, 0.0004278, 0.0067970, 0.0008832, 0.00340452,buy
2021-01-03,0,1,2,1,0,1,0,1,0,2.51,0.33,2.38,3.81,0.74,-0.016013,-0.0122352, 0.0169610, 0.0291101,-0.00681976,sell
2021-01-04,0,1,3,0,1,1,0,0,1,2.77,2.74,2.79,2.75,3.49, 0.016117, 0.0184230, 0.0093483,-0.0168984,-0.01689838,sell
2021-01-05,0,2,0,1,0,1,0,0,1,0.34,0,2.47,2.56,2.44,-0.039677,-0.0376527,-0.0270869,-0.0034976,-0.03931649,sell
2021-01-06,0,0,0,1,0,1,0,0,0,0,2.34,0,0,2.08,-0.018928,-0.0075455,-0.0242977,-0.0123833,-0.01107288,sell
2021-01-07,1,0,1,0,1,1,0,1,2,2.56,2.97,3.03,2.62,5.82, 0.014726, 0.0143987, 0.0113724, 0.0136818, 0.02630260,buy
2021-01-08,1,1,0,0,1,2,2,0,0,0,2.9,1.05,0.41,5.47, 0.004617,-0.0047701, 0.0005441, 0.0132737, 0.00335981,buy
2021-01-09,1,0,0,1,0,3,1,2,0,2.65,0.97,6.06,2.3,4.96,-0.001965,-0.0029503, 0.0000469, 0.0180298,-0.00328030,buy
2021-01-10,1,0,1,1,0,2,3,0,2,2.44,5.32,8.81,3.79,1.51,-0.008276,-0.0048151,-0.0019375,-0.0003678,-0.00481505,sell
2021-01-11,2,2,1,0,0,4,2,0,1,3.18,2.08,6.04,5.02,3.75, 0.006415, 0.0071966,-0.0062470,-0.0148383, 0.00484649,sell
2021-01-12,2,2,0,0,0,3,1,1,1,1.9,3.08,1.18,6.69,1.28,-0.006494,-0.0064939, 0.0127656,-0.0064939, 0.01698019,sell
2021-01-13,1,1,0,0,0,2,1,1,1,0,3.31,3.06,4.56,0.56, 0.006858, 0.0017385, 0.0008029, 0.0011946, 0.00107948,buy
2021-01-14,2,1,0,0,0,3,1,0,2,2.44,2.79,1.2,5.73,3.25,-0.004943,-0.0049425, 0.0077074,-0.0049425, 0.01450341,sell
2021-01-15,0,1,0,0,0,3,1,0,0,0,2.87,0.21,0.99,2.8,-0.013997,-0.0051708,-0.0045436,-0.0047134,-0.00696516,sell
2021-01-16,0,1,0,0,0,3,0,2,0,2.38,0,2.42,2.95,3.19,-0.005206, 0.0303238, 0.0139851, 0.0153360, 0.03218395,buy
2021-01-17,1,0,0,0,0,1,2,0,0,2.49,2.47,3,2.84,0,-0.005848,-0.0082298,-0.0178809,-0.0082298,-0.03411882,sell
2021-01-18,0,0,0,0,0,2,1,1,0,2.7,0.35,2.6,2.58,0,-0.014147, 0.0028537, 0.0050323, 0.0008049,-0.00287220,buy
2021-01-19,0,0,0,0,0,3,0,1,1,2.87,3.68,0,0.57,2.67,-0.008488,-0.0125337,-0.0084875, 0.0036377,-0.00275414,sell
2021-01-20,0,0,0,0,0,2,1,1,1,0.27,4.19,0.53,0,0, 0.002983,-0.0179367, 0.0091687,-0.0159414,-0.00254394,sell
2021-01-21,1,1,0,0,0,1,1,1,1,0,5.54,3,2.51,0.24,-0.009024,-0.0263999,-0.0223426, 0.0007229,-0.00203263,sell
2021-01-22,0,1,0,0,0,1,0,2,1,3,4.38,0,0,2.51, 0.002843, 0.0101622, 0.0028433, 0.0082503, 0.01528251,buy
2021-01-23,0,1,1,0,0,2,0,1,0,0,3.24,2.62,2.67,2.65,-0.027600,-0.0275998,-0.0233138,-0.0233138,-0.01591664,sell
2021-01-24,0,0,1,1,0,1,1,1,1,0,4.98,2.58,1.38,1.65,-0.011296,-0.0249634,-0.0034778,-0.0108237,-0.02875108,sell
2021-01-25,0,1,1,2,0,1,1,1,1,2.67,1.83,1.77,2.89,2.72, 0.002973, 0.0404968, 0.0467132, 0.0288553, 0.06905828,buy
2021-01-26,0,0,1,1,0,1,0,2,0,2.92,0.28,2.53,2.74,0.38,-0.019957,-0.0117081,-0.0205248,-0.0141071,-0.01519369,sell
2021-01-27,0,1,0,1,1,1,0,0,0,2.77,2.92,0,0,3.21, 0.017201, 0.0188346, 0.0185660, 0.0157805, 0.01896547,buy
2021-01-28,0,0,1,1,1,1,0,0,1,0.31,2.44,2.56,2.74,1.51,-0.011014,-0.0089755, 0.0076235,-0.0229697,-0.00573471,sell
2021-01-29,0,0,0,2,1,1,0,0,0,0.69,2.77,0,0,3.5,-0.006926,-0.0112513,-0.0093240, 0.0042964,-0.01565710,sell
2021-01-30,0,1,0,2,1,1,0,0,0,2.84,0,2.84,2.79,4.81, 0.033587, 0.0335920, 0.0329470, 0.0335920, 0.03552521,buy
2021-01-31,0,1,3,0,1,1,0,0,0,0,2.77,2.74,2.75,3.61,-0.004278,-0.0016491,-0.0052610,-0.0185224,-0.01026341,sell
2021-02-01,0,2,1,2,0,1,0,0,0,2.87,0,2.36,3.74,2.99,-0.013740,-0.0131139,-0.0123238,-0.0079008,-0.01207223,sell
2021-02-02,1,1,1,2,0,0,1,0,0,2.74,3.03,0.59,1.84,0,-0.014754,-0.0191286,-0.0495218,-0.0131939,-0.01260303,sell
2021-02-03,1,1,1,1,1,0,1,0,2,2.62,3.74,2.27,0.64,2.87, 0.000292, 0.0021540, 0.0021540, 0.0012760,-0.00011227,buy
2021-02-04,1,1,1,0,1,0,1,0,3,0,6.16,3.47,3.22,0.26, 0.000885, 0.0027886,-0.0089848, 0.0025260, 0.00252601,buy
2021-02-05,1,1,0,0,0,0,1,2,2,2.36,4.92,2.46,0.82,0.45,-0.015861,-0.0449189,-0.0148472, 0.0025790,-0.02797329,sell
2021-02-06,1,0,0,1,0,1,1,2,2,0,1.92,5.48,5.18,2.97,-0.007456,-0.0247453,-0.0155091,-0.0228090,-0.01482844,sell
2021-02-07,1,0,1,0,0,1,3,1,2,2.58,3.89,4,5.92,2.58,-0.019956,-0.0142501,-0.0149408,-0.0200657,-0.01382887,sell
2021-02-08,1,1,0,0,0,3,1,0,1,2.67,2.92,2.87,4.18,2.84, 0.008046, 0.0080461, 0.0159434, 0.0080461, 0.01410430,buy
2021-02-09,1,0,0,0,0,2,0,1,1,2.53,5.82,0.19,0.39,0,-0.011896,-0.0118964,-0.0216542,-0.0131253,-0.00782896,sell
2021-02-10,2,0,0,0,0,1,1,0,1,0,3.36,2.6,2.77,2.77, 0.002677,-0.0002253, 0.0034951, 0.0021978, 0.01737636,buy
2021-02-11,3,0,0,0,0,2,0,0,0,2.44,2.74,0,0,1.51, 0.006447, 0.0031395, 0.0153565, 0.0368929, 0.01459506,buy
2021-02-12,1,0,0,0,0,1,0,1,0,0,0,2.58,2.38,1.46,-0.022349,-0.0170303,-0.0170303,-0.0242282,-0.01179429,sell
2021-02-13,2,0,0,0,0,3,2,1,0,2.36,2.77,2.15,1.87,5.9,-0.008076,-0.0080758,-0.0097273,-0.0100023,-0.01269241,sell
2021-02-14,2,0,0,0,0,1,4,0,0,2.67,0.71,2.77,2.72,3.66, 0.010521,-0.0089754,-0.0143383,-0.0100093,-0.02078723,sell
2021-02-15,1,0,0,0,0,2,1,3,0,2.77,0.61,2.51,2.74,0.95,-0.015512,-0.0131235,-0.0131235, 0.0002183,-0.01449879,sell
2021-02-16,0,0,0,0,0,2,0,1,0,0,4.49,0,0,2.62,-0.003545,-0.0063289, 0.0050416, 0.0043667, 0.00331330,sell
2021-02-17,1,0,0,0,0,1,1,0,2,0.6,5.92,2.74,2.74,0, 0.020285, 0.0521085, 0.0530019, 0.0168591, 0.02484061,buy
2021-02-18,2,0,0,0,0,1,0,1,2,2.44,3.99,0.09,0.2,2.6,-0.007145,-0.0166099,-0.0120712,-0.0136874,-0.00965907,sell
2021-02-19,1,0,0,0,0,1,0,1,1,0,0.96,0.12,0,2.34, 0.013839, 0.0007766, 0.0013870, 0.0024616, 0.00653849,buy
2021-02-20,1,2,0,0,0,1,0,0,0,2.6,0,2.84,2.79,0, 0.016099,-0.0065386, 0.0076547,-0.0060293, 0.00157295,buy
2021-02-21,1,1,2,0,0,0,1,0,1,2.77,2.79,2.57,2.82,2.6, 0.047817, 0.0077623, 0.0473158, 0.0473158, 0.05063402,buy
2021-02-22,1,1,2,2,0,0,0,1,0,1.47,0,3.04,2.82,0.92,-0.017884,-0.0170163,-0.0100134, 0.0038105,-0.01291695,sell
2021-02-23,1,1,1,2,0,0,0,0,0,2.4,2.87,0.43,0,2.84,-0.024658,-0.0171701,-0.0272689,-0.0278841,-0.02453251,sell
2021-02-24,1,0,1,1,1,0,0,0,1,0,2.44,0.56,0.73,2.72, 0.008926, 0.0066266, 0.0093349, 0.0080038,-0.00541874,buy
2021-02-25,1,0,1,1,2,0,0,0,1,2.92,2.58,2.92,2.74,0, 0.002220, 0.0026550, 0.0242891, 0.0010450, 0.02428914,buy
2021-02-26,0,0,0,1,1,0,0,0,0,0,2.77,0,0,2.77,-0.014968,-0.0284574,-0.0152876,-0.0169612,-0.04988564,sell
2021-02-27,0,1,0,2,2,0,0,0,0,2.42,0.33,2.77,2.84,0.41, 0.001720,-0.0236320,-0.0236320, 0.0077373, 0.00514238,sell
2021-02-28,0,0,3,1,1,0,0,0,0,2.34,2.84,2.44,3,0.5,-0.012848, 0.0432810, 0.0085395,-0.0017384,-0.00302792,buy
2021-03-01,0,2,0,2,0,0,0,1,0,2.38,0,2.58,3.15,2.47,-0.005073,-0.0050732,-0.0084699, 0.0027691,-0.00846989,sell
2021-03-02,0,1,1,1,0,1,0,1,0,0.29,2.49,0.54,1.33,2.42,-0.025161,-0.0255206,-0.0252614,-0.0187235,-0.02150115,sell
2021-03-03,0,1,1,0,1,1,0,1,2,1.79,2.34,4.38,5.44,2.53,-0.039203,-0.0389403,-0.0227660,-0.0330115,-0.03920348,sell
2021-03-04,0,1,0,0,0,1,0,1,1,2.97,2.32,2.97,2.2,0,-0.000690,-0.0054509, 0.0039178, 0.0076516, 0.00638167,buy
2021-03-05,0,0,0,1,0,2,0,2,1,0,0.46,4.95,3.62,2.95, 0.014899, 0.0124480, 0.0096568,-0.0014497, 0.01514929,buy
2021-03-06,0,0,1,0,0,2,1,2,1,2.47,3.7,3.71,2.99,0, 0.005682, 0.0142017, 0.0050181, 0.0055777, 0.00601496,buy
2021-03-07,0,1,0,0,0,3,1,1,0,2.77,2.65,2.65,2.77,0.97, 0.012769, 0.0147013, 0.0183583, 0.0085660, 0.01835831,buy
2021-03-08,0,0,0,0,0,2,0,2,0,2.65,5.53,0,0,2.4, 0.003521,-0.0019783, 0.0035214, 0.0026619, 0.00474735,buy
2021-03-09,1,0,0,0,0,1,2,0,1,0,4.01,1.27,2.87,2.87,-0.006155,-0.0068530,-0.0061549,-0.0061549,-0.00809443,sell
2021-03-10,3,0,0,0,0,3,0,0,1,0.41,3.1,2.65,1.2,2.7,-0.004786,-0.0044445,-0.0073612,-0.0032615,-0.00444451,sell
2021-03-11,2,0,0,0,0,1,0,0,0,2.44,1.11,0,0,0, 0.008119, 0.0069430, 0.0005543, 0.0086899,-0.00870754,buy
2021-03-12,3,0,0,0,0,1,0,1,0,0,0.93,2.74,2.74,0.45,-0.005877,-0.0102668,-0.0099027, 0.0073139,-0.03918753,sell
2021-03-13,3,0,0,0,0,1,3,0,0,2.67,5.22,2.49,2.73,2.44, 0.012203, 0.0136979, 0.0000525, 0.0063421, 0.00462771,buy
2021-03-14,1,0,0,0,0,2,2,1,0,0.88,3,2.95,3.36,0, 0.006376, 0.0139267, 0.0128668, 0.0044390, 0.01314002,buy
2021-03-15,1,0,0,0,0,2,3,1,0,2.95,3.71,0.81,2.42,2.62, 0.034527, 0.0352235, 0.0315067, 0.0352125, 0.03698311,buy
2021-03-16,2,0,0,0,0,1,3,1,0,2.47,3.09,1.41,3.36,0.78, 0.019661, 0.0198898, 0.0176818, 0.0183345, 0.01128391,buy
2021-03-17,2,0,0,0,0,0,4,0,1,0,1.85,5.57,3.78,2.65,-0.010514,-0.0118374,-0.0134712,-0.0058060,-0.01140967,sell
2021-03-18,0,0,0,0,0,0,2,2,0,0,2.67,2.2,0.42,2.58,-0.032656,-0.0256256,-0.0408762,-0.0256256,-0.02710138,sell
2021-03-19,0,1,0,0,0,1,1,1,1,2.51,0,3.58,3.06,0, 0.003361,-0.0161031,-0.0005296,-0.0017792,-0.00301212,sell
2021-03-20,0,1,1,0,0,0,2,1,1,0,2.58,1.48,3.52,0,-0.024993,-0.0177217,-0.0169337,-0.0293409,-0.01757924,sell
2021-03-21,0,0,1,0,0,1,1,1,2,0,0.24,3.15,5.08,2.92, 0.021671, 0.0205274, 0.0226683, 0.0207997,-0.00101548,buy
2021-03-22,0,1,0,1,0,1,0,2,0,2.72,0,4.62,5.9,0,-0.005260,-0.0139686, 0.0057639, 0.0025863,-0.01291383,sell
2021-03-23,0,2,1,0,0,1,0,1,0,2.6,2.7,2.97,0.81,0.36, 0.047550, 0.0217160, 0.0429063, 0.0178227, 0.02117020,buy
2021-03-24,0,1,1,1,1,1,0,1,1,2.44,2.7,3.94,2.87,2.77,-0.020009,-0.0149761,-0.0200322,-0.0163982,-0.01639823,sell
2021-03-25,0,0,1,2,1,1,0,0,0,0.98,2.82,0.52,0,2.49, 0.008716, 0.0064454, 0.0083672, 0.0140430, 0.00401368,buy
2021-03-26,0,1,0,2,0,1,0,0,0,0,0,3,3.07,3,-0.007467,-0.0202360,-0.0212215,-0.0212215,-0.02023598,sell
2021-03-27,1,0,2,1,2,1,0,0,0,2.51,2.97,3.94,3.98,0, 0.008422, 0.0205282, 0.0517577, 0.0252246, 0.05175770,buy
2021-03-28,1,1,2,1,1,1,0,1,0,0,0.54,4.69,5.71,2.87, 0.004536,-0.0098402, 0.0006800,-0.0001301,-0.01053259,sell
2021-03-29,1,1,0,3,1,1,1,1,0,2.62,4.83,3.54,2.71,0.38,-0.007841,-0.0071877,-0.0078594,-0.0071877,-0.00590071,sell
2021-03-30,1,0,2,1,1,1,1,1,1,2.62,5.54,5.05,4.57,1.52,-0.010389, 0.0012277, 0.0351277, 0.0012277, 0.00966288,buy
2021-03-31,1,2,1,1,1,1,2,1,1,2.47,3.8,5.1,3.54,3, 0.013477, 0.0125699, 0.0134770, 0.0134770, 0.01135441,buy
2021-04-01,1,1,1,1,0,0,2,2,0,0.58,0.19,4.13,4.8,2.77,-0.021138,-0.0211380,-0.0211380,-0.0202760,-0.03561997,sell
2021-04-02,0,1,1,1,0,0,3,2,1,0,2.56,6.51,3.78,2.92, 0.025829, 0.0226359, 0.0131768, 0.0191756, 0.03419723,buy
2021-04-03,0,1,1,0,0,0,2,0,1,2.51,0,3.44,2.89,0,-0.016751,-0.0119756,-0.0235352,-0.0192597,-0.01169081,sell
2021-04-04,0,1,0,0,0,1,0,1,1,0,2.87,2.51,2.87,2.44,-0.032869,-0.0328686,-0.0248682,-0.0322332,-0.03386678,sell
2021-04-05,0,0,0,0,0,1,1,2,0,2.62,2.5,0,0,0,-0.005106,-0.0056999,-0.0110384,-0.0051057,-0.00521455,sell
2021-04-06,1,0,0,0,0,1,2,2,1,1,3.89,2.4,2.95,0.6, 0.007657, 0.0076567, 0.0076567, 0.0076567, 0.00324951,buy
2021-04-07,0,0,0,0,0,3,1,1,0,2.51,5.51,0,0.34,2.65, 0.000282,-0.0038711, 0.0015728, 0.0021816,-0.00022398,buy
2021-04-08,0,0,0,0,0,4,1,1,0,2.53,3,2.72,4.26,2.95,-0.011856,-0.0178243,-0.0178243,-0.0038069,-0.01185610,sell
2021-04-09,1,0,0,0,0,4,2,1,0,0,3.99,2.92,5.36,2.89,-0.001745, 0.0108561, 0.0024662,-0.0008086, 0.00942805,buy
2021-04-10,0,0,0,0,0,4,2,1,0,0,0.36,5.48,2.52,0.26, 0.021155, 0.0286526, 0.0305857, 0.0238573, 0.02047557,buy
2021-04-11,1,0,0,0,0,2,0,2,0,2.74,1.08,4.59,2.95,0, 0.002084,-0.0225059,-0.0091600, 0.0144608,-0.00091516,sell
