Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-03,none,none,none,none,a120,none,a0,a150,none,a150,none,none,none,none,a180,none,none,none,none,a135,-0.040068,-0.044697,-0.028958,-0.0160897,-0.029309,sell
2021-11-04,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,a180,none,none,none,none,a135,-0.006580,-0.002392,-0.020082,-0.0046438, 0.019436,buy
2021-11-05,none,none,none,none,a90,none,none,a120,none,a180,none,none,none,none,a180,none,none,none,none,a135, 0.003422, 0.001161,-0.003271, 0.0100083, 0.020982,sell
2021-11-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,-0.016914,-0.012999, 0.013191,-0.0245956,-0.014588,sell
2021-11-07,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.092800,-0.059523,-0.074411,-0.0744112,-0.074411,sell
2021-11-08,a0,a135,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.055356,-0.061623,-0.053663,-0.0241839,-0.073391,sell
2021-11-09,a0,a135,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.076055,-0.050472,-0.060247,-0.0612492,-0.004681,sell
2021-11-10,a0,a135,a90,none,none,a90,a90,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,-0.008597,-0.008315, 0.054163, 0.0541629,-0.005921,sell
2021-11-11,a0,none,a90,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,-0.019085, 0.022708, 0.008098, 0.0133564, 0.025187,buy
2021-11-12,a0,none,none,a180,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,a30,none, 0.003582, 0.036095, 0.014818, 0.0217133,-0.021045,buy
2021-11-13,none,none,none,a180,none,a120,a120,a0,none,a60,a90,none,a120,none,none,a45,a60,none,a30,none, 0.033932,-0.001326,-0.091487,-0.0864603,-0.088820,buy
2021-11-14,none,none,none,a180,none,none,none,a0,none,none,a90,none,a120,none,none,a45,a60,none,a30,none,-0.031398,-0.012190,-0.088279,-0.0671835,-0.100821,sell
2021-11-15,none,none,none,none,none,a150,a150,none,a60,none,a90,none,none,none,none,a45,a60,none,a30,none, 0.001561,-0.044805,-0.058034,-0.0460343,-0.081441,sell
2021-11-16,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a45,a60,none,a30,a120, 0.032611,-0.055923,-0.067902,-0.0349111,-0.084888,sell
2021-11-17,none,a120,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,a45,a60,none,none,a120, 0.060834, 0.073294, 0.033564, 0.0286160, 0.043429,buy
2021-11-18,none,a120,none,none,a90,a180,a180,a60,none,a0,a90,none,none,none,none,none,a60,none,none,a120, 0.081663, 0.081494, 0.060261, 0.0565306, 0.073621,buy
2021-11-19,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a120, 0.024069, 0.033985, 0.012023, 0.0065092, 0.007945,buy
2021-11-20,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a120, 0.022423,-0.006901,-0.071457,-0.0817799, 0.008068,buy
2021-11-21,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,-0.076427,-0.071512,-0.057337,-0.0788172,-0.033692,sell
2021-11-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,-0.003541,-0.003613,-0.064365,-0.0228860, 0.009237,buy
2021-11-23,none,none,none,none,none,a120,none,a120,a150,a60,none,none,none,none,none,none,a60,none,none,none,-0.088559,-0.083107,-0.103853,-0.0621915,-0.081461,sell
2021-11-24,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,-0.064967,-0.061476,-0.065609,-0.0025812,-0.075739,sell
2021-11-25,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,none, 0.025390,-0.003622, 0.032011, 0.0418818, 0.027287,buy
2021-11-26,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,-0.067632,-0.063942,-0.067095,-0.0320246,-0.057285,sell
2021-11-27,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a60,a60,none,none,-0.030952,-0.085899,-0.036545,-0.0246082,-0.035276,sell
2021-11-28,none,none,none,none,a150,a60,none,a180,none,a120,none,none,none,a60,none,none,a60,a60,none,none,-0.023248,-0.014906, 0.062070,-0.0226713,-0.013593,sell
2021-11-29,none,none,a60,none,a150,none,a60,none,a120,none,none,none,none,a60,none,none,a60,a60,none,none, 0.025135,-0.018227, 0.067789,-0.0080138,-0.014571,sell
2021-11-30,none,none,a60,a150,none,none,a60,a150,a120,a150,none,none,none,a60,none,none,a60,a60,none,none, 0.029697, 0.046022, 0.043938, 0.0560620, 0.029481,buy
2021-12-01,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a60,a150,none,a60,a60,none,none, 0.034911, 0.022876, 0.037293, 0.0178830, 0.029069,buy
2021-12-02,none,none,none,a150,none,a0,none,a120,a90,a180,none,none,none,a60,a150,none,a60,a60,none,none, 0.065076, 0.057467, 0.049662, 0.0738228, 0.062535,buy
2021-12-03,none,none,none,a150,a90,a0,none,a120,none,none,none,none,none,a60,a150,none,a60,a60,none,none, 0.023606, 0.012298, 0.012229, 0.0161841, 0.007629,buy
2021-12-04,none,none,none,none,none,none,a0,a90,a60,a150,none,none,none,none,a150,none,a60,a60,none,none,-0.016396,-0.006267,-0.027888,-0.0152165,-0.052663,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.037764,-0.008944,-0.047735,-0.0084032,-0.036965,sell
2021-12-06,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.075339,-0.074003,-0.057598,-0.0256051,-0.069991,sell
2021-12-07,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.015033,-0.013011,-0.009065, 0.0332086,-0.067640,buy
2021-12-08,none,a90,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.060176,-0.083084,-0.058208,-0.0668565,-0.059383,sell
2021-12-09,none,none,a45,none,a0,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.089588, 0.057838, 0.062207, 0.0759403, 0.057738,buy
2021-12-10,none,none,a45,a135,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none, 0.046920, 0.048567, 0.057314, 0.0343681, 0.037158,buy
2021-12-11,a30,none,a45,a135,none,a120,a90,a0,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.038181, 0.048634, 0.060764, 0.0409623, 0.053117,buy
2021-12-12,a30,none,none,a135,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,none, 0.036931, 0.030884, 0.037071, 0.0243292, 0.047988,buy
2021-12-13,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.007854,-0.003019, 0.020797,-0.0048194, 0.006310,buy
2021-12-14,a30,none,none,none,a60,a150,a120,none,none,none,none,none,a90,a45,none,a30,none,none,none,none,-0.005829, 0.021366, 0.001335, 0.0045316,-0.011062,buy
2021-12-15,a30,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45,none,a30,none,none,none,none,-0.008161,-0.005339,-0.005346,-0.0009596, 0.006214,sell
2021-12-16,a30,none,none,none,a90,a180,none,a60,none,none,none,none,none,a45,a135,a30,none,none,none,none,-0.015542,-0.025562,-0.019935, 0.0060266,-0.013925,sell
2021-12-17,none,none,none,none,none,a180,a150,none,a120,none,a60,none,none,a45,a135,a30,none,none,none,none,-0.053553,-0.034439,-0.035394,-0.0168658,-0.037077,sell
2021-12-18,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a135,a30,none,none,none,none,-0.022917,-0.016712,-0.018607,-0.0208906, 0.010802,sell
2021-12-19,none,none,a30,a120,a120,a150,none,none,none,none,a60,none,none,a45,a135,a30,none,none,none,none, 0.085761, 0.008440, 0.018562, 0.0607721, 0.005597,buy
2021-12-20,none,none,a30,a120,none,none,a180,a120,a150,a60,a60,none,none,none,none,a30,none,none,none,none, 0.120086,-0.111347,-0.023190, 0.0659995,-0.063280,buy
2021-12-21,none,none,a30,a120,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.191645, 0.004546, 0.034158, 0.1773193, 0.044628,buy
2021-12-22,none,none,none,a120,none,a120,a150,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,-0.034775,-0.021988,-0.030378, 0.0221130,-0.042106,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.049614,-0.033761,-0.041472,-0.0316701,-0.024529,sell
2021-12-24,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002284, 0.012654, 0.003361, 0.0180479, 0.029596,buy
2021-12-25,none,a60,none,none,none,a90,a120,a180,a150,a120,none,none,none,none,none,none,a45,none,none,none,-0.034943,-0.029665,-0.016109,-0.0202675,-0.001449,sell
2021-12-26,none,a60,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,none,-0.041835,-0.016815,-0.044527,-0.0285245,-0.027229,sell
2021-12-27,none,a60,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none, 0.059034,-0.003446, 0.033628, 0.0313611,-0.016680,sell
2021-12-28,none,a60,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,none,-0.033801, 0.001356, 0.017285,-0.0055591,-0.017167,sell
2021-12-29,a45,none,none,none,a120,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,-0.023625,-0.029542,-0.000893,-0.0661700,-0.021141,sell
2021-12-30,a45,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,none, 0.060971, 0.036592, 0.047741, 0.0589661, 0.047784,buy
2021-12-31,a45,none,none,none,a90,a0,none,none,a60,a150,none,none,none,a30,a120,none,none,none,none,none,-0.069115,-0.061008,-0.014723,-0.0642316,-0.039896,sell
2022-01-01,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.090470, 0.044270, 0.123565, 0.0838559, 0.045104,buy
2022-01-02,a45,none,none,none,a60,none,none,none,none,a120,none,a30,none,a30,a120,none,none,a60,none,none, 0.286801, 0.084279, 0.292283, 0.2823682, 0.052020,buy
2022-01-03,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,a120,none,none,a60,none,none, 0.058088, 0.052870, 0.054270, 0.0545198, 0.053942,buy
2022-01-04,none,none,none,none,none,a60,a0,none,a0,a90,a45,a30,none,a30,none,none,none,a60,none,none,-0.011124,-0.027784,-0.014829,-0.0253160,-0.024302,sell
2022-01-05,none,a45,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none, 0.009559,-0.000389, 0.021449, 0.0004792,-0.006478,buy
2022-01-06,none,a45,none,none,a0,none,none,none,none,a60,a45,a30,none,none,none,none,none,a60,none,none,-0.001871, 0.012024, 0.005089,-0.0263948, 0.008891,buy
2022-01-07,none,a45,none,none,none,a90,none,a0,none,none,a45,a30,none,none,none,none,a30,a60,none,none, 0.029251, 0.020135, 0.051958, 0.0248434, 0.032313,buy
2022-01-08,none,a45,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,a45,a30,a60,none,none, 0.021239, 0.013330, 0.045553, 0.0282243, 0.019313,buy
2022-01-09,none,a45,none,none,none,a120,none,none,a60,none,a45,a30,a60,none,none,a45,a30,none,none,none,-0.032189, 0.019646, 0.015485, 0.0196457, 0.027653,buy
2022-01-10,none,none,none,a90,a60,none,none,none,none,none,none,a30,a60,none,none,a45,a30,none,none,none, 0.098702, 0.105113, 0.102682, 0.1010109, 0.110625,buy
2022-01-11,none,none,none,a90,none,none,a90,none,a90,a0,none,a30,a60,none,none,a45,none,none,none,none, 0.083087, 0.079828, 0.068242, 0.0237861, 0.059221,buy
2022-01-12,none,none,none,a90,none,a150,none,a60,none,none,none,a30,a60,none,none,a45,none,none,none,none, 0.005773, 0.022303,-0.014956,-0.0262636, 0.018338,buy
2022-01-13,none,none,none,a90,a90,none,a120,none,none,none,none,a30,a60,none,none,a45,none,none,none,none, 0.044110, 0.055234, 0.052230, 0.0188057, 0.045332,buy
2022-01-14,none,none,none,a90,none,a180,a120,a90,a120,none,none,a30,none,none,none,none,none,none,a30,none,-0.044514,-0.012614,-0.074831,-0.0790467, 0.027419,sell
2022-01-15,a45,none,none,a90,a120,a180,none,a90,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.065506, 0.063291, 0.036784, 0.0803905, 0.093669,buy
2022-01-16,a45,none,none,a90,a120,none,a150,none,a150,a60,none,a30,none,none,none,none,none,none,a30,none, 0.009149,-0.067231,-0.096284,-0.0742419,-0.061466,sell
2022-01-17,a45,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.044086,-0.043169,-0.059432,-0.0834578,-0.020321,sell
2022-01-18,a45,none,none,a90,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.022047,-0.018069,-0.032346,-0.0154001, 0.036328,sell
2022-01-19,none,a45,none,none,none,none,a180,a150,a180,a90,none,none,none,none,none,none,none,none,a30,none,-0.034469,-0.017667,-0.021270,-0.0529325,-0.039809,sell
2022-01-20,none,a45,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.044352,-0.028046,-0.010885,-0.0285718,-0.026939,sell
2022-01-21,none,a45,none,none,a180,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,a30,a120, 0.069896,-0.010744,-0.005544, 0.0081626, 0.016088,sell
2022-01-22,none,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.051423, 0.049963, 0.047450, 0.0109491, 0.050721,buy
2022-01-23,none,none,none,none,a150,none,a120,none,a120,a150,a30,none,none,none,none,none,none,none,none,a120,-0.006626,-0.077206,-0.052861,-0.0459682,-0.016868,sell
2022-01-24,a30,none,none,none,none,none,none,a150,a120,none,a30,none,a45,none,none,none,none,none,none,a120,-0.077111,-0.072773, 0.025562,-0.0928443,-0.081845,sell
2022-01-25,a30,none,none,none,a120,a60,a90,none,none,a180,a30,none,a45,none,none,none,none,none,none,a120,-0.005974, 0.052795, 0.013619,-0.0645458, 0.045354,sell
2022-01-26,a30,none,none,none,none,none,none,a120,a90,a180,a30,none,a45,none,none,none,none,none,none,a120, 0.061809, 0.079972, 0.029679,-0.0007707, 0.050854,buy
2022-01-27,none,none,none,none,a90,none,a60,none,none,a150,a30,none,a45,none,none,none,none,none,none,a120,-0.005436,-0.005488,-0.007643,-0.0247462,-0.005436,sell
2022-01-28,none,none,none,none,none,none,none,a90,a60,a150,a30,none,a45,none,a90,none,none,none,none,a120,-0.019611,-0.012615,-0.011689,-0.0316959,-0.011924,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.111866,-0.112705,-0.018518,-0.0986992,-0.112141,sell
2022-01-30,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,a120, 0.010745, 0.029590, 0.025526, 0.0107985, 0.025225,buy
2022-01-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.058304,-0.052230,-0.017126,-0.0753483,-0.054409,sell
2022-02-01,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,a120, 0.000125,-0.025776,-0.004489,-0.0171405,-0.003259,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.094540,-0.100366,-0.018296,-0.0820859,-0.106959,sell
2022-02-03,none,none,none,none,a0,a60,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,a120,-0.080529,-0.092941, 0.014006,-0.0845516,-0.097540,sell
2022-02-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.078418,-0.068895,-0.005703,-0.0617142,-0.077269,sell
2022-02-05,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a120,-0.080734,-0.060228,-0.016183,-0.0682672,-0.064329,sell
2022-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,none,a120,-0.040309,-0.049324,-0.014872,-0.0548373,-0.053736,sell
2022-02-07,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a120,-0.103427,-0.082891,-0.063070,-0.1498421,-0.126566,sell
2022-02-08,none,none,none,none,none,none,a120,a60,a90,a0,none,none,a30,none,none,none,a0,none,none,a120, 0.017290, 0.032188, 0.028055, 0.0022232, 0.014414,buy
2022-02-09,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.019456,-0.005776,-0.016121,-0.0041112, 0.015410,sell
2022-02-10,none,none,none,none,a90,a150,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,none, 0.050298, 0.018598, 0.025537, 0.0551664, 0.060099,buy
2022-02-11,none,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,none,none,a0,none,none,none,-0.066462,-0.076340,-0.077315,-0.0751218,-0.033276,sell
2022-02-12,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,a0,none,a30,none,-0.056749,-0.080340,-0.082177,-0.0678925,-0.081756,sell
2022-02-13,none,none,none,none,none,a180,none,a120,a150,a60,none,none,none,none,none,none,a0,none,a30,none, 0.032837, 0.033548, 0.063108, 0.0128902, 0.063717,buy
2022-02-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.004816, 0.005109, 0.002261,-0.0434521, 0.001045,buy
2022-02-15,none,none,none,none,a150,a150,none,none,a180,a90,none,none,none,none,none,none,a0,none,a30,none, 0.046325, 0.003322, 0.018578, 0.0439262, 0.047878,buy
2022-02-16,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,a0,none,a30,none,-0.068070,-0.054881,-0.036827,-0.0560610,-0.051637,sell
2022-02-17,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,a30,none, 0.060856,-0.055748,-0.063164, 0.0655294, 0.065719,buy
2022-02-18,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,a0,none,a30,none,-0.110885,-0.101243,-0.099944,-0.1116144,-0.100494,sell
2022-02-19,none,a45,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,a30,none,-0.084077,-0.020262,-0.039921,-0.0377106,-0.026283,sell
2022-02-20,none,a45,none,none,a150,a90,none,a150,a120,a150,none,none,none,none,none,none,a0,none,a30,none, 0.033268, 0.053562, 0.046985, 0.0531307, 0.051829,buy
2022-02-21,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,a30,none, 0.028868, 0.019931, 0.008758, 0.0177747, 0.008225,buy
2022-02-22,none,a45,none,none,a120,a60,a90,a120,a90,a180,none,none,none,none,none,none,a0,a60,none,none, 0.017174, 0.046400, 0.042236, 0.0114577, 0.001043,buy
2022-02-23,none,a45,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.044276,-0.024007, 0.003895,-0.0414015,-0.023441,sell
2022-02-24,none,none,none,a90,a90,none,a60,none,a60,a150,none,a45,none,none,none,none,a0,a60,none,none, 0.003443, 0.015134, 0.010057,-0.0100712, 0.003885,buy
2022-02-25,none,none,none,a90,none,none,none,a90,a60,none,none,a45,none,none,none,none,a0,a60,none,none,-0.013877,-0.000274,-0.011995,-0.0539522,-0.031239,sell
2022-02-26,none,none,none,a90,a60,none,none,none,none,a120,none,a45,none,none,none,none,a0,a60,none,none, 0.020722, 0.027096, 0.058676,-0.0482403, 0.068961,buy
2022-02-27,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,none,none,a0,a60,none,none,-0.021225,-0.045511,-0.055691,-0.0789899,-0.043647,sell
