Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0029789, 0.0041968, 0.005392794, 0.0041968, 0.00376662,buy
2021-04-14,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0029553, 0.0025113, 0.004565804, 0.0025345, 0.00318162,buy
2021-04-15,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0021933,-0.0014309,-0.002037287,-0.0015555,-0.00144466,sell
2021-04-16,1,0,0,0,0,3,2,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0004113, 0.0028546, 0.003531088, 0.0004492, 0.00352695,buy
2021-04-17,1,0,0,0,0,2,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0048363, 0.0053084, 0.006625515, 0.0047446, 0.00723334,buy
2021-04-18,1,0,0,0,0,2,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0048363, 0.0053084, 0.006625515, 0.0047446, 0.00723334,buy
2021-04-19,2,1,0,0,0,2,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0020236, 0.0048296, 0.003760709, 0.0043203, 0.00526023,buy
2021-04-20,2,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0015097, 0.0024087,-0.000228266, 0.0061016, 0.00241104,buy
2021-04-21,3,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0015861,-0.0030414,-0.003172077,-0.0031583,-0.00218368,sell
2021-04-22,4,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0005103,-0.0032945,-0.001765595,-0.0026366,-0.00249725,sell
2021-04-23,3,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0001406, 0.0001734, 0.000014889,-0.0002541,-0.00005189,buy
2021-04-24,3,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0001406, 0.0001734, 0.000014889,-0.0002541,-0.00005189,buy
2021-04-25,3,3,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0019814,-0.0003403, 0.000374286,-0.0003131,-0.00113316,sell
2021-04-26,4,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0012077,-0.0012881,-0.004246838,-0.0041785,-0.00305692,sell
2021-04-27,2,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0002051,-0.0007549,-0.003942880,-0.0035340,-0.00335029,sell
2021-04-28,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0006678, 0.0002212,-0.000808175, 0.0007720, 0.00036386,buy
2021-04-29,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0019903,-0.0000292,-0.000197994,-0.0017587, 0.00008020,buy
2021-04-30,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0019903,-0.0000292,-0.000197994,-0.0017587, 0.00008020,buy
2021-05-01,1,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0082592,-0.0076741,-0.003064767,-0.0111538,-0.00776865,sell
2021-05-02,1,3,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0078189,-0.0078507,-0.001952397,-0.0070807,-0.00785068,sell
2021-05-03,1,3,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0078189,-0.0078507,-0.001952397,-0.0070807,-0.00785068,sell
2021-05-04,1,3,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0040766,-0.0039296,-0.002600155,-0.0110123,-0.00985043,sell
2021-05-05,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0044349, 0.0027303, 0.006855875, 0.0068624, 0.00626438,buy
2021-05-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0059918, 0.0059918, 0.003602667,-0.0001678, 0.00388434,buy
2021-05-07,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0059918, 0.0059918, 0.003602667,-0.0001678, 0.00388434,buy
2021-05-08,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0032423, 0.0048096, 0.004809422, 0.0061233, 0.00499599,buy
2021-05-09,1,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0034383,-0.0036826, 0.002477271,-0.0010928,-0.00237380,sell
2021-05-10,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004468,-0.0019597, 0.000325775,-0.0007095, 0.00093769,sell
2021-05-11,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004468,-0.0019597, 0.000325775,-0.0007095, 0.00093769,sell
2021-05-12,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004468,-0.0019597, 0.000325775,-0.0007095, 0.00093769,sell
2021-05-13,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016050,-0.0041410, 0.002037696,-0.0022454,-0.00198805,sell
2021-05-14,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016050,-0.0041410, 0.002037696,-0.0022454,-0.00198805,sell
2021-05-15,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0067785,-0.0071476,-0.006749799,-0.0071798,-0.00709029,sell
2021-05-16,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0058378,-0.0060147,-0.006736365,-0.0060208,-0.00610705,sell
2021-05-17,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0043762, 0.0051364, 0.000981986, 0.0055870, 0.00433958,buy
2021-05-18,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0043762, 0.0051364, 0.000981986, 0.0055870, 0.00433958,buy
2021-05-19,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0043762, 0.0051364, 0.000981986, 0.0055870, 0.00433958,buy
2021-05-20,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0043762, 0.0051364, 0.000981986, 0.0055870, 0.00433958,buy
2021-05-21,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0043762, 0.0051364, 0.000981986, 0.0055870, 0.00433958,buy
2021-05-22,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0017100,-0.0030266,-0.001709982,-0.0014951,-0.00149514,sell
2021-05-23,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0019842,-0.0020181, 0.001806831,-0.0020181,-0.00192674,sell
2021-05-24,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002414,-0.0011496,-0.000773744, 0.0011213,-0.00202956,sell
2021-05-25,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010937,-0.0012908,-0.000056068,-0.0085645,-0.00153118,sell
2021-05-26,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010937,-0.0012908,-0.000056068,-0.0085645,-0.00153118,sell
2021-05-27,1,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0015506, 0.0019458, 0.003285258,-0.0001074, 0.00176200,buy
2021-05-28,2,0,2,2,0,2,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0014606,-0.0056979, 0.000701221,-0.0028540,-0.00194186,sell
2021-05-29,2,0,3,2,0,2,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.0037056,-0.0024635, 0.002126388,-0.0035675,-0.00319535,sell
2021-05-30,2,0,3,2,0,2,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.0037056,-0.0024635, 0.002126388,-0.0035675,-0.00319535,sell
2021-05-31,2,1,3,2,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.0042659,-0.0040704, 0.001110565,-0.0045591,-0.00355018,sell
2021-06-01,2,1,3,2,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.0042659,-0.0040704, 0.001110565,-0.0045591,-0.00355018,sell
2021-06-02,1,1,2,2,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,-0.0000378,-0.0017314,-0.001959067,-0.0017089,-0.00141885,sell
2021-06-03,1,1,2,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0026600, 0.0016813, 0.001725608, 0.0033922, 0.00129636,buy
2021-06-04,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0084321, 0.0093173, 0.008985612, 0.0095917, 0.00902887,buy
2021-06-05,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0012747,-0.0023863, 0.000256215,-0.0015361,-0.00113853,sell
2021-06-06,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0021946,-0.0018030,-0.002178304,-0.0019988,-0.00195959,sell
2021-06-07,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0021946,-0.0018030,-0.002178304,-0.0019988,-0.00195959,sell
2021-06-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031314,-0.0040061,-0.007260113, 0.0009621,-0.00276733,sell
2021-06-09,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031314,-0.0040061,-0.007260113, 0.0009621,-0.00276733,sell
2021-06-10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017208,-0.0016168,-0.003445759,-0.0014250,-0.00059472,sell
2021-06-11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017208,-0.0016168,-0.003445759,-0.0014250,-0.00059472,sell
2021-06-12,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017208,-0.0016168,-0.003445759,-0.0014250,-0.00059472,sell
2021-06-13,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0029294,-0.0031908,-0.003461098,-0.0023479,-0.00245180,sell
2021-06-14,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0029184,-0.0026906,-0.002546944,-0.0017759,-0.00295314,sell
2021-06-15,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0057648,-0.0007810, 0.000022737,-0.0029877,-0.00144648,buy
2021-06-16,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0057648,-0.0007810, 0.000022737,-0.0029877,-0.00144648,buy
2021-06-17,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0036109, 0.0035813, 0.003164168, 0.0046493, 0.00231008,buy
2021-06-18,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0036109, 0.0035813, 0.003164168, 0.0046493, 0.00231008,buy
2021-06-19,0,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0066520, 0.0051654, 0.004990451, 0.0051654, 0.00173731,buy
2021-06-20,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0008176,-0.0013929,-0.000592900,-0.0005929,-0.00131129,sell
2021-06-21,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0008176,-0.0013929,-0.000592900,-0.0005929,-0.00131129,sell
2021-06-22,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0005002,-0.0014263,-0.000696931,-0.0006018,-0.00136243,sell
2021-06-23,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0005002,-0.0014263,-0.000696931,-0.0006018,-0.00136243,sell
2021-06-24,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0009921,-0.0033982,-0.001560816,-0.0015608,-0.00288822,sell
2021-06-25,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0008472, 0.0003040,-0.001863673,-0.0009004,-0.00089756,sell
2021-06-26,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0018172, 0.0018172, 0.001817166, 0.0020009, 0.00264944,buy
2021-06-27,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0018172, 0.0018172, 0.001817166, 0.0020009, 0.00264944,buy
2021-06-28,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0032757, 0.0022953, 0.003555336, 0.0039564, 0.00398439,buy
2021-06-29,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0032757, 0.0022953, 0.003555336, 0.0039564, 0.00398439,buy
2021-06-30,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0003536,-0.0002681, 0.002654642,-0.0000484, 0.00390329,buy
2021-07-01,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0003536,-0.0002681, 0.002654642,-0.0000484, 0.00390329,buy
2021-07-02,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0041413, 0.0009069, 0.004479435, 0.0071943, 0.00719426,buy
2021-07-03,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0001197,-0.0004022,-0.000649472, 0.0002065, 0.00043219,sell
2021-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0004262,-0.0008919,-0.000805477,-0.0014632, 0.00001786,sell
2021-07-05,0,0,1,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0018672, 0.0018049, 0.001703387, 0.0025901, 0.00191310,buy
2021-07-06,0,0,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0011982,-0.0017091,-0.000445000,-0.0014358,-0.00062820,sell
2021-07-07,0,0,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0011982,-0.0017091,-0.000445000,-0.0014358,-0.00062820,sell
2021-07-08,0,0,2,1,1,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0038435,-0.0034924, 0.001081362,-0.0035506,-0.00384199,sell
2021-07-09,0,0,2,1,1,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0038435,-0.0034924, 0.001081362,-0.0035506,-0.00384199,sell
2021-07-10,0,0,2,1,1,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0038435,-0.0034924, 0.001081362,-0.0035506,-0.00384199,sell
2021-07-11,0,0,2,1,0,3,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0039591,-0.0066127,-0.003609878,-0.0057608,-0.00657810,sell
2021-07-12,0,0,2,0,0,3,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0015811, 0.0007731, 0.003434821,-0.0000467, 0.00069690,buy
2021-07-13,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0016197,-0.0018208,-0.000839380, 0.0002417, 0.00022278,sell
2021-07-14,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0016197,-0.0018208,-0.000839380, 0.0002417, 0.00022278,sell
2021-07-15,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0029924, 0.0009320, 0.002275213, 0.0020563, 0.00227521,buy
2021-07-16,0,1,0,2,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0012080, 0.0012669, 0.001292429, 0.0012538, 0.00020917,buy
2021-07-17,0,1,0,2,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0012080, 0.0012669, 0.001292429, 0.0012538, 0.00020917,buy
2021-07-18,0,1,0,2,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0012080, 0.0012669, 0.001292429, 0.0012538, 0.00020917,buy
2021-07-19,0,1,1,3,2,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,-0.0050395,-0.0029787,-0.001999473,-0.0047046,-0.00261796,sell
2021-07-20,0,1,1,3,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.0009100, 0.0011783, 0.000829024, 0.0014798, 0.00123624,buy
2021-07-21,0,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.0041254,-0.0037127,-0.004254600,-0.0020002,-0.00507665,sell
2021-07-22,0,1,1,1,2,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.0018271, 0.0020126, 0.001962989, 0.0039682, 0.00117046,buy
2021-07-23,0,1,1,1,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0001955,-0.0000297, 0.000667541, 0.0004763,-0.00002975,buy
2021-07-24,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0009068, 0.0009128, 0.000908232, 0.0006584, 0.00565918,buy
2021-07-25,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0012550, 0.0007385, 0.000701916, 0.0010385, 0.00275820,buy
2021-07-26,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0017428, 0.0035013, 0.001770586, 0.0011502, 0.00322755,buy
2021-07-27,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0019540, 0.0023838,-0.004046924,-0.0032925,-0.00262596,sell
2021-07-28,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0040398, 0.0018160,-0.003493690, 0.0005527, 0.00106141,buy
2021-07-29,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0009315, 0.0014591, 0.000558628, 0.0015429, 0.00392002,buy
2021-07-30,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0032914,-0.0031627,-0.003114169,-0.0038057,-0.00155186,sell
2021-07-31,1,0,1,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0017892, 0.0017199, 0.000673127, 0.0010446, 0.00359620,buy
2021-08-01,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0009534, 0.0027322, 0.001374141, 0.0022110, 0.00474454,buy
2021-08-02,1,0,1,1,2,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0054637, 0.0023411, 0.001507990, 0.0018944, 0.00325869,buy
2021-08-03,1,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0053567, 0.0056590, 0.004444540, 0.0033770, 0.00473112,buy
2021-08-04,1,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0044296, 0.0024613, 0.004620772, 0.0041715, 0.00344974,buy
2021-08-05,1,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0044296, 0.0024613, 0.004620772, 0.0041715, 0.00344974,buy
2021-08-06,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0042846, 0.0011007, 0.000871299, 0.0007222, 0.00574142,buy
2021-08-07,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0004176, 0.0009020, 0.000453872, 0.0004539, 0.00067321,buy
2021-08-08,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0014473, 0.0021761, 0.000908181, 0.0016374, 0.00239498,buy
2021-08-09,0,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0008676, 0.0022010, 0.000688467, 0.0031342, 0.00036122,buy
2021-08-10,0,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0008676, 0.0022010, 0.000688467, 0.0031342, 0.00036122,buy
2021-08-11,0,2,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0008767,-0.0001625,-0.001088274, 0.0012604,-0.00128160,buy
2021-08-12,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0000181, 0.0000181, 0.000115428,-0.0005468, 0.00001808,buy
2021-08-13,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0037120, 0.0008547, 0.000561789, 0.0009680, 0.00084134,buy
2021-08-14,0,0,2,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0015053, 0.0019278, 0.002886441, 0.0024266, 0.00072172,buy
2021-08-15,0,0,2,3,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0017373, 0.0028809, 0.000216481, 0.0010138, 0.00018367,buy
2021-08-16,0,1,2,3,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0037174,-0.0026715,-0.005144220,-0.0037947,-0.00236631,sell
2021-08-17,0,1,2,3,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0037174,-0.0026715,-0.005144220,-0.0037947,-0.00236631,sell
2021-08-18,0,1,2,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0021808,-0.0063645,-0.003318551,-0.0043276,-0.00402937,sell
2021-08-19,0,1,2,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0021808,-0.0063645,-0.003318551,-0.0043276,-0.00402937,sell
2021-08-20,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0004922,-0.0001311,-0.000683785, 0.0002692,-0.00024657,buy
2021-08-21,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0004922,-0.0001311,-0.000683785, 0.0002692,-0.00024657,buy
2021-08-22,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0028978, 0.0027450, 0.001930778, 0.0033665, 0.00495423,buy
2021-08-23,0,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0034211, 0.0029176,-0.001417222, 0.0036324, 0.00292290,buy
2021-08-24,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0037261, 0.0038472,-0.001445678, 0.0015509, 0.00292004,buy
2021-08-25,0,2,2,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0045231, 0.0047195, 0.001646368, 0.0042047, 0.00400478,buy
2021-08-26,0,1,2,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0016027,-0.0018887,-0.003137739,-0.0020283,-0.00188869,sell
2021-08-27,0,1,3,3,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.0009640,-0.0004603,-0.000746967, 0.0013236, 0.00093847,buy
2021-08-28,0,1,4,3,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,-0.0035172,-0.0029430, 0.003526215,-0.0032727,-0.00294991,sell
2021-08-29,0,1,2,3,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.0024162,-0.0016251,-0.001712992,-0.0023954,-0.00106425,sell
2021-08-30,0,0,3,3,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0010544,-0.0009509,-0.000966580,-0.0011558,-0.00026974,sell
2021-08-31,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0015266,-0.0020878,-0.001853238,-0.0017577,-0.00187863,sell
2021-09-01,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0015266,-0.0020878,-0.001853238,-0.0017577,-0.00187863,sell
2021-09-02,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0048269, 0.0032535, 0.003898659, 0.0057517, 0.00481389,buy
2021-09-03,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0007259,-0.0022042,-0.001798513,-0.0011476,-0.00069320,sell
2021-09-04,0,2,3,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0032472, 0.0026729, 0.006134979, 0.0031129, 0.00596036,buy
