Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-30,1,0,0,1,1,0,1,2,1,1,1,0,5,3, 0.00047487, 0.00008630, 0.00095279, 0.00079079, 0.00108560,buy
2021-07-01,0,0,1,1,0,2,2,0,1,1,2,0,5,4,-0.00046422, 0.00066177,-0.00051152,-0.00046422,-0.00025531,sell
2021-07-02,0,0,1,1,0,2,2,1,2,4,2,1,1,5, 0.00181488, 0.00248603, 0.00219619, 0.00123148, 0.00199667,buy
2021-07-03,0,0,1,1,0,1,2,2,4,0,7,1,1,6, 0.00139037, 0.00045387, 0.00151031,-0.00006612, 0.00203281,buy
2021-07-04,1,0,2,0,0,0,2,1,3,0,7,0,2,7,-0.00065790,-0.00065790,-0.00065790, 0.00039452, 0.00049794,sell
2021-07-05,1,2,2,0,0,0,1,2,4,3,3,1,2,6,-0.00494541,-0.00342704,-0.00472292,-0.00467957,-0.00210883,sell
2021-07-06,0,0,3,1,0,0,1,1,5,3,3,3,2,5,-0.00429420,-0.00084679,-0.00299672,-0.00318969,-0.00124749,sell
2021-07-07,0,0,2,1,0,1,1,1,6,2,2,3,2,6,-0.00348331,-0.00153751,-0.00091799,-0.00185456,-0.00045984,sell
2021-07-08,0,1,1,2,0,0,3,1,6,3,2,2,10,6,-0.00034133,-0.00464433,-0.00249500,-0.00293693,-0.00293693,sell
2021-07-09,0,0,2,1,0,0,1,2,3,4,0,1,6,1, 0.00201822, 0.00201822, 0.00370174, 0.00204552, 0.00432161,buy
2021-07-10,0,2,2,2,1,0,1,1,2,6,1,4,5,1, 0.00143903,-0.00074104,-0.00084340,-0.00055709,-0.00077785,sell
2021-07-11,0,1,2,1,0,0,2,0,3,4,2,0,6,5,-0.00235920,-0.00210434,-0.00244056,-0.00285059,-0.00197853,sell
2021-07-12,0,2,0,2,0,1,2,0,1,1,2,1,5,4, 0.00306491, 0.00345259, 0.00170191, 0.00181859, 0.00301464,buy
2021-07-13,0,2,1,3,2,1,1,0,0,4,3,6,4,0,-0.00031000, 0.00104339, 0.00014471,-0.00031000,-0.00049894,sell
2021-07-14,0,3,1,2,2,0,0,0,0,1,6,5,1,0,-0.00206723,-0.00164252,-0.00230172,-0.00154426,-0.00164252,sell
2021-07-15,1,2,1,4,2,0,0,0,0,1,6,5,2,1, 0.00255952, 0.00312067, 0.00168737, 0.00312067, 0.00246449,buy
2021-07-16,0,1,1,4,1,0,0,0,0,2,3,4,1,0, 0.00405240, 0.00276692, 0.00327204, 0.00304619, 0.00304619,buy
2021-07-17,0,2,0,5,1,1,0,0,1,1,4,6,0,0, 0.00226080, 0.00244128, 0.00224463, 0.00073623, 0.00109416,buy
2021-07-18,0,2,1,4,2,0,1,1,0,1,5,5,3,4,-0.00154200,-0.00134513,-0.00009956,-0.00154392,-0.00154869,sell
2021-07-19,0,1,1,3,3,1,1,4,1,6,2,5,3,4,-0.00076046,-0.00238256,-0.00076046,-0.00048574,-0.00126753,sell
2021-07-20,0,0,1,5,2,1,1,3,1,7,1,9,1,0, 0.00142147, 0.00039068, 0.00146721, 0.00054298, 0.00147241,buy
2021-07-21,0,0,2,4,2,2,0,3,2,6,2,4,3,1,-0.00036762,-0.00000057,-0.00138563,-0.00089466, 0.00069249,sell
2021-07-22,0,1,2,3,2,1,1,2,1,10,1,4,3,1,-0.00055488,-0.00081370, 0.00063043,-0.00036360,-0.00011086,sell
2021-07-23,1,3,0,3,2,2,1,2,0,8,2,5,1,1,-0.00114314,-0.00033022,-0.00190491,-0.00163979,-0.00184136,sell
2021-07-24,0,2,0,2,3,2,1,1,1,7,5,4,1,1,-0.00061621,-0.00035887,-0.00119180,-0.00119180,-0.00100232,sell
2021-07-25,1,1,1,2,3,3,0,1,1,8,1,4,1,2,-0.00069094,-0.00103128,-0.00132360,-0.00211829,-0.00241218,sell
2021-07-26,1,1,0,4,2,2,1,1,0,6,1,8,0,1, 0.00368536, 0.00344907, 0.00368556, 0.00368454, 0.00385948,buy
2021-07-27,1,0,1,2,2,1,1,3,0,4,3,8,0,0,-0.00104928, 0.00037441, 0.00042687,-0.00099617,-0.00116477,buy
2021-07-28,1,0,2,1,2,1,1,3,0,4,3,2,4,3,-0.00018180,-0.00023339,-0.00015765, 0.00024858,-0.00110462,sell
2021-07-29,0,0,2,1,2,1,1,2,0,8,2,2,0,3,-0.00154841,-0.00290129,-0.00160056,-0.00282304,-0.00336256,sell
2021-07-30,0,0,3,0,1,1,0,3,1,3,4,3,0,0,-0.00269737,-0.00249493,-0.00247809,-0.00148030,-0.00278784,sell
2021-07-31,1,1,3,1,1,0,1,3,0,3,8,2,2,1, 0.00052119, 0.00052119, 0.00052119, 0.00069256, 0.00033437,buy
2021-08-01,1,2,4,0,1,0,0,2,0,3,4,3,2,2, 0.00024012, 0.00012025, 0.00010391, 0.00026855,-0.00009735,buy
2021-08-02,0,3,3,0,1,0,0,1,2,4,4,3,2,1, 0.00073291,-0.00043452,-0.00036340, 0.00000715, 0.00153296,buy
2021-08-03,0,2,1,0,1,1,0,0,2,3,0,2,3,1,-0.00087739,-0.00032202,-0.00042370,-0.00147687,-0.00102185,sell
2021-08-04,0,2,0,1,1,0,1,0,3,4,1,1,7,0, 0.00001466, 0.00001466, 0.00117440, 0.00038437, 0.00001466,buy
2021-08-05,0,2,1,0,0,0,1,1,3,3,0,0,7,1,-0.00002955, 0.00119879, 0.00366355, 0.00261895, 0.00261895,buy
2021-08-06,0,1,1,1,2,0,1,1,1,2,5,3,1,4, 0.00070799, 0.00058551, 0.00156742, 0.00069983,-0.00080849,buy
2021-08-07,0,0,1,3,2,1,1,1,1,1,6,4,1,4,-0.00125752,-0.00127269,-0.00135418,-0.00162087,-0.00128434,sell
2021-08-08,0,0,1,3,1,1,2,1,2,0,7,1,2,8,-0.00287918,-0.00151527,-0.00325726,-0.00337222,-0.00292513,sell
2021-08-09,0,1,0,4,3,1,2,0,1,6,5,3,1,8,-0.00096353,-0.00086511,-0.00147218,-0.00104328,-0.00049127,sell
2021-08-10,0,2,2,1,2,2,1,0,1,3,3,6,2,4,-0.00170075, 0.00011190,-0.00124224,-0.00173043, 0.00107487,sell
2021-08-11,0,2,2,1,3,1,0,0,0,4,6,4,2,0, 0.00075213, 0.00139113, 0.00178636, 0.00214925, 0.00086216,buy
2021-08-12,1,1,3,3,2,1,0,0,0,6,4,3,3,1,-0.00185556,-0.00119960,-0.00145326,-0.00113423, 0.00098525,sell
2021-08-13,0,2,3,4,2,1,0,0,1,7,5,4,3,0, 0.00133695, 0.00133695, 0.00211694, 0.00185479, 0.00214656,buy
2021-08-14,0,2,3,3,1,2,0,0,0,2,3,4,5,0, 0.00134038, 0.00134038, 0.00056238, 0.00191636, 0.00088425,buy
2021-08-15,0,1,3,3,1,2,1,1,1,2,2,5,5,4,-0.00391030,-0.00475953,-0.00403591,-0.00444263,-0.00468465,sell
2021-08-16,0,0,3,3,1,1,2,1,1,5,1,9,2,4, 0.00127836, 0.00191189, 0.00129679, 0.00103595, 0.00084430,buy
2021-08-17,0,1,3,3,1,3,1,2,1,3,2,9,4,0, 0.00148788, 0.00147071, 0.00149503, 0.00230844, 0.00148568,buy
2021-08-18,0,2,4,2,1,3,2,1,0,7,1,5,6,4, 0.00023538, 0.00066260, 0.00042937, 0.00084367, 0.00041912,buy
2021-08-19,1,3,2,1,1,3,2,1,1,7,0,6,3,5, 0.00197668,-0.00078796,-0.00248080,-0.00223129,-0.00252221,sell
2021-08-20,1,2,0,1,1,3,2,1,0,3,4,2,2,4,-0.00041175, 0.00120106, 0.00118900, 0.00120106,-0.00030503,buy
2021-08-21,0,3,0,0,1,4,2,0,1,3,4,0,3,5, 0.00230825, 0.00276891, 0.00218051, 0.00193674, 0.00310937,buy
2021-08-22,1,2,1,0,2,4,1,0,0,4,3,0,2,6, 0.00372125, 0.00402673, 0.00362386, 0.00346442, 0.00272088,buy
2021-08-23,1,1,1,1,2,1,2,1,0,5,4,4,1,5, 0.00450014, 0.00389555, 0.00346743, 0.00400039, 0.00209481,buy
2021-08-24,1,2,1,0,1,2,2,1,0,2,4,1,5,4, 0.00271786, 0.00151397, 0.00256241, 0.00281755, 0.00264368,buy
2021-08-25,0,2,1,1,2,2,3,0,0,7,3,1,5,7, 0.00046231, 0.00038094, 0.00042933, 0.00135753, 0.00066397,buy
2021-08-26,0,2,1,2,2,3,1,1,1,3,3,2,2,7, 0.00454607, 0.00471587, 0.00455435, 0.00441568, 0.00330575,buy
2021-08-27,0,1,1,2,2,1,2,1,0,3,10,1,1,4, 0.00145810,-0.00028136,-0.00224056,-0.00192827,-0.00224056,sell
2021-08-28,2,1,2,3,1,1,2,1,0,3,7,1,4,6,-0.00291456,-0.00026610,-0.00164546,-0.00065294, 0.00014808,sell
2021-08-29,1,1,3,2,1,1,1,1,1,2,3,3,3,7, 0.00240297, 0.00153999, 0.00093957, 0.00094663, 0.00091421,buy
2021-08-30,1,0,4,1,1,2,1,0,0,0,3,4,3,7, 0.00032876,-0.00010963, 0.00001060, 0.00001060, 0.00012182,sell
2021-08-31,1,2,2,2,1,2,1,0,1,1,4,3,7,2,-0.00296620,-0.00361245,-0.00353207,-0.00241458,-0.00290388,sell
2021-09-01,1,2,3,2,1,1,1,0,0,3,4,4,6,1,-0.00290175,-0.00302180,-0.00306652,-0.00262078,-0.00287017,sell
2021-09-02,1,2,2,1,2,1,0,1,1,2,5,6,0,2,-0.00158445, 0.00147415,-0.00189350,-0.00197656,-0.00197656,sell
2021-09-03,1,2,1,3,2,1,0,0,2,2,5,7,0,2,-0.00254709,-0.00253727,-0.00355708,-0.00352494,-0.00328150,sell
2021-09-04,1,3,3,2,1,1,0,0,2,4,6,4,2,1,-0.00023408,-0.00124871, 0.00127279,-0.00218567, 0.00207762,sell
2021-09-05,1,3,1,4,2,1,0,1,2,7,5,3,2,1,-0.00310865,-0.00333396,-0.00293821,-0.00210175,-0.00210175,sell
2021-09-06,1,4,2,2,1,1,1,0,1,4,4,4,2,5,-0.00068624,-0.00005475,-0.00016128,-0.00018899,-0.00021432,sell
2021-09-07,1,5,2,2,2,2,0,0,1,5,6,3,4,1,-0.00116398, 0.00094661,-0.00161628,-0.00135455, 0.00094661,sell
2021-09-08,1,3,3,2,1,1,0,0,1,6,3,2,4,1, 0.00116574, 0.00139494, 0.00200050, 0.00181664, 0.00159049,buy
2021-09-09,2,3,3,4,0,1,0,0,1,6,1,2,5,2,-0.00123325,-0.00208404,-0.00438949,-0.00467352,-0.00360814,sell
2021-09-10,1,3,2,2,1,1,0,0,1,2,5,2,4,1,-0.00134886,-0.00198714,-0.00165990,-0.00085493,-0.00140698,sell
2021-09-11,0,2,1,2,2,2,0,1,1,2,4,1,6,0, 0.00005353, 0.00011052, 0.00005353, 0.00152033, 0.00005353,buy
2021-09-12,0,0,1,1,1,2,2,1,1,1,3,4,3,4,-0.00032451,-0.00032504,-0.00020023,-0.00036635,-0.00036635,sell
2021-09-13,0,0,1,3,1,2,2,1,1,1,4,4,4,4, 0.00230536, 0.00212193, 0.00202538,-0.00025443, 0.00149082,buy
2021-09-14,0,1,3,2,1,2,1,2,1,5,7,1,4,0, 0.00174017, 0.00062980, 0.00108853, 0.00130546, 0.00124828,buy
2021-09-15,1,2,2,2,1,1,1,1,0,5,6,2,3,0,-0.00181847,-0.00181847,-0.00182227,-0.00050100,-0.00054769,sell
2021-09-16,1,1,2,2,1,1,1,1,1,1,10,2,2,1,-0.00130523,-0.00149195,-0.00289989,-0.00235308,-0.00237138,sell
2021-09-17,0,2,2,2,1,0,1,0,2,2,10,2,3,0,-0.00102316,-0.00099830,-0.00288439,-0.00118175,-0.00055778,sell
2021-09-18,1,3,2,2,1,3,0,0,1,3,6,2,2,1,-0.00033220, 0.00012355, 0.00031772,-0.00145515,-0.00029208,sell
2021-09-19,0,3,3,2,1,1,1,1,1,2,3,6,5,3,-0.00272295,-0.00252674,-0.00343883,-0.00181361,-0.00361088,sell
2021-09-20,1,2,2,2,1,2,1,2,1,1,2,2,9,3, 0.00142408, 0.00041550, 0.00142408, 0.00173101, 0.00144687,buy
2021-09-21,0,1,1,2,1,1,2,0,1,5,1,1,9,1,-0.00131202,-0.00133796, 0.00108979,-0.00062493, 0.00151912,sell
2021-09-22,0,1,1,1,1,3,1,1,2,5,1,2,5,0,-0.00022961,-0.00161447, 0.00283459, 0.00150771, 0.00301089,buy
2021-09-23,0,1,2,0,2,2,1,1,2,3,4,2,5,3,-0.00157350, 0.00055136,-0.00181466, 0.00032286,-0.00041948,sell
2021-09-24,1,1,2,0,1,1,1,0,1,3,4,1,6,0,-0.00162481,-0.00169774,-0.00199042,-0.00269094,-0.00024136,sell
2021-09-25,1,2,2,0,1,1,0,1,2,4,0,2,6,0, 0.00055597, 0.00020001, 0.00112712,-0.00028865, 0.00101728,buy
2021-09-26,0,1,2,1,1,1,0,0,1,3,0,3,3,1,-0.00101311,-0.00202555,-0.00120224,-0.00406464,-0.00200371,sell
2021-09-27,0,3,4,1,0,2,0,0,2,6,2,4,0,2,-0.00138739,-0.00169220,-0.00169525,-0.00048478,-0.00180204,sell
2021-09-28,0,4,2,1,0,1,1,0,3,7,2,2,4,1,-0.00019841,-0.00060951, 0.00099650,-0.00053906, 0.00130297,sell
2021-09-29,0,3,3,0,0,1,0,2,2,8,1,1,0,1, 0.00190617, 0.00126694, 0.00232556,-0.00030409, 0.00152228,buy
2021-09-30,0,3,2,1,1,1,0,1,2,7,2,4,0,0, 0.00098002, 0.00001600, 0.00057736,-0.00065759, 0.00124951,buy
2021-10-01,0,2,3,1,0,1,0,1,4,6,4,1,1,1, 0.00083133,-0.00071208,-0.00074775,-0.00007448,-0.00076229,sell
2021-10-02,0,2,1,4,1,0,0,1,3,7,3,2,2,0, 0.00103223, 0.00000579, 0.00141787, 0.00083595, 0.00071558,buy
2021-10-03,0,1,2,3,1,0,0,2,2,7,1,4,1,0,-0.00019997,-0.00245262,-0.00039923,-0.00168074,-0.00143060,sell
2021-10-04,0,3,1,4,1,0,1,2,1,2,4,4,3,4,-0.00003428,-0.00184656,-0.00056726,-0.00231417,-0.00184656,sell
2021-10-05,0,2,2,4,1,1,1,1,1,4,4,2,4,4, 0.00129601, 0.00109938, 0.00073739, 0.00030663, 0.00036164,buy
2021-10-06,0,2,1,5,0,1,0,0,0,4,2,0,3,0,-0.00013490,-0.00162009,-0.00080852,-0.00105060,-0.00023705,sell
2021-10-07,1,2,1,4,0,0,0,0,1,2,4,1,2,1, 0.00296259, 0.00104595, 0.00104479, 0.00098193, 0.00270345,buy
2021-10-08,1,1,1,3,1,0,0,0,1,1,4,0,5,1, 0.00190966, 0.00082652, 0.00026196, 0.00026196, 0.00026196,buy
2021-10-09,0,1,0,3,0,0,0,1,1,1,1,0,3,0,-0.00067342,-0.00048983,-0.00303466, 0.00045310,-0.00083917,sell
2021-10-10,0,0,0,3,0,1,1,0,1,0,1,4,3,0, 0.00083714,-0.00168693,-0.00126332,-0.00010342,-0.00121397,sell
2021-10-11,0,0,1,2,0,2,1,1,1,0,2,0,3,4, 0.00027830,-0.00168501,-0.00209141,-0.00168501,-0.00176895,sell
2021-10-12,0,2,0,3,0,1,1,1,0,5,2,0,2,0, 0.00061982, 0.00133085, 0.00068863, 0.00068863, 0.00058874,buy
2021-10-13,1,1,0,3,0,2,1,1,0,1,2,5,1,0,-0.00055739,-0.00078245, 0.00119857, 0.00145721, 0.00254108,buy
2021-10-14,0,2,0,3,0,1,2,0,3,2,6,5,2,1, 0.00074075,-0.00054504, 0.00078261, 0.00097792, 0.00104030,buy
2021-10-15,1,2,0,3,0,3,1,0,3,3,2,5,2,1,-0.00045647,-0.00051197,-0.00024506, 0.00023160, 0.00110862,buy
2021-10-16,0,3,0,3,0,1,2,1,1,2,2,9,1,1, 0.00188148, 0.00148289,-0.00073230, 0.00367240, 0.00186544,buy
2021-10-17,1,3,1,3,0,2,2,2,2,4,3,10,1,1,-0.00168915,-0.00183302,-0.00153168,-0.00149118,-0.00195373,sell
2021-10-18,1,2,2,2,0,2,3,1,2,8,2,6,5,2, 0.00112185, 0.00118605, 0.00118605, 0.00094051, 0.00067346,buy
2021-10-19,0,1,1,3,0,3,1,0,2,7,1,2,1,1, 0.00280594, 0.00285404, 0.00300029, 0.00316686, 0.00172656,buy
2021-10-20,0,1,1,3,0,2,0,1,3,3,1,3,2,0, 0.00000827,-0.00112435,-0.00051918,-0.00016586,-0.00112435,sell
2021-10-21,1,1,0,3,1,1,1,0,1,1,5,1,3,3,-0.00201104,-0.00255999,-0.00255999,-0.00200364,-0.00036042,sell
2021-10-22,1,2,0,2,1,1,0,1,2,2,0,2,3,3,-0.00287149, 0.00049830,-0.00137184,-0.00282745,-0.00269905,sell
2021-10-23,0,2,1,1,0,1,0,0,1,1,0,4,1,0,-0.00133844, 0.00009956, 0.00083016,-0.00263062, 0.00083016,sell
2021-10-24,0,0,1,2,0,2,0,0,3,0,2,3,1,1,-0.00062879,-0.00059128,-0.00120358,-0.00071016,-0.00116964,sell
2021-10-25,0,1,1,3,0,1,1,1,3,1,2,2,5,3,-0.00007533,-0.00007533,-0.00047045,-0.00029370,-0.00007533,sell
2021-10-26,0,0,3,1,0,1,0,2,2,2,3,1,1,2,-0.00152598,-0.00209611,-0.00210284,-0.00152598,-0.00161066,sell
2021-10-27,0,2,1,2,1,3,0,2,1,1,4,3,1,1, 0.00043680, 0.00030312, 0.00001114, 0.00001049,-0.00099738,buy
2021-10-28,0,0,2,2,1,3,0,1,1,1,6,3,0,0,-0.00065069,-0.00050012,-0.00050012,-0.00061751,-0.00050012,sell
2021-10-29,0,0,2,2,1,3,0,1,3,3,7,0,1,1,-0.00015362,-0.00055706, 0.00046311, 0.00045555, 0.00003323,buy
2021-10-30,0,1,1,3,1,2,0,1,1,4,4,1,0,1, 0.00314467, 0.00069725, 0.00139980, 0.00077820, 0.00201261,buy
2021-10-31,0,2,3,1,0,2,0,1,1,1,3,3,3,0, 0.00140156,-0.00115686,-0.00192475,-0.00092565,-0.00090194,sell
2021-11-01,0,2,2,2,2,2,0,1,1,2,4,2,7,0,-0.00045356,-0.00103152,-0.00042196, 0.00043771, 0.00000599,sell
2021-11-02,0,1,3,1,1,2,1,0,1,3,0,1,8,4,-0.00187773,-0.00176477,-0.00178714,-0.00188594,-0.00149550,sell
2021-11-03,0,2,2,2,1,2,0,0,2,2,3,2,6,0,-0.00084098,-0.00203692,-0.00104582,-0.00146071,-0.00099212,sell
2021-11-04,0,0,3,0,2,0,0,0,1,0,4,1,8,0, 0.00042120,-0.00120642, 0.00195506, 0.00047675, 0.00030792,buy
2021-11-05,1,1,2,0,2,0,0,1,1,1,3,0,8,1,-0.00390274,-0.00217534,-0.00339078,-0.00367026,-0.00362260,sell
2021-11-06,0,0,2,1,1,0,1,0,0,0,2,4,6,0,-0.00138448,-0.00256856,-0.00175264,-0.00172033,-0.00253448,sell
2021-11-07,0,0,3,1,1,2,0,1,1,0,5,0,6,0, 0.00288522, 0.00115047, 0.00288522, 0.00288522, 0.00285257,buy
2021-11-08,0,1,3,0,1,0,2,0,0,4,4,0,6,4,-0.00136464, 0.00015730,-0.00066680, 0.00036629,-0.00028094,sell
2021-11-09,1,2,2,0,0,1,0,2,0,0,5,1,1,0, 0.00062947, 0.00141927, 0.00101040,-0.00093930, 0.00061275,buy
2021-11-10,1,1,2,0,0,0,1,1,1,0,9,1,1,0,-0.00266770,-0.00011188, 0.00013682,-0.00008813,-0.00092562,sell
2021-11-11,1,1,2,0,1,2,1,0,2,5,5,0,4,1, 0.00213791, 0.00149358,-0.00008698,-0.00016098, 0.00189226,buy
2021-11-12,1,1,1,0,2,1,2,0,2,6,3,4,6,1, 0.00239676, 0.00297949, 0.00119299, 0.00308575, 0.00258316,buy
2021-11-13,1,1,0,0,2,1,2,2,1,5,2,4,6,0,-0.00050046,-0.00109635,-0.00115683,-0.00039731,-0.00122530,sell
2021-11-14,1,2,0,0,2,1,2,2,1,5,2,0,10,1,-0.00043024,-0.00037532,-0.00043024, 0.00076672, 0.00042692,sell
2021-11-15,0,2,1,0,2,1,2,1,1,9,1,0,7,2,-0.00109785,-0.00145897,-0.00237967,-0.00159723,-0.00221031,sell
2021-11-16,0,2,1,1,2,1,1,2,2,5,1,1,7,3, 0.00111864, 0.00142521, 0.00093425, 0.00115115,-0.00172066,buy
2021-11-17,1,2,0,1,1,0,2,1,1,5,5,0,5,1, 0.00323088, 0.00323088, 0.00217713, 0.00342032, 0.00212093,buy
2021-11-18,1,3,0,0,1,0,1,2,2,6,1,1,5,0,-0.00323488, 0.00172263, 0.00131670,-0.00285149,-0.00407426,sell
2021-11-19,1,3,0,0,2,0,0,3,3,3,1,1,4,4, 0.00213675, 0.00272617, 0.00191924, 0.00230778, 0.00152520,buy
2021-11-20,1,2,1,0,2,1,0,1,1,1,1,2,4,4,-0.00217720, 0.00109906,-0.00222030,-0.00226947,-0.00208378,sell
2021-11-21,1,2,0,1,1,0,1,1,2,2,1,1,8,1,-0.00080165,-0.00085586,-0.00030736, 0.00043600, 0.00019181,sell
2021-11-22,1,1,1,1,1,0,1,2,1,3,0,0,8,2,-0.00152072,-0.00030941,-0.00010761, 0.00074649, 0.00035853,sell
2021-11-23,1,1,2,0,2,0,0,2,1,3,1,3,3,3, 0.00020345, 0.00043511, 0.00020933, 0.00020345, 0.00281946,buy
2021-11-24,1,2,2,1,1,0,1,0,0,1,3,3,0,8, 0.00091013, 0.00066571,-0.00104261, 0.00074364, 0.00074364,buy
2021-11-25,2,2,1,0,0,0,1,0,1,0,3,0,1,7,-0.00176032, 0.00115001, 0.00241518, 0.00206378, 0.00186779,buy
2021-11-26,2,1,0,2,1,0,1,1,0,3,2,1,0,6,-0.00376168,-0.00388339,-0.00103385,-0.00033262,-0.00196679,sell
2021-11-27,2,2,1,0,1,0,1,1,1,3,1,2,1,7, 0.00120857, 0.00185159, 0.00185159, 0.00185159, 0.00179739,buy
2021-11-28,2,3,2,1,1,0,1,1,0,1,4,3,3,6,-0.00385408,-0.00365487,-0.00369568,-0.00477725,-0.00358360,sell
2021-11-29,2,2,2,1,0,0,3,2,0,3,1,9,2,6, 0.00338599, 0.00329051, 0.00296601, 0.00330319, 0.00296601,buy
2021-11-30,2,1,1,4,0,0,4,2,1,2,2,9,3,10,-0.00109091,-0.00093491,-0.00111103,-0.00052088,-0.00124033,sell
2021-12-01,2,2,1,3,0,1,4,1,1,1,4,9,2,10,-0.00181165,-0.00211522,-0.00070912,-0.00324696,-0.00183830,sell
2021-12-02,3,2,1,2,1,1,3,2,1,1,4,9,5,6,-0.00245620,-0.00192226,-0.00065135,-0.00194036, 0.00107963,sell
2021-12-03,3,2,0,2,0,0,2,3,2,2,2,5,2,6,-0.00092504, 0.00082143, 0.00105010, 0.00014443,-0.00083177,buy
2021-12-04,3,0,0,2,0,0,3,2,2,1,1,9,2,6,-0.00155208,-0.00000589, 0.00172549,-0.00114464,-0.00061905,sell
2021-12-05,2,0,1,1,0,2,2,3,3,1,2,5,3,5,-0.00157532,-0.00303263,-0.00256948,-0.00256948,-0.00326112,sell
2021-12-06,3,1,0,1,0,2,2,3,2,5,1,2,2,5, 0.00002751, 0.00126427, 0.00012513, 0.00100253, 0.00099630,buy
2021-12-07,2,0,0,0,0,2,3,2,2,1,5,2,0,8, 0.00129728, 0.00070297, 0.00116678, 0.00159572, 0.00146997,buy
2021-12-08,1,0,0,0,0,3,2,2,3,1,5,1,1,4,-0.00078673,-0.00009653, 0.00225385, 0.00163420, 0.00058888,buy
2021-12-09,2,0,1,0,0,4,1,2,3,2,2,1,2,4,-0.00059316, 0.00014110, 0.00191248, 0.00218604,-0.00044401,buy
2021-12-10,2,0,1,0,0,2,2,3,3,1,2,5,2,5,-0.00281329,-0.00309947,-0.00279404,-0.00203173,-0.00194871,sell
2021-12-11,2,0,1,0,0,3,1,2,2,1,2,1,6,0,-0.00199088,-0.00165644,-0.00242970,-0.00077042,-0.00040899,sell
2021-12-12,1,1,1,0,0,3,1,1,2,5,1,1,2,1, 0.00017666, 0.00022795, 0.00017479, 0.00053346, 0.00017479,buy
2021-12-13,1,1,1,0,0,3,1,2,3,5,1,2,2,1,-0.00182967,-0.00124834,-0.00071602,-0.00180109,-0.00148114,sell
2021-12-14,2,0,1,0,0,2,1,1,2,0,5,2,1,2,-0.00115541,-0.00256598,-0.00120860, 0.00006179,-0.00109549,sell
2021-12-15,2,0,1,1,0,2,1,1,1,0,5,1,3,1, 0.00239626, 0.00289760, 0.00248034, 0.00248034, 0.00248034,buy
2021-12-16,1,1,1,0,0,2,0,2,1,1,0,2,2,0, 0.00049282, 0.00081867, 0.00023574, 0.00129206, 0.00076150,buy
2021-12-17,1,0,2,0,0,3,0,1,0,0,0,3,2,0, 0.00109618, 0.00109945, 0.00126138, 0.00131185, 0.00126138,buy
2021-12-18,1,0,2,1,1,3,1,1,1,0,1,4,6,3,-0.00144162,-0.00118451,-0.00138900,-0.00120773,-0.00155541,sell
2021-12-19,1,2,1,1,0,2,1,1,0,1,0,2,7,0,-0.00345630,-0.00299108,-0.00210446,-0.00328628,-0.00181913,sell
2021-12-20,1,2,2,1,0,2,1,2,0,6,1,1,3,1, 0.00274683, 0.00212188, 0.00311366, 0.00099864, 0.00296411,buy
2021-12-21,1,2,0,2,1,1,1,1,0,5,1,4,1,1, 0.00321461, 0.00367373, 0.00210518, 0.00171042, 0.00216636,buy
2021-12-22,1,1,2,1,0,1,1,1,1,5,2,1,2,2,-0.00086142,-0.00045873, 0.00063635, 0.00006276,-0.00066416,sell
2021-12-23,1,1,0,2,1,1,1,1,1,7,1,2,1,1, 0.00148800,-0.00049084,-0.00055343,-0.00142611,-0.00132415,sell
2021-12-24,1,0,0,2,1,1,2,1,0,7,0,6,1,0, 0.00335103, 0.00334252, 0.00325448, 0.00299994, 0.00295213,buy
2021-12-25,1,1,1,1,1,1,1,1,1,0,3,7,2,1, 0.00084876,-0.00049609,-0.00197401, 0.00072627,-0.00009919,sell
2021-12-26,1,1,1,2,1,1,1,1,1,1,3,6,3,1, 0.00061578,-0.00027946,-0.00084714, 0.00053617, 0.00021655,buy
2021-12-27,2,0,1,2,0,2,1,1,0,2,0,6,2,0, 0.00123781,-0.00189209, 0.00152192, 0.00154692, 0.00146558,buy
2021-12-28,2,1,1,2,0,2,1,2,1,3,1,7,1,0,-0.00319870,-0.00319870, 0.00019635,-0.00106766,-0.00073930,sell
2021-12-29,2,2,1,1,1,2,2,0,0,1,2,6,5,4, 0.00249691, 0.00233103, 0.00273135, 0.00078391, 0.00127976,buy
2021-12-30,2,2,0,1,0,3,1,1,1,1,1,6,2,0,-0.00029143,-0.00228060,-0.00142218,-0.00007787,-0.00161913,sell
2021-12-31,2,1,0,2,0,3,2,1,1,1,0,10,3,0,-0.00405595,-0.00449837,-0.00546968,-0.00327044,-0.00387602,sell
2022-01-01,3,1,1,1,0,3,1,2,1,0,1,6,4,1, 0.00064326, 0.00067816, 0.00072418, 0.00059700, 0.00064326,buy
2022-01-02,2,2,0,1,0,2,2,2,0,4,0,6,3,0,-0.00079856, 0.00209157, 0.00212513, 0.00230039, 0.00140609,buy
2022-01-03,2,1,0,0,0,3,2,2,0,8,0,2,1,0,-0.00213380,-0.00269732,-0.00178407,-0.00272604,-0.00185450,sell
2022-01-04,0,1,0,0,0,2,4,1,1,4,8,0,2,4, 0.00142614, 0.00133282, 0.00130322, 0.00057716, 0.00193602,buy
2022-01-05,1,0,0,0,0,3,2,2,0,5,4,0,0,0,-0.00079941,-0.00020055,-0.00031891, 0.00150119, 0.00095886,buy
