Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,1.3,1.33,2.97,0.24,0.16,0.7,0,1.43,3.27,0,0,1.15,1.43,0.15,0.7,1.43,0, 0.01106461, 0.00382135, 0.0112460, 0.0112460, 0.0112460,buy
2021-09-21,2.42,2.97,0,0.68,0.19,0.8,0,2.32,0.44,0,0,2.14,2.32,0.28,0.8,3.4,0, 0.00705474, 0.00722803, 0.0058513, 0.0080168, 0.0071728,buy
2021-09-22,3.5,3.55,0.11,1.9,0.21,0.92,0,3,0.6,0,0,3.11,3,0.5,0.92,5.06,0, 0.00176619, 0.00388284, 0.0002478, 0.0008905, 0.0005093,buy
2021-09-23,1.04,0.78,0.19,2.95,0.23,1.05,0,0,0.78,0,0,0.31,0,0.92,1.05,3.18,0, 0.00507224,-0.00129930, 0.0018606, 0.0022765, 0.0072666,buy
2021-09-24,1.97,0.92,0.31,0,0.26,1.2,0,0,0.92,0,0,0.6,0,1.68,1.2,0.26,0, 0.00086219, 0.00118660, 0.0083901, 0.0015403,-0.0014726,sell
2021-09-25,3.7,1.02,0.51,0,0.28,1.36,0,0,1.02,0,0,1.24,0,2.97,1.36,0.28,0, 0.00207404,-0.00043309, 0.0015518, 0.0003066, 0.0065727,buy
2021-09-26,2.05,1.21,0.85,0,0.31,1.55,0,0.1,1.04,0.11,0.17,2.69,0,0.31,1.55,0.31,0,-0.00112706,-0.00480090,-0.0010425,-0.0013424,-0.0060499,sell
2021-09-27,4.16,0.27,1.42,0,0.34,1.76,0,0.16,0.15,0.15,0.79,4.39,0,0.68,1.76,0.34,0, 0.00032716, 0.00079854, 0.0002721, 0.0012552,-0.0013656,buy
2021-09-28,2.96,0.44,2.43,0,0.37,2.12,0,1.51,0.26,0.33,1.97,2.34,1.26,1.51,1.99,0.37,0, 0.00129302,-0.00269518,-0.0003490, 0.0021550, 0.0010479,buy
2021-09-29,6.37,0.71,3.08,0,0.55,2.46,0.29,2.02,0.43,0.47,3.79,2.97,1.9,3.38,2.26,0.4,0.15,-0.01291085,-0.00301394,-0.0030975,-0.0113576,-0.0130398,sell
2021-09-30,0.75,1.16,0.27,0,1.01,2.83,0.77,2.92,0.75,0.66,1.32,0,3.03,0.66,2.53,0.54,0.58,-0.00078843,-0.00001998, 0.0071502, 0.0000541,-0.0000200,sell
2021-10-01,1.48,1.89,0.44,0,2.95,3.28,2.08,4.04,1.48,0.95,2.13,0,5.05,1.07,2.82,0.66,2.49,-0.00351916,-0.00399720,-0.0022957,-0.0022957,-0.0022237,sell
2021-10-02,2.7,2.97,0.8,0,3.5,3.68,2.97,1.73,2.7,1.33,3.4,0,2.97,1.73,3,0.87,3,-0.00349653,-0.00253940,-0.0024030,-0.0025543,-0.0024030,sell
2021-10-03,4.09,0.14,1.7,0,0.53,1.03,0,2.77,4.09,1.91,0.83,0.14,0,2.77,0,1.4,0, 0.00129982, 0.00185040, 0.0019541, 0.0025911, 0.0026254,buy
2021-10-04,2.62,0.29,3.49,0,0.55,1.52,0,2.97,2.62,2.69,1.77,0.29,0,2.97,0,2.27,0,-0.00218620, 0.00246479, 0.0006080, 0.0007891,-0.0046646,buy
2021-10-05,2.97,0.66,6.45,0,0.58,2.3,0,0,2.97,3.88,2.97,0.66,0,0,0,4.06,0, 0.00049572, 0.00187476, 0.0005494, 0.0008150,-0.0031939,buy
2021-10-06,0,1.65,5.94,0,0.61,2.97,0,0,0,5.07,0,1.65,0,0,0,6.55,0, 0.00313776, 0.00391114, 0.0033381, 0.0033381,-0.0074912,buy
2021-10-07,0,3,0,0,0.63,0.19,0,0,0,2.93,0,3,0,0,0.11,0.63,0.19, 0.01008938, 0.00835452, 0.0071300, 0.0034751, 0.0039196,buy
2021-10-08,0,0.19,0,0.37,0.66,1.46,0,0,0,3.59,0,0.56,0,0,0.75,0.66,1.46, 0.01360301, 0.01313989, 0.0116441, 0.0118794, 0.0118856,buy
2021-10-09,0,1,0.34,1.12,0.68,2.92,0,0,0,2.95,0,1.78,0.24,0,2.92,1.12,2.92, 0.00187889,-0.00156152, 0.0018747, 0.0037007,-0.0017489,sell
2021-10-10,0.21,2,1.08,2.98,0.7,0,0.19,0,0.21,0,0.17,4.58,0.24,0.19,0,1.77,0, 0.00100627, 0.00341283,-0.0000040, 0.0031479, 0.0006828,buy
2021-10-11,0.55,4.21,2.91,3.21,0.71,0,0.51,0,0.55,0,0.55,6.91,0.25,0.51,0,3.33,0, 0.00914597, 0.01031841, 0.0002853, 0.0002853,-0.0034487,sell
2021-10-12,1.33,2.15,4.22,0.43,0.71,0,1.33,0,1.33,0,1.27,1.9,0.25,1.33,0,4.09,0,-0.00321516,-0.00324277,-0.0012852,-0.0018860,-0.0007384,sell
2021-10-13,2.87,3.26,2.97,0.72,0.72,0.39,2.97,0,2.87,0,2.97,3,0.65,2.97,0,1.44,0, 0.00411439, 0.00208061, 0.0066022, 0.0071023, 0.0070365,buy
2021-10-14,2.97,0.27,3.8,1.18,0.73,1.02,0,0.32,2.97,0,3.8,0,1.61,0,0,1.91,0, 0.00581026, 0.00478280, 0.0060661,-0.0068405, 0.0062392,buy
2021-10-15,0,0.29,1.56,2.21,0,2.62,0.72,0.77,0.25,0,1.56,0,3.68,0,0,1.96,0.72, 0.00068490, 0.00002620,-0.0015798, 0.0004368, 0.0004025,buy
2021-10-16,0.13,0.48,3.03,3.63,0.72,2.95,2.65,1.99,0.84,0,2.87,0,5.24,0.13,0,3.85,2.65, 0.00167292,-0.00242852,-0.0008013,-0.0007734, 0.0008251,sell
2021-10-17,0.17,0.78,3.39,1.8,0,0,2.95,3.22,2.27,0,2.97,0,3.53,0.17,0,0.42,2.95, 0.00934886, 0.00926722, 0.0085942, 0.0087542, 0.0080238,buy
2021-10-18,0.17,1.52,1.13,2.97,0,0,0,0.45,4.16,0,0,0,0.78,0.17,0,1.13,0, 0.00430481, 0.00206882, 0.0063223,-0.0034706, 0.0082076,buy
2021-10-19,0.82,3.31,3.15,0,0,0,0,0.82,3.77,0,0,0,1.18,0,0,3.15,0, 0.00714077, 0.01005946, 0.0071387, 0.0069789, 0.0071601,buy
2021-10-20,1.16,0.57,0.25,0,0,0,0,1.47,1.35,0,0,0,1.85,0,0,0.25,0,-0.00740224,-0.00584497,-0.0058450,-0.0048067,-0.0083294,sell
2021-10-21,1.92,0.77,0.4,0,0,0,0,2.65,2.28,0,0,0,3.06,0,0,0.4,0,-0.01073325,-0.01084224,-0.0101166,-0.0097686,-0.0077420,sell
2021-10-22,2.97,1.16,0.87,0,0,0,0,2.97,3.68,0,0,0.13,3.42,0,0,0.74,0,-0.00356999,-0.00359192,-0.0030837,-0.0041976,-0.0035894,sell
2021-10-23,0.14,1.88,1.89,0,0,0,0,0.17,1.39,0,0.31,0.34,0.49,0,0,1.55,0,-0.00343410,-0.00308737,-0.0030352,-0.0074721,-0.0040820,sell
2021-10-24,0.22,3.31,3.85,0,0,0.14,0,0.43,2.77,0,0.65,0.88,0.54,0.14,0,2.97,0, 0.00134437, 0.00299440, 0.0015978, 0.0015250, 0.0027440,buy
2021-10-25,0.37,3.89,2.24,0,0,0.35,0,1.11,2.97,0,1.68,2.36,0.6,0.35,0,0,0, 0.00012978,-0.00336041,-0.0015574,-0.0036114,-0.0037395,sell
2021-10-26,0.6,1.51,2.95,0,0,0.83,0,2.89,0,0,3.84,3.3,0.66,0.98,0,0,0, 0.00087356, 0.00616000, 0.0074301, 0.0004117,-0.0000825,buy
2021-10-27,1.08,3.08,0,0,0.26,2.01,0,3.36,0,0,5.22,1.09,1.01,2.47,0,0,0, 0.00397478,-0.00361674, 0.0041694,-0.0054449,-0.0025640,sell
2021-10-28,1.7,6.77,0.3,0,0.62,3,0,0.85,0,0,4.86,2.95,1.47,3.96,0,0,0,-0.00371495,-0.00470902,-0.0027231,-0.0029490,-0.0024638,sell
2021-10-29,2.75,0.97,1.17,0,1.5,0,0,2.03,0,0,3.63,0.16,2.47,2.16,0,0,0, 0.00425755,-0.00066575, 0.0007128, 0.0002439, 0.0002439,buy
2021-10-30,3.15,1.27,3.49,0,3,0.54,0.25,2.97,0.24,0,5.95,0.3,4.26,3.12,0.54,0.16,0.1, 0.00186879,-0.00107376,-0.0012646,-0.0049165,-0.0049165,sell
2021-10-31,0.17,1.84,1.24,0,0,0.55,0.39,0.45,0.85,0,0,0.58,1.94,0.17,0.55,0.39,0.16,-0.00720567,-0.00556927,-0.0054932,-0.0055306,-0.0072785,sell
2021-11-01,0.2,3.23,2.95,0.18,0,0.56,0.61,1.67,2.65,0,0,1.11,3.5,0.2,0.56,1.14,0.24,-0.00173675, 0.00490558,-0.0007070,-0.0008317,-0.0017368,sell
2021-11-02,0.24,7.24,5.05,0.45,0,0.57,0.99,2.95,5.95,0,0.15,2.1,5.25,0.24,0.57,2.83,0.4,-0.00688070,-0.00350987,-0.0007098,-0.0000806,-0.0048840,sell
2021-11-03,0.29,5.24,2.97,1.14,0,0.59,1.6,0,0,0,0.28,2.97,2.93,0.29,0.59,4.11,0.66,-0.00624100,-0.00303141,-0.0046898,-0.0049001,-0.0045829,sell
2021-11-04,0.35,2.83,0.2,2.87,0,0.61,2.66,0,0,0,0.51,0.2,3.83,0.35,0.61,2.87,1.15, 0.00137843, 0.00236874, 0.0015632, 0.0010069, 0.0020738,buy
2021-11-05,0.42,3.68,0.83,2.97,0,0.64,4.37,0.18,0,0,0.94,0.83,5.12,0.6,0.64,2.97,1.99, 0.00379769, 0.00728760, 0.0037314, 0.0034640, 0.0009376,buy
2021-11-06,0.51,4.74,2.66,0,0,0.67,6.13,0.32,0,0.28,1.74,2.66,6,0.83,0.67,0,3,-0.00220428, 0.00316016,-0.0022555,-0.0036422,-0.0024446,sell
2021-11-07,0.62,3.34,5.92,0,0,0.71,0.16,0.56,0,0.51,3.34,5.92,0,1.18,0.71,0,0, 0.00500152, 0.00364413, 0.0026274, 0.0002772, 0.0028819,buy
2021-11-08,0.77,1.59,3.22,0,0,0.77,0.2,1.24,0.25,1,1.59,2.97,0,2.01,0.77,0,0, 0.00403688, 0.00085341, 0.0004302, 0.0002090, 0.0006387,buy
2021-11-09,1.21,2.92,0.88,0,0.14,0.82,0.25,2.76,0.88,2.09,3.17,0,0,3.86,0.82,0,0, 0.00270675, 0.00046513, 0.0019777,-0.0051727, 0.0031858,buy
2021-11-10,1.83,0,2.89,0,0.31,0.91,0.31,5.94,2.89,3.31,0.63,0,0,7.45,0.91,0,0,-0.00312217,-0.00078493,-0.0007100,-0.0032040,-0.0015765,sell
2021-11-11,3.05,0,5.85,0.24,0.65,0.99,0.38,0,5.85,0.38,1.55,0,0,2.15,0.99,0.24,0, 0.00599614,-0.00322637,-0.0019593, 0.0039073, 0.0106040,buy
2021-11-12,4.84,0,3.8,1.2,1.37,1.12,0.45,0,3.8,0.45,2.97,0,0,3.24,1.12,1.2,0, 0.00343754, 0.00240196, 0.0086911, 0.0084003, 0.0027862,buy
2021-11-13,2.38,0,2.26,3.4,2.84,1.25,0.77,0,2.26,0.54,0,0.13,0.23,5.22,1.25,3.27,0, 0.00119609, 0.00732225, 0.0017477, 0.0011961, 0.0002920,buy
2021-11-14,3,0,2.97,0.73,2.97,1.42,1.18,0,2.97,0.63,0,0.23,0.55,5.97,1.42,0.5,0,-0.00417216,-0.00022647,-0.0009908,-0.0008734,-0.0039473,sell
2021-11-15,0.24,0,0,1.35,0,1.62,2.07,0,0,0.74,0,0.38,1.33,0,1.62,1.21,0,-0.00701587,-0.00520513,-0.0066868,-0.0039658,-0.0042695,sell
2021-11-16,0.78,0,0,2.49,0,1.9,3.85,0,0,0.85,0.26,0.65,3,0,1.9,2.36,0, 0.00069820, 0.00069820, 0.0014298, 0.0041316,-0.0013463,buy
2021-11-17,2.25,0,0,4.08,0,2.22,0.97,0,0,0.97,1.12,1.11,0,0,2.22,4.1,0, 0.00362319, 0.00272180, 0.0033595, 0.0030125, 0.0068143,buy
2021-11-18,5.33,0,0,1.87,0,2.65,1.08,0,0,1.08,2.95,1.87,0,0,2.65,2.38,0, 0.00171795, 0.00156603, 0.0031338, 0.0017180, 0.0016895,buy
2021-11-19,3,0,0,2.97,0,3,1.6,0,0,1.2,0,2.97,0.4,0,3,3,0, 0.00095477,-0.00600562,-0.0009816,-0.0020705, 0.0005584,buy
2021-11-20,0,0.18,0,0.23,0,0,2.97,0,0,1.32,0,0.41,1.65,0,0,0,0, 0.00596831, 0.00677678, 0.0088759, 0.0088681, 0.0088759,buy
2021-11-21,0,0.38,0,0.6,0,0.12,4.39,0,0,1.42,0,0.98,2.97,0,0,0,0.12, 0.00375500, 0.00398902, 0.0028629, 0.0015088, 0.0029060,buy
2021-11-22,0,0.77,0,1.55,0,0.26,1.51,0,0,1.51,0,2.32,0,0,0,0,0.26,-0.00664570,-0.00784895,-0.0007683,-0.0018687,-0.0022228,sell
2021-11-23,0,1.56,0,2.95,0,0.55,1.58,0,0,1.58,0,4.51,0,0,0.21,0,0.55,-0.00055328, 0.00311989,-0.0002354, 0.0034491,-0.0012292,sell
2021-11-24,0.17,2.97,0,1.49,0,1.19,1.62,0,0.26,1.62,0.17,4.2,0,0,0.36,0,1.19,-0.00184664,-0.00295819,-0.0025468,-0.0022750,-0.0014412,sell
2021-11-25,0.32,0.18,0,3.74,0,2.6,1.96,0,0.97,1.65,0.5,2.95,0,0.13,0.59,0,2.6,-0.00617495, 0.00162558, 0.0002358,-0.0051955, 0.0054942,buy
2021-11-26,0.59,0.41,0,3.16,0,2.95,2.2,0,3.57,1.67,0.92,0.1,0,0.2,0.98,0,2.95, 0.00093304, 0.00218584, 0.0018369,-0.0038694,-0.0039398,buy
2021-11-27,1.1,0.91,0,5.97,0,0.1,1.13,0,6.88,0,1.69,0.12,0.1,0.54,1.61,0,0,-0.00162867, 0.00823584, 0.0093364, 0.0044491, 0.0083749,buy
2021-11-28,2.04,2.01,0,0,0,0.36,2.57,0,2.01,0,3.1,0.14,0.36,1.51,2.67,0,0, 0.00181946,-0.00237408, 0.0032699, 0.0024507, 0.0013271,buy
2021-11-29,3,2.97,0.14,0,0,1.42,5.7,0,2.97,0,4.84,0.17,1.42,3.86,2.97,0.14,0, 0.00669246, 0.00219893, 0.0004601, 0.0031385, 0.0006286,buy
2021-11-30,0,0,0.84,0,0,4.28,10.02,0,0,0,2.97,0.2,4.39,6.94,0,0.84,0,-0.00462533, 0.00023818,-0.0047371,-0.0011948,-0.0041744,sell
2021-12-01,0,0,3.23,0,0,6.31,1.75,0,0,0,0,0.23,6.51,1.55,0,3.23,0, 0.00370206, 0.00287430, 0.0038217, 0.0030612, 0.0040714,buy
2021-12-02,0,0,4.8,0,0,3.96,2.73,0,0,0,0,0.28,4.33,2.36,0,4.8,0,-0.00223550,-0.00237314, 0.0015994,-0.0021512, 0.0035457,sell
2021-12-03,0,0,3.37,0,0,1.58,3.63,0,0,0,0,0.32,2.45,2.97,0,3.37,0,-0.00234552,-0.00140652,-0.0014523,-0.0027012,-0.0020753,sell
2021-12-04,0,0,0.66,0,0,2.49,1.21,0,0,0,0,0.38,4.02,0,0,0.66,0, 0.00056751,-0.00037973, 0.0059585, 0.0032670, 0.0037516,buy
2021-12-05,0,0,1.11,0,0,3,2.2,0.29,0,0,0.29,0.44,5.69,0,0,1.11,0,-0.00086907,-0.00086907, 0.0008085,-0.0001012, 0.0007539,sell
2021-12-06,0,0,1.84,0,0,0,2.97,1.17,0,0,1.17,0.51,3.68,0,0,1.84,0,-0.00163545,-0.00133931, 0.0032740,-0.0020663,-0.0015837,sell
2021-12-07,0,0,3,0,0.19,0,0,2.97,0,0,2.97,0.59,1.01,0,0,3,0.19, 0.00406831, 0.00306266, 0.0030627, 0.0030627, 0.0015173,buy
2021-12-08,0,0,0,0,0.81,0.45,0,0.15,0,0,0.15,0.69,1.68,0.45,0,0,0.55, 0.00209693,-0.00560138,-0.0053447,-0.0064593, 0.0062427,sell
2021-12-09,0,0.35,0,0.19,2.63,1.67,0,0.38,0,0,0.38,0.99,2.92,1.67,0,0.35,1.61, 0.00273507, 0.00609730, 0.0026710, 0.0038239, 0.0045127,buy
2021-12-10,0,1.44,0,0.37,6.22,2.97,0,0.92,0,0.28,0.92,1.29,5.48,2.97,0,1.44,2.97,-0.00027618, 0.00824119, 0.0019490, 0.0021245, 0.0031643,buy
2021-12-11,0,2.97,0,0.97,0.6,0,0,2.28,0.25,0.6,2.28,1.78,2.97,0,0,2.97,0,-0.00174614,-0.00163471,-0.0022353,-0.0021949,-0.0017199,sell
2021-12-12,0,0,0.86,1.95,1.32,0,0,2.95,0.81,1.32,2.95,3.21,0,0,0,0,0,-0.00758085,-0.00027640,-0.0002873,-0.0011345,-0.0006128,buy
2021-12-13,0,0,3.83,3.97,3.17,0.22,0,0,2.46,2.89,0,6.72,0.17,0.22,0.11,0,0, 0.00029301,-0.00489403,-0.0033500,-0.0040058,-0.0036305,sell
2021-12-14,0,0.18,5.94,5.76,3.6,0.5,0,0,5.76,2.97,0,7.5,0.41,0.5,0.22,0.18,0, 0.00222956,-0.00237297,-0.0006359, 0.0000073,-0.0001343,sell
2021-12-15,0,0.46,0,3,1.46,1.15,0,0,3,0,0,1.77,0.98,1.15,0.48,0.46,0,-0.00290355,-0.00117906,-0.0029520,-0.0043117,-0.0031794,sell
2021-12-16,0,1.17,0,0,3.45,2.62,0,0,0,0,0,2.01,2.38,2.62,1.07,1.17,0,-0.00698434,-0.00698434,-0.0026130,-0.0041979,-0.0069843,sell
2021-12-17,0.1,2.97,0,0,5.42,3,0,0.13,0,0,0.13,2.36,2.95,3,2.47,2.97,0, 0.00087067,-0.00235934,-0.0020350,-0.0014444,-0.0027110,sell
2021-12-18,0.11,0,0.21,0,3.32,0,0,0.21,0,0,0.21,2.83,0,0.37,2.95,0,0,-0.00075020,-0.00407456,-0.0011859, 0.0026677, 0.0004121,buy
2021-12-19,1.06,0,1.06,0,1.36,0,0,0.33,0.61,0,0.33,3.45,1.32,1.36,0,0.85,0,-0.00475971,-0.00398325,-0.0036806,-0.0036806,-0.0034203,sell
2021-12-20,3.18,0,2.89,0,2.95,0,0,0.54,1.59,0,0.54,4.53,1.41,2.95,0,2.95,0, 0.00163850, 0.00163850, 0.0016959, 0.0029810,-0.0017484,buy
2021-12-21,0.24,0.94,5.92,0,0,0,0,0.86,3.6,0,0.86,3.5,1.55,0,0,0,0, 0.00100792,-0.00136476,-0.0010963,-0.0010963, 0.0021629,sell
2021-12-22,0.13,4.21,0,0,0,0,0,1.37,2.47,0,1.37,1.87,1.79,0,0,0,0, 0.00192095, 0.00091347, 0.0049039, 0.0026317, 0.0011306,buy
2021-12-23,0.22,5.97,0.11,0,0,0.27,0.11,2.2,3.13,0.11,2.2,2.97,2.37,0.11,0,0.11,0, 0.00335212,-0.00193838, 0.0041261,-0.0005811, 0.0033521,buy
2021-12-24,0.1,0,0.21,0,0,0.56,0.41,3,0,0.26,3.21,0,3.02,0.2,0,0.21,0,-0.00628309,-0.00485975,-0.0047397,-0.0021753, 0.0019420,sell
2021-12-25,0.12,0,0.41,0,0,1.15,1.19,0,0,0.61,0.85,0,3.66,0.34,0,0.41,0, 0.01010822, 0.00050464, 0.0052139,-0.0007051, 0.0114569,buy
2021-12-26,0.14,0,0.77,0,0.09,2.45,3.5,0,0,1.47,2.92,0,1.21,0.58,0,0.77,0,-0.00820527,-0.00785224,-0.0017848,-0.0056478,-0.0066559,sell
2021-12-27,0.16,0.11,1.48,0,0.14,4.94,0.99,0,0,3.15,0,0,2.09,0.99,0,1.59,0.25, 0.00342044, 0.00530720, 0.0024042, 0.0038895, 0.0024042,buy
2021-12-28,0.31,0.19,2.84,0,0.35,3.49,1.7,0,0,0.54,0,0,3.83,1.81,0,3.15,1.34,-0.00362773,-0.00334564,-0.0028614,-0.0073622,-0.0030396,sell
2021-12-29,0.52,0.31,3,0,0.68,1,3.04,0,0,1,0.12,0,2.22,3.26,0,3.62,2.92, 0.00167313, 0.00140840,-0.0005476,-0.0007060,-0.0052899,buy
2021-12-30,1.73,0.5,0,0,1.15,1.88,3.15,0,0.48,1.87,0.18,0.22,3.75,3.59,0,1.29,0, 0.00075652,-0.00554785, 0.0003665,-0.0009734,-0.0024023,buy
2021-12-31,5,1.01,0,0,2,3.33,0.28,0,2.07,3.27,0.28,0.85,1.12,1.21,0,2.82,0,-0.00985775,-0.00108182,-0.0021867,-0.0054286,-0.0039030,sell
2022-01-01,9.27,2.04,0,0,3.63,0.52,0.45,0,3.49,0.4,0.45,3.18,1.61,2.44,0,4.34,0,-0.00525385,-0.00451134,-0.0024789,-0.0056376,-0.0042085,sell
2022-01-02,0.33,4.08,0,0,5.55,0.76,0.73,0,1.31,0.52,0.73,0.55,2.39,3.73,0,2.22,0,-0.00579678,-0.00381813,-0.0064470,-0.0051955,-0.0050447,sell
2022-01-03,0.37,7.38,0.17,0,3.65,1.12,1.21,0,2.97,0.68,1.21,1.61,3.34,1.12,0,2.97,0,-0.00950364,-0.00856923,-0.0001081,-0.0097988,-0.0088066,sell
2022-01-04,0.4,2.95,0.28,0,0.9,2.02,2.04,0,0,0.9,2.44,3.23,0.4,1.62,0,0,0, 0.00348661, 0.00213997,-0.0006198, 0.0034866, 0.0034866,buy
2022-01-05,0.45,0,0.47,0,1.18,3.52,3,0,0,1.18,4.14,0.47,0.45,2.38,0,0,0,-0.00880723,-0.00702744,-0.0016027,-0.0046287,-0.0070297,sell
2022-01-06,0.48,0,0.79,0,1.83,5.97,0,0.14,0,1.83,3.11,0.79,0.48,3,0.15,0,0, 0.00623443, 0.00376604, 0.0052034, 0.0046905, 0.0027785,buy
2022-01-07,0.52,0,1.34,0,2.95,0,0.18,0.26,0,2.95,0.44,1.34,0.52,0,0.62,0,0,-0.00230448,-0.00292229,-0.0023045,-0.0024243,-0.0009912,sell
2022-01-08,0.55,0,2.26,0,5.6,0,0.43,0.68,0,5.6,0.92,3.47,0.55,0,2.7,0.19,0,-0.00719967,-0.00646391,-0.0098035,-0.0072344,-0.0076610,sell
2022-01-09,0.59,0,3,0,3,0,1.05,1.29,0,3,1.95,4.22,0.59,0,2.95,0.39,0, 0.00754756, 0.00551927,-0.0052991, 0.0061242, 0.0049018,buy
2022-01-10,0.62,0.13,0,0,0,0,2.53,2.38,0,0,4.2,1.38,0.62,0.1,0,0.71,0, 0.00501044, 0.00501044,-0.0002792,-0.0053839,-0.0029389,sell
2022-01-11,0.66,0.21,0,0,0.1,0.1,2.95,4.11,0,0.1,5.92,1.5,0.66,0.25,0,1.14,0, 0.00941617, 0.00941617, 0.0063101,-0.0015460,-0.0015323,buy
2022-01-12,0.68,0.48,0,0,0.19,0.13,0,1.59,0.15,0.13,0,1.65,0.68,0.38,0,1.59,0, 0.00125327,-0.00013752, 0.0032230, 0.0027959, 0.0001060,buy
2022-01-13,0.71,0.91,0,0,0.34,0.22,0,1.89,0.24,0.22,0,1.91,1,0.54,0,2.03,0, 0.00424538, 0.00409354, 0.0031702, 0.0017763, 0.0036275,buy
2022-01-14,0.9,1.48,0,0,0.78,0.41,0,1.94,0.57,0.41,0,2.26,1.59,0.82,0,2.2,0, 0.00809386, 0.00798123, 0.0045142, 0.0040651, 0.0051458,buy
2022-01-15,1.38,2.4,0,0,1.4,0.92,0,0,1.06,0.92,0,2.98,2.72,1.11,0,0.5,0,-0.00429206,-0.00245833,-0.0018988,-0.0009738,-0.0024644,sell
2022-01-16,2.51,3.83,0,0,2.43,2.58,0,0,2.04,2.47,0.11,4.03,4.3,1.9,0,1.09,0,-0.00843268,-0.00877054,-0.0087705,-0.0090508,-0.0089210,sell
2022-01-17,4.98,6.06,0.41,0,3.98,3.25,0,0,4.34,2.95,0.18,6.02,1.77,3.12,0,2.01,0,-0.00567715,-0.00949792,-0.0053038,-0.0053038,-0.0053038,sell
2022-01-18,7.02,8.28,0.77,0,1.82,0.58,0,0,5.77,0,0.37,8.03,2.61,0.21,0,3.3,0,-0.00398970,-0.00724874,-0.0039127,-0.0044341,-0.0039127,sell
2022-01-19,1.26,2.97,1.47,0,2.97,1.24,0,0,3.86,0,0.87,2.54,3.76,0.37,0,0.47,0,-0.00703452,-0.00768565,-0.0016772,-0.0069477,-0.0063020,sell
2022-01-20,1.44,0,2.81,0,0,2.92,0,0,1.64,0,2.3,3.31,0.79,0.62,0,0.65,0,-0.00029617,-0.00927165,-0.0077879,-0.0057368,-0.0005892,sell
2022-01-21,0.87,0,5.32,0,0,4.04,0,0,3,0,2.97,4.64,0,1.07,0.15,0.87,0, 0.00219138, 0.00633270, 0.0046308, 0.0017210, 0.0049256,buy
2022-01-22,1.13,0,3,0,0,2,0,0,0,0,0.16,5.53,0,1.84,1.14,1.13,0,-0.00585529,-0.00668339,-0.0067845,-0.0055869,-0.0042561,sell
2022-01-23,1.41,0,0,0,0.18,3.39,0,0,0,0.18,0.39,2.79,0,3,2.87,1.41,0,-0.00573098,-0.00640540,-0.0067738,-0.0058249,-0.0073415,sell
2022-01-24,2.01,0,0,0,1.1,0.95,0,0,0.18,1.1,0.95,3,0,0,0,1.83,0,-0.00603244,-0.00686223,-0.0063205,-0.0070267,-0.0054468,sell
2022-01-25,3.26,0,0,0,2.95,2.3,0,0,0.59,2.95,2.3,0.51,0.14,0,0,2.16,0,-0.00190874, 0.00008874, 0.0000860, 0.0000415,-0.0044303,buy
2022-01-26,5.66,0,0,0,0,2.95,0,0,1.77,0,2.95,1.37,0.4,0,0,2.52,0, 0.01152856, 0.01195513, 0.0116805, 0.0111204, 0.0088972,buy
2022-01-27,8.85,0,0,0,0.18,0,0,0.23,2.97,0,0,3,1.07,0,0.18,3.11,0,-0.00057036,-0.00045259,-0.0027348,-0.0020871, 0.0006847,sell
2022-01-28,3.27,0,0,0,0.47,0,0,0.57,0,0,0,0,2.51,0,0.47,3.84,0, 0.00610704, 0.00572687, 0.0019411, 0.0003463, 0.0028281,buy
2022-01-29,3.75,0.73,0,0,1.16,0,0,1.39,0,0,0,0.73,2.97,0,1.16,5.14,0,-0.00080134,-0.00080134,-0.0041763,-0.0047682,-0.0049475,sell
2022-01-30,4.5,0.92,0,0,2.74,0,0,2.95,0,0,0,0.92,0,0,2.74,7.45,0, 0.00379913, 0.00418919, 0.0036339, 0.0037333, 0.0043362,buy
2022-01-31,2.97,1.2,0,0,2.95,0,0,0,0,0,0,1.2,0,0.14,2.95,2.97,0, 0.00684098, 0.00662127, 0.0071464, 0.0087092, 0.0085717,buy
2022-02-01,0,1.66,0,0,0,0,0.17,0,0,0,0.17,1.66,0,0.31,0,0,0,-0.00126159, 0.00165469, 0.0008121,-0.0006795, 0.0005686,buy
2022-02-02,0,2.69,0,0,0.11,0,0.21,0,0.28,0,0.21,2.41,0,0.81,0,0,0,-0.00230792,-0.00247525,-0.0028162,-0.0023079,-0.0023079,sell
2022-02-03,0.15,3.96,0,0,0.15,0,0.23,0,0.3,0,0.23,3.66,0,1.69,0,0.15,0, 0.00547892, 0.00815639, 0.0085436, 0.0076573, 0.0076573,buy
2022-02-04,0.45,4.85,0,0,0.22,0,0.24,0,0.33,0.12,0.24,4.68,0,3.22,0,0.29,0, 0.00854113, 0.01243386, 0.0097661, 0.0097661, 0.0097661,buy
2022-02-05,0.75,2.52,0,0,0.4,0,0,0,0.37,0.18,0,2.35,0.31,0.4,0,0.55,0,-0.00572771,-0.00610534,-0.0049376,-0.0046388,-0.0055968,sell
2022-02-06,1.3,3.44,0,0,0.56,0,0,0,0.42,0.27,0,3.28,0.38,0.56,0,1.04,0, 0.00123794,-0.00094731, 0.0002670, 0.0012379, 0.0012379,buy
