Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-17,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2020-01-18,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2020-01-19,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2020-01-20,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2020-01-21,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2020-01-22,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2020-01-23,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2020-01-24,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2020-01-25,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-01-26,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-01-27,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-01-28,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-01-29,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-01-30,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-01-31,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-02-01,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-02-02,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-02-03,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-02-14,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-15,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-16,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-17,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-18,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-19,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-20,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-21,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-22,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-23,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-24,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-25,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-26,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-27,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-02-28,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2020-02-29,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2020-03-01,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2020-03-02,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2020-03-03,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2020-03-04,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-03-05,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-03-06,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-03-07,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-03-12,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-03-13,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-03-14,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-03-15,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-03-16,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-03-17,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-03-18,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-03-19,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-03-20,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-03-21,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-04-19,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-04-20,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-04-21,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-04-22,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-04-23,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-04-24,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-04-25,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-04-26,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-04-27,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-04-28,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-04-29,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-04-30,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-05-01,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-05-02,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-05-03,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-05-04,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-05-05,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-05-06,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-05-19,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-05-20,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2020-05-21,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2020-05-22,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2020-05-23,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2020-05-24,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2020-05-25,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2020-05-26,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2020-05-27,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-05-28,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-05-29,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-05-30,0,0,1,0,1,0,0, 0.018215, 0.01951, 0.01876, 0.01455, 0.01555,buy
2020-05-31,0,0,1,0,1,0,0, 0.018215, 0.01951, 0.01876, 0.01455, 0.01555,buy
2020-06-01,0,0,1,0,1,0,0, 0.018215, 0.01951, 0.01876, 0.01455, 0.01555,buy
2020-06-02,0,0,1,0,1,0,0, 0.018215, 0.01951, 0.01876, 0.01455, 0.01555,buy
2020-06-03,0,0,1,0,1,0,0, 0.018215, 0.01951, 0.01876, 0.01455, 0.01555,buy
2020-06-04,0,0,1,0,1,0,0, 0.018215, 0.01951, 0.01876, 0.01455, 0.01555,buy
2020-06-05,0,0,1,0,1,0,0, 0.018215, 0.01951, 0.01876, 0.01455, 0.01555,buy
2020-06-06,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-07-12,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-07-13,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-07-14,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-07-15,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-07-16,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-07-17,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-07-18,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-07-19,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-07-20,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-07-21,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-07-22,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-07-23,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-07-31,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-08-01,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-08-02,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-08-03,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-08-04,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-08-05,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-08-06,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-08-07,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-08-08,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-08-09,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-08-29,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2020-08-30,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2020-08-31,0,0,1,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2020-09-01,0,0,1,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2020-09-02,0,0,1,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2020-09-03,0,0,1,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2020-09-04,0,0,1,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2020-09-05,0,0,1,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2020-09-06,0,0,1,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2020-09-07,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-09-08,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-09-12,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-09-13,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-09-14,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-09-15,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-09-16,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-09-17,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-09-18,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-09-19,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-09-25,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-09-26,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-09-27,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-09-28,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-09-29,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-09-30,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-10-01,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-10-02,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-10-06,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-10-07,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-10-08,0,0,0,0,2,0,0,-0.002570,-0.00202,-0.00203, 0.00031, 0.00400,buy
2020-10-09,0,0,0,0,2,0,0,-0.002570,-0.00202,-0.00203, 0.00031, 0.00400,buy
2020-10-10,0,0,0,0,2,0,0,-0.002570,-0.00202,-0.00203, 0.00031, 0.00400,buy
2020-10-11,0,0,0,0,2,0,0,-0.002570,-0.00202,-0.00203, 0.00031, 0.00400,buy
2020-10-12,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-10-13,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-10-14,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-10-15,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-10-16,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-10-17,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-10-18,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-10-19,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-10-20,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-10-21,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-11-04,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-11-05,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2020-11-06,0,0,0,1,0,0,1,-0.000977,-0.00299,-0.00133,-0.00026, 0.00070,buy
2020-11-07,0,0,0,1,0,0,1,-0.000977,-0.00299,-0.00133,-0.00026, 0.00070,buy
2020-11-08,0,0,0,1,0,0,1,-0.000977,-0.00299,-0.00133,-0.00026, 0.00070,buy
2020-11-09,0,0,0,1,0,0,1,-0.000977,-0.00299,-0.00133,-0.00026, 0.00070,buy
2020-11-10,0,0,0,1,0,0,1,-0.000977,-0.00299,-0.00133,-0.00026, 0.00070,buy
2020-11-11,0,0,0,1,0,0,1,-0.000977,-0.00299,-0.00133,-0.00026, 0.00070,buy
2020-11-12,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2020-11-16,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-11-17,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-11-18,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-11-19,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-11-20,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-11-21,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-11-22,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2020-12-02,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-12-03,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-12-04,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-12-05,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-12-06,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-12-07,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-12-08,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-12-09,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-12-10,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2020-12-17,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-12-18,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-12-19,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-12-20,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-12-21,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-12-22,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-12-23,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-12-24,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2020-12-25,0,1,0,0,1,0,0, 0.005023,-0.00243, 0.00694, 0.00527,-0.00104,sell
2020-12-26,0,1,0,0,1,0,0, 0.005023,-0.00243, 0.00694, 0.00527,-0.00104,sell
2020-12-27,0,1,0,0,1,0,0, 0.005023,-0.00243, 0.00694, 0.00527,-0.00104,sell
2020-12-28,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2020-12-29,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2020-12-30,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2020-12-31,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2021-01-01,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2021-01-26,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2021-01-27,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2021-01-28,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2021-01-29,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2021-01-30,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2021-01-31,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2021-02-01,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2021-02-02,1,0,0,1,0,0,0, 0.009093, 0.00699, 0.00395, 0.00908, 0.00264,buy
2021-02-03,1,0,0,1,0,0,0, 0.009093, 0.00699, 0.00395, 0.00908, 0.00264,buy
2021-02-04,1,0,0,1,0,0,0, 0.009093, 0.00699, 0.00395, 0.00908, 0.00264,buy
2021-02-05,1,0,0,1,0,0,0, 0.009093, 0.00699, 0.00395, 0.00908, 0.00264,buy
2021-02-06,1,0,0,1,0,0,0, 0.009093, 0.00699, 0.00395, 0.00908, 0.00264,buy
2021-02-07,1,0,0,1,0,0,0, 0.009093, 0.00699, 0.00395, 0.00908, 0.00264,buy
2021-02-08,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2021-02-09,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2021-02-14,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-02-15,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-02-16,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-02-17,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-02-18,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-02-19,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-02-20,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-02-21,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-02-22,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-02-23,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-02-24,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-02-25,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-03-14,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2021-03-15,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2021-03-16,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2021-03-17,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2021-03-18,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2021-03-19,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2021-03-20,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2021-03-21,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2021-04-21,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-04-22,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2021-04-23,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2021-04-24,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2021-04-25,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2021-04-26,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2021-04-27,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2021-04-28,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2021-04-29,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2021-04-30,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2021-05-01,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2021-05-02,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2021-05-03,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2021-05-04,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2021-05-05,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2021-05-06,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2021-05-07,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2021-05-08,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2021-05-09,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2021-05-29,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2021-05-30,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2021-05-31,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2021-06-01,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2021-06-02,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2021-06-03,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2021-06-04,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2021-06-10,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2021-06-11,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
