Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.02586,-0.040922,-0.043039,-0.024907,-0.046084,sell
2021-02-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.01916,-0.001376, 0.006458,-0.016517,-0.020044,sell
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.09806,-0.063115,-0.094293,-0.040301,-0.092499,sell
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.02902,-0.033006,-0.038926,-0.013788,-0.046625,sell
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.00981,-0.023046,-0.032299,-0.004791,-0.004894,sell
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.01782, 0.015768,-0.026371,-0.002333,-0.023423,sell
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.08586,-0.013038,-0.017710, 0.011285, 0.005215,buy
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.04350, 0.022284,-0.002306, 0.004602,-0.025780,buy
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.03638,-0.018186,-0.066011,-0.022621,-0.044131,sell
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.01183, 0.024789,-0.097169, 0.025631,-0.073476,sell
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.10253,-0.015465,-0.092905,-0.091155,-0.100603,sell
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.04322, 0.010748, 0.043006, 0.043006, 0.014686,buy
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.10508, 0.078577, 0.072625, 0.069130,-0.010749,buy
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.01077,-0.053809,-0.031406,-0.009580,-0.006603,sell
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.00518,-0.065441,-0.068789,-0.017702,-0.034751,sell
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.16052, 0.113184, 0.059560, 0.116244, 0.128584,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.06284,-0.064540,-0.064559, 0.035185, 0.029987,buy
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.10758, 0.029689,-0.000786, 0.073222, 0.097963,buy
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.10196, 0.098855, 0.088491, 0.025631, 0.091976,buy
2021-03-10,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.10499, 0.122113, 0.121213, 0.055638, 0.090673,buy
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none,-0.04165,-0.018304,-0.031137, 0.014638,-0.055945,sell
2021-03-12,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,-0.00574, 0.025013, 0.025105, 0.000614,-0.023610,sell
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,-0.13590,-0.113484,-0.129544,-0.116308,-0.077429,sell
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,-0.08092,-0.078214,-0.086226,-0.076334,-0.022442,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,-0.09386,-0.093854,-0.098299,-0.091573,-0.056195,sell
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.10307,-0.129772,-0.090446,-0.146601, 0.009259,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45,-0.07563,-0.085905,-0.082392,-0.065828,-0.046498,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.07358, 0.065142, 0.066417, 0.076674, 0.068908,buy
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.02470, 0.014149, 0.045826, 0.033613, 0.030007,buy
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.02169,-0.020267, 0.003808,-0.035502,-0.019589,sell
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.03111,-0.025317,-0.046288,-0.031898,-0.030791,sell
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00120, 0.048483,-0.012993, 0.017165,-0.044681,sell
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.04888, 0.071588, 0.110054, 0.101769, 0.095540,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.03353, 0.050689,-0.045379,-0.038847,-0.071003,sell
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.04344, 0.082823,-0.041683, 0.088615,-0.054314,sell
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.12186,-0.029399,-0.107803,-0.045040,-0.100974,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.06015, 0.072366,-0.090178, 0.069322,-0.087201,sell
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,-0.05254, 0.012117,-0.022864, 0.032637,-0.040787,sell
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.04978, 0.053466,-0.013822, 0.066375,-0.066093,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.01638,-0.027955, 0.013748,-0.031632,-0.028069,sell
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none, 0.00844, 0.022576,-0.037349,-0.022757, 0.019228,buy
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.01801,-0.005523, 0.021272,-0.015383, 0.007772,buy
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.03218, 0.031826, 0.004943, 0.007641, 0.028536,buy
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.08593, 0.024173, 0.083936, 0.061263, 0.081939,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.02296,-0.055360,-0.064593,-0.057273,-0.057499,sell
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00415, 0.054169, 0.056006,-0.008110,-0.021212,sell
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.02823,-0.023033,-0.022092,-0.022791,-0.000697,sell
2021-04-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.02502,-0.026548,-0.009330,-0.024803,-0.024401,sell
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,-0.08299,-0.111175,-0.077198,-0.094917,-0.126324,sell
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none,-0.05881,-0.173956,-0.082111,-0.088791,-0.106297,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.01464,-0.000763,-0.003004,-0.020745,-0.003736,sell
2021-04-11,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.05060,-0.022673,-0.008640,-0.058229,-0.048072,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.00972, 0.000245, 0.052645, 0.006488, 0.001174,buy
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none,-0.04887,-0.013133, 0.054518,-0.009232,-0.015273,sell
2021-04-14,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.05512, 0.056731, 0.051195, 0.058237, 0.050424,buy
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.05285, 0.056431, 0.055200, 0.055604, 0.049674,buy
2021-04-16,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00988, 0.000502, 0.015613,-0.004747, 0.021145,buy
2021-04-17,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.03493,-0.003356,-0.009677,-0.003127,-0.009409,sell
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.06425,-0.055154,-0.063870,-0.037623,-0.079989,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.05647,-0.064072,-0.061739,-0.004068,-0.054005,sell
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.05215,-0.054129,-0.091908,-0.050756,-0.054129,sell
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.07960,-0.050943,-0.136819,-0.050995,-0.087139,sell
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.01188,-0.026502,-0.142188,-0.002875,-0.098741,sell
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.06068, 0.022839, 0.019335,-0.006234, 0.106216,buy
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.03268,-0.093352,-0.125561,-0.098953, 0.011682,sell
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.02648,-0.081998, 0.004206, 0.013039, 0.029322,buy
2021-04-26,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.10382,-0.007413, 0.059480, 0.032962, 0.106273,buy
2021-04-27,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.05297,-0.030901, 0.091864, 0.065732, 0.082720,buy
2021-04-28,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.09722, 0.000914, 0.098661, 0.098743, 0.098555,buy
2021-04-29,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.02700,-0.024977,-0.009130, 0.003687, 0.016918,sell
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.01806, 0.019161, 0.033608, 0.046531, 0.013582,buy
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.03883, 0.071144, 0.119417, 0.111489, 0.108251,buy
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.02647,-0.033849,-0.029852,-0.005604, 0.033503,sell
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.00563, 0.024256, 0.027686,-0.001587, 0.036752,buy
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none, 0.03055, 0.028587, 0.024794, 0.026996, 0.079386,buy
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.02544, 0.036335, 0.042885, 0.031519, 0.031985,buy
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.01486, 0.035723,-0.008111, 0.027886, 0.051011,buy
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.03090, 0.006239,-0.006254,-0.036684,-0.052209,sell
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.01382, 0.033639, 0.009206,-0.021001,-0.047097,sell
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.03454, 0.066569, 0.053871, 0.060397, 0.022815,buy
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.02121, 0.004241, 0.047507,-0.004581, 0.005453,buy
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.03267, 0.035458, 0.045808, 0.001622, 0.046909,buy
2021-05-12,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.09482, 0.089579, 0.094607, 0.087363, 0.095853,buy
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02042, 0.074949, 0.053666, 0.023719, 0.047179,buy
2021-05-14,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01861, 0.007218, 0.017375, 0.013993, 0.026411,buy
2021-05-15,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.07720, 0.097007, 0.099349, 0.094956, 0.088433,buy
2021-05-16,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.00705, 0.034117, 0.028172, 0.036202,-0.008372,buy
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.07931, 0.066887, 0.085053, 0.066700, 0.108916,buy
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.07842, 0.106833, 0.088116, 0.010763, 0.065046,buy
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.06287, 0.081940, 0.058520, 0.038796, 0.067476,buy
2021-05-20,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30, 0.04539, 0.039511,-0.021429, 0.018860, 0.002012,buy
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.04104,-0.066015, 0.038819,-0.067446, 0.033873,buy
2021-05-22,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.07649,-0.047487,-0.075331,-0.076162,-0.077320,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.08965,-0.077536,-0.061789,-0.102777,-0.077193,sell
2021-05-24,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.05700,-0.061393,-0.057023,-0.059160,-0.054510,sell
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.04102,-0.040148,-0.034300,-0.040148,-0.038344,sell
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.06585,-0.073659,-0.071053,-0.051711,-0.059453,sell
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.05693,-0.060543,-0.062483,-0.066503,-0.066454,sell
2021-05-28,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none, 0.06686,-0.011861, 0.028540, 0.029522, 0.020497,buy
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45, 0.02395,-0.065976,-0.023720,-0.015516,-0.044713,sell
2021-05-30,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.00742,-0.008556,-0.015845, 0.010056,-0.013257,sell
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45, 0.02604,-0.006141, 0.001687, 0.017174, 0.013338,buy
2021-06-01,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45, 0.02021, 0.010415, 0.027875, 0.033942, 0.024608,buy
2021-06-02,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45,-0.00890,-0.008956, 0.013728, 0.009422, 0.027499,buy
2021-06-03,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.01170, 0.020515,-0.057807, 0.015701, 0.014999,buy
2021-06-04,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.01616, 0.033301,-0.058263, 0.018023, 0.056749,buy
2021-06-05,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.02002,-0.015962,-0.044000,-0.009016,-0.027065,sell
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05569, 0.065450, 0.068900, 0.065450, 0.055507,buy
2021-06-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03392, 0.027571, 0.042657, 0.017290, 0.028242,buy
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05294, 0.068629, 0.081084, 0.069412, 0.074477,buy
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03101, 0.072156, 0.060369, 0.062127, 0.034883,buy
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04613,-0.022889,-0.053354,-0.025901,-0.036046,sell
2021-06-11,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.00398, 0.009289, 0.004088, 0.028544, 0.035363,buy
2021-06-12,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.03938, 0.044866, 0.054227, 0.055170, 0.042637,buy
2021-06-13,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.04642, 0.094254, 0.121094, 0.165351, 0.100877,buy
2021-06-14,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60,-0.01508, 0.004091,-0.028353, 0.023688, 0.026711,buy
2021-06-15,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.04811,-0.017676,-0.041374, 0.006029,-0.073352,sell
