Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.47355,-0.71896,-0.7407899,-0.9426419,-0.67851,sell
2020-11-06,none,none,a90,none,none,a180,a90,a120,a180,a120,none,none,none,none,none,none,-0.01323,-0.15429,-0.0919010,-0.1047620,-0.02122,sell
2020-11-07,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.34650,-0.63328,-0.5247956,-0.3416641,-0.39877,sell
2020-11-08,none,none,a90,none,none,a150,a120,a150,none,a90,a60,none,a180,none,none,none,-0.57528,-0.59452,-0.6335377,-0.5200798,-0.46246,sell
2020-11-09,none,none,a90,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,-0.73762,-0.77974,-0.7402495,-0.7255195,-0.74122,sell
2020-11-10,none,none,none,none,none,none,a150,a180,none,a60,none,none,a180,a150,none,none,-0.63442,-0.65373,-0.5980598,-0.5425928,-0.60798,sell
2020-11-11,none,none,none,none,none,a120,none,a180,a120,a60,none,none,a180,a150,none,a30,-0.58588,-0.68054,-0.6754150,-0.7060477,-0.68054,sell
2020-11-12,none,a135,none,none,none,none,a180,a150,none,none,a0,none,none,a150,none,a30, 0.07153, 0.21905, 0.1539151, 0.3247655, 0.10395,buy
2020-11-13,none,a135,none,none,none,a90,none,a150,a90,none,a0,none,none,a150,none,a30,-0.08003,-0.09071,-0.1345535,-0.1032869,-0.04391,sell
2020-11-14,none,a135,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,a30,-0.16275, 0.05879,-0.6066797,-0.0481673,-0.58520,sell
2020-11-15,none,a135,none,none,none,a60,none,a120,a60,a0,none,a90,none,none,none,a30,-0.49264,-0.56439,-0.8361395,-0.3701963,-0.90894,sell
2020-11-16,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a30,-0.02932,-0.01933,-0.5652064,-0.0311992,-0.58653,sell
2020-11-17,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,a30,-0.05956,-0.10137,-0.3765078,-0.0774309,-0.61498,sell
2020-11-18,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,a90,a30, 0.01529,-0.03506,-0.4670520, 0.0973085,-0.53974,sell
2020-11-19,none,none,none,none,none,a0,none,a60,a0,a60,a90,none,none,none,a90,a30,-0.13617,-0.00385,-0.0060300,-0.1672301,-0.11052,sell
2020-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30, 0.16747,-0.13344, 0.3067054, 0.2943077,-0.12762,buy
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,-0.21262,-0.29687, 0.0349010,-0.1607493,-0.26930,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,a30,-0.20421, 0.17202,-0.2000164,-0.3707913,-0.32258,sell
2020-11-23,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,-0.20975,-0.27226,-0.3521636,-0.2763460,-0.31134,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,a60,a120,a150,none,none,a135,none,a30,-0.15094,-0.04571,-0.1462785,-0.3702681,-0.30357,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,a120,a150,none,none,a135,none,a30,-0.14044, 0.03325,-0.0782606,-0.2098932,-0.09662,sell
2020-11-26,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,a30,-0.02634,-0.00935,-0.0434650, 0.0003773, 0.00986,buy
2020-11-27,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a30, 0.07066, 0.05470, 0.0668787, 0.0530288,-0.16656,buy
2020-11-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.08957, 0.09172, 0.1183901, 0.0917185,-0.10352,buy
2020-11-29,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,a30, 0.22121, 0.20411, 0.1515295, 0.2200980,-0.08631,buy
2020-11-30,none,none,a60,none,none,none,a60,none,none,a180,a150,none,none,none,none,none, 0.30622, 0.34907, 0.4490890, 0.4372107, 0.24942,buy
2020-12-01,none,none,a60,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,-0.46326,-0.49876,-0.4348153,-0.4769826,-0.53031,sell
2020-12-02,a135,none,a60,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,-0.40443,-0.47218,-0.7625761,-0.4871259,-0.49391,sell
2020-12-03,a135,none,none,none,none,none,a90,a120,none,a150,a120,none,none,none,none,none,-0.81261,-0.87832,-0.7333711,-0.8939994,-0.88227,sell
2020-12-04,a135,none,none,none,none,a180,none,none,a180,none,none,none,a150,a120,none,none,-0.72762,-0.55904,-0.4818713,-0.3869202,-0.44706,sell
2020-12-05,a135,none,none,none,none,none,a120,a150,none,a120,a90,none,a150,a120,none,none,-0.40858,-0.38152,-0.6654390,-0.2150104,-0.30072,sell
2020-12-06,none,none,none,none,none,a150,a120,a150,a150,none,a90,none,a150,a120,none,none, 0.05936, 0.16472, 0.1868368, 0.6219294, 0.28322,buy
2020-12-07,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,-0.05523, 0.13967, 0.4282430, 0.6842233, 0.43537,buy
2020-12-08,none,none,none,none,none,a120,a150,a180,a120,a90,a60,none,a150,none,none,none,-0.12182, 0.29124, 0.3479438, 0.3000234, 0.48391,buy
2020-12-09,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.64116,-0.63730,-0.6150620,-0.6508164,-0.66115,sell
2020-12-10,none,none,a45,none,none,a90,a180,a150,a90,a60,none,none,none,none,none,none, 0.03192, 0.12184,-0.0052627, 0.1079638, 0.11658,buy
2020-12-11,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.20239, 0.26946, 0.2311585, 0.2023913, 0.21162,buy
2020-12-12,none,a90,a45,none,none,a60,a150,a120,a60,none,a0,a60,none,none,none,none,-0.74623,-0.62127,-0.7255921,-0.7481427,-0.51339,sell
2020-12-13,a120,a90,none,none,none,a60,none,none,a60,none,a0,a60,none,none,a60,none,-0.50932, 0.47742,-0.3038859,-0.2225548,-0.77580,sell
2020-12-14,a120,a90,none,none,none,none,a120,a90,none,a0,none,a60,none,none,a60,none,-0.42090, 0.63220, 0.1407832, 0.0230404,-0.56630,sell
2020-12-15,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.04998, 0.61830, 0.2841606, 0.2676585,-0.58832,buy
2020-12-16,a120,none,none,a0,none,none,a90,a60,none,none,none,a60,none,none,a60,none,-0.17026, 0.57344, 0.2447925, 0.3646434,-0.75309,buy
2020-12-17,none,none,none,a0,none,a0,none,none,a0,none,a60,none,none,none,a60,none, 0.38734, 0.03282, 0.0328232, 0.0550146,-0.06480,buy
2020-12-18,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.04318,-0.06565, 0.3783215, 0.3139477,-0.33359,buy
2020-12-19,none,none,a30,a0,none,none,a60,none,none,a60,a90,none,none,none,none,none, 0.59884, 0.67572, 0.8677717, 0.7704018, 0.14169,buy
2020-12-20,none,none,a30,a0,none,none,none,a0,none,none,a90,none,a135,none,none,none, 0.12969,-0.04926,-0.0017278,-0.0002147,-0.04171,buy
2020-12-21,none,none,a30,a0,none,a60,none,a0,a60,a90,none,none,a135,none,none,none, 0.14647,-0.38147,-0.0164891, 0.0755590, 0.00221,buy
2020-12-22,none,none,a30,a0,none,a60,none,none,a60,a90,a120,none,a135,none,none,none, 0.11937,-0.43571,-0.0075094, 0.0763896,-0.02239,buy
2020-12-23,none,none,none,a0,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.00383,-0.27292,-0.1340300,-0.1340300,-0.21515,sell
2020-12-24,none,none,none,none,none,a90,a0,none,a90,a120,none,none,a135,none,none,none,-0.11894,-0.32142,-0.2085983,-0.1719653,-0.17197,sell
2020-12-25,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.07788, 0.60525, 0.1596146, 0.1596146,-0.04763,buy
2020-12-26,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a45,none, 0.26611, 0.24676,-0.0756950, 0.2787783, 0.27137,buy
2020-12-27,none,none,none,none,none,a120,none,none,a120,a150,none,a45,none,none,a45,none, 0.14759, 0.24663, 0.1798571, 0.1234271,-0.04493,buy
2020-12-28,none,none,none,none,none,none,none,a90,none,none,a180,a45,none,a90,a45,none,-0.17313,-0.23864,-0.2062084,-0.1910714,-0.18894,sell
2020-12-29,none,none,none,none,none,a150,a60,none,a150,none,none,a45,none,a90,a45,none,-0.22472,-0.25717,-0.2264820,-0.2571733,-0.18596,sell
2020-12-30,none,none,none,none,none,none,none,a120,none,a180,a150,a45,none,a90,a45,none, 0.02661,-0.34956,-0.2844588,-0.0710708,-0.17627,sell
2020-12-31,none,a60,none,none,none,a180,a90,a120,a180,none,a150,a45,none,a90,none,none, 0.13537, 0.19905, 0.1999727, 0.0762154, 0.21707,buy
2021-01-01,none,a60,none,none,none,a180,none,none,a180,a150,none,none,none,a90,none,none, 0.13659, 0.36826, 0.3167765, 0.2231452, 0.32450,buy
2021-01-02,none,a60,none,none,a30,none,a120,a150,none,none,a120,none,none,none,none,none,-0.40363,-0.51489,-0.4286280,-0.6108262,-0.50731,sell
2021-01-03,none,none,none,none,a30,a150,a120,none,a150,a120,none,none,none,none,none,none,-0.28452,-0.29078,-0.2117073,-0.3058164,-0.13063,sell
2021-01-04,none,none,none,none,a30,none,none,a180,none,a120,a90,none,none,none,none,none, 0.15697,-0.21365,-0.4288394,-0.2197546,-0.32237,sell
2021-01-05,none,none,none,none,a30,a120,a150,none,a120,none,a90,none,none,none,none,none,-0.10982,-0.16633,-0.2625256,-0.1232985,-0.16248,sell
2021-01-06,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none, 0.14105, 0.20399, 0.2523670, 0.0286469, 0.21256,buy
2021-01-07,a90,none,none,none,a30,a90,a180,none,a90,none,a60,none,a120,none,none,none, 0.36405, 0.25406, 0.6056545, 0.0058224, 0.71318,buy
2021-01-08,a90,none,a0,none,a30,none,none,a120,none,a60,none,none,a120,none,none,none,-0.22049, 0.51000,-0.1108365, 0.4862212,-0.26049,sell
2021-01-09,a90,a45,a0,none,a30,a60,a150,none,a60,none,none,none,a120,none,a30,none, 0.06132,-0.48079,-0.7791273,-0.3474922,-0.46293,sell
2021-01-10,a90,a45,a0,none,a30,none,none,a90,none,none,none,none,a120,none,a30,none, 0.11929,-0.16533,-0.7030384,-0.6936713,-0.28152,sell
2021-01-11,none,a45,a0,none,a30,none,a120,none,none,none,a0,a30,a120,none,a30,none,-0.11924,-0.63031,-0.4936776,-0.6029928,-0.59855,sell
2021-01-12,none,a45,none,none,a30,none,none,a60,none,none,none,a30,a120,none,a30,none, 0.27421, 0.27544,-0.0015054, 0.1751067, 0.12887,buy
2021-01-13,none,none,none,none,a30,none,a90,a60,a0,a0,none,a30,none,none,none,none,-0.03406,-0.16051,-0.0758048,-0.0657653,-0.57235,sell
2021-01-14,none,none,none,none,none,a0,a90,none,a0,none,none,a30,none,none,none,none,-0.45749,-0.13711,-0.3734139,-0.4963464,-0.43826,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.29643, 0.01005,-0.3918943,-0.3351293,-0.56755,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.13829, 0.11152, 0.2218656, 0.2923316, 0.11152,buy
2021-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.02508, 0.12763, 0.1258224,-0.2193930,-0.17892,sell
2021-01-18,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,-0.18854,-0.17209,-0.1582348,-0.1034553,-0.19709,sell
2021-01-19,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.30859, 0.38804, 0.3804580, 0.3099772, 0.09471,buy
2021-01-20,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.23007, 0.59378,-0.0574944,-0.0482488,-0.08241,sell
2021-01-21,none,a30,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,none,-0.20397, 0.58292,-0.1094700, 0.4194526, 0.23226,buy
2021-01-22,none,a30,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,-0.21627,-0.19551,-0.3155647,-0.0316896,-0.45839,sell
2021-01-23,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,a60,none,none,-0.07713,-0.76735,-0.8258264,-0.0195815,-0.79979,sell
2021-01-24,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,a60,none,none, 0.11294,-0.08507,-0.1074384, 0.2956543,-0.29322,buy
2021-01-25,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none, 0.02191,-0.06644,-0.1554093, 0.2802863,-0.38930,sell
2021-01-26,none,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,-0.20133,-0.19983,-0.0500115,-0.0934808,-0.17304,sell
2021-01-27,none,none,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,-0.43849,-0.38552,-0.4242097,-0.4743664,-0.44573,sell
2021-01-28,none,none,none,none,a30,a180,a90,none,a180,a180,none,none,none,none,none,none,-0.11504,-0.01498,-0.1655194,-0.0552398,-0.12077,sell
2021-01-29,none,none,none,none,a30,none,a90,a150,none,none,a150,none,none,none,none,none, 0.00425, 0.16757, 0.1975933, 0.1809217, 0.24874,buy
2021-01-30,none,none,none,none,a30,a150,none,none,a150,none,a150,none,none,none,none,none,-0.22935,-0.10471, 0.0050689,-0.0194470,-0.04830,sell
2021-01-31,none,none,none,none,a30,a150,a120,a180,none,a150,none,none,none,none,none,none, 0.57199,-0.04274, 0.0992611,-0.1270662, 0.13296,buy
2021-02-01,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.52863,-0.61571,-0.7088586,-0.6326304,-0.72211,sell
2021-02-02,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,-0.54338,-0.43498,-0.1478853,-0.5406455,-0.23670,sell
2021-02-03,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,-0.28082,-0.40314,-0.4606679,-0.2817764,-0.43921,sell
2021-02-04,none,none,none,none,none,a90,a180,a120,a90,a90,none,none,none,a45,a0,none,-0.41004,-0.29339,-0.4083856,-0.2398636,-0.38331,sell
2021-02-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a0,none,-0.48702,-0.33292,-0.5041824,-0.3057592,-0.50418,sell
2021-02-06,none,none,none,none,none,a60,a150,none,a60,a60,a60,none,none,a45,a0,none,-0.15888,-0.05318,-0.1947695, 0.2463842,-0.04456,sell
2021-02-07,none,a30,none,a0,none,none,none,a90,none,a60,none,none,none,none,a0,none, 0.39356, 0.63469, 0.5239591, 0.4091644, 0.42662,buy
2021-02-08,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,a0,none, 0.57307, 0.55716, 0.4344194, 0.4749019, 0.43566,buy
2021-02-09,a90,a30,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none, 0.45397, 0.61681, 0.4974838, 0.4154958, 0.34716,buy
2021-02-10,a90,a30,none,none,none,a0,none,none,a0,none,a0,a0,none,none,none,none, 0.24845, 0.44658, 0.6133260, 0.2663959, 0.16639,buy
2021-02-11,a90,none,none,none,none,a0,a90,none,none,a0,a0,a0,none,none,none,none, 0.16572,-0.18302, 0.1355201,-0.2779090, 0.10372,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.11700,-0.09467,-0.0422991,-0.1745187,-0.22347,sell
2021-02-13,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,none,none,none,-0.25818,-0.14363, 0.3143962, 0.0462329,-0.29012,sell
2021-02-14,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.06997, 0.01545, 0.0856938,-0.1150997,-0.13328,sell
2021-02-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none, 0.04041, 0.01375,-0.0034225,-0.0479609,-0.12708,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none, 0.49620, 0.40547, 0.4724098, 0.6510528, 0.48732,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a30,none,none, 0.08757, 0.10341, 0.2476946, 0.1596234, 0.08564,buy
2021-02-18,none,none,none,none,none,a90,a0,a60,none,none,a90,none,a90,a30,none,none, 0.28365, 0.08552, 0.0727064, 0.1896820, 0.36428,buy
2021-02-19,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,a30,none,none, 0.40553, 0.32018, 0.2775378, 0.4401844, 0.42881,buy
2021-02-20,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none, 0.25030, 0.22911, 0.2291107, 0.1267012, 0.12135,buy
2021-02-21,none,none,none,none,none,a120,none,a90,none,none,a120,none,a90,none,none,none,-0.71943,-0.60754,-0.6505071,-0.7194325,-0.68260,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none, 0.28877, 0.44005, 0.4661349, 0.4300106, 0.43705,buy
2021-02-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.35202, 0.38204, 0.3820390, 0.3449096, 0.32808,buy
2021-02-24,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none, 0.09179, 0.46577, 0.5431924, 0.4904935, 0.45556,buy
2021-02-25,none,none,none,none,none,a180,none,a150,a180,a150,none,none,none,none,none,none, 0.04581, 0.04657, 0.0778219, 0.0358632, 0.13458,buy
2021-02-26,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,-0.40817,-0.40212,-0.0662166,-0.4219724, 0.06489,sell
2021-02-27,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none, 0.03840, 0.07998,-0.1110455,-0.1726105, 0.05117,buy
2021-02-28,none,none,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none, 0.37043, 0.23951, 0.1513613, 0.0391215, 0.34397,buy
2021-03-01,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,none,none,none,-0.07925, 0.31349, 0.3149669, 0.3206984, 0.34241,buy
2021-03-02,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a30,none,-0.27992,-0.21070,-0.2851740,-0.4383550,-0.19542,sell
2021-03-03,none,none,none,none,none,a90,none,none,a90,a120,a120,none,none,none,a30,none,-0.20224,-0.25230,-0.4381348,-0.3557317,-0.28625,sell
2021-03-04,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,a30,none, 0.03147, 0.03346,-0.0142063,-0.0329655,-0.03297,buy
2021-03-05,none,none,none,none,none,none,a180,none,a60,a90,a90,none,none,none,a30,none, 0.00933,-0.03812,-0.0064333,-0.1038509,-0.02524,buy
2021-03-06,none,a30,none,none,none,a60,none,a90,none,a90,none,none,none,none,a30,none,-0.03802, 0.54125, 0.3542954, 0.4344816, 0.45292,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.61223, 0.62499, 0.6705832, 0.6381572, 0.61223,buy
2021-03-08,none,a30,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none, 1.10941, 1.30046, 1.2652970, 0.9828890, 0.93712,buy
2021-03-09,none,a30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.08889, 0.50692, 0.3692794, 0.3437600, 0.00256,buy
2021-03-10,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.31432,-0.22377,-0.2318423,-0.3677297,-0.39751,sell
2021-03-11,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.44238,-0.19170,-0.4175940,-0.4676230,-0.45812,sell
2021-03-12,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a0,none,none,-0.44238,-0.19170,-0.4175940,-0.4676230,-0.45812,sell
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,a0,a30,none,a0,none,none,-0.04291, 0.06816,-0.1400884,-0.0461935,-0.26507,sell
2021-03-14,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,a0,none,none,-0.10911,-0.04676,-0.0775761,-0.0213936,-0.50283,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a45,none, 0.10109,-0.06574, 0.1172729, 0.0642253, 0.04127,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04356,-0.09376,-0.0558072,-0.0514688,-0.05501,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.07044, 0.02394,-0.0767596, 0.0471703, 0.07278,buy
2021-03-18,none,none,none,none,none,a90,none,a60,none,a60,a60,none,none,none,a45,a0, 0.15792,-0.08823,-0.0742500,-0.0693410,-0.07390,buy
2021-03-19,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,a45,a0, 0.24177,-0.04189, 0.0235971, 0.1000880, 0.02831,buy
2021-03-20,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,a0, 0.03451,-0.35489,-0.0775648,-0.3681648,-0.08755,sell
2021-03-21,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a0, 0.43529,-0.01333, 0.4042620,-0.2724375, 0.36791,buy
2021-03-22,a90,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.34335, 0.22694, 0.5031541, 0.0922918, 0.33053,buy
2021-03-23,a90,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,a0,-0.08070, 0.27536, 0.2821247,-0.0804887, 0.04262,buy
2021-03-24,a90,none,a30,none,none,none,a60,none,a180,a120,a120,none,none,none,none,a0,-0.13584,-0.03359,-0.0395467,-0.0114383, 0.15314,sell
2021-03-25,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,a0, 0.43495, 0.39641, 0.4361168, 0.2583282, 0.41132,buy
2021-03-26,a90,none,none,none,none,none,a90,none,a150,a150,a150,a45,none,none,none,a0, 0.37491, 0.39838, 0.6214694, 0.4420386, 0.49433,buy
2021-03-27,none,none,none,none,none,a150,a90,a180,a150,none,none,a45,none,none,none,a0, 0.20052, 0.24272, 0.2037404,-0.1336817, 0.19099,buy
