Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.657392822451498,-0.0067039,-0.0061459,-0.0078880,-0.0073262, 0.000137,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.65727140269355, 0.0233113, 0.0236160, 0.0091719, 0.0236160, 0.024986,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.657158186973301, 0.0184415, 0.0183552, 0.0139257, 0.0206728, 0.019054,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.657049893675672, 0.0039367,-0.0001627,-0.0086571, 0.0084393,-0.000113,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.656956367645901,-0.0134298,-0.0078969,-0.0062192,-0.0084695,-0.011697,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.656867764038749, 0.0121097, 0.0113798, 0.0132227,-0.0035900, 0.003871,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.656787364469297,-0.0236080,-0.0019694,-0.0011532,-0.0205725,-0.026282,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.656713528130005, 0.0010147,-0.0067809,-0.0068175, 0.0071818, 0.001310,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.65665609986611, 0.0077012, 0.0091504, 0.0080069, 0.0076979, 0.006756,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.656598671602216,-0.0107013,-0.0036066,-0.0097790,-0.0066060,-0.003793,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.65655436979864, 0.0029240,-0.0009913, 0.0019241, 0.0039333, 0.003049,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.656519912840304, 0.0090853, 0.0050509, 0.0085524, 0.0089503, 0.006119,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.656493659919666, 0.0060726, 0.0038956, 0.0051408,-0.0065382, 0.007118,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.656469047806569,-0.0073792,-0.0019486,-0.0072999,-0.0096086,-0.004328,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.65645428053871,-0.0047348,-0.0043062,-0.0007816,-0.0046226, 0.001087,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.65645428053871,-0.0224261,-0.0279083,-0.0226504,-0.0216320,-0.019475,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.656460843768869, 0.0018915, 0.0024699, 0.0022062, 0.0015340, 0.000955,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.656493659919666,-0.0002680,-0.0048423, 0.0003109, 0.0021769,-0.002869,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.656511708802604, 0.0036675, 0.0019382, 0.0084379, 0.0050547,-0.001220,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.656547806568481,-0.0034719, 0.0057158, 0.0002225, 0.0003632, 0.002166,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.656592108372056, 0.0171568, 0.0210714, 0.0181452, 0.0193781,-0.001295,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.656644614213331, 0.0029994,-0.0039482,-0.0050679, 0.0027113, 0.010813,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.656708605707385, 0.0169760, 0.0082685, 0.0065019, 0.0161496, 0.014296,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.656777519624058,-0.0001593,-0.0044320, 0.0006672,-0.0001593, 0.004759,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.65685627838597, 0.0031276,-0.0107195,-0.0054549, 0.0028195, 0.005204,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.656946522800662,-0.0078046,-0.0026707,-0.0080435, 0.0035202,-0.004467,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.657043330445512, 0.0041601,-0.0014756, 0.0008280, 0.0222426, 0.002601,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.657148342128062, 0.0223020, 0.0191219, 0.0214546, 0.0267571, 0.024121,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.657261557848311, 0.0157267, 0.0084814, 0.0064875, 0.0108066, 0.009532,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.657386259221338,-0.0244344,-0.0175926,-0.0146699,-0.0157662,-0.025106,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.657520805439605,-0.0014534, 0.0029920, 0.0019322, 0.0035836, 0.001958,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.657658633272952,-0.0071567,-0.0027982,-0.0050687,-0.0087134,-0.010931,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.657812869181696, 0.0103499,-0.0097540,-0.0127907,-0.0106058,-0.007459,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.657972027513061,-0.0001103,-0.0038816,-0.0070665,-0.0049427,-0.007333,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.658141030689664, 0.0026957, 0.0086664, 0.0085995, 0.0029343, 0.006975,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.658316597096427, 0.0089083, 0.0079232, 0.0082577,-0.0124689, 0.001273,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.658500367540889, 0.0130815, 0.0116000, 0.0102839, 0.0103522, 0.006652,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.65869562363813, 0.0060770, 0.0102730, 0.0074973, 0.0091199,-0.001879,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.65889908377307, 0.0086682, 0.0049769, 0.0079381, 0.0080618, 0.002001,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.659109107138169, 0.0024324,-0.0009011, 0.0016273, 0.0002648,-0.000422,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.659328975348508, 0.0056505, 0.0050270,-0.0045137,-0.0009958,-0.006379,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.659555406789005,-0.0140752, 0.0003699,-0.0125732,-0.0162716,-0.009294,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.659791683074742, 0.0072425,-0.0000198, 0.0011657, 0.0082818, 0.007180,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.660036163398178,-0.0055070,-0.0002028, 0.0008919, 0.0004869,-0.002839,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.660290488566853, 0.0088089, 0.0082956, 0.0095590, 0.0122033, 0.004441,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.660549736158148, 0.0054904, 0.0045318, 0.0013446, 0.0057913, 0.003560,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.660820469402221,-0.0043139,-0.0204794,-0.0168429,-0.0129798,-0.027061,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.661097765876454,-0.0142842,-0.0029972,-0.0096620,-0.0086434,-0.013214,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.661383266388386,-0.0198785,-0.0117246,-0.0189124,-0.0179894,-0.018232,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.661676970938017, 0.0163101,-0.0093686,-0.0127995,-0.0140878,-0.014504,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.661977238717807, 0.0154853,-0.0039891,-0.0096428,-0.0076612,-0.009903,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.662288992150377, 0.0042660,-0.0095513, 0.0060997, 0.0026884, 0.004995,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.662604027198026,-0.0079144,-0.0093765,-0.0087629,-0.0058731,-0.006986,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.662923984668294,-0.0130511,-0.0211360,-0.0203066,-0.0199085,-0.020285,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.663255427791342,-0.0017129,-0.0040795,-0.0042833,-0.0030746,-0.001268,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.663595074952089, 0.0038287, 0.0014466, 0.0061907, 0.0091194, 0.003080,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.663941285342995, 0.0086738, 0.0017652, 0.0098995, 0.0149552, 0.016110,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.6642956997716, 0.0042718, 0.0009077, 0.0066805, 0.0023132, 0.007341,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.664656677430364,-0.0138021,-0.0008890,-0.0028783, 0.0067407,-0.010135,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.665022577511748,-0.0054524,-0.0050518,-0.0015756,-0.0027773,-0.002992,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.665401604053451,-0.0044980,-0.0068933,-0.0013610,-0.0057581,-0.009518,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.665782271402694,-0.0000291,-0.0002965, 0.0143570,-0.0007896,-0.005267,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.666171142789635, 0.0038053, 0.0025444, 0.0084636,-0.0051244,-0.005022,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.666566577406737, 0.0032781, 0.0036633, 0.0099527,-0.0053022,-0.006394,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.666971856869077,-0.0079221,-0.0047505,-0.0061667,-0.0066724,-0.004002,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.667377136331417, 0.0014040, 0.0006190, 0.0107472, 0.0108995, 0.007680,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.667793901446536, 0.0024528,-0.0023877, 0.0063955,-0.0056093,-0.000959,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.668213948176735,-0.0013859,-0.0047431,-0.0175744,-0.0173177,-0.012788,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.668642198944633,-0.0003281, 0.0039598, 0.0002163,-0.0003896,-0.002469,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.66907701294269, 0.0093940, 0.0088862, 0.0096443, 0.0109902,-0.001388,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.669516749363367, 0.0145395, 0.0139368, 0.0130197, 0.0132566, 0.005843,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.669963049014203,-0.0046238, 0.0099497, 0.0001316,-0.0026885,-0.000251,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.670414271087659, 0.0016267, 0.0091474, 0.0004633,-0.0011876, 0.001149,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.670868774776194, 0.0035806, 0.0070029, 0.0061991, 0.0118124, 0.006013,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.671339686540128, 0.0051776, 0.0106064, 0.0119930, 0.0119727, 0.006319,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.671812239111601,-0.0033882,-0.0112891,-0.0056581,-0.0033914, 0.006175,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.672284791683075,-0.0180147,-0.0215578,-0.0187670,-0.0036531,-0.015623,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.672757344254548, 0.0065568, 0.0078611, 0.0076404, 0.0088121, 0.009270,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.673241382478801, 0.0100981,-0.0014862, 0.0132696, 0.0080966, 0.011951,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.673730343125673, 0.0123328, 0.0037958, 0.0121474, 0.0136929, 0.014325,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.674222585387624,-0.0058236,-0.0086437,-0.0098372,-0.0035690,-0.006812,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.674719750072196,-0.0007476,-0.0182145,-0.0158960, 0.0018718,-0.002542,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.675226759602006, 0.0118543,-0.0217997, 0.0107168,-0.0091292,-0.012763,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.675730487516736, 0.0048473, 0.0058298, 0.0124757, 0.0109657, 0.005155,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.676244060276706, 0.0054656,-0.0003603, 0.0020150, 0.0076128, 0.003018,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.676759273844215, 0.0087332, 0.0080737, 0.0091023, 0.0049338, 0.011766,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.677281050641884, 0.0096822, 0.0075789, 0.0072604, 0.0061796, 0.013785,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.677806109054632, 0.0020710,-0.0052041,-0.0042289,-0.0058700,-0.000873,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.678334449082461, 0.0046173, 0.0055058,-0.0035441, 0.0056348, 0.001444,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.678869352340448, 0.0024921, 0.0052433, 0.0079046, 0.0067766, 0.007004,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.679405896405975, 0.0078555, 0.0116703, 0.0121446, 0.0117907, 0.009457,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.679947362894122, 0.0117991, 0.0106897, 0.0085788, 0.0135533, 0.009301,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.680487188574729, 0.0008618, 0.0024171,-0.0034345,-0.0073307,-0.004167,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.681035218293035, 0.0169980, 0.0161877, 0.0212990, 0.0173096, 0.015360,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.681581607203802,-0.0114157,-0.0043385, 0.0028512, 0.0021334,-0.003841,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.682136200152267,-0.0011755, 0.0010964,-0.0011414, 0.0071178, 0.001182,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.682689152293193, 0.0028899, 0.0065426, 0.0025429, 0.0022836, 0.010096,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.683248667664278, 0.0039789, 0.0016930, 0.0050068,-0.0010785, 0.010727,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.683808183035363, 0.0083023, 0.0119614, 0.0129884, 0.0078198, 0.013805,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.684370980021527, 0.0067787, 0.0107041, 0.0149551, 0.0097273, 0.009200,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.684937058622772, 0.0051062, 0.0125552, 0.0037144,-0.0091760, 0.004612,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.685504778031556, 0.0079105, 0.0063271, 0.0068095, 0.0091198, 0.011432,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.68607413824788, 0.0019680,-0.0031335, 0.0052140, 0.0038919, 0.005381,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.686646780079284, 0.0005990, 0.0004263, 0.0012213, 0.0097457, 0.000839,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.687221062718228, 0.0032789, 0.0033557, 0.0037687, 0.0035622, 0.002329,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.687795345357171, 0.0106028, 0.0112172, 0.0111363, 0.0122123, 0.011665,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.688371268803654, 0.0234197, 0.0283700, 0.0247291, 0.0242505, 0.027223,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.688948833057678, 0.0063707, 0.0090626, 0.0073925, 0.0076930, 0.007273,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.689526397311701,-0.0117980,-0.0065867,-0.0112446,-0.0063666,-0.011795,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.690108883988344,-0.0211679,-0.0162242,-0.0216837,-0.0162085,-0.021478,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.690686448242367,-0.0031059, 0.0001590,-0.0031059, 0.0028821,-0.004676,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.69126893491901,-0.0031749, 0.0036732,-0.0050813,-0.0030171,-0.003071,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.691853062403192,-0.0011900,-0.0012584, 0.0021268,-0.0008105, 0.001210,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.692435549079835, 0.0091077, 0.0086236, 0.0088387, 0.0093428, 0.010294,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.693019676564018, 0.0040387, 0.0010503, 0.0008983, 0.0010185, 0.001767,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.69360544485574, 0.0026368, 0.0001082, 0.0015870,-0.0003925, 0.001873,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.694189572339923, 0.0041874, 0.0038596, 0.0010560,-0.0054873, 0.004670,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.694773699824105,-0.0122108,-0.0149959,-0.0124258,-0.0175871,-0.009990,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.695354545693208, 0.0105461, 0.0065424, 0.0110589, 0.0119678, 0.010706,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.695940313984931,-0.0090525,-0.0140109,-0.0061373,-0.0068786,-0.011408,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.696524441469113,-0.0126774,-0.0166894,-0.0073138,-0.0123451,-0.014621,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.697106928145756, 0.0128192, 0.0107481, 0.0157164, 0.0118556, 0.011870,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.697691055629939, 0.0176923, 0.0069620, 0.0108973, 0.0069975, 0.006955,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.698271901499042, 0.0104895, 0.0102765, 0.0102734, 0.0062141, 0.008219,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.698854388175685, 0.0107853, 0.0110184, 0.0131269, 0.0134165, 0.011945,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.699433593237248, 0.0132184, 0.0095757, 0.0119109, 0.0131532, 0.012334,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.700012798298811, 0.0123605, 0.0112998, 0.0208344, 0.0083983, 0.016162,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.700590362552834, 0.0165682, 0.0126632, 0.0176103, 0.0263686, 0.020219,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.701166285999317, 0.0002187, 0.0051746, 0.0026617, 0.0068724, 0.005254,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.701742209445801, 0.0031254, 0.0116106, 0.0016066, 0.0010991, 0.008874,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.702316492084744,-0.0025336,-0.0003830, 0.0014044, 0.0002457, 0.001470,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.702885852301069,-0.0009658,-0.0014252,-0.0028171, 0.0053638,-0.003292,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.703453571709853, 0.0021931, 0.0044436, 0.0009852, 0.0084827, 0.000943,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.704021291118637, 0.0005696, 0.0028448, 0.0053005, 0.0045964, 0.004096,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.704587369719881, 0.0146552, 0.0026289, 0.0173491, 0.0157732, 0.016726,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.705148525898506, 0.0030680, 0.0082325, 0.0076788, 0.0103548, 0.007874,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.705709682077131, 0.0009860, 0.0019390, 0.0012979, 0.0069507, 0.004242,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.706267556640676,-0.0011695,-0.0008478, 0.0004006,-0.0010749,-0.000124,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.706820508781602,-0.0026833,-0.0016015,-0.0005639,-0.0036305,-0.003123,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.707371820114988, 0.0061461, 0.0016217, 0.0081809, 0.0021513, 0.003170,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.707921490640834, 0.0187489, 0.0103361, 0.0189550, 0.0191124, 0.018946,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.7084678795516, 0.0090441, 0.0064770, 0.0109297, 0.0081899, 0.008618,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.709012627654827, 0.0020893,-0.0097999, 0.0021708, 0.0031081, 0.001634,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.709552453335434,-0.0032842,-0.0065577,-0.0035033,-0.0039768,-0.003278,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.710087356593421,-0.0035362,-0.0051511,-0.0046888,-0.0043817,-0.008137,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.710620619043869,-0.0025083,-0.0024300,-0.0048025,-0.0023437,-0.004592,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.711150599879237, 0.0112956, 0.0017928, 0.0006157, 0.0044114, 0.005297,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.711675658291985, 0.0091279, 0.0025207, 0.0000248, 0.0024042, 0.002953,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.712197435089654, 0.0055041, 0.0127226, 0.0119117, 0.0078738, 0.009995,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.712712648657163, 0.0099351, 0.0084081, 0.0116227, 0.0061069, 0.013119,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.713227862224673, 0.0153489, 0.0134797, 0.0006520, 0.0111506, 0.014529,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.713736512562023,-0.0075823,-0.0028252,-0.0106707,-0.0020270,-0.006125,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.714238599669213,-0.0037481, 0.0006946,-0.0022238,-0.0024635,-0.000228,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.714740686776404, 0.0153353, 0.0044480, 0.0044746, 0.0105020, 0.008272,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.715237851460975, 0.0031341, 0.0016489,-0.0082948,-0.0006212, 0.000905,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.715726812107847,-0.0005238, 0.0064861,-0.0087354, 0.0024385, 0.001067,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.716212491139639, 0.0061375, 0.0091231,-0.0007875, 0.0066737, 0.005785,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.716698170171432,-0.0101755,-0.0083770,-0.0097692,-0.0088404,-0.007419,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.717177285973065,-0.0094967,-0.0024083,-0.0102565, 0.0005312,-0.012257,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.717649838544538,-0.0032281,-0.0070409,-0.0041243,-0.0036964,-0.006076,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.718105983040613, 0.0156153, 0.0144697, 0.0210063, 0.0194742, 0.015087,buy
