Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-30,0,0,0,0,0,2.57,0,0,1.79,0,0,0.78,0, 0.030478, 0.020611, 0.012455, 0.015751, 0.016705,buy
2020-12-31,0,0,0,0,0,0.72,0,0,0.72,0,0,0,0, 0.010880, 0.029232,-0.008641, 0.009129, 0.031307,buy
2021-01-02,0,0,0,0,0.87,0,0,0,0,0,0.87,0,0,-0.021117, 0.016431, 0.007722,-0.005298, 0.035337,buy
2021-01-03,0,0,0,0,2.6,0,0,0,0,0,2.6,0,0, 0.033255, 0.033314, 0.034834, 0.028926, 0.031953,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.025692, 0.022937, 0.027849, 0.025296, 0.032370,buy
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,1.13,0,0,-0.034888, 0.015138,-0.002491,-0.032347, 0.020734,buy
2021-01-07,0.91,0,0,0,0,0,0,0,0,0.91,0,0,0, 0.076173, 0.082509, 0.072998, 0.054801, 0.083254,buy
2021-01-08,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0, 0.044298, 0.073923, 0.073631, 0.070190, 0.073344,buy
2021-01-09,3,0,0,0,1.21,0,0,0,0,3,0,1.21,0,-0.020917,-0.023524,-0.023524, 0.019611,-0.019291,buy
2021-01-10,2.36,0,0,0,2.97,0,0,0,0,2.36,0,2.97,0,-0.024107,-0.024100,-0.037685,-0.024107,-0.037494,sell
2021-01-11,1.18,0,0,0,3.65,0,0,0,1.05,1.18,0,2.6,0,-0.025152,-0.033130,-0.020294,-0.013572,-0.020242,sell
2021-01-12,0.59,0,0,0,3.56,0,0,0,2.62,0.59,0.71,0.94,0, 0.013614, 0.010092, 0.010228,-0.001215, 0.009323,buy
2021-01-13,0,0,0,0,2.95,0,0,0,2.95,0,1.71,0,0,-0.008847,-0.002897,-0.005220,-0.003608,-0.010686,sell
2021-01-14,0,0,0,0,1.34,0,0,0,1.34,0,2.95,0,0,-0.004781, 0.009907,-0.007143,-0.008210,-0.008516,sell
2021-01-15,0,0,0,0,0.54,0,0,0,0.54,0,2.1,0,0,-0.010021,-0.011130,-0.035015,-0.023112,-0.023649,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0.87,0,0, 0.038922, 0.034594, 0.039153, 0.032595, 0.033934,buy
2021-01-21,0,0,0,0,0,0,0,0,0,0,0,0.53,0, 0.051691, 0.026616, 0.052475, 0.044134, 0.040483,buy
2021-01-22,0,0,0,0,0,0,0,0,0,0,0,1.18,0, 0.048118, 0.045857, 0.056637, 0.050194, 0.050835,buy
2021-01-23,0,0,0,0,0,0,0,0,0,0,0,2.62,0, 0.048420, 0.037030, 0.033641,-0.013390, 0.007222,buy
2021-01-24,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.048558, 0.042692, 0.039224, 0.000099, 0.019184,buy
2021-01-25,0,0,0,0,0,0,0,0,0,0,0,1.48,0, 0.035832, 0.009545, 0.033313, 0.022711, 0.001943,buy
2021-01-26,0,0,0,0,0,0,0,0,0.7,0,0,0.67,0,-0.020295, 0.012760, 0.021286, 0.018512, 0.013801,buy
2021-01-27,0,0,0,0,0,0,0,0,1.38,0,1.37,0,0, 0.014676, 0.028214, 0.018678, 0.012969, 0.014433,buy
2021-01-28,0,0,0,0,0,0,0,0.67,2.77,0.67,2.97,0,0, 0.017963, 0.017495, 0.007364, 0.011748, 0.016719,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,2.1,0,0, 0.020968, 0.022932,-0.003945, 0.003076, 0.021077,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0.71,0,0,-0.027558,-0.035265,-0.035817,-0.021222,-0.040519,sell
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,-0.013702,-0.010836,-0.011330,-0.013702,-0.015319,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.010527, 0.006601, 0.009235, 0.010527, 0.008911,buy
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,-0.016110,-0.014428,-0.009478,-0.012235,-0.016368,sell
2021-02-03,0,0,0,0,0,0,0,1.54,0,1.54,0,0,0,-0.011924,-0.052251,-0.024435,-0.013321,-0.029304,sell
2021-02-04,0,0,0,0,0,0,0,1.01,0,1.01,0,0.77,0, 0.016459, 0.015507, 0.033281, 0.037142, 0.016729,buy
2021-02-05,0,0,0,0,0,0,0,0.66,0,0.66,0,2.14,0, 0.046891, 0.016838, 0.013407,-0.013563,-0.015536,buy
2021-02-06,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.048558, 0.042692, 0.039224, 0.000099, 0.019184,buy
2021-02-07,0,0,0,0,0,0,0,0,0,0,0,1.47,0, 0.035832, 0.009545, 0.033313, 0.022711, 0.007039,buy
2021-02-08,0,0,0,0,0,0,0,0,0,0,0,0.53,0, 0.051691, 0.026616, 0.052475, 0.044134, 0.040483,buy
2021-02-09,0,0,0,0,0,0,0,0,0.66,0,0,0,0, 0.059351, 0.040720, 0.072800, 0.060875, 0.052770,buy
2021-02-10,0,0,0,0,0,0,0,0,1.64,0,0,0,0,-0.018823, 0.021651, 0.007812, 0.020931, 0.018714,buy
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.004036, 0.024180,-0.001822,-0.002129, 0.002758,buy
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,1.11,0,0, 0.008414, 0.023049, 0.005530, 0.009346, 0.009346,buy
2021-02-13,0,0,0,0,2.65,0,0,0,0.86,0,2.65,0,0, 0.034927, 0.033782, 0.035103, 0.034622, 0.033117,buy
2021-02-14,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.025692, 0.022937, 0.027849, 0.025296, 0.032370,buy
2021-02-15,0,0,0,0,1.37,0,0,0,0,0,1.37,0,0,-0.026052, 0.022877, 0.001099,-0.033120, 0.027793,buy
2021-02-16,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0, 0.004882, 0.005511, 0.023949, 0.028131, 0.043401,buy
2021-02-17,0,0,0,0,0,0,0,0.88,0,0.88,0,0,0,-0.019548, 0.003194, 0.006275, 0.006952, 0.002049,buy
2021-02-18,0,0,0,0,0,0,0,1.64,0,1.64,0,0,0,-0.036611,-0.048867,-0.031628,-0.037797,-0.052132,sell
2021-02-19,0,0,0,0,0,0,0,3,0,3,0,0,0, 0.006218, 0.003046, 0.009235, 0.006218, 0.004602,buy
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0.75,0,0, 0.012051, 0.009885, 0.010794, 0.011570, 0.009954,buy
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,2.24,0,0,-0.032930,-0.042971,-0.033577,-0.042541, 0.017068,sell
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,2.95,0,0, 0.011634,-0.000751, 0.011634, 0.011290, 0.029262,buy
2021-02-23,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0,-0.027145, 0.022877, 0.000250,-0.034700, 0.027617,buy
2021-02-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,-0.037462,-0.029291, 0.032254,-0.009349,-0.031991,sell
2021-02-25,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0,-0.014376,-0.044038,-0.029089,-0.006855,-0.008630,sell
2021-02-26,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.047600,-0.051018,-0.011240,-0.008499, 0.003132,sell
2021-02-27,0,0,0,0,2.18,0.84,0,0,0,0,0.84,2.18,0,-0.075353,-0.013640,-0.039776,-0.012005,-0.018588,sell
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,0,2.01,0.98,0, 0.008365, 0.006287, 0.007097, 0.008365, 0.018744,buy
2021-03-01,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.042498,-0.005856, 0.002375, 0.042814, 0.053222,buy
2021-03-02,0,0,0,0,0.54,1.8,0,0,0,0,1.8,0.54,0, 0.012544, 0.005072, 0.012023, 0.012544, 0.019926,buy
2021-03-03,0,0,0,0,1.51,0.76,0,0,0,0,0.76,1.51,0,-0.000675, 0.007935, 0.017370, 0.012912, 0.004720,buy
2021-03-04,0,0,0,0,2.97,0.57,0,0,0,0,0.57,2.97,0,-0.002684,-0.002007, 0.027341, 0.030081, 0.009384,buy
2021-03-05,0,0,0,0,2.06,1.68,0,0,0,0,1.68,2.06,0, 0.012741, 0.023975, 0.007671, 0.027386, 0.020228,buy
2021-03-06,0,0,0,0,1.63,2.95,0,0,0.89,0,2.95,0.74,0, 0.019586,-0.013023,-0.005887, 0.018758, 0.026339,buy
2021-03-07,0,0,0,0,1.77,1.73,0,0,1.77,0,1.73,0,0, 0.009569, 0.015267, 0.006158, 0.012342, 0.013545,buy
2021-03-08,0,0,0,0,3,0.58,0,0,3,0,0.58,0,0, 0.060743, 0.049367, 0.044623, 0.042891, 0.050930,buy
2021-03-09,0,0,0,0,2.47,0,0,0,2.47,0,0,0,0, 0.029093, 0.026857, 0.028040, 0.052488, 0.023539,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,-0.006004,-0.009225,-0.023095,-0.002157, 0.048587,sell
2021-03-11,0,0,0,0,1.77,0,0,0,1.77,0,0,0,0, 0.039566, 0.033935, 0.018388, 0.043109, 0.051404,buy
2021-03-12,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0, 0.060368, 0.049017, 0.048102, 0.050056, 0.035347,buy
2021-03-13,0,0,0,0,3,1.03,0,0,3,0,0,1.03,0, 0.062412, 0.053789, 0.050499, 0.043418, 0.056204,buy
2021-03-14,0,0,0,0,1.19,2.28,0.62,0,1.19,0,0.62,2.28,0, 0.030610,-0.002223,-0.002719,-0.008678, 0.007876,sell
2021-03-15,0,0,0,0,0,3.47,1.48,0,0,0,1.48,3.47,0, 0.018787, 0.003849, 0.020099, 0.002110, 0.012726,buy
2021-03-16,0,0,0,0,0,3.12,2.95,0,0,0,2.95,3.12,0, 0.054822, 0.011741, 0.047792, 0.014723, 0.014723,buy
2021-03-17,0,0,0,0,0,3.73,3.74,0,0,0,3.74,3.73,0, 0.046764, 0.015782, 0.044397, 0.019899, 0.019980,buy
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,4,2.2,0.58,-0.004775,-0.009879,-0.026139,-0.016889,-0.019321,sell
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,2.22,0.79,0.72, 0.006935,-0.007675,-0.005935,-0.021473, 0.008824,sell
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0.91, 0.029164, 0.026074, 0.024907, 0.014071, 0.022619,buy
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1.13, 0.026375, 0.014923, 0.017586, 0.011544, 0.013245,buy
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1.42, 0.009203, 0.005432, 0.008531, 0.010375, 0.018764,buy
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1.77, 0.003362, 0.001836, 0.003752, 0.003362, 0.015401,buy
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,0,2.24, 0.005894,-0.001434, 0.003041, 0.005894, 0.016196,buy
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,2.79,-0.003873,-0.008792,-0.005801,-0.005106, 0.005452,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,3,-0.022082, 0.000107, 0.003325, 0.013789,-0.026323,buy
2021-03-27,0,0,0,0,0,5.97,0,0,5.97,0,0,0,2.56,-0.026256,-0.020364,-0.018047, 0.004466,-0.019070,sell
2021-03-28,0,0,0,0,0,4.64,0.52,0,4.64,0,0,0.52,2.03,-0.025490,-0.015112,-0.015811, 0.006261,-0.023861,sell
2021-03-29,0,0,0,0,0,2.11,2.1,0,2.11,0,0,2.1,1.62, 0.019649, 0.012101, 0.012168,-0.020590, 0.017614,sell
2021-03-30,0,0,0,0,0,0.67,4.4,0,0.67,0,0,4.4,1.3, 0.014328,-0.035277,-0.016844, 0.022459,-0.037580,buy
2021-03-31,0,0,0,0,0,0,5.1,0,0,0,0,5.1,1.04, 0.000360,-0.037461,-0.037804,-0.006370,-0.036337,sell
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,3.47,0.82, 0.000346,-0.014262,-0.007362, 0.015102,-0.021163,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,1.21,0.65, 0.068902, 0.069294, 0.069438, 0.057452, 0.069294,buy
2021-04-03,0,0,0,0,0,0,1.25,0,0,0.71,0,0.54,0.52, 0.011339, 0.025427, 0.007786, 0.011339,-0.000492,buy
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0, 0.017823, 0.031765, 0.019651, 0.021442, 0.013900,buy
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0, 0.030979, 0.061922, 0.043330, 0.043432, 0.043293,buy
2021-04-06,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.009495, 0.036008, 0.055942, 0.055942, 0.042983,buy
2021-04-07,0,0,0,0,0,0,2.22,0,0,2.22,0,0,0, 0.031970, 0.056739, 0.038628, 0.041313, 0.041173,buy
2021-04-08,0,0,0,0,0,0,2.34,0,0.54,1.8,0,0,0, 0.031099, 0.054483, 0.038660, 0.040519, 0.040709,buy
2021-04-09,0,0,0,0,0,0,2.86,0,1.38,1.48,0,0,0, 0.019158, 0.040697, 0.031216, 0.006924, 0.006924,buy
2021-04-10,0,0,0,0,0,0,4.07,0.82,2.97,1.1,0.82,0,0,-0.019410,-0.011622,-0.005019,-0.025992,-0.022375,sell
2021-04-11,0,0,0,0,0,0,3.96,2.44,2.44,1.52,2.44,0,0, 0.002722,-0.014556, 0.003862,-0.004167, 0.002152,sell
2021-04-12,0,0,0,0,0,0,3.09,2.95,0.95,2.14,2.95,0,0, 0.020531,-0.006606, 0.025399, 0.022679, 0.023347,buy
2021-04-13,0,0,0,0,0,0,3.85,1.17,0.85,3,1.17,0,0, 0.043173, 0.052032, 0.061938, 0.061664, 0.071352,buy
2021-04-14,0,0,0,0,0,0,4.73,0.75,1.76,2.97,0.75,0,0, 0.011372, 0.040253, 0.053023, 0.046911, 0.067369,buy
2021-04-15,0,0,0,0,0,0,5.12,1.79,3,2.12,1.79,0,0, 0.007981,-0.019659, 0.018994, 0.011634, 0.013047,buy
2021-04-16,0,0,0,0,0,0,3.93,2.95,2.42,1.51,2.95,0,0, 0.003222,-0.007950,-0.000037, 0.002893,-0.001321,sell
2021-04-17,0,0,0,0,0,0,2.27,2.04,1.18,1.09,2.04,0,0, 0.000557,-0.007527, 0.003942,-0.033211,-0.021510,sell
2021-04-18,0,0,0,0,0,0,1.34,0.85,0.57,0.77,0.85,0,0, 0.001183, 0.011878, 0.000444,-0.004007, 0.001959,sell
2021-04-19,0,0,0,0,0,0,0.56,0,0,0.56,0,0,0,-0.035411,-0.034619,-0.031092,-0.027491,-0.042653,sell
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0,0.82,0,-0.006420, 0.001995,-0.006368,-0.006420,-0.006420,sell
2021-04-24,0,0,0,0,0,0,0,2.38,0,0,0,2.38,0,-0.032578,-0.050370,-0.037137,-0.028410,-0.030034,sell
2021-04-25,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.018695,-0.031087,-0.019536,-0.033771,-0.012192,sell
2021-04-26,0,0,0,0,0,0,0,1.26,0,0,0,1.26,0,-0.017983,-0.013021,-0.008034,-0.022948,-0.028085,sell
2021-04-27,0,0,0,0,0,0.85,0,0,0,0.85,0,0,0, 0.017043, 0.021150, 0.021642, 0.021790, 0.017978,buy
2021-04-28,0,0,0,0,0,1.48,0,0,0,1.48,0,0,0, 0.022827, 0.035322, 0.030213, 0.022037, 0.022827,buy
2021-04-29,0,0,0,0,0,2.6,0,0,0,2.6,0,0,0, 0.023316, 0.027084, 0.009434, 0.052663, 0.023316,buy
2021-04-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.022844, 0.025596, 0.006616, 0.053008, 0.023316,buy
2021-05-01,0,0,0,0,0,1.94,0,0.89,0,1.94,0,0.89,0, 0.009550, 0.004788, 0.009637, 0.013729, 0.013520,buy
2021-05-02,0,0,0,0,0,1.12,0,2.04,0,1.12,0,2.04,0,-0.031237,-0.047497,-0.039597,-0.030815,-0.043139,sell
2021-05-03,0,0,0,0,0,0.64,0,3,0,0.64,0,3,0,-0.015441,-0.028003,-0.019637,-0.023337,-0.006961,sell
2021-05-04,0.56,0,0,0,0,0,0,1.84,0,0,0.56,1.84,0,-0.025413,-0.053132,-0.027455,-0.028972,-0.050450,sell
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,0,1.7,0.79,0, 0.020434, 0.022325, 0.017422, 0.024334, 0.021089,buy
2021-05-06,2.95,0,0,0,0,0,0,0.61,0.61,0,2.95,0,0, 0.024015, 0.032163, 0.022663, 0.021607, 0.028831,buy
2021-05-07,1.68,0,0,0,0,0,0,1.65,1.65,0,1.68,0,0, 0.037394, 0.036029, 0.044221, 0.035847, 0.037528,buy
2021-05-08,0.56,0,0,0,0,0,0,2.97,2.97,0,0.56,0,0,-0.036820,-0.016784,-0.014761,-0.037959,-0.022003,sell
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,-0.080296,-0.037298,-0.021481,-0.082740,-0.015390,sell
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,-0.004468, 0.003071,-0.005336,-0.004468, 0.029707,sell
2021-05-15,0.85,0,0,0,0,0,0,0,0,0,0.85,0,0, 0.021876, 0.038016, 0.021876, 0.028727, 0.039423,buy
2021-05-16,2.03,0,0,0,0,0,0,0,0,0,2.03,0,0, 0.026560, 0.029387, 0.022701, 0.031044, 0.026560,buy
2021-05-17,2.97,1.46,0,0,0,0,0,0,0,0,4.43,0,0, 0.022605, 0.028514, 0.022905, 0.020069, 0.026195,buy
2021-05-18,2.67,2.97,0,0,0,0,0,0,0,0,4.76,0.88,0, 0.032631, 0.017189, 0.016803, 0.032631, 0.016710,buy
2021-05-19,3.37,1.96,0,0,0,0.53,0,0.82,0.82,0.53,2.71,2.62,0, 0.033081, 0.033081, 0.032243, 0.033081, 0.033011,buy
2021-05-20,3,0.65,0,0,0,0.72,0,1.79,1.79,0.72,0.65,3,0, 0.018423, 0.031880, 0.008092, 0.021974, 0.023842,buy
2021-05-21,1.11,0,0,0,0.76,0.98,0,3,3,1.74,0,1.11,0,-0.010377, 0.008591,-0.008299, 0.003275, 0.003505,buy
2021-05-22,0,0,0,0,1.31,1.34,0,2.24,2.24,2.65,0,0,0,-0.012199,-0.018606, 0.005977,-0.021506,-0.000322,sell
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,0,-0.003951,-0.003231, 0.013135, 0.001784,-0.003104,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,0, 0.020032, 0.020162, 0.012961,-0.002750, 0.020032,buy
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,0, 0.033476, 0.043888, 0.027164, 0.049993, 0.050193,buy
2021-05-26,0,0,0,0,1.3,2.6,0,0,0,3.9,0,0,0, 0.030056, 0.035208, 0.003316, 0.048277, 0.031548,buy
2021-05-27,0,0,0,0,0.76,1.92,0,0,0,2.68,0,0,0, 0.037159, 0.053195, 0.028368, 0.037224, 0.037159,buy
2021-05-28,0,0,0,0,0,1.41,0,0,0,1.41,0,0,0, 0.022160, 0.035322, 0.030213, 0.022037, 0.022160,buy
2021-05-29,0,0,1.26,0,0,1.03,0,0,0,1.03,1.26,0,0, 0.006584,-0.024157, 0.007609,-0.007051, 0.008999,sell
2021-05-30,0,1.29,2.97,0,0,0.76,0,0,0,0.76,3.56,0.7,0,-0.018286,-0.022193,-0.056107,-0.009027,-0.033366,sell
2021-05-31,0,3.49,2.26,0,0,0.56,0,0,0,0.56,3.67,2.08,0, 0.005260,-0.002969, 0.002376, 0.024073,-0.017612,buy
2021-06-01,0.61,5.97,0.75,0,0,0,0,0,0,0,3.75,3.58,0, 0.020913, 0.009701, 0.007707, 0.021690, 0.003482,buy
2021-06-02,2.47,3.97,0,0,0,0,0,0,1.03,0,2.6,2.81,0, 0.051223, 0.036250, 0.035729, 0.051223, 0.032623,buy
2021-06-03,5.95,1.09,0,0,0,0,0,0,2.95,0,1.09,3,0,-0.008683, 0.006006,-0.021166,-0.004399, 0.017205,sell
2021-06-04,5.43,0,0,0,0,0,0,0,2.92,0,0,2.51,0,-0.003966, 0.020392,-0.013703,-0.006767, 0.025027,buy
2021-06-05,2.09,0,0,0,0,0,0,0,1.04,0,0,1.05,0, 0.034405, 0.045543, 0.016612, 0.037185,-0.001636,buy
2021-06-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,0, 0.007763, 0.018494, 0.006869, 0.007048, 0.008401,buy
2021-06-12,0,0,1.96,0,0,0,0,0,0,0,0,1.96,0, 0.030050, 0.027507, 0.014232, 0.041697, 0.035453,buy
2021-06-13,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.024882, 0.015661, 0.000833, 0.014866, 0.022534,buy
2021-06-14,0,0.51,1.44,0,0,0,0,0,0.51,0,0,1.44,0, 0.014031, 0.058787, 0.004062, 0.053369, 0.053369,buy
2021-06-15,0,1.47,1,0,0,0,0,0,1.47,0,1,0,0,-0.020612,-0.019560,-0.009668,-0.019954,-0.019935,sell
2021-06-16,0,2.97,2.38,0,0,0,0,0,2.97,0,2.38,0,0,-0.007445, 0.007281, 0.002781, 0.013687, 0.005475,buy
2021-06-17,0,3.18,2.95,0,0,0,0,0,1.99,0,2.95,1.19,0, 0.011783, 0.003627, 0.002154, 0.024124,-0.019638,buy
2021-06-18,0,3.55,1.52,0,0,0,0,0,0.68,0,1.52,2.87,0, 0.014083, 0.003804,-0.001722, 0.014083, 0.003996,buy
2021-06-19,0,2.97,0.64,0,0,0,0,0,0,0,0.64,2.97,0, 0.007275, 0.007742, 0.009472, 0.007275, 0.004314,buy
2021-06-20,0,1.24,0,0,0,0,0,0,0,0,0,1.24,0, 0.003503, 0.013215, 0.006214,-0.006152,-0.001816,sell
2021-06-21,0.85,0.51,0,0,0,0,0,0,0.85,0,0,0.51,0, 0.017052, 0.021382, 0.017831, 0.019202, 0.027723,buy
2021-06-22,2.01,0,0,0.97,0,0,0,0,2.01,0,0.97,0,0, 0.031015, 0.070624, 0.068442, 0.034528, 0.071692,buy
2021-06-23,2.97,0,0,2.89,0,0,0,0,2.97,0,2.89,0,0, 0.008660, 0.038552, 0.017545, 0.000901, 0.020106,buy
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,0,2.97,0,0, 0.002105, 0.002329,-0.008910,-0.015842,-0.023745,sell
2021-06-25,0.77,0,0,0.98,0,0,0,0,0.77,0,0.98,0,0, 0.019199, 0.032101, 0.032686,-0.003643, 0.049805,buy
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0, 0.002121, 0.009189, 0.017787, 0.002121, 0.010922,buy
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,-0.015343, 0.005624,-0.010095, 0.004104, 0.016155,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0,-0.013506, 0.009301,-0.004782, 0.009929, 0.016155,buy
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0, 0.005761, 0.020280, 0.017372, 0.003540, 0.015590,buy
