Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,2,2,2,2,2,1,2,3,2,3,2,3,0, 0.0087123, 0.005214, 0.008361, 0.008361, 0.008712,buy
2020-07-19,0,3,1,1,0,2,2,1,3,1,3,3,1,2,1,3,1,-0.0043418, 0.007227, 0.007227,-0.006351, 0.007227,buy
2020-07-20,1,2,1,1,0,3,1,2,2,0,3,1,1,3,2,1,2, 0.0105757, 0.010576, 0.003936, 0.010576, 0.010576,buy
2020-07-21,1,1,1,2,0,2,0,2,3,2,4,1,0,3,2,2,2, 0.0037094, 0.002391, 0.002391, 0.002391, 0.002391,buy
2020-07-22,0,2,1,2,3,1,1,1,3,2,5,2,1,3,2,2,1, 0.0185713,-0.002974,-0.002974, 0.018571, 0.018214,buy
2020-07-23,0,1,1,4,2,1,1,2,2,3,5,1,1,4,3,2,1, 0.0157056, 0.013573, 0.013573, 0.020201, 0.022924,buy
2020-07-24,0,1,2,3,1,2,0,2,2,3,3,3,1,3,2,2,2,-0.0101524,-0.005686,-0.010152,-0.010152,-0.010152,sell
2020-07-25,0,3,1,2,1,1,0,1,3,2,3,2,1,2,2,3,1,-0.0034432,-0.002375,-0.002375,-0.027045,-0.002375,sell
2020-07-26,0,2,1,1,3,1,0,1,2,4,3,3,3,2,1,2,1, 0.0048243, 0.030661, 0.018758, 0.030661, 0.030661,buy
2020-07-27,0,0,0,3,1,1,0,1,0,4,1,3,1,1,2,1,1, 0.0107006, 0.009137,-0.001088, 0.009286,-0.006658,buy
2020-07-28,0,1,2,1,3,1,1,2,2,2,2,4,2,1,2,2,2, 0.0085531, 0.020661, 0.019971, 0.020661, 0.020661,buy
2020-07-29,0,1,2,2,2,0,1,4,2,3,2,4,3,2,2,3,1, 0.0252192,-0.007050, 0.014799, 0.020963, 0.020963,buy
2020-07-30,0,1,3,3,2,2,2,4,0,4,2,5,4,1,3,4,2, 0.0027738, 0.000700, 0.007970, 0.002132, 0.000964,sell
2020-07-31,0,1,1,3,3,2,3,2,0,4,2,4,3,2,3,3,2, 0.0047549, 0.000364, 0.001123, 0.000364, 0.000364,buy
2020-08-01,1,1,2,1,3,2,1,2,1,3,2,4,3,2,2,3,1, 0.0510752, 0.009063, 0.051075, 0.007584, 0.007584,buy
2020-08-02,2,1,1,0,3,2,1,3,1,2,1,3,3,3,1,3,2, 0.0270042, 0.027004, 0.061970, 0.062163, 0.031070,buy
2020-08-03,0,0,0,1,2,3,1,3,1,2,1,1,2,2,2,3,2,-0.0172787,-0.019700,-0.019700,-0.019700,-0.002774,sell
2020-08-04,0,1,1,0,2,2,4,2,1,1,2,1,2,3,2,2,2, 0.0131333, 0.014363, 0.013133, 0.014363, 0.014363,buy
2020-08-05,0,1,1,1,2,1,2,5,1,1,2,1,1,4,2,3,2, 0.0192300, 0.010860, 0.005842, 0.019230, 0.005842,buy
2020-08-06,1,2,0,1,2,0,2,5,2,1,2,2,2,2,2,4,2, 0.0790333, 0.079403, 0.079403, 0.055590, 0.079403,buy
2020-08-07,1,2,0,2,1,0,1,3,2,1,2,3,1,2,2,2,1, 0.0209489, 0.020949, 0.031697, 0.029760, 0.031697,buy
2020-08-08,0,2,1,1,2,0,2,1,0,1,1,4,0,1,2,2,0,-0.0031600,-0.003160,-0.003160, 0.025278, 0.028582,sell
2020-08-09,1,2,1,1,2,0,1,1,1,3,2,4,1,2,2,1,1, 0.0000848, 0.010351, 0.000085, 0.010351, 0.010351,buy
2020-08-10,1,4,1,0,1,0,0,2,1,2,1,3,1,2,2,2,1, 0.0051697, 0.005170,-0.015676,-0.024360,-0.001277,sell
2020-08-11,1,3,2,0,2,0,1,2,1,2,2,3,2,1,2,3,1,-0.0070115,-0.011962,-0.037905,-0.032760,-0.011962,sell
2020-08-12,0,2,3,1,2,0,2,2,1,2,3,3,3,1,2,2,1,-0.0172984,-0.017298,-0.020413,-0.020413,-0.017298,sell
2020-08-13,1,2,1,2,3,0,2,3,0,1,2,4,2,1,2,2,2, 0.0029449,-0.027418,-0.008084,-0.027418,-0.010079,buy
2020-08-14,1,4,2,0,6,0,0,3,3,1,3,5,3,1,3,4,1, 0.0071838, 0.006733, 0.006733, 0.006733,-0.011356,buy
2020-08-15,2,4,2,0,6,0,0,3,2,0,2,4,2,2,3,4,2, 0.0057739, 0.005774, 0.001981, 0.005774,-0.031614,buy
2020-08-16,1,2,3,0,6,2,1,2,2,1,3,3,3,3,3,4,1,-0.0117709,-0.022200,-0.055071,-0.022200,-0.055071,sell
2020-08-17,1,3,2,1,5,2,2,2,1,2,4,2,3,3,3,4,2,-0.0043769,-0.003164,-0.012772,-0.012537,-0.008156,sell
2020-08-18,2,4,3,0,7,0,1,3,1,1,4,1,3,3,3,5,3,-0.0139800,-0.018493,-0.015587,-0.018493,-0.032413,sell
2020-08-19,2,2,4,3,5,0,0,3,2,0,4,0,3,4,3,4,3, 0.0358201, 0.034069, 0.035820, 0.036579, 0.006190,buy
2020-08-20,1,1,4,4,3,1,0,2,2,0,3,1,2,4,2,4,2,-0.0058697,-0.005251,-0.005251, 0.042621, 0.021650,buy
2020-08-21,1,1,3,1,3,0,1,2,1,0,2,0,2,2,3,3,1, 0.0282777, 0.020002, 0.029958, 0.029958, 0.023817,buy
2020-08-22,0,2,1,1,3,1,0,2,1,3,2,1,3,3,2,2,1,-0.0325635,-0.032564,-0.032564,-0.018731,-0.019867,sell
2020-08-23,0,1,1,4,2,2,0,1,1,2,2,2,2,3,2,2,1,-0.0093052, 0.000591,-0.000365, 0.004870,-0.009305,sell
2020-08-24,0,0,4,4,0,1,0,1,1,0,1,3,2,1,1,2,1, 0.0208676,-0.021482, 0.020868, 0.009766, 0.020868,buy
2020-08-25,0,1,3,4,1,0,0,2,2,1,2,3,3,2,2,1,1, 0.0318801, 0.026337, 0.031880, 0.031880, 0.036180,buy
2020-08-26,0,2,2,6,2,1,1,3,0,2,2,3,5,2,3,2,2, 0.0169554,-0.027882,-0.021662,-0.027882,-0.027882,sell
2020-08-27,0,1,4,4,1,1,2,1,0,1,2,2,3,2,3,2,1,-0.0170351,-0.016308,-0.024498,-0.021932,-0.021932,sell
2020-08-28,0,1,3,3,0,2,0,1,1,0,2,3,2,1,2,1,0, 0.0686611, 0.056115, 0.060963, 0.062654, 0.021156,buy
2020-08-29,2,2,2,2,0,4,0,1,2,1,2,3,3,2,2,2,2, 0.0158130, 0.005041, 0.016895, 0.015813, 0.015813,buy
2020-08-30,1,1,3,2,1,3,0,2,1,2,1,3,3,3,2,3,1, 0.0357914, 0.047010, 0.036866, 0.017943, 0.043962,buy
2020-08-31,0,0,3,4,1,3,3,1,2,2,3,3,4,3,1,3,2,-0.0262631,-0.030259, 0.001995, 0.001995,-0.025507,sell
2020-09-01,0,0,3,5,1,4,2,3,3,1,3,1,5,5,2,3,3,-0.0214046,-0.023591,-0.004140,-0.004140,-0.008609,sell
2020-09-02,1,0,3,5,1,4,0,4,3,1,4,2,5,4,2,3,2, 0.0269099, 0.029823, 0.026910, 0.026910, 0.026910,buy
2020-09-03,1,0,4,4,1,2,1,2,3,1,4,1,4,4,1,3,2, 0.0131894, 0.017195, 0.025305, 0.026636, 0.015619,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,4,0,0,3,2,3,2, 0.0073883, 0.007705,-0.001255,-0.000333, 0.002680,sell
2020-09-05,1,1,2,4,2,1,2,1,1,3,4,1,1,4,3,3,2, 0.0123095, 0.012310, 0.012310, 0.012310, 0.004370,buy
2020-09-06,2,2,1,4,1,1,0,2,1,4,4,2,2,4,2,2,2, 0.0079345, 0.006661, 0.007935, 0.007935, 0.007935,buy
2020-09-07,1,2,2,2,1,1,0,2,2,1,3,4,2,1,2,1,1, 0.0129037, 0.014199, 0.012904, 0.012904, 0.023904,buy
2020-09-08,0,1,3,2,0,1,1,1,3,1,3,3,1,1,3,0,2,-0.0379365, 0.068705,-0.037936,-0.060160,-0.037936,sell
2020-09-09,0,2,0,4,1,1,2,2,2,0,3,2,2,1,2,2,2, 0.0172412, 0.017318, 0.017318, 0.017318,-0.000301,buy
2020-09-10,0,1,1,2,3,1,1,4,2,2,2,3,3,2,2,3,2, 0.0266692, 0.025181, 0.029356, 0.029661, 0.029356,buy
2020-09-11,0,3,1,1,3,1,1,2,3,0,1,3,3,2,1,3,2, 0.0371317, 0.037132, 0.037132, 0.037132, 0.037132,buy
2020-09-12,0,3,2,1,1,2,1,1,3,1,1,3,3,1,2,3,2, 0.0265903, 0.030396, 0.030396, 0.030396, 0.026590,buy
2020-09-13,0,3,3,3,1,3,0,2,2,2,2,4,3,3,3,3,1,-0.0180579,-0.017555,-0.018058,-0.017555,-0.018058,sell
2020-09-14,1,4,2,3,2,1,0,2,0,2,2,4,2,2,2,4,1,-0.0086567,-0.009997,-0.005519,-0.005519,-0.005680,sell
2020-09-15,0,3,3,1,4,1,1,1,0,1,2,2,2,3,2,4,0,-0.0403151,-0.004482,-0.040315,-0.040315,-0.040315,sell
2020-09-16,0,2,3,4,2,1,1,1,0,1,3,2,2,3,1,3,1, 0.0099605, 0.013180, 0.008966, 0.013180,-0.000528,buy
2020-09-17,1,1,4,2,3,1,0,2,0,1,3,2,2,2,2,3,1,-0.0114642, 0.002254,-0.000738,-0.007521,-0.011464,sell
2020-09-18,0,3,2,1,4,0,0,1,1,2,2,2,3,2,1,3,1, 0.0154867, 0.039552, 0.014920, 0.039552, 0.039552,buy
2020-09-19,0,1,2,2,3,1,1,1,0,4,3,3,3,2,2,2,0, 0.0225242, 0.011048, 0.011048, 0.009022, 0.011048,buy
2020-09-20,0,0,2,2,3,1,0,2,0,3,1,4,1,2,2,2,1, 0.0056965, 0.007106, 0.006428, 0.006428, 0.006951,buy
2020-09-21,0,1,2,1,4,1,0,1,3,3,3,3,2,3,2,1,2,-0.0197062, 0.014350, 0.025214, 0.025214, 0.023804,buy
2020-09-22,0,2,1,1,4,1,0,3,1,3,3,3,3,2,2,1,2,-0.0506663, 0.018847, 0.018847, 0.018847, 0.018847,buy
2020-09-23,0,1,2,1,3,1,2,1,0,4,3,2,3,2,2,2,1, 0.0045521, 0.005197, 0.020364, 0.009239, 0.020364,buy
2020-09-24,0,3,2,1,2,1,0,1,0,3,3,1,2,1,3,2,1, 0.0331705, 0.040955, 0.040955, 0.040955, 0.040955,buy
2020-09-25,2,4,1,0,4,1,0,1,1,2,3,2,2,3,2,3,1,-0.0027949, 0.004641,-0.000905,-0.002795,-0.002795,sell
2020-09-26,1,2,2,0,3,1,0,2,0,3,3,2,1,3,2,3,0, 0.0381792, 0.007306,-0.030803, 0.011812,-0.036882,buy
2020-09-27,0,1,1,2,2,2,3,1,0,1,2,2,2,2,2,2,1, 0.0454269, 0.013849, 0.025313, 0.013849, 0.013849,buy
2020-09-28,0,2,1,2,4,1,3,1,1,0,2,2,4,2,2,2,1, 0.0035316,-0.020115,-0.018677,-0.011542,-0.012839,sell
2020-09-29,1,2,1,1,4,0,0,3,1,0,2,2,3,2,1,3,0, 0.0196329, 0.014399, 0.012300, 0.012300,-0.012068,buy
2020-09-30,1,2,1,1,3,0,1,1,2,0,2,2,2,2,0,3,1,-0.0177092, 0.002434,-0.000861,-0.000861, 0.002434,sell
2020-10-01,0,2,1,2,3,1,2,1,1,0,2,1,1,3,1,3,2, 0.0052987,-0.004767,-0.003288, 0.005299, 0.005299,sell
2020-10-02,1,2,0,2,2,2,2,0,0,2,1,2,2,3,1,3,1, 0.0521265, 0.059915, 0.059915, 0.059915, 0.059915,buy
2020-10-03,1,3,1,1,1,1,1,1,0,2,1,3,3,2,0,2,1,-0.0074539,-0.003323,-0.007454,-0.007454,-0.016279,sell
2020-10-04,1,5,1,1,2,1,0,1,1,0,0,3,2,2,1,3,2,-0.0094201,-0.009420,-0.008427,-0.005258,-0.006687,sell
2020-10-05,0,3,2,3,2,1,1,0,1,0,1,2,3,2,2,2,1,-0.0460071,-0.014338,-0.044831,-0.046007,-0.046007,sell
2020-10-06,0,2,1,5,1,1,1,1,0,1,2,0,3,3,1,3,1,-0.0279949,-0.027995,-0.027995, 0.007903,-0.035661,sell
2020-10-07,0,1,2,4,3,1,1,2,2,1,3,2,3,3,1,4,1, 0.0353721, 0.035372, 0.035372, 0.035372, 0.035372,buy
2020-10-08,0,3,1,3,3,1,0,1,3,1,2,3,2,3,1,3,2,-0.0048519,-0.006818,-0.001749,-0.004852,-0.004852,sell
2020-10-09,0,3,2,3,1,1,0,0,3,1,1,3,1,2,2,3,2,-0.0189407,-0.016023,-0.019576,-0.016023,-0.018941,sell
2020-10-10,0,0,2,3,1,4,0,1,1,2,3,2,2,2,1,2,2,-0.0137674,-0.013767, 0.012044,-0.013767,-0.013767,sell
2020-10-11,0,1,1,4,1,2,1,0,1,2,3,2,2,1,0,3,2,-0.0109927, 0.001206, 0.004426,-0.007773,-0.010993,sell
2020-10-12,0,1,2,2,4,2,1,0,2,2,2,2,3,2,1,4,2, 0.0055738, 0.005574, 0.003886, 0.028673, 0.028770,sell
2020-10-13,1,0,2,4,2,2,0,1,1,1,2,1,2,3,1,3,2, 0.0078885, 0.007889, 0.001758, 0.029924, 0.027747,buy
2020-10-14,1,0,4,4,2,3,1,0,1,2,2,2,3,4,1,4,2, 0.0309687, 0.030969, 0.030969, 0.040919, 0.038619,buy
2020-10-15,0,2,2,2,2,3,0,0,1,2,1,2,3,4,0,3,1, 0.0261573, 0.026157, 0.026157, 0.025082, 0.026157,buy
2020-10-16,1,2,0,0,3,4,1,0,0,4,3,2,3,3,1,2,1,-0.0037960, 0.002674,-0.003796,-0.003796, 0.002674,sell
2020-10-17,1,0,0,1,1,4,0,1,0,3,2,2,1,2,1,2,1, 0.0023903,-0.057090,-0.057090,-0.058122,-0.057090,sell
2020-10-18,0,0,2,0,2,3,1,0,3,2,2,2,3,2,1,2,1, 0.0094839, 0.011332, 0.009484, 0.009484, 0.011439,buy
2020-10-19,0,1,1,2,2,2,1,3,1,2,2,2,3,3,2,3,0, 0.0039684, 0.009543, 0.009543, 0.008425, 0.009543,buy
2020-10-20,0,0,2,2,2,2,2,3,1,3,2,2,2,3,2,4,2, 0.0042690, 0.003593, 0.001405, 0.005092, 0.002322,buy
2020-10-21,0,2,3,3,1,2,2,1,1,1,2,2,2,3,1,4,2,-0.0114436,-0.011444,-0.011444,-0.011444, 0.018586,sell
2020-10-22,2,1,4,3,0,1,0,1,1,2,1,3,2,3,0,4,2,-0.0193410,-0.019341,-0.012579,-0.033700,-0.019341,sell
2020-10-23,2,1,3,3,0,1,0,2,0,2,0,3,2,2,1,4,2, 0.0432885, 0.062035, 0.043289, 0.002794, 0.046853,buy
2020-10-24,1,1,2,4,0,1,1,1,1,1,1,4,1,1,2,3,1, 0.0538469, 0.054633, 0.010622, 0.053847, 0.054633,buy
2020-10-25,1,1,3,3,1,0,3,1,1,0,2,3,2,2,3,1,1, 0.0109083, 0.010908, 0.018866, 0.002783, 0.031075,buy
2020-10-26,1,0,2,3,1,0,1,3,1,0,1,2,1,2,2,2,2,-0.0103221,-0.010322,-0.010322,-0.008845,-0.010322,sell
2020-10-27,2,0,1,3,0,1,2,2,2,0,1,3,1,3,2,2,1, 0.0155585, 0.010675,-0.016287, 0.023937, 0.015559,buy
2020-10-28,0,0,1,2,1,2,2,1,2,1,0,2,1,3,1,3,2,-0.0047233,-0.002275,-0.002275,-0.002275,-0.002275,sell
2020-10-29,1,0,0,1,1,1,3,0,0,2,1,2,1,1,1,2,1, 0.0031477, 0.002946,-0.041067,-0.041067,-0.041067,sell
2020-10-30,1,0,0,1,1,1,1,1,0,3,1,3,1,2,0,1,1,-0.0222636,-0.022264,-0.025908,-0.021880,-0.025908,sell
2020-10-31,1,2,0,0,2,2,1,1,0,2,1,1,2,2,1,3,1, 0.0674695, 0.063615, 0.040624, 0.040624, 0.040624,buy
2020-11-01,0,2,2,1,1,1,1,0,1,2,1,1,3,3,0,2,1,-0.0389931,-0.067248,-0.010824,-0.030669,-0.038993,sell
2020-11-02,0,1,3,1,1,1,2,1,0,2,1,0,4,2,1,3,1,-0.0307018,-0.040283,-0.008710, 0.009959,-0.030702,sell
2020-11-03,0,1,1,2,3,1,2,0,1,3,2,1,3,2,2,3,1,-0.0274188,-0.030678,-0.027419,-0.027072,-0.027419,sell
2020-11-04,0,4,0,1,4,1,1,1,1,3,2,2,3,3,2,3,1, 0.0137992, 0.002758, 0.013799, 0.013799, 0.025609,buy
2020-11-05,0,3,1,1,2,0,1,0,1,4,2,1,2,2,3,2,1, 0.0434936, 0.007740, 0.004631, 0.007740, 0.043494,buy
2020-11-06,0,3,3,0,2,3,1,0,0,4,4,2,3,3,2,1,1,-0.0195725, 0.025258, 0.004554,-0.010826, 0.025258,buy
2020-11-07,0,4,1,1,2,3,1,0,0,2,3,2,2,3,2,2,0,-0.0160510,-0.016051,-0.012514, 0.011400,-0.012514,sell
2020-11-08,0,3,2,0,4,1,1,0,1,3,3,3,2,2,2,2,1, 0.0048541, 0.006386, 0.010444, 0.010444, 0.010444,buy
2020-11-09,0,2,2,2,4,1,1,1,0,1,3,2,2,3,1,2,1, 0.0132595, 0.013260, 0.015703, 0.013260, 0.005887,buy
2020-11-10,0,1,3,4,3,2,2,0,2,1,3,4,3,3,2,2,1, 0.0000579, 0.001237,-0.010992, 0.001237, 0.000058,buy
2020-11-11,0,1,3,2,2,2,2,1,2,1,2,4,2,3,3,1,1, 0.0511514, 0.038319, 0.011362, 0.026528, 0.038158,buy
2020-11-12,1,2,1,1,3,2,2,1,1,2,2,4,4,1,3,1,1, 0.0115315,-0.016813, 0.011531,-0.006087,-0.006087,sell
2020-11-13,1,0,1,2,2,1,2,0,1,3,0,5,3,1,2,1,1,-0.0470167,-0.046910,-0.047017,-0.010596,-0.047017,sell
2020-11-14,1,0,2,2,2,2,2,0,2,1,1,5,3,0,2,2,1, 0.0629810, 0.061644, 0.013046, 0.013046, 0.031671,buy
2020-11-15,1,1,1,2,2,1,2,2,4,1,1,4,4,2,2,2,2, 0.0256317, 0.015739,-0.018458,-0.018458, 0.012512,sell
2020-11-16,0,1,1,2,1,1,2,3,2,3,1,3,4,3,1,3,1,-0.0056808,-0.029318,-0.028851,-0.024770,-0.028851,sell
2020-11-17,0,1,0,1,0,1,4,0,3,3,1,1,3,3,2,2,1, 0.0156559, 0.031803, 0.031803, 0.035214, 0.035214,buy
2020-11-18,0,1,1,1,0,1,1,1,3,3,3,1,2,2,2,2,0, 0.0057317, 0.016957, 0.005732, 0.005732, 0.013977,buy
2020-11-19,2,1,0,1,1,1,1,1,3,4,3,2,2,3,2,2,1, 0.0085321, 0.008192, 0.008192, 0.008192, 0.008192,buy
2020-11-20,0,1,0,2,1,1,2,1,3,3,3,3,0,2,2,2,2,-0.0244821,-0.024482,-0.024482,-0.025614,-0.024482,sell
2020-11-21,0,1,2,2,1,0,4,1,2,2,4,3,1,3,2,0,2,-0.0051015, 0.012481, 0.012481, 0.010874, 0.012481,buy
2020-11-22,0,0,2,2,1,0,2,3,2,2,3,2,1,4,2,1,1,-0.0059801,-0.005980,-0.030696,-0.005980,-0.005980,sell
2020-11-23,1,2,1,3,1,0,2,3,3,0,3,4,2,2,2,2,1, 0.0096537, 0.009654, 0.007113, 0.007113, 0.009254,buy
2020-11-24,0,1,2,2,2,1,2,1,3,0,2,3,2,1,2,3,1, 0.0406802,-0.005698, 0.040680, 0.000048, 0.000048,sell
2020-11-25,1,1,2,3,3,1,3,1,1,0,3,4,2,0,3,3,1, 0.0131897, 0.008673, 0.008673, 0.008673, 0.060236,buy
2020-11-26,1,1,1,3,1,1,2,1,1,2,2,4,3,1,2,2,0, 0.0657774, 0.045831, 0.067569, 0.070687, 0.050740,buy
2020-11-27,1,3,0,2,2,2,1,2,1,1,1,3,3,2,2,3,1, 0.0260900,-0.025366, 0.014874, 0.017028, 0.014874,buy
2020-11-28,1,3,1,0,2,2,2,1,3,0,1,2,4,2,2,3,1, 0.0056604, 0.100699, 0.103748,-0.002320, 0.016814,buy
2020-11-29,0,1,2,0,1,1,1,2,3,0,1,2,3,2,1,2,0,-0.0112142,-0.021175, 0.003583,-0.024423,-0.015906,sell
2020-11-30,0,1,0,3,2,2,2,2,3,1,3,2,3,2,2,3,1,-0.0017940, 0.000827, 0.013894, 0.000827,-0.010278,sell
2020-12-01,0,1,0,3,3,0,1,3,2,1,2,2,2,4,1,2,1, 0.0392186, 0.039219, 0.039219, 0.039219, 0.039219,buy
2020-12-02,0,2,0,2,4,0,1,2,2,0,2,2,1,3,2,2,1,-0.0001711,-0.016197,-0.016197,-0.016197,-0.016197,sell
2020-12-03,0,1,3,1,3,1,1,2,2,1,3,3,2,2,2,2,1, 0.0187283, 0.015127, 0.000309, 0.015127, 0.016493,buy
2020-12-04,0,3,1,3,2,2,1,3,0,1,3,3,3,2,2,2,1,-0.0036617, 0.003400, 0.010856, 0.010856,-0.003662,buy
2020-12-05,0,3,4,2,3,0,1,2,0,3,4,5,1,1,2,3,2,-0.0028134,-0.027515,-0.030993,-0.027515, 0.002001,sell
2020-12-06,0,3,3,2,5,0,1,2,0,2,5,4,2,2,2,2,1,-0.0168265,-0.004128,-0.016826,-0.007428,-0.007428,sell
2020-12-07,0,2,3,3,4,1,1,2,1,2,4,4,3,3,3,2,0, 0.0097661, 0.051225, 0.009766, 0.051225, 0.009766,buy
2020-12-08,0,0,4,2,3,1,0,3,2,2,3,3,3,4,1,2,1, 0.0483691, 0.052736, 0.040829, 0.034209, 0.002450,buy
2020-12-09,0,2,3,1,3,0,0,4,1,1,2,2,3,4,0,3,1, 0.0419551, 0.041955, 0.063096, 0.054131, 0.041955,buy
2020-12-10,0,2,1,1,2,1,1,1,2,4,3,3,3,3,1,1,1,-0.0726460, 0.022308, 0.011214, 0.011214, 0.022308,buy
2020-12-11,0,0,1,2,0,1,1,2,1,3,1,3,2,2,1,2,0,-0.0457183,-0.051910,-0.045614,-0.060259,-0.060259,sell
2020-12-12,2,0,3,1,1,0,2,1,4,2,3,3,3,3,2,1,1, 0.0042913, 0.004291, 0.004291, 0.004291, 0.004291,buy
2020-12-13,2,1,2,3,1,0,1,3,3,2,3,3,3,4,1,3,1,-0.0130947,-0.013095,-0.023237,-0.013095,-0.013095,sell
2020-12-14,2,0,3,3,0,0,5,1,1,2,3,2,3,3,2,3,1, 0.0223518, 0.022342, 0.004066, 0.022352, 0.022352,buy
2020-12-15,1,1,3,2,0,0,4,1,1,1,3,1,2,2,1,3,2,-0.0014920,-0.001492,-0.005119,-0.001492,-0.007611,sell
2020-12-16,2,2,2,2,0,0,3,1,2,2,3,3,3,1,2,3,1, 0.0255671, 0.025567, 0.030821, 0.017903, 0.025567,buy
2020-12-17,3,2,2,3,0,0,4,2,2,1,3,2,3,3,3,4,1,-0.0396513,-0.041569,-0.039651,-0.030954,-0.027870,sell
2020-12-18,1,1,1,2,1,0,6,1,2,1,3,2,3,3,2,3,0,-0.0050294, 0.007016,-0.005029,-0.007106,-0.005029,sell
2020-12-19,1,1,0,1,1,0,6,3,4,1,3,1,5,4,2,2,1, 0.0519203, 0.052383, 0.052383, 0.051920, 0.053241,buy
2020-12-20,2,2,0,1,1,0,2,5,1,1,2,2,2,3,1,3,2, 0.0673585, 0.060950, 0.062368, 0.060950, 0.060950,buy
2020-12-21,2,2,0,1,1,0,3,3,2,1,2,2,2,4,2,2,1, 0.0217993, 0.007588, 0.008292, 0.008292, 0.015929,buy
2020-12-22,1,2,2,1,1,0,3,1,1,1,1,1,1,3,3,3,1,-0.0128717, 0.029265, 0.029265, 0.029265,-0.012872,buy
2020-12-23,2,2,2,2,1,0,3,1,0,1,2,2,2,2,2,2,2, 0.0621231, 0.032012, 0.062123, 0.053128, 0.038246,buy
2020-12-24,3,1,3,2,1,0,1,2,0,2,2,1,3,2,2,4,1, 0.0048636, 0.012652, 0.008247, 0.008247, 0.008247,buy
2020-12-25,2,3,3,2,1,0,1,3,1,0,2,2,2,3,3,3,1, 0.0136423, 0.006423, 0.006531, 0.006531, 0.006423,buy
2020-12-26,1,1,4,2,0,0,2,2,1,0,3,1,2,3,2,2,0, 0.0422892, 0.115026, 0.018413, 0.043319, 0.042289,buy
2020-12-27,1,1,3,2,1,1,1,2,0,1,3,1,1,2,2,3,1, 0.0436029, 0.029461, 0.030759, 0.030759, 0.020399,buy
2020-12-28,0,1,1,2,1,1,1,3,1,2,3,2,2,2,0,2,2,-0.0066883,-0.026848,-0.012792,-0.012792,-0.026848,sell
2020-12-29,0,2,1,1,2,1,1,2,2,1,2,2,1,2,1,4,1,-0.0238644,-0.023864,-0.019786,-0.023864,-0.023864,sell
2020-12-30,0,1,2,1,1,1,1,1,2,1,1,3,0,1,1,3,2, 0.0095606, 0.017929, 0.009561, 0.009561, 0.017929,buy
2020-12-31,0,2,2,3,1,2,2,1,1,2,3,4,2,2,0,2,3, 0.0348739,-0.011987,-0.012851,-0.014589, 0.035664,sell
2021-01-01,0,3,1,3,2,1,2,1,1,2,3,4,1,2,1,3,2,-0.0255154,-0.031729,-0.027400,-0.030883,-0.028427,sell
2021-01-02,1,3,2,2,3,0,2,0,1,1,2,3,3,1,1,3,2, 0.0354631, 0.035463, 0.035463, 0.035463, 0.035463,buy
2021-01-03,1,3,3,4,1,0,2,0,1,0,3,1,3,1,2,3,2, 0.0070351, 0.007035, 0.007035, 0.007035, 0.002744,buy
2021-01-04,1,3,3,5,1,1,2,0,1,1,4,2,4,1,1,3,3, 0.0136323, 0.013632, 0.013632, 0.013632, 0.013632,buy
2021-01-05,1,4,3,1,2,0,2,0,1,2,4,1,4,1,1,3,2, 0.0205095, 0.020590, 0.020590, 0.020590, 0.020590,buy
2021-01-06,1,4,1,0,2,0,2,0,2,3,3,2,4,1,1,2,2, 0.0380246, 0.004517, 0.004517, 0.004517, 0.004517,sell
2021-01-07,2,2,1,1,0,2,3,0,2,3,4,2,3,3,0,2,2,-0.0170735,-0.017073,-0.019557,-0.017073,-0.018486,sell
2021-01-08,1,1,2,0,0,1,2,2,3,1,3,3,1,2,1,1,2, 0.0036778,-0.026642,-0.022033,-0.012765,-0.012765,sell
2021-01-09,1,3,1,0,2,0,3,3,3,1,4,3,2,3,1,2,2,-0.0251755,-0.023919,-0.023919,-0.023919,-0.023919,sell
2021-01-10,2,3,2,2,1,0,4,4,1,3,4,4,3,3,2,5,1,-0.0179892,-0.014689,-0.014689,-0.014689,-0.011207,sell
2021-01-11,3,2,4,1,0,0,5,1,1,3,4,3,2,3,1,5,2,-0.0062767,-0.006277, 0.011161,-0.006450,-0.006277,sell
2021-01-12,4,4,4,0,0,0,3,1,2,2,5,3,1,3,1,5,2,-0.0065793,-0.006579,-0.006579,-0.006579,-0.006491,sell
2021-01-13,4,4,2,0,0,0,3,2,1,3,4,3,2,2,1,5,2,-0.0029774,-0.002977,-0.003692,-0.009460,-0.009460,sell
2021-01-14,2,2,2,0,0,0,4,1,0,3,3,2,1,2,0,4,2,-0.0059866,-0.010777,-0.010777,-0.004538,-0.005987,sell
2021-01-15,1,1,1,0,0,0,5,1,1,1,1,1,2,1,1,3,2, 0.0074409, 0.007441,-0.010159, 0.007441, 0.008988,buy
2021-01-16,1,1,1,0,0,0,2,2,3,0,1,0,2,1,1,3,2, 0.0550529,-0.024717,-0.025968, 0.055053, 0.055053,buy
2021-01-17,2,1,1,0,0,0,2,4,3,0,1,2,2,1,2,3,2, 0.0151651,-0.005246,-0.032553,-0.021153, 0.021949,sell
2021-01-18,1,0,0,0,0,0,4,0,3,0,1,1,2,1,1,1,1, 0.0345114, 0.003615,-0.013692, 0.034511, 0.032321,buy
