Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-26,1,3,1,0,1,0,1,1,1,-2,-3,-4,-3,-2,0,-3,-0.00130406, 0.001281981,-0.00162684,-0.00162684, 0.00158842,sell
2021-12-27,2,1,1,0,0,0,1,2,1,-4,0,-2,0,2,-3,-3, 0.00001005, 0.000257813, 0.00027531, 0.00025781, 0.00000022,buy
2021-12-28,2,0,1,2,0,0,3,1,2,-6,-3,-2,0,-1,0,0,-0.00132702, 0.001044338, 0.00192760, 0.00104434, 0.00104434,buy
2021-12-29,2,0,1,1,0,1,2,1,1,-4,0,0,0,2,-3,-2,-0.00229593,-0.001607349,-0.00168335,-0.00113781,-0.00133036,sell
2021-12-30,2,2,0,0,1,0,3,2,0,-4,-2,-3,-5,0,0,-2, 0.00399915, 0.002022579, 0.00294918, 0.00202258, 0.00202258,buy
2021-12-31,3,1,0,0,1,1,3,2,0,-1,-2,-2,-5,0,-2,0,-0.00555811,-0.004097183,-0.00427019,-0.00638479,-0.00166938,sell
2022-01-01,3,1,0,1,0,2,3,1,1,-1,-2,-5,-3,2,-2,0,-0.00209992,-0.002052618,-0.00197412,-0.00095439,-0.00197412,sell
2022-01-02,3,1,1,1,0,3,1,1,0,-2,0,-2,-3,2,0,1,-0.00076119,-0.001781066,-0.00146131,-0.00091232,-0.00171440,sell
2022-01-03,4,2,1,0,0,1,2,2,0,-4,1,-4,-6,2,0,1, 0.00272121, 0.003784229, 0.00127906, 0.00155312, 0.00388709,buy
2022-01-04,2,2,0,0,0,1,4,2,0,-6,1,-6,-6,0,1,0,-0.00030010, 0.000648054, 0.00118107,-0.00028548, 0.00062477,buy
2022-01-05,1,0,0,0,0,3,3,2,1,-4,0,-4,-3,0,1,-2, 0.00417371, 0.003926806, 0.00407076, 0.00392681, 0.00288800,buy
2022-01-06,1,0,0,0,0,3,3,1,1,0,0,-4,-3,-2,0,-1, 0.00397287, 0.003430778, 0.00284170, 0.00252635, 0.00271622,buy
2022-01-07,2,0,0,0,0,2,4,4,1,-3,-2,-3,-2,-4,-2,-1, 0.00415075, 0.004733294, 0.00463010, 0.00281543, 0.00541040,buy
2022-01-08,1,0,0,0,0,1,2,4,0,0,-2,-4,-2,-2,-2,1, 0.00063714, 0.000637143,-0.00004694, 0.00060734, 0.00083499,buy
2022-01-09,1,1,0,0,0,2,2,3,1,-3,-2,-4,-2,0,-2,-2,-0.00196735,-0.005006320,-0.00010841,-0.00621586,-0.00624725,sell
2022-01-10,2,1,1,0,0,3,2,1,2,-3,0,-6,0,-3,1,-2, 0.00579339, 0.005305473, 0.00597467, 0.00521706, 0.00448807,buy
2022-01-11,2,0,2,0,0,1,1,0,2,0,-3,-2,0,0,-2,1,-0.00007562, 0.000504794, 0.00179344,-0.00010833, 0.00174389,buy
2022-01-12,2,2,1,1,0,0,0,1,0,0,0,-2,1,-3,1,-3, 0.00207776, 0.001945818, 0.00280429, 0.00070850, 0.00201074,buy
2022-01-13,2,2,3,0,0,1,1,0,0,-2,-3,0,1,-3,1,0,-0.00162322,-0.002644849,-0.00252624,-0.00158974,-0.00158974,sell
2022-01-14,1,2,3,0,1,1,1,0,1,-4,-3,-3,0,0,-2,0, 0.00065859,-0.000773408,-0.00127777,-0.00003683, 0.00514838,sell
2022-01-15,1,0,3,2,1,2,1,0,1,-4,0,-3,0,0,1,0, 0.00017761, 0.000177614,-0.00002357, 0.00025737, 0.00026022,buy
2022-01-16,1,0,1,2,0,1,2,0,0,-2,0,0,-2,0,1,0, 0.00020577, 0.001545555, 0.00325340, 0.00216310, 0.00216310,buy
2022-01-17,1,1,1,2,2,1,2,1,0,-2,0,-3,-4,-2,1,-2, 0.00059286,-0.004614774,-0.00515495,-0.00461052,-0.00529473,sell
2022-01-18,0,0,3,1,3,1,2,1,0,-2,-2,-2,-2,-2,0,-2,-0.00062287,-0.002676339,-0.00207153,-0.00223004,-0.00177926,sell
2022-01-19,0,0,2,1,2,1,2,0,0,-2,-2,-2,0,0,-2,0, 0.00070184, 0.000193012, 0.00099282, 0.00083096, 0.00003468,buy
2022-01-20,0,1,1,4,0,1,1,0,1,-3,0,-2,-3,0,0,0,-0.00175465,-0.002107695,-0.00184805,-0.00234674,-0.00116596,sell
2022-01-21,1,0,4,2,1,1,1,0,0,0,0,-4,0,0,0,1,-0.00071100, 0.000615129,-0.00063101,-0.00117988, 0.00035105,sell
2022-01-22,1,3,4,0,1,1,1,0,1,-3,0,-4,-3,-3,0,-2, 0.00056120,-0.000144953,-0.00016465,-0.00016465, 0.00081108,sell
2022-01-23,1,4,3,0,0,1,1,0,1,-3,-3,-2,-3,0,-3,-2,-0.00173474,-0.001571023, 0.00018794,-0.00225126,-0.00225126,sell
2022-01-24,1,1,2,2,0,2,0,0,1,0,0,0,0,-3,-3,1,-0.00381045,-0.004130201,-0.00191189,-0.00414153,-0.00377420,sell
2022-01-25,2,1,2,1,0,1,0,1,3,-2,-3,0,-3,-2,0,-2,-0.00037763,-0.000357365,-0.00035736,-0.00175856, 0.00005577,sell
2022-01-26,1,2,1,0,1,1,1,1,1,-2,0,-3,-5,-1,-3,0,-0.00263532,-0.001113033, 0.00047243, 0.00155167,-0.00303521,sell
2022-01-27,1,1,1,0,1,2,1,3,0,0,-2,0,-5,-3,0,-2, 0.00391747, 0.005045735, 0.00345080, 0.00385853, 0.00510757,buy
2022-01-28,1,1,1,0,0,1,3,2,1,0,-2,-3,-3,-1,-2,-4,-0.00150087,-0.001144146,-0.00150087,-0.00056201, 0.00101427,sell
2022-01-29,2,1,1,1,0,4,2,0,0,1,0,0,-3,1,-2,-2,-0.00195071,-0.001777682,-0.00283066,-0.00274005,-0.00213943,sell
2022-01-30,3,1,2,0,0,3,0,1,0,0,1,-2,-3,2,0,0, 0.00056639, 0.001125249, 0.00097640, 0.00091889, 0.00103336,buy
2022-01-31,4,2,1,0,0,2,1,1,0,0,1,-4,-6,2,0,1,-0.00191857,-0.001905671,-0.00071972,-0.00166415,-0.00165616,sell
2022-02-01,3,1,1,0,0,3,2,0,0,-2,0,-2,-3,1,1,1,-0.00029730, 0.000334688, 0.00153062, 0.00015332, 0.00059980,buy
2022-02-02,1,0,1,0,0,4,2,2,1,-4,-2,-2,-3,1,0,0, 0.00372159, 0.000355701, 0.00062644, 0.00430670, 0.00061360,buy
2022-02-03,2,0,1,0,0,3,2,2,0,-2,-2,-1,0,-1,0,0, 0.00257200, 0.001179494,-0.00018423, 0.00117949, 0.00303304,buy
2022-02-04,3,0,1,0,0,0,2,4,0,1,-2,-1,-2,-1,-2,-2,-0.00032221,-0.000536608, 0.00035310,-0.00008513, 0.00010914,sell
2022-02-05,2,0,1,0,0,0,1,3,1,-2,0,-2,-2,1,-2,-2,-0.00047377,-0.000150949,-0.00050123,-0.00050123,-0.00008684,sell
2022-02-06,2,1,1,0,0,2,0,3,2,1,-3,-2,-3,-2,-2,-2, 0.00093117,-0.002483161,-0.00014208,-0.00360093, 0.00093117,sell
2022-02-07,2,2,1,0,0,0,1,0,0,-2,0,-2,-3,1,0,0,-0.00088727, 0.001203202,-0.00004406, 0.00120194,-0.00164286,buy
2022-02-08,3,4,2,0,0,0,0,1,2,-2,-3,-2,-2,-2,-3,-3,-0.00049875, 0.002004741, 0.00057737, 0.00220809, 0.00215485,buy
2022-02-09,3,3,2,0,0,1,0,0,0,1,-3,0,-2,-2,0,0, 0.00039039, 0.003114052, 0.00100945, 0.00067347, 0.00069775,buy
2022-02-10,2,2,3,1,0,1,0,0,0,1,0,0,-3,1,-3,0,-0.00011974,-0.001037263,-0.00097305,-0.00207251,-0.00198471,sell
2022-02-11,2,3,2,2,0,2,0,0,1,1,0,-3,-3,1,-3,-3,-0.00267530,-0.002667699,-0.00218692,-0.00253190,-0.00302113,sell
2022-02-12,2,1,3,2,1,2,1,0,0,-1,0,0,-5,1,0,0, 0.00060619,-0.001672609, 0.00112060, 0.00063026, 0.00152355,buy
2022-02-13,2,2,2,2,2,1,1,0,0,-1,0,-3,-5,-1,0,0,-0.00206052,-0.001345984,-0.00209129,-0.00183811,-0.00013212,sell
2022-02-14,2,2,1,1,2,1,0,1,0,1,-2,-3,-5,-1,0,0, 0.00221342, 0.002406218, 0.00098290, 0.00243530, 0.00247102,buy
2022-02-15,2,1,1,1,1,1,0,0,0,1,0,0,-3,1,-2,0,-0.00465363,-0.005090812,-0.00163373,-0.00509081,-0.00403952,sell
2022-02-16,2,0,1,4,2,1,0,0,1,1,0,0,-3,1,-2,-2, 0.00038822,-0.000202361,-0.00040665,-0.00109460,-0.00030544,sell
2022-02-17,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,-2,-0.00093522,-0.001369803,-0.00198947,-0.00140108,-0.00136980,sell
2022-02-18,1,3,2,2,1,1,1,0,0,-2,0,-4,-3,-3,0,0, 0.00160304, 0.001603042,-0.00407793, 0.00164871, 0.00180521,buy
2022-02-19,1,3,2,1,0,1,2,0,0,1,-3,-2,-3,-3,0,-2, 0.00251166, 0.002265963, 0.00196825, 0.00158268, 0.00243001,buy
2022-02-20,1,1,2,2,0,1,2,1,1,-2,0,-4,0,0,-3,-2, 0.00137226, 0.001382149, 0.00135457, 0.00109954, 0.00081512,buy
2022-02-21,1,1,1,2,0,1,2,1,2,1,-3,-4,0,-3,0,-5, 0.00481239, 0.004753273, 0.00501414, 0.00482166, 0.00327776,buy
2022-02-22,1,1,1,0,0,1,2,2,2,-1,-3,-7,0,0,-3,-2, 0.00056736, 0.000831175,-0.00007735, 0.00093393, 0.00105570,buy
2022-02-23,1,1,0,0,1,1,3,3,1,-3,0,-7,-2,-2,0,-5,-0.00081844,-0.003293979,-0.00116166,-0.00384007,-0.00267444,sell
2022-02-24,1,0,0,0,0,0,4,3,2,-1,-2,-7,0,-2,-2,-5, 0.00166747,-0.003204255,-0.00212295,-0.00338591,-0.00073218,sell
2022-02-25,1,0,0,1,0,2,3,2,1,1,-2,-5,0,0,-4,-2, 0.00047809,-0.000554259,-0.00070576,-0.00063835, 0.00075893,sell
2022-02-26,2,1,1,0,0,2,2,2,0,1,0,-2,-3,1,-2,-4,-0.00356669,-0.004353920,-0.00432851,-0.00521794,-0.00594269,sell
2022-02-27,5,2,0,0,0,1,2,2,0,2,0,-4,-6,2,1,-4,-0.00709787,-0.007234926,-0.00466366,-0.00741405,-0.00723493,sell
2022-02-28,5,1,0,0,0,1,2,1,0,1,1,-4,-3,1,2,-2,-0.00579885,-0.005854269,-0.00217078,-0.00586125,-0.00591645,sell
2022-03-01,5,1,0,0,0,3,1,0,1,1,1,0,-6,1,2,-2,-0.00094073,-0.004748554, 0.00214153,-0.00472807,-0.00336120,sell
2022-03-02,4,1,0,0,0,0,3,0,0,-1,0,0,-3,-1,1,-1, 0.00105073, 0.001967584, 0.00127040, 0.00150645, 0.00215747,buy
2022-03-03,5,1,0,0,0,3,2,3,0,-1,0,1,-5,-3,1,-1, 0.00292493, 0.003144871, 0.00268457, 0.00161779, 0.00323393,buy
2022-03-04,3,1,0,0,0,2,4,2,0,-1,-2,0,-5,-1,-1,-2, 0.00131130, 0.001749594, 0.00196992, 0.00280168, 0.00176904,buy
2022-03-05,3,1,0,0,0,4,2,2,2,1,-2,0,-8,-2,-1,-2, 0.00326086, 0.005093389, 0.00309589, 0.00497891, 0.00402232,buy
2022-03-06,2,0,0,0,0,3,3,1,3,-2,-2,-2,-3,-2,0,-4, 0.00050194, 0.000501938, 0.00050194, 0.00079075, 0.00063429,buy
2022-03-07,2,0,0,0,0,2,2,2,2,1,0,-4,-3,1,-3,-4,-0.00047295,-0.000207648, 0.00003485, 0.00053138,-0.00060678,sell
2022-03-08,3,2,0,0,0,1,1,1,3,-2,-3,-2,-2,-2,-3,-2,-0.00048100, 0.000753573,-0.00071818, 0.00144950, 0.00009420,sell
2022-03-09,1,1,1,0,0,2,1,0,1,-2,0,0,-3,0,0,-2, 0.00072643, 0.000642681, 0.00072643, 0.00000820, 0.00167410,buy
2022-03-10,1,1,2,1,0,3,1,0,2,1,0,-3,0,0,-3,-5, 0.00012983,-0.000593939,-0.00070717, 0.00053585,-0.00014861,sell
2022-03-11,1,1,1,2,0,2,2,0,0,1,-3,-2,0,0,0,-2, 0.00146355, 0.001091224, 0.00169985, 0.00025834, 0.00075843,buy
2022-03-12,1,1,1,1,0,1,3,0,0,1,0,-2,-2,0,0,-5,-0.00042396,-0.001746712,-0.00334910,-0.00230031,-0.00236820,sell
2022-03-13,1,2,1,1,2,1,2,1,0,-1,0,-5,-2,-2,0,-5,-0.00086607,-0.000848996,-0.00269976,-0.00014982,-0.00272276,sell
2022-03-14,1,0,2,1,1,1,2,0,0,-1,0,-2,0,0,0,-2, 0.00042508, 0.000547871, 0.00193973, 0.00048616, 0.00020363,buy
2022-03-15,1,0,0,3,1,1,2,0,1,1,0,-2,-3,0,-2,-2, 0.00003536, 0.000472255,-0.00004093,-0.00032723, 0.00003536,buy
2022-03-16,1,0,0,3,1,1,3,0,1,1,-2,-2,-3,-2,0,-2, 0.00110402, 0.000624563, 0.00088688, 0.00122456, 0.00318597,buy
2022-03-17,1,1,2,2,2,0,3,0,0,1,-2,-4,-3,-2,0,-2, 0.00178747,-0.004271906,-0.00635618,-0.00361387,-0.00323602,sell
2022-03-18,1,3,2,1,2,0,3,0,0,-2,0,-4,-3,-5,0,-4,-0.00017422, 0.001377378, 0.00079514, 0.00142777,-0.00025269,buy
2022-03-19,1,2,2,2,0,0,2,0,0,-2,0,0,0,-2,-3,-2,-0.00382048,-0.004385380,-0.00339770,-0.00278367,-0.00147593,sell
2022-03-20,1,1,1,3,0,1,1,0,1,1,0,0,0,-3,-3,-2,-0.00087846,-0.002542924,-0.00288656,-0.00096644, 0.00123152,sell
2022-03-21,2,1,3,0,0,1,1,0,2,-2,-3,1,0,0,-3,-2, 0.00333067, 0.001546025, 0.00154603, 0.00154603, 0.00152077,buy
2022-03-22,2,3,1,0,1,1,1,1,1,1,-3,-2,-2,-2,-3,-5,-0.00347811, 0.001103996,-0.00344073, 0.00118368, 0.00351985,buy
2022-03-23,2,1,0,0,0,1,2,2,0,-1,0,1,-2,-2,0,-5, 0.00263753, 0.002637535, 0.00026709, 0.00263753, 0.00269388,buy
2022-03-24,3,0,0,1,0,2,2,3,2,-1,-3,-2,-2,-2,-1,-2, 0.00141046, 0.002000213, 0.00046409, 0.00133167, 0.00250284,buy
2022-03-25,3,0,1,0,0,2,4,2,1,-3,0,1,-2,-2,-1,-5, 0.00067278, 0.001208121, 0.00010346, 0.00064708, 0.00019297,buy
2022-03-26,2,1,0,0,0,2,2,4,0,-2,-2,-2,-5,-1,1,-2, 0.00057389,-0.000033128,-0.00364882,-0.00003313,-0.00003313,sell
2022-03-27,3,0,0,0,0,1,3,3,0,-1,-2,-2,0,-1,1,-4, 0.00071092, 0.001586080,-0.00065347, 0.00111627, 0.00147595,buy
2022-03-28,3,0,0,0,0,3,4,1,1,-1,-2,0,-3,-2,2,-4,-0.00173300,-0.001518918,-0.00165076,-0.00095130,-0.00142409,sell
2022-03-29,1,0,0,0,0,4,4,0,2,-2,0,0,-6,-2,-1,-2, 0.00428752, 0.003595804, 0.00344042, 0.00295180, 0.00340572,buy
2022-03-30,3,0,0,0,0,4,5,1,1,-2,0,1,-7,-2,-1,-1, 0.00072774, 0.001993981, 0.00026508, 0.00106202, 0.00056448,buy
2022-03-31,5,0,0,0,0,2,6,2,1,-2,1,1,-9,-2,-3,0, 0.00225954, 0.002267275, 0.00202259, 0.00119559, 0.00202259,buy
2022-04-01,4,0,0,0,0,2,5,2,1,-2,1,0,-7,0,-5,0, 0.00012469,-0.000391890,-0.00070504,-0.00018366,-0.00118211,sell
2022-04-02,2,0,0,0,0,4,2,2,2,-2,0,0,-5,-3,-1,-1, 0.00330637, 0.005361339, 0.00432758, 0.00497078, 0.00556688,buy
2022-04-03,1,0,0,0,0,3,2,0,1,0,0,-2,-3,0,0,-1, 0.00243368, 0.002433676, 0.00318243, 0.00236680, 0.00299579,buy
2022-04-04,2,1,0,0,0,3,2,1,2,-3,0,-2,1,-3,-3,-3, 0.00167882, 0.001965003, 0.00252505, 0.00157637,-0.00134073,buy
2022-04-05,2,1,0,0,0,1,3,0,0,0,-2,0,1,-3,0,-3, 0.00233973, 0.004433145, 0.00450039, 0.00442526, 0.00438795,buy
2022-04-06,1,2,1,0,0,3,1,4,1,-5,-2,-3,0,0,-5,-3, 0.00142375, 0.001539607, 0.00259313, 0.00142375,-0.00078287,buy
2022-04-07,0,2,0,1,0,4,1,3,1,-5,-2,-3,0,0,-5,-2,-0.00219593,-0.001716942, 0.00121006,-0.00241347,-0.00247385,sell
2022-04-08,0,0,2,0,0,2,2,2,1,-2,0,0,-2,-3,-2,-2, 0.00004263, 0.000763169,-0.00118869, 0.00045659,-0.00289272,sell
2022-04-09,0,1,0,2,1,2,1,3,3,-2,-3,-3,-2,-5,-2,-5, 0.00581418, 0.005720641, 0.00546618, 0.00517657, 0.00421421,buy
2022-04-10,0,0,1,1,1,0,1,1,2,-2,-3,0,0,-5,0,-2, 0.00106628, 0.000111391, 0.00119493,-0.00005144, 0.00133534,buy
2022-04-11,0,1,1,1,1,0,1,1,2,-2,0,0,-3,-3,-2,-5,-0.00059044,-0.000631937,-0.00115947,-0.00209881,-0.00115947,sell
2022-04-12,0,2,0,2,2,0,1,0,1,-2,-3,0,-3,0,-2,-5,-0.00150543, 0.002191280, 0.00193511, 0.00136110, 0.00051117,buy
2022-04-13,0,1,3,0,0,0,1,0,0,0,-3,0,0,0,0,-2, 0.00132525, 0.002956089,-0.00120275, 0.00113619, 0.00136581,buy
2022-04-14,0,2,1,3,1,0,2,0,0,0,0,-4,-3,-3,0,-2,-0.00006178, 0.000065788,-0.00044112,-0.00247500,-0.00062516,sell
2022-04-15,0,0,3,2,0,0,3,0,0,0,0,-2,0,-2,0,-2, 0.00184648, 0.001846477, 0.00231174, 0.00206250, 0.00010275,buy
2022-04-16,0,2,1,2,1,0,3,0,1,-3,0,-2,0,-5,-3,-4, 0.00057419, 0.000547118, 0.00107560, 0.00050604, 0.00022934,buy
2022-04-17,0,1,1,0,2,0,3,0,1,-3,-2,-2,0,-5,0,-4, 0.00126263, 0.001705418, 0.00239446, 0.00276868, 0.00305259,buy
2022-04-18,0,1,0,1,2,0,2,1,1,0,-2,-3,-2,-4,-3,-2,-0.00069698,-0.000696980,-0.00153231,-0.00084540,-0.00030842,sell
2022-04-19,0,0,1,1,0,0,3,1,1,-3,0,0,0,-6,0,-2,-0.00015508,-0.001542332,-0.00132064, 0.00111109,-0.00685884,sell
2022-04-20,0,0,1,2,0,1,3,1,1,0,0,-3,0,-4,-2,-2,-0.00195065,-0.000824146,-0.00290907, 0.00295486,-0.00264543,sell
2022-04-21,1,1,2,0,0,1,2,1,0,-2,0,0,1,0,-2,-5, 0.00409689, 0.005060389, 0.00393438, 0.00412619, 0.00536708,buy
2022-04-22,2,2,0,0,0,1,2,2,1,-2,-3,-4,-2,1,-3,-2, 0.00020173,-0.000304991,-0.00035586, 0.00021378,-0.00027758,buy
2022-04-23,2,1,0,0,0,2,2,2,2,0,0,-6,-2,1,-3,-5, 0.00006136, 0.000582672, 0.00005076, 0.00019437,-0.00207772,sell
2022-04-24,3,0,0,0,0,2,2,2,3,0,-3,-3,-4,0,-2,-2,-0.00177185,-0.002934075,-0.00331959,-0.00292190,-0.00370887,sell
2022-04-25,4,1,0,0,0,3,1,3,3,1,-3,-1,-4,-3,-2,-4, 0.00021160, 0.000634512,-0.00017843, 0.00044244, 0.00038763,buy
2022-04-26,4,1,0,0,0,1,3,4,1,1,0,0,-3,-5,-3,-6,-0.00290662,-0.000248420,-0.00138613, 0.00067971,-0.00205522,sell
2022-04-27,3,1,0,0,0,2,2,5,1,0,-2,0,-3,-5,-3,-4,-0.00022153, 0.003546558, 0.00317967, 0.00365202, 0.00361700,buy
2022-04-28,1,1,0,0,0,3,4,2,0,0,-2,1,-4,-5,-2,-2,-0.00144511, 0.005608624, 0.00347463, 0.00322305, 0.00337713,buy
2022-04-29,1,1,0,0,0,4,2,3,1,-2,0,1,-2,-8,-2,-2, 0.00084439, 0.003544388, 0.00501225, 0.00382758, 0.00501225,buy
2022-04-30,2,1,0,0,0,2,2,2,1,-2,0,-1,0,-8,0,-1,-0.00163847,-0.001961187,-0.00079955,-0.00305489,-0.00063176,sell
2022-05-01,3,1,0,0,0,0,2,3,1,-2,0,-3,1,-5,-3,-1,-0.00252275,-0.002544270,-0.00294055,-0.00250046,-0.00111942,sell
2022-05-02,2,1,0,0,0,0,1,2,1,0,1,-2,1,-5,-3,-2, 0.00084390,-0.003574655,-0.00509226,-0.00188919,-0.00230430,sell
2022-05-03,0,0,1,0,0,1,1,1,1,-3,0,0,0,-2,0,-2, 0.00292019,-0.002629349,-0.00389696,-0.00264952,-0.00043432,sell
2022-05-04,0,1,0,1,0,1,2,1,1,0,0,-3,0,-2,-3,-4,-0.00260817,-0.001694523,-0.00263953,-0.00109666,-0.00261091,sell
2022-05-05,0,0,1,1,0,1,2,0,0,0,0,0,-2,0,0,-2, 0.00085211, 0.000239041, 0.00002855, 0.00069670, 0.00064132,buy
2022-05-06,0,2,1,1,0,0,2,2,0,-3,-2,-3,-4,0,0,-2,-0.00004970, 0.000321772, 0.00038546,-0.00069280,-0.00019208,buy
2022-05-07,0,1,1,1,1,0,1,2,0,0,-2,-3,-4,-2,0,0, 0.00235463, 0.001557965, 0.00235463, 0.00317979, 0.00197675,buy
2022-05-08,0,0,1,1,0,0,2,1,1,0,-2,0,-2,0,-2,-3,-0.00142641,-0.001025191,-0.00157369,-0.00260063,-0.00157369,sell
2022-05-09,0,0,0,3,1,0,2,0,2,0,0,0,-5,0,-4,-3,-0.00235434,-0.001504216,-0.00270957,-0.00179612,-0.00247755,sell
2022-05-10,0,0,1,1,0,0,2,0,1,0,-3,0,-2,0,-2,0, 0.00135969, 0.000951356, 0.00090496, 0.00093529, 0.00089266,buy
2022-05-11,0,3,1,1,2,0,2,0,0,-2,0,-2,-5,-3,-2,-3,-0.00149060,-0.002199223,-0.00074256,-0.00106796,-0.00271834,sell
2022-05-12,0,2,3,1,1,0,1,0,0,0,-3,-2,0,-3,-2,0, 0.00037898, 0.000457679,-0.00066202,-0.00021002,-0.00093849,buy
2022-05-13,0,1,4,4,0,0,1,0,0,0,0,0,0,0,-5,0,-0.00322256,-0.003189921,-0.00354648, 0.00012502, 0.00045808,sell
2022-05-14,0,1,2,5,0,0,0,0,1,0,0,0,0,-3,-3,0,-0.00383640,-0.003559181,-0.00411496, 0.00015806, 0.00036946,sell
2022-05-15,0,2,2,0,2,0,0,0,1,-3,0,-3,-2,0,-3,-2, 0.00058547, 0.002671808, 0.00012001, 0.00054927, 0.00012045,buy
2022-05-16,0,2,0,0,3,0,0,1,1,-3,-2,-3,-2,-2,-3,-2,-0.00131008, 0.000360552,-0.00301004,-0.00269789,-0.00311417,sell
2022-05-17,0,0,0,1,0,0,1,0,1,-3,0,0,0,-2,0,0, 0.00157577, 0.001020472, 0.00074352, 0.00068317, 0.00217804,buy
2022-05-18,0,0,1,3,0,1,0,1,2,-3,0,-3,0,0,-2,0,-0.00160698,-0.001594181,-0.00149552,-0.00179654,-0.00102232,sell
2022-05-19,1,1,3,0,0,1,1,0,0,0,0,0,-3,0,-2,1, 0.00236814, 0.001440191, 0.00008970, 0.00182712, 0.00196662,buy
2022-05-20,2,4,0,0,0,2,0,2,0,-2,-3,-2,-3,-2,0,-2, 0.00409277, 0.002297757, 0.00065289, 0.00661343, 0.00510589,buy
2022-05-21,1,1,0,0,0,2,2,2,1,-4,0,-2,-3,-3,-2,1,-0.00166758,-0.001075527,-0.00183190,-0.00170358,-0.00239122,sell
2022-05-22,2,1,0,0,0,5,0,2,3,-2,-3,0,-3,-3,-1,-2,-0.00013353, 0.000211154,-0.00019289, 0.00136040, 0.00075330,buy
2022-05-23,1,1,0,0,0,2,1,2,1,-2,0,0,0,-5,-2,-2,-0.00018241,-0.000769509,-0.00055847,-0.00136047,-0.00098392,sell
2022-05-24,3,1,0,0,0,3,0,5,1,-1,-2,1,-2,-8,-2,1,-0.00209825,-0.002555145,-0.00147024,-0.00348297,-0.00206750,sell
2022-05-25,1,1,0,0,0,1,3,5,1,-1,-4,0,-2,-8,-4,-2,-0.00038849, 0.001909441, 0.00165461, 0.00165461, 0.00183705,buy
2022-05-26,0,1,0,0,0,4,2,4,3,-2,-2,-2,0,-9,-7,-2, 0.00608093, 0.005406300, 0.00608093, 0.00608093, 0.00250263,buy
2022-05-27,0,1,0,0,0,6,1,3,3,0,0,-4,0,-9,-7,0, 0.00360154, 0.001618773, 0.00391932, 0.00399319, 0.00341832,buy
2022-05-28,1,1,0,0,0,2,2,1,2,-2,0,-4,1,-6,-3,0,-0.00004619,-0.000225751,-0.00020097,-0.00109080,-0.00015501,sell
2022-05-29,2,2,0,0,0,1,0,3,3,-2,1,-4,1,-9,-6,0, 0.00146290, 0.001250620, 0.00115529, 0.00183935, 0.00143518,buy
2022-05-30,1,1,1,0,0,1,0,2,1,-2,0,-2,0,-3,-3,1, 0.00147131,-0.000796275, 0.00189990, 0.00097264, 0.00147757,buy
2022-05-31,0,2,1,1,0,3,0,1,2,0,0,-5,0,-3,-6,0,-0.00377368,-0.003722059,-0.00406464,-0.00345358,-0.00357478,sell
2022-06-01,0,2,1,1,0,3,2,1,3,-3,-2,-5,-2,-3,-6,0, 0.00168503, 0.001243442, 0.00252473, 0.00192751, 0.00332279,buy
2022-06-02,0,1,1,0,0,2,2,2,2,-3,-2,-2,-4,-3,-3,0,-0.00189870, 0.001037227,-0.00119271,-0.00018797,-0.00204682,sell
2022-06-03,0,2,0,1,1,1,2,3,1,0,-2,-7,-2,-5,-3,-2, 0.00065716, 0.000995697,-0.00025390, 0.00006726,-0.00066115,buy
2022-06-04,0,2,1,0,0,1,1,2,1,-3,0,-4,0,-3,-3,-2,-0.00040335,-0.000149753,-0.00084699,-0.00011856,-0.00045439,sell
2022-06-05,0,1,1,2,1,1,2,2,3,-2,-3,-4,-3,-3,-5,-2, 0.00380442, 0.003869177, 0.00361107, 0.00361563, 0.00334142,buy
2022-06-06,0,1,1,3,1,1,2,1,2,-2,-3,-4,0,-3,-5,0, 0.00208240, 0.002151892, 0.00260734, 0.00187016, 0.00215206,buy
2022-06-07,0,2,1,1,0,1,2,1,2,-2,0,-4,-3,-3,-3,-3,-0.00108838,-0.001402372,-0.00143004,-0.00190476,-0.00182660,sell
2022-06-08,0,4,1,1,1,1,2,1,1,-2,-3,-6,-3,-6,-3,0,-0.00173675,-0.002334750,-0.00043876,-0.00229512, 0.00136837,sell
2022-06-09,0,2,3,0,1,1,1,1,1,-4,0,-2,0,-3,-3,-3,-0.00008422,-0.000538419, 0.00088927,-0.00006197, 0.00048727,sell
2022-06-10,0,3,0,3,0,1,1,1,2,-2,0,-2,0,-6,-6,-3,-0.00143029,-0.002202710, 0.00081625, 0.00137759, 0.00143453,sell
2022-06-11,0,1,2,1,0,0,1,1,0,-2,0,-2,0,-3,0,0,-0.00047203,-0.003635972,-0.00078301,-0.00359959,-0.00418684,sell
2022-06-12,1,2,1,2,2,0,1,1,1,-2,-2,-3,-1,-5,-3,0,-0.00048524, 0.000319101,-0.00140460, 0.00028513,-0.00031210,sell
2022-06-13,1,2,1,0,1,0,2,1,0,-5,-2,0,1,-7,0,0,-0.00073468, 0.000371174, 0.00273632, 0.00036537, 0.00037117,buy
