Date,MEPL,MESU,MEVE,MOPL,MOSU,MOVE,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-16,none,none,a30,none,none,none,a150,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,132.485833333333, 0.009912, 0.00026285, 0.0013643, 0.0125151,-0.0005204,buy
2021-06-17,none,none,a30,none,none,a60,a150,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,133.48, 0.009521, 0.00106924, 0.0079614, 0.0140288, 0.0002860,buy
2021-06-18,none,none,none,a120,a90,none,a150,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,134.472916666667, 0.001926, 0.00488545, 0.0156630,-0.0007337, 0.0022128,sell
2021-06-19,none,none,none,none,none,a90,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,135.470416666667, 0.001516,-0.00427569, 0.0046106, 0.0069610,-0.0013492,buy
2021-06-20,none,none,none,a90,a120,none,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,136.463333333333,-0.012251,-0.00977072,-0.0115222,-0.0088985,-0.0082283,sell
2021-06-22,none,none,none,a60,a150,a120,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,138.460416666667, 0.010291, 0.00843578, 0.0087258, 0.0066667, 0.0080215,buy
2021-06-23,none,none,none,none,none,none,none,a180,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,139.460833333333, 0.009548, 0.01733765, 0.0102649, 0.0164412, 0.0134249,buy
2021-06-24,none,none,none,none,a180,a150,none,a180,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,140.464166666667, 0.009174, 0.01659627, 0.0098377, 0.0164412, 0.0133788,buy
2021-06-26,none,none,none,a0,a150,a180,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,142.466666666667, 0.011365,-0.00325933,-0.0096722,-0.0032593,-0.0032593,buy
2021-06-27,none,none,none,none,a150,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,143.473333333333, 0.007274,-0.00623086,-0.0007837,-0.0021526, 0.0028232,sell
2021-06-28,none,none,a45,none,none,a150,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,144.475416666667,-0.008807,-0.00348332,-0.0060167,-0.0086361,-0.0114344,sell
2021-06-29,none,none,a45,none,a120,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,145.483333333333,-0.009772,-0.00632550,-0.0089556,-0.0103387,-0.0103361,sell
2021-06-30,none,none,a45,a60,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,146.493333333333, 0.004293, 0.00448972,-0.0016345,-0.0023637, 0.0068828,buy
2021-07-01,none,none,a45,none,a90,a120,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,147.49875,-0.012990,-0.01789386,-0.0159321,-0.0133103,-0.0133778,sell
2021-07-03,none,none,none,a90,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,149.523333333333, 0.000192, 0.00777508, 0.0008974, 0.0011596,-0.0053516,sell
2021-07-04,none,none,none,none,a60,a90,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,150.5325,-0.017939,-0.01996492,-0.0151415,-0.0030764,-0.0206742,sell
2021-07-05,none,none,none,a120,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,151.547916666667,-0.007268,-0.00522776,-0.0051910, 0.0021200,-0.0023002,sell
2021-07-07,a150,none,none,none,none,a60,none,none,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,153.575833333333,-0.004249,-0.00575473,-0.0046875,-0.0071439,-0.0050566,sell
2021-07-08,a150,none,none,a150,none,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,154.594166666667,-0.001090,-0.00067807,-0.0010902,-0.0035007,-0.0012178,sell
2021-07-09,a150,none,none,none,none,none,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,155.610833333333,-0.003884,-0.00231627,-0.0038839,-0.0035007,-0.0038958,sell
2021-07-10,none,none,none,a180,a0,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,156.62875,-0.015478,-0.02019724,-0.0210418,-0.0221761,-0.0201528,sell
2021-07-12,none,none,none,a150,none,a0,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,158.66625,-0.004160,-0.00597057,-0.0045930,-0.0039432, 0.0014495,sell
2021-07-13,none,none,none,a150,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,159.689583333333,-0.004120,-0.00471644,-0.0043832,-0.0030704, 0.0014786,sell
2021-07-15,none,none,none,a120,a60,none,none,none,a30,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,161.732083333333, 0.005819, 0.00742066, 0.0045182, 0.0102332, 0.0055382,buy
2021-07-16,none,none,a45,none,none,none,a180,none,a30,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,162.757083333333, 0.013638, 0.01389442, 0.0089523, 0.0231083, 0.0137872,buy
2021-07-17,none,none,a45,a90,a90,a60,a180,a150,a30,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,163.777083333333, 0.011975, 0.00644164, 0.0090373, 0.0144514, 0.0108553,buy
2021-07-18,none,none,a45,none,none,none,a180,a150,a30,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,164.803333333333, 0.015003, 0.01310107, 0.0132757, 0.0213283, 0.0159560,buy
2021-07-19,none,none,a45,a60,a120,a90,none,a150,a30,234.225,117.02,117.205,345.642083333333,29.91875,333.515,165.8275,-0.009232,-0.00812457, 0.0040888,-0.0080902,-0.0073541,sell
2021-07-20,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,166.8525, 0.008309, 0.00752698, 0.0062344, 0.0008248, 0.0077118,buy
2021-07-21,none,none,none,none,a150,a120,none,none,a30,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,167.88, 0.005308, 0.01413916, 0.0058487, 0.0172971, 0.0053083,buy
2021-07-22,none,none,none,none,none,a120,none,none,a30,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,168.90375, 0.004970, 0.01707458, 0.0048900, 0.0137813, 0.0048765,buy
2021-07-23,none,none,none,a0,none,none,none,none,a30,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,169.93375, 0.014970, 0.03802140, 0.0165416, 0.0155681, 0.0149704,buy
2021-07-24,none,none,none,none,a180,a150,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,170.956666666667, 0.013657, 0.02220919, 0.0137037, 0.0136917, 0.0136917,buy
2021-07-25,a180,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,171.988333333333,-0.012271, 0.01383954,-0.0115695,-0.0010877, 0.0009543,buy
2021-07-26,a180,none,none,none,a150,a180,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,173.013333333333,-0.014271, 0.01504253,-0.0128578, 0.0000441, 0.0006739,buy
2021-07-28,none,none,none,a60,a120,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,175.070833333333,-0.018146,-0.01975752,-0.0196941,-0.0161741,-0.0053495,sell
2021-07-29,none,none,none,none,none,a150,none,a135,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,176.104583333333,-0.010003,-0.01238073,-0.0123807,-0.0062984,-0.0129720,sell
2021-07-30,none,none,none,a90,none,none,none,a135,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,177.132083333333,-0.000234,-0.00088644,-0.0057334, 0.0074234,-0.0050465,sell
2021-07-31,none,a0,none,none,a90,a120,none,a135,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,178.163333333333,-0.015660,-0.01492754,-0.0178459,-0.0129651,-0.0166223,sell
2021-08-01,none,a0,none,a120,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,179.197083333333,-0.009456,-0.00376702,-0.0054519,-0.0090061,-0.0012136,sell
2021-08-02,none,a0,none,a120,none,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,180.224583333333,-0.015121,-0.00935645,-0.0105493,-0.0149716,-0.0048207,sell
2021-08-03,none,none,none,none,a60,a90,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,181.25625,-0.019819,-0.02103167,-0.0195701,-0.0078878,-0.0197872,sell
2021-08-04,none,none,a30,a150,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,182.290416666667,-0.009346, 0.00234539, 0.0048944, 0.0030484,-0.0114791,buy
2021-08-05,none,none,a30,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,183.324583333333, 0.003607, 0.01043251, 0.0129698, 0.0105609,-0.0061629,buy
2021-08-06,none,none,a30,a180,none,a60,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,184.355833333333, 0.000956, 0.00063969, 0.0007133, 0.0040563, 0.0000079,sell
2021-08-07,none,none,none,a180,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,185.383333333333,-0.009537,-0.00343570,-0.0051187,-0.0076719,-0.0054222,sell
2021-08-08,a150,none,none,none,a0,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,186.416666666667, 0.004507, 0.00533478, 0.0045067, 0.0047536, 0.0040869,buy
2021-08-09,a150,none,none,a150,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,187.450833333333, 0.004384, 0.00263483, 0.0026246,-0.0005866, 0.0024724,buy
2021-08-11,none,none,none,a120,none,a0,none,a120,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,189.516666666667,-0.002968,-0.00004057,-0.0048094, 0.0114113, 0.0196491,sell
2021-08-12,none,none,none,none,none,none,none,a120,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,190.549583333333, 0.008012, 0.01509715, 0.0086216, 0.0155377, 0.0175424,buy
2021-08-13,none,none,none,a90,a60,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,191.582083333333, 0.003161, 0.00924636, 0.0034264, 0.0041887, 0.0017736,buy
2021-08-14,none,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,192.61375, 0.005181, 0.01223351, 0.0049816, 0.0052897, 0.0058316,buy
2021-08-15,none,none,none,a60,a90,none,none,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,193.645, 0.006074, 0.01049024, 0.0075013, 0.0053069, 0.0049123,buy
2021-08-16,a135,none,none,none,none,a60,a150,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,194.675833333333, 0.011962, 0.00705684, 0.0107531, 0.0061036, 0.0116085,buy
2021-08-17,a135,none,none,none,a120,none,a150,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,195.707083333333, 0.019881, 0.02058220, 0.0227253,-0.0063924, 0.0094871,buy
2021-08-18,a135,none,none,none,none,a90,a150,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,196.745833333333, 0.013838, 0.00578309, 0.0079022,-0.0008885, 0.0097593,buy
2021-08-19,none,none,none,a0,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,197.775, 0.005656, 0.00269152, 0.0095219, 0.0103641, 0.0003816,buy
2021-08-20,none,none,none,a0,a150,a120,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,198.802916666667, 0.011225, 0.00848475, 0.0086142, 0.0093271, 0.0090906,buy
2021-08-22,none,none,none,none,a180,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,200.864583333333, 0.008352, 0.00712916, 0.0086768, 0.0134208, 0.0121247,buy
2021-08-23,none,none,none,none,none,a150,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,201.895,-0.010498,-0.00862043,-0.0102104,-0.0114362,-0.0104420,sell
2021-08-24,none,none,none,a60,a150,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,202.920416666667, 0.007011, 0.00788263, 0.0086143, 0.0050147, 0.0073350,buy
2021-08-25,a120,none,none,none,a150,a180,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,203.95375,-0.006938,-0.00168219, 0.0003261,-0.0134150,-0.0048533,sell
2021-08-26,a120,none,none,a90,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,204.979166666667,-0.011253,-0.01614692,-0.0122269,-0.0109462,-0.0140554,sell
2021-08-27,a120,none,none,none,a120,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,206.00875, 0.007296, 0.00434982, 0.0061406,-0.0013570,-0.0021443,buy
2021-08-28,none,none,none,none,none,a150,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,207.034583333333,-0.008327,-0.00983545,-0.0088875,-0.0086025,-0.0088875,sell
2021-08-29,none,none,none,a120,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,208.064166666667,-0.018145,-0.02072136,-0.0213658,-0.0195199,-0.0141382,sell
2021-08-30,none,none,none,none,a90,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,209.08875, 0.005009, 0.00295079, 0.0048287, 0.0047833, 0.0121273,buy
2021-08-31,none,none,none,a150,none,a120,a135,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,210.115, 0.000242,-0.00779606,-0.0011375,-0.0050609,-0.0011375,sell
2021-09-01,none,none,none,none,a60,none,a135,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,211.144166666667, 0.003446, 0.00191192, 0.0017838, 0.0013893, 0.0011264,buy
2021-09-02,none,none,none,none,a60,a90,a135,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,212.16875, 0.000221,-0.00174874,-0.0030239,-0.0025407,-0.0023635,sell
2021-09-03,none,none,none,a180,none,a90,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,213.192916666667, 0.000158,-0.00063494, 0.0077406, 0.0001611,-0.0127389,buy
2021-09-05,none,none,none,a150,none,a60,none,a90,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,215.24125,-0.025967,-0.02434212,-0.0255989,-0.0235230,-0.0175997,sell
2021-09-06,none,none,none,none,a0,none,none,a90,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,216.26375,-0.008656,-0.00902723,-0.0188326,-0.0078855,-0.0096538,sell
2021-09-07,none,none,none,a120,a0,none,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,217.285833333333, 0.011743, 0.00490655, 0.0031058, 0.0134826, 0.0117619,buy
2021-09-08,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,218.307083333333, 0.011027, 0.00573327, 0.0024026, 0.0167134, 0.0107520,buy
2021-09-09,none,none,none,a90,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,219.328333333333,-0.001893,-0.00170123,-0.0014045,-0.0012407,-0.0023517,buy
2021-09-10,none,none,none,none,none,a0,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,220.34875,-0.003108,-0.00324934,-0.0062612,-0.0058705,-0.0063469,sell
2021-09-11,none,none,none,a60,a60,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,221.3675,-0.014227,-0.01235305,-0.0063429,-0.0039473,-0.0088829,sell
2021-09-12,none,none,none,a60,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,222.385416666667,-0.008426,-0.01163286, 0.0016098,-0.0195835,-0.0029016,sell
2021-09-13,none,none,none,none,a90,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,223.402083333333, 0.000014, 0.01234375, 0.0128587, 0.0129596, 0.0118498,buy
2021-09-14,none,none,none,none,none,a60,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,224.42,-0.004292,-0.00187887,-0.0048841,-0.0000262, 0.0054758,sell
2021-09-16,none,none,none,a0,a120,none,a120,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,226.449166666667, 0.001876, 0.01121321, 0.0092984, 0.0091581, 0.0065034,buy
2021-09-17,none,none,none,none,none,a90,a120,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,227.46125,-0.001544, 0.01090991, 0.0090025, 0.0105291, 0.0063297,buy
2021-09-18,none,none,none,none,a150,none,a120,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,228.475,-0.000503, 0.00613161, 0.0016037, 0.0051793, 0.0046782,sell
2021-09-19,none,none,none,none,none,a120,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,229.485833333333,-0.016583,-0.01818386,-0.0187815,-0.0183095,-0.0126763,sell
2021-09-20,a90,none,none,a60,a180,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,230.49625,-0.013419,-0.01512009,-0.0148701,-0.0046363,-0.0147347,sell
2021-09-21,a90,none,none,none,a180,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,231.505833333333,-0.018347,-0.01976697,-0.0210442,-0.0039654,-0.0174709,sell
