Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,1,0,2,1,0,3,0,0,2,0.06,0.26,0.87,1.43,0.08,0.27,-0.00449975, 0.00688352,-0.00446094, 0.006497, 0.00789284,buy
2020-11-04,2,0,2,1,0,3,0,0,2,0.16,0.23,2.07,1.45,0.1,0.14, 0.00559356, 0.00627912, 0.00559356, 0.006279, 0.00627912,buy
2020-11-05,2,0,1,1,0,2,0,0,2,0.45,0.21,2.33,1.91,0.12,0, 0.00749477, 0.01378055, 0.00782905, 0.012969, 0.01073554,buy
2020-11-06,2,1,1,1,1,2,0,0,2,1.28,0.29,1.16,2.52,0.14,0,-0.01681632,-0.01903049,-0.01598065,-0.017811,-0.01757347,sell
2020-11-07,2,1,1,1,1,2,0,0,1,2.26,0.44,0.71,3.01,0.18,0,-0.00873202,-0.01078167, 0.00230615,-0.007068,-0.00921462,sell
2020-11-08,2,1,1,2,1,2,0,0,1,2.09,0.87,0.7,2.91,0.21,0,-0.00475527,-0.00490418, 0.00126776,-0.002953,-0.00515053,sell
2020-11-09,1,1,1,2,1,2,0,0,1,2.44,1.95,0.82,1.45,0.26,0,-0.01389995,-0.00483693,-0.01762876,-0.007939,-0.01387600,sell
2020-11-10,1,1,2,2,1,2,0,1,1,1.56,2.87,1.17,0.58,0.32,0,-0.01275569,-0.00034721,-0.01032399,-0.000081,-0.00948120,sell
2020-11-11,1,1,2,2,1,2,0,1,1,0.51,3.3,1.62,0.23,0.39,0, 0.00576977, 0.01540725, 0.00944730,-0.007353, 0.01433041,buy
2020-11-12,0,1,2,1,1,2,1,1,1,0.14,3.33,2.42,0,0.47,0.09,-0.00962258,-0.00708674,-0.00258651,-0.010411,-0.00496349,sell
2020-11-13,0,1,3,1,0,2,1,1,1,0,2.98,3.21,0.07,0.57,0.21, 0.02692547, 0.02987393, 0.03858030, 0.030985, 0.02912780,buy
2020-11-14,0,1,3,1,0,2,1,2,1,0,1.94,4.29,0.08,0.7,0.53, 0.00792332, 0.01962621, 0.01104590, 0.027142, 0.00441639,buy
2020-11-15,0,0,3,1,0,2,1,3,1,0,0.69,4.82,0.22,0.86,1.2,-0.00973357,-0.01070749,-0.01072607,-0.011813,-0.01072607,sell
2020-11-16,0,0,3,0,0,2,1,3,2,0,0.29,3.22,0.56,1.04,2.44, 0.02953938, 0.02922787, 0.02813541,-0.006769, 0.02953938,buy
2020-11-17,0,0,2,0,0,2,1,3,2,0,0.16,1.51,1.24,1.28,2.86,-0.02601093,-0.02547200,-0.02344674,-0.021371,-0.02491677,sell
2020-11-18,0,0,3,0,0,2,1,3,2,0.1,0.17,0.81,2.87,1.56,2.71,-0.01936675,-0.01998689,-0.01895306,-0.020258,-0.01998689,sell
2020-11-19,0,0,3,1,0,2,1,2,2,0.32,0.18,0.44,4.19,1.9,1.56, 0.00271078,-0.01760838,-0.01974642,-0.009779,-0.01760838,sell
2020-11-20,0,0,4,1,0,2,1,2,1,0.8,0.25,0.29,2.59,2,0.59,-0.02749394,-0.02623998,-0.02732702,-0.025396,-0.02072117,sell
2020-11-21,0,1,4,1,0,2,1,2,1,2.13,0.49,0.23,1.29,1.7,0.23,-0.02259850,-0.02471994,-0.02671681,-0.030983,-0.01499365,sell
2020-11-22,0,1,4,1,0,2,0,1,1,3.94,1.15,0.17,0.83,1.39,0, 0.00866065, 0.00668337, 0.00713042, 0.003418, 0.00836501,buy
2020-11-23,1,1,4,1,0,2,0,1,0,2.59,3.51,0.13,0.67,1.13,0,-0.00107022, 0.00643962, 0.00767596,-0.003879,-0.00131428,buy
2020-11-24,1,1,4,1,0,2,0,1,0,0.98,4.55,0.17,0.7,0.93,0,-0.00363057, 0.01250784, 0.01093424, 0.004695, 0.00197945,buy
2020-11-25,1,1,4,1,0,2,1,1,0,0.39,2.55,0.41,0.86,0.76,0,-0.00087217,-0.00087217, 0.01277009, 0.000314, 0.01259271,buy
2020-11-26,1,1,4,1,0,2,1,1,0,0.14,2.78,1.23,1.03,0.62,0.06, 0.01420852, 0.01266064, 0.03447989, 0.013065, 0.03447989,buy
2020-11-27,1,0,3,1,0,2,1,1,0,0.06,2.46,2.29,1.26,0.51,0.06, 0.01776073, 0.02997291, 0.02397439, 0.031786, 0.01785359,buy
2020-11-28,1,0,1,1,0,2,1,3,0,0,1.31,1.73,1.68,0.41,0.14,-0.01643829,-0.01604701,-0.01411405, 0.005482,-0.01381790,sell
2020-11-29,1,0,1,1,0,2,1,3,0,0,0.94,2.15,2.47,0.34,0.25,-0.00063181,-0.00247781,-0.00247781, 0.001154,-0.00247781,sell
2020-11-30,1,0,2,1,0,2,1,3,0,0.1,0.87,2.04,4,0.27,0.47, 0.00925455, 0.00991576, 0.01033324, 0.002592, 0.00960330,buy
2020-12-01,0,0,2,1,0,2,2,2,1,0.32,0.88,0.83,3.5,0.22,1.11, 0.01359823,-0.00782156,-0.00298475, 0.013056, 0.00816464,buy
2020-12-02,1,0,2,2,0,2,2,2,1,1.16,1.17,0.35,2.23,0.18,2.21, 0.02424563,-0.01328572, 0.00948227, 0.024669, 0.02479329,buy
2020-12-03,1,1,2,2,1,2,2,2,1,2.23,1.94,0.14,2,0.15,2.19,-0.00404788,-0.01476467,-0.00357014,-0.002584, 0.00059504,sell
2020-12-04,1,1,2,2,1,2,3,1,1,1.71,3.78,0.15,2.4,0.12,1.46,-0.00818632,-0.01635159,-0.00528993,-0.009055,-0.00271028,sell
2020-12-05,1,2,2,2,1,2,2,1,2,1.9,5.64,0.35,2.95,0.1,1.6,-0.01006155, 0.01522426, 0.01396357, 0.011274,-0.00661390,sell
2020-12-06,1,2,2,2,1,2,2,1,2,2.18,4.85,1.38,2.17,0.08,2.21, 0.00162154, 0.00698157, 0.00365313, 0.008607, 0.00586668,buy
2020-12-07,1,2,1,2,1,2,2,1,2,1.29,3.07,2.08,1.31,0.07,1.76, 0.01809342, 0.00116644, 0.02694792, 0.018139, 0.02470552,buy
2020-12-08,0,2,1,2,1,1,3,1,2,0.89,2.64,1.08,1.02,0,0.94, 0.01297439, 0.00300004, 0.00348797, 0.014973, 0.02288043,buy
2020-12-09,0,2,1,2,1,1,3,1,3,1.06,3.29,1.3,1.15,0,0.65, 0.00942034, 0.01405092, 0.01631770, 0.014566, 0.02102149,buy
2020-12-10,0,1,1,2,1,1,1,1,5,1.74,2.83,2.06,2.32,0,0.7, 0.01141053, 0.01220057, 0.04535378, 0.023617, 0.03982502,buy
2020-12-11,0,1,1,1,1,2,1,1,5,2,1.89,1.34,2.36,0,1.45, 0.02088254, 0.01620016, 0.02866403, 0.021079, 0.02673411,buy
2020-12-12,0,2,1,1,1,2,1,2,4,1.42,2.16,0.76,1.05,0.06,2.05,-0.00545388,-0.01070745,-0.02225726,-0.002334,-0.00233431,sell
2020-12-13,0,2,1,1,1,2,1,2,4,1.17,2.98,0.92,0.87,0.09,1.02,-0.01580296,-0.01584524,-0.02755315,-0.015773,-0.01584524,sell
2020-12-14,0,2,1,1,1,3,0,1,3,1.91,1.94,1.89,1.4,0.15,0.36,-0.02306213,-0.02079508,-0.02588600,-0.018808,-0.02018595,sell
2020-12-15,0,2,1,1,1,3,0,1,3,2.15,1.29,2.66,2.26,0.25,0.16,-0.01978461,-0.02403646,-0.01233393,-0.019251,-0.02240887,sell
2020-12-16,1,2,1,1,1,3,0,1,2,0.91,1.31,3.21,1.48,0.41,0.06,-0.01542058,-0.00778869,-0.01698189,-0.016982,-0.01418966,sell
2020-12-17,1,2,2,1,1,4,0,1,1,0.39,1.56,2.73,0.74,0.67,0.06, 0.00689919, 0.00713706, 0.00219506, 0.006716, 0.00713706,buy
2020-12-18,2,1,2,0,1,5,0,1,1,0.22,2.23,1.14,0.63,1.11,0.09,-0.00666149,-0.00647883,-0.00669775, 0.003423, 0.00327004,sell
2020-12-19,3,0,2,0,1,5,1,1,1,0.28,3.79,0.92,1.01,1.83,0.37,-0.01005090,-0.00848404,-0.01026411,-0.004652,-0.00928613,sell
2020-12-20,3,0,2,0,1,2,1,0,1,0.62,3.81,1.14,2.47,1.98,1.01,-0.01257688,-0.01423791,-0.01145031, 0.001771,-0.01186019,sell
2020-12-21,3,0,2,0,1,2,1,0,1,1.35,2.53,2,4.09,1.29,2.84, 0.03420195,-0.00526837, 0.03643807, 0.034751, 0.03665019,buy
2020-12-22,3,0,2,0,1,2,1,0,1,2,1.84,3.61,2.73,0.78,3.58, 0.03313764,-0.00105834, 0.03094650, 0.027908, 0.03472341,buy
2020-12-23,3,0,2,0,1,2,1,0,1,1.32,1.48,3.6,1.16,0.47,2.52, 0.03072612,-0.01345985, 0.02675496, 0.035544, 0.04327611,buy
2020-12-24,2,0,2,0,1,1,1,0,1,0.61,1.21,2.31,0.49,0.28,1.19,-0.00567099, 0.01496095, 0.01559108, 0.021323, 0.01559108,buy
2020-12-25,2,0,2,0,1,1,2,0,1,0.34,1.06,1.46,0.4,0.17,0.49, 0.00142373, 0.00611920, 0.00690502, 0.008737, 0.00159609,buy
2020-12-26,2,0,2,0,1,1,2,0,1,0.31,0.92,0.98,0.53,0.1,0.23,-0.00035309,-0.00388758, 0.00540819, 0.000645, 0.00634020,buy
2020-12-27,2,0,2,0,1,0,1,0,2,0.59,0.94,0.67,1.06,0.06,0.11, 0.00589500, 0.00511499, 0.00487817, 0.006319, 0.00497500,buy
2020-12-28,1,0,1,0,1,0,1,0,3,1.54,1.09,0.48,2.08,0,0.12,-0.00462523,-0.00295054, 0.00032254,-0.004759,-0.00196241,sell
2020-12-29,1,0,1,0,1,0,1,0,3,1.96,1.81,0.34,1.53,0,0.33,-0.01839367,-0.01458477, 0.00213474,-0.017344,-0.00202867,sell
2020-12-30,1,1,1,0,1,0,1,1,3,0.84,2.77,0.24,0.61,0,0.96,-0.00262079, 0.01557255, 0.03427353, 0.016349, 0.03291088,buy
2020-12-31,2,1,1,0,1,1,1,1,3,0.37,2.53,0.24,0.28,0,2.2,-0.00327158, 0.00987219, 0.00934165, 0.009258, 0.00868923,buy
2021-01-01,2,2,1,0,1,1,1,1,4,0.24,2.76,0.38,0.22,0,2.4, 0.00553877, 0.00981121, 0.01631905, 0.014015, 0.02011884,buy
2021-01-02,1,2,1,0,1,1,0,1,4,0.23,1.47,0.82,0.17,0,2.54,-0.00364787,-0.00337555, 0.00291844, 0.010365,-0.01263494,sell
2021-01-03,1,2,1,0,1,1,0,1,3,0.38,0.59,2.29,0.2,0,1.39,-0.00532112, 0.01560254,-0.00125485, 0.012504,-0.00298929,sell
2021-01-04,1,3,1,0,1,1,0,1,2,0.7,0.41,3.81,0.23,0,0.39,-0.01566581,-0.00323306,-0.01600664,-0.017838,-0.01632761,sell
2021-01-05,1,3,1,0,1,1,0,1,2,1.27,0.49,2.83,0.28,0,0.08,-0.00203925,-0.00338255, 0.00124758,-0.005903,-0.00318713,sell
2021-01-06,1,3,1,0,1,1,1,1,2,2.24,0.79,0.83,0.35,0,0.06, 0.01179660, 0.00330776, 0.00124772, 0.005905, 0.00134814,buy
2021-01-07,1,3,1,0,1,2,1,1,2,3.18,1.43,0.3,0.65,0,0.13, 0.02103831, 0.00860538, 0.00990873, 0.007777, 0.01118289,buy
2021-01-08,2,3,1,0,1,1,2,1,2,4.3,2.57,0.09,1.27,0,0.39, 0.02650071, 0.02075728, 0.02411876, 0.019444, 0.02351164,buy
2021-01-09,2,3,2,0,1,1,2,1,2,4.79,2.7,0.09,3.13,0,1.03, 0.00012594,-0.00670904,-0.01402688,-0.006393,-0.00689787,sell
2021-01-10,2,3,2,0,1,1,2,1,2,2.87,3.27,0.18,4.94,0,2.67, 0.01750540, 0.00820324, 0.02073525, 0.017245, 0.01724517,buy
2021-01-11,2,3,3,0,1,1,2,1,2,1.37,2.47,0.3,3.68,0,5.25, 0.01129910, 0.01036429, 0.01224682, 0.012565, 0.01262548,buy
2021-01-12,2,3,3,0,1,1,2,1,2,0.68,1.57,0.58,2.6,0,5.04, 0.00726094, 0.00399201, 0.00023176, 0.007394, 0.00769190,buy
2021-01-13,2,3,3,0,1,1,2,0,1,0.32,1.63,1.24,2.35,0,1.99, 0.00691160, 0.01570768, 0.00608782, 0.003826, 0.01483723,buy
2021-01-14,3,3,3,0,1,1,1,0,1,0.17,2.21,2.12,1.9,0,0.8, 0.01189976, 0.01110275, 0.01230744, 0.007636, 0.00707022,buy
2021-01-15,2,2,2,0,1,0,1,0,1,0,2.14,1.6,1.34,0,0.47, 0.01340707, 0.00260164, 0.00257784, 0.005027, 0.00205151,buy
2021-01-16,1,1,2,0,1,0,1,0,1,0,1.49,0.83,1.02,0,0.48, 0.01359081, 0.01346334, 0.01089235, 0.013014, 0.01346334,buy
2021-01-17,1,1,2,0,1,1,1,0,1,0,1.11,0.56,0.79,0,0.74, 0.02696440, 0.02388652, 0.02600431, 0.027033, 0.02468876,buy
2021-01-18,1,1,2,0,1,1,1,0,1,0,0.99,0.54,0.62,0,1.15, 0.02439611, 0.02681552, 0.02567011, 0.026948, 0.02666861,buy
2021-01-19,1,1,2,1,1,1,2,0,1,0,1.44,0.61,0.6,0,1.9, 0.00710179, 0.00736568, 0.00986164, 0.008626, 0.00716177,buy
2021-01-20,1,1,2,1,1,1,2,1,1,0,2.72,0.87,0.61,0,2.28, 0.00620071, 0.00769994, 0.00933853, 0.006086, 0.00576382,buy
2021-01-21,1,1,2,1,1,1,2,1,1,0,2.54,1.28,0.77,0,2.28, 0.00618268, 0.00838918, 0.01040445, 0.007002, 0.00608196,buy
2021-01-22,1,2,3,1,1,2,2,1,1,0,2.56,2.01,1.18,0,3.05, 0.00888568, 0.00839422, 0.02120975, 0.008400, 0.00839422,buy
2021-01-23,1,2,3,1,1,2,2,1,1,0,4.45,2.36,2.17,0,2.58, 0.01715932, 0.01038230, 0.03701771, 0.014009, 0.01454955,buy
2021-01-24,1,2,3,1,1,2,1,1,1,0.08,3.71,2.12,2.39,0,2.57, 0.01989285, 0.01391683, 0.03920957, 0.014148, 0.01439208,buy
2021-01-25,1,2,3,1,1,1,1,1,1,0.12,1.54,2.42,1.44,0,4.33,-0.00535575, 0.00819757,-0.00356285,-0.005644,-0.00707218,sell
2021-01-26,2,2,3,1,1,1,1,1,1,0.25,0.79,2.95,0.98,0,3.43,-0.00284957, 0.00193647,-0.00144445, 0.005960,-0.01158755,sell
2021-01-27,2,2,3,0,1,1,1,1,1,0.4,0.53,2.96,0.82,0,1.22,-0.00048021, 0.00548696,-0.00001894,-0.006808,-0.01471499,sell
2021-01-28,2,2,2,0,1,1,0,0,1,0.67,0.38,3.3,0.83,0,0.41,-0.01314392, 0.00705088, 0.01106239, 0.008772, 0.00089778,sell
2021-01-29,2,0,2,0,1,1,0,0,1,1.11,0.42,2.29,0.88,0,0.11,-0.01727986,-0.01023223,-0.01171305,-0.001704,-0.00970447,sell
2021-01-30,2,0,1,0,1,1,0,0,1,1.86,0.47,1.21,1.05,0,0,-0.01499867,-0.01676060,-0.00890903,-0.010368,-0.00963644,sell
2021-01-31,2,0,1,0,1,1,0,0,1,3.13,0.53,0.97,1.28,0,0,-0.00838607,-0.01761497,-0.01312787,-0.014306,-0.01430632,sell
2021-02-01,1,0,1,0,1,1,1,0,1,3.94,0.66,1.02,1.56,0,0,-0.01193975,-0.01746585,-0.02000594,-0.020812,-0.01703653,sell
2021-02-02,1,0,2,0,1,1,1,0,1,2.92,0.87,1.66,1.98,0,0.07,-0.01434275,-0.01392885,-0.01576895,-0.025520,-0.00336817,sell
2021-02-03,1,0,2,0,1,1,1,0,1,1.74,1.34,1.98,2.19,0,0.22,-0.03992936,-0.03860530,-0.04085827,-0.043663,-0.00177589,sell
2021-02-04,1,0,2,2,1,2,1,0,1,1.05,2.72,1.22,2.19,0,0.9, 0.01298029, 0.00651990, 0.00541198, 0.004149, 0.00483693,buy
2021-02-05,2,0,2,2,1,3,1,0,1,0.64,3.39,0.56,2.86,0,2.31, 0.03293746,-0.00358079, 0.01500438, 0.032608, 0.03253727,buy
2021-02-06,2,0,2,2,1,3,1,1,1,0.4,3.01,0.23,3.16,0.09,2.29, 0.03461465, 0.00757771, 0.01354215, 0.034852, 0.03485171,buy
2021-02-07,2,1,2,2,1,3,1,1,1,0.25,4.25,0.08,2.01,0.59,2.71, 0.02896050, 0.01357638, 0.01707927, 0.019652, 0.01965174,buy
2021-02-08,1,1,2,2,1,2,1,1,2,0.31,5.85,0,1.27,1.96,4.27, 0.01906339, 0.00805303, 0.00419669, 0.021824, 0.00845000,buy
2021-02-09,1,1,1,2,1,2,0,1,2,0.93,5.13,0,1.02,0.87,2.99, 0.00290859,-0.00090450,-0.00216388, 0.001894, 0.00043355,sell
2021-02-10,1,1,1,2,1,3,0,1,1,1.96,3.48,0.13,0.94,0.12,1.59, 0.00499232, 0.00403061, 0.00499232, 0.004854, 0.00499232,buy
2021-02-11,1,1,1,2,1,3,0,1,1,0.95,2.78,0.3,1.11,0,1.47, 0.00710168, 0.00593582, 0.00743705, 0.005936, 0.00664690,buy
2021-02-12,1,1,1,1,1,3,0,1,1,0.22,2.68,0.74,1.41,0,2.1,-0.01046744, 0.01332637,-0.00081530, 0.005902, 0.00247301,sell
2021-02-13,1,1,1,1,1,1,0,1,0,0,3,1.77,1.92,0,1.96, 0.00345458, 0.00420686, 0.01313832, 0.012599, 0.01213022,buy
2021-02-14,1,1,1,1,1,2,0,1,1,0.09,3.03,1.96,2.14,0,1.32, 0.00634476,-0.00483892, 0.00630695,-0.004216,-0.00583085,sell
2021-02-15,1,1,1,1,1,2,0,1,1,0.17,2.46,0.91,1.63,0,1.84,-0.00313458, 0.00330049, 0.00042824, 0.003396, 0.00512306,buy
2021-02-16,2,1,1,1,1,2,0,1,1,0.39,2.63,0.38,1.1,0,2.23, 0.00110987, 0.00508569, 0.00325008,-0.005151, 0.00568211,buy
2021-02-17,2,2,1,1,1,2,0,1,1,0.77,2.99,0.22,0.75,0,0.88,-0.00342977,-0.00437118, 0.00070518,-0.004109,-0.00415642,sell
2021-02-18,2,2,0,1,1,3,0,1,1,1.48,1.77,0.23,0.52,0,0.27, 0.00246711,-0.00209473, 0.00322499, 0.003344, 0.00246711,sell
2021-02-19,2,1,0,0,1,2,0,1,1,2.76,0.87,0.34,0.39,0,0,-0.01249994,-0.01444314, 0.00525148,-0.009096,-0.01205757,sell
2021-02-20,2,1,0,0,1,2,0,1,1,3.3,0.48,0.77,0.3,0,0,-0.01121742,-0.01247050, 0.01286439,-0.006608,-0.00709834,sell
2021-02-21,2,1,0,0,1,1,0,1,1,3.04,0.27,1.93,0.24,0,0,-0.00436997,-0.00142156,-0.00207758,-0.002000,-0.00200028,sell
2021-02-22,2,1,0,0,1,2,0,0,1,2.43,0.15,2.68,0.3,0,0,-0.00812946,-0.00540145,-0.00881590,-0.008816,-0.00881590,sell
2021-02-23,2,1,0,0,1,2,0,0,1,1.6,0.12,2.03,0.39,0,0,-0.01953211,-0.02069430,-0.01665479,-0.016655,-0.01680396,sell
2021-02-24,1,1,0,0,1,2,0,0,1,1.14,0.09,2.19,0.62,0,0,-0.02188150,-0.01487065,-0.02626051,-0.025429,-0.02533437,sell
2021-02-25,1,1,0,1,1,2,1,0,1,0.89,0.07,2.2,1.26,0,0.06,-0.02403475,-0.01700998,-0.02167259,-0.024177,-0.02258452,sell
2021-02-26,1,1,0,1,0,1,1,0,0,0.71,0,1.5,1.96,0,0.13,-0.00636629,-0.00628336,-0.01053276,-0.016618,-0.01397767,sell
2021-02-27,1,1,0,1,0,2,1,0,0,0.7,0,1.34,1.45,0.07,0.27, 0.00387789, 0.00261070, 0.00801879, 0.003236,-0.00665068,buy
2021-02-28,1,1,0,1,0,2,1,0,0,0.76,0,1.82,0.66,0.09,0.63,-0.01193973,-0.00817414,-0.01260658,-0.018202,-0.01066587,sell
2021-03-01,2,1,0,1,1,3,1,0,0,0.88,0,2.29,0.42,0.11,1.72,-0.00164669,-0.00141357,-0.00069282,-0.001969, 0.00078596,sell
2021-03-02,2,1,1,1,1,3,1,0,0,1.07,0,1.45,0.49,0.13,2.47,-0.00348636,-0.00499600, 0.00128494, 0.006214, 0.00382394,sell
2021-03-03,2,1,1,1,1,4,2,0,0,1.38,0.06,0.84,1.07,0.15,2.23,-0.00348331,-0.00185104,-0.00140392,-0.001046,-0.00392980,sell
2021-03-04,2,1,1,1,1,3,2,0,0,1.83,0.13,0.78,1.98,0.17,3.29,-0.01286340,-0.00973274,-0.00914797,-0.007590,-0.00734656,sell
2021-03-05,2,0,1,1,2,3,2,0,0,1.98,0.3,1.36,1.38,0.17,3.69,-0.00774555,-0.00791540,-0.01965337,-0.007592,-0.00759156,sell
2021-03-06,2,0,1,0,2,3,1,0,0,1.54,0.78,2.15,0.49,0.18,2.77, 0.01302320,-0.00318040, 0.00120483, 0.034553, 0.01116191,buy
2021-03-07,2,0,1,0,2,3,1,0,0,1.05,1.92,1.4,0.18,0.17,2.32, 0.00500611, 0.00652330,-0.00556349, 0.015087, 0.00088279,sell
2021-03-08,2,0,1,1,1,3,1,0,0,0.7,2.33,0.7,0.12,0.17,2.39,-0.00164093,-0.00416451,-0.01353923, 0.006957,-0.00187046,sell
2021-03-09,2,0,1,1,1,3,1,0,0,0.45,1.68,0.62,0.08,0.15,1,-0.01085412, 0.00608600,-0.00669496,-0.008236,-0.00485708,sell
2021-03-10,2,0,1,1,1,3,1,0,0,0.27,2.31,0.74,0.17,0.2,0.31,-0.00970164,-0.01420185,-0.02027879,-0.009363,-0.00936343,sell
2021-03-11,1,0,1,1,0,3,1,0,0,0.16,2.3,1.28,0.29,0.2,0,-0.00452361,-0.01453486,-0.01563578,-0.013420,-0.01341991,sell
2021-03-12,1,0,1,1,0,2,1,1,0,0.09,1.39,2.71,0.51,0.2,0,-0.01079922,-0.01324483,-0.01292871,-0.012660,-0.01265999,sell
2021-03-13,0,0,1,1,0,2,1,1,0,0,1.96,3.24,0.97,0.21,0,-0.01829672, 0.01105080, 0.00642506, 0.011010, 0.00514236,buy
2021-03-14,0,1,1,1,0,2,2,1,0,0,2.15,2.54,2.1,0.22,0, 0.01534999, 0.02104829, 0.01882170, 0.024354, 0.02687890,buy
2021-03-15,0,1,1,1,0,1,2,2,0,0,0.88,3.1,2.97,0.2,0, 0.00566845, 0.01028316, 0.01048698, 0.017135, 0.01487868,buy
2021-03-16,0,1,2,1,0,1,2,2,1,0,0.28,4.38,2.98,0.25,0.07,-0.01416191,-0.01079951,-0.01079951,-0.011253, 0.00291787,sell
2021-03-17,0,1,2,1,0,0,2,2,1,0,0.09,4.35,3.75,0.31,0.15,-0.01028298,-0.00671247,-0.00722785,-0.006586, 0.00969207,sell
2021-03-18,0,1,2,1,0,0,2,2,1,0,0,4.23,3.44,0.38,0.31, 0.00104138, 0.00787640, 0.00824421, 0.006248, 0.00756055,buy
2021-03-19,0,1,2,1,0,0,2,2,2,0.07,0,3.17,3.06,0.48,0.64,-0.00367890,-0.00223216,-0.00181009,-0.003238,-0.00326122,sell
2021-03-20,0,1,2,1,1,1,1,2,2,0.15,0,1.99,3.47,0.61,1.44,-0.01358116,-0.00819468,-0.00797094,-0.011707,-0.01358325,sell
2021-03-21,0,1,2,1,1,1,2,1,2,0.34,0,1.83,4.04,0.75,2.45, 0.00738414, 0.01082317, 0.01574452, 0.008225, 0.01509203,buy
2021-03-22,0,1,2,1,1,1,1,0,2,0.76,0,2.43,4.43,0.95,3.39, 0.00182083, 0.00085003, 0.00284025, 0.000814,-0.00122692,sell
2021-03-23,0,1,2,1,1,1,1,0,2,1.7,0,4.36,4.34,1.18,2.43, 0.00336114,-0.00570761,-0.00381911,-0.004456,-0.00287164,sell
2021-03-24,0,1,2,1,1,1,1,0,2,1.96,0,4.09,2.58,1.49,0.7, 0.00735770,-0.00145525,-0.00136807,-0.002229,-0.00292140,sell
2021-03-25,0,1,2,3,1,1,1,0,2,0.97,0,1.85,1.41,1.86,0.38,-0.00626737,-0.00864065,-0.01027584,-0.012920,-0.01424855,sell
2021-03-26,0,1,2,3,0,1,1,0,2,0.41,0,1.01,0.89,2,0.51,-0.00949537,-0.00934959,-0.01822580,-0.018652,-0.01101024,sell
2021-03-27,0,1,2,3,0,0,0,2,1,0.17,0.09,0.59,0.79,1.7,1.4,-0.00109268,-0.00003455,-0.00382477,-0.003314,-0.00201766,buy
2021-03-28,0,1,2,3,0,0,0,2,1,0.07,0.36,0.4,0.97,1.35,3.58,-0.00280550,-0.00211956, 0.00514735, 0.001217,-0.00279587,sell
2021-03-29,0,1,2,3,0,0,0,2,0,0,1.53,0.28,1.71,1.08,3.25, 0.00394691, 0.00883949, 0.00237302, 0.010056,-0.00161389,sell
2021-03-30,0,0,2,3,0,0,1,3,0,0,1.95,0.27,3.19,0.87,1.19, 0.00462652, 0.03525379, 0.02157685, 0.028780,-0.02480369,buy
2021-03-31,0,0,1,3,0,0,1,4,0,0.09,0.57,0.39,3.9,0.69,0.4,-0.01835073,-0.00670349,-0.03795006,-0.001115,-0.03945824,sell
2021-04-01,0,0,1,2,0,0,1,4,0,0.15,0.13,1.36,3.95,0.55,0.11, 0.00042691,-0.01195097, 0.00568380,-0.000650, 0.00592841,buy
2021-04-02,0,0,1,1,0,0,1,4,1,0.27,0.06,2.08,3.04,0.44,0,-0.00386209,-0.00273590,-0.00410935,-0.004543,-0.00220248,sell
2021-04-03,0,0,1,1,0,0,1,5,1,0.55,0.11,0.7,1.06,0.35,0, 0.02277457, 0.01727867, 0.00871840, 0.010426, 0.00021924,buy
2021-04-04,0,0,1,1,0,1,1,4,1,0.93,0.24,0.19,0.35,0.28,0,-0.00104227,-0.01634361,-0.00023876, 0.014575,-0.00286280,buy
2021-04-05,0,0,1,0,0,1,0,3,1,1.62,0.51,0,0.07,0.22,0.09, 0.00722045,-0.00906392, 0.00611204, 0.007906, 0.00695682,buy
2021-04-06,0,0,1,1,0,1,0,2,1,2.17,1.11,0,0,0.18,0.56,-0.00220454,-0.00232899,-0.00303749,-0.006269, 0.00159518,sell
2021-04-07,0,0,2,1,0,2,0,2,1,1.74,2.74,0,0,0.14,2.53, 0.01832632, 0.01661751, 0.01712760, 0.019231, 0.01780219,buy
2021-04-08,0,0,2,1,0,2,0,3,2,1.2,3.54,0.06,0.13,0.11,4.07, 0.00267474, 0.00773700, 0.00279529, 0.007737, 0.00262597,buy
2021-04-09,0,0,2,1,0,2,0,3,2,0.99,3.25,0.18,0.66,0.09,1.96, 0.00597195, 0.00677029, 0.01568900,-0.004952, 0.01173223,buy
2021-04-10,0,0,2,1,0,2,0,3,2,1,3.34,0.55,1.96,0.07,1.44, 0.02435489,-0.00797853, 0.01007969, 0.008950,-0.00396187,buy
2021-04-11,0,0,2,1,0,2,0,3,2,1.17,3.17,1.7,1.08,0,2.07,-0.00042541,-0.01608919, 0.01617991,-0.009094,-0.00417871,sell
2021-04-12,0,0,2,1,0,1,0,3,3,1.52,1.93,2.17,0.28,0,1.49,-0.01304243,-0.01304243,-0.00823515,-0.015434,-0.00552283,sell
2021-04-13,0,0,3,1,0,2,0,1,3,2,1.06,1.2,0.13,0,0.69, 0.01477210, 0.01488892, 0.01914431, 0.014772, 0.01843886,buy
2021-04-14,0,0,3,1,0,2,0,1,3,1.98,1.15,1.12,0.22,0,0.96, 0.01433963, 0.01483034, 0.01838184, 0.014830, 0.01849789,buy
2021-04-15,0,0,3,1,0,2,0,2,3,1.59,2.17,1.89,0.35,0.09,2.09,-0.00506433,-0.00264966, 0.01289917,-0.005064, 0.00826397,sell
2021-04-16,0,0,2,1,0,1,0,2,3,1.67,1,3.33,0.57,0.24,0.78,-0.00944137,-0.01015146,-0.00302434,-0.005048,-0.00228276,sell
