Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-19,0.71,0,2.97,0,0,0,2.53,0,0,0.71,0,2.97,2.53,0, 0.094070, 0.084176, 0.0913714, 0.078425, 0.094070,buy
2020-08-20,0,0,1.39,0,0,0,1.03,0,0,0,0,1.39,1.03,0,-0.000161,-0.013546, 0.0166834, 0.027683, 0.018223,buy
2020-08-21,0,0,0.56,0,0,0,0,0,0,0,0,0.56,0,0, 0.018185, 0.019024, 0.0207978, 0.052467, 0.019144,buy
2020-08-23,0,0.61,0,0,0,0,0,0,0.61,0,0,0,0,0,-0.000839,-0.000839, 0.0091247,-0.000299,-0.036135,sell
2020-08-24,0,1.52,0,1.17,0,0,0,0,2.69,0,0,0,0,0, 0.023215, 0.023775, 0.0240598, 0.028998,-0.032661,buy
2020-08-25,0,3,0,2.95,0,0,0,0,5.95,0,0,0,0,0, 0.058798, 0.060228,-0.0155290, 0.058805, 0.058748,buy
2020-08-26,0,2.3,0,2.82,0,0,0,0,5.12,0,0,0,0,0, 0.051546, 0.047159, 0.0151433, 0.051546, 0.044069,buy
2020-08-27,0,0.92,0,1.07,0,0,0,0,1.99,0,0,0,0,0, 0.051764, 0.051764, 0.0629440, 0.054198,-0.004460,buy
2020-08-28,0,0.65,0,0.65,0.77,0,0,0,0,0,1.3,0,0,0.77,-0.024713,-0.040520,-0.0405205,-0.044341,-0.035993,sell
2020-08-29,0,1.56,0,1.68,1.25,0,0,0,0,0,3.24,0,0,1.25,-0.049626,-0.035511,-0.0441904,-0.049626,-0.026699,sell
2020-08-30,0,3,0,2.95,2.01,0,0,0,0,0,5.95,0,0,2.01,-0.056372,-0.058938,-0.0603750,-0.059281,-0.051414,sell
2020-08-31,0.72,2.83,0,2.62,3,0,0,0,0,0,4.29,1.16,0.72,3,-0.040726,-0.066119,-0.0663296,-0.066287,-0.031142,sell
2020-09-01,1.73,2.22,0,2.5,2.72,0,0,0,0,0,1.73,2.99,1.73,2.72,-0.055539,-0.004137, 0.0219967, 0.016410,-0.030956,sell
2020-09-02,2.97,3.54,0,2.95,1.68,0,0,0.86,0,1.43,0,5.92,2.97,1.68,-0.054236,-0.040410,-0.0616189,-0.039716,-0.051628,sell
2020-09-03,2.08,4.05,0,1.85,1.04,0,0,2.06,0,3.29,0,4.67,2.08,1.04,-0.017187,-0.016391,-0.0587143,-0.060373,-0.054715,sell
2020-09-04,0.88,3.88,0,0.68,0.65,0,0,2.97,0,5.69,0,1.84,0.88,0.65,-0.028874, 0.020078,-0.0135282,-0.040656,-0.012986,sell
2020-09-05,0,3,0,0,0,0,0,1.73,0,4.73,0,0,0,0,-0.038577, 0.011413,-0.0150382,-0.042999,-0.010501,sell
2020-09-06,0,1.43,0,0,0,0,0,0.7,0,2.13,0,0,0,0, 0.014471, 0.025173, 0.0067992,-0.025678,-0.000102,buy
2020-09-07,0.66,0.63,0,0,0,0,0,0,0.66,0.63,0,0,0,0,-0.016734,-0.015469,-0.0112759, 0.011199,-0.018957,sell
2020-09-08,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0,0, 0.016091, 0.019171, 0.0278374, 0.040724,-0.016497,buy
2020-09-09,3,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.018470,-0.009051,-0.0103434, 0.013363,-0.028582,sell
2020-09-10,2.24,0,0,0,0,0,0,0,2.24,0,0,0,0,0, 0.001116, 0.022369, 0.0240647, 0.054107,-0.036887,buy
2020-09-11,0.93,0,0,0,0,0,0,0,0.93,0,0,0,0,0, 0.001500, 0.004039, 0.0008512, 0.005629, 0.004039,buy
2020-09-12,0.51,0,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.042017,-0.002314,-0.0430990,-0.008186,-0.007954,sell
2020-09-13,1.24,0,0,0,0,0,0,0.54,0,0,1.24,0,0.54,0, 0.007568, 0.000745,-0.0451239,-0.025414, 0.018516,buy
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,0,2.97,0,1.5,0,-0.021879,-0.034075, 0.0372921,-0.023830,-0.021878,sell
2020-09-15,3.46,0.63,0,0,0,0,0,2.95,0,0,2.92,0.54,3.58,0, 0.019134, 0.035884, 0.0225071, 0.023373, 0.020292,buy
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,1.21,1.3,3.64,0, 0.120002, 0.117003, 0.1027586, 0.103778, 0.117828,buy
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0.5,2.95,3.75,0, 0.014158, 0.034979, 0.0375726, 0.063856, 0.037722,buy
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,2.74,2.32,0, 0.043707, 0.035057, 0.0407225, 0.017689,-0.001729,buy
2020-09-19,1.13,0.94,3,0,0,0,0,0,0,3,0,1.13,0.94,0.6, 0.071067, 0.079136, 0.0378879, 0.089188,-0.004476,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,1.15, 0.061698, 0.057009, 0.0093154, 0.102579,-0.020496,buy
2020-09-21,0,0,3.72,0,0,0,0,0,2.72,1,0,0,0,2.16, 0.040568,-0.010384, 0.0634399, 0.056304, 0.057845,buy
2020-09-22,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.007645, 0.038429, 0.0201081, 0.031206, 0.028100,buy
2020-09-23,0,0,1.18,0,0,0,0,0,1.18,0,0,0,0,2.12, 0.025339, 0.021839, 0.0264626, 0.018502, 0.034141,buy
2020-09-24,0,0,0.69,0,0,0.66,0,0,0,0,0.69,0,0,1.78, 0.044399, 0.042211, 0.0534874, 0.041211, 0.065480,buy
2020-09-25,0,0,1.94,0,0,1.1,0,0,0,0,1.94,0,0,1.68,-0.022280, 0.032658, 0.0034872, 0.001693,-0.020569,buy
2020-09-26,0,0,2.97,0,0,1.8,0,0,0,0,2.97,0,0,1.8, 0.069671, 0.014643, 0.0043524, 0.018084, 0.057782,buy
2020-09-27,0.77,0,2.81,0,0,3,0,0,0,0.77,1.61,1.2,0,3, 0.086592, 0.051040,-0.0079711, 0.008251, 0.092154,buy
2020-09-28,2.7,0,3.52,0,0,2.95,0,0,0,2.7,0.57,2.95,0,2.95,-0.058438,-0.064724,-0.0543132,-0.049168,-0.042154,sell
2020-09-29,3,0,2.58,0,0,1.77,0,0,0,3,0,2.58,0,1.77,-0.083970,-0.056276,-0.0016211,-0.052141,-0.058803,sell
2020-09-30,0.89,0,1.62,0,0,1.07,0,0,0,0.89,0,0.92,0.7,1.07,-0.055921, 0.011707,-0.0191223,-0.062616,-0.070671,sell
2020-10-01,0,0,1.74,0,0,0.64,0,0,0,0,0,0,1.74,0.64,-0.002596,-0.003291, 0.0086186,-0.105390,-0.022047,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.005423,-0.075266,-0.0521484,-0.074726,-0.017693,sell
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,2.03,0, 0.025429, 0.000142, 0.0145274,-0.064865, 0.030929,buy
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0.82,0,-0.037705,-0.035999,-0.0152619,-0.029132,-0.049577,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.059184,-0.054123,-0.0541234,-0.052544,-0.054123,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,-0.050532,-0.046855,-0.0451002,-0.045402,-0.046855,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0.77,0,0,0,-0.026292,-0.037602, 0.0099515,-0.024408,-0.031321,sell
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,2.2,0,0,0,-0.061427,-0.034803,-0.0198677,-0.028214,-0.029182,sell
2020-10-09,1,5.95,0,0,0,0,0,0.82,0.82,2.95,3,0,1,0,-0.027749,-0.029652,-0.0229583,-0.028167,-0.033604,sell
2020-10-10,2.97,3.87,0,0,0,0,0,1.84,1.84,1.21,1.37,1.29,2.97,0, 0.031720, 0.036101, 0.0660609, 0.033066, 0.048025,buy
2020-10-11,2.89,2.95,0,0,0,0,0,2.95,2.95,0,0,2.95,2.89,0,-0.016008,-0.006441,-0.0469141,-0.066348,-0.011583,sell
2020-10-12,0.97,2.36,0,0.92,0,0,0,2.12,2.12,0.92,0,2.36,0.97,0, 0.002976,-0.038955,-0.0260240,-0.054630,-0.043762,sell
2020-10-13,0,0.84,0,2.95,0,0,0,1.77,0.95,2.95,0.82,0.84,0,0,-0.049985,-0.076010,-0.0497082,-0.046371,-0.049960,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,1.99,0,0,0,-0.024599,-0.064773,-0.0172652,-0.041779,-0.041480,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,2.97,0,0,0,-0.003925,-0.006205,-0.0062983,-0.007088,-0.017833,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,1.82,0.75,0,0,-0.006684,-0.024557,-0.0123089,-0.007498, 0.001044,sell
2020-10-17,0.8,0,0.5,0,0,0,0,2.51,0.8,0.5,0.75,1.76,0,0, 0.006167,-0.041320,-0.0218355,-0.036723,-0.036723,sell
2020-10-18,2.12,0,1.92,0,0,0,0,3,2.12,1.92,0,3,0,0,-0.062871,-0.034867,-0.0560991,-0.043750,-0.043608,sell
2020-10-19,2.95,0,3,0,0,0,0,2.1,2.95,3,0,2.1,0,0,-0.035385, 0.007009,-0.0177996, 0.014628, 0.000274,sell
2020-10-20,2.65,0,1.17,0,0,0,0.81,0.88,1.54,1.17,1.11,0.88,0,0.81,-0.069386,-0.019266,-0.0324203,-0.017931,-0.056328,sell
2020-10-21,3.53,0.82,0,0,0,0,1.39,0,0.58,0,2.95,0,0.82,1.39,-0.061238,-0.045409, 0.0196569,-0.048868,-0.040130,sell
2020-10-22,3.22,2.49,0,0,0,0,2.4,0,0,0,2.7,0.52,2.49,2.4,-0.008321, 0.017082, 0.0142280,-0.002718, 0.012017,buy
2020-10-23,2.39,3,0,0,0,0,2.95,0,0,0,0.93,1.46,3,2.95, 0.010159, 0.016596, 0.0063920, 0.023143, 0.009732,buy
2020-10-24,2.95,1.15,0,0,0,0,2.1,0,0,0,0,2.95,1.15,2.1, 0.050132, 0.056730, 0.0357064, 0.036125, 0.049726,buy
2020-10-25,2.1,0,0,0,0,0,1.22,0,0,0,0,2.1,0,1.22,-0.040741,-0.033382,-0.0380031,-0.034502,-0.021473,sell
2020-10-26,0.74,0,0,0,0,0,0.7,0,0,0,0,0.74,0,0.7, 0.025127, 0.020232, 0.0313829, 0.061430, 0.015126,buy
2020-10-28,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0.85,-0.020803,-0.009687,-0.0210450,-0.021457,-0.002952,sell
2020-10-29,0,0,0,0.62,1.79,0,0,0,0,0,0,0,0.62,1.79, 0.010090,-0.014024,-0.0100895,-0.007991,-0.023186,sell
2020-10-30,0,0,0,1.56,2.95,0,0,0,0,0,0,0,1.56,2.95, 0.008746, 0.008746, 0.0080271,-0.029560,-0.026242,sell
2020-10-31,0,0,0,2.97,2.32,0,0,0,0,0,0,0,2.97,2.32, 0.067515, 0.028672, 0.0161724, 0.010521, 0.038999,buy
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,0,0,0,2.2,1.08, 0.034471, 0.019142, 0.0056216, 0.014368, 0.030292,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,0,0,1.7,0.5,-0.057873,-0.034548,-0.0237302,-0.053890, 0.008393,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,2.56,0, 0.005466,-0.037156,-0.0521061,-0.082300,-0.007630,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.005423,-0.075266,-0.0521484,-0.074726,-0.017693,sell
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,1.1,0,-0.007558,-0.016454, 0.0058944,-0.062633,-0.022239,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0, 0.008754, 0.009635, 0.0182219, 0.076682,-0.020955,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.055741, 0.051104, 0.0388899, 0.076646,-0.072960,buy
2020-11-08,0,0,1.82,1.32,0,0,0,0,0,3.14,0,0,0,0, 0.097236, 0.090789, 0.0893763, 0.120767, 0.052358,buy
2020-11-09,0,0,0.7,2.97,0,0,0,0,0,3.67,0,0,0,0,-0.082610,-0.085416,-0.0808247,-0.069078,-0.101543,sell
2020-11-10,0,0,0,2.06,0,0,0,0,0,2.06,0,0,0,0,-0.078376,-0.050829,-0.0563223,-0.105832,-0.093045,sell
2020-11-11,0,0,0,0.66,0,0,0,0,0,0.66,0,0,0,0,-0.075145,-0.068974,-0.0600675,-0.057407,-0.076199,sell
2020-11-12,0,0,0,0,0,0,1.16,0,0.58,0,0.58,0,0,0,-0.077178,-0.063059,-0.0795293,-0.095677,-0.064931,sell
2020-11-13,0,0,0,0,0,0,2.63,0,1.22,0,1.41,0,0,0, 0.018645,-0.027030,-0.0226059, 0.062890,-0.000440,sell
2020-11-14,0,0,0,0,0,0.69,5.53,2.09,3.46,0,4.16,0,0,0.69, 0.072461, 0.003153, 0.0148033, 0.023835, 0.059999,buy
2020-11-15,0,0,0,0,0,1.54,5.56,5.29,5.32,0,5.53,0,0,1.54,-0.034702,-0.015600,-0.0130995,-0.037722, 0.012579,sell
2020-11-16,0,0,0,0,0,3,2.69,5.42,4.57,0,3.54,0,0,3,-0.029641,-0.027439, 0.0095500,-0.013781,-0.013649,sell
2020-11-17,0,0,0,0,0,2.56,1.75,2.93,2.23,0,0.84,1.61,0,2.56, 0.033132,-0.000799, 0.0300346, 0.031269,-0.020128,buy
2020-11-18,0,0,0,0,0,1.13,2.26,2.32,0.56,0,0,4.02,0,1.13,-0.120723,-0.095709,-0.0968724,-0.093718,-0.112141,sell
2020-11-19,0,0,0,0,0,0.5,2.97,2.95,0,0,0,5.92,0,0.5,-0.118992,-0.124543,-0.1135780,-0.115586,-0.117451,sell
2020-11-20,0,0.82,0,0,0,0,1.68,1.74,0,0.82,0,3.42,0,0,-0.036462,-0.033601,-0.0440626, 0.030002,-0.032665,sell
2020-11-21,0,1.84,0,0,0,0,0.73,0.62,0,1.84,0,1.35,0,0, 0.062058, 0.061653, 0.1081339, 0.051324, 0.063949,buy
2020-11-22,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.007770,-0.000162,-0.0279398,-0.020872,-0.004397,sell
2020-11-23,0,2.12,0,0,0,0,0,0,0,2.12,0,0,0,0,-0.003082, 0.008774,-0.0386842,-0.029167, 0.005986,sell
2020-11-24,0,0.96,0,0,0,0,0,0,0,0.96,0,0,0,0,-0.044564,-0.042221,-0.0358306,-0.042690,-0.031961,sell
2020-11-26,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0,-0.057962,-0.047750,-0.0603616,-0.046426,-0.024717,sell
2020-11-27,0,0,0.82,2.97,0,0,0,0,0,0,0,0,3.79,0, 0.037350, 0.001559,-0.0053157, 0.003452, 0.012543,buy
2020-11-28,0,0,2.08,2.18,0,1.19,0,0,0,0,1.19,0,4.26,0, 0.035810, 0.013764,-0.0109960, 0.014180, 0.002081,buy
2020-11-29,0,0,2.97,0.7,0,2.87,0,0,0,0,2.87,0,3.67,0, 0.001277, 0.001277,-0.0048746, 0.001277, 0.010827,buy
2020-11-30,0,0,1.64,0,0,3.5,0.59,0,0.53,0,2.97,0,1.64,0.59, 0.065697, 0.029985,-0.0344623, 0.027050, 0.066384,buy
2020-12-01,0,0,0.64,0,0,2.36,1.39,0,1.11,0,1.25,0,0.64,1.39, 0.019954, 0.024762, 0.0099211, 0.028274, 0.028612,buy
2020-12-02,0,0,0,0,0,2.82,2.95,0,2.3,0,0.52,0,0,2.95,-0.104025,-0.115787,-0.0597050,-0.119836,-0.071175,sell
2020-12-03,0,0,0,0,0,3.84,2.65,0,3,0,0,0.84,0,2.65,-0.056888,-0.062846,-0.0469696,-0.072682,-0.033820,sell
2020-12-04,0,0,0.93,0,0,3.74,1.12,0.92,1.84,0.93,0,1.9,0,2.04,-0.030710,-0.020419,-0.0404599,-0.023848,-0.038713,sell
2020-12-05,0,0,2.26,0,0,3.86,0,1.79,0.89,2.26,0,2.97,0,1.79,-0.076823,-0.055631,-0.0529708,-0.084216,-0.076823,sell
2020-12-06,0,0,2.95,0,0,2.01,0,2.97,0,2.95,0,2.01,0,2.97, 0.007848,-0.000091,-0.0182905,-0.044172,-0.002573,sell
2020-12-07,0,0,1.59,0,0,0.89,0,2.49,0,1.59,0,0.89,0,2.49,-0.064856,-0.054245,-0.0648564,-0.088674,-0.075074,sell
2020-12-08,0.68,0,0.66,0,0,0,0.57,1.26,0,1.34,0.57,0,0,1.26, 0.020467, 0.030987, 0.0358435,-0.002547, 0.043620,buy
2020-12-09,1.31,0,0,0,0,0,1.68,0.65,0,1.31,1.68,0,0,0.65, 0.009331, 0.022871,-0.0030315, 0.017884, 0.007364,buy
2020-12-10,2.49,0,0,0,0,0,3,0,0,2.49,3,0,0,0, 0.051884, 0.039138,-0.0007256, 0.063281, 0.045829,buy
2020-12-11,3,0.59,0,0,0,0,1.73,0,0,3,1.73,0,0.59,0, 0.040082, 0.041510, 0.0129579, 0.063131, 0.033306,buy
2020-12-12,1.87,1.51,0,0,0,0,1.1,0,0.51,1.87,0.59,0,1.51,0, 0.025154, 0.029200, 0.0154751, 0.039579, 0.021384,buy
2020-12-13,0.99,2.97,0,0,1,0,1.89,0,1.29,0.99,1,0.6,2.97,0, 0.023929, 0.001335, 0.0052831,-0.038919, 0.026589,buy
2020-12-14,0.53,2.26,0,0,2.42,0,4.67,0,3,0.53,2.42,1.67,2.26,0, 0.034108, 0.008965, 0.0333513, 0.019216, 0.032124,buy
2020-12-15,0,0.9,0,0,2.95,0,5.67,0,2.67,0,2.95,3,0.9,0, 0.033252, 0.041286, 0.0308892, 0.029050, 0.032488,buy
2020-12-16,0,0,0,0,1.48,0,2.93,0,1.06,0,1.48,1.87,0,0, 0.067089, 0.072697, 0.0328082, 0.064145, 0.068558,buy
2020-12-17,0,0,0,0,0.61,0,0.68,0,0,0,0.61,0.68,0,0,-0.054548,-0.054814,-0.0548145,-0.057186,-0.067446,sell
2020-12-19,0,0,0.68,0,1.34,0,0,0,0.73,0,0,0.61,0.68,0, 0.008471, 0.040678, 0.0301036, 0.031727, 0.029681,buy
2020-12-20,0,0.92,2.12,0,2.88,0,0,0,1.5,0.92,0,1.38,2.12,0,-0.025316,-0.052590,-0.0168430,-0.029957,-0.021414,sell
2020-12-21,0,2.03,2.97,0,5.94,1.21,0,0,2.97,2.03,1.21,2.97,2.97,0,-0.015305,-0.036682,-0.0249530,-0.017128,-0.048409,sell
2020-12-22,0,3,1.29,0,5.66,3,0,0,2.87,3,3,2.79,1.29,0,-0.021882,-0.046726, 0.0518209,-0.048494,-0.030177,sell
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,2.4,1.24,0,0, 0.111270, 0.109362, 0.1097678, 0.124796, 0.124796,buy
2020-12-24,0,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0.81,0.55,0,0,-0.070082,-0.072090,-0.0686568,-0.063513,-0.072090,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0,0.52,1,0, 0.019989, 0.004886,-0.0092123,-0.014071,-0.015300,buy
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,1.44,2.53,0, 0.006015, 0.008384,-0.0001776,-0.018389,-0.010426,sell
2020-12-28,2.95,0,0,0,0,4.91,0,0,1.94,0,0,2.97,2.95,0, 0.059686, 0.059686, 0.0541398, 0.057650, 0.031132,buy
2020-12-29,1.37,0,0,0,0,5.11,0,0,2.95,0,0,2.16,1.37,0,-0.030667,-0.030667,-0.0316574,-0.030667,-0.028902,sell
2020-12-30,0.54,0,0,0,0,2.57,0,1.36,1.79,0,0,0.78,0.54,1.36,-0.052751,-0.054602,-0.0679460,-0.055727,-0.051468,sell
2020-12-31,0,0.83,0,0,0,0.72,0,2.97,0.72,0,0,0,0.83,2.97,-0.075824,-0.079514,-0.0795142,-0.075951,-0.089881,sell
2021-01-01,0,2.56,0,0,0,0,0,2.36,0,0,0,0,2.56,2.36,-0.099045,-0.073991,-0.1180161,-0.118016,-0.117589,sell
2021-01-02,0,2.95,0,0,0.87,0,0,0.87,0,0,0.87,0,2.95,0.87,-0.001330,-0.019615,-0.0113405,-0.031353,-0.000287,sell
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,0,2.6,0,1.09,0,-0.027577,-0.024257,-0.0103160,-0.025882,-0.022335,sell
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.017540,-0.013464, 0.0050035,-0.000826,-0.000826,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,1.13,0,0,0,-0.017899,-0.066398,-0.0687510,-0.071757,-0.044610,sell
2021-01-07,0.91,0,0,0,0,0,0,0,0,0.91,0,0,0,0,-0.054467,-0.036460,-0.0359108,-0.004390,-0.041330,sell
2021-01-08,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,0, 0.005504, 0.025281,-0.0111661, 0.029061,-0.009497,buy
2021-01-09,4.08,0,0,0,1.21,0,0,0,0,3,0,1.21,0,1.08,-0.041248,-0.026713,-0.0074451, 0.056337, 0.014917,sell
2021-01-10,4.89,0,0,0,2.97,0,0,0,0,2.36,0,2.97,0,2.53,-0.022627,-0.020875,-0.0061061, 0.040329, 0.037107,sell
2021-01-11,4.18,0,0,0,3.65,0,0,0,1.05,1.18,0,2.6,0,3, 0.003275,-0.008848,-0.0076576, 0.046351, 0.057710,buy
2021-01-12,2.98,0,0,0,3.56,0,0,0,2.62,0.59,0.71,0.94,0.92,1.47, 0.007246,-0.009468, 0.0099453, 0.013874, 0.020904,buy
2021-01-13,3.44,0,0,0,2.95,0,0,0,2.95,0,1.71,0,2.82,0.62, 0.004537, 0.024571,-0.0181918, 0.037549, 0.053989,buy
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,2.95,0,2.95,0, 0.044592, 0.041396, 0.0500747, 0.044584, 0.031037,buy
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,2.1,0,0.99,0,-0.002834, 0.006160, 0.0093594,-0.036095, 0.019650,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,-0.013199,-0.003018, 0.0082590,-0.033395,-0.016936,sell
2021-01-21,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0,-0.023994,-0.019929,-0.0169878,-0.025182,-0.019506,sell
2021-01-22,0,0,0,0,0,0,0,0,0,0,0,1.18,0,0, 0.001691,-0.008338,-0.0071090, 0.004675, 0.027068,sell
2021-01-23,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0, 0.031185, 0.026155,-0.0120923, 0.034963, 0.021901,buy
2021-01-24,1.43,1.15,0,0,0,0,0,0.73,0,0,0,3,0.73,2.58, 0.032221, 0.031350, 0.0340944,-0.006592, 0.037945,buy
2021-01-25,2.95,2.92,0,0,0,0,0,1.79,0,0,0,1.48,1.79,5.87,-0.017296,-0.067977,-0.0164458, 0.016523,-0.014186,sell
2021-01-26,1.87,2.95,0,0,0,0,0,3,0.7,0,0,0.67,3,4.82,-0.046969,-0.010739,-0.0558254,-0.037292,-0.057089,sell
2021-01-27,0.59,1.14,0,0,0,0,0,1.97,1.38,0,1.37,0,1.97,1.73,-0.014786, 0.033046,-0.0262873,-0.008777,-0.014802,sell
2021-01-28,0,0,0,0,0,0,0,1.47,2.77,0.67,2.97,0,0.8,0, 0.100250, 0.096109, 0.1264841, 0.133182, 0.117759,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,2.1,0,0,0,-0.007740, 0.085719, 0.0338694, 0.083191, 0.020020,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0.71,0,0,0, 0.016444, 0.005668, 0.0170638, 0.041820, 0.005604,buy
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,0,-0.017019,-0.020023,-0.0230110,-0.047812,-0.017745,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.026567,-0.032477,-0.0296929,-0.027374,-0.015909,sell
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,-0.011601, 0.000375,-0.0076908,-0.041440,-0.003381,sell
2021-02-03,0,0,0,0,0,0,0,1.54,0,1.54,0,0,0,0, 0.016893, 0.025181, 0.0251809, 0.003168, 0.038858,buy
2021-02-04,0,1.14,0,0,0,0,0,1.01,0,1.01,0,0.77,0,1.14, 0.030393, 0.043841, 0.0337385, 0.028446, 0.034695,buy
2021-02-05,0,2.97,0,0,0,0,0,1.48,0,0.66,0,2.14,0.82,2.97, 0.016692, 0.018782, 0.0202044, 0.031392, 0.008087,buy
2021-02-06,0,2.18,0.69,0,0,0,0,2.44,0,0,0,2.97,2.44,2.87,-0.031885,-0.040638,-0.0365254, 0.011963,-0.034846,sell
2021-02-07,0,0.63,1.92,0,0,0,0,2.95,0,0,0,1.47,2.95,2.55,-0.022711,-0.022711,-0.0136051, 0.009556,-0.064685,sell
2021-02-08,0,0,3,0,0,0,0,1.18,0,0,0,0.53,1.18,3,-0.035748,-0.047424,-0.0690299,-0.056884,-0.035748,sell
2021-02-09,0,0,1.56,0,0,0,0,0,0.66,0,0,0,0,1.56,-0.004542, 0.027601, 0.0153801,-0.007090, 0.011089,buy
2021-02-10,0,0,0.55,0,0,0,0,0,1.64,0,0,0,0,0.55, 0.093749, 0.014537, 0.1001587, 0.110870, 0.093130,buy
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.006417, 0.031489,-0.0066471, 0.061865,-0.017561,buy
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,1.11,0,0,0, 0.089001, 0.034608, 0.1010995, 0.107500, 0.100390,buy
2021-02-13,0,0,0,0,2.65,0,0,0,0.86,0,2.65,0,0,0,-0.012751,-0.008327, 0.0494819, 0.053531, 0.043756,buy
2021-02-14,0,0,0.56,0,2.95,0,0,0,0,0,2.95,0,0,0.56,-0.017540,-0.008370, 0.0040425,-0.003814, 0.001334,sell
2021-02-15,0,0,2.03,0,1.37,0,0,0,0,0,1.37,0,0,2.03,-0.014524, 0.005567,-0.0013927, 0.004374,-0.008650,sell
2021-02-16,0,0,2.97,0,0.57,0,0,0,0,0,0.57,0,0,2.97, 0.026375, 0.019076, 0.0079962, 0.028129, 0.015621,buy
2021-02-17,0,0,1.14,0,0,0,0,0.88,0,0.88,0,0,0,1.14,-0.044729,-0.030877,-0.0120202,-0.063283,-0.013164,sell
2021-02-18,0,0,0,0,0,0,0,1.64,0,1.64,0,0,0,0, 0.011310, 0.020593, 0.0205929,-0.004040, 0.033243,buy
2021-02-19,0,0,0,0,0,0,0,3,0,3,0,0,0,0,-0.027056,-0.032257,-0.0295927,-0.027948,-0.014482,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0.75,0,0,0,-0.033216,-0.045325,-0.0329741,-0.048519,-0.035707,sell
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,2.24,0,0,0, 0.046010, 0.019393, 0.0318530,-0.016640, 0.002054,buy
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,2.95,0,0,0, 0.003372,-0.003683, 0.0178682,-0.007084, 0.007142,sell
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,0,1.3,0,0.57,0,-0.000633,-0.032233,-0.0567765,-0.043091,-0.002186,sell
