Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-21,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.00334136,-0.0003225, 0.00018307,-0.00100852,-0.00117740,sell
2021-09-22,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.00334136,-0.0003225, 0.00018307,-0.00100852,-0.00117740,sell
2021-09-23,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00575672,-0.0031242,-0.00609364,-0.00453554,-0.00427030,sell
2021-09-24,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00403695,-0.0016965,-0.00514370,-0.00173572,-0.00352863,sell
2021-09-25,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00403695,-0.0016965,-0.00514370,-0.00173572,-0.00352863,sell
2021-09-26,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00478299,-0.0012273,-0.00406120,-0.00139894,-0.00284547,sell
2021-09-27,0,1,1,1,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00203378,-0.0018971,-0.00546163,-0.00207354, 0.00140442,sell
2021-09-28,0,1,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.00374764,-0.0040282,-0.00382774,-0.00382066,-0.00471642,sell
2021-09-29,0,1,1,1,0,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.00379769,-0.0025026,-0.00322033,-0.00358064,-0.00115804,sell
2021-09-30,0,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.00495630,-0.0046878,-0.00571982,-0.00443144,-0.00442398,sell
2021-10-01,0,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.00495630,-0.0046878,-0.00571982,-0.00443144,-0.00442398,sell
2021-10-02,0,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.00495630,-0.0046878,-0.00571982,-0.00443144,-0.00442398,sell
2021-10-03,0,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.00495630,-0.0046878,-0.00571982,-0.00443144,-0.00442398,sell
2021-10-04,0,1,1,0,1,0,1,1,1,2,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.00011261, 0.0003786,-0.00008886, 0.00046711,-0.00179207,sell
2021-10-05,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.00058974, 0.0015126,-0.00230122,-0.00014785, 0.00083359,sell
2021-10-06,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00453985, 0.0035948, 0.00399244, 0.00460754, 0.00430235,buy
2021-10-07,1,1,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.00622013, 0.0063194, 0.00736705, 0.00576746, 0.00738038,buy
2021-10-08,1,1,1,0,2,0,0,2,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.00657400, 0.0068801, 0.00556699, 0.00774457, 0.00634735,buy
2021-10-09,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.00570725, 0.0029956, 0.00410571, 0.00226859, 0.00323996,buy
2021-10-10,1,1,0,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.00387706, 0.0020182, 0.00143536, 0.00198294, 0.00139171,buy
2021-10-11,1,1,0,0,2,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.00019504,-0.0007538,-0.00117337,-0.00075375,-0.00053532,sell
2021-10-12,1,1,0,0,2,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,-0.00121695, 0.0002800,-0.00145253,-0.00271848,-0.00004195,sell
2021-10-13,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.00347737,-0.0036044, 0.00347737, 0.00397928,-0.00258379,buy
2021-10-14,0,1,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.00339695,-0.0029850, 0.00342780,-0.00449423,-0.00538048,sell
2021-10-15,0,1,1,1,1,0,2,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.00029046,-0.0007847, 0.00107978,-0.00012932,-0.00124484,sell
2021-10-16,0,1,1,1,2,0,2,2,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.00320758, 0.0019039, 0.00287779, 0.00301118, 0.00320135,buy
2021-10-17,0,1,1,1,2,0,2,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.00115684, 0.0018201, 0.00115684, 0.00175994, 0.00213071,buy
2021-10-18,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.00950899, 0.0107470, 0.00688903, 0.00661849, 0.00636372,buy
2021-10-19,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.00950899, 0.0107470, 0.00688903, 0.00661849, 0.00636372,buy
2021-10-20,0,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.00389028, 0.0040747, 0.00369630, 0.00365967, 0.00220098,buy
2021-10-21,0,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.00389028, 0.0040747, 0.00369630, 0.00365967, 0.00220098,buy
2021-10-22,0,1,1,1,2,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.00175753, 0.0017392, 0.00175753, 0.00173921, 0.00173921,buy
2021-10-23,0,1,1,0,2,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00105192, 0.0001715,-0.00020490, 0.00177253,-0.00003530,sell
2021-10-24,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00061912,-0.0007484,-0.00055142, 0.00111120,-0.00046039,sell
2021-10-25,0,1,1,0,1,0,2,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00071540, 0.0003772, 0.00037716,-0.00242506,-0.00017888,sell
2021-10-26,0,1,0,0,1,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.00031545,-0.0005348, 0.00137888,-0.00176409,-0.00050171,sell
2021-10-27,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00231897,-0.0047050,-0.00116068,-0.00241891,-0.00286243,sell
2021-10-28,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00231897,-0.0047050,-0.00116068,-0.00241891,-0.00286243,sell
2021-10-29,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.00537534,-0.0036592,-0.00235707,-0.00228499,-0.00281707,sell
2021-10-30,0,0,1,1,0,0,3,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.00397808,-0.0049576,-0.00295025,-0.00570371,-0.00549993,sell
2021-10-31,0,0,1,1,0,0,3,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.00397808,-0.0049576,-0.00295025,-0.00570371,-0.00549993,sell
2021-11-01,0,0,1,1,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.00023405, 0.0001952, 0.00212223, 0.00029534, 0.00094522,buy
2021-11-02,0,0,1,1,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.00023405, 0.0001952, 0.00212223, 0.00029534, 0.00094522,buy
2021-11-03,0,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.00342789, 0.0036011, 0.00454712, 0.00320115, 0.00045246,buy
2021-11-04,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00076897, 0.0006123, 0.00143423, 0.00064439, 0.00187537,buy
2021-11-05,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00370868, 0.0044924, 0.00618348, 0.00434983, 0.00286753,buy
2021-11-06,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00155491,-0.0013992,-0.00013217,-0.00012468,-0.00104160,sell
2021-11-07,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00155491,-0.0013992,-0.00013217,-0.00012468,-0.00104160,sell
2021-11-08,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00425231, 0.0044730, 0.00506026, 0.00541800, 0.00350640,buy
2021-11-09,1,2,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00047811,-0.0028546,-0.00155890,-0.00001816, 0.00027637,sell
2021-11-10,1,2,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00047811,-0.0028546,-0.00155890,-0.00001816, 0.00027637,sell
2021-11-11,1,2,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.00198175,-0.0001331, 0.00051987, 0.00229697, 0.00280346,buy
2021-11-12,1,2,0,0,0,2,0,1,2,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,-0.00198221,-0.0035707,-0.00284141,-0.00258787,-0.00023951,sell
2021-11-13,1,2,0,0,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.00233081,-0.0015673,-0.00239064,-0.00294360,-0.00086131,sell
2021-11-14,1,2,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.00314035,-0.0028654,-0.00307624,-0.00401562,-0.00341383,sell
2021-11-15,0,2,1,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.00325720,-0.0030558,-0.00417394,-0.00424897,-0.00427262,sell
2021-11-16,0,1,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.00424525,-0.0044324,-0.00437942,-0.00436236,-0.00436236,sell
2021-11-17,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00037787, 0.0005823,-0.00012203, 0.00050344, 0.00050344,buy
2021-11-18,0,1,1,0,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.00156638,-0.0013619,-0.00217169,-0.00150869,-0.00204842,sell
2021-11-19,0,1,1,0,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.00156638,-0.0013619,-0.00217169,-0.00150869,-0.00204842,sell
2021-11-20,0,1,1,0,0,1,0,2,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.00197891, 0.0007201, 0.00038727, 0.00144912, 0.00087648,buy
2021-11-21,0,1,1,0,0,1,0,2,2,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.00366172, 0.0035493, 0.00468131, 0.00485652, 0.00468941,buy
2021-11-22,0,1,1,0,0,1,0,2,2,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.00366172, 0.0035493, 0.00468131, 0.00485652, 0.00468941,buy
2021-11-23,0,0,1,0,0,1,0,2,2,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.00015851, 0.0016094, 0.00292655, 0.00405645, 0.00153427,buy
2021-11-24,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00149910,-0.0007977, 0.00181935, 0.00243278, 0.00194289,buy
2021-11-25,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00210427, 0.0019907, 0.00074298, 0.00199071, 0.00199071,buy
2021-11-26,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00210427, 0.0019907, 0.00074298, 0.00199071, 0.00199071,buy
2021-11-27,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00210427, 0.0019907, 0.00074298, 0.00199071, 0.00199071,buy
2021-11-28,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00083144, 0.0013625, 0.00271780, 0.00312385, 0.00140927,buy
2021-11-29,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.00173377, 0.0003782, 0.00198292,-0.00201367,-0.00039805,sell
2021-11-30,1,0,0,0,1,0,0,3,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.00038194, 0.0007243, 0.00246980, 0.00111203, 0.00037161,buy
2021-12-01,1,0,0,0,1,0,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00212844,-0.0012401,-0.00304146,-0.00325323,-0.00308496,sell
2021-12-02,2,0,0,0,1,0,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.00038679, 0.0001609,-0.00040235,-0.00279803,-0.00038679,sell
2021-12-03,1,0,0,0,1,0,1,2,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.00086586,-0.0008262, 0.00086586, 0.00072574,-0.00031535,sell
2021-12-04,1,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.00020640,-0.0008238, 0.00070448,-0.00017341,-0.00026900,sell
2021-12-05,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00428506, 0.0076224, 0.00727801, 0.00768212, 0.00711339,buy
2021-12-06,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00428506, 0.0076224, 0.00727801, 0.00768212, 0.00711339,buy
2021-12-07,1,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.00223519, 0.0009748, 0.00262859, 0.00302065, 0.00366179,buy
2021-12-08,1,0,0,0,0,0,3,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.00192739,-0.0005428, 0.00187235, 0.00205475, 0.00217761,buy
2021-12-09,1,1,0,1,0,0,4,1,3,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.00057382,-0.0004565,-0.00130154,-0.00174685,-0.00132773,sell
2021-12-10,1,1,0,1,0,0,4,1,3,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.00057382,-0.0004565,-0.00130154,-0.00174685,-0.00132773,sell
2021-12-11,1,1,0,1,0,0,4,1,3,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.00057382,-0.0004565,-0.00130154,-0.00174685,-0.00132773,sell
2021-12-12,1,1,0,1,0,0,4,1,3,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.00057382,-0.0004565,-0.00130154,-0.00174685,-0.00132773,sell
2021-12-13,1,1,0,1,0,0,4,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.00102511,-0.0003857, 0.00104591, 0.00182800, 0.00128068,buy
2021-12-14,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.00346307, 0.0031804, 0.00529346, 0.00510991, 0.00401881,buy
2021-12-15,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00092850, 0.0004031, 0.00019817,-0.00163823,-0.00058707,sell
2021-12-16,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00103151, 0.0007201, 0.00209438, 0.00170983, 0.00088709,buy
2021-12-17,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00103151, 0.0007201, 0.00209438, 0.00170983, 0.00088709,buy
2021-12-18,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00048620,-0.0011152, 0.00007569,-0.00089519, 0.00036044,sell
2021-12-19,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00140266,-0.0012335,-0.00131930,-0.00206535,-0.00100248,sell
2021-12-20,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00140266,-0.0012335,-0.00131930,-0.00206535,-0.00100248,sell
2021-12-21,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00140266,-0.0012335,-0.00131930,-0.00206535,-0.00100248,sell
2021-12-22,1,1,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00522526, 0.0024980, 0.00433427, 0.00138839, 0.00454701,buy
2021-12-23,1,1,1,0,1,0,1,3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.00999473, 0.0096068, 0.00782664, 0.00819827, 0.01070380,buy
2021-12-24,1,1,0,0,1,0,2,3,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0, 0.00471423, 0.0046765, 0.00136776, 0.00412960, 0.00671891,buy
2021-12-25,1,1,0,0,1,0,2,3,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0, 0.00471423, 0.0046765, 0.00136776, 0.00412960, 0.00671891,buy
2021-12-26,1,1,0,0,1,0,3,3,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,-0.00242048,-0.0019294,-0.00192942, 0.00229399,-0.00064118,sell
2021-12-27,3,1,0,0,1,0,2,3,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,-0.00140634,-0.0018311, 0.00146012, 0.00001049,-0.00175400,sell
2021-12-28,3,1,0,0,1,0,2,3,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,-0.00140634,-0.0018311, 0.00146012, 0.00001049,-0.00175400,sell
2021-12-29,3,2,0,0,1,0,2,3,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.00185818,-0.0016964, 0.00272108, 0.00028406,-0.00135491,sell
2021-12-30,3,2,0,0,1,0,3,3,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,-0.00179335,-0.0021744, 0.00114955,-0.00059180,-0.00102878,sell
2021-12-31,3,1,0,0,1,0,3,3,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-0.00153379,-0.0008391,-0.00027407,-0.00092569, 0.00006799,sell
2022-01-01,2,1,0,0,1,0,3,2,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.00057371,-0.0047373,-0.00483519,-0.00483519,-0.00542133,sell
2022-01-02,2,1,0,0,1,0,2,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.00321634,-0.0023940,-0.00270995,-0.00265262,-0.00218294,sell
2022-01-03,1,1,0,0,1,0,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.00276370,-0.0063314,-0.00591275,-0.00668731,-0.00701013,sell
2022-01-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00237171,-0.0022112,-0.00206049,-0.00282571,-0.00240903,sell
2022-01-05,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00523339, 0.0053751, 0.00451253, 0.00601842, 0.00461243,buy
2022-01-06,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00575195, 0.0055359, 0.00559394, 0.00573428, 0.00573428,buy
2022-01-07,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00535496, 0.0047735, 0.00630943, 0.00569446, 0.00630943,buy
2022-01-08,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00209316, 0.0020025, 0.00278855, 0.00173385, 0.00360979,buy
2022-01-09,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00209316, 0.0020025, 0.00278855, 0.00173385, 0.00360979,buy
2022-01-10,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00001957, 0.0014537, 0.00111410, 0.00121288, 0.00014164,buy
2022-01-11,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00209316, 0.0020025, 0.00278855, 0.00173385, 0.00360979,buy
2022-01-12,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00217264, 0.0017737, 0.00240083, 0.00362667, 0.00248203,buy
2022-01-13,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00365548, 0.0034903, 0.00355489, 0.00277888, 0.00257978,buy
2022-01-14,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00365548, 0.0034903, 0.00355489, 0.00277888, 0.00257978,buy
2022-01-15,0,0,1,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.00084522, 0.0009594, 0.00084522,-0.00081559,-0.00230885,sell
2022-01-16,0,0,1,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.00084522, 0.0009594, 0.00084522,-0.00081559,-0.00230885,sell
2022-01-17,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00275319,-0.0031049,-0.00076369,-0.00439330,-0.00371297,sell
2022-01-18,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00275319,-0.0031049,-0.00076369,-0.00439330,-0.00371297,sell
2022-01-19,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00039397,-0.0072806,-0.00813480,-0.00579611,-0.00644936,sell
2022-01-20,0,0,1,1,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00086250,-0.0021519,-0.00437257,-0.00115558,-0.00182841,sell
2022-01-21,0,0,1,1,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00696422,-0.0099708,-0.01148442,-0.00883199,-0.01016552,sell
2022-01-22,0,0,1,1,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00696422,-0.0099708,-0.01148442,-0.00883199,-0.01016552,sell
2022-01-23,0,0,1,1,0,0,4,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.00237309,-0.0082887,-0.00948741,-0.00941093,-0.00772286,sell
2022-01-24,0,1,1,1,0,0,3,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00093760,-0.0084633,-0.00794855,-0.00066192, 0.00083200,sell
2022-01-25,2,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.00053907,-0.0028691, 0.00320985,-0.00680388,-0.00184763,sell
2022-01-26,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.00096025,-0.0001350, 0.00224836,-0.00341459, 0.00034900,sell
2022-01-27,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.00270375,-0.0024879, 0.00101438,-0.00512677,-0.00260872,sell
2022-01-28,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00094968,-0.0016077,-0.00219272,-0.00073035,-0.00121709,sell
2022-01-29,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00094968,-0.0016077,-0.00219272,-0.00073035,-0.00121709,sell
2022-01-30,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.00448034, 0.0027254, 0.00425075, 0.00250257, 0.00362499,buy
2022-01-31,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.00448034, 0.0027254, 0.00425075, 0.00250257, 0.00362499,buy
2022-02-01,2,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.00034546,-0.0006799, 0.00208085,-0.00124623, 0.00000062,sell
2022-02-02,2,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.00034546,-0.0006799, 0.00208085,-0.00124623, 0.00000062,sell
2022-02-03,2,1,2,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.00121365,-0.0020339,-0.00141177,-0.00146624,-0.00044617,sell
2022-02-04,3,1,2,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1, 0.00041597, 0.0014576, 0.00089904, 0.00125556, 0.00104044,buy
2022-02-05,3,1,2,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1, 0.00041597, 0.0014576, 0.00089904, 0.00125556, 0.00104044,buy
2022-02-06,3,1,2,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1, 0.00041597, 0.0014576, 0.00089904, 0.00125556, 0.00104044,buy
2022-02-07,3,1,2,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1, 0.00041597, 0.0014576, 0.00089904, 0.00125556, 0.00104044,buy
2022-02-08,4,1,2,0,0,0,0,1,2,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1, 0.00267595, 0.0041335, 0.00320261, 0.00416217, 0.00379564,buy
2022-02-09,4,1,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.00276894, 0.0027912, 0.00244185, 0.00279124, 0.00244185,buy
2022-02-10,4,1,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.00276894, 0.0027912, 0.00244185, 0.00279124, 0.00244185,buy
2022-02-11,4,1,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.00276894, 0.0027912, 0.00244185, 0.00279124, 0.00244185,buy
2022-02-12,4,1,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.00276894, 0.0027912, 0.00244185, 0.00279124, 0.00244185,buy
