Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-21,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,a60,none,-0.0644621,-0.0287165,-0.04599185,-0.0605908,-0.0436970,sell
2020-03-22,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,a0,none,none,none,a60,a60,-0.0644734,-0.0405077,-0.05839817,-0.0671140,-0.0512936,sell
2020-03-23,a0,none,none,a0,none,a0,none,none,a45,none,none,none,none,a30,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,-0.0495737,-0.0317182,-0.02918822,-0.0421601,-0.0342728,sell
2020-03-24,a0,none,none,a0,none,a0,none,none,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,a60,a0,none,none,-0.0479692,-0.0265746, 0.01703012,-0.0203020,-0.0176389,sell
2020-03-25,a0,none,none,a0,none,a0,a0,none,a45,none,none,a45,none,a30,a60,none,a90,none,none,none,a90,none,none,none,none,-0.0248204, 0.0117700, 0.02727103, 0.0215576, 0.0249162,buy
2020-03-26,a0,none,none,a0,none,a0,a0,none,a45,none,none,a45,none,a30,none,none,a90,a90,none,none,a90,a90,none,a0,none, 0.0031721, 0.0127436, 0.03296477, 0.0266302, 0.0325470,buy
2020-03-27,a0,none,none,a0,none,a0,a0,none,a45,a45,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a0,none,-0.0268302,-0.0188219, 0.02376702,-0.0199838,-0.0050712,sell
2020-03-28,a0,none,none,none,none,a0,a0,none,a45,a45,none,a45,none,a30,none,none,a120,a120,none,a60,a120,a120,none,none,a0,-0.0157429, 0.0150469, 0.03547776, 0.0011060, 0.0324807,sell
2020-03-29,a0,none,none,none,none,a0,a0,none,a45,a45,none,a45,a45,a30,none,none,none,a120,a90,none,none,a120,a60,none,none,-0.0157049,-0.0031760, 0.05250037,-0.0135519,-0.0012625,sell
2020-03-30,a0,none,none,none,none,none,a0,none,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none, 0.0211051, 0.0236692, 0.02406347,-0.0108709,-0.0012405,buy
2020-03-31,a0,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none, 0.0065686, 0.0000813, 0.00020758,-0.0240667,-0.0018898,buy
2020-04-01,a0,none,none,none,a45,none,a0,none,none,a45,a0,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none, 0.0077263, 0.0040207, 0.00286345,-0.0254886, 0.0083497,buy
2020-04-02,a0,none,none,none,a45,none,a0,none,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,a60, 0.0336511, 0.0358571, 0.01408927, 0.0239620, 0.0343624,buy
2020-04-03,a0,none,none,none,a45,none,a0,a90,none,a45,a0,none,a45,none,a45,none,none,a180,a150,a150,none,a180,a120,a90,none, 0.0291623, 0.0290559, 0.01619871, 0.0230955, 0.0274420,buy
2020-04-04,a0,none,none,none,a45,none,a0,a90,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,a90, 0.0097303, 0.0080717, 0.00230192, 0.0027920, 0.0118339,buy
2020-04-05,a0,none,none,none,a45,none,a0,a90,a60,a45,a0,a60,none,none,a45,none,none,a150,none,a180,none,a150,a150,a120,a90, 0.0188182,-0.0064928, 0.01875865, 0.0187587, 0.0202143,buy
2020-04-06,a0,none,none,none,a45,none,a0,a90,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120, 0.0218532,-0.0054835, 0.01961569, 0.0207434, 0.0236688,buy
2020-04-07,a0,none,none,none,a45,none,a0,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,-0.0038563,-0.0078235,-0.00438546,-0.0043375, 0.0180754,sell
2020-04-08,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150, 0.0163441, 0.0176145, 0.01691970, 0.0185206, 0.0260889,buy
2020-04-09,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150, 0.0134156, 0.0092267, 0.01134698, 0.0135566, 0.0209232,buy
2020-04-10,a0,none,none,none,a45,none,none,a90,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none, 0.0022943, 0.0020005, 0.00653613, 0.0063209, 0.0051433,buy
2020-04-11,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,-0.0153795,-0.0258920,-0.01898781,-0.0199405,-0.0204279,sell
2020-04-12,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none, 0.0199056,-0.0315528, 0.01397114,-0.0109348,-0.0074432,sell
2020-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,-0.0091952,-0.0318204,-0.00570193,-0.0228347,-0.0198842,sell
2020-04-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none, 0.0252385,-0.0090503, 0.01721179, 0.0210599, 0.0244853,buy
2020-04-15,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120, 0.0095020,-0.0108286, 0.01805999, 0.0114779, 0.0126280,buy
2020-04-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120,-0.0101487,-0.0257432,-0.00981418,-0.0078153,-0.0005988,sell
2020-04-17,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.0222295,-0.0270575,-0.02337191,-0.0188682,-0.0162537,sell
2020-04-18,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,-0.0216978,-0.0277468,-0.02754974,-0.0267360,-0.0156498,sell
2020-04-19,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90,-0.0220400,-0.0277771,-0.02791808,-0.0218163,-0.0094903,sell
2020-04-20,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.0195060,-0.0177532,-0.01958834,-0.0066908, 0.0025232,sell
2020-04-21,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.0352447,-0.0342087,-0.01951338,-0.0361564,-0.0358427,sell
2020-04-22,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,-0.0227458,-0.0201344,-0.01910026,-0.0252193,-0.0233805,sell
2020-04-23,a0,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,-0.0183725,-0.0276443,-0.02308277,-0.0298466,-0.0259896,sell
2020-04-24,a0,none,none,none,a30,none,none,none,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,-0.0103869,-0.0116645,-0.01315281,-0.0075979,-0.0087282,sell
2020-04-25,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,-0.0084536,-0.0148326,-0.01679257,-0.0197255,-0.0113601,sell
2020-04-26,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,-0.0139864,-0.0054707,-0.01055376,-0.0023652,-0.0019516,sell
2020-04-27,a0,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,-0.0060102, 0.0099689, 0.00713628, 0.0090503, 0.0128174,buy
2020-04-28,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,-0.0198898,-0.0222252,-0.02408058,-0.0231964,-0.0191423,sell
2020-04-29,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none,-0.0031817,-0.0044690,-0.00503057,-0.0047068,-0.0024751,sell
2020-04-30,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none,-0.0051811,-0.0156964,-0.01577072,-0.0151453,-0.0140638,sell
2020-05-01,a0,none,none,none,a30,a30,none,none,none,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60, 0.0024557, 0.0036289, 0.00581681, 0.0046698, 0.0122695,buy
2020-05-02,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none, 0.0099805, 0.0135207, 0.00051355, 0.0091027, 0.0073872,buy
2020-05-03,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,-0.0126594,-0.0093010,-0.00614043,-0.0062900,-0.0040955,sell
2020-05-04,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,-0.0028029,-0.0016357,-0.00405366,-0.0020272,-0.0084184,sell
2020-05-05,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120, 0.0017455, 0.0042043, 0.00129994, 0.0021726,-0.0131208,buy
2020-05-06,a0,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,-0.0018233, 0.0009474,-0.00953739,-0.0046672,-0.0109960,sell
2020-05-07,a0,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150, 0.0066321,-0.0075428,-0.01287307,-0.0045579,-0.0136346,sell
2020-05-08,a0,none,none,a30,none,a30,none,none,none,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none, 0.0048933,-0.0092237,-0.01310859, 0.0041662,-0.0130456,buy
2020-05-09,a0,none,none,a30,none,a30,none,none,a120,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180, 0.0008278, 0.0027657, 0.00331941, 0.0031052,-0.0010371,buy
2020-05-10,a0,none,none,a30,none,a30,none,none,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180, 0.0008831,-0.0013464,-0.00125396, 0.0006031, 0.0006031,buy
2020-05-11,a0,none,none,a30,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a150, 0.0008817, 0.0038278,-0.00078114, 0.0051159,-0.0009968,buy
2020-05-12,a0,none,none,a30,none,none,a30,none,a120,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,-0.0019739,-0.0067973,-0.01046657,-0.0067973,-0.0101332,sell
2020-05-13,a0,none,none,a30,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,none,-0.0114185,-0.0059181,-0.01243334,-0.0051011,-0.0140687,sell
2020-05-14,a0,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,a120, 0.0198535,-0.0062850, 0.01176227, 0.0176054, 0.0150846,buy
2020-05-15,a0,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,-0.0072167,-0.0319434,-0.01945247,-0.0262487,-0.0188852,sell
2020-05-16,a0,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90,-0.0057430,-0.0304131,-0.01011288,-0.0141525,-0.0171580,sell
2020-05-17,a0,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90,-0.0081032,-0.0230265,-0.00422721,-0.0064130,-0.0114480,sell
2020-05-18,a0,none,none,none,none,none,a30,none,a135,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0178060,-0.0239598,-0.02143720,-0.0214372,-0.0239598,sell
2020-05-19,a0,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,a60,-0.0063048,-0.0164499,-0.01260372,-0.0070216,-0.0150608,sell
2020-05-20,a0,none,none,none,none,none,a30,a60,none,none,a90,none,a135,none,none,a0,a90,a60,none,none,none,a90,none,a0,none, 0.0000298,-0.0002190,-0.00021903,-0.0165791,-0.0003791,buy
2020-05-21,a0,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,a0,none,none,none,a60,a120,none,none,a0,none,-0.0084337,-0.0071232,-0.00576681,-0.0118001,-0.0059669,sell
2020-05-22,a0,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,a45,a0,a120,a90,none,a60,a120,a120,a0,none,none,-0.0082376,-0.0076169,-0.00784433,-0.0103263,-0.0034230,sell
2020-05-23,a0,none,none,none,none,a45,none,a60,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,a0,none,a0,-0.0118234,-0.0074015,-0.00581943,-0.0097024,-0.0070723,sell
2020-05-24,a0,none,none,none,none,a45,none,a60,a150,none,a90,a150,none,none,a45,a0,a150,none,a0,a90,a150,a150,none,none,a0,-0.0183938,-0.0128625,-0.01639805,-0.0087456,-0.0103544,sell
2020-05-25,a0,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,-0.0144233,-0.0149204,-0.01131366,-0.0077936,-0.0047190,sell
2020-05-26,a0,none,none,a45,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none,-0.0149200,-0.0127604,-0.01488902,-0.0043030,-0.0044856,sell
2020-05-27,a0,none,none,a45,none,a45,none,a60,a150,none,none,a150,a150,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,-0.0149555,-0.0163707,-0.01685214,-0.0076961,-0.0109331,sell
2020-05-28,a0,none,none,a45,none,a45,none,a60,a150,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,a60,a90,a60,-0.0137023,-0.0145785,-0.01383690,-0.0086641,-0.0112497,sell
2020-05-29,a0,none,none,a45,none,a45,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a150,a150,a150,a90,a120,none,-0.0102803,-0.0068841,-0.01028765, 0.0028300,-0.0118517,sell
2020-05-30,a0,none,none,a45,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,-0.0143398,-0.0161069,-0.01631481,-0.0109267,-0.0151724,sell
2020-05-31,a0,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none, 0.0055822, 0.0060694, 0.00387365, 0.0094163, 0.0040308,buy
2020-06-01,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120, 0.0012063, 0.0008994,-0.00132063,-0.0013800,-0.0015111,sell
2020-06-02,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,-0.0014744, 0.0001276,-0.00454619, 0.0000719, 0.0000719,sell
2020-06-03,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150, 0.0044171, 0.0075666, 0.00727082, 0.0028655, 0.0032521,buy
2020-06-04,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,-0.0111590,-0.0068448,-0.00692542,-0.0052368,-0.0103358,sell
2020-06-05,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a180,a150,a180, 0.0005391,-0.0105064, 0.00660708,-0.0124168, 0.0014807,buy
2020-06-06,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a90,none,a90,none,none,a180,none,none, 0.0018913,-0.0012011, 0.00926393,-0.0034943, 0.0058313,buy
2020-06-07,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a150,a120,a150,-0.0069568,-0.0015806, 0.00792169,-0.0029604, 0.0007266,sell
2020-06-08,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,a150,none,none,-0.0080258,-0.0021683, 0.01010452,-0.0015524,-0.0002997,sell
2020-06-09,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,none,a90,a120,-0.0100213,-0.0133448,-0.00107238,-0.0136877,-0.0091011,sell
2020-06-10,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a120,-0.0141597,-0.0168680,-0.02607922,-0.0201477,-0.0133506,sell
2020-06-11,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.0178526,-0.0284421,-0.03185533,-0.0335795,-0.0195929,sell
2020-06-12,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,-0.0207598,-0.0305139,-0.02898947,-0.0289038,-0.0205339,sell
2020-06-13,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,-0.0068107,-0.0263643,-0.01153245, 0.0082097, 0.0128964,sell
2020-06-14,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,-0.0124467, 0.0004760, 0.00609785, 0.0060978,-0.0235054,buy
2020-06-15,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,-0.0187303, 0.0065043, 0.00809034, 0.0102543,-0.0228435,buy
2020-06-16,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,-0.0163274,-0.0145426,-0.00481547,-0.0048870,-0.0230971,sell
2020-06-17,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,-0.0087009,-0.0125464,-0.00453292,-0.0052013,-0.0157514,sell
2020-06-18,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,-0.0018774,-0.0032441, 0.00017563, 0.0001756,-0.0060909,sell
2020-06-19,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,-0.0085461,-0.0125464,-0.00453292,-0.0050723,-0.0204003,sell
2020-06-20,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,-0.0085461,-0.0163033,-0.00844474,-0.0089841,-0.0228232,sell
2020-06-21,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,-0.0160048,-0.0153769,-0.01450037,-0.0138541,-0.0242914,sell
2020-06-22,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,-0.0145729,-0.0148142,-0.01282820,-0.0128326,-0.0175685,sell
2020-06-23,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60,-0.0124071,-0.0141505,-0.01340086,-0.0122400,-0.0178684,sell
2020-06-24,a0,none,none,a60,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,-0.0145384,-0.0225175,-0.01511289,-0.0181653,-0.0204150,sell
2020-06-25,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,-0.0003409,-0.0033630,-0.00492769,-0.0008243, 0.0011107,sell
2020-06-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,-0.0041183,-0.0202114,-0.02319816,-0.0257109,-0.0140143,sell
2020-06-27,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none, 0.0133362,-0.0085808, 0.00790067,-0.0059383,-0.0085170,sell
2020-06-28,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a180,a90,none,none,a120,a90,a150,a120, 0.0091536, 0.0053621, 0.00454911,-0.0110070,-0.0009863,buy
2020-06-29,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none, 0.0106493, 0.0131202, 0.00626519, 0.0106955, 0.0057846,buy
2020-06-30,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150, 0.0157148, 0.0081160, 0.01116968, 0.0084229, 0.0081296,buy
2020-07-01,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.0035854, 0.0029709,-0.00308155, 0.0044307,-0.0069282,buy
2020-07-02,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,a30,none,a120,a150,none,none,a60,a150,a150,a180,-0.0022613,-0.0081554,-0.00384374,-0.0065425,-0.0059210,sell
2020-07-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,a90,none,none,a150,none,none,-0.0078814,-0.0045237, 0.00450247,-0.0051218,-0.0090169,sell
2020-07-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a180,a120,a150, 0.0078055,-0.0025189, 0.00322944, 0.0007289, 0.0059864,buy
2020-07-05,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,a0,none,a180,a60,a0,none,a180,a120,none,-0.0130330,-0.0121965,-0.00663565,-0.0114482,-0.0084969,sell
