Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-14,none,a45,a60,none,none,none,a90,a90,none,a180,a120,a120,a150,a150,none,none,a120,none,none,a60,none,none,none,none,-0.0030790,-0.00232892,-0.0032433,-0.0032416,-0.00307897,sell
2019-05-15,none,a45,a60,none,none,a30,none,none,a150,a150,none,none,a180,a150,none,none,a120,none,none,a60,a45,none,none,none,-0.0022333,-0.00226756,-0.0026520,-0.0022333,-0.00223331,sell
2019-05-16,a150,none,a60,a120,none,a30,a60,a120,a150,a150,a90,a150,a180,a150,none,none,a120,none,none,a60,a45,none,none,none,-0.0022806,-0.00223299,-0.0029165,-0.0022806,-0.00233619,sell
2019-05-17,a150,none,a60,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,a45,none,none,none,-0.0030580,-0.00269745,-0.0021938,-0.0030580,-0.00305802,sell
2019-05-18,a150,none,none,a120,a0,a30,none,none,a180,a120,a60,a180,a150,none,none,none,none,none,a135,a60,a45,none,none,none,-0.0024951,-0.00222306,-0.0010967,-0.0008341,-0.00108990,sell
2019-05-19,a150,none,none,a120,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,a60,a45,none,none,none,-0.0015785,-0.00057863,-0.0010078,-0.0009865,-0.00146010,sell
2019-05-20,none,none,none,none,a0,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none, 0.0032139, 0.00137370, 0.0031386, 0.0012889, 0.00406463,buy
2019-05-21,none,a30,none,none,a0,none,a0,a180,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0058174, 0.00522787, 0.0026342, 0.0030124, 0.00493639,buy
2019-05-22,none,a30,none,none,a0,none,none,none,none,a60,a0,none,a90,none,a30,none,none,none,a135,none,none,none,none,none, 0.0021279, 0.00187390, 0.0031915, 0.0016301, 0.00250226,buy
2019-05-23,none,a30,none,a135,a0,a45,none,a150,a120,a60,a0,a120,a90,none,a30,none,none,none,a135,none,none,none,none,none,-0.0009838,-0.00098383,-0.0015192,-0.0009838, 0.00221670,sell
2019-05-24,none,a30,none,a135,a0,a45,none,a150,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0014989, 0.00149891, 0.0014989, 0.0016002, 0.00254040,buy
2019-05-25,none,a30,none,a135,none,a45,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0010852, 0.00057677, 0.0005768, 0.0005768, 0.00128571,buy
2019-05-26,none,none,none,a135,none,a45,none,a120,none,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.0028249, 0.00174573, 0.0027505, 0.0027505, 0.00262749,buy
2019-05-27,none,none,none,none,none,a45,a90,a120,a90,a0,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.0021627, 0.00090995, 0.0017009, 0.0030788, 0.00305583,buy
2019-05-28,none,none,a90,none,none,none,a90,none,none,a0,a60,none,none,none,a30,none,a135,a45,none,none,a60,none,none,none, 0.0007116,-0.00062101,-0.0002848,-0.0000062, 0.00087291,buy
2019-05-29,a180,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,a135,a45,none,none,a60,none,none,none,-0.0005539,-0.00089874,-0.0003325,-0.0006614,-0.00034378,sell
2019-05-30,a180,none,a90,a150,none,none,a120,none,a60,none,a90,none,a0,none,a30,none,a135,a45,a150,none,a60,none,none,none,-0.0011594,-0.00069061,-0.0006906,-0.0010837,-0.00097169,sell
2019-05-31,a180,none,a90,a150,none,none,none,a60,none,none,none,none,a0,none,a30,none,a135,a45,a150,none,a60,a120,none,none,-0.0006940,-0.00056738,-0.0005674,-0.0005791,-0.00057240,sell
2019-06-01,a180,none,none,a150,none,a60,a150,a60,none,a60,a120,none,none,none,a30,none,a135,a45,a150,none,a60,a120,none,none,-0.0000475,-0.00025878,-0.0003092, 0.0002680,-0.00030916,buy
2019-06-02,a180,none,none,a150,none,a60,a150,none,none,none,a120,none,none,none,a30,none,none,a45,a150,none,a60,a120,none,none,-0.0001123, 0.00017182,-0.0002307, 0.0007612,-0.00006847,sell
2019-06-03,none,none,none,none,none,a60,a180,none,none,a90,a150,a0,none,none,a30,none,none,a45,a150,none,none,a120,none,none, 0.0022329, 0.00086888, 0.0004775, 0.0020778, 0.00299032,buy
2019-06-04,none,none,none,none,none,a60,a180,none,a0,a90,a150,none,a60,none,a30,none,none,a45,none,a45,none,a120,none,none, 0.0034191, 0.00217877, 0.0020409, 0.0023740, 0.00384108,buy
2019-06-05,none,none,none,none,none,a60,a150,a0,none,a120,none,none,none,none,a30,none,none,a45,none,a45,none,a120,none,a30, 0.0045399, 0.00140382, 0.0017191, 0.0018914, 0.00262944,buy
2019-06-06,none,none,none,none,none,none,a150,none,none,a120,a180,none,a90,a180,a30,a90,none,a45,none,a45,none,none,none,a30,-0.0002245,-0.00128549,-0.0004832,-0.0015699,-0.00137154,sell
2019-06-07,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,a30,a90,none,a45,none,a45,none,none,none,a30,-0.0006885,-0.00082721,-0.0010965,-0.0026893,-0.00076229,sell
2019-06-08,none,none,none,none,none,none,a120,none,none,a150,a150,a60,a120,a180,a30,a90,none,a45,none,a45,none,none,none,a30, 0.0000506,-0.00032572,-0.0000032,-0.0020666,-0.00020454,sell
2019-06-09,none,none,none,none,none,none,none,a60,a60,a180,none,none,a120,a180,a30,a90,none,none,none,a45,none,none,none,a30,-0.0002470,-0.00016544,-0.0002747,-0.0014707,-0.00096668,buy
2019-06-10,none,none,none,none,none,none,a90,a60,none,a180,a120,a90,a150,a180,a30,a90,a150,none,none,a45,none,none,none,a30,-0.0006073,-0.00068135,-0.0006073,-0.0010951,-0.00224401,sell
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,a90,a150,none,none,a45,none,none,none,a30,-0.0024480,-0.00244803,-0.0021657,-0.0025918,-0.00289368,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a150,a90,a120,none,a180,none,a90,a150,none,none,a45,none,a135,none,a30,-0.0017492,-0.00174919,-0.0010220,-0.0018749,-0.00179781,sell
2019-06-13,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a150,none,none,a45,none,a135,none,none,-0.0030172,-0.00325348,-0.0019998,-0.0045729,-0.00409916,sell
2019-06-14,a150,a0,a120,none,none,none,none,a120,a120,a120,a60,a150,none,a180,none,none,a150,none,none,a45,none,a135,none,none,-0.0024580,-0.00245800,-0.0006108,-0.0013868,-0.00274494,sell
2019-06-15,a150,a0,a120,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a150,none,none,none,none,a135,none,none,-0.0034850,-0.00101769,-0.0022730,-0.0038493,-0.00408554,sell
2019-06-16,a150,a0,a120,a180,none,none,a0,a150,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.0027326,-0.00277340,-0.0032809,-0.0032809,-0.00184625,sell
2019-06-17,a150,a0,a120,a180,none,none,a0,a150,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0031114,-0.00290510,-0.0033553,-0.0033553,-0.00209541,sell
2019-06-18,a150,a0,a120,a180,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0022361,-0.00151619,-0.0017337,-0.0012619,-0.00199169,sell
2019-06-19,none,a0,none,a180,none,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017523, 0.00321138, 0.0022152,-0.0004500, 0.00230062,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.0017834, 0.00178065, 0.0032924, 0.0016616, 0.00069150,buy
2019-06-21,none,a0,none,a180,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none, 0.0027960, 0.00316767, 0.0032666, 0.0032666, 0.00278937,buy
2019-06-22,none,a0,none,a180,none,none,none,a150,a150,none,none,a120,a60,none,none,none,none,none,a180,none,a90,none,none,none, 0.0024346, 0.00289427, 0.0026755, 0.0023391, 0.00195299,buy
2019-06-23,none,a0,none,a180,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a180,none,a90,none,none,a45, 0.0033180, 0.00339396, 0.0033940, 0.0032849, 0.00276582,buy
2019-06-24,none,a0,none,none,none,none,a90,a120,a120,a0,a60,none,none,none,none,none,none,none,a180,none,a90,a150,none,a45, 0.0027953, 0.00291595, 0.0029160, 0.0031489, 0.00339327,buy
2019-06-25,none,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,none,a45, 0.0022474, 0.00243179, 0.0022474, 0.0037671, 0.00318261,buy
2019-06-26,a135,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,a180,none,a90,a150,none,a45, 0.0016546, 0.00165459, 0.0016546, 0.0039349, 0.00407600,buy
2019-06-27,a135,a0,a135,none,none,none,none,a90,a90,none,a90,a60,a0,none,none,none,none,a60,none,none,none,a150,none,a45, 0.0024076, 0.00240756, 0.0016256, 0.0024918, 0.00112512,buy
2019-06-28,a135,a0,a135,none,none,none,a150,none,none,a60,none,a60,a0,none,none,none,none,a60,none,none,none,a150,none,a45, 0.0016444, 0.00164436, 0.0017538, 0.0016444, 0.00302796,buy
2019-06-29,a135,a0,a135,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.0032881, 0.00328807, 0.0033975, 0.0032881, 0.00363839,buy
2019-06-30,a135,a0,a135,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45, 0.0007425, 0.00074250,-0.0002773, 0.0007425, 0.00190556,buy
2019-07-01,a135,a0,a135,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0003053,-0.00030528,-0.0008569,-0.0003053, 0.00132599,sell
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,a30,none,none,none,none,-0.0009802,-0.00098019,-0.0016203,-0.0009802, 0.00286351,sell
2019-07-03,a135,a0,a135,none,none,none,a150,a0,none,a120,a180,a0,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.0015686, 0.00156862, 0.0008956, 0.0015686, 0.00294936,buy
2019-07-04,a135,a0,a135,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none, 0.0014499, 0.00144991,-0.0017495, 0.0014499, 0.00286351,buy
2019-07-05,a135,a0,a135,none,none,none,a120,none,none,a150,a150,none,a90,a150,none,none,none,a60,none,a30,none,none,none,none,-0.0009117,-0.00091172,-0.0025849,-0.0009117,-0.00055637,sell
2019-07-06,a135,a0,a135,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,-0.0023390,-0.00233903,-0.0041131,-0.0022321, 0.00049984,sell
2019-07-07,none,a0,a135,none,none,none,a90,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a30,none,none,none,none,-0.0035423,-0.00344798,-0.0035423,-0.0035669,-0.00393273,sell
2019-07-08,none,a0,a135,none,none,none,none,a60,a60,none,none,none,a150,a150,none,a120,none,none,none,a30,none,none,none,none,-0.0033420,-0.00146018,-0.0031489,-0.0007381,-0.00268632,sell
2019-07-09,none,a0,a135,none,none,none,a60,none,none,a150,a90,a90,a150,a150,none,a120,none,none,none,a30,none,none,none,none,-0.0028482,-0.00109298,-0.0028482,-0.0007668,-0.00258596,sell
2019-07-10,none,a0,a135,none,none,none,none,a90,a90,none,a90,none,none,a150,none,a120,a180,none,none,a30,none,none,none,none,-0.0037806,-0.00252059,-0.0039818,-0.0002242,-0.00340464,sell
2019-07-11,a135,a0,a135,none,none,none,none,a90,none,a120,a60,a120,a180,a150,none,a120,a180,none,none,none,none,none,none,a60, 0.0022474, 0.00260612,-0.0002598, 0.0038324, 0.00216215,buy
2019-07-12,a135,a0,a135,none,none,none,none,a120,a120,none,a60,a120,none,none,none,a120,a180,none,none,none,none,none,none,a60, 0.0021214, 0.00192850, 0.0009245, 0.0038455, 0.00212873,buy
2019-07-13,a135,a0,a135,none,none,none,a0,a120,a120,a90,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,a60, 0.0028633, 0.00321151, 0.0029784, 0.0045191, 0.00341446,buy
2019-07-14,a135,none,a135,none,none,none,a0,none,a150,a90,none,a150,none,none,none,a120,a180,none,a150,none,none,none,none,a60, 0.0041195, 0.00360212, 0.0036021, 0.0032071, 0.00360212,buy
2019-07-15,a135,none,a135,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a180,none,a150,none,none,none,none,a60, 0.0032701, 0.00324911, 0.0031585, 0.0030780, 0.00320125,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,a60,a0,a180,a120,none,none,none,a180,none,a150,none,a120,none,none,a60, 0.0027579, 0.00129275, 0.0011157, 0.0010418, 0.00116507,buy
2019-07-17,a135,none,a135,none,none,none,none,a180,a180,none,a0,a180,none,none,none,none,a180,none,a150,none,a120,none,none,a60, 0.0025941,-0.00016114,-0.0002788,-0.0002844,-0.00016114,buy
2019-07-18,a135,none,a135,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,a180,none,a150,none,a120,a180,none,none, 0.0020527, 0.00007302, 0.0002004, 0.0002004, 0.00044235,buy
2019-07-19,a135,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0038105, 0.00347711,-0.0027823,-0.0023024, 0.00241746,buy
2019-07-20,a135,none,none,none,a0,none,a90,a150,a150,none,none,none,a60,a135,none,none,none,none,none,none,a120,a180,none,none, 0.0019689, 0.00198069,-0.0021617,-0.0029433, 0.00217184,buy
2019-07-21,a135,none,none,none,a0,none,a90,a150,none,a0,a60,none,a60,a135,none,none,none,none,none,none,a120,a180,none,none, 0.0019352, 0.00195703,-0.0024366,-0.0029433,-0.00061976,buy
2019-07-22,a135,none,none,none,a0,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,none,none,a180,none,none, 0.0039276, 0.00024134, 0.0014282,-0.0020873,-0.00131448,sell
2019-07-23,a135,none,none,none,a0,none,a120,a120,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,-0.0009420,-0.00173770,-0.0018976,-0.0029264,-0.00139845,sell
2019-07-24,none,none,none,none,a0,none,none,none,a90,none,a90,a90,none,a135,none,a135,none,none,none,none,none,a180,none,none,-0.0026688,-0.00354792,-0.0018579,-0.0033429,-0.00303622,sell
2019-07-25,none,none,none,none,none,none,a150,a90,none,none,none,a90,a0,a135,none,a135,none,none,a135,none,none,none,none,none,-0.0009291,-0.00246526,-0.0027480,-0.0032642, 0.00071201,sell
2019-07-26,none,none,none,a180,none,none,a150,a90,a60,a60,a120,none,a0,a135,none,a135,none,none,a135,none,none,none,none,none,-0.0035667,-0.00342756,-0.0031481,-0.0040272,-0.00256128,sell
2019-07-27,none,none,none,a180,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,a135,none,none,none,none,none,-0.0004908,-0.00181270,-0.0009974,-0.0037148,-0.00100760,sell
2019-07-28,none,none,none,a180,none,none,a180,a60,none,a90,a150,none,none,none,none,a135,none,none,a135,none,a135,none,none,none,-0.0053509,-0.00539728,-0.0038476,-0.0048234,-0.00462440,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,none,a135,none,none,none,-0.0049745,-0.00504742,-0.0013450,-0.0048621,-0.00448442,sell
2019-07-30,none,none,none,a180,none,none,a150,none,a0,a120,a180,none,a60,none,none,none,none,none,a135,none,a135,none,a0,none,-0.0025895,-0.00295619,-0.0008166,-0.0026402,-0.00456144,sell
2019-07-31,none,none,none,a180,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,a135,none,a0,none,-0.0034358,-0.00437000,-0.0017161,-0.0030557,-0.00455197,sell
2019-08-01,none,none,none,a180,none,none,a120,a0,none,a150,a150,a0,a90,none,none,none,none,none,none,none,a135,none,a0,none,-0.0036001,-0.00361918,-0.0015406,-0.0044254,-0.00455782,sell
2019-08-02,none,none,none,a180,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,a0,none,-0.0052204,-0.00432871,-0.0022010,-0.0047290,-0.00515804,sell
2019-08-03,none,none,none,a180,none,none,a90,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0052834,-0.00061106,-0.0000559,-0.0008106,-0.00081700,sell
2019-08-04,none,none,none,a180,none,none,none,none,a60,a180,a120,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,-0.0031583, 0.00058992,-0.0004327,-0.0015449, 0.00005103,buy
2019-08-05,none,a30,none,a180,none,none,a60,a60,none,a150,a90,a60,a150,a120,none,none,none,none,none,none,none,none,a0,none,-0.0026872,-0.00186965,-0.0018697,-0.0008916,-0.00186965,sell
2019-08-06,none,a30,none,a180,none,none,none,a60,a90,a150,a90,none,a150,a120,none,none,none,none,a120,none,none,none,a0,none,-0.0025328,-0.00280265,-0.0021955,-0.0028730,-0.00258001,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,a120,none,none,none,a0,none,-0.0004294, 0.00221434,-0.0010903, 0.0012839,-0.00199229,sell
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a120,a60,none,a180,a120,none,a150,none,none,a120,none,none,none,a0,none, 0.0016185, 0.00338455, 0.0018882, 0.0033846, 0.00111341,buy
2019-08-09,a135,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,a150,none,none,a120,none,a150,none,a0,none, 0.0035300, 0.00444224, 0.0031977, 0.0028297, 0.00177221,buy
2019-08-10,a135,none,none,none,none,none,a0,a120,a150,a90,none,a120,a150,a120,none,a150,none,none,a120,none,a150,none,a0,none, 0.0025736, 0.00211764, 0.0027730, 0.0023254, 0.00125978,buy
2019-08-11,a135,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,a150,a90,a120,none,a150,a150,a0,none, 0.0009280, 0.00312507, 0.0030099,-0.0022045,-0.00222738,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,a60,a0,a150,a120,none,none,a150,a150,a90,none,none,a150,a150,a0,a90, 0.0002619, 0.00007394, 0.0015052,-0.0023901,-0.00263023,sell
2019-08-13,a135,none,a135,none,none,none,none,a150,a180,none,a0,a150,a120,none,none,a150,a150,a90,none,none,a150,a150,a0,a90, 0.0002529,-0.00036333, 0.0016604,-0.0012345,-0.00147462,sell
2019-08-14,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,a150,a150,a90,none,none,a150,a150,a0,a90, 0.0010519,-0.00055864, 0.0014502, 0.0003127,-0.00150288,sell
2019-08-15,none,none,a135,none,none,none,a60,a180,none,none,none,a180,a90,none,none,none,a150,a90,none,none,none,a150,a0,a90,-0.0002329, 0.00075789,-0.0003189,-0.0002329,-0.00001676,sell
2019-08-16,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a90, 0.0008769,-0.00205338, 0.0008769, 0.0009062, 0.00050409,buy
2019-08-17,none,none,none,none,none,none,a90,none,a150,a0,a60,none,a60,none,none,none,a150,a90,none,none,none,none,a0,a90, 0.0019351, 0.00167515, 0.0018868, 0.0019351, 0.00193507,buy
2019-08-18,none,none,none,none,none,none,none,a150,none,a0,a60,a150,a60,none,none,none,none,a90,none,a0,none,none,a0,a90, 0.0024671, 0.00296298, 0.0018630, 0.0039751, 0.00278563,buy
2019-08-19,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none, 0.0008626, 0.00086261, 0.0005860, 0.0002782, 0.00202351,buy
2019-08-20,a120,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,a0,none,-0.0003462,-0.00008231,-0.0006281,-0.0000658, 0.00126213,sell
2019-08-21,a120,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a0,none, 0.0010086,-0.00018830, 0.0008461, 0.0008461, 0.00243440,buy
2019-08-22,a120,none,a150,none,none,none,a150,none,a90,a60,a120,none,a0,none,a0,none,none,none,none,a0,none,none,a0,none,-0.0003807,-0.00046178,-0.0001349,-0.0003574, 0.00050676,sell
2019-08-23,a120,none,a150,a150,none,none,none,a90,none,none,a120,a90,a0,none,a0,none,none,none,none,a0,none,a135,a0,none,-0.0011054,-0.00103300,-0.0009546,-0.0009546, 0.00166407,sell
2019-08-24,none,none,a150,a150,none,none,a180,a90,none,a90,none,none,none,none,a0,none,none,none,none,a0,none,a135,a0,none,-0.0033839,-0.00251220,-0.0000749,-0.0026101,-0.00200280,sell
2019-08-25,none,none,none,a150,none,a90,a180,none,a60,a90,a150,a60,none,none,a0,none,none,none,none,a0,none,a135,a0,none,-0.0008619, 0.00080081,-0.0010601,-0.0006145,-0.00169628,sell
2019-08-26,none,none,none,a150,none,a90,a150,a60,none,a120,none,a60,none,none,a0,none,a135,none,none,a0,none,a135,a0,none,-0.0022413, 0.00133483,-0.0019172,-0.0016003,-0.00224131,sell
2019-08-27,none,none,none,none,none,a90,a150,none,none,a120,a180,none,a60,none,a0,none,a135,none,none,a0,none,a135,a0,none, 0.0014837, 0.00237171, 0.0016296, 0.0033661, 0.00148365,buy
2019-08-28,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,a135,none,none,a0,none,a135,a0,none,-0.0004394, 0.00024689,-0.0004259, 0.0016639,-0.00043936,sell
2019-08-29,none,none,none,none,none,none,a120,none,a0,a150,a150,none,a90,none,a0,none,a135,none,none,a0,none,none,none,none,-0.0011815,-0.00130284,-0.0007623,-0.0010383,-0.00103829,sell
