Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-12-20,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,0.5462,0.7431,0.9593,0.621505,0.426859,buy
2020-12-21,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,0.6951,0.8858,0.9829,0.590996,0.449182,buy
2020-12-22,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,0.6110,0.7602,0.9829,0.376769,0.309239,sell
2020-12-23,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,0.5269,0.8414,0.9544,0.695038,0.571730,buy
2020-12-24,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,0.7952,0.8953,0.9740,0.738913,0.643204,buy
2020-12-25,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5611,0.6751,0.5971,0.586898,0.718896,buy
2020-12-26,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,0.4239,0.5260,0.4535,0.516959,0.610972,sell
2020-12-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,0.4230,0.4572,0.1563,0.674563,0.664652,sell
2020-12-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,0.3364,0.2440,0.1062,0.520343,0.477108,sell
2020-12-29,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,0.2533,0.2535,0.1062,0.643328,0.606249,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,0.2638,0.1848,0.1062,0.418354,0.343625,sell
2020-12-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,0.0926,0.0299,0.0418,0.213588,0.116578,sell
2021-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,0.2319,0.2943,0.0900,0.636390,0.380127,sell
2021-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,0.2243,0.5876,0.1262,0.403577,0.404980,sell
2021-01-03,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,0.4524,0.5145,0.3705,0.483995,0.478637,sell
2021-01-04,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,0.6269,0.6290,0.6306,0.471395,0.501987,buy
2021-01-05,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,0.1855,0.4257,0.6306,0.424774,0.392731,sell
2021-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.5298,0.4508,0.6268,0.380413,0.415423,sell
2021-01-07,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,0.4389,0.5355,0.5588,0.482608,0.387619,sell
2021-01-08,none,none,none,a90,none,none,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,0.3969,0.5617,0.6298,0.421890,0.283552,sell
2021-01-09,none,none,none,a90,none,none,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,0.5961,0.7866,0.6500,0.781684,0.482399,buy
2021-01-10,none,a45,none,a90,none,a0,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,0.3561,0.6276,0.3212,0.368512,0.116242,sell
2021-01-11,none,a45,none,a90,none,a0,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none,0.7187,0.7769,0.6406,0.454322,0.141621,buy
2021-01-12,none,a45,none,a90,none,a0,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,0.5225,0.8745,0.7544,0.351741,0.224649,buy
2021-01-13,none,a45,none,a90,none,a0,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.4218,0.4804,0.6783,0.124521,0.067693,sell
2021-01-14,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.3014,0.5167,0.7024,0.365565,0.060650,sell
2021-01-15,a90,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.3835,0.6758,0.7024,0.403366,0.048259,buy
2021-01-16,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.3521,0.4438,0.4288,0.300857,0.211384,sell
2021-01-17,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5107,0.6166,0.4288,0.654585,0.297557,sell
2021-01-18,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5039,0.4763,0.4288,0.594315,0.351467,sell
2021-01-19,a90,a45,none,none,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5430,0.4622,0.2861,0.730317,0.538384,buy
2021-01-20,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.3995,0.4532,0.2861,0.393699,0.485510,sell
2021-01-21,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,0.5857,0.6263,0.2861,0.619151,0.688567,sell
2021-01-22,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.4844,0.7786,0.7172,0.476513,0.545124,buy
2021-01-23,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.3960,0.6118,0.8261,0.399306,0.527310,buy
2021-01-24,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,0.3665,0.7039,0.8452,0.604202,0.630706,buy
2021-01-25,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,0.2908,0.7433,0.8452,0.501693,0.149867,buy
2021-01-26,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,0.5085,0.6645,0.4631,0.928162,0.373940,buy
2021-01-27,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,0.3381,0.3850,0.5600,0.583260,0.118978,sell
2021-01-28,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,0.2044,0.3019,0.5600,0.544311,0.040837,sell
2021-01-29,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,0.2727,0.4946,0.5600,0.378971,0.079847,sell
2021-01-30,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,0.2977,0.6221,0.5600,0.592251,0.172954,sell
2021-01-31,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,0.4790,0.5907,0.4430,0.717581,0.696640,buy
2021-02-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.4858,0.4216,0.4631,0.381992,0.369048,sell
2021-02-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.4687,0.4130,0.4631,0.479632,0.518647,sell
2021-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,0.4002,0.2206,0.1195,0.469519,0.527107,sell
2021-02-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,0.2574,0.1858,0.1897,0.268424,0.547027,sell
2021-02-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,0.2774,0.2315,0.2324,0.392124,0.426392,sell
2021-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,0.3568,0.1753,0.2085,0.419113,0.392313,sell
2021-02-07,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,0.5491,0.6008,0.4966,0.577830,0.607237,buy
2021-02-08,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,0.3374,0.3965,0.4966,0.442660,0.422019,sell
2021-02-09,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,0.2145,0.1861,0.2856,0.301777,0.403713,sell
2021-02-10,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,0.3628,0.2889,0.2660,0.506408,0.197154,sell
2021-02-11,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.4181,0.2588,0.4044,0.511166,0.173816,sell
2021-02-12,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,0.4015,0.2508,0.3829,0.602591,0.418509,sell
2021-02-13,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,0.4440,0.3096,0.1365,0.653259,0.376051,sell
2021-02-14,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,0.5738,0.6166,0.1934,0.768405,0.451071,buy
2021-02-15,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,0.6285,0.5690,0.2844,0.751215,0.478610,buy
2021-02-16,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none,0.4096,0.6180,0.2844,0.534627,0.276589,sell
2021-02-17,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.5200,0.8134,0.3002,0.637201,0.469959,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.4071,0.6869,0.6274,0.485991,0.554664,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.4748,0.7381,0.6274,0.423423,0.451103,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.2751,0.4604,0.4516,0.329675,0.530399,sell
2021-02-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.2631,0.4267,0.4516,0.232366,0.196196,sell
2021-02-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.5246,0.6335,0.4516,0.545861,0.394993,sell
2021-02-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,0.2855,0.5528,0.4328,0.405769,0.291028,sell
2021-02-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.5102,0.5736,0.4288,0.690473,0.389519,buy
2021-02-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.5620,0.6174,0.4288,0.771165,0.196748,buy
2021-02-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.2768,0.3599,0.4288,0.388300,0.179779,sell
2021-02-27,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,0.5567,0.5568,0.4288,0.546274,0.438755,sell
2021-02-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,0.5256,0.5601,0.4288,0.530580,0.504174,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.3547,0.4419,0.4288,0.301632,0.579043,sell
2021-03-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,0.5070,0.7436,0.2676,0.430682,0.619034,sell
2021-03-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,0.5336,0.7323,0.2676,0.262452,0.468907,sell
2021-03-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,0.3502,0.8470,0.4711,0.501619,0.584774,buy
2021-03-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,0.2393,0.7410,0.4711,0.310334,0.320363,sell
2021-03-06,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,0.6169,0.8079,0.3578,0.554187,0.551407,buy
2021-03-07,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none,0.3675,0.6455,0.1993,0.491238,0.454603,sell
2021-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,0.2172,0.6285,0.4941,0.308542,0.401487,sell
2021-03-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,0.1677,0.2447,0.2861,0.358613,0.263119,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,0.2849,0.2941,0.4288,0.575395,0.300075,sell
2021-03-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none,0.4027,0.5007,0.5396,0.471224,0.392829,sell
