Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-30,0,4,1,1,0,1,1,0,2,3.49,0,6.47,2.72,5.03,3.28, 0.0095613, 0.0113454, 0.00840223, 0.0079270, 0.0138366,buy
2021-10-01,0,3,2,0,0,1,0,1,1,2.24,3.21,3.82,0,3.73,2.49,-0.0166196,-0.0150998,-0.02823359, 0.0065246,-0.0273706,sell
2021-10-02,0,2,2,1,1,1,0,2,2,2.51,3.7,4.94,2.92,2.79,5.18, 0.0132529, 0.0123726, 0.00800808, 0.0096771, 0.0192292,buy
2021-10-03,0,1,2,1,0,1,1,1,1,0,5.74,2.92,3.11,0.83,3.35, 0.0065705, 0.0167232, 0.00509824, 0.0167232, 0.0334008,buy
2021-10-04,0,1,1,3,1,1,1,0,1,2.92,4.25,4.64,3.94,4.44,0,-0.0160031,-0.0034401,-0.00358866,-0.0053792, 0.0020303,sell
2021-10-05,0,1,2,2,1,1,0,1,0,0,0.66,5.03,1.54,3.91,2.67,-0.0638997,-0.0638997,-0.06389973,-0.0638997,-0.0279664,sell
2021-10-06,1,3,1,2,1,0,1,0,0,2.92,2.53,3.58,2.47,3.9,2.92,-0.0039402,-0.0051989,-0.00480775,-0.0018683,-0.0055767,sell
2021-10-07,1,1,2,2,0,1,0,0,0,2.51,0,2.79,0.77,5.02,2.47,-0.0204475,-0.0076450,-0.02017576,-0.0182883,-0.0121711,sell
2021-10-08,0,1,1,2,0,1,1,0,0,2.7,2.38,0,2.72,3.44,1.46, 0.0016239, 0.0016239, 0.04086904, 0.0303667,-0.0052883,buy
2021-10-09,1,1,1,0,0,0,2,0,1,0,2.79,2.89,2.82,2.79,5.39, 0.0168741,-0.0109997, 0.01976790, 0.0197679,-0.0104892,buy
2021-10-10,0,1,0,0,1,0,1,1,1,2.42,2.36,0,2.7,0.52,0.75, 0.0106809, 0.0267437, 0.02776552, 0.0158214, 0.0302594,buy
2021-10-11,0,1,0,0,0,1,0,1,1,0.55,0,2.3,0,2.58,0.79,-0.0249266,-0.0242763, 0.00296439,-0.0015432, 0.0051898,buy
2021-10-12,0,1,0,1,0,1,1,0,2,4.05,2.51,2.65,2.74,0,2.62, 0.0253447, 0.0081996, 0.03623932, 0.0097497, 0.0147999,buy
2021-10-13,0,1,1,0,1,1,1,1,0,5.4,0.54,2.34,0,2.74,2.44, 0.0449408, 0.0417629, 0.03510998, 0.0425545, 0.0285593,buy
2021-10-14,0,3,0,0,1,0,1,2,0,5.94,3.59,0,2.79,2.51,2.92,-0.0564766,-0.0446235,-0.04462350,-0.0446235,-0.0157574,sell
2021-10-15,1,2,1,0,1,1,1,1,0,1.64,5.31,2.36,2.82,2.95,0.72,-0.0372294,-0.0460225,-0.01581834,-0.0378007,-0.0407590,sell
2021-10-16,0,2,0,1,2,1,0,1,2,3.3,7.96,0,2.42,0,5.62, 0.0159083, 0.0263323, 0.01668372, 0.0166837, 0.0166837,buy
2021-10-17,1,2,0,1,2,2,0,1,2,5.2,5.68,2.51,0.85,3,3.74,-0.0146543,-0.0219100,-0.02058570,-0.0059312,-0.0146543,sell
2021-10-18,0,2,0,0,2,0,1,1,0,3.64,3.57,1.87,0,0,1.03, 0.0211118, 0.0089720, 0.00696799, 0.0019614,-0.0023734,sell
2021-10-19,1,2,0,0,3,1,1,1,0,5.03,5.53,2.97,2.47,0.71,2.6, 0.0165479, 0.0095790, 0.01548980, 0.0169134, 0.0121855,buy
2021-10-20,0,1,1,0,2,1,1,1,0,4.23,2.16,2.97,0,2.82,2.51,-0.0318599,-0.0292694,-0.02964604,-0.0292694,-0.0239657,sell
2021-10-21,0,1,0,2,1,2,1,0,0,4.89,3.95,0,2.67,2.42,0.56,-0.0113855, 0.0147328,-0.01193226,-0.0171420, 0.0123713,buy
2021-10-22,0,1,1,1,1,0,1,1,1,2.97,3.39,2.42,1.05,2.47,2.84, 0.0001428, 0.0026208, 0.00712875,-0.0004909, 0.0046130,buy
2021-10-23,0,1,1,0,1,0,1,0,0,2.36,1.48,0,2.47,0,0, 0.0291379, 0.0199234, 0.01566088, 0.0155843, 0.0202573,buy
2021-10-24,1,2,0,0,1,0,0,1,1,3.95,2.7,0,2.7,0.73,2.65,-0.0019318,-0.0112388,-0.00920077,-0.0108430,-0.0108430,sell
2021-10-25,0,1,0,0,1,0,0,0,2,0,0,2.47,0,3.83,1.2,-0.0053865, 0.0075319, 0.00564637, 0.0089649, 0.0017037,sell
2021-10-26,0,0,1,0,0,1,0,1,2,2.4,2.47,3.49,0,2.74,0, 0.0091992, 0.0087418, 0.00929477, 0.0024222, 0.0059406,buy
2021-10-27,0,1,0,2,0,0,1,1,2,1.12,0,4.09,2.79,5.72,2.92,-0.0008766,-0.0135379,-0.00453433,-0.0156609,-0.0110428,sell
2021-10-28,0,0,2,0,0,0,1,1,1,2.77,0,2.97,0,3.9,1.84,-0.0122435, 0.0031805, 0.00087050, 0.0026541,-0.0070674,sell
2021-10-29,0,1,2,2,0,0,0,3,1,2.84,2.6,2.53,2.47,3.28,2.82,-0.0016766,-0.0021571, 0.00863015, 0.0062973,-0.0028523,buy
2021-10-30,0,2,1,2,1,0,0,2,0,0,2.97,4.22,1.62,5.77,2.89,-0.0251089,-0.0266671,-0.02161089,-0.0230487,-0.0251089,sell
2021-10-31,0,1,0,2,0,0,1,0,1,2.77,2.58,2.28,2.49,2.36,0,-0.0070164,-0.0060757,-0.00917633,-0.0022571,-0.0169125,sell
2021-11-01,0,1,1,2,1,1,0,0,1,0.81,0,5.39,2.6,3.53,3,-0.0091245,-0.0111224,-0.00492490,-0.0000391,-0.0045639,sell
2021-11-02,0,2,2,0,1,0,0,0,0,5.49,2.97,3.69,0,0,0, 0.0250227, 0.0171582, 0.02266450, 0.0171582, 0.0174190,buy
2021-11-03,1,1,2,1,0,0,0,2,0,5.01,0,2.79,2.42,2.42,3.04,-0.0411475,-0.0249159, 0.01771109,-0.0057771,-0.0087551,buy
2021-11-04,0,0,2,2,0,0,1,2,0,3.09,2.77,0,0,2.87,4.09,-0.0209103,-0.0229640,-0.01950555,-0.0224570,-0.0209103,sell
2021-11-05,0,1,1,0,0,2,1,1,1,0,2.6,2.34,1.02,2.82,5.23,-0.0089675,-0.0059785, 0.01791807, 0.0280081,-0.0057897,buy
2021-11-06,0,1,0,0,1,2,0,1,0,2.92,2.42,0,2.79,0,5.72,-0.0135357,-0.0055399,-0.01358315,-0.0123211, 0.0006861,sell
2021-11-07,0,0,0,0,0,0,1,2,1,0,0,2.6,2.92,2.65,2.47,-0.0115631,-0.0281809,-0.04446396,-0.0281809,-0.0278923,sell
2021-11-08,1,0,1,1,0,0,1,2,1,2.95,2.87,2.56,2.7,1.59,3.92, 0.0092765,-0.0004430, 0.00015267,-0.0028353, 0.0082592,sell
2021-11-09,0,0,2,0,0,1,0,2,0,2.65,0,2.4,0,5.89,0.74, 0.0275056, 0.0296353, 0.04492880, 0.0270417, 0.0432563,buy
2021-11-10,0,1,1,2,0,1,1,1,1,4.52,3.85,0,2.82,3.65,2.92, 0.0000761, 0.0014981,-0.00614484, 0.0004696, 0.0018557,sell
2021-11-11,1,0,0,2,0,1,2,0,0,2.92,5.74,2.82,0,2.77,2.72, 0.0147191, 0.0068847, 0.01536762, 0.0212667, 0.0190680,buy
2021-11-12,0,0,0,3,0,1,2,1,1,4.75,3.9,0.77,0,0,2.62,-0.0053320, 0.0135844, 0.01953831, 0.0093267, 0.0136958,buy
2021-11-13,1,1,0,1,0,1,1,1,2,4.15,3.47,1.55,2.56,2.7,0.56,-0.0016101,-0.0241207,-0.01413057,-0.0101974,-0.0141721,sell
2021-11-14,1,0,1,1,0,1,1,0,1,2.97,2.22,5.37,2.62,1.04,0,-0.0146059,-0.0239770,-0.01173194,-0.0149157,-0.0300779,sell
2021-11-15,1,0,0,2,0,0,2,1,2,4.21,5.92,5.31,2.97,0,2.87, 0.0013986,-0.0051003,-0.00743804, 0.0023777,-0.0003525,sell
2021-11-16,0,0,0,2,0,1,2,1,1,3.04,1.79,4.32,1.99,2.4,0, 0.0029201,-0.0070289, 0.00835471, 0.0025362,-0.0070289,buy
2021-11-17,0,2,0,0,0,2,2,0,1,2.74,3.82,0.73,0,3.91,1.51, 0.0074975, 0.0048274,-0.02067764, 0.0048274,-0.0115993,buy
2021-11-18,0,2,0,0,1,1,1,1,1,0,1.26,0.69,2.77,5.65,2.6,-0.0190887,-0.0010469, 0.00130667, 0.0035013, 0.0090812,buy
2021-11-19,0,1,2,0,1,0,1,0,2,0,3.82,3.29,0.6,1.82,2.89,-0.0077406,-0.0085900, 0.00698700, 0.0088124,-0.0046942,sell
2021-11-20,1,0,1,1,0,0,0,1,1,2.74,5.44,2.89,0,0,2.7,-0.0006092,-0.0021670,-0.00180343, 0.0047436,-0.0028906,sell
2021-11-21,0,1,1,1,0,0,0,0,2,0,2.12,5.79,2.74,2.89,0,-0.0370157,-0.0369206,-0.03110603,-0.0378302,-0.0379254,sell
2021-11-22,0,0,1,0,0,1,0,0,2,2.92,2.6,3.32,0,0,0, 0.0319573, 0.0464733, 0.02409349, 0.0326309, 0.0235925,buy
2021-11-23,0,1,2,0,1,0,2,0,1,2.67,0.92,1.64,2.62,2.79,3.32,-0.0610106,-0.0381606,-0.05675610,-0.0333435,-0.0600904,sell
2021-11-24,0,2,1,1,0,0,2,0,0,1.08,0,2.87,2.95,1.3,1.19,-0.0087562,-0.0036728, 0.00650204, 0.0063498,-0.0148547,buy
2021-11-25,0,1,1,1,0,0,1,1,0,2.95,2.79,0,0,2.6,3.43,-0.0162959,-0.0162959,-0.02105998,-0.0190513,-0.0059471,sell
2021-11-26,0,0,1,2,2,0,1,0,0,0.78,2.74,2.51,0,2.89,5.9, 0.0230817,-0.0247185, 0.02707562, 0.0161453, 0.0165558,buy
2021-11-27,0,0,2,1,1,0,1,1,2,6.42,2.49,0,2.47,0.59,4.31, 0.0282568, 0.0125205, 0.02073156, 0.0207316, 0.0335851,buy
2021-11-28,0,2,1,1,2,0,1,1,0,4.15,0.59,1.58,0,3.8,3.34, 0.0175339, 0.0221057,-0.04017543, 0.0170440,-0.0260338,buy
2021-11-29,0,2,1,1,1,0,0,2,0,5.69,4.29,2.62,2.32,1.84,0,-0.0083826,-0.0098308,-0.00684454, 0.0016785,-0.0047191,sell
2021-11-30,0,1,3,1,1,0,0,2,1,4.95,5.82,2.65,2.47,5.92,2.89,-0.0023422,-0.0169406,-0.02036103,-0.0051746,-0.0045024,sell
2021-12-01,0,2,2,2,0,0,1,1,0,3.29,1.45,2.51,2.84,5.44,0, 0.0169592, 0.0234047, 0.01483317, 0.0166233, 0.0171650,buy
2021-12-02,0,1,2,1,0,1,0,2,0,0,3.48,0,2.47,5.1,2.79, 0.0073632, 0.0093000, 0.00082484, 0.0103566,-0.0224242,sell
2021-12-03,0,2,1,0,1,0,1,2,1,2.77,3.65,2.44,0,1.56,3.92,-0.0208741,-0.0052285,-0.01995899,-0.0324954,-0.0206041,sell
2021-12-04,1,1,0,0,0,1,1,1,1,0,2.53,0,2.6,3.05,4.08, 0.0005011, 0.0012421, 0.00229437, 0.0076888, 0.0005011,sell
2021-12-05,0,0,0,1,0,1,0,1,1,2.3,0.96,2.79,0,0,2.87,-0.0066481, 0.0123830,-0.00020458, 0.0030949, 0.0023251,buy
2021-12-06,1,0,1,0,0,1,1,1,2,2.87,2.95,2.72,2.82,3.94,0.85, 0.0085895, 0.0076185, 0.02329100, 0.0003210, 0.0197168,buy
2021-12-07,1,1,0,0,0,1,2,1,1,2.65,0.63,2.51,2.42,5.62,2.49,-0.0132975, 0.0130385, 0.01325314, 0.0017812, 0.0028177,buy
2021-12-08,0,0,0,0,0,2,2,2,1,0,2.89,0,1.6,5.05,0.55,-0.0429322,-0.0415404,-0.03724997,-0.0441366,-0.0026516,sell
2021-12-09,1,0,0,0,0,4,1,1,1,2.72,2.32,3.37,2.87,1.18,4.26, 0.0124693, 0.0112568, 0.02918097, 0.0078897, 0.0078897,buy
2021-12-10,0,0,0,0,0,3,1,1,0,0,3,1.66,0,0,5.41, 0.0145354, 0.0145354, 0.00141022, 0.0185596, 0.0145354,buy
2021-12-11,1,0,0,0,0,3,0,3,1,1.12,0,6.65,2.51,2.77,4.61,-0.0098053,-0.0086443,-0.00864432,-0.0057393,-0.0098053,sell
2021-12-12,1,0,0,0,0,2,1,2,0,2.89,2.89,6.13,0,0,0.58, 0.0130973, 0.0190508, 0.01905078, 0.0190718, 0.0119832,buy
2021-12-13,0,0,0,1,0,2,2,2,1,3.63,0,2.84,0,2.67,1.9,-0.0011301,-0.0094561, 0.00105426,-0.0094561,-0.0094561,sell
2021-12-14,0,1,0,1,0,3,1,1,1,5.57,1.19,3.7,2.62,2.92,2.95,-0.0354264, 0.0015093,-0.01819422,-0.0584099,-0.0347373,sell
2021-12-15,0,0,1,1,0,2,0,1,0,1.44,2.89,0.88,2.92,1.08,0, 0.0075636, 0.0075636, 0.00756362, 0.0058483, 0.0075636,buy
2021-12-16,1,1,1,0,0,1,1,1,1,2.6,2.53,3.69,0.98,2.58,2.72, 0.0051369,-0.0052630, 0.00095376, 0.0043090, 0.0030727,buy
2021-12-17,1,0,1,1,0,1,0,1,1,1.41,3.44,0.83,2.77,0,3,-0.0013141,-0.0016026,-0.00131405, 0.0042932,-0.0013141,sell
2021-12-18,0,0,1,1,0,1,0,0,2,0,2.42,0.77,0,2.51,1.14,-0.0040614,-0.0023057, 0.01137460,-0.0011531, 0.0029861,buy
2021-12-19,0,1,0,1,0,2,0,0,2,2.53,3.52,3.65,0,0,2.49, 0.0095988, 0.0156617, 0.01571971, 0.0117566, 0.0123917,buy
2021-12-20,0,1,1,0,1,1,1,0,2,2.72,3.56,3.3,2.56,0.5,0,-0.0007497,-0.0012334,-0.01512828,-0.0413160,-0.0148503,sell
2021-12-21,0,1,0,1,1,0,1,1,0,2.7,0,4.26,0,3,2.65, 0.0050611, 0.0071341, 0.00331334, 0.0011437, 0.0001021,sell
2021-12-22,0,1,2,1,0,0,1,1,0,3.42,2.47,3,0.64,2.77,0,-0.0187478,-0.0036575,-0.01903050,-0.0190305,-0.0192289,sell
2021-12-23,0,0,2,3,0,0,1,0,0,3,2.74,1.61,2.87,2.74,1.26, 0.0116667, 0.0112539, 0.00888973, 0.0096285,-0.0036748,buy
2021-12-24,0,0,2,2,1,0,0,0,1,3.23,1.5,2.56,2.97,0,2.77, 0.0250177, 0.0223099, 0.02131738, 0.0226000, 0.0144117,buy
2021-12-25,0,1,1,1,1,0,0,1,0,0,2.4,0,2.84,3.69,2.84, 0.0033936, 0.0091657,-0.00330123,-0.0193545, 0.0168925,buy
2021-12-26,0,3,0,1,1,0,0,1,0,2.97,0,2.4,0.58,4.89,2.72,-0.0043150,-0.0009691,-0.01859939,-0.0027885,-0.0024860,sell
2021-12-27,0,0,2,0,1,0,0,1,0,2.51,2.51,2.7,0,2.6,0, 0.0241469, 0.0202698, 0.01400822, 0.0220953, 0.0228200,buy
2021-12-28,1,1,0,2,0,0,0,1,2,2.32,0,2.74,2.92,3.57,3.85, 0.0248607, 0.0069859, 0.00697338, 0.0067626,-0.0029813,buy
2021-12-29,1,1,1,1,0,0,0,0,0,0,2.49,0.7,0,2.74,2.92,-0.0334520,-0.0333140,-0.03332042,-0.0203268,-0.0328309,sell
2021-12-30,1,1,1,0,1,0,0,2,1,2.84,2.32,2.06,2.74,2.77,3.68, 0.0170010, 0.0357087, 0.03132031, 0.0329717, 0.0364466,buy
2021-12-31,0,2,0,0,1,0,2,0,1,2.49,2.74,2.56,2.95,0,2.77, 0.0242325, 0.0191987, 0.01579115,-0.0049587, 0.0068742,buy
2022-01-01,0,1,0,1,0,3,0,1,1,5.6,0,2.57,2.7,2.6,2.95,-0.0495256, 0.0002579,-0.02118043,-0.0542488,-0.0304313,sell
2022-01-02,0,1,1,0,0,2,1,2,1,3.65,2.28,7.07,1.21,0.73,0, 0.0069054, 0.0109867, 0.00631436, 0.0134428, 0.0055393,buy
2022-01-03,1,1,0,0,0,2,1,2,0,2.77,0,6.82,0,3.98,2.97, 0.0226660, 0.0413762, 0.04116231, 0.0224522, 0.0224522,buy
2022-01-04,1,0,0,0,0,2,1,2,0,0,2.38,3.48,2.47,5.01,0, 0.0052533, 0.0024952, 0.00534734, 0.0063169, 0.0053473,buy
2022-01-05,0,0,0,0,0,2,2,1,1,2.56,2.42,0,0,6.67,2.97, 0.0357578, 0.0384491, 0.01828556, 0.0444522, 0.0387327,buy
2022-01-06,1,0,0,0,0,2,2,1,1,0.72,2.92,2.92,2.84,5.48,2.4,-0.0105028,-0.0098929,-0.00831740, 0.0017401,-0.0137225,sell
2022-01-07,1,0,0,0,0,0,2,4,0,0.7,0.61,0,2.77,6.81,2.53,-0.0171322,-0.0123919,-0.00457652, 0.0355205, 0.0285657,buy
2022-01-08,1,0,0,0,0,1,2,4,0,3,3.75,3.45,2.53,1.99,0, 0.0118976, 0.0207631, 0.02050863, 0.0083198, 0.0205086,buy
2022-01-09,1,0,0,0,0,1,4,1,1,2.89,3.69,4.45,0,3.34,2.97,-0.0093072,-0.0093072,-0.00947919,-0.0092174,-0.0021334,sell
2022-01-10,0,0,0,0,0,2,2,2,0,2.87,2.97,5.71,0,1.36,0,-0.0066267,-0.0080546,-0.01352015,-0.0085762,-0.0134126,sell
2022-01-11,0,1,0,0,0,1,2,1,1,0,4.74,2.87,2.58,2.49,1.46, 0.0120298, 0.0076651, 0.01355461, 0.0143021, 0.0138782,buy
2022-01-12,1,1,0,0,0,0,2,2,0,2.97,3.74,1.39,0,2.56,2.44,-0.0020876,-0.0004993,-0.00102032,-0.0007691, 0.0006337,sell
2022-01-13,1,1,1,0,0,0,1,2,1,1.96,3.77,3.21,1.8,0,2.47, 0.0121337, 0.0118911, 0.01213369, 0.0159687, 0.0118911,buy
2022-01-14,0,1,0,1,0,0,0,2,1,0,1.52,0,2.82,2.79,2.7, 0.0195405,-0.0066708,-0.03520141,-0.0065119,-0.0065119,sell
2022-01-15,0,1,2,0,0,1,0,1,1,3.56,0.89,2.4,2.53,1.17,0,-0.0247986,-0.0247986,-0.01398695,-0.0263370,-0.0247986,sell
2022-01-16,0,1,1,1,1,0,1,1,1,3.62,4.17,2.44,2.74,0,2.79, 0.0216599, 0.0172686, 0.01054876, 0.0096721, 0.0136832,buy
2022-01-17,0,1,2,0,1,0,0,2,0,3.35,2.22,2.84,0,2.6,0.69, 0.0353630, 0.0341792,-0.01217117, 0.0242139,-0.0016041,buy
2022-01-18,0,1,2,1,1,0,0,2,0,5.18,5.53,2.67,2.56,2.87,0,-0.0149320,-0.0235645,-0.01704561,-0.0035563,-0.0105012,sell
2022-01-19,0,1,2,2,1,0,1,1,0,2.97,3.47,0,0.58,3.87,2.7, 0.0115218,-0.0018857, 0.01258817, 0.0143852, 0.0061385,buy
2022-01-20,0,0,3,2,1,1,1,1,1,5.13,3.36,3.63,0.67,3.05,2.62, 0.0108786, 0.0072875,-0.00114814,-0.0072790, 0.0092307,sell
2022-01-21,0,1,1,2,1,1,1,0,0,1.8,2.84,4.17,2.87,2.97,2.58,-0.0629987,-0.0343255,-0.03556543,-0.0355654,-0.0341865,sell
2022-01-22,0,1,2,0,1,1,1,0,0,3.88,0,3,2.44,3.91,0, 0.0694440, 0.0723964, 0.04735887, 0.0230300, 0.0473589,buy
2022-01-23,0,1,2,1,1,1,0,0,1,3.81,2.44,3.49,2.67,0,2.51, 0.0234886, 0.0087963, 0.00423084, 0.0056080, 0.0077605,buy
2022-01-24,0,0,3,2,0,0,0,0,0,3.04,0,2.82,0,2.47,0, 0.0222002, 0.0223689, 0.02109517, 0.0228951, 0.0082960,buy
2022-01-25,0,2,2,2,0,0,0,1,1,4.14,2.67,2.97,2.74,2.82,2.08,-0.0148558,-0.0142039,-0.01283615,-0.0128362,-0.0164886,sell
2022-01-26,0,2,1,0,0,0,1,1,0,1.77,2.42,0,0,2.7,3.52, 0.0074411, 0.0041344,-0.05184103,-0.0481915, 0.0151338,sell
2022-01-27,0,2,1,0,1,1,1,1,2,5.97,4.13,2.95,2.3,0,3.32, 0.0267365, 0.0201478, 0.02512490, 0.0191624, 0.0267365,buy
2022-01-28,0,2,0,0,0,1,1,0,2,1.77,2.16,0,2.74,2.97,2.79, 0.0100638, 0.0084781, 0.00965782, 0.0105959, 0.0105959,buy
2022-01-29,0,1,0,1,0,1,0,1,2,3.63,2.23,2.92,2.92,0,0,-0.0057843,-0.0384218, 0.02095182,-0.0203538,-0.0194462,sell
2022-01-30,1,0,1,0,0,0,1,1,2,2.36,3.43,2.53,0,2.7,2.79, 0.0115494, 0.0004039, 0.00470142, 0.0071959, 0.0038174,buy
2022-01-31,1,1,0,0,0,1,1,1,1,2.77,1.7,2.47,2.36,2.77,0, 0.0222859, 0.0347060, 0.01856767, 0.0151241, 0.0014745,buy
2022-02-01,0,0,0,0,0,4,1,1,1,0,3.97,0.73,0.56,2.65,2.95, 0.0119520, 0.0126950, 0.01623681, 0.0126950, 0.0142708,buy
2022-02-02,1,0,0,0,0,2,3,0,1,2.36,2.3,2.44,2.87,0.53,2.87,-0.0246569,-0.0170849,-0.02885844, 0.0036378,-0.0046674,sell
2022-02-03,2,0,0,0,0,1,2,1,0,0,2.72,3.72,2.97,1.9,2.4,-0.0166355,-0.0240363,-0.00457221,-0.0078701,-0.0040732,sell
2022-02-04,1,0,0,0,0,0,1,2,0,2.7,0,0.96,2.89,2.87,0, 0.0254289,-0.0110124,-0.00258455, 0.0009308,-0.0149935,sell
2022-02-05,1,0,0,0,0,1,2,0,1,2.4,2.89,3.76,0,0,2.92, 0.0303497, 0.0065372, 0.02309571, 0.0077874, 0.0230957,buy
2022-02-06,0,0,0,0,0,2,2,0,1,2.67,0,3.58,2.62,2.72,0, 0.0222865, 0.0287755, 0.02811408, 0.0219339,-0.0088136,buy
2022-02-07,0,1,0,0,0,2,2,1,0,1.36,2.42,3.94,0,2.74,1.94, 0.0008565, 0.0052313, 0.00835426, 0.0001315, 0.0004877,sell
2022-02-08,0,2,1,0,0,0,2,1,0,0.6,2.4,0.88,0.91,2.58,3, 0.0551892, 0.0697837,-0.01774326, 0.0369442, 0.0530515,buy
2022-02-09,1,1,2,0,0,0,2,0,0,3.23,2.4,0.71,2.77,0,2.97, 0.0156160, 0.0112544, 0.01125439, 0.0111125, 0.0112544,buy
2022-02-10,0,0,2,1,0,0,1,1,1,0.94,2.97,3.01,2.77,0,2.51, 0.0171766, 0.0052275, 0.00331558, 0.0066054, 0.0096004,buy
2022-02-11,0,0,1,1,0,1,0,0,1,2.83,0,0,2.79,2.67,0,-0.0373766,-0.0308310,-0.03085762,-0.0281436,-0.0304515,sell
2022-02-12,0,1,1,0,0,1,0,0,1,4.1,2.84,2.49,0,0,0,-0.0123372,-0.0136533, 0.02720019, 0.0215930,-0.0167576,buy
2022-02-13,0,2,2,0,1,0,1,0,0,5.77,0,0.79,0,2.7,2.7, 0.0245193, 0.0322558,-0.02529887, 0.0252305,-0.0261138,buy
2022-02-14,0,1,3,0,1,0,0,1,0,7.05,0,2.97,2.49,1.37,0,-0.0069191, 0.0097882,-0.01252877, 0.0078967,-0.0095660,sell
2022-02-15,0,2,2,2,0,0,0,0,0,5.46,2.44,2.77,0,2.65,2.95, 0.0032293,-0.0031558,-0.00716680,-0.0048582,-0.0071668,sell
2022-02-16,0,1,3,2,0,0,0,0,1,7.79,2.79,0,1.54,2.4,1.38,-0.0168125,-0.0287364,-0.02720347,-0.0272035,-0.0272035,sell
2022-02-17,0,1,2,2,1,0,0,0,1,5.45,2.65,2.42,2.42,0,2.6, 0.0074267, 0.0026964, 0.01007706, 0.0100771,-0.0009362,buy
2022-02-18,0,2,2,0,1,0,0,0,0,1.92,0,0,2.58,2.51,2.7,-0.0469627,-0.0320238,-0.02952546,-0.0119148,-0.0368122,sell
2022-02-19,0,2,1,1,1,0,1,0,0,3.49,2.97,1.2,2.62,0.56,0,-0.0060734,-0.0066751,-0.00515112,-0.0072778,-0.0051389,sell
2022-02-20,0,0,2,2,1,0,1,0,1,2.89,1.1,2.82,0,4,2.44,-0.0312883,-0.0393666,-0.00902614,-0.0196453,-0.0018896,sell
2022-02-21,0,0,2,1,0,0,1,1,1,2.44,0,2.97,2.42,6.32,0,-0.0343155,-0.0240148,-0.03397193,-0.0240148,-0.0289709,sell
2022-02-22,0,2,1,1,0,0,1,3,1,0,3.53,2.67,1.47,5.88,2.87,-0.0092892,-0.0081303,-0.00734384,-0.0092892,-0.0073438,sell
2022-02-23,0,1,1,0,1,0,2,3,0,2.56,4.86,0,0,5.64,2.14,-0.0276257,-0.0282847,-0.02023829,-0.0231504,-0.0231504,sell
2022-02-24,0,1,0,0,0,1,1,3,1,0,5.81,3.22,2.6,3,2.84, 0.0127857, 0.0118975, 0.02132964, 0.0138036, 0.0164279,buy
2022-02-25,0,0,0,1,0,2,1,2,1,3,1.27,1.77,2.7,4.84,3,-0.0205345,-0.0050040,-0.01900087,-0.0127265,-0.0205345,sell
2022-02-26,0,0,1,1,0,2,0,2,1,3.36,2.84,5.57,2.89,1.29,0, 0.0337513, 0.0261012, 0.03765565, 0.0332311, 0.0273150,buy
2022-02-27,1,1,1,0,0,1,1,2,0,3.4,0,4.61,0,3.41,2.84, 0.0667613, 0.0767244, 0.05303220, 0.0728113, 0.0663857,buy
2022-02-28,1,1,0,0,0,2,1,1,0,2.92,2.82,3.17,2.74,2.84,0, 0.0016914,-0.0102474,-0.00688011,-0.0010891,-0.0107439,sell
2022-03-01,1,0,0,0,0,2,1,0,0,0,2.44,0,1.25,2.89,2.67,-0.0118247,-0.0116920,-0.01196927,-0.0043887,-0.0115331,sell
2022-03-02,1,0,0,0,0,1,1,0,1,2.62,2.97,2.44,0,0,2.49, 0.0159056, 0.0058820, 0.00407895, 0.0048659, 0.0088799,buy
2022-03-03,2,0,0,0,0,2,1,1,0,0,0,1.55,3,3.15,2.67,-0.0298610,-0.0313733,-0.02984765,-0.0421838,-0.0414765,sell
2022-03-04,1,0,0,0,0,1,2,2,0,2.51,2.72,1.29,2.7,2.32,0.82,-0.0067540,-0.0211776,-0.00417537, 0.0040535,-0.0089027,buy
2022-03-05,0,0,0,0,0,3,2,1,0,2.49,0,4.89,2.77,5.94,0,-0.0058506,-0.0035192,-0.00155364,-0.0031144,-0.0039845,sell
2022-03-06,0,0,0,0,0,2,4,1,1,2.44,1.73,5.59,0.52,3.53,2.87,-0.0040806,-0.0315516,-0.01541113,-0.0188593, 0.0075933,buy
2022-03-07,0,0,0,0,0,1,3,1,0,0,5.79,5.03,0,1.58,0,-0.0087336,-0.0083427,-0.01200194,-0.0117030,-0.0115458,sell
2022-03-08,0,1,0,0,0,0,3,1,1,0,3.78,1.27,2.92,2.95,2.49, 0.0153800, 0.0113064, 0.00807743, 0.0153800, 0.0101858,buy
2022-03-09,1,1,0,0,0,0,1,1,1,2.82,2.79,1.22,0,0,2.4, 0.0006609, 0.0212120, 0.00101714,-0.0215473, 0.0009983,buy
2022-03-10,0,0,1,0,0,0,0,0,2,0,0,2.87,0,2.65,2.65,-0.0006604,-0.0047669,-0.00453346,-0.0016996,-0.0046501,sell
2022-03-11,0,2,0,1,0,1,0,0,0,3.02,0,0,3,0,2.62, 0.0109045,-0.0125461, 0.02019885, 0.0173534, 0.0000247,buy
2022-03-12,0,2,1,0,0,2,1,0,1,2.03,2.95,2.84,2.92,0.6,0.84,-0.0334450,-0.0254749,-0.01425175,-0.0264056,-0.0258527,sell
