Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,none,none,a60,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,-0.00109694,-0.0011854,-0.00247082,-0.0012848,-0.0001051,sell
2020-08-19,none,none,a60,none,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.00100504,-0.0013474,-0.00237377,-0.0012557,-0.0014442,sell
2020-08-20,a135,none,none,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,-0.00105540,-0.0020471,-0.00080153,-0.0003460,-0.0003628,sell
2020-08-21,a135,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.00023205,-0.0013960,-0.00049538, 0.0007358, 0.0003229,sell
2020-08-22,a135,none,none,a135,none,a30,a135,none,none,none,none,a180,none,none,none,none,-0.00258933,-0.0026912,-0.00234378,-0.0022782,-0.0028264,sell
2020-08-23,a135,none,none,a135,none,a30,a135,none,none,none,none,a180,none,none,none,none,-0.00258933,-0.0026912,-0.00234378,-0.0022782,-0.0028264,sell
2020-08-24,none,none,none,a135,none,a30,a135,none,none,none,none,a180,none,none,none,none,-0.00199910,-0.0013531,-0.00180847,-0.0014981,-0.0018675,sell
2020-08-25,none,none,none,a135,none,none,a135,none,none,none,none,a180,a120,none,none,none,-0.00143850,-0.0009386,-0.00133582,-0.0010620,-0.0010941,sell
2020-08-26,none,none,none,none,none,none,a135,none,none,none,a30,a180,a120,none,a180,none,-0.00325825,-0.0010366,-0.00093704,-0.0051305,-0.0051974,sell
2020-08-27,a120,none,none,none,none,none,a135,none,none,a135,a30,a180,a120,none,a180,none,-0.00303265,-0.0013316,-0.00161187,-0.0039874,-0.0062444,sell
2020-08-28,a120,a180,none,none,none,none,a135,none,none,a135,a30,a180,a120,none,a180,none,-0.00351686,-0.0011749,-0.00083206,-0.0043203,-0.0061800,sell
2020-08-29,a120,a180,none,none,none,none,none,none,none,a135,a30,a180,a120,none,a180,none,-0.00618955,-0.0003319,-0.00032666,-0.0060841,-0.0063061,sell
2020-08-30,a120,a180,none,a120,none,none,none,none,none,a135,a30,none,a120,a30,a180,none,-0.00394949,-0.0014156,-0.00121987,-0.0040256,-0.0048869,sell
2020-08-31,a120,a180,none,a120,a60,a45,none,none,none,a135,a30,none,none,a30,a180,none,-0.00120539,-0.0029164,-0.00270855,-0.0005253,-0.0020589,sell
2020-09-01,none,a180,a90,a120,a60,a45,none,none,none,a135,a30,none,none,a30,a180,none,-0.00103441,-0.0014478,-0.00109478,-0.0007824,-0.0012505,sell
2020-09-02,none,a180,a90,a120,a60,a45,none,none,none,a135,a30,none,none,a30,a180,none,-0.00103441,-0.0014478,-0.00109478,-0.0007824,-0.0012505,sell
2020-09-03,none,none,a90,a120,a60,a45,none,none,none,none,a30,none,none,a30,a180,none, 0.00146898, 0.0026136, 0.00311122, 0.0026150, 0.0042919,buy
2020-09-04,none,none,a90,none,a60,a45,none,none,none,none,a30,none,none,a30,none,none, 0.00254624, 0.0022652, 0.00265294, 0.0021237, 0.0026528,buy
2020-09-05,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.00294249, 0.0030859, 0.00317543, 0.0025615, 0.0023570,buy
2020-09-06,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,-0.00056325,-0.0001000,-0.00063190, 0.0003853, 0.0005076,buy
2020-09-07,none,none,none,none,a60,none,a120,a180,none,none,none,none,a135,none,none,none,-0.00360304,-0.0034359,-0.00324668,-0.0035872,-0.0005188,sell
2020-09-08,none,none,none,none,a60,none,a120,a180,none,none,none,none,a135,none,none,none,-0.00360304,-0.0034359,-0.00324668,-0.0035872,-0.0005188,sell
2020-09-09,none,none,none,none,a60,none,a120,a180,none,none,none,none,a135,none,none,none,-0.00360304,-0.0034359,-0.00324668,-0.0035872,-0.0005188,sell
2020-09-10,none,none,none,none,a60,none,a120,a180,none,none,none,none,a135,none,none,none,-0.00360304,-0.0034359,-0.00324668,-0.0035872,-0.0005188,sell
2020-09-11,none,none,none,none,a60,none,a120,a180,none,a120,none,none,a135,none,none,none,-0.00423933,-0.0045065,-0.00442799,-0.0041497,-0.0012896,sell
2020-09-12,none,none,none,none,none,a60,a120,a180,none,a120,none,none,a135,a45,none,none,-0.00285300,-0.0036329,-0.00321343,-0.0026496, 0.0000041,sell
2020-09-13,none,none,none,none,none,a60,none,a180,none,a120,none,none,a135,a45,none,none,-0.00281455,-0.0026466,-0.00313571,-0.0027892,-0.0000161,sell
2020-09-14,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,a45,none,none,-0.00102370,-0.0006495,-0.00138557,-0.0002188,-0.0010302,sell
2020-09-15,a90,none,none,none,none,a60,none,a180,a90,a120,none,none,none,a45,none,none,-0.00066281, 0.0000098,-0.00082124, 0.0000766,-0.0005355,sell
2020-09-16,a90,a150,none,none,none,a60,none,none,a90,a120,none,none,none,a45,none,a0,-0.00016589,-0.0007423,-0.00071024,-0.0007112,-0.0008486,sell
2020-09-17,a90,a150,none,none,none,a60,none,none,a90,a120,none,none,none,a45,none,a0,-0.00016589,-0.0007423,-0.00071024,-0.0007112,-0.0008486,sell
2020-09-18,a90,a150,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,a0,-0.00054042,-0.0020531,-0.00231953,-0.0021192,-0.0024162,sell
2020-09-19,a90,a150,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,a0,-0.00186082,-0.0024707,-0.00184297,-0.0017803,-0.0023465,sell
2020-09-20,none,a150,a120,a90,none,none,none,none,none,none,none,a150,a150,none,none,a0,-0.00114650,-0.0016732,-0.00128725,-0.0010849,-0.0008985,sell
2020-09-21,none,a150,a120,a90,none,none,none,none,none,none,none,a150,a150,none,none,a0,-0.00114650,-0.0016732,-0.00128725,-0.0010849,-0.0008985,sell
2020-09-22,none,none,a120,a90,none,none,none,none,none,none,a45,a150,a150,none,none,a0, 0.00225499, 0.0011359, 0.00216579, 0.0024786, 0.0016516,buy
2020-09-23,none,none,a120,a90,none,none,none,none,none,none,a45,a150,a150,none,a150,a0, 0.00452271, 0.0038402, 0.00305708, 0.0039407, 0.0030167,buy
2020-09-24,none,none,a120,none,none,none,none,none,none,none,a45,a150,a150,none,a150,a0, 0.00349065, 0.0038402, 0.00174508, 0.0038932, 0.0022702,buy
2020-09-25,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a60,a150,a0, 0.00397383, 0.0032150, 0.00114344, 0.0022533, 0.0022725,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a60,a150,a0, 0.00397383, 0.0032150, 0.00114344, 0.0022533, 0.0022725,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a150,a0, 0.00036015, 0.0009310, 0.00069034, 0.0004379,-0.0003989,buy
2020-09-28,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a60,a150,none,-0.00255837,-0.0012637,-0.00026348,-0.0001711,-0.0005595,sell
2020-09-29,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,-0.00087360,-0.0008553,-0.00128880,-0.0003148,-0.0016349,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,-0.00087360,-0.0008553,-0.00128880,-0.0003148,-0.0016349,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00039651, 0.0000216,-0.00123318, 0.0004336,-0.0011071,sell
2020-10-02,none,a135,a135,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00241982, 0.0025041, 0.00194805, 0.0004084, 0.0021361,buy
2020-10-03,none,a135,a135,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00241982, 0.0025041, 0.00194805, 0.0004084, 0.0021361,buy
2020-10-04,none,a135,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00241177, 0.0021656, 0.00194823, 0.0000975, 0.0021904,buy
2020-10-05,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00328244, 0.0041646, 0.00136263,-0.0014224, 0.0023081,buy
2020-10-06,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.00197240, 0.0039082, 0.00225964, 0.0013874, 0.0016767,buy
2020-10-07,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.00197240, 0.0039082, 0.00225964, 0.0013874, 0.0016767,buy
2020-10-08,none,none,a135,none,none,none,a90,a150,none,none,none,a135,none,none,a135,none, 0.00173186, 0.0026064, 0.00214274, 0.0015953, 0.0015218,buy
2020-10-09,none,none,a135,none,a60,none,a90,a150,none,none,none,none,none,none,a135,none, 0.00171473, 0.0010614, 0.00154327, 0.0014078, 0.0019295,buy
2020-10-10,none,none,a135,none,a60,none,a90,a150,none,none,none,none,none,none,a135,none, 0.00171473, 0.0010614, 0.00154327, 0.0014078, 0.0019295,buy
2020-10-11,none,none,a135,none,a60,none,a90,a150,none,none,none,none,none,none,a135,none, 0.00171473, 0.0010614, 0.00154327, 0.0014078, 0.0019295,buy
2020-10-12,none,none,none,none,a60,none,a90,a150,none,a90,none,none,none,none,none,none, 0.00189038, 0.0021021, 0.00216925, 0.0015377, 0.0020286,buy
2020-10-13,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,none, 0.00194168, 0.0021134, 0.00173967, 0.0018148, 0.0005972,buy
2020-10-14,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,none, 0.00194168, 0.0021134, 0.00173967, 0.0018148, 0.0005972,buy
2020-10-15,none,none,none,none,a60,none,none,none,a120,a90,none,none,a180,none,none,none, 0.00089622, 0.0017928, 0.00155299, 0.0004268, 0.0010127,buy
2020-10-16,none,none,none,none,none,none,none,none,a120,a90,none,a120,a180,none,none,none,-0.00140608, 0.0006621, 0.00174114,-0.0015341,-0.0014004,buy
2020-10-17,none,none,a135,none,none,none,none,none,a120,a90,none,a120,a180,none,none,none,-0.00020984, 0.0017858, 0.00153436,-0.0009108,-0.0011288,buy
2020-10-18,none,none,a135,none,none,none,none,none,a120,a90,a60,a120,a180,none,none,none, 0.00045242, 0.0025488, 0.00198145,-0.0001078, 0.0000412,buy
2020-10-19,none,none,a135,none,none,none,none,none,none,none,a60,a120,a180,a90,a120,none,-0.00144786,-0.0007490,-0.00083762,-0.0008684,-0.0009245,sell
2020-10-20,none,none,a135,none,a45,none,none,none,none,none,a60,a120,a180,a90,a120,none,-0.00217840,-0.0009928,-0.00081591,-0.0007353,-0.0008741,sell
2020-10-21,none,none,a135,none,a45,none,none,none,none,none,a60,a120,a180,a90,a120,none,-0.00217840,-0.0009928,-0.00081591,-0.0007353,-0.0008741,sell
2020-10-22,none,a135,a135,none,a45,none,none,none,none,none,a60,a120,none,a90,a120,none,-0.00348046,-0.0019334,-0.00169355,-0.0016914,-0.0018546,sell
2020-10-23,none,a135,a135,none,a45,none,none,a135,none,none,a60,none,none,a90,a120,none,-0.00086977,-0.0007157,-0.00073589,-0.0019814,-0.0006392,sell
2020-10-24,none,a135,a135,none,none,a60,none,a135,none,none,a60,none,none,a90,a120,none, 0.00084806, 0.0002686, 0.00122225,-0.0008611, 0.0002303,sell
2020-10-25,none,a135,none,none,none,a60,none,a135,none,none,a60,none,none,none,none,none,-0.00174604,-0.0016648,-0.00131999,-0.0019417,-0.0021711,sell
2020-10-26,none,a135,none,none,a30,a60,none,a135,none,none,a60,none,none,none,none,none,-0.00052366,-0.0003848,-0.00043362,-0.0006014,-0.0002362,sell
2020-10-27,none,a135,none,none,a30,a60,none,a135,a135,none,a60,none,none,none,none,a30,-0.00055906,-0.0011750,-0.00084944,-0.0015165,-0.0006844,sell
2020-10-28,none,none,none,none,a30,a60,none,a135,a135,none,a60,none,none,none,none,a30, 0.00027982,-0.0016729, 0.00108688, 0.0001894,-0.0009355,sell
2020-10-29,none,none,none,none,a30,none,none,a135,a135,none,none,none,none,none,none,a30, 0.00097543,-0.0001303, 0.00247965, 0.0013789, 0.0011183,buy
2020-10-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.00188089, 0.0008385, 0.00253291, 0.0027716, 0.0017497,buy
2020-10-31,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.00188089, 0.0008385, 0.00253291, 0.0027716, 0.0017497,buy
2020-11-01,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.00188089, 0.0008385, 0.00253291, 0.0027716, 0.0017497,buy
2020-11-02,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.00188089, 0.0008385, 0.00253291, 0.0027716, 0.0017497,buy
2020-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00073648,-0.0013302,-0.00016231, 0.0011390,-0.0018664,sell
2020-11-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00363002,-0.0026582,-0.00526162,-0.0007434,-0.0019845,sell
2020-11-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00363002,-0.0026582,-0.00526162,-0.0007434,-0.0019845,sell
2020-11-09,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.00302546,-0.0039630,-0.00351616,-0.0015067,-0.0015581,sell
2020-11-10,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,-0.00162761,-0.0025479,-0.00260865,-0.0020246,-0.0015054,sell
2020-11-11,none,a135,none,none,none,none,a60,a120,a150,a60,none,none,a150,none,none,none,-0.00465102,-0.0061290,-0.00418710,-0.0021451,-0.0009765,sell
2020-11-12,none,a135,none,none,none,none,a60,a120,a150,a60,none,none,a150,a120,none,none,-0.00374392,-0.0037691,-0.00423947,-0.0010951,-0.0001777,sell
2020-11-13,none,a135,a135,none,none,none,a60,a120,a150,a60,none,a90,a150,a120,a90,a45,-0.00612349,-0.0062982,-0.00597254,-0.0041966,-0.0032606,sell
2020-11-14,none,a135,a135,none,none,none,a60,none,a150,a60,none,a90,a150,a120,a90,a45,-0.00203980,-0.0023378,-0.00332324,-0.0029129,-0.0026863,sell
2020-11-15,none,a135,a135,none,none,a60,a60,none,a150,a60,none,a90,none,a120,a90,a45,-0.00389152,-0.0050048,-0.00415777,-0.0031186,-0.0045851,sell
2020-11-16,none,a135,a135,none,none,a60,a60,none,a150,a60,none,a90,none,a120,a90,a45,-0.00389152,-0.0050048,-0.00415777,-0.0031186,-0.0045851,sell
2020-11-17,none,none,a135,none,none,a60,a60,none,none,a60,none,a90,none,none,a90,a45, 0.00022174,-0.0024414,-0.00215579,-0.0017648,-0.0021455,sell
2020-11-18,none,none,a135,none,none,a60,a60,none,none,none,none,a90,none,none,a90,a45, 0.00007144,-0.0004399,-0.00000790,-0.0003539,-0.0001855,sell
2020-11-19,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,-0.00000757,-0.0015519, 0.00127019, 0.0000756,-0.0010721,sell
2020-11-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.00037541,-0.0014359, 0.00145778, 0.0006501,-0.0012552,buy
2020-11-21,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.00009566,-0.0020752, 0.00034748,-0.0012450,-0.0019585,sell
2020-11-22,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00260783,-0.0026845,-0.00263128,-0.0021391,-0.0038780,sell
2020-11-23,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.00394687,-0.0008965,-0.00136534,-0.0011318,-0.0012532,sell
2020-11-24,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.00098907,-0.0006097, 0.00080914, 0.0004245, 0.0010256,buy
2020-11-25,none,a120,a150,a60,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.00055923,-0.0007876, 0.00103157, 0.0003362, 0.0010928,buy
2020-11-26,a60,a120,a150,a60,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.00035863,-0.0001644, 0.00004947,-0.0001248, 0.0002905,buy
2020-11-27,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.00167230, 0.0010463, 0.00142353, 0.0011020, 0.0012448,buy
2020-11-28,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.00056945, 0.0006634, 0.00040583, 0.0012908, 0.0006625,buy
2020-11-29,a60,none,none,a60,none,none,a45,none,none,a45,none,none,none,none,none,a60, 0.00027914, 0.0000936,-0.00031875, 0.0006290,-0.0000880,buy
2020-11-30,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,a60,-0.00290193,-0.0030999,-0.00302972,-0.0019511,-0.0029948,sell
2020-12-01,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,a60,-0.00290193,-0.0030999,-0.00302972,-0.0019511,-0.0029948,sell
2020-12-02,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,a60,-0.00247265,-0.0029950,-0.00299501,-0.0045346,-0.0006209,sell
2020-12-03,none,none,none,none,none,none,a45,none,none,a45,a90,none,a120,none,none,a60,-0.00054256, 0.0001218,-0.00014558,-0.0045078, 0.0011141,sell
2020-12-04,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,a60, 0.00017242, 0.0011091, 0.00072706,-0.0003917, 0.0007726,buy
2020-12-05,none,none,none,a45,none,none,a45,none,none,none,a90,none,a120,a150,none,a60,-0.00279008,-0.0022218,-0.00267512,-0.0032874,-0.0023973,sell
2020-12-06,none,none,none,a45,none,none,a45,a90,none,none,a90,none,a120,a150,none,none,-0.00205000,-0.0003378,-0.00209582,-0.0018308,-0.0010576,sell
2020-12-07,a45,none,none,a45,none,none,a45,a90,a180,none,a90,none,a120,a150,none,none,-0.00224459,-0.0015029,-0.00302792,-0.0012800,-0.0015280,sell
2020-12-08,a45,none,none,a45,none,none,none,a90,a180,none,a90,none,a120,a150,a60,none,-0.00204948,-0.0006400,-0.00288730,-0.0017825,-0.0011084,sell
2020-12-09,a45,none,none,a45,none,none,none,a90,a180,none,a90,none,none,a150,a60,none,-0.00303713,-0.0030131,-0.00267087,-0.0029972,-0.0025121,sell
2020-12-10,a45,none,none,none,none,a90,none,a90,a180,none,a90,none,none,a150,a60,none, 0.00270480, 0.0006711, 0.00261473, 0.0025463, 0.0030533,buy
2020-12-11,a45,a90,none,none,none,a90,none,a90,a180,none,none,none,none,none,a60,none,-0.00227770, 0.0021520,-0.00057246,-0.0006482,-0.0011475,sell
2020-12-12,a45,a90,a180,none,none,a90,none,a90,a180,a30,none,a60,none,none,a60,none,-0.00035602, 0.0003803, 0.00031656, 0.0006756,-0.0012953,buy
2020-12-13,none,a90,a180,none,none,a90,none,none,a180,a30,none,a60,none,none,none,none, 0.00012956, 0.0004401, 0.00108910, 0.0016682,-0.0005311,buy
2020-12-14,none,a90,a180,none,none,a90,none,none,a180,a30,none,a60,none,none,none,none, 0.00012956, 0.0004401, 0.00108910, 0.0016682,-0.0005311,buy
2020-12-15,none,a90,a180,a30,none,none,none,none,a180,a30,none,a60,none,none,none,none, 0.00001000, 0.0003186, 0.00112861, 0.0016813,-0.0005611,buy
2020-12-16,none,none,a180,a30,none,none,none,none,none,a30,none,a60,none,none,none,none,-0.00093107, 0.0012955,-0.00094494, 0.0010766, 0.0018188,buy
2020-12-17,none,none,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,none,-0.00071273,-0.0004632,-0.00103366,-0.0010878,-0.0003355,sell
2020-12-18,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,none,-0.00015604,-0.0002524,-0.00045731,-0.0008458, 0.0005140,sell
2020-12-19,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00111404, 0.0006775, 0.00049042,-0.0002898, 0.0002320,sell
2020-12-20,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00016714, 0.0007022, 0.00057344, 0.0006998,-0.0007745,buy
2020-12-21,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00016714, 0.0007022, 0.00057344, 0.0006998,-0.0007745,buy
2020-12-22,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00016714, 0.0007022, 0.00057344, 0.0006998,-0.0007745,buy
2020-12-23,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00016714, 0.0007022, 0.00057344, 0.0006998,-0.0007745,buy
2020-12-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00054621, 0.0001867, 0.00024510, 0.0002681,-0.0014183,buy
2020-12-25,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00054621, 0.0001867, 0.00024510, 0.0002681,-0.0014183,buy
2020-12-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00377933,-0.0012143,-0.00176135,-0.0027341,-0.0014380,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,-0.00302128,-0.0018421,-0.00309047,-0.0024803,-0.0015958,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a45,a90,a180,none,none,-0.00149592,-0.0006528,-0.00050265,-0.0027195,-0.0019075,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,a45,a90,a180,none,a90,-0.00159894,-0.0011165,-0.00081480,-0.0033378,-0.0024207,sell
2020-12-30,none,a60,a150,none,none,none,none,none,none,none,none,a45,a90,a180,none,a90, 0.00024267,-0.0015937,-0.00139083,-0.0004792,-0.0018292,sell
