Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-03,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.01211349, 0.0106755, 0.0013031, 0.0129975, 0.0064213,buy
2020-08-04,1,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.00280441, 0.0026249, 0.0127410,-0.0015605,-0.0064681,sell
2020-08-05,1,0,0,0,0,5,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.00243482, 0.0011229,-0.0035550, 0.0070568, 0.0008616,buy
2020-08-06,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00190705,-0.0051180, 0.0121048, 0.0004828,-0.0018439,sell
2020-08-07,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00683136,-0.0076103,-0.0014838, 0.0051466,-0.0030836,sell
2020-08-08,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.01348465, 0.0139220, 0.0164579, 0.0022308, 0.0168909,buy
2020-08-09,1,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.01411723,-0.0095832,-0.0198149,-0.0201347,-0.0235387,sell
2020-08-10,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00758825, 0.0023258, 0.0009268, 0.0033389, 0.0051444,buy
2020-08-11,2,0,0,0,1,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.00741470, 0.0113659,-0.0101020,-0.0103576,-0.0079501,sell
2020-08-12,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00125654, 0.0018129, 0.0019359, 0.0012105,-0.0000235,buy
2020-08-13,0,2,2,0,2,2,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,-0.00052016, 0.0101352, 0.0031809, 0.0039294, 0.0026071,buy
2020-08-14,0,0,3,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.01597842, 0.0091166, 0.0159320, 0.0152404, 0.0115629,buy
2020-08-15,0,0,2,0,0,3,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.00558035,-0.0163637,-0.0013986,-0.0023113,-0.0011151,sell
2020-08-16,1,0,1,2,1,2,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.01350287, 0.0137128, 0.0141067, 0.0153754, 0.0216009,buy
2020-08-17,1,0,1,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.01178151,-0.0198204,-0.0216547,-0.0249599,-0.0219658,sell
2020-08-18,2,0,2,0,1,3,1,1,0,1,0,1,0,1,1,1,1,0,1,2,0,0,0,1,1, 0.00495188,-0.0000322, 0.0003284, 0.0141000, 0.0168809,buy
2020-08-19,2,3,1,0,0,2,1,0,0,0,0,1,0,0,1,2,2,1,1,1,0,0,0,1,1,-0.00680786,-0.0068079,-0.0106457,-0.0040398,-0.0030356,sell
2020-08-20,3,3,1,0,0,1,2,0,1,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,1,-0.02256393,-0.0386347,-0.0370634,-0.0320250,-0.0121004,sell
2020-08-21,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.02573299, 0.0034213,-0.0203822,-0.0210903,-0.0210875,sell
2020-08-22,0,1,1,0,0,2,0,3,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.02073880,-0.0212342,-0.0197218,-0.0122212,-0.0208702,sell
2020-08-23,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.02645434, 0.0239136, 0.0200243, 0.0260762, 0.0251629,buy
2020-08-24,2,2,0,2,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,-0.03853791,-0.0137602,-0.0188291,-0.0083873,-0.0187462,sell
2020-08-25,1,3,1,1,0,3,1,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0, 0.01299445, 0.0108475, 0.0104871, 0.0104871, 0.0113657,buy
2020-08-26,1,2,2,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.00164728, 0.0012025,-0.0056510,-0.0053330, 0.0047696,buy
2020-08-27,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00156302, 0.0026222, 0.0003169,-0.0042812, 0.0007846,buy
2020-08-28,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.03192940,-0.0319474, 0.0039286,-0.0291992,-0.0254124,sell
2020-08-29,1,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.00679811, 0.0056893,-0.0079144, 0.0067879, 0.0043030,buy
2020-08-30,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00054455,-0.0067226, 0.0076801, 0.0005961,-0.0033400,sell
2020-08-31,1,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.00573056, 0.0092865, 0.0058730, 0.0021692, 0.0019559,buy
2020-09-01,1,1,1,1,0,3,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.02868585, 0.0085810, 0.0286882, 0.0282729, 0.0271567,buy
2020-09-02,1,2,0,1,0,3,3,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.00783666, 0.0022984, 0.0044856,-0.0001216,-0.0061632,buy
2020-09-03,1,1,1,0,1,2,2,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0, 0.02264000, 0.0210664, 0.0139911, 0.0349401, 0.0267905,buy
2020-09-04,0,1,2,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.01261203, 0.0105666, 0.0111448,-0.0409111, 0.0118359,buy
2020-09-05,0,0,2,0,0,1,1,3,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.01979909,-0.0181182,-0.0127963,-0.0200541,-0.0200541,sell
2020-09-06,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.02695545,-0.0028188,-0.0279722,-0.0155967,-0.0183817,sell
2020-09-07,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00456554,-0.0067772, 0.0065990,-0.0050888, 0.0087964,sell
2020-09-08,2,1,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0, 0.01685018, 0.0179493, 0.0170211, 0.0052020, 0.0147276,buy
2020-09-09,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.01857811, 0.0185870, 0.0139959, 0.0256836, 0.0230061,buy
2020-09-10,0,0,2,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.03154244,-0.0290371,-0.0119010,-0.0299583,-0.0298542,sell
2020-09-11,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00694182, 0.0060677, 0.0064377, 0.0060498, 0.0066423,buy
2020-09-12,0,0,1,2,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.01339158, 0.0295755, 0.0295755, 0.0251277, 0.0167461,buy
2020-09-13,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1, 0.00409379, 0.0028684, 0.0067847,-0.0139837, 0.0094917,buy
2020-09-14,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00605281,-0.0076743,-0.0096584, 0.0010256,-0.0071890,sell
2020-09-15,1,1,2,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1, 0.00490624,-0.0108091, 0.0263620, 0.0313053, 0.0101476,buy
2020-09-16,2,3,0,0,1,0,0,2,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,-0.01422052,-0.0151239, 0.0137787,-0.0038108,-0.0154347,sell
2020-09-17,2,1,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.03501335, 0.0330055, 0.0415834, 0.0361378,-0.0025222,buy
2020-09-18,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00269592, 0.0046611, 0.0101017, 0.0069860, 0.0210030,buy
2020-09-19,0,0,0,1,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00839898, 0.0033104,-0.0051299,-0.0100250,-0.0058851,sell
2020-09-20,0,0,1,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00037875,-0.0025818, 0.0026901, 0.0019775, 0.0002276,sell
2020-09-21,0,0,2,0,0,1,3,2,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,-0.00267249,-0.0019095,-0.0111073,-0.0133707,-0.0112562,sell
2020-09-22,0,1,2,0,1,2,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0, 0.01388015, 0.0079587, 0.0110114, 0.0202357, 0.0208983,buy
2020-09-23,2,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.02244933, 0.0124325,-0.0209544,-0.0212419,-0.0216382,sell
2020-09-24,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00233332, 0.0049178,-0.0020576,-0.0021562,-0.0071611,sell
2020-09-25,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00288240,-0.0032116,-0.0014738,-0.0048113,-0.0022484,sell
2020-09-26,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00178143,-0.0118937,-0.0107825,-0.0008710,-0.0028290,sell
2020-09-27,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.01666835,-0.0187576,-0.0109367,-0.0155232,-0.0169419,sell
2020-09-28,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.03170541,-0.0296787,-0.0228491,-0.0235151,-0.0224485,sell
2020-09-29,1,0,1,0,0,3,2,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0, 0.00340109,-0.0044285,-0.0066521,-0.0075432,-0.0056811,sell
2020-09-30,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.00486034, 0.0067968, 0.0108017, 0.0075763, 0.0061919,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00412933,-0.0007412, 0.0007838, 0.0026356, 0.0049340,buy
2020-10-02,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00561232, 0.0212240, 0.0247705, 0.0250366, 0.0258561,buy
2020-10-03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00575767,-0.0044587, 0.0074392, 0.0063728, 0.0067933,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00497041, 0.0037021, 0.0055799, 0.0031036,-0.0017914,buy
2020-10-05,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.01656572, 0.0104393, 0.0079784, 0.0030365, 0.0067323,buy
2020-10-06,0,4,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.01467743, 0.0008138, 0.0014533, 0.0017055, 0.0159858,buy
2020-10-07,1,2,2,1,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,1,0,0, 0.00208918,-0.0059518, 0.0039817,-0.0031678,-0.0048582,sell
2020-10-08,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.02263537,-0.0247426,-0.0187838,-0.0256882,-0.0234123,sell
2020-10-09,1,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,-0.00079174, 0.0032181, 0.0026748, 0.0006022, 0.0107619,buy
2020-10-10,1,2,0,3,0,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1, 0.00567372, 0.0047430, 0.0003610, 0.0056685, 0.0091578,buy
2020-10-11,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.00376606, 0.0136968, 0.0074643, 0.0036478, 0.0124336,buy
2020-10-12,2,0,2,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.01784734, 0.0164357, 0.0135389, 0.0135389, 0.0073474,buy
2020-10-13,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.01909393, 0.0199488, 0.0254392, 0.0122914, 0.0116412,buy
2020-10-14,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.04295207, 0.0298308, 0.0375738, 0.0380756, 0.0321598,buy
2020-10-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00380830, 0.0087767, 0.0049156, 0.0007030, 0.0220744,buy
2020-10-16,0,0,0,2,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.01649609,-0.0118592, 0.0064690, 0.0040013, 0.0030422,buy
2020-10-17,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.00263217, 0.0073708, 0.0079500, 0.0021208, 0.0039791,buy
2020-10-18,1,0,2,1,1,0,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0, 0.01168898, 0.0138817, 0.0105029, 0.0106469, 0.0119026,buy
2020-10-19,1,1,2,1,1,3,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,1,0,0,0, 0.00165653,-0.0003006,-0.0048160, 0.0039358, 0.0029292,buy
2020-10-20,3,1,1,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0, 0.01533836, 0.0097301, 0.0146462, 0.0154357, 0.0146049,buy
2020-10-21,3,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,1,-0.00885818,-0.0064686,-0.0075984,-0.0101116,-0.0068893,sell
2020-10-22,3,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1, 0.00384319,-0.0040561, 0.0010575,-0.0051586, 0.0091107,buy
2020-10-23,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.00507179, 0.0005052, 0.0004932, 0.0093881, 0.0075038,buy
2020-10-24,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.01189299, 0.0105868, 0.0074223, 0.0103031, 0.0036356,buy
2020-10-25,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0, 0.01714788, 0.0114683, 0.0086803, 0.0115748, 0.0166628,buy
2020-10-26,1,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.01600151, 0.0190453, 0.0155568, 0.0201494, 0.0204803,buy
2020-10-27,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.02064456,-0.0104078,-0.0117220,-0.0156564,-0.0076776,sell
2020-10-28,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0, 0.00722809, 0.0168919, 0.0059521, 0.0077621, 0.0072281,buy
2020-10-29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00258684, 0.0051623,-0.0057529,-0.0102066, 0.0079347,buy
2020-10-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00609628,-0.0028194,-0.0090012,-0.0061090,-0.0077983,sell
2020-10-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01114147, 0.0034276, 0.0018112, 0.0085138, 0.0097189,buy
2020-11-01,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00054046,-0.0002965,-0.0006136, 0.0008855,-0.0039998,sell
2020-11-02,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.02405952,-0.0180501,-0.0174637,-0.0198113,-0.0227338,sell
2020-11-03,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00370775,-0.0120613,-0.0072552,-0.0313263,-0.0142852,sell
2020-11-04,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00494101,-0.0025273,-0.0054383,-0.0069781,-0.0033646,sell
2020-11-05,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00427309, 0.0057449, 0.0071816, 0.0049397, 0.0060729,buy
2020-11-06,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00652959, 0.0017238, 0.0008202, 0.0023715, 0.0024726,buy
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01053333,-0.0051042, 0.0112314,-0.0013550, 0.0199894,buy
2020-11-08,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00217803, 0.0084876,-0.0015244, 0.0024740, 0.0007091,buy
2020-11-09,0,2,2,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0, 0.00642274,-0.0027028, 0.0092315, 0.0133456, 0.0010194,buy
2020-11-10,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00565071, 0.0036254,-0.0006827,-0.0090139,-0.0009450,buy
2020-11-11,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,-0.00649658,-0.0124127,-0.0094733,-0.0066695,-0.0054307,sell
2020-11-12,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0, 0.01112548,-0.0001947, 0.0036105, 0.0029272, 0.0053702,buy
2020-11-13,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.01457803, 0.0167849,-0.0064772, 0.0172918, 0.0160614,buy
2020-11-14,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00423587,-0.0006463, 0.0010947,-0.0027360, 0.0081936,buy
2020-11-15,0,1,0,1,2,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,-0.03320330,-0.0338924,-0.0139333,-0.0343243,-0.0091070,sell
2020-11-16,1,0,1,1,1,3,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.01385080, 0.0132846, 0.0098146, 0.0094679,-0.0084805,buy
2020-11-17,0,1,0,1,4,0,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0, 0.00616509, 0.0042806, 0.0136412, 0.0115175, 0.0115175,buy
2020-11-18,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.00959989, 0.0037639, 0.0076040, 0.0088131, 0.0083356,buy
2020-11-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00438140, 0.0089022, 0.0031502, 0.0086157, 0.0140548,buy
2020-11-20,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.01306368, 0.0149706, 0.0198832, 0.0106586, 0.0147182,buy
2020-11-21,0,0,1,0,3,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00474507, 0.0028936, 0.0047451, 0.0077507, 0.0271346,buy
2020-11-22,1,0,1,0,1,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.01433824,-0.0049630,-0.0126810,-0.0051373,-0.0111942,sell
2020-11-23,0,1,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.02212688, 0.0216608, 0.0215724, 0.0385806, 0.0340400,buy
2020-11-24,1,0,2,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.02387388,-0.0082276,-0.0100259,-0.0101480, 0.0030093,sell
2020-11-25,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.01264446, 0.0011005, 0.0064498, 0.0090938, 0.0131312,buy
2020-11-26,0,1,0,1,1,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.01081068, 0.0111402, 0.0120732, 0.0111402, 0.0111402,buy
2020-11-27,0,0,1,2,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00330057,-0.0003806, 0.0015633, 0.0020865, 0.0057192,buy
2020-11-28,1,0,0,1,2,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00444609,-0.0006395,-0.0054628,-0.0100235,-0.0045458,sell
2020-11-29,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.03760287, 0.0353743, 0.0357606, 0.0254858, 0.0248445,buy
2020-11-30,0,2,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00118278,-0.0105584,-0.0061389,-0.0105503,-0.0072949,sell
2020-12-01,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00656725, 0.0116368, 0.0168627, 0.0117881, 0.0152837,buy
2020-12-02,0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00487852,-0.0137968, 0.0093055, 0.0049007, 0.0058743,buy
2020-12-03,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00444014, 0.0044023, 0.0102522, 0.0004550, 0.0021215,buy
2020-12-04,0,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.03230330, 0.0311477, 0.0351263, 0.0074774, 0.0254192,buy
2020-12-05,2,1,2,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.00484512, 0.0119371, 0.0128768, 0.0126917, 0.0070161,buy
2020-12-06,1,1,4,0,0,1,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0,1,0,0,0,-0.01417286,-0.0200897,-0.0207177,-0.0193763,-0.0207177,sell
2020-12-07,1,3,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.00843474, 0.0090357, 0.0051268, 0.0088940, 0.0110988,buy
2020-12-08,2,1,2,0,0,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.00273551,-0.0029394,-0.0001382, 0.0001363,-0.0020209,sell
2020-12-09,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.01349352, 0.0205778, 0.0148885, 0.0224130, 0.0153893,buy
2020-12-10,0,0,0,1,1,1,2,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00587946,-0.0298897,-0.0232014,-0.0222825,-0.0245864,sell
2020-12-11,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00138266, 0.0109696, 0.0168623, 0.0110126, 0.0013827,buy
2020-12-12,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.00320561,-0.0030802,-0.0128613,-0.0043265,-0.0053432,sell
2020-12-13,1,1,1,0,0,2,2,0,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0, 0.00469258,-0.0065932,-0.0008201, 0.0178842, 0.0319932,sell
2020-12-14,2,2,0,0,3,1,1,0,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0, 0.01042298, 0.0128585, 0.0010560, 0.0102562, 0.0098348,buy
2020-12-15,2,1,0,0,3,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.01672960, 0.0168411, 0.0192273, 0.0230481, 0.0192273,buy
2020-12-16,1,1,0,0,2,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.00014722,-0.0038330,-0.0035146, 0.0003105, 0.0027321,sell
2020-12-17,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.00096130, 0.0004803,-0.0008830, 0.0017324, 0.0004215,buy
2020-12-18,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00720476,-0.0070009, 0.0091807,-0.0078622,-0.0078622,sell
2020-12-19,0,0,1,0,3,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.01721594, 0.0097849, 0.0179589, 0.0199754, 0.0134265,buy
2020-12-20,0,1,1,0,1,3,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.01957170, 0.0141461, 0.0190840, 0.0202144, 0.0203506,buy
2020-12-21,0,1,1,0,2,2,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1, 0.01704892,-0.0002685, 0.0119105, 0.0273591, 0.0226366,buy
2020-12-22,1,1,1,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.00808207,-0.0144839,-0.0095946,-0.0180219,-0.0175047,sell
2020-12-23,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.00873523, 0.0002168,-0.0087805,-0.0025902,-0.0029032,sell
2020-12-24,2,2,0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.00674860, 0.0033669, 0.0187285, 0.0035198, 0.0050353,buy
2020-12-25,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00968051,-0.0137697, 0.0114390,-0.0096805, 0.0083741,sell
