Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-03,none,none,none,none,none,a0,a150,none,none,a90,a0,none,a120,a60,a60,none,none,a60,a0,none,a60,a60,a0,none,none,none,a45,-0.00266444,-0.0022441, 0.0045034,-0.00145143,-0.0015581,sell
2021-12-04,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,a0,none,a60,a60,a0,none,none,none,a45,-0.00255043,-0.0012380,-0.0004323,-0.00128496,-0.0019630,sell
2021-12-05,none,none,a90,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,a60,a60,a0,none,none,none,a45,-0.00524801,-0.0115297,-0.0184098,-0.01188887,-0.0115297,sell
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,a120,a0,none,a30,a60,a60,a0,none,none,none,a45,-0.00378291,-0.0072782,-0.0116659,-0.00950773,-0.0095077,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a0,none,a30,a60,none,a0,none,none,none,a45,-0.00075014,-0.0027023,-0.0027573,-0.00270232,-0.0027023,sell
2021-12-08,none,none,a90,a30,a45,none,none,a30,none,none,none,a60,none,none,a0,a60,a90,none,a60,a30,a60,none,a0,none,none,none,a45,-0.00168461,-0.0175838,-0.0126653,-0.01609396,-0.0173679,sell
2021-12-09,a60,none,a90,a30,a45,none,a135,a30,none,a0,a90,a60,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,a45, 0.00181032, 0.0007543, 0.0024574,-0.00759195,-0.0031614,sell
2021-12-10,a60,a30,none,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,a90,a60,none,a90,a30,a60,none,a0,none,none,none,a45, 0.00245516, 0.0023953, 0.0023953,-0.00055433,-0.0007513,sell
2021-12-11,a60,a30,none,a30,a45,none,a135,a30,none,none,a120,a90,a0,a60,none,a90,none,a60,none,a30,none,none,a0,none,none,none,none,-0.00111018, 0.0001410,-0.0021574,-0.00277174,-0.0000486,sell
2021-12-12,a60,a30,none,a30,a45,none,a135,a30,none,none,a120,none,none,none,a60,none,none,none,a120,a30,none,none,a0,none,none,none,none, 0.00033744, 0.0007941, 0.0001817,-0.00464371, 0.0015671,sell
2021-12-13,a60,a30,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a120,none,a90,a120,a30,none,none,a0,none,none,none,none,-0.00060614, 0.0005193,-0.0004224,-0.00042240, 0.0005193,buy
2021-12-14,none,a30,none,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,none,a30,none,none,a0,none,a30,none,none, 0.00923008, 0.0069571, 0.0035697, 0.00300781, 0.0035697,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a150,a30,none,none,a0,none,a30,none,none, 0.00017544, 0.0000846, 0.0000846, 0.00141666, 0.0014167,buy
2021-12-16,none,a30,none,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,a30,none,none,a0,none,a30,none,none, 0.00574418, 0.0095534, 0.0058808, 0.00786712, 0.0099642,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,a30,none,none,a0,none,a30,none,none, 0.00072691, 0.0018497,-0.0040414,-0.00381715, 0.0048423,sell
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,a120,a180,none,a150,a180,a30,none,none,a0,none,a30,none,none, 0.00732850, 0.0018334, 0.0049406, 0.00427976, 0.0049690,buy
2021-12-19,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,none,a150,none,a180,none,a150,none,a30,none,none,a0,none,a30,none,none, 0.00901337, 0.0099855, 0.0143226, 0.01425829, 0.0133594,buy
2021-12-20,a45,none,none,none,a30,none,a120,none,none,none,a150,a180,a120,none,a150,none,a60,none,a150,a30,none,none,a0,none,a30,none,none, 0.00458764, 0.0048609, 0.0012913, 0.00129128, 0.0041522,buy
2021-12-21,a45,none,none,none,a30,none,a120,none,none,a150,none,none,a120,a180,none,a150,none,a180,a150,a30,none,none,a0,none,a30,none,none, 0.01244846, 0.0049924, 0.0018018, 0.01368903, 0.0050822,buy
2021-12-22,a45,none,none,none,a30,none,a120,none,none,a150,a120,a150,none,none,a180,a150,a90,none,none,a30,none,none,a0,none,none,none,none,-0.00386653,-0.0044968,-0.0068343,-0.00675920,-0.0056094,sell
2021-12-23,a45,none,none,none,none,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150,a120,a30,none,none,a0,none,none,none,none, 0.00044690,-0.0024734,-0.0034187,-0.00463405,-0.0038109,sell
2021-12-24,a45,none,a60,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,a30,a45,none,a0,none,none,none,none, 0.00615802, 0.0066673, 0.0066673, 0.00689682, 0.0084788,buy
2021-12-25,none,none,a60,none,none,none,none,none,a30,none,a90,a120,a180,none,a150,none,a120,none,a90,none,a45,none,a0,none,none,none,none, 0.00205156,-0.0030418,-0.0045228,-0.00373619,-0.0037362,sell
2021-12-26,none,none,a60,none,none,none,none,none,a30,a150,none,a120,a180,a120,none,a90,none,a120,a90,none,a45,none,a0,none,none,none,none,-0.00190636,-0.0016870, 0.0123332, 0.01181660,-0.0019040,sell
2021-12-27,none,none,a60,a0,none,none,none,a0,a30,none,a60,none,none,none,a120,a90,a150,none,none,none,a45,none,a0,none,none,none,a30, 0.00380305, 0.0035617, 0.0112484, 0.01124838, 0.0108157,buy
2021-12-28,none,a45,a60,a0,none,none,none,a0,a30,a120,none,a90,a150,a90,none,none,none,a90,a60,none,a45,none,a0,none,none,none,a30,-0.00093069,-0.0007450, 0.0197733, 0.01745530, 0.0152931,sell
2021-12-29,none,a45,none,a0,none,none,none,a0,a30,a120,none,none,none,none,a90,a60,a180,none,none,none,a45,none,a0,none,none,none,a30,-0.00173398,-0.0017790, 0.0163026, 0.01875315, 0.0146445,sell
2021-12-30,none,a45,none,a0,none,none,none,a0,a30,a90,none,a60,a120,a60,none,none,none,a60,none,none,a45,none,a0,none,none,none,a30, 0.00169510,-0.0012805, 0.0135127, 0.01197204, 0.0040606,buy
2021-12-31,a30,a45,none,a0,none,none,none,a0,a30,a90,a0,none,none,none,a60,none,a150,none,none,none,none,a60,a0,none,none,none,a30, 0.00743779, 0.0070720, 0.0125375, 0.01357703, 0.0116180,buy
2022-01-01,a30,a45,none,a0,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a30, 0.00714917, 0.0111855, 0.0121461, 0.00777309, 0.0111855,buy
2022-01-02,a30,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,none,a60,a0,none,none,none,a30, 0.00538250, 0.0000280, 0.0022326,-0.00176064,-0.0006697,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,none,none,none,a60,a0,none,none,none,none,-0.00422432, 0.0000638,-0.0011913,-0.00480306,-0.0055368,sell
2022-01-04,a30,a45,a45,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.01487105, 0.0155224, 0.0136758,-0.00627599, 0.0127054,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00248809, 0.0020978,-0.0026078,-0.00146941,-0.0026602,sell
2022-01-06,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,a30,a60,none,none,a0,none,none, 0.00085561,-0.0023909,-0.0026817, 0.00120663,-0.0032489,sell
2022-01-07,none,none,a45,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,a90,a45,a30,a60,none,none,a0,none,none,-0.01326561,-0.0176255,-0.0117220,-0.01232449,-0.0122643,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a45,a30,a60,none,none,a0,none,none, 0.00134394, 0.0047786, 0.0007060,-0.00540535, 0.0000427,sell
2022-01-09,none,none,a45,none,none,none,a90,none,none,none,a120,a60,none,none,a60,a90,none,a90,none,a45,a30,a60,none,none,a0,none,none,-0.00548178,-0.0063806,-0.0014544,-0.00763711,-0.0079632,sell
2022-01-10,none,none,a45,none,a0,none,a90,none,none,a60,a120,none,none,a90,none,a90,none,none,a120,a45,a30,a60,none,none,a0,none,none,-0.00140199,-0.0013337, 0.0008766,-0.00159566,-0.0009606,sell
2022-01-11,none,none,none,none,a0,none,a90,none,none,a60,none,a90,none,none,a90,none,a0,a120,none,a45,a30,none,none,none,a0,none,none, 0.00182184,-0.0081286, 0.0025918, 0.00003463, 0.0007965,buy
2022-01-12,none,none,none,none,a0,none,a90,none,none,none,a150,none,a60,a120,none,a120,none,a120,a150,a45,none,none,none,none,none,none,none,-0.00935761,-0.0071561,-0.0072448,-0.00701736,-0.0081346,sell
2022-01-13,none,a45,none,none,a0,none,a90,none,none,a90,none,a120,none,a120,none,none,none,none,a150,a45,none,none,none,a30,none,none,none,-0.01013221,-0.0120366,-0.0130431,-0.01518508,-0.0155224,sell
2022-01-14,none,a45,none,none,a0,none,a90,none,none,none,a180,a120,a90,none,a120,none,none,a150,none,a45,none,none,none,a30,none,none,none,-0.01465408,-0.0012269,-0.0094894,-0.00122695,-0.0012269,sell
2022-01-15,none,a45,none,none,a0,none,a90,none,none,a120,a180,none,a90,a150,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,-0.01583498,-0.0164312,-0.0156237,-0.01643626,-0.0165736,sell
2022-01-16,none,a45,none,none,a0,none,a90,none,none,a120,none,a150,none,none,a150,none,a60,a180,a180,none,none,none,none,a30,none,none,none,-0.00946959,-0.0112303,-0.0169159,-0.01055192,-0.0090696,sell
2022-01-17,none,a45,none,none,a0,none,a90,none,none,none,a150,none,a120,a180,a150,a180,none,a180,none,none,none,none,none,a30,none,a120,none,-0.01524603,-0.0149499,-0.0153249,-0.00968495,-0.0140431,sell
2022-01-18,none,a45,a45,none,none,none,a90,none,none,a150,a150,a180,none,a180,none,a180,a90,none,a150,none,none,none,none,a30,none,a120,none,-0.00506295,-0.0135399,-0.0119681,-0.00505254,-0.0066347,sell
2022-01-19,a30,a45,a45,none,none,none,a90,none,a30,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,a30,none,a120,none,-0.00634371,-0.0154591, 0.0008537,-0.00483539,-0.0102640,sell
2022-01-20,a30,none,a45,none,none,none,none,none,a30,a180,a120,a150,a150,a150,none,a150,none,none,a120,none,none,none,none,a30,none,a120,none, 0.01441544, 0.0117037, 0.0144154, 0.01417244, 0.0134838,buy
2022-01-21,a30,none,a45,none,none,a0,none,none,a30,a180,none,a150,a180,none,a150,none,a120,a120,a120,none,none,none,none,a30,none,a120,none, 0.00389260, 0.0068495, 0.0043357, 0.00235351, 0.0019164,buy
2022-01-22,a30,none,a45,none,none,a0,none,none,a30,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,-0.00004206,-0.0025568,-0.0021485,-0.00214846,-0.0079552,sell
2022-01-23,a30,none,a45,none,none,a0,none,none,a30,a150,a90,a120,none,none,a120,a120,a150,a90,a90,none,none,none,none,a30,none,a120,none,-0.00131730, 0.0085947, 0.0085364,-0.01251704,-0.0010584,sell
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,a120,none,none,a90,none,none,none,none,none,a30,none,a120,none, 0.01422148, 0.0177710, 0.0167614,-0.00396907, 0.0142215,buy
2022-01-25,none,a30,none,a0,none,a0,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a60,none,none,none,none,none,none,a120,a0,-0.00050478, 0.0060703,-0.0015344, 0.00725846, 0.0065252,buy
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,none,none,a120,a0,-0.00089796, 0.0005150, 0.0044112, 0.00126257, 0.0040991,buy
2022-01-27,none,a30,none,a0,none,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a120,a0, 0.00220385, 0.0028661,-0.0024014,-0.00289952, 0.0027162,sell
2022-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,none,a30,a120,a0,-0.00222335,-0.0029754, 0.0024734,-0.00228586,-0.0038293,sell
2022-01-29,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,a30,a120,a0, 0.00395390,-0.0020043,-0.0017465,-0.00536345, 0.0006448,sell
2022-01-30,none,none,none,a0,none,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0,a0,none,none,none,none,none,a30,a120,a0,-0.00616929,-0.0073138,-0.0036916,-0.00723904,-0.0046940,sell
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,none,none,a30,a120,a0,-0.00698631,-0.0116695, 0.0063136,-0.00251067,-0.0003924,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a30,a120,a0,-0.00539785,-0.0113426, 0.0083852,-0.00196596, 0.0001523,buy
2022-02-02,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a0, 0.00210651,-0.0012652,-0.0026428,-0.00154684,-0.0039019,sell
2022-02-03,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,a30,a120,a0,-0.01369686,-0.0125342, 0.0068209,-0.01135596,-0.0129525,sell
2022-02-04,a45,none,a60,a0,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,a120,a0, 0.00909593, 0.0042781, 0.0085132,-0.00192329, 0.0079908,buy
2022-02-05,a45,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,a90,none,a0,none,none,none,none,a120,a0, 0.01200194, 0.0091441, 0.0092285, 0.00705899, 0.0114221,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,a0,none,none,none,none,a120,a0,-0.00400312, 0.0090057, 0.0120831, 0.01208313, 0.0120831,buy
2022-02-07,a45,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,a120,none,a0,none,none,none,none,a120,a0, 0.00340859,-0.0006714,-0.0008921,-0.00477573,-0.0008921,sell
2022-02-08,a45,none,none,a0,none,none,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120,a120,none,a0,none,none,none,none,a120,a0,-0.00800340,-0.0079985, 0.0002597, 0.00083214,-0.0072987,sell
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,none,a30,none,a120,a0,-0.00218117, 0.0034270,-0.0008466, 0.00480522, 0.0048185,buy
2022-02-10,a45,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,a150,none,a0,none,none,a30,none,a120,a0, 0.00200136, 0.0065714, 0.0024016, 0.00655960, 0.0064404,buy
2022-02-11,a45,none,none,a0,none,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,a150,none,a0,none,none,a30,none,a120,a0, 0.00339504, 0.0039494,-0.0000212, 0.00080837, 0.0031454,buy
2022-02-12,a45,none,none,a0,none,none,none,none,none,a120,a180,a150,none,a150,none,none,a60,a180,none,none,a0,none,none,a30,none,none,a0,-0.00276154, 0.0011228,-0.0057118, 0.00404769, 0.0029330,buy
2022-02-13,none,none,none,a0,none,none,none,none,none,a120,a180,none,a120,a180,a150,a150,a60,a180,a180,none,a0,none,none,a30,none,none,a0,-0.01786678,-0.0178668,-0.0196050,-0.01960503,-0.0186775,sell
2022-02-14,none,none,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,a150,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00083567,-0.0134746,-0.0030395,-0.00027897, 0.0006789,buy
2022-02-15,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,a150,none,a0,none,none,a30,none,none,a0, 0.00511910, 0.0077837, 0.0071255, 0.00073099, 0.0051191,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,none,a150,a150,a150,a150,a180,a180,none,a150,a150,none,a0,none,none,a30,none,none,a0,-0.00613626,-0.0019943,-0.0016971,-0.00081429,-0.0031144,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,none,none,a0,none,none,a30,none,none,a0,-0.00018265,-0.0028456,-0.0028456,-0.00066946,-0.0036588,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,a180,a120,none,a180,a120,a150,a150,none,a120,a120,none,a0,none,none,a30,none,none,a0, 0.01551895, 0.0000813, 0.0053495,-0.00120837, 0.0041802,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,a0,none,none,a30,a45,none,a0,-0.00085967, 0.0008368,-0.0003339,-0.00478934,-0.0101210,sell
2022-02-20,none,none,a45,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,a90,none,a0,a60,none,a30,a45,none,a0,-0.00013753, 0.0101674, 0.0077699, 0.00007876, 0.0009096,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a180,none,none,none,a0,a60,none,a30,a45,none,a0, 0.00327797, 0.0039620, 0.0035327, 0.00382611, 0.0034472,buy
2022-02-22,none,none,a45,none,none,none,a90,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,a60,none,a0,a60,none,a30,a45,none,a0,-0.00122470, 0.0029367,-0.0006813, 0.00088864, 0.0005840,buy
2022-02-23,a30,none,a45,none,none,none,a90,none,none,none,a60,none,a120,a60,none,a90,none,a60,a60,none,a0,a60,none,a30,a45,none,a0,-0.00384711,-0.0029974,-0.0013795,-0.00100425, 0.0032039,sell
2022-02-24,a30,none,a45,none,none,none,a90,none,none,a90,none,a60,a90,none,a60,a90,a150,none,none,none,a0,a60,none,none,a45,none,a0,-0.00136590, 0.0003629, 0.0001897,-0.00011861, 0.0003313,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,a60,none,none,a45,none,a0, 0.00953564, 0.0012327, 0.0022564, 0.00202352, 0.0091959,buy
2022-02-26,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,a0,a60,a0,none,a45,none,a0, 0.00013351,-0.0021322,-0.0043715,-0.00403704,-0.0025664,sell
2022-02-27,a30,none,none,none,a0,none,a90,none,none,none,a0,none,a60,a0,none,none,none,a0,a0,none,a0,a60,a0,none,a45,none,a0, 0.01170236, 0.0015263, 0.0015199, 0.00120105, 0.0086038,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,a0,a60,a0,none,a45,none,a0, 0.01983991, 0.0042876, 0.0067542,-0.01008618, 0.0054899,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,a0,none,a0,none,a45,none,a0, 0.00117237,-0.0011278, 0.0012510, 0.00006938,-0.0055310,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,a45,a0,none,a0,none,a45,none,a0, 0.00550749,-0.0003290, 0.0003217, 0.00032167,-0.0017312,buy
2022-03-03,none,none,a30,none,a0,none,none,none,none,a0,a60,none,a0,a60,none,a0,none,a60,a60,a45,a0,none,a0,none,a45,none,a0,-0.00695401,-0.0082311,-0.0074686,-0.00783751,-0.0115651,sell
2022-03-04,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a60,a45,a0,none,a0,none,a45,none,a0,-0.00687303,-0.0099005,-0.0072697,-0.00796981,-0.0136815,sell
2022-03-05,none,none,a30,none,a0,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a90,a45,a0,none,a0,none,a45,none,a0,-0.01235530,-0.0120662,-0.0110824,-0.01130228,-0.0110824,sell
2022-03-06,none,none,a30,a30,none,none,none,none,a30,none,a90,a60,none,a90,none,none,a0,a90,a90,a45,a0,none,a0,none,a45,none,a0, 0.00152009,-0.0002623, 0.0040822,-0.00063452, 0.0012785,buy
2022-03-07,none,none,a30,a30,none,none,none,none,a30,a60,none,none,a60,none,a90,a60,a0,none,none,a45,a0,none,a0,none,a45,none,a0,-0.01221460,-0.0115283,-0.0102010,-0.00791467,-0.0095482,sell
2022-03-08,none,none,none,a30,none,none,none,none,a30,none,a120,a90,a60,a120,a90,none,none,a120,a120,a45,a0,none,a0,none,a45,none,a0,-0.00007193, 0.0086241,-0.0004734, 0.00083362, 0.0011013,sell
2022-03-09,none,a30,none,a30,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a120,none,a45,a0,none,none,none,a45,none,a0,-0.00478263, 0.0053033,-0.0045172,-0.00485608, 0.0025645,sell
2022-03-10,none,a30,none,a30,none,none,none,a30,a30,a90,none,none,a90,a150,a120,a90,none,none,none,a45,a0,none,none,none,a45,none,a0, 0.00446721, 0.0047427, 0.0034354, 0.00121256, 0.0044662,buy
2022-03-11,none,a30,none,none,none,none,none,a30,a30,none,a150,a120,none,a150,none,none,none,a150,a150,a45,a0,a45,none,none,a45,none,none,-0.00243027, 0.0005297,-0.0023838,-0.00043438,-0.0047140,sell
2022-03-12,none,a30,none,none,none,none,none,a30,a30,a120,none,none,none,none,a150,a120,a60,none,none,none,a0,a45,none,none,a45,none,none, 0.00167694, 0.0016173, 0.0017494, 0.00209482, 0.0021566,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a180,none,a120,a180,a150,a120,none,none,a180,none,a0,a45,none,none,a45,none,none, 0.00437331, 0.0025308, 0.0025742, 0.00257418, 0.0059493,buy
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,a90,a180,a180,none,a0,a45,none,none,a45,none,none,-0.00307615, 0.0068819,-0.0018082,-0.00513677, 0.0074958,sell
