Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,a120,none,a180,none,a120,none,none,a45,none,none,a150,none,a120,none,none,none,a180,none,none,none,none,a135,a135,a30,none,none,none,a30,a180,a180,a45,none,-0.023207, 0.0316956, 0.0339599, 0.0290290,-0.019890,buy
2020-09-01,none,none,a180,a90,a120,a120,none,a45,none,a60,none,none,a120,none,none,a180,a150,none,a135,none,none,a135,a135,a30,none,a90,none,a30,a180,a180,a45,none, 0.012073, 0.0039660, 0.0387220,-0.0007703, 0.023888,buy
2020-09-02,none,a150,a180,a90,a120,a120,none,a45,a60,none,none,a0,none,none,none,a180,a150,none,a135,none,none,a135,a135,a30,none,a90,none,a30,a180,a180,a45,none,-0.039558,-0.0046565,-0.0419872,-0.0043752,-0.036428,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a45,a60,none,a180,a0,a90,a60,a60,none,none,none,a135,none,none,none,a135,a30,none,a90,none,a30,a180,a180,a45,none,-0.037913, 0.0183619,-0.0350637, 0.0064295,-0.026105,sell
2020-09-04,none,a150,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,a150,a120,none,a135,none,none,none,a135,a30,none,a90,none,a30,none,a180,a45,none,-0.030813, 0.0094770,-0.0352045, 0.0073339,-0.028590,sell
2020-09-05,none,a150,none,none,none,a120,none,none,a90,a0,none,none,a60,a90,a90,a150,none,none,a135,none,none,none,a135,a30,none,a90,none,none,none,a180,a45,none,-0.030615, 0.0167021,-0.0319208, 0.0159448,-0.014515,sell
2020-09-06,none,a150,none,none,none,none,none,none,none,a0,a150,none,a60,none,a90,none,none,a120,a135,none,none,none,none,a30,none,a90,none,none,none,a180,a45,none,-0.005599, 0.0310357, 0.0246181, 0.0138078,-0.004044,buy
2020-09-07,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,a90,a120,a135,a180,none,none,none,none,none,a90,a135,none,none,none,a45,none,-0.010737,-0.0287433,-0.0151010,-0.0294631,-0.015598,sell
2020-09-08,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,none,none,a120,a135,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.022820,-0.0277696, 0.0021807,-0.0023901,-0.004671,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.031516,-0.0387556,-0.0335601,-0.0311436,-0.026603,sell
2020-09-10,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,a150,a150,a90,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,none, 0.009109,-0.0130151, 0.0038630,-0.0141300, 0.015161,sell
2020-09-11,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a150,none,none,a120,none,a180,none,a120,none,none,none,none,a135,none,none,none,a45,none,-0.004355,-0.0053028,-0.0076950,-0.0026985,-0.002301,sell
2020-09-12,none,none,none,none,none,none,none,a60,a180,none,a90,a120,none,a180,none,a60,none,a120,none,a180,none,a120,none,none,none,none,a135,a45,none,none,a45,none, 0.007551,-0.0002491, 0.0109852, 0.0082369, 0.011752,buy
2020-09-13,none,none,none,none,none,none,none,a60,a180,a90,none,a120,none,a180,a180,a60,none,none,none,a180,none,a120,none,none,none,none,a135,a45,none,none,a45,none, 0.010119, 0.0002555, 0.0029059,-0.0081819, 0.013887,buy
2020-09-14,none,none,none,none,none,none,none,a60,a150,none,a60,a150,none,none,none,none,a0,none,none,a180,a90,a120,a120,none,none,none,none,a45,none,none,a45,none, 0.013372, 0.0025416, 0.0095874, 0.0049754, 0.008928,buy
2020-09-15,a90,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,a150,none,a0,none,none,a180,a90,a120,a120,none,none,none,none,a45,none,none,a45,none,-0.002647, 0.0000126, 0.0034040,-0.0008963, 0.003824,buy
2020-09-16,a90,none,a150,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,a45,none,none,a45,a0, 0.014107, 0.0085011, 0.0233434, 0.0137210, 0.012322,buy
2020-09-17,a90,none,a150,none,none,none,none,a60,a120,a150,none,a180,a90,a120,a120,a0,none,none,a150,none,a90,a120,a120,none,none,none,none,a45,none,none,a45,a0, 0.003086, 0.0157848, 0.0118812, 0.0131219, 0.014005,buy
2020-09-18,a90,none,a150,none,none,none,none,a60,a90,none,a0,a150,none,none,none,none,a60,none,a150,none,a90,a120,a120,none,none,none,none,none,none,none,a45,a0, 0.002347, 0.0065089,-0.0054419,-0.0012649,-0.000263,sell
2020-09-19,a90,none,a150,none,a90,none,none,none,a90,a180,a0,a150,a120,a90,a90,none,a60,none,a150,none,a90,none,a120,none,a150,none,none,none,none,none,a45,a0,-0.000583,-0.0004074,-0.0112228,-0.0044688,-0.003186,sell
2020-09-20,none,none,a150,a120,a90,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a120,none,a150,none,a150,none,none,none,a45,a0, 0.000079, 0.0003281,-0.0072269,-0.0040539,-0.005316,sell
2020-09-21,none,a180,a150,a120,a90,a90,none,none,a60,a150,none,a120,a150,a60,a60,a60,a90,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,a45,a0,-0.012215,-0.0046452,-0.0096499,-0.0112183,-0.013986,sell
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,a150,none,a150,none,none,none,none,a0,-0.015187, 0.0027047, 0.0000977,-0.0075450,-0.007992,sell
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,a120,a60,a90,a180,none,none,a90,a120,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,a0,-0.015836, 0.0150816,-0.0049311, 0.0120192,-0.013902,sell
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,a0,-0.010003,-0.0016621,-0.0045594, 0.0042384,-0.009036,sell
2020-09-25,none,a180,none,none,none,a90,none,none,a0,a90,a90,a60,a150,a0,a0,none,a150,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,none,a0, 0.008602, 0.0157883, 0.0148039, 0.0136254, 0.023621,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,a90,none,a150,none,a0,a120,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,a150,none,a0,-0.003852, 0.0201513, 0.0047989,-0.0168803, 0.017047,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,a0, 0.001247, 0.0166580, 0.0130927, 0.0281345, 0.023113,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,a60,a120,none,a120,none,none,a150,a180,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,-0.002009, 0.0009817, 0.0024006,-0.0030742, 0.009846,buy
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,a150,none,none,-0.004098,-0.0038952, 0.0010912,-0.0015631, 0.005686,buy
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,a150,none,none,none,none,none,none,a45,none,a120,none,a60,none,a150,none,none,-0.006522,-0.0065647,-0.0055953,-0.0091450,-0.009494,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none, 0.005248, 0.0169638, 0.0186386, 0.0124192, 0.027792,buy
2020-10-02,none,none,a135,a135,none,none,none,none,a90,a0,none,none,a60,a90,none,a180,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none, 0.033537, 0.0091588,-0.0050491,-0.0044109, 0.009120,buy
2020-10-03,none,none,a135,a135,none,none,none,none,none,a0,a180,none,a60,a90,a90,none,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none, 0.003733,-0.0042991,-0.0025665,-0.0030788, 0.001819,sell
2020-10-04,none,none,a135,a135,none,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.010160, 0.0014442,-0.0000487, 0.0123562, 0.001469,sell
2020-10-05,none,none,none,a135,none,none,none,none,a120,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.009771, 0.0225055, 0.0340484, 0.0158311, 0.015150,buy
2020-10-06,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.004635,-0.0119893,-0.0055192,-0.0120592,-0.006274,sell
2020-10-07,none,none,none,a135,none,none,none,none,a150,a60,a150,a90,a0,a150,none,a120,a60,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none,none, 0.004504,-0.0123197, 0.0034039,-0.0190616, 0.007372,sell
2020-10-08,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a150,a150,none,a60,a90,none,a150,none,none,none,none,a135,a135,none,none,a135,none,none,none, 0.011923,-0.0077502, 0.0021141,-0.0052776, 0.007708,buy
2020-10-09,none,none,none,a135,none,none,none,none,a180,none,a120,a120,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,a135,none,none,a135,a135,none,none, 0.060425, 0.0604218, 0.0493897, 0.0592367, 0.059412,buy
2020-10-10,none,none,none,a135,none,none,none,none,a180,a90,none,a120,none,a180,a180,a90,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,a135,none,none, 0.001825,-0.0089057, 0.0037770, 0.0127278, 0.008655,buy
2020-10-11,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,a135,none,none, 0.009334,-0.0043830,-0.0220151,-0.0048233,-0.002194,sell
2020-10-12,none,none,none,none,none,none,none,none,a150,a120,a90,a150,a60,a150,a150,a60,a0,a90,a180,a150,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.022996, 0.0153171, 0.0130920, 0.0171317, 0.014297,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,a135,none,none, 0.059494, 0.0670114, 0.0557593, 0.0456438, 0.055316,buy
2020-10-14,none,none,none,none,none,none,none,none,a120,a150,a60,a180,a90,a120,a120,none,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,a135,none,none, 0.025183, 0.0331662, 0.0157248, 0.0244009, 0.016566,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a120,a90,a90,none,none,none,a180,none,none,none,none,none, 0.024295, 0.0272527, 0.0365991, 0.0107522, 0.021874,buy
2020-10-16,none,none,none,none,none,none,none,none,a90,a180,none,a150,a120,a90,a90,a0,a60,none,a180,none,a120,a90,a90,none,a120,none,a180,none,none,none,none,none, 0.033429, 0.0328005, 0.0302754, 0.0019223, 0.028933,buy
2020-10-17,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a90,a0,a60,none,a180,none,a120,a90,a90,none,a120,a150,a180,none,none,none,none,none, 0.022207, 0.0267711, 0.0304406, 0.0076177, 0.020722,buy
2020-10-18,none,none,none,a135,none,none,none,none,a60,a150,a0,a120,a150,a60,a60,none,a90,none,none,none,a120,a90,a90,a60,a120,a150,a180,none,none,none,none,none, 0.005116, 0.0081097, 0.0044203,-0.0152972,-0.004015,sell
2020-10-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,a60,a120,a150,a180,a90,a120,none,none,none, 0.026931, 0.0208671, 0.0039252, 0.0205548, 0.013648,buy
2020-10-20,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,a60,none,none,none,none,none,none,a90,a60,a120,a150,a180,a90,a120,none,none,none, 0.025096, 0.0145047,-0.0113000, 0.0249277, 0.026694,buy
2020-10-21,none,none,none,a135,none,none,none,none,none,none,a60,none,a180,none,none,a60,a120,none,none,none,none,none,a90,a60,a120,a150,a180,a90,a120,none,none,none, 0.023765,-0.0072156,-0.0339850, 0.0050311, 0.012728,buy
2020-10-22,none,none,a135,a135,none,none,none,none,a0,a90,a60,a60,a150,a0,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,a120,none,none,-0.007332, 0.0238233, 0.0327863,-0.0336818, 0.020931,buy
2020-10-23,none,none,a135,a135,none,none,none,none,a0,none,a90,none,a150,a0,a0,a90,a150,none,none,a135,none,none,none,a60,none,none,none,a90,a120,a120,none,none, 0.019566, 0.0146477, 0.0148499,-0.0073423, 0.011857,buy
2020-10-24,none,none,a135,a135,none,none,a0,a60,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,a120,a120,none,none,-0.011594,-0.0154355,-0.0065095,-0.0128618,-0.016654,sell
2020-10-25,none,none,a135,none,none,none,a0,a60,none,a60,a120,none,a120,none,none,a120,a180,none,none,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.007177,-0.0079149,-0.0054462,-0.0074726,-0.007997,sell
2020-10-26,none,none,a135,none,none,none,a0,a60,none,none,a120,none,none,none,none,a120,a180,none,none,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.001275, 0.0026879, 0.0058614, 0.0017800,-0.002457,buy
2020-10-27,none,none,a135,none,none,none,a0,a60,a60,none,none,a0,a90,a60,a60,none,none,none,none,a135,a135,none,none,a60,none,none,none,none,none,a120,none,a30,-0.005151,-0.0030352,-0.0035638,-0.0057831,-0.000609,sell
2020-10-28,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,a60,a150,a150,none,none,a135,a135,none,none,a60,none,none,none,none,none,none,none,a30,-0.005679, 0.0083944, 0.0128827, 0.0188782, 0.013526,buy
2020-10-29,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,a150,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.023733, 0.0463985, 0.0195640, 0.0205306, 0.021267,buy
2020-10-30,none,none,none,none,none,a90,none,none,a90,a0,a180,none,a60,a90,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.007617, 0.0080980, 0.0105261,-0.0029939, 0.006717,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.017301, 0.0120550, 0.0029035, 0.0064138, 0.009041,buy
2020-11-01,none,none,none,none,none,a90,none,none,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.019506, 0.0180037, 0.0328733, 0.0252399,-0.000848,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.005201, 0.0075594, 0.0118531, 0.0031699, 0.007914,buy
2020-11-03,none,none,none,none,none,a90,none,none,a150,a60,none,a90,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.011012, 0.0356987, 0.0127582, 0.0233106, 0.011141,buy
2020-11-04,none,none,none,none,none,a90,none,none,a150,none,a120,a90,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011399,-0.0023536,-0.0051202,-0.0101907,-0.010455,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010583, 0.0040813, 0.0009320,-0.0104696,-0.009237,sell
2020-11-06,none,none,none,none,none,a90,none,none,a180,a90,a90,a120,none,a180,a180,a120,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.008492, 0.0145365, 0.0079329,-0.0037042, 0.005168,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a180,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.014904,-0.0125531,-0.0137621,-0.0200459,-0.017188,sell
2020-11-08,none,none,none,none,none,a90,none,none,a150,a120,none,a150,a60,a150,none,a90,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.001821, 0.0114742, 0.0014326,-0.0025476,-0.003739,sell
2020-11-09,none,none,none,none,none,a90,none,none,a150,none,a60,none,a60,a150,a150,none,a0,none,a150,a120,none,none,none,none,none,a180,a150,none,none,none,a30,none,-0.017044,-0.0105799,-0.0062897,-0.0163726,-0.014393,sell
2020-11-10,none,none,none,none,none,a90,none,none,a120,a150,none,a180,a90,none,none,a60,a0,none,a150,a120,a150,none,none,none,none,a180,a150,none,none,none,a30,none,-0.011419,-0.0002172, 0.0049199,-0.0117338,-0.011001,sell
2020-11-11,none,none,a135,none,none,none,none,none,a120,none,none,a180,a90,a120,a120,a60,none,a60,none,a120,a150,a60,none,none,none,a180,a150,none,none,none,a30,none, 0.011650, 0.0084328, 0.0218642, 0.0217411, 0.018831,buy
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a180,a150,a120,none,none,a30,none,-0.007661,-0.0157729,-0.0236375,-0.0163781,-0.053464,sell
2020-11-13,none,none,a135,a135,none,none,none,none,a90,none,a0,a150,a120,a90,a90,none,none,a60,none,a120,a150,a60,none,none,a90,none,a150,a120,a90,none,a30,a45,-0.029049,-0.0112064,-0.0262889,-0.0264225,-0.024753,sell
2020-11-14,none,none,a135,a135,none,none,none,none,none,a150,a0,a120,a150,none,none,a0,a60,a60,none,none,a150,a60,none,none,a90,none,a150,a120,a90,none,a30,a45,-0.016812,-0.0081140,-0.0163445,-0.0334055,-0.030565,sell
2020-11-15,none,none,a135,a135,none,none,none,a60,a60,none,none,a120,a150,a60,a60,a0,none,a60,none,none,a150,a60,none,none,a90,none,none,a120,a90,none,a30,a45, 0.011963,-0.0248034,-0.0218137, 0.0040165,-0.020279,sell
2020-11-16,none,none,a135,a135,none,none,none,a60,none,a120,none,a90,a180,none,none,none,a90,a60,none,none,a150,a60,a60,none,a90,none,none,a120,a90,a90,a30,a45,-0.021341,-0.0271300,-0.0190296,-0.0491747,-0.035262,sell
2020-11-17,none,none,none,a135,none,none,none,a60,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,none,a90,a90,a30,a45,-0.020996,-0.0270818,-0.0260129,-0.0281050,-0.028564,sell
2020-11-18,none,none,none,a135,none,none,none,a60,none,a90,a60,a60,none,none,none,none,a120,a60,none,none,none,none,a60,none,a90,none,none,none,a90,a90,a30,a45, 0.035528, 0.0273890, 0.0371385, 0.0184260, 0.030149,buy
2020-11-19,none,none,none,none,none,none,none,a60,a0,none,none,a60,a150,a0,a0,a60,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,a90,a30,a45, 0.024779, 0.0196868, 0.0306555, 0.0189726, 0.027228,buy
2020-11-20,none,a150,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,a30,a45,-0.013306, 0.0167074, 0.0126273, 0.0016347, 0.000337,sell
2020-11-21,none,a150,none,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,a30,none,-0.012360, 0.0132751,-0.0066166,-0.0086674,-0.012190,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,a30,none,-0.007242, 0.0221559,-0.0041078, 0.0004958,-0.002639,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a60,none,a120,a0,a90,a60,none,none,a180,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,-0.011690,-0.0006008,-0.0205213,-0.0153247,-0.020071,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,a60,none,none,none,a90,a60,a60,a120,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,-0.012235, 0.0031385,-0.0192925,-0.0001232,-0.016853,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,-0.001940,-0.0065978,-0.0009104,-0.0061011,-0.002314,sell
