Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-06,a30,a60,a30,none,a60,a0,none,none,a90,a120,a90,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00180916, 0.00383622,-0.0009701,-0.00391215, 0.00111262,buy
2022-04-07,a30,a60,a30,none,a60,none,none,none,a90,a120,a90,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00028080, 0.00294847, 0.0029310,-0.00142501, 0.00150031,buy
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00055855, 0.00138407, 0.0006121,-0.00065375,-0.00131100,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,none,a120,a150,a120,a180,a150,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00049537,-0.00177430, 0.0010963, 0.00069750, 0.00236656,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,a150,none,a180,none,none,a150,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00142495, 0.00224173,-0.0034220, 0.00301917, 0.00219142,buy
2022-04-11,none,a60,none,a90,none,none,none,none,a150,none,a150,none,a180,a120,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00235457,-0.00121086,-0.0020671,-0.00210188,-0.00264709,sell
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a150,a150,a180,a120,a180,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00219998,-0.00030549,-0.0009162, 0.00214028, 0.00178024,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00080556, 0.00155712,-0.0016587, 0.00375785, 0.00439249,buy
2022-04-14,a45,none,a45,none,none,none,a60,none,a180,a150,a180,a120,a150,a150,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00382449,-0.00433253,-0.0023749,-0.00501540,-0.00591274,sell
2022-04-15,a45,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,a150,a120,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,none, 0.00013049, 0.00304569,-0.0001521, 0.00110275, 0.00432795,buy
2022-04-16,a45,none,a45,none,none,none,a60,none,a150,a120,a150,a90,a120,a180,none,a120,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,none,-0.00062891,-0.00107703,-0.0004289,-0.00043286,-0.00017094,buy
2022-04-17,a45,none,a45,none,none,none,a60,none,none,a120,none,a90,none,a180,a120,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,none,-0.00134340,-0.00255536, 0.0020694, 0.00030296, 0.00077796,sell
2022-04-18,none,none,none,none,none,none,a60,a90,a120,none,a120,a60,a90,a150,a120,a90,a30,none,none,a90,none,none,none,none,none,a45,none,a45,none,-0.00154330,-0.00118923,-0.0018289,-0.00117830,-0.00072697,sell
2022-04-19,none,none,none,none,none,none,a60,a90,none,a90,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a30, 0.00289150, 0.00076236, 0.0038565, 0.00403693, 0.00286964,buy
2022-04-20,none,none,none,none,none,none,a60,a90,a90,none,a90,none,a60,none,a90,a60,none,none,none,a90,none,none,none,none,none,a45,none,a45,a30,-0.00030097,-0.00040079,-0.0002762,-0.00028963, 0.00291904,buy
2022-04-21,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a30, 0.00499477, 0.00193192, 0.0049977, 0.00504369, 0.00591016,buy
2022-04-22,none,none,a60,none,a90,none,a60,a90,a60,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00593095, 0.00081851, 0.0058856, 0.00564130, 0.00641058,buy
2022-04-23,none,none,a60,none,a90,none,a60,a90,a60,none,a60,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a30, 0.00617453, 0.00073883, 0.0061574, 0.00477968, 0.00493939,buy
2022-04-24,a60,none,a60,none,a90,none,a60,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,a30,a45,a30, 0.00071707,-0.00214078, 0.0013683, 0.00526764, 0.00268005,buy
2022-04-25,a60,none,a60,a120,a90,none,none,none,none,a0,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,a30, 0.00103861,-0.00046295, 0.0012103, 0.00202497, 0.00119928,buy
2022-04-26,a60,none,a60,a120,a90,none,none,none,none,a0,a0,none,none,a60,a0,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,a30, 0.00079243, 0.00073307,-0.0005198, 0.00295520,-0.00058709,buy
2022-04-27,a60,none,a60,a120,a90,none,none,none,a0,none,a0,a60,none,none,a0,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,a30, 0.00190192, 0.00252302, 0.0017645, 0.00420781,-0.00070042,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,none, 0.00343612, 0.00509972,-0.0006499, 0.00411248, 0.00397457,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,none, 0.00040979, 0.00839740, 0.0031938, 0.00124056, 0.00281438,buy
2022-04-30,a60,none,none,a120,none,none,a60,none,none,a60,none,a90,none,a0,none,none,a45,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,none, 0.00136689, 0.00583074, 0.0001524, 0.00349293, 0.00039932,sell
2022-05-01,a60,none,none,a120,none,none,a60,none,none,a60,a60,none,a90,a0,none,a90,a45,a60,a45,none,none,none,a0,none,a0,a60,none,a45,none, 0.00541022, 0.00549392, 0.0035007, 0.00529717, 0.00535399,buy
2022-05-02,none,none,none,none,none,none,a60,none,a60,none,a60,a120,a90,none,a60,a90,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45,none, 0.00314304, 0.00326915, 0.0047932, 0.00293186, 0.00160911,buy
2022-05-03,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45,none, 0.00910864, 0.00936552, 0.0062082, 0.00853831, 0.00948791,buy
2022-05-04,none,none,none,none,none,none,a60,none,a90,none,a90,a150,a120,none,a90,a120,a45,a60,none,none,none,none,a0,none,none,a60,none,a45,none, 0.00849154, 0.00803044, 0.0035050, 0.00859124, 0.00802673,buy
2022-05-05,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,a90,none,a45,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.00268542, 0.00397453, 0.0014878, 0.00364897, 0.00310464,buy
2022-05-06,none,none,none,none,none,none,a60,none,none,a120,a120,none,a150,a60,none,a150,a45,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00738308, 0.00705002, 0.0046594, 0.00629527, 0.00614099,buy
2022-05-07,none,none,none,none,none,none,a60,none,a120,none,a120,a180,a150,none,a120,a150,a45,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00490246, 0.00512242, 0.0029680, 0.00490477, 0.00499849,buy
2022-05-08,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,a120,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,a45, 0.00479247, 0.00548101, 0.0036356, 0.00505257, 0.00542430,buy
2022-05-09,none,none,none,none,none,none,a60,none,a150,a150,a150,a150,a180,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,a45,-0.00024811,-0.00041667,-0.0008046, 0.00022436, 0.00034411,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a45, 0.00130561, 0.00051354, 0.0007469, 0.00145397, 0.00300676,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a180,a120,a150,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,a45, 0.00046875, 0.00066378, 0.0024055, 0.00225228, 0.00286979,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,a45,none,a45,-0.00777726,-0.00814609,-0.0065244,-0.00207799,-0.00383969,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a180,none,none,a60,a60,none,a90,none,none,none,none,none,a45,none,a45, 0.00094020, 0.00083529,-0.0002326, 0.00216301, 0.00290208,buy
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,a120,none,a60,a60,none,a90,a90,none,none,none,none,none,none,a45, 0.00071886, 0.00073469,-0.0010819, 0.00056733,-0.00015079,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,a120,none,a90,a180,a150,none,none,a60,a60,none,a90,a90,none,none,none,none,none,none,a45, 0.00465313, 0.00457488, 0.0018607, 0.00479793, 0.00343699,buy
2022-05-16,a60,none,none,none,none,none,a45,none,a120,a120,a120,a60,a90,a180,none,a90,none,a60,a60,a120,a90,a90,none,none,none,none,none,none,a45,-0.00103823,-0.00104953,-0.0016901,-0.00117860,-0.00169217,sell
2022-05-17,a60,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,a60,a60,a120,a90,a90,none,none,none,none,none,none,none, 0.00159306, 0.00146648, 0.0018130, 0.00181527,-0.00214558,buy
2022-05-18,a60,none,none,none,none,none,a45,none,a90,a90,a90,none,a60,a150,none,a60,none,a60,a60,a120,a90,a90,none,none,none,none,none,none,none,-0.00002993, 0.00559331, 0.0053463, 0.00517701, 0.00423195,buy
2022-05-19,a60,none,none,none,none,a0,a45,none,none,none,none,none,none,none,a90,none,a60,a60,none,a120,a90,a90,none,none,none,none,none,none,none, 0.00355795, 0.00386929, 0.0024107, 0.00353875, 0.00092701,buy
2022-05-20,a60,none,none,a120,none,a0,none,a90,a60,a60,a60,a0,none,a120,a90,none,a60,a60,none,a120,none,a90,none,none,none,none,none,none,none, 0.00232963, 0.00367436, 0.0031201, 0.00243938, 0.00055124,buy
2022-05-21,a60,a60,none,a120,none,a0,none,a90,none,none,none,none,none,none,a60,none,a60,a60,none,a120,none,a90,none,none,a30,none,a60,none,none, 0.00114863, 0.00121046, 0.0019042, 0.00056758, 0.00016565,buy
2022-05-22,a60,a60,none,a120,none,a0,none,a90,none,none,none,none,a0,a90,a60,a0,a60,none,none,a120,none,a90,none,none,a30,none,a60,none,none, 0.00066557, 0.00030137, 0.0008673, 0.00037914,-0.00062828,buy
2022-05-23,a60,a60,none,a120,none,a0,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,a30,none,a60,none,none, 0.00183822, 0.00060928, 0.0015409, 0.00157907, 0.00045279,sell
2022-05-24,a60,a60,none,a120,none,a0,none,a90,a0,a0,a0,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a90,a60,none,none, 0.00105468, 0.00096422, 0.0015325, 0.00051936,-0.00023385,buy
2022-05-25,none,a60,none,a120,none,none,a30,a90,a0,a0,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.00371130,-0.00242716,-0.0005390,-0.00481390,-0.00406797,sell
2022-05-26,none,a60,a60,a120,a90,none,a30,a90,none,none,none,a90,a60,none,a0,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,a60,-0.00167225,-0.00198890,-0.0003223,-0.00230713,-0.00153362,sell
2022-05-27,none,none,a60,a120,a90,none,a30,a90,none,none,none,a90,a60,none,a0,a60,a60,none,none,none,none,none,none,a30,a30,a90,a60,none,a60,-0.00237309,-0.00171839, 0.0048005,-0.00157689,-0.00232438,sell
2022-05-28,none,none,a60,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,a60, 0.00317814, 0.00146588, 0.0040040, 0.00156273,-0.00167701,buy
2022-05-29,none,none,a60,a120,a90,none,none,none,a60,a60,a60,a120,a90,none,none,a90,none,none,none,none,none,none,a30,a30,none,a90,none,none,a60, 0.00518364,-0.00064948, 0.0002854,-0.00005559,-0.00246032,sell
2022-05-30,none,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,none,a60, 0.00462193, 0.00206847, 0.0043357, 0.00350286, 0.00096686,buy
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,a60,-0.00271969,-0.00407777,-0.0025937,-0.00477956,-0.00387440,sell
2022-06-01,none,none,a60,a120,a90,none,none,none,a90,a90,a90,a150,a120,none,a60,a120,none,none,none,a135,none,none,a30,a30,none,none,none,none,a60,-0.00023228,-0.00315678,-0.0024838,-0.00173439,-0.00219570,sell
2022-06-02,none,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,a60,-0.00199216,-0.00333062,-0.0031194,-0.00280051,-0.00223197,sell
2022-06-03,none,none,a60,a120,a90,none,none,none,a120,none,a120,a180,a150,none,none,a150,none,none,none,a135,none,none,a30,a30,a45,none,none,none,none,-0.00107350,-0.00083218, 0.0003775, 0.00054414, 0.00280336,sell
2022-06-04,none,none,a60,a120,a90,none,none,none,a120,a120,none,none,none,a60,a90,a150,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,-0.00488706,-0.00565658,-0.0059671,-0.00594393,-0.00452768,sell
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,none,a150,a150,a180,a60,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,-0.00399122, 0.00040454,-0.0015452,-0.00150554, 0.00008748,buy
2022-06-06,none,a45,a60,a120,a90,none,none,none,a150,a150,a150,a150,a180,none,a120,a180,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,-0.00285470, 0.00049341,-0.0004748,-0.00230505, 0.00171933,sell
2022-06-07,none,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,-0.00510642,-0.00543589,-0.0052939,-0.00617610,-0.00170672,sell
2022-06-08,none,a45,a60,a120,a90,none,none,none,a180,none,a180,a120,a150,none,none,a150,none,none,none,none,none,none,none,a30,a45,none,none,none,none, 0.00207735,-0.00009558, 0.0007627, 0.00122289, 0.00043392,buy
2022-06-09,none,a45,a60,a120,a90,none,none,none,a180,a180,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00179370,-0.00255514,-0.0018260,-0.00262664,-0.00194122,sell
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,none,a150,a90,a120,a120,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00112620, 0.00143441, 0.0013563, 0.00128575, 0.00152003,buy
2022-06-11,none,a45,a60,a120,none,none,none,none,a150,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00043798,-0.00200671, 0.0030958,-0.00117544,-0.00049636,sell
2022-06-12,none,a45,none,a120,none,none,none,none,none,a150,a120,a60,a90,a150,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00178740, 0.00016382, 0.0008129, 0.00383706, 0.00129370,buy
2022-06-13,none,a45,none,a120,none,none,none,none,a120,a120,none,a60,none,none,none,a90,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.00236177,-0.00081994,-0.0022866,-0.00090830,-0.00495141,sell
2022-06-14,none,a45,none,a120,none,none,none,none,none,a120,a90,none,a60,a180,a150,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.00190792,-0.00086960,-0.0019705,-0.00161999,-0.00185930,sell
2022-06-15,none,a45,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.00418028,-0.00291414,-0.0030090,-0.00433928,-0.00337783,sell
2022-06-16,none,a45,none,none,none,none,none,a90,none,a90,a60,a0,none,a150,a120,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none,-0.00000756,-0.00015444,-0.0011630,-0.00170428,-0.00179033,sell
2022-06-17,a60,a45,none,none,none,none,none,a90,a60,a60,none,a0,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none,-0.00476070,-0.00524998, 0.0008886,-0.00503873,-0.00518701,sell
2022-06-18,a60,a45,none,none,none,none,none,a90,none,a60,none,none,a0,a120,a90,none,none,none,a90,a150,a120,none,a45,none,a60,a120,a90,a30,none,-0.00462024,-0.00270391, 0.0017162,-0.00443177,-0.00196402,sell
2022-06-19,a60,a45,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a0,none,none,a90,a150,a120,none,none,none,a60,a120,a90,a30,none,-0.00089848,-0.00235854,-0.0003145,-0.00334412,-0.00252963,sell
2022-06-20,a60,a45,none,none,none,none,none,a90,none,none,a0,a60,none,a90,a60,none,none,none,none,a150,none,none,none,none,a60,a120,a90,a30,none,-0.00237791,-0.00295191,-0.0002430,-0.00282408,-0.00287926,sell
2022-06-21,a60,a45,none,none,none,none,none,a90,a0,none,a0,a60,none,a90,a60,none,none,none,none,a150,none,none,none,none,a60,a120,a90,a30,none,-0.00320819,-0.00305464,-0.0005635,-0.00320537,-0.00317125,sell
2022-06-22,a60,a45,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none, 0.00316156, 0.00350718, 0.0043672, 0.00337307, 0.00319667,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,a0,none,a90,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.00488241, 0.00210021, 0.0016263,-0.00438578,-0.00491054,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.00555874, 0.00421234, 0.0011143, 0.00397671, 0.00426969,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,a60,a120,a90,none,a0,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,a90, 0.00036426, 0.00041276, 0.0008584, 0.00062900, 0.00125775,buy
2022-06-26,none,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,a0,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a30,a90,-0.00129737,-0.00151058,-0.0011035,-0.00130323,-0.00100085,sell
2022-06-27,none,none,none,a135,none,none,none,none,none,a60,a90,none,a120,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a30,a90,-0.00082363,-0.00161007,-0.0000634,-0.00125905,-0.00162003,sell
2022-06-28,none,none,none,none,none,none,none,none,a90,a60,a90,a150,a120,a0,none,a120,a90,none,none,none,a135,a120,a60,none,none,none,none,a30,a90,-0.00205750,-0.00295044,-0.0025459,-0.00055440,-0.00235795,sell
2022-06-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,a90,none,none,none,a135,a120,a60,a45,none,none,none,a30,a90,-0.00037636,-0.00020240, 0.0000731,-0.00015409, 0.00031508,sell
2022-06-30,none,none,none,none,a120,none,none,none,none,a90,a120,a180,a150,none,none,none,a90,none,none,none,a135,a120,a60,a45,none,none,none,a30,a90,-0.00165233,-0.00051658,-0.0005225,-0.00116053,-0.00092725,sell
2022-07-01,none,none,a90,none,a120,none,none,none,a120,a90,none,a180,none,none,a60,a150,a90,none,none,none,a135,a120,a60,a45,none,a135,none,a30,a90,-0.00160836, 0.00076549, 0.0025395,-0.00060369, 0.00170338,sell
2022-07-02,none,a60,a90,a150,a120,none,none,none,none,none,a150,none,a180,none,a60,none,a90,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.00686960,-0.00276633,-0.0016425,-0.00113723,-0.00520949,sell
2022-07-03,none,a60,a90,a150,a120,none,none,none,a150,a120,a150,a150,a180,none,none,a180,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.00260869, 0.00043203, 0.0014236, 0.00082160,-0.00250828,sell
2022-07-04,none,a60,a90,a150,a120,none,none,none,a150,none,none,none,none,a60,a90,a180,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.01068608,-0.01203618,-0.0124018,-0.01198408,-0.00574528,sell
2022-07-05,none,a60,none,a150,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.00597474, 0.00218105, 0.0023289, 0.00215414, 0.00363924,buy
2022-07-06,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.00258130, 0.00113015, 0.0056632, 0.00294782, 0.00241676,buy
2022-07-07,a90,a60,none,none,none,none,none,a120,none,none,a150,a90,a120,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.00061480,-0.00032504, 0.0011835, 0.00207124, 0.00193977,buy
2022-07-08,a90,none,none,none,a135,none,none,a120,a150,a180,a150,a90,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.00360051,-0.00344754,-0.0039822,-0.00317054,-0.00241420,sell
2022-07-09,a90,none,none,none,a135,none,none,a120,a150,none,a120,none,a90,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.00260993, 0.00255039, 0.0025422, 0.00275352, 0.00243948,buy
2022-07-10,a90,none,none,none,a135,none,none,a120,a120,a150,a120,a60,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a120,a30,none,-0.00073528, 0.00629640, 0.0059299, 0.00640609, 0.00591292,buy
