Date,MENE,MENN,MESA,MESU,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-08,none,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.00513384,-0.00475251,-0.0061628,-0.00567602,-0.0052033,sell
2021-05-09,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00785603,-0.00723545,-0.0064797,-0.00675950,-0.0069375,sell
2021-05-10,none,a0,a120,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,-0.00218217,-0.00224704, 0.0085511,-0.00349447,-0.0032039,sell
2021-05-11,none,a0,a120,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none, 0.00364079,-0.00156229, 0.0090659,-0.00077379,-0.0013796,buy
2021-05-12,none,a0,a120,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00083897,-0.00470157,-0.0010467,-0.00654965,-0.0019111,sell
2021-05-13,none,a0,a120,none,none,none,none,a0,a120,none,a0,a90,none,none,none,none,a90, 0.00295565,-0.00347122, 0.0024170,-0.00266890,-0.0031574,sell
2021-05-14,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.00486440,-0.00640433,-0.0023268,-0.00460566,-0.0052035,sell
2021-05-15,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,-0.00350371,-0.00631813,-0.0041193,-0.00585236,-0.0062922,sell
2021-05-16,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,a90,-0.00173815,-0.00154211,-0.0006771,-0.00197346,-0.0005683,sell
2021-05-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,a90,-0.00247114,-0.00075275,-0.0013818, 0.00048405,-0.0018559,sell
2021-05-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,-0.00409771,-0.00226432,-0.0046608,-0.00432242,-0.0064897,sell
2021-05-19,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,a0,a120,none,a90, 0.00181839,-0.00176455, 0.0018184, 0.00252356,-0.0024938,buy
2021-05-20,a90,none,none,none,none,none,none,a90,a150,a90,a90,a0,none,a0,a120,none,none, 0.00100625,-0.00349969, 0.0006927,-0.00140592, 0.0002618,buy
2021-05-21,a90,none,none,none,none,none,none,none,a150,a120,a90,none,none,a0,a120,none,none,-0.00444554,-0.00425240,-0.0047938,-0.00834777,-0.0042683,sell
2021-05-22,a90,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a120,none,none,-0.00328325,-0.00297401,-0.0045109,-0.00196079,-0.0039680,sell
2021-05-23,a90,none,none,none,none,none,a150,a120,a120,none,a120,none,none,none,none,none,none, 0.00005521,-0.00262604,-0.0068785, 0.00054487, 0.0062525,sell
2021-05-24,a90,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none, 0.00224745,-0.00446605,-0.0080831,-0.01048992,-0.0078442,sell
2021-05-25,a90,none,none,none,a0,none,a120,a150,a90,none,a150,none,a90,none,none,none,none,-0.00324544,-0.00315875,-0.0037018,-0.00393512,-0.0041631,sell
2021-05-26,a90,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.00821057, 0.00722599, 0.0106450, 0.01067728, 0.0050695,buy
2021-05-27,a90,none,none,none,a0,none,a90,none,none,none,none,a90,a90,none,none,none,none, 0.00844961, 0.00465726, 0.0094608, 0.00949300, 0.0050695,buy
2021-05-28,a90,none,none,none,a0,none,none,a150,none,a150,none,a120,a90,none,none,none,none, 0.00919166, 0.00301264, 0.0084587, 0.00845875, 0.0016936,buy
2021-05-29,a90,none,none,none,a0,none,none,a150,none,none,a150,a120,a90,none,a135,none,none, 0.01306230, 0.01001690, 0.0112194, 0.01313235, 0.0110326,buy
2021-05-30,a90,none,none,none,a0,none,none,a120,a0,a120,a150,a150,a90,none,a135,none,none, 0.00984099,-0.00107870, 0.0045226, 0.01083930, 0.0082262,buy
2021-05-31,a90,none,none,none,a0,none,none,a120,a0,a120,none,a150,none,none,a135,none,none,-0.00520737,-0.00337396,-0.0052074,-0.00103702,-0.0012823,sell
2021-06-01,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.01174662,-0.01061909,-0.0069782,-0.01001156,-0.0075061,sell
2021-06-02,a90,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a135,none,none,-0.01053999,-0.00804654,-0.0124611,-0.00956140,-0.0099272,sell
2021-06-03,a90,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,-0.00344335, 0.00180473,-0.0083053, 0.00053862, 0.0030659,sell
2021-06-04,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.00495721,-0.00034256,-0.0060654,-0.00495721,-0.0055120,sell
2021-06-05,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00457459, 0.00177538,-0.0060654,-0.00411889,-0.0063476,sell
2021-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00126178, 0.00703870,-0.0020156, 0.00011642,-0.0000022,buy
2021-06-07,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.00331721, 0.00646037,-0.0038602,-0.00246655,-0.0026807,sell
2021-06-08,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00295917,-0.00106437,-0.0029333,-0.00588860,-0.0029183,sell
2021-06-09,a90,none,none,a0,none,none,none,a0,a120,none,none,a90,none,a30,none,none,none,-0.01005238,-0.00700597,-0.0103714,-0.01147883,-0.0101927,sell
2021-06-10,a90,none,none,a0,none,none,a90,none,a120,a0,none,a90,none,a30,a150,none,none,-0.00618847,-0.00443060,-0.0052770,-0.00426450,-0.0064258,sell
2021-06-11,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,a150,none,none,-0.00180211,-0.00056582,-0.0061825,-0.00401165,-0.0080742,sell
2021-06-12,none,none,none,a0,none,a90,none,none,a150,none,a0,none,none,a30,a150,none,none,-0.00257802,-0.00509072,-0.0009583,-0.00355065,-0.0043368,sell
2021-06-13,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,a30,a150,none,none, 0.00475867, 0.00475744,-0.0079409,-0.00801018,-0.0090654,sell
2021-06-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.00534374,-0.00383697,-0.0041724, 0.00205355,-0.0043768,sell
2021-06-15,none,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,a150,none,none, 0.00138224, 0.00334484,-0.0003857, 0.00501555, 0.0008390,buy
2021-06-16,none,none,none,none,a30,a90,none,a90,a150,none,none,none,none,none,none,none,none,-0.00423109,-0.00416815, 0.0017917,-0.00409032,-0.0040288,sell
2021-06-17,none,none,none,none,a30,a90,none,a90,a150,a90,none,a0,none,none,none,none,none, 0.00227279,-0.00150543, 0.0056978, 0.00248568, 0.0018676,buy
2021-06-18,none,none,none,none,a30,a90,none,a120,none,a90,none,none,none,none,none,none,none, 0.00370220, 0.00666272, 0.0053370, 0.00370220,-0.0029312,buy
2021-06-19,none,none,none,none,none,a90,a150,a120,a120,none,a90,none,a120,none,none,none,none, 0.00167476,-0.00004313,-0.0008742,-0.00017741,-0.0024504,sell
2021-06-20,none,none,none,none,none,a90,a150,none,none,a120,a90,none,a120,a45,none,none,none,-0.00499425,-0.00594102,-0.0017547,-0.00639749,-0.0023316,sell
2021-06-21,none,none,none,none,none,a90,a120,a150,a90,none,a120,none,a120,a45,none,none,none,-0.00798525,-0.00574167,-0.0022333,-0.00812789, 0.0020161,sell
2021-06-22,none,none,none,none,none,none,a120,none,none,a150,a120,none,a120,a45,none,none,none,-0.00768326,-0.00361653,-0.0018118,-0.00768326,-0.0003379,sell
2021-06-23,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a45,none,none,none,-0.00509221,-0.00490658, 0.0007236,-0.00509221,-0.0005972,sell
2021-06-24,none,none,none,none,none,none,a90,none,none,none,a150,a90,a120,a45,none,none,none,-0.00206608,-0.00206608, 0.0104316,-0.00177873, 0.0024092,buy
2021-06-25,none,none,none,none,a45,none,none,a150,none,none,none,a120,none,a45,none,none,none,-0.01148727,-0.01133984,-0.0096621,-0.01133984,-0.0117876,sell
2021-06-26,none,none,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.01041702, 0.00200043, 0.0022966, 0.00093803, 0.0029676,buy
2021-06-27,none,none,none,none,a45,none,none,a120,a0,a150,none,a150,none,none,none,none,none, 0.00412075, 0.00057663, 0.0013632, 0.00136919, 0.0049508,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.00560039, 0.00197537, 0.0025135, 0.00231548, 0.0054701,buy
2021-06-29,none,none,none,none,a45,none,none,a90,none,a120,a150,none,none,none,none,none,none,-0.00275133, 0.00170694, 0.0004260,-0.00385186,-0.0020985,sell
2021-06-30,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00486688, 0.00440790, 0.0065172,-0.00264585, 0.0035006,buy
2021-07-01,none,none,none,none,a45,none,none,none,none,a90,a120,none,a135,none,none,none,a45, 0.00492779,-0.00373204, 0.0019818, 0.00248624, 0.0019818,buy
2021-07-02,none,none,none,none,a45,none,none,none,none,a90,none,a150,a135,none,none,none,a45, 0.00437049, 0.00180659,-0.0006114,-0.00154282,-0.0015428,buy
2021-07-03,a90,none,none,none,a45,a90,none,none,none,none,a90,a150,a135,none,none,none,a45, 0.00460798, 0.00396513, 0.0060674, 0.00466561, 0.0059365,buy
2021-07-04,a90,none,none,none,a45,a90,none,none,a90,none,a90,none,a135,none,none,none,a45,-0.00082356, 0.00188205, 0.0014339,-0.00082356, 0.0001547,buy
2021-07-05,a90,none,none,none,a45,a90,none,none,none,none,none,a120,a135,none,none,none,a45, 0.01042118, 0.01398658, 0.0109897, 0.01270186, 0.0126267,buy
2021-07-06,a90,none,none,none,a45,a90,none,a0,a120,none,none,none,a135,none,none,none,a45, 0.00116984, 0.01011587, 0.0046440, 0.00614671, 0.0056237,buy
2021-07-07,a90,none,a135,none,a45,a90,a90,a0,a120,none,none,a90,none,none,none,a30,a45, 0.00490149, 0.00555288, 0.0077398,-0.00540217, 0.0030137,buy
2021-07-08,a90,none,a135,none,none,a90,a90,none,none,none,none,a90,none,none,none,a30,a45, 0.00326853, 0.00805003, 0.0077866,-0.00075572, 0.0027562,buy
2021-07-09,none,none,a135,none,none,a90,none,none,a150,a0,none,none,none,none,none,a30,none, 0.01131326, 0.01192598, 0.0128047, 0.00937530, 0.0120041,buy
2021-07-10,none,none,a135,none,a45,a90,a120,none,none,a0,none,none,none,none,none,a30,none, 0.01204541, 0.00964531, 0.0114213, 0.00760372, 0.0120454,buy
2021-07-11,none,none,a135,none,a45,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.01327474, 0.01082288, 0.0129060, 0.01364619, 0.0131313,buy
2021-07-12,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,none,none,a30,none,-0.01706930,-0.00206355,-0.0170693,-0.00389271,-0.0014702,sell
2021-07-13,none,none,none,none,a45,none,a150,a90,none,none,none,none,a150,none,none,a30,none, 0.00142110,-0.00071419,-0.0043303,-0.01329456,-0.0013475,sell
2021-07-14,none,none,none,none,a45,none,none,a90,a150,none,none,none,a150,none,none,a30,none, 0.00311961,-0.00047323,-0.0027033,-0.00634609,-0.0015989,sell
2021-07-15,none,a30,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,-0.00499668,-0.00714514,-0.0027994, 0.00152808,-0.0062574,sell
2021-07-16,none,a30,none,none,a45,none,none,a120,a120,none,none,none,a150,none,none,a30,none,-0.00843162,-0.00981434,-0.0105554,-0.00732164,-0.0032024,sell
2021-07-17,none,a30,a150,none,a45,none,a150,none,none,a90,none,none,a150,none,none,a30,none,-0.00725705,-0.00947592, 0.0013367,-0.00705477,-0.0110995,sell
2021-07-18,none,a30,a150,none,a45,none,none,a150,a90,none,none,none,a150,none,none,a30,none, 0.00523718, 0.00544035, 0.0060524, 0.00386457, 0.0017792,buy
2021-07-19,none,none,a150,none,a45,none,a120,none,none,a120,a90,none,none,none,none,a30,a30,-0.00102431, 0.00215106, 0.0008728,-0.00064439,-0.0058944,buy
2021-07-20,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.00740853,-0.00430833, 0.0056721,-0.00422406,-0.0033678,buy
2021-07-21,none,none,none,none,a45,none,a90,none,none,a150,a120,a90,none,none,none,a30,a30, 0.00846788, 0.00621272, 0.0082899, 0.00903701, 0.0040468,buy
2021-07-22,none,none,none,none,a45,none,none,a150,none,a150,a120,a90,none,none,none,a30,a30, 0.00048081,-0.00168076, 0.0003964, 0.00072912,-0.0023989,sell
2021-07-23,a120,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a30, 0.00024181,-0.00238421,-0.0062236,-0.00622362,-0.0051849,sell
2021-07-24,a120,a45,none,none,none,none,none,a120,a0,none,a150,a120,none,none,none,a30,a30, 0.00152274, 0.00406523,-0.0009348, 0.00025501, 0.0002550,buy
2021-07-25,a120,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a30, 0.00316752,-0.00152702,-0.0080465,-0.00819101,-0.0071997,sell
2021-07-26,a120,a45,none,none,none,none,none,a90,none,a150,none,a150,none,a90,none,a30,a30, 0.00702632, 0.00138088, 0.0045547, 0.00591960,-0.0013367,buy
2021-07-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a30,a30,-0.00144463,-0.00456912,-0.0015909, 0.00036970,-0.0045691,sell
2021-07-28,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a90,a150,a30,none,-0.01074968,-0.01034674,-0.0119219,-0.01251116,-0.0052193,sell
2021-07-29,none,none,none,a0,none,none,none,none,none,a120,a150,none,none,a90,a150,a30,none,-0.01174186,-0.01163982,-0.0138963,-0.01184076,-0.0031907,sell
2021-07-30,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a150,a30,none, 0.00135974, 0.00220836, 0.0037924, 0.01196136, 0.0020822,buy
2021-07-31,a135,none,none,a0,none,none,none,none,a90,a90,a120,a150,none,none,a150,a30,none,-0.01226813,-0.00130337,-0.0125320,-0.00595945,-0.0115857,sell
2021-08-01,a135,none,none,a0,a30,none,none,none,none,none,a120,none,none,none,a150,a30,none, 0.00269298, 0.00328593, 0.0000767, 0.01213041, 0.0008006,buy
2021-08-02,a135,none,none,a0,a30,none,none,a0,none,none,none,a120,none,none,a150,none,none,-0.00067874,-0.00136670,-0.0004382, 0.00051029,-0.0042740,sell
2021-08-03,none,none,none,a0,a30,none,none,a0,a120,none,a90,a120,none,none,none,none,none,-0.00640515,-0.00460829,-0.0070643,-0.00506292, 0.0062300,sell
2021-08-04,none,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00067731,-0.00062889,-0.0054381,-0.00176919,-0.0025249,sell
2021-08-05,none,none,none,a0,a30,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.00296502,-0.00230650,-0.0040920,-0.00181798,-0.0015062,sell
2021-08-06,a150,none,none,none,a30,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.00251836, 0.00208724, 0.0044586,-0.00060374,-0.0002374,buy
2021-08-07,a150,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00848043, 0.00417923, 0.0089641, 0.00744527, 0.0106883,buy
2021-08-08,a150,none,none,none,a30,a45,a150,none,none,a0,none,none,none,none,none,none,none, 0.01101436, 0.00993012, 0.0072608, 0.01531955, 0.0170581,buy
2021-08-09,a150,none,none,none,a30,a45,a150,a90,none,none,none,none,none,none,a135,none,none, 0.00676633, 0.00911212, 0.0093459, 0.01569059, 0.0155839,buy
2021-08-10,none,none,none,none,none,a45,none,a90,a150,none,none,none,none,none,a135,none,none, 0.00209789,-0.00073551, 0.0030771,-0.00427273,-0.0007355,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.01900977,-0.02212457, 0.0003497,-0.01692974,-0.0174203,sell
2021-08-12,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,a135,none,none,-0.00940638,-0.00893369,-0.0074845,-0.00780166,-0.0080173,sell
2021-08-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.02129430,-0.02642663, 0.0009835,-0.02523693,-0.0207198,sell
2021-08-14,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.02527700, 0.00799043, 0.0200243, 0.02349328, 0.0211892,buy
2021-08-15,none,a90,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00872475, 0.00495707, 0.0061152, 0.00675945, 0.0053146,buy
2021-08-16,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02125096, 0.00464176, 0.0218485, 0.02126838, 0.0197376,buy
2021-08-17,none,a90,a150,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none, 0.01055114, 0.00080011, 0.0128707, 0.01038306, 0.0116759,buy
2021-08-18,none,none,a150,none,none,a30,none,a150,none,a120,a90,none,none,none,none,none,none, 0.00375384, 0.00318207, 0.0076353, 0.00159041, 0.0010572,buy
2021-08-19,none,none,none,none,none,a30,none,none,none,a150,none,a90,none,a120,none,none,none,-0.00390812,-0.00010586,-0.0075236,-0.00753825, 0.0010708,sell
2021-08-20,none,none,none,none,none,a30,none,a120,a0,a150,a120,none,none,a120,none,none,none,-0.00070093,-0.02757050,-0.0129009,-0.01256271,-0.0141844,sell
2021-08-21,none,none,none,none,none,a30,none,a120,a0,none,none,a120,none,a120,a120,none,none,-0.00034391, 0.00063645,-0.0000840,-0.00040566,-0.0001202,sell
2021-08-22,none,none,none,none,none,a30,none,a90,none,none,a150,none,none,a120,a120,none,none,-0.00140716,-0.00175934,-0.0012386, 0.00004211,-0.0026280,sell
2021-08-23,none,none,a135,none,none,none,a0,a90,none,none,a150,a150,none,a120,a120,none,none,-0.00234794, 0.00357806, 0.0109357, 0.00342247,-0.0023479,buy
2021-08-24,none,none,a135,none,none,none,a0,none,none,a150,none,none,none,a120,a120,none,none,-0.00090984, 0.01057756, 0.0071669, 0.00594795, 0.0008145,buy
2021-08-25,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.00170539, 0.00345477, 0.0035223, 0.01111382, 0.0017054,buy
2021-08-26,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00863371, 0.00907026, 0.0068309, 0.00484622, 0.0061973,buy
2021-08-27,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00719031,-0.00160099,-0.0015352, 0.00158824, 0.0009624,buy
2021-08-28,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a0, 0.01084433, 0.00922305, 0.0027746, 0.00232343, 0.0024571,buy
2021-08-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,-0.00479023,-0.00615025,-0.0070989,-0.00549809,-0.0020112,sell
2021-08-30,none,none,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,a0,-0.00575798,-0.00142654,-0.0057210, 0.00005612,-0.0046388,sell
2021-08-31,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,a135,none,none,a0, 0.00709608,-0.00023043, 0.0064492,-0.00794464, 0.0106623,buy
2021-09-01,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,a135,none,none,a0,-0.00000176, 0.00752937, 0.0037844, 0.00729881,-0.0000214,buy
2021-09-02,none,a120,a120,none,none,none,a120,none,a150,none,a90,a90,a150,a135,none,none,a0, 0.00483451, 0.01415323, 0.0019059, 0.00357967, 0.0019059,buy
2021-09-03,none,a120,a120,none,none,none,a120,none,none,none,a90,a90,a150,a135,none,none,a0, 0.01723245, 0.01985118, 0.0139384, 0.01387557, 0.0127718,buy
2021-09-04,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a0, 0.00036700, 0.00560367, 0.0073320, 0.00573446,-0.0031192,buy
2021-09-05,none,a120,a120,none,none,none,a150,none,none,none,none,none,a150,a135,none,none,a0,-0.00335427, 0.00310486, 0.0043533, 0.00576090,-0.0078685,buy
2021-09-06,none,none,a120,none,none,none,none,a90,a150,a0,none,none,a150,none,none,none,a0, 0.00304370,-0.00048301, 0.0017462,-0.00456243,-0.0027131,buy
2021-09-07,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0, 0.00082925,-0.00494429, 0.0000703,-0.00534514,-0.0027238,sell
2021-09-08,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,-0.00379114,-0.00328446,-0.0040752,-0.00299093,-0.0084208,sell
2021-09-09,none,none,none,none,none,none,a150,none,none,none,a0,a0,none,none,none,none,a0,-0.00735494,-0.02874090,-0.0066276,-0.02828599,-0.0228850,sell
2021-09-10,none,none,none,none,none,none,none,a150,a90,none,a0,a0,none,none,none,none,none,-0.00663274,-0.00623341,-0.0033937, 0.00660962,-0.0041796,sell
