Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-26,3.95,2.97,0,0,2.62,4.96,1.34,2.95,3.81,5.44,0,2.62,2.97,1,2.95, 0.0010144, 0.0005673, 0.0010144, 0.0010144, 0.00101439,buy
2020-12-27,5.4,0,2.51,0,2.72,5.3,5.37,4.49,8.54,4.04,2.87,2.58,2.51,5.25,0,-0.0000384,-0.0011368,-0.0016360,-0.0026839, 0.00024464,sell
2020-12-28,2.95,2.82,0,0,0,7.52,1.99,2.47,4.99,0,4.76,0,0,5.53,2.47,-0.0032774,-0.0035961,-0.0047525,-0.0051951,-0.00305868,sell
2020-12-29,1.37,0,2.7,0,0,5.95,5.31,2.84,3,2.84,5.65,2.97,0,3.71,0, 0.0022002, 0.0003752, 0.0023080, 0.0038343, 0.00108401,buy
2020-12-30,2.51,0,0,2.92,0,4.49,3.94,1.36,5.21,0,1.79,0,2.92,2.4,2.9,-0.0040557,-0.0032768,-0.0052969,-0.0036623,-0.00273191,sell
2020-12-31,0,2.79,0,1.79,0,2.42,3.43,5.64,6.2,0,1.79,2.67,0,0,5.41,-0.0036478,-0.0028163,-0.0036478,-0.0036478,-0.00224451,sell
2021-01-01,3.89,2.56,2.6,2.89,0,4.56,1.87,4.78,6.63,2.65,2.89,0,0,4.98,6,-0.0051239,-0.0035880,-0.0011213,-0.0026266,-0.00611098,sell
2021-01-02,5.95,5.29,2.95,0,2.87,1.94,3,0,4.94,2.34,0,3,2.95,2.95,5.82,-0.0014116,-0.0018134,-0.0026393,-0.0026393,-0.00274141,sell
2021-01-03,4.49,2.51,5.52,1.8,0,1.74,2.51,0,6.05,2.65,2.87,0,2.51,2.72,1.77,-0.0096798,-0.0047897,-0.0043121,-0.0038497,-0.00417624,sell
2021-01-04,2.77,7.73,0,2.97,0,1.55,1.33,0,5.85,0,2.82,2.51,2.77,2.4,2.49, 0.0028421, 0.0021795, 0.0004862, 0.0026392, 0.00240479,buy
2021-01-05,2.6,0,5.12,2.38,0,1.38,0,0,1.38,2.38,2.6,2.56,0,2.56,0, 0.0022847, 0.0026754, 0.0043899, 0.0031499, 0.00210805,buy
2021-01-06,0,0,2.87,0,2.58,1.23,0,0,4.1,0,0,0,0,0,2.58, 0.0034418, 0.0022635, 0.0021549, 0.0050471, 0.00218237,buy
2021-01-07,0.91,2.74,2.47,5.27,0,5.51,0,5.28,5.51,2.47,2.72,3.56,2.56,2.62,2.74,-0.0008586,-0.0059934,-0.0014911,-0.0044426,-0.00150643,sell
2021-01-08,4.81,2.77,0,0,0,2.92,2.77,2.56,5.89,2.77,0,4.4,0,0,2.77,-0.0033735, 0.0021446, 0.0071485, 0.0049035, 0.00491353,buy
2021-01-09,7.05,0,4.9,0,0,0,5.23,2.95,0,2.97,2.58,8.55,2.65,2.3,1.08, 0.0051066, 0.0008006,-0.0026536,-0.0014109, 0.00078343,buy
2021-01-10,4.89,4.88,1.34,0,0,5.14,0,4.87,2.47,0,3.87,5.06,2.44,3.52,4.93, 0.0020888, 0.0028334, 0.0010671,-0.0061352, 0.00346235,buy
2021-01-11,5.62,4.29,0,0,5.31,0,2.92,3.86,0,5.36,5.31,2.62,2.95,2.42,6.29,-0.0058050,-0.0016196,-0.0005455,-0.0022156, 0.00088127,buy
2021-01-12,4.24,2.97,0,0,5.88,0,4.77,7.26,2.74,6.29,6.12,0,1.9,5.77,4.44, 0.0002908, 0.0002955,-0.0012130, 0.0002015, 0.00027413,buy
2021-01-13,5.24,0,0,0,2.95,2.56,0,6.72,2.56,2.62,2.95,2.36,0,4.56,2.42, 0.0034672, 0.0027068,-0.0048442, 0.0027068,-0.00515473,buy
2021-01-14,2.95,2.6,0,0,4.06,0,2.95,3.78,2.72,2.95,4.21,1.42,2.44,5.31,2.6,-0.0003102, 0.0036757, 0.0075936, 0.0009117,-0.00179005,buy
2021-01-15,0,0,2.34,0,0,2.65,0,0,0,2.65,0,0,0,0,2.34,-0.0034305,-0.0041426,-0.0034305,-0.0036488,-0.00318212,sell
2021-01-16,0,0,0,0,9.7,0,5.02,0.65,0,4.4,3.57,2.4,2.38,2.62,0, 0.0004924,-0.0006138, 0.0010442, 0.0006701,-0.00024012,buy
2021-01-17,0,0,0,2.44,5.11,8.63,0,0.82,2.53,2.62,3.77,2.84,2.49,3.66,2.44,-0.0041966, 0.0000253,-0.0048447,-0.0048133, 0.00191447,buy
2021-01-18,0,1.73,0,0,8.22,2.7,2.7,1.04,0,5.74,3.74,2.67,2.7,3.87,1.73, 0.0015256, 0.0037764, 0.0010747, 0.0005110, 0.00111724,buy
2021-01-19,0,2.72,0,0,7.36,0,2.87,1.32,5.14,2.22,1.32,0,2.87,1.99,2.72,-0.0061366,-0.0071273,-0.0058626,-0.0020073,-0.00698061,sell
2021-01-20,0,3,2.47,0,4.41,0,0,1.68,2.97,1.44,1.68,0,0,2.97,5.47,-0.0050973,-0.0042702,-0.0050973,-0.0049292,-0.00300147,sell
2021-01-21,0,4.9,1.34,0,4.44,5.49,0,4.84,4.34,5.59,4.84,2.84,0,5.33,6.24, 0.0030225,-0.0000860,-0.0008804, 0.0036043, 0.00235759,buy
2021-01-22,2.65,1.29,2.97,0,0,5.57,3.48,5.74,3.48,5.57,2.74,0,3,1.8,6.91,-0.0069218,-0.0003979,-0.0078049,-0.0042969,-0.00046458,sell
2021-01-23,1.89,0,2.18,0,4.29,2.04,5.08,3,4.12,3,4.89,1.62,0,2.67,2.18,-0.0000736,-0.0002204,-0.0010725, 0.0047862,-0.00179409,sell
2021-01-24,4.35,0,0,0,2.47,2.97,4.94,5.06,8.47,1.97,5.45,2.47,0,0,1.43,-0.0020274,-0.0037381,-0.0019220,-0.0033994,-0.00210055,sell
2021-01-25,5.62,5.64,0,0,0,7.92,4.84,8.98,6.55,2.95,4.71,2.65,2.67,4.68,8.79,-0.0036221, 0.0014600,-0.0000146, 0.0007015, 0.00582439,buy
2021-01-26,1.87,5.87,2.42,0,0,1.32,7.2,7.21,1.32,4.51,4.66,2.62,2.92,5.74,4.82,-0.0022951, 0.0047142, 0.0047142, 0.0045661, 0.00456178,buy
2021-01-27,2.84,0,2.77,0,0,0,2.58,1.97,2.84,0,1.38,0,2.77,1.97,2.58, 0.0001489,-0.0000543,-0.0028365, 0.0005057,-0.00148172,sell
2021-01-28,2.53,2.77,0,2.53,0,2.77,0,5.81,2.77,2.53,5.3,3.07,0,2.74,2.77, 0.0002585, 0.0020380, 0.0004068, 0.0026585, 0.00441264,buy
2021-01-29,0,2.92,2.34,0,2.56,0,0,2.52,2.34,2.92,2.97,2.52,0,0,2.56, 0.0035816, 0.0019979, 0.0035940, 0.0026390, 0.00079381,buy
2021-01-30,2.79,0,2.72,2.84,0,0,0,1.59,0,2.72,1.56,1.59,2.84,2.79,0, 0.0018756, 0.0018163, 0.0019979, 0.0018756,-0.00102087,buy
2021-01-31,2.92,2.4,3,2.44,0,0,0,2.44,2.44,0,3,5.36,0,2.4,2.62,-0.0069908,-0.0069908,-0.0062475,-0.0058859,-0.00544708,sell
2021-02-01,0,5.25,5.76,3.78,0,0,0,2.97,1.46,2.32,2.87,5.35,2.87,2.89,0,-0.0020926,-0.0021775,-0.0031676,-0.0027992,-0.00209263,sell
2021-02-02,2.95,2.74,4.81,0,2.62,0,0,2.36,0,0,2.95,5.33,2.74,1.84,2.62,-0.0063911,-0.0066241,-0.0067775,-0.0079140,-0.00665676,sell
2021-02-03,2.62,0,4.09,0,0,2.36,0,1.54,2.7,1.39,0,1.54,2.62,0,2.36,-0.0022828,-0.0040913,-0.0044792,-0.0031891,-0.00135407,sell
2021-02-04,0,2.84,2.32,5.72,2.92,2.26,0,2.51,5.76,2.32,2.51,2.77,0,2.95,2.26,-0.0055899,-0.0069187,-0.0061546,-0.0059677,-0.00575189,sell
2021-02-05,2.87,5.89,0,0,2.95,0,4.3,3.18,5.82,4.62,0,0,2.36,0.82,5.57, 0.0016229, 0.0040256, 0.0013762, 0.0008497, 0.00321343,buy
2021-02-06,2.65,2.18,6.15,0,0,1.55,5.57,2.44,0,7.15,2.62,2.72,0,5.18,2.87,-0.0067790,-0.0068657,-0.0038225,-0.0067278,-0.00680063,sell
2021-02-07,0,5.74,3.31,0,0,5.92,4.31,8.29,2.92,4.7,2.95,2.77,2.58,5.92,5.73, 0.0031730, 0.0021642, 0.0021642, 0.0019037,-0.00305397,buy
2021-02-08,3,1.97,6,0,2.38,5.99,0,2.51,0,5.83,2.38,1.97,2.67,3,6, 0.0060945,-0.0004806, 0.0060945, 0.0071349, 0.00607017,buy
2021-02-09,5.3,0,4.05,0,2.53,5.36,2.58,1.27,4.94,3,0,3.8,2.53,0,6.82,-0.0056459,-0.0065349,-0.0060625,-0.0039319,-0.00474268,sell
2021-02-10,0,2.58,0,0,0,8.41,2.42,5.72,5.81,5.02,4.02,2.95,0,2.77,2.58, 0.0033079, 0.0041977, 0.0029104, 0.0021042, 0.00117710,buy
2021-02-11,1.61,0,2.82,0,0,4.17,0,4.3,1.68,2.49,5.34,4.3,2.44,0,4.43,-0.0038871,-0.0072922,-0.0039219,-0.0038411,-0.00870630,sell
2021-02-12,2.97,0,0,0,5.64,0,2.38,0,2.97,2.67,2.12,0,0,2.38,2.97,-0.0028791,-0.0052126,-0.0032352,-0.0052126,-0.00265673,sell
2021-02-13,2.79,0,0,2.49,4.76,1.3,2.87,0,0,0,3.63,2.87,2.36,1.3,5.28, 0.0033099, 0.0012215, 0.0040158, 0.0011080, 0.00069863,buy
2021-02-14,1.43,0,0,0,0,9.46,0,0,4.6,0,5.39,0,2.67,2.72,1.43,-0.0019534,-0.0047054,-0.0002248,-0.0048418,-0.00455322,sell
2021-02-15,0,0,2.03,0,4.64,7.28,5.3,0,4.87,3.95,5.27,2.87,2.77,2.74,2.03,-0.0010648,-0.0007937,-0.0007937,-0.0064084,-0.00418217,sell
2021-02-16,0,0,5.94,0,7.78,4.33,0,0,6.99,2.3,0,2.82,0,0,5.94, 0.0000998, 0.0015393,-0.0002263, 0.0002887, 0.00203181,buy
2021-02-17,0,2.42,0,0,8.2,2.97,0,0.88,5.62,5.55,0,0.88,0,2.74,2.42, 0.0036200, 0.0043055, 0.0041384, 0.0037818, 0.00331251,buy
2021-02-18,2.51,0,0,0,1.5,10.69,0,6.87,4.1,8.09,2.79,3.06,2.44,0,2.51, 0.0012790, 0.0027827,-0.0007943,-0.0029275,-0.00157350,sell
2021-02-19,0,0,0,0,0,6.47,2.77,3,2.77,6.47,0,5.74,0,0,0, 0.0051967, 0.0037964, 0.0029992, 0.0036069, 0.00103164,buy
2021-02-20,5.32,0,0,0,2.79,0,2.72,2.92,0,2.72,2.72,2.92,2.6,2.79,0, 0.0086384, 0.0086759, 0.0057809, 0.0082800, 0.00901684,buy
2021-02-21,0,2.77,0,0,2.87,2.82,0,4.41,0,0,0,4.46,2.77,2.82,2.82, 0.0021671, 0.0021671,-0.0011387, 0.0028024, 0.00295859,buy
2021-02-22,0,2.95,0,0,0,2.51,2.82,5.21,2.51,2.7,2.95,2.51,0,2.82,0, 0.0015285, 0.0040412, 0.0028185, 0.0056022, 0.00174963,buy
2021-02-23,0,0,5.1,0,0,1.59,2.84,0,0,0,2.7,1.59,2.4,0,2.84,-0.0008502, 0.0047368,-0.0018525, 0.0046718, 0.00457957,buy
2021-02-24,2.65,0,0,0,1.97,2.92,4.31,0,2.65,1.97,0,2.97,0,1.34,2.92,-0.0006969,-0.0023958,-0.0003840, 0.0004886,-0.00093324,sell
2021-02-25,2.92,2.7,0,5.48,5.57,0,2.97,2.74,2.7,5.89,2.56,0,2.92,5.71,2.6,-0.0064942, 0.0000132,-0.0060070,-0.0025709,-0.00634475,sell
2021-02-26,0,2.36,2.72,0,3.9,0,2.7,2.36,4.75,4.23,0,2.36,0,2.7,0, 0.0035878, 0.0014401, 0.0009587, 0.0021645, 0.00054841,buy
2021-02-27,2.84,0,7.58,0,3,0,0,0,3,2.65,2.51,0,2.42,2.84,2.32, 0.0024161, 0.0016973, 0.0036802, 0.0036802, 0.00236971,buy
2021-02-28,2.95,8.18,0,1.59,1.99,0,0,0,3.58,0,2.84,2.95,2.34,3,0,-0.0033986,-0.0014287,-0.0029745,-0.0029161,-0.00379003,sell
2021-03-01,5.3,2.51,5,5.32,2.7,0,0,0,2.67,2.65,2.92,2.51,2.38,2.7,5,-0.0013504,-0.0025675, 0.0003748, 0.0003748, 0.00539503,buy
2021-03-02,1.73,0,5.49,0,1.77,2.34,1.33,0,0,1.77,2.56,2.49,0,1.33,5.34, 0.0097091, 0.0115152, 0.0101903, 0.0115152, 0.01104600,buy
2021-03-03,0,0,7.1,2.47,2.97,0,5.76,1.79,2.89,5.71,1.46,0,1.79,5.44,4.26, 0.0012405, 0.0046190, 0.0060386, 0.0045178, 0.00518258,buy
2021-03-04,0,5.32,0,5.3,1.67,0,2.2,5.46,2.4,4.59,5.14,2.3,2.97,2.2,3,-0.0017694,-0.0025212,-0.0019735,-0.0004901,-0.00685434,buy
2021-03-05,4.84,0,2.87,4.66,0,0,0,2.58,2.44,2.4,2.97,2.38,0,2.87,4.86,-0.0030939, 0.0028085, 0.0009501,-0.0007014, 0.00289199,buy
2021-03-06,0,2.74,0,0,0,1.26,5.29,1.52,1.26,0,4.53,0,2.47,2.74,1.52,-0.0013170,-0.0007343, 0.0016378,-0.0008276, 0.00205952,buy
2021-03-07,2.77,0,2.38,1.85,1.77,7.58,0,5.57,5.25,2.6,4.3,2.38,2.77,2.77,1.85,-0.0008523, 0.0007923,-0.0001768,-0.0019670, 0.00238005,buy
2021-03-08,2.77,2.74,0,2.92,8.18,3,0,0,3,0,5.53,2.74,2.65,0,5.69, 0.0063310, 0.0058381, 0.0061901, 0.0061244, 0.00420961,buy
2021-03-09,2.51,2.36,0,0,2.47,4.73,5.18,2.87,4.68,5.23,2.47,2.51,0,2.87,2.36,-0.0044016,-0.0044952,-0.0044133,-0.0028581,-0.00449518,sell
2021-03-10,0,0,2.74,0,1.23,5.19,0,0,2.22,2.97,4.15,0,0,0,2.74,-0.0019536,-0.0023856,-0.0002060,-0.0017893,-0.00340662,sell
2021-03-11,0,0,0,0,0,5.06,0,2.65,2.53,2.53,0,2.65,2.44,0,0, 0.0005990, 0.0024608, 0.0005259, 0.0020696, 0.00208174,buy
2021-03-12,0,0,0,2.89,7.69,1.92,2.74,2.16,2.4,2.4,2.89,2.16,0,4.66,2.89, 0.0010069, 0.0028274, 0.0016624, 0.0002627,-0.00002826,buy
2021-03-13,0,0,0,0,8.44,5.39,0,0,0,0,5.77,0,2.67,5.39,0,-0.0000171, 0.0003454, 0.0027092, 0.0012280, 0.00122796,buy
2021-03-14,0,0,2.56,0,2.53,4.48,2.44,0,2.92,2.6,2.56,2.44,0,4.45,2.56, 0.0052540, 0.0038068, 0.0050922, 0.0039755, 0.00457907,buy
2021-03-15,0,0,1.61,0,0,7.84,3.66,0,0,1.06,2.6,2.47,2.95,2.42,1.61,-0.0010165,-0.0003479,-0.0010165, 0.0002915,-0.00024253,buy
2021-03-16,0,2.74,0,0,1.51,2.97,4.83,0,0.65,1.71,0,0,2.47,4.48,2.74, 0.0000228,-0.0066966,-0.0037339,-0.0027907,-0.00373392,sell
2021-03-17,2.47,0,0,0,10.54,0,3.51,0,3.49,5.32,0,2.77,0,5.03,2.47, 0.0061140, 0.0006639,-0.0019656, 0.0071152, 0.00616741,buy
2021-03-18,0,0,0,0,2.97,5.62,3.89,2.72,3.57,5.94,2.72,0,0,2.97,0,-0.0016208,-0.0017073,-0.0020001,-0.0041531,-0.00169650,sell
2021-03-19,0,0,0,0,5.02,0,8.53,6.14,3.96,4.57,0,2.51,2.51,5.02,3.63, 0.0055259, 0.0054493, 0.0052525, 0.0054558, 0.00542547,buy
2021-03-20,2.7,0,0,0,1.36,2.7,2.55,2.01,1.31,1.24,2.7,0,0,4.06,2.01,-0.0018251,-0.0002941, 0.0021393,-0.0002941,-0.00000118,sell
2021-03-21,0,1.51,0,0,2.97,2.16,4.47,2.97,1.55,2.97,1.51,0,0,5.08,2.97,-0.0008859,-0.0006973, 0.0005635, 0.0006775,-0.00470464,sell
2021-03-22,2.72,2.44,0,2.97,5.34,0,10.69,8.66,4.4,5.58,2.44,3.74,2.72,5.9,8.04,-0.0017315,-0.0017315,-0.0017315,-0.0031595,-0.00178960,sell
2021-03-23,0,2.6,2.92,2.62,1.89,5.35,2.22,2.56,4.11,0,2.92,5.14,2.6,0,5.39,-0.0033342,-0.0032961,-0.0033192,-0.0034710,-0.00493280,sell
2021-03-24,4.93,0,2.44,0,5.46,0,5.41,5.6,7.99,2.53,0,5.74,2.44,2.65,2.49,-0.0005567,-0.0000554,-0.0000554,-0.0002132,-0.00046704,sell
2021-03-25,0,4.62,0,2.38,1.64,0,2.97,1.46,6.81,2.42,2.38,1.46,0,0,0, 0.0047619, 0.0050747, 0.0083198, 0.0049387, 0.00451267,buy
2021-03-26,2.6,2.49,2.67,0,0,3.38,2.84,0,5.33,2.67,3.38,0,0,2.6,2.84, 0.0004207, 0.0014447,-0.0019752, 0.0002841,-0.00428471,sell
2021-03-27,0,2.62,7.7,2.51,1.36,5.97,2.38,2.6,5.08,2.33,8.86,2.6,2.51,3.98,2.11,-0.0012529,-0.0045604,-0.0045234,-0.0042473,-0.00433877,sell
2021-03-28,0,2.47,7.87,2.47,7.41,4.64,1.99,0,1.99,7.59,7.11,0,0,7.64,7.64, 0.0020420, 0.0011070, 0.0020481, 0.0015141, 0.00110700,buy
2021-03-29,5.64,0,7.49,2.92,5.15,3.95,1.67,0,4.59,5.13,4.34,2.67,2.62,5.15,7.45, 0.0021263, 0.0043862, 0.0011505, 0.0035939, 0.00359388,buy
2021-03-30,0,5.32,4.04,2.82,4.06,0,4.36,0,1.39,4.53,2.3,2.7,2.62,4.58,4.22,-0.0048977,-0.0059085,-0.0026515,-0.0051203,-0.00590283,sell
2021-03-31,2.47,2.7,4.96,0,3,2.97,0,2.79,2.38,2.7,5.79,2.58,2.47,2.97,0, 0.0020887, 0.0024281, 0.0012719, 0.0003848, 0.00267897,buy
2021-04-01,2.84,2.36,2.84,0,0,1.96,0,2.56,2.36,2.84,0,0,0,4.8,2.56,-0.0022998, 0.0007795,-0.0022579,-0.0022998,-0.00320945,sell
2021-04-02,2.97,2.77,0,2.56,0,0,2.6,0,4.74,0,2.6,2.56,0,2.77,0,-0.0063528,-0.0045045,-0.0037209,-0.0056869,-0.00645638,sell
2021-04-03,4.26,0,0,0,0,2.4,0.71,4.21,3,1.7,2.4,0.71,2.51,1.73,2.53, 0.0009499,-0.0026003,-0.0042881,-0.0001970,-0.00084177,sell
2021-04-04,2.87,1.94,2.7,0,0,2.28,1.26,5.66,6.06,2.82,2.28,3.96,0,2.87,1.94, 0.0046379, 0.0063518, 0.0046159, 0.0050992, 0.00452642,buy
2021-04-05,0,5.76,0,0,2.58,0,4.86,0,1.5,0,2.58,5.21,2.62,0,2.79,-0.0064409,-0.0019080,-0.0012842,-0.0058956,-0.00076485,sell
2021-04-06,0,0,2.62,0,0,0,8.73,2.95,5.32,2.97,0,2.97,0,2.95,2.62,-0.0024839,-0.0123358,-0.0122200,-0.0109665,-0.01222151,sell
2021-04-07,2.89,1.54,2.18,0,0,5.46,2.22,0,2.97,2.95,2.89,5.11,2.51,0,3.72, 0.0027593, 0.0014708, 0.0036232, 0.0027593, 0.00466316,buy
2021-04-08,0,2.95,2.95,2.62,6.7,4.1,3.74,0,4.82,4.11,1.36,1.25,2.53,4.26,8.52, 0.0034219, 0.0034471, 0.0061839, 0.0029363, 0.00295434,buy
2021-04-09,0,1.7,0,0,8.39,5.39,2.15,2.74,4.01,2.97,7.03,3.51,0,5.36,1.7, 0.0099164, 0.0031596, 0.0095951, 0.0100385, 0.00205478,buy
2021-04-10,0,1.52,2.95,0,1.24,1.32,4.07,0,0,0,4.29,1.1,0,1.24,4.47,-0.0047782,-0.0015192,-0.0062623, 0.0010438,-0.00625420,sell
2021-04-11,0,2.95,0,0,2.95,2.87,3.96,0,2.65,2.92,5.31,1.52,2.74,2.95,2.95, 0.0073295, 0.0052876, 0.0066707, 0.0078324, 0.00713085,buy
2021-04-12,0,4.8,0,0,0,0,7.65,0,0,0,2.51,5.14,0,0,4.8,-0.0005438,-0.0004335, 0.0004218,-0.0053949, 0.00023484,buy
2021-04-13,3.38,0,0,0,2.53,4.71,3.85,0,0,2.53,1.7,5.77,0,4.59,2.53, 0.0035165, 0.0022476, 0.0038996, 0.0007806, 0.00285549,buy
2021-04-14,1.26,0,0,0,8.23,5.94,4.73,2.95,5.46,2.97,5.97,5.84,2.74,2.97,0, 0.0018802, 0.0014914, 0.0018802, 0.0019870,-0.00172667,buy
2021-04-15,1.84,3,0,0,0,8.53,5.12,3.8,5.9,0,6.13,2.12,2.79,2.79,5.51, 0.0039775,-0.0030570, 0.0003369, 0.0013494, 0.00030201,buy
2021-04-16,2.7,0,0,0,2.56,3.27,6.6,0,0,2.67,5.12,1.51,1.56,4.27,0, 0.0021927, 0.0009588, 0.0008126, 0.0014348, 0.00095881,buy
2021-04-17,5.84,0,0,0,0,2.77,11.33,0,2.44,0,8.84,5.81,2.92,2.77,0, 0.0044275, 0.0008454, 0.0019607, 0.0037086, 0.00238309,buy
2021-04-18,3,2.7,0,0,0,0,9.39,2.51,0,2.51,6.62,2.3,0,2.62,3.55,-0.0043955,-0.0050207,-0.0048718,-0.0017809,-0.00431739,sell
2021-04-19,3.86,0,2.06,0,0,2.67,0,3,3,0,3.56,0,0,0,5.03,-0.0006639,-0.0023096,-0.0029506,-0.0028883,-0.00295057,sell
2021-04-20,3.98,0,2.77,0,5.44,0,0,2.84,0,1.01,2.77,2.7,2.84,0,5.71,-0.0084284,-0.0083354,-0.0083354,-0.0084284,-0.00806718,sell
2021-04-21,2.62,0,0,0,0,2.7,0,2.74,0,2.62,0,2.7,0,2.74,0, 0.0029096, 0.0003099,-0.0006117, 0.0017179,-0.00191247,buy
2021-04-22,6.1,2.56,0,2.84,2.65,0,2.89,0,2.6,5.21,2.84,2.89,0.58,2.74,2.92, 0.0026821, 0.0046666, 0.0019000, 0.0017371, 0.00329495,buy
2021-04-23,7.08,2.74,2.95,0,4.59,0,0,0,2.74,7.54,0,0,2.74,7.6,4.21, 0.0107869, 0.0021152, 0.0031102, 0.0107869, 0.01006154,buy
2021-04-24,0,5.02,5.57,0,2.95,0,0,2.53,2.87,2.95,2.7,2.53,2.53,5.41,0,-0.0020560,-0.0020560,-0.0028775,-0.0012007,-0.00381216,sell
2021-04-25,1.38,2.3,5.67,2.95,2.72,0,0,0,0,2.95,2.3,0,2.7,2.97,4.1, 0.0027831,-0.0005913, 0.0031578, 0.0025877, 0.00220681,buy
2021-04-26,7.76,0,0,2.7,0,2.47,0,0,2.7,0,2.49,2.3,0,0,5.44, 0.0014563,-0.0046708,-0.0004114,-0.0023786,-0.00295777,sell
2021-04-27,2.77,2.79,2.84,5.26,0,2.97,2.72,0,0,2.84,0,5.76,2.49,2.77,5.49, 0.0006383, 0.0021986, 0.0010340, 0.0012721, 0.00198716,buy
2021-04-28,1.23,2.51,5.16,0,0,3.62,0,2.3,2.32,2.51,2.3,6.46,0,0,1.23,-0.0003793, 0.0013283, 0.0013283,-0.0003793, 0.00208294,buy
2021-04-29,2.51,2.95,2.47,0,1.46,2.6,0,2.79,2.95,3.97,0,2.6,0,3.95,2.79, 0.0039252, 0.0002341,-0.0020284, 0.0035349, 0.00223386,buy
2021-04-30,2.82,2.87,2.84,1.96,2.97,2.97,2.36,0,2.82,2.97,2.36,4.93,2.84,5.84,0,-0.0042471,-0.0043168,-0.0025347,-0.0041760,-0.00366695,sell
2021-05-01,5.37,2.65,0,2.77,2.62,7.68,0,2.65,0,8.27,2.74,4.71,2.65,5.3,2.67, 0.0021521, 0.0016541, 0.0019989, 0.0004218, 0.00247336,buy
2021-05-02,2.56,2.95,0,0,5.95,2.28,0.74,3.94,5.42,2.28,4.47,0,2.56,0,3.69, 0.0035916, 0.0045906, 0.0064138, 0.0048446, 0.00594042,buy
2021-05-03,0,0,5.42,0,2.84,0,3.96,5.71,2.84,2.79,2.92,2.95,0,2.79,3.64,-0.0022112,-0.0057080,-0.0022112,-0.0005221,-0.00542501,sell
2021-05-04,0,2.49,0,0,0,3.62,4.04,0,2.22,3.62,1.79,2.49,0,0,1.82,-0.0028199,-0.0031040,-0.0029669,-0.0025867,-0.00681344,sell
2021-05-05,2.84,0,0,2.4,2.89,3,8.33,2.89,2.56,5.89,2.89,2.84,2.89,2.95,5.22, 0.0045524, 0.0045187, 0.0044543, 0.0043305, 0.00451867,buy
2021-05-06,0,0,0,0,1.8,5.35,4.81,0.61,2.95,4.2,0.61,0,0,1.84,2.97,-0.0017772,-0.0014461,-0.0016108,-0.0001174,-0.00161077,sell
2021-05-07,0,0,0,0,5.37,2.84,3.4,1.65,2.79,0,4.23,0,1.37,2.84,2.03,-0.0025883,-0.0047854,-0.0021061,-0.0038375,-0.00176566,sell
2021-05-08,0,0,2.42,0,4.98,2.53,4.32,8.45,2.14,2.74,5.5,2.51,3,2.84,6.71, 0.0009836, 0.0009927, 0.0009832, 0.0009447,-0.00207615,buy
2021-05-09,0,2.79,0,0,5.03,2.6,3.82,5.76,4.23,1.08,4.75,2.03,2.6,1.03,5.51,-0.0043603,-0.0041774, 0.0001749,-0.0003403,-0.00390732,sell
2021-05-10,2.44,0,0,0,12.65,0,8.76,1.77,4.81,6.7,1.8,5.74,2.92,6.59,2.44,-0.0038938,-0.0015505,-0.0006595,-0.0015505,-0.00034253,sell
2021-05-11,0,0,0,0,7.93,0,5.72,2.95,0,7.44,0,2.08,1.34,7.36,0, 0.0053088, 0.0023264, 0.0011861, 0.0074780, 0.00236027,buy
2021-05-12,0,0,0,0,2.82,5.4,3,5.53,2.82,5.84,2.53,2.56,0,3,0,-0.0017244,-0.0009304,-0.0007350, 0.0020083,-0.00189786,sell
2021-05-13,0,0,0,0,5.4,2.26,4.64,4.33,2.26,4.5,0,2.51,2.49,4.83,2.53, 0.0035410, 0.0034416, 0.0040177, 0.0048262, 0.00395059,buy
2021-05-14,0,0,0,0,0,5.09,0,0,2.6,0,0,0,0,2.49,0,-0.0030189,-0.0068122,-0.0063932,-0.0013012,-0.00585928,sell
2021-05-15,2.7,0,0,0,0,1.44,7.1,3.23,4.36,1.64,2.7,0,0,1.48,4.29, 0.0059996, 0.0060073, 0.0051605, 0.0060073, 0.00623312,buy
2021-05-16,0,2.89,0,0,2.82,5.05,3.09,5.53,2.56,5.65,2.89,2.87,2.82,2.49,2.97,-0.0070916,-0.0070916,-0.0052547,-0.0064107,-0.00664306,sell
2021-05-17,0,1.87,2.42,0,1.52,11.13,1.71,4.93,5.79,4.68,4.29,0,2.42,1.52,4.88, 0.0094529, 0.0079439, 0.0080873, 0.0086067, 0.00230359,buy
2021-05-18,2.74,2.95,0,0,8.76,3.6,2.95,2.89,2.08,7.21,2.95,2.97,0,5.84,2.84,-0.0004180, 0.0032193,-0.0016595,-0.0019304, 0.00364145,sell
2021-05-19,0,5.69,0,2.84,1.99,4.31,4.65,0,1.34,4.48,5.81,2.97,2.89,1.99,0,-0.0042135,-0.0067186,-0.0044525,-0.0039225,-0.00606571,sell
2021-05-20,5.35,1.89,2.77,0,0,1.9,0,1.79,2.56,2.77,3.68,1.9,0,2.79,2.89,-0.0044807,-0.0045661,-0.0056325,-0.0031770,-0.00521907,sell
2021-05-21,0,5,0,0,0,0,2.95,5.7,2.42,0,3,2.95,2.7,2.58,0,-0.0012344, 0.0019314,-0.0002225, 0.0048102, 0.00276864,buy
