Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MASA,MAVS,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-27,0,2,2,3,1,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,1,1,2,1,1,0,1,0,1,0,0,0,-0.0391219, 0.0114321, 0.010657,-0.0385851, 0.01619091,sell
2021-08-28,1,4,3,2,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,2,2,1,1,1,0,1,0,0,1,-0.0266964,-0.0038285,-0.004069,-0.0265922, 0.00464146,sell
2021-08-29,1,4,3,2,2,0,2,0,0,2,0,0,1,1,1,0,1,0,0,0,1,2,1,1,2,2,0,1,1,0,0,1,-0.0111711,-0.0086554,-0.011507, 0.0002254,-0.00400025,sell
2021-08-30,1,2,1,3,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0322151, 0.0278882, 0.022280, 0.0194808, 0.01928387,buy
2021-08-31,1,0,3,2,1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.0177720,-0.0046537, 0.030308,-0.0039270,-0.00597764,sell
2021-09-01,1,1,2,2,3,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1, 0.0125606, 0.0132474, 0.013304, 0.0125606, 0.00591204,buy
2021-09-02,1,1,2,2,2,1,2,0,2,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,0,1,1,0,0,1, 0.0095999,-0.0066020, 0.009248, 0.0095999, 0.01261361,buy
2021-09-03,1,1,3,2,2,1,2,1,1,2,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1, 0.0034719,-0.0168009, 0.012314, 0.0037986, 0.00501327,buy
2021-09-04,1,2,3,2,1,1,3,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,-0.0072841,-0.0024417,-0.006049,-0.0028155,-0.00989568,sell
2021-09-05,1,2,3,2,2,1,3,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.0006809,-0.0126207, 0.004688, 0.0022477, 0.00476651,sell
2021-09-06,2,2,3,3,2,0,2,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1, 0.0100043, 0.0157730, 0.015590, 0.0097379, 0.00968362,buy
2021-09-07,3,2,4,3,2,0,3,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1, 0.0267857, 0.0140742, 0.004146, 0.0272645, 0.01664316,buy
2021-09-08,2,3,5,3,2,0,3,1,0,1,1,1,1,1,1,0,1,1,1,0,2,1,2,1,0,0,1,1,1,1,1,1, 0.0008350, 0.0017200, 0.001339, 0.0116714, 0.00133916,buy
2021-09-09,2,4,3,3,1,0,5,1,0,2,1,1,1,1,1,0,1,0,1,0,2,1,2,1,1,1,1,1,1,1,1,1,-0.0063222,-0.0069444,-0.006944,-0.0097496,-0.00686127,sell
2021-09-10,1,3,2,0,1,0,4,3,0,2,1,1,0,1,0,0,1,0,1,0,2,2,1,2,1,1,0,1,0,0,1,0,-0.0174951,-0.0185269, 0.008347,-0.0156262,-0.02196693,sell
2021-09-11,0,2,1,0,1,0,4,2,3,2,1,1,0,1,0,0,1,0,1,0,2,2,1,1,1,1,0,1,0,0,1,0,-0.0220235,-0.0280486,-0.000819,-0.0314024,-0.02672720,sell
2021-09-12,0,0,1,0,1,0,4,3,3,1,1,1,0,1,0,0,0,0,1,0,1,1,2,1,0,2,0,1,0,0,1,0,-0.0205650,-0.0400148,-0.015590,-0.0339883,-0.02056505,sell
2021-09-13,0,0,0,0,0,0,4,4,3,2,0,0,0,1,0,0,0,0,1,0,1,0,2,2,1,2,0,1,0,1,1,0,-0.0042200,-0.0002301,-0.000230,-0.0012000,-0.00102399,sell
2021-09-14,0,1,0,0,0,0,4,3,2,3,0,0,0,1,0,0,0,0,1,0,2,1,1,2,2,1,0,0,0,1,1,0,-0.0053554,-0.0095116,-0.006918,-0.0053603,-0.00561973,sell
2021-09-15,1,2,1,0,0,0,4,2,0,1,0,0,0,1,0,0,0,0,1,0,2,1,1,1,2,0,0,0,0,1,1,0,-0.0503426,-0.0212712,-0.053728,-0.0297453,-0.02930152,sell
2021-09-16,2,2,3,0,0,0,3,1,0,3,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0135766,-0.0058651, 0.021785, 0.0048127,-0.00056561,buy
2021-09-17,1,3,2,2,0,0,2,1,0,2,0,0,0,1,1,0,1,1,1,0,0,2,0,1,1,1,1,0,0,1,1,0,-0.0033038, 0.0080467, 0.018873,-0.0022183, 0.02015177,buy
2021-09-18,1,2,2,1,2,0,3,1,0,2,0,0,0,1,1,0,1,1,1,0,1,2,1,0,1,1,1,0,0,1,1,0,-0.0047801,-0.0019020,-0.006478,-0.0141616, 0.01242077,sell
2021-09-19,0,2,2,1,1,0,3,2,0,2,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,2,1,0,0,1,1,0, 0.0173427, 0.0354777, 0.031979, 0.0203208, 0.03256928,buy
2021-09-20,0,2,2,1,1,1,2,2,1,2,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,2,1,0,0,1,1,0,-0.0183989,-0.0201880,-0.026679,-0.0201880,-0.00559009,sell
2021-09-21,0,2,2,1,1,2,1,2,2,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0114692,-0.0171594,-0.009255,-0.0124616,-0.00937863,sell
2021-09-22,0,2,2,1,0,0,1,2,2,2,1,0,1,1,1,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0, 0.0005935, 0.0158607, 0.015044, 0.0133405, 0.01626263,buy
2021-09-23,0,3,2,1,2,1,0,1,1,3,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,-0.0317610,-0.0312653,-0.034033,-0.0360437,-0.02725790,sell
2021-09-24,0,3,2,2,1,0,0,1,0,2,1,0,1,0,1,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0, 0.0046288, 0.0031277,-0.015421, 0.0031277,-0.01268974,sell
2021-09-25,0,2,4,3,1,0,0,1,0,2,1,0,1,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,1,0,-0.0341824,-0.0362045,-0.037775,-0.0341824,-0.03844989,sell
2021-09-26,0,3,5,2,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0053709,-0.0169769,-0.000544,-0.0063462,-0.00979876,sell
2021-09-27,0,4,4,4,1,0,0,2,0,2,1,1,1,0,1,0,1,1,0,0,1,2,2,1,1,1,1,1,0,0,1,0,-0.0006951,-0.0025956, 0.002817, 0.0057460, 0.00218441,buy
2021-09-28,0,4,4,3,2,0,0,2,1,3,1,1,1,0,1,0,1,1,0,0,2,1,1,2,2,1,1,1,1,0,1,0,-0.0071448, 0.0007295, 0.003086,-0.0003166,-0.00618610,sell
2021-09-29,0,2,3,2,1,0,0,2,1,4,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.0009322, 0.0374250, 0.042566, 0.0030567, 0.04637214,buy
2021-09-30,0,3,2,1,1,1,0,2,1,2,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.0262007,-0.0147719,-0.004325,-0.0208172,-0.00375606,sell
2021-10-01,0,2,2,1,0,1,0,2,3,3,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.0275426, 0.0095873, 0.009791,-0.0000046, 0.02085716,sell
2021-10-02,0,2,1,1,1,1,0,4,3,2,1,1,0,0,1,0,1,1,0,0,1,2,1,0,2,0,1,1,1,0,1,0,-0.0043208,-0.0177091, 0.004196, 0.0116735, 0.00351747,buy
2021-10-03,0,2,1,2,2,1,1,4,2,2,1,1,0,0,1,0,1,1,0,0,1,1,2,1,2,1,1,1,1,0,1,0,-0.0198210,-0.0003332, 0.007374, 0.0038820, 0.01246442,sell
2021-10-04,0,2,2,2,2,0,2,3,2,2,0,1,0,0,1,0,1,1,0,0,1,1,2,2,1,2,1,1,1,0,1,0,-0.0048397, 0.0160012, 0.022422,-0.0042798, 0.03328794,buy
2021-10-05,0,2,3,2,1,0,1,3,1,1,0,1,0,0,1,0,1,1,0,0,2,0,1,2,0,2,0,1,1,0,1,0, 0.0295994, 0.0203691, 0.025640, 0.0255942, 0.02900080,buy
2021-10-06,2,4,3,1,0,0,1,2,0,2,0,1,0,0,1,0,1,1,0,0,2,1,2,2,1,1,0,1,0,0,1,0, 0.0394871, 0.0355669, 0.038543, 0.0346843, 0.03453346,buy
2021-10-07,3,2,2,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0, 0.0053314, 0.0090131, 0.019581, 0.0106849, 0.00344169,buy
2021-10-08,3,2,1,0,0,0,2,2,0,2,0,1,0,0,1,1,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0, 0.0179309, 0.0241847, 0.021918, 0.0187478, 0.02131867,buy
2021-10-09,2,0,0,0,0,0,0,4,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0290723,-0.0236756,-0.032773,-0.0327728,-0.03277284,sell
2021-10-10,2,1,0,0,0,0,1,6,5,0,0,0,0,0,0,1,1,0,1,0,1,2,1,2,2,1,0,1,0,1,1,0,-0.0142542,-0.0136628,-0.003831,-0.0056841,-0.01153291,sell
2021-10-11,2,1,0,0,0,0,3,5,4,0,0,0,0,0,0,1,1,0,1,1,2,1,1,2,1,1,0,1,0,1,1,0, 0.0252427, 0.0229347, 0.024429, 0.0254509, 0.02441395,buy
2021-10-12,1,1,0,0,0,0,2,4,2,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,-0.0069645, 0.0060597,-0.015501,-0.0067009,-0.00892462,sell
2021-10-13,1,3,1,0,0,0,2,3,1,2,1,0,0,0,0,0,1,0,0,1,1,2,1,0,2,0,0,1,1,1,1,0, 0.0018975,-0.0108116, 0.004283,-0.0152450, 0.01645903,sell
2021-10-14,1,3,1,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.0346409,-0.0269477,-0.024746,-0.0031254,-0.02662176,sell
2021-10-15,1,3,4,1,0,0,3,3,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1,1,1,-0.0213477,-0.0206491,-0.021153,-0.0262795,-0.02665856,sell
2021-10-16,0,3,3,3,0,0,3,4,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,2,0,1,1,1,1,1, 0.0208014, 0.0204782, 0.020478, 0.0204389, 0.02057767,buy
2021-10-17,0,2,3,2,2,0,3,4,2,1,1,1,1,0,1,0,1,1,0,1,1,1,2,1,2,1,0,0,1,1,1,1,-0.0074115,-0.0074115,-0.004461,-0.0066547,-0.00055175,sell
2021-10-18,0,2,2,2,2,0,2,4,2,1,1,1,1,0,1,0,1,1,0,0,2,1,1,2,1,1,0,0,1,0,1,1, 0.0356227,-0.0022571, 0.040299, 0.0396404, 0.03691372,buy
2021-10-19,0,2,2,1,1,1,1,3,2,1,1,1,1,0,1,0,1,1,0,0,2,1,0,1,0,1,0,0,1,0,1,1,-0.0070753,-0.0079742, 0.000806,-0.0107326,-0.01811591,sell
2021-10-20,0,2,2,1,0,2,1,1,1,2,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.0090522, 0.0066166,-0.002863,-0.0009406, 0.00748153,buy
2021-10-21,0,3,2,1,0,1,1,1,0,2,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0146767, 0.0090592,-0.032906, 0.0120091, 0.00958642,buy
2021-10-22,0,3,2,1,1,1,1,1,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,-0.0069294,-0.0165449,-0.025909,-0.0185198,-0.01868872,sell
2021-10-23,0,3,3,2,2,0,1,1,0,2,1,1,1,0,0,0,1,0,0,0,2,2,2,1,1,0,0,0,0,0,1,1, 0.0159482, 0.0174620, 0.011075, 0.0177104, 0.02024127,buy
2021-10-24,0,3,3,4,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,0,1,1,1, 0.0174326,-0.0109573, 0.010047, 0.0167111, 0.02014983,buy
2021-10-25,0,2,4,3,2,0,2,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,2,1,0,0,1,1,1,-0.0122522,-0.0456489,-0.046474,-0.0458695,-0.02470545,sell
2021-10-26,0,3,1,2,1,0,3,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.0270829,-0.0259568,-0.025957,-0.0228623,-0.02727556,sell
2021-10-27,0,3,1,0,1,1,3,2,1,2,0,1,1,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,1,1,1,1,-0.0166588,-0.0095093,-0.004300,-0.0097501,-0.03523078,sell
2021-10-28,0,2,0,0,1,2,3,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,1, 0.0286790, 0.0247895, 0.028615, 0.0176607,-0.00597450,buy
2021-10-29,0,1,1,0,0,2,3,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,1,0,1,1,1,1, 0.0283398,-0.0056780,-0.030375,-0.0028039, 0.03582050,buy
2021-10-30,0,1,1,0,1,1,3,2,2,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,-0.0345633,-0.0118227,-0.003277,-0.0461672,-0.00844105,sell
2021-10-31,0,1,1,1,1,0,3,3,3,1,0,0,0,0,1,0,1,1,0,1,0,2,1,1,1,0,1,0,1,1,1,1, 0.0182428, 0.0069319, 0.014210, 0.0181106, 0.00079625,buy
2021-11-01,0,1,2,1,1,0,3,4,2,1,0,0,0,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1,1,0,-0.0038845,-0.0041863,-0.009552,-0.0118212,-0.00910063,sell
2021-11-02,0,2,2,1,0,0,4,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0211811,-0.0083824,-0.006200,-0.0335303,-0.01295478,sell
2021-11-03,0,3,2,0,0,0,4,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,2,1,1,1,0,0,1,0,1,0, 0.0159926, 0.0187924, 0.005414, 0.0446692, 0.03535528,buy
2021-11-04,2,2,0,0,0,0,1,1,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0253062,-0.0149721,-0.027555,-0.0239577,-0.02812707,sell
2021-11-05,2,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0025817,-0.0169720,-0.017839,-0.0178394,-0.01783938,sell
2021-11-06,1,0,0,0,0,0,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0149814,-0.0082646,-0.005009,-0.0050092,-0.01805804,sell
2021-11-07,1,0,0,0,0,0,3,4,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,2,1,0,1,0,0,1,0,-0.0027459,-0.0026300, 0.022290, 0.0170312,-0.00826645,buy
2021-11-08,1,1,0,0,0,0,2,4,3,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,2,2,0,1,0,0,1,0, 0.0107263, 0.0123092, 0.019535, 0.0151247,-0.00248171,buy
2021-11-09,2,2,0,0,0,0,2,3,3,2,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,2,1,1,0,1,1,0, 0.0143405, 0.0249850, 0.022230, 0.0296209,-0.01084556,buy
2021-11-10,3,2,0,0,0,0,1,2,2,3,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.0171656,-0.0000939, 0.024754,-0.0152961, 0.00189519,sell
2021-11-11,2,3,0,0,0,0,2,2,1,4,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,-0.0308047,-0.0124472, 0.008494,-0.0191250,-0.01338482,sell
2021-11-12,2,4,1,0,0,0,3,3,1,3,1,0,1,0,1,1,0,1,0,0,1,1,2,1,1,2,1,1,0,1,1,0,-0.0160975, 0.0312257, 0.010126,-0.0141022,-0.01270425,buy
2021-11-13,1,3,2,1,0,0,3,4,2,2,1,0,1,0,1,1,0,1,0,0,1,2,2,2,1,1,1,1,0,1,1,0,-0.0303261,-0.0214137,-0.021414,-0.0170823,-0.02141371,sell
2021-11-14,1,2,2,1,0,0,2,3,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.0036548, 0.0139837, 0.018072, 0.0161312, 0.01396810,buy
2021-11-15,0,2,0,2,1,0,1,3,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0, 0.0264790, 0.0303967, 0.030104, 0.0268021, 0.02837403,buy
2021-11-16,0,1,0,1,2,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,1,1,0, 0.0015737, 0.0142608, 0.004158, 0.0027533, 0.00857421,buy
2021-11-17,0,2,0,0,2,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.0126946, 0.0132170, 0.001528,-0.0019122, 0.01629389,buy
2021-11-18,0,3,1,0,0,1,1,2,2,3,1,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,1,1,0,1,1,0,-0.0088107,-0.0045945, 0.003991, 0.0039920,-0.00839394,buy
2021-11-19,0,3,1,0,0,2,1,2,2,2,1,0,0,0,1,0,1,0,0,0,2,0,1,1,1,1,1,1,0,1,1,0,-0.0233899,-0.0132880,-0.009884, 0.0181242,-0.03063885,sell
2021-11-20,0,2,1,1,1,1,0,3,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,-0.0391120,-0.0268836,-0.043704,-0.0434639,-0.04479287,sell
2021-11-21,0,1,1,2,3,0,0,2,2,1,1,0,0,0,1,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,1,1,-0.0242323,-0.0615236,-0.035078,-0.0352437,-0.02578107,sell
2021-11-22,1,1,1,2,4,0,0,2,2,1,1,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,0,1,0,0,1,1, 0.0006918, 0.0017914,-0.036468,-0.0082579,-0.00342736,sell
2021-11-23,1,0,1,3,2,1,0,2,2,1,0,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,0,1,0,0,1,1, 0.0064182, 0.0176728, 0.033775, 0.0056769,-0.00179210,buy
2021-11-24,1,1,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,0,1,0,0,1,1, 0.0153842, 0.0038271, 0.004018,-0.0139670,-0.00073054,buy
2021-11-25,2,1,2,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,1,0,0,1,1,-0.0245112,-0.0224009,-0.022398,-0.0185470,-0.02451123,sell
2021-11-26,2,2,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,-0.0125794,-0.0148517,-0.016049,-0.0076005,-0.01347221,sell
2021-11-27,2,0,0,1,2,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,1,0,1,0,0,1,1,-0.0162058,-0.0201387,-0.004570,-0.0016944,-0.01668841,sell
2021-11-28,2,0,1,2,2,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,1,0,0,1,1, 0.0121344, 0.0046732, 0.000582, 0.0052925, 0.00355934,buy
2021-11-29,2,1,2,2,1,0,0,4,4,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,1,0,1,0,0,1,1, 0.0009996, 0.0014229,-0.019412, 0.0161511,-0.00236012,buy
2021-11-30,2,2,2,1,0,0,1,6,5,1,0,1,0,0,0,0,1,1,1,1,2,2,2,2,2,2,0,1,0,0,1,1,-0.0133797,-0.0262058,-0.007396,-0.0173723,-0.02948436,sell
2021-12-01,2,1,1,0,0,0,3,5,3,3,1,1,0,0,0,0,1,1,1,1,1,1,1,2,2,2,0,1,0,0,1,1, 0.0405600, 0.0400562, 0.027964, 0.0320511, 0.04511478,buy
2021-12-02,4,1,0,0,0,0,2,3,4,3,1,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,1, 0.0215346, 0.0215346, 0.000572, 0.0032329, 0.02592887,buy
2021-12-03,4,0,0,0,0,0,1,3,4,2,1,1,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,1,0,0,1,-0.0230379,-0.0107965,-0.012432,-0.0187858,-0.01393656,sell
2021-12-04,4,0,0,0,0,0,3,3,4,1,1,1,0,0,0,0,0,0,1,0,1,1,2,2,1,1,1,1,1,0,0,1, 0.0086431, 0.0026050,-0.004214,-0.0054732, 0.02159038,buy
2021-12-05,2,0,0,0,0,0,5,4,3,1,1,1,0,0,0,0,0,0,1,0,2,2,1,2,0,1,1,1,1,0,0,1, 0.0001496, 0.0006373,-0.004195,-0.0015504, 0.00756335,sell
2021-12-06,3,0,0,0,0,0,4,4,3,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,1,1,0,0,1,-0.0004596,-0.0076313,-0.000676,-0.0032986, 0.00301635,sell
2021-12-07,3,0,0,0,0,0,2,4,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,-0.0093685, 0.0350703, 0.029914,-0.0000026, 0.01446923,buy
2021-12-08,2,0,0,0,0,0,2,2,4,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.0093414, 0.0114482, 0.011414,-0.0167592,-0.00316884,sell
2021-12-09,2,0,0,0,0,0,4,2,3,2,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1, 0.0274965,-0.0049703, 0.011677, 0.0153837, 0.00499332,buy
2021-12-10,1,1,0,0,0,0,4,3,3,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,-0.0046824, 0.0019802,-0.002037, 0.0005641, 0.00244747,buy
2021-12-11,1,2,1,0,0,0,4,3,4,2,1,1,0,0,1,1,1,1,0,0,1,1,1,1,2,1,1,1,1,0,0,1,-0.0248672, 0.0098823, 0.020395, 0.0041379, 0.00727153,sell
2021-12-12,1,1,2,1,0,0,3,3,4,1,1,1,0,0,1,1,1,1,0,0,1,2,0,1,1,1,1,1,1,0,0,1,-0.0156649,-0.0122186,-0.012395,-0.0142205,-0.00386898,sell
2021-12-13,1,0,2,1,0,0,4,3,3,2,1,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,-0.0292132, 0.0352783, 0.011614,-0.0198876, 0.02819957,sell
2021-12-14,1,1,1,2,1,0,3,1,2,3,1,0,0,0,1,1,0,0,0,0,1,1,2,1,2,1,1,0,1,0,1,1,-0.0159360,-0.0246784,-0.013336,-0.0288382,-0.02675871,sell
2021-12-15,1,2,0,1,1,0,3,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,-0.0217116,-0.0294249,-0.028883,-0.0035373,-0.03371117,sell
2021-12-16,1,1,1,0,2,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.0455250,-0.0482826,-0.034847,-0.0419361,-0.04619513,sell
2021-12-17,1,1,1,1,0,1,4,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,1,0,0,1,0,1,0,1,0, 0.0138934, 0.0117935, 0.011793, 0.0077487,-0.00749232,buy
2021-12-18,1,1,2,2,1,2,4,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,2,1,1,1,0,1,0,1,0, 0.0003888, 0.0021907, 0.002501, 0.0009651, 0.05059912,buy
2021-12-19,1,0,1,1,2,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0268770,-0.0264353,-0.026877,-0.0288045,-0.02856999,sell
2021-12-20,1,0,0,2,3,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,1,0,1,0,-0.0429972,-0.0429972,-0.034985,-0.0394762,-0.03978103,sell
2021-12-21,1,0,0,2,3,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,2,1,0,1,0,1,0,-0.0361391,-0.0338741,-0.036183,-0.0432361,-0.03905196,sell
2021-12-22,1,0,1,2,2,1,3,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,1,1,0,1,0,1,0, 0.0198252, 0.0117776, 0.019677, 0.0195262, 0.01886552,buy
2021-12-23,1,1,1,1,1,2,2,3,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.0142882, 0.0181494, 0.018144, 0.0260342, 0.02090460,buy
2021-12-24,1,2,1,1,2,1,2,3,1,1,0,1,1,0,1,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,0,0,-0.0005304,-0.0000556,-0.000579,-0.0208390, 0.00047475,sell
2021-12-25,1,2,0,1,1,0,2,3,1,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,0,0, 0.0065990,-0.0068259,-0.009025, 0.0017467, 0.00503408,sell
2021-12-26,1,1,1,1,1,0,3,3,1,2,0,1,1,0,0,1,0,0,0,1,1,0,1,1,2,1,1,1,1,0,0,1, 0.0014886, 0.0299830, 0.011869, 0.0136540, 0.01265922,buy
2021-12-27,2,1,1,1,0,0,2,3,2,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.0144175, 0.0030925, 0.004394, 0.0164927, 0.01520892,buy
2021-12-28,2,1,1,1,0,0,2,4,2,1,0,1,1,0,0,1,1,0,0,1,2,1,1,1,0,1,0,1,1,0,0,1, 0.0000477, 0.0043547,-0.002517,-0.0015461,-0.00028754,sell
2021-12-29,2,2,1,0,0,0,3,4,2,1,0,1,1,0,0,1,1,0,0,1,2,1,0,2,1,1,0,1,1,0,0,1,-0.0085868,-0.0126344,-0.007882,-0.0091016, 0.00056010,sell
2021-12-30,2,1,0,0,0,0,4,4,2,1,0,1,1,0,1,1,1,0,0,1,2,0,1,0,1,1,0,1,1,0,0,1, 0.0065977, 0.0104917,-0.002933,-0.0010113, 0.01401073,buy
2021-12-31,3,0,0,0,0,0,4,4,2,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.0224636, 0.0073052, 0.000306, 0.0147611, 0.02183355,buy
