Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0,-0.002428,-0.005710, 0.0018348,-0.000032,-0.0014199,sell
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1,-0.004472, 0.003869, 0.0032013,-0.000357,-0.0006659,buy
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1, 0.016538, 0.005941, 0.0083864, 0.013026, 0.0146971,buy
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1, 0.025445, 0.014665, 0.0090006, 0.016713, 0.0237744,buy
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1,-0.004726,-0.002788,-0.0023079,-0.002527,-0.0023385,sell
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1,-0.017288,-0.015167,-0.0100754,-0.019612,-0.0161938,sell
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0,-0.010642,-0.011584,-0.0119518,-0.008402,-0.0085604,sell
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2,-0.023290,-0.020158,-0.0238171,-0.036277,-0.0362772,sell
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1,-0.000608,-0.003888,-0.0025533,-0.000311,-0.0018843,sell
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.006193,-0.003467,-0.0034675,-0.000808, 0.0007246,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2, 0.003291, 0.005960, 0.0053856, 0.002765, 0.0065092,buy
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2, 0.005788, 0.003742, 0.0034100, 0.002533, 0.0027501,buy
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3,-0.007966, 0.000251, 0.0057887, 0.005006,-0.0026452,sell
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3,-0.004372, 0.003509, 0.0045146, 0.010381,-0.0103066,buy
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.004289, 0.004825,-0.0103056,-0.005285,-0.0082549,sell
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0, 0.003789, 0.011171, 0.0022731,-0.004810, 0.0015106,buy
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1, 0.006087, 0.006087, 0.0075663, 0.006561, 0.0015341,buy
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.007738,-0.009877,-0.0062839,-0.009195,-0.0149232,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.011124, 0.016023, 0.0160226, 0.015974, 0.0167337,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1, 0.003074, 0.009858,-0.0014908, 0.010033, 0.0089130,buy
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0, 0.002127, 0.000506, 0.0078937,-0.005038, 0.0001018,buy
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1, 0.002906, 0.002906, 0.0084899, 0.005052, 0.0002962,buy
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0,-0.008207,-0.008133,-0.0111015,-0.004072,-0.0105695,sell
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1, 0.002278,-0.005156,-0.0054029,-0.004079,-0.0035737,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.004020, 0.008773, 0.0044191,-0.004928, 0.0020682,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2, 0.008585, 0.008396, 0.0080050, 0.006063, 0.0022236,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1,-0.006133,-0.009305,-0.0102064,-0.011434,-0.0080980,sell
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1,-0.012561,-0.016925,-0.0225274,-0.013681,-0.0139047,sell
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2,-0.008400,-0.004298,-0.0046847,-0.003012,-0.0046847,sell
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2,-0.005949, 0.000790,-0.0060422, 0.004959,-0.0099859,sell
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1, 0.009989, 0.004404, 0.0007461, 0.023603, 0.0099890,buy
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1, 0.009712, 0.005950, 0.0075106, 0.009706, 0.0068515,buy
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2,-0.002362,-0.002689,-0.0020885,-0.000461,-0.0029853,sell
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1,-0.001126,-0.005898,-0.0022022,-0.006604,-0.0030361,sell
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2,-0.003144,-0.003519,-0.0037175,-0.000757,-0.0035193,sell
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1,-0.004342,-0.003683,-0.0012043,-0.003281, 0.0031236,sell
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2,-0.004145,-0.002621, 0.0019980, 0.001998, 0.0015045,buy
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3, 0.001534, 0.003227,-0.0006900,-0.004966, 0.0002495,sell
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.006560, 0.006546, 0.0042847,-0.002261, 0.0074983,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.005876, 0.005153, 0.0029749, 0.005180, 0.0054099,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.004767, 0.004767, 0.0051194, 0.005497, 0.0054974,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2,-0.002202, 0.003611, 0.0003137, 0.001134,-0.0000518,sell
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1,-0.004459,-0.015669,-0.0046021,-0.014093,-0.0157663,sell
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2, 0.000455,-0.001586,-0.0019199,-0.001529,-0.0015857,sell
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1,-0.000829,-0.000898,-0.0001318,-0.000898,-0.0008981,sell
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1,-0.008070,-0.005196, 0.0043333, 0.004143,-0.0052825,sell
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1, 0.003396,-0.000547, 0.0032475, 0.001116, 0.0011155,buy
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1, 0.008447,-0.000556, 0.0106402, 0.007556, 0.0057288,buy
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1,-0.011012,-0.008767,-0.0041120,-0.004036,-0.0087675,sell
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1,-0.001902,-0.003759,-0.0033953,-0.004203,-0.0033789,sell
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.004347,-0.005408, 0.0002653, 0.006931,-0.0013312,sell
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1, 0.003087,-0.002985, 0.0020012, 0.002445, 0.0032243,buy
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2, 0.010461, 0.009151, 0.0096517, 0.008636, 0.0132008,buy
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2, 0.004280, 0.006568, 0.0020415, 0.005408, 0.0041264,buy
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1, 0.013083, 0.012861, 0.0083258, 0.012690, 0.0116532,buy
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1, 0.012225, 0.015007, 0.0045755, 0.011377, 0.0116490,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2,-0.004904,-0.003558,-0.0033472,-0.003438,-0.0033472,sell
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1, 0.009291, 0.003022, 0.0124984, 0.009396, 0.0062216,buy
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1, 0.025115, 0.019484, 0.0249552, 0.018594, 0.0171208,buy
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1, 0.024545, 0.018986, 0.0254472, 0.024307, 0.0261080,buy
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2, 0.000500, 0.009000, 0.0162552, 0.001144, 0.0164162,buy
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1,-0.011449,-0.014130,-0.0142577,-0.012358,-0.0150662,sell
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2, 0.008447, 0.007891, 0.0067397, 0.014247, 0.0155669,buy
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2, 0.001450, 0.014909, 0.0149085, 0.015748, 0.0186114,buy
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.000288, 0.012521, 0.0125209, 0.009824, 0.0094534,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2, 0.003496,-0.000370,-0.0019825,-0.000213, 0.0000061,sell
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2,-0.012614,-0.006558,-0.0086854,-0.012023,-0.0086854,sell
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2, 0.006795, 0.003662, 0.0079780, 0.003317, 0.0036618,buy
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2, 0.010650, 0.009092, 0.0085450, 0.008119, 0.0085450,buy
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2, 0.007028, 0.006758, 0.0054884, 0.012936, 0.0168368,buy
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1, 0.004707, 0.003096, 0.0118717, 0.004572, 0.0112587,buy
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0, 0.001011, 0.003094, 0.0081638, 0.005770, 0.0063858,buy
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1, 0.002734, 0.007953, 0.0049403, 0.004012, 0.0048859,buy
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1,-0.000052, 0.002391, 0.0038595, 0.002649, 0.0033782,buy
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1,-0.006726,-0.007671,-0.0063289,-0.007671,-0.0088221,sell
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1,-0.011012,-0.011067,-0.0114713,-0.005197,-0.0113806,sell
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2, 0.004951, 0.000681,-0.0005855, 0.012188, 0.0051852,buy
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1, 0.004695, 0.003264, 0.0045896, 0.011902, 0.0119436,buy
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2, 0.000399, 0.002595, 0.0027087, 0.005640, 0.0056399,buy
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1,-0.018452,-0.014648,-0.0187040,-0.001366,-0.0039635,sell
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2, 0.008305, 0.017848, 0.0104261, 0.016804, 0.0166922,buy
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3, 0.000317,-0.000539,-0.0012101,-0.000517,-0.0021270,sell
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3,-0.000745,-0.000062,-0.0018540, 0.002734, 0.0019685,sell
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2,-0.015829,-0.007558,-0.0153841,-0.015516,-0.0096478,sell
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1,-0.014443,-0.006658,-0.0150247,-0.006634,-0.0145310,sell
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1,-0.002671,-0.003132,-0.0026711,-0.010781,-0.0039669,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1,-0.002344, 0.000444, 0.0000643, 0.000289,-0.0023441,sell
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1,-0.007166,-0.021298,-0.0199842,-0.007128,-0.0204989,sell
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1, 0.011219, 0.020194, 0.0156728, 0.017701, 0.0065079,buy
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2, 0.023079, 0.022526, 0.0155533, 0.022803, 0.0166774,buy
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.007315, 0.004494, 0.0054630, 0.004494, 0.0024182,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0,-0.031898,-0.027860,-0.0301003,-0.038424,-0.0347472,sell
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2, 0.013695, 0.008028, 0.0060329, 0.005338, 0.0050727,buy
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1, 0.011186,-0.003380, 0.0207070, 0.015472, 0.0109246,buy
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2, 0.020835, 0.021674, 0.0208347, 0.021674, 0.0199670,buy
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3, 0.014000,-0.013068,-0.0127863, 0.020229, 0.0144672,buy
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2,-0.022382,-0.023473,-0.0264644,-0.019581, 0.0048893,sell
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2,-0.008626, 0.001555,-0.0200351, 0.000450,-0.0086261,sell
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2, 0.004812, 0.007615, 0.0051273, 0.005785, 0.0051582,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2,-0.001146,-0.001769, 0.0026293,-0.003002,-0.0030020,sell
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2,-0.009510,-0.014736,-0.0086456,-0.009828,-0.0110573,sell
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1, 0.002329, 0.000773, 0.0000059,-0.000474, 0.0022937,buy
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2, 0.000681,-0.006226,-0.0065886,-0.005608,-0.0031249,sell
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2,-0.022344,-0.020527,-0.0234079,-0.023337,-0.0230210,sell
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2,-0.010487,-0.008929,-0.0088254,-0.011016,-0.0108323,sell
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2,-0.003974, 0.002083,-0.0081061,-0.004071,-0.0039747,sell
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2, 0.012250, 0.009441, 0.0110969, 0.007921, 0.0118438,buy
2020-09-13,0,5,6,3,1,5,0,0,1,3,4,3,2,4,3,4,3,1, 0.005902, 0.002314, 0.0071482,-0.004717, 0.0015438,buy
2020-09-14,1,5,4,3,3,1,0,0,0,4,2,3,2,4,2,3,4,1,-0.005631,-0.011168, 0.0005897,-0.013351,-0.0119498,sell
2020-09-15,0,4,4,3,5,1,0,0,0,3,2,4,2,2,2,4,4,0, 0.008126, 0.001077, 0.0067057, 0.008382, 0.0071742,buy
2020-09-16,0,3,5,5,3,1,1,0,0,3,2,4,3,2,2,4,3,1,-0.012935,-0.004973,-0.0021820,-0.004126,-0.0036816,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,0,4,3,2,2,3,3,1,-0.007391,-0.006991,-0.0072771,-0.008835,-0.0076042,sell
2020-09-18,0,5,2,1,5,1,0,0,1,5,1,5,2,2,3,3,3,1,-0.025108,-0.019744,-0.0251082,-0.018648,-0.0167751,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,0,4,3,3,3,3,2,0, 0.014222, 0.014618, 0.0152088, 0.012372, 0.0152088,buy
2020-09-20,0,1,2,2,5,1,0,0,1,5,1,4,1,4,1,3,2,1,-0.020408,-0.024853,-0.0207354, 0.001857, 0.0030057,sell
2020-09-21,0,2,2,2,5,1,0,1,3,4,1,4,3,3,2,4,1,2, 0.010003, 0.001058,-0.0116126, 0.001703, 0.0172908,buy
2020-09-22,0,3,2,2,5,1,1,3,0,4,2,4,3,3,3,3,1,2,-0.004419,-0.020095,-0.0061749, 0.003224,-0.0065613,sell
2020-09-23,0,4,2,2,4,1,3,0,0,4,2,4,3,2,3,3,2,1, 0.006926,-0.000702, 0.0048359, 0.005070, 0.0006781,buy
2020-09-24,0,4,2,2,3,1,0,0,0,5,2,3,3,1,3,2,2,1, 0.011784, 0.008774, 0.0089581, 0.006522, 0.0090920,buy
2020-09-25,3,4,1,1,5,2,0,0,1,4,2,3,3,2,3,4,3,1,-0.014573,-0.018539,-0.0137175,-0.014790,-0.0147904,sell
2020-09-26,1,3,1,1,3,2,0,1,1,5,3,1,3,2,2,4,3,0, 0.005735,-0.004285,-0.0033890, 0.005121, 0.0154105,buy
2020-09-27,0,2,1,2,2,3,4,1,1,3,4,2,2,2,3,3,2,1, 0.029091, 0.033587, 0.0287052, 0.028156, 0.0281559,buy
2020-09-28,0,3,1,2,3,2,4,3,1,2,4,2,2,2,5,3,2,1,-0.006552,-0.002875,-0.0065515,-0.009737,-0.0065515,sell
2020-09-29,1,3,1,2,3,1,1,4,2,2,3,3,2,2,4,3,3,0,-0.007013,-0.006119,-0.0060122,-0.002428,-0.0085456,sell
2020-09-30,1,3,1,1,4,1,1,1,3,2,2,2,2,2,3,3,3,1,-0.010257,-0.008763,-0.0181494,-0.015373,-0.0102573,sell
2020-10-01,1,3,1,2,4,1,2,1,1,2,3,1,2,1,2,4,3,2,-0.014837,-0.009822,-0.0077417,-0.008601,-0.0079287,sell
2020-10-02,2,2,0,3,3,2,2,0,0,5,3,2,1,2,3,4,3,1, 0.009623,-0.013039, 0.0100081, 0.012958, 0.0116576,buy
2020-10-03,1,4,1,2,2,2,2,1,0,4,3,2,1,3,4,3,2,1,-0.007538,-0.010243,-0.0055532,-0.007447,-0.0055532,sell
2020-10-04,1,6,2,2,2,1,1,1,1,2,2,3,0,3,3,3,3,2,-0.030921,-0.020941,-0.0293679,-0.030777,-0.0293679,sell
2020-10-05,0,3,3,3,3,1,1,1,1,2,3,2,1,2,4,3,2,1,-0.005545,-0.007277,-0.0086765,-0.007313,-0.0069814,sell
2020-10-06,0,2,1,6,3,1,1,1,1,3,3,2,2,0,4,4,3,1,-0.000867, 0.012740, 0.0124647, 0.017417, 0.0113418,buy
2020-10-07,0,1,1,5,6,1,1,2,3,4,3,3,3,2,4,4,4,1,-0.013579,-0.016400,-0.0137265, 0.017031, 0.0177622,sell
2020-10-08,0,2,1,4,6,1,1,1,3,5,3,3,2,4,3,4,3,2,-0.020756,-0.026487,-0.0236224, 0.002577, 0.0066720,sell
2020-10-09,0,3,2,4,3,2,1,0,3,5,4,4,1,4,2,3,3,2, 0.000313, 0.015539, 0.0130266, 0.014735, 0.0182094,buy
2020-10-10,0,1,2,3,2,5,1,1,1,5,2,3,3,3,3,3,2,2,-0.015275, 0.003937,-0.0001670,-0.015457,-0.0160894,sell
2020-10-11,0,1,2,4,2,2,2,0,1,6,2,2,3,3,3,2,3,2, 0.001308,-0.006602, 0.0044371, 0.001308, 0.0044371,buy
2020-10-12,0,1,2,3,5,2,2,0,1,6,1,3,2,3,4,3,4,2,-0.018539,-0.021926,-0.0181675, 0.010228, 0.0095716,sell
2020-10-13,1,0,2,5,3,2,1,0,1,4,1,3,2,2,3,3,3,2,-0.006196, 0.002987,-0.0105230,-0.005596,-0.0093311,sell
2020-10-14,1,0,5,4,2,3,1,0,1,5,0,3,2,3,4,4,4,2, 0.002128, 0.002936, 0.0012569, 0.002166, 0.0019349,buy
2020-10-15,0,3,3,2,2,4,1,0,1,5,1,4,1,3,4,4,3,1,-0.000721,-0.003844,-0.0011017, 0.001585,-0.0011017,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,0,4,3,3,4,3,2,1, 0.013371, 0.013371, 0.0133445, 0.008983, 0.0137638,buy
2020-10-17,0,0,1,1,2,4,1,1,0,5,1,2,2,3,2,2,2,1, 0.003076,-0.004868, 0.0058540, 0.006999, 0.0069111,buy
2020-10-18,0,0,3,1,3,3,1,0,4,4,2,3,2,3,4,2,2,1, 0.010549, 0.009070, 0.0103153,-0.003061,-0.0004160,buy
2020-10-19,0,1,3,2,3,2,1,3,1,4,2,3,2,3,4,3,3,0,-0.025335,-0.027198,-0.0253352,-0.024560,-0.0247560,sell
2020-10-20,0,1,3,2,3,2,4,2,0,5,2,3,2,3,3,3,4,2, 0.004259, 0.016628, 0.0180452, 0.000546,-0.0052471,buy
2020-10-21,0,3,4,3,2,2,3,1,0,4,3,2,2,3,3,3,4,2, 0.029022, 0.017446, 0.0199697, 0.030032, 0.0309811,buy
2020-10-22,3,1,5,3,1,1,1,1,1,5,2,3,1,4,3,3,4,2, 0.000090, 0.004818, 0.0030286, 0.004569, 0.0041743,buy
2020-10-23,3,1,4,3,1,1,1,2,1,2,2,3,0,4,2,2,4,2,-0.001911,-0.017320, 0.0070842, 0.000761,-0.0004860,sell
2020-10-24,0,0,2,4,1,1,3,2,2,2,3,2,1,5,1,1,3,1,-0.034360,-0.037294,-0.0319706,-0.036750,-0.0315594,sell
2020-10-25,0,0,2,3,3,0,5,2,1,1,3,2,2,4,2,2,1,1, 0.014362, 0.004691, 0.0174618, 0.016071, 0.0094317,buy
2020-10-26,0,0,1,3,3,0,3,4,1,1,3,2,1,3,1,2,2,2,-0.040957,-0.044399,-0.0387005,-0.040826,-0.0447286,sell
2020-10-27,1,0,1,2,1,1,3,2,3,1,1,2,1,4,1,3,2,1,-0.011024,-0.018286,-0.0077861,-0.008922,-0.0084957,sell
2020-10-28,1,0,1,2,1,2,3,1,2,2,2,1,0,3,1,3,3,2,-0.027616,-0.028470,-0.0283976,-0.023139,-0.0212211,sell
2020-10-29,2,0,0,1,1,2,4,0,0,4,3,2,1,3,1,1,2,1,-0.014710,-0.012043,-0.0095038,-0.008388,-0.0038920,sell
2020-10-30,1,1,0,1,2,2,2,1,0,4,2,2,1,4,1,2,1,1, 0.000227,-0.000952, 0.0080626, 0.000067, 0.0111325,buy
2020-10-31,1,4,0,0,3,2,3,1,0,2,3,2,1,2,2,2,3,1,-0.001857, 0.010302,-0.0031868, 0.009955, 0.0108100,buy
2020-11-01,0,3,3,1,2,2,2,1,1,2,3,2,1,2,3,3,2,1, 0.002406, 0.005218, 0.0032856, 0.001986, 0.0050997,buy
2020-11-02,0,2,4,2,1,2,2,1,1,2,2,3,1,1,4,2,3,1, 0.005953, 0.011598, 0.0072897, 0.012755, 0.0084222,buy
2020-11-03,0,2,1,3,3,2,2,0,2,3,2,3,2,2,3,2,3,1, 0.008902, 0.011730, 0.0105867, 0.009250, 0.0113026,buy
2020-11-04,0,5,0,0,5,2,1,1,1,3,1,2,2,3,3,3,3,1,-0.006233,-0.007573,-0.0088498,-0.007230,-0.0044511,sell
2020-11-05,0,4,0,0,2,1,1,0,1,5,2,1,2,2,2,2,2,1, 0.012412, 0.012922, 0.0175163, 0.013037, 0.0119484,buy
2020-11-06,0,5,2,0,2,4,1,0,0,4,1,2,4,3,3,3,1,1, 0.005658, 0.003441, 0.0087230, 0.009042, 0.0073611,buy
2020-11-07,0,4,2,1,2,3,1,0,0,2,1,1,3,3,2,3,2,0,-0.016556,-0.020991, 0.0078592, 0.008284,-0.0148109,sell
2020-11-08,0,3,3,2,5,1,1,0,1,2,3,1,3,4,2,2,2,1, 0.003337,-0.002084, 0.0015197,-0.000023,-0.0007937,sell
2020-11-09,0,2,2,5,6,1,1,1,0,1,3,2,3,3,2,3,2,1, 0.000738,-0.008678,-0.0050197,-0.001182,-0.0020368,sell
2020-11-10,0,1,4,6,4,2,2,0,2,1,2,3,3,5,3,3,2,1,-0.016802,-0.014939,-0.0149389,-0.014334,-0.0196528,sell
2020-11-11,0,1,4,3,2,3,2,0,2,1,2,2,2,5,2,3,1,1, 0.035557, 0.034061, 0.0391220, 0.034061, 0.0326798,buy
2020-11-12,1,3,1,2,4,3,1,0,2,4,3,4,2,5,4,1,1,1,-0.009379,-0.011942, 0.0035822, 0.003996,-0.0090945,sell
2020-11-13,1,0,1,3,4,1,1,0,2,5,3,3,0,6,3,1,1,1,-0.018041,-0.020718,-0.0147790,-0.013919,-0.0059682,sell
2020-11-14,0,0,2,4,4,2,2,0,4,2,4,3,1,6,3,0,2,1,-0.012244,-0.014755, 0.0042447,-0.016066, 0.0048658,sell
2020-11-15,0,1,2,4,3,1,2,3,6,2,4,4,1,5,4,2,2,2,-0.015526,-0.006876,-0.0100796,-0.008320,-0.0068763,sell
2020-11-16,0,2,2,3,2,1,2,4,3,4,4,3,1,4,4,3,3,1,-0.011037,-0.009840,-0.0172363,-0.005639,-0.0103256,sell
2020-11-17,0,2,0,1,1,1,4,0,4,5,3,3,1,2,3,3,2,1,-0.003515,-0.003962, 0.0096910, 0.007473, 0.0093828,buy
2020-11-18,0,1,1,1,1,1,1,0,4,5,2,2,3,2,2,2,2,0,-0.027643,-0.026722,-0.0256823,-0.025249,-0.0262161,sell
2020-11-19,3,1,0,1,1,1,1,1,4,5,1,3,3,3,2,3,2,1,-0.001116,-0.000307,-0.0006708, 0.000206,-0.0002381,sell
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,1,3,4,0,2,2,2, 0.005797, 0.005472, 0.0030502, 0.005519, 0.0019980,buy
2020-11-21,0,1,2,2,1,0,5,2,2,1,1,1,4,4,1,3,0,2,-0.000880,-0.003908,-0.0056094,-0.005934,-0.0039079,sell
2020-11-22,0,0,2,3,2,0,4,4,2,1,3,2,3,3,1,4,1,1, 0.005673, 0.006111, 0.0064216, 0.006111, 0.0061112,buy
