Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,0,1,1,0,0,1,0,2,0,1.28,0,3.59, 0.0001022,-0.0000246, 0.0053065, 0.00028382,-0.0022069,buy
2020-05-10,0,1,1,0,1,0,1,1,1,1.81,0.35,0.97,2.41,-0.0037770,-0.0064426,-0.0029542,-0.00375469,-0.0017532,sell
2020-05-11,0,1,0,0,0,1,2,1,1,1.88,2.25,0.71,1.61,-0.0034942,-0.0039466,-0.0033255,-0.00268648,-0.0041106,sell
2020-05-12,0,0,0,1,0,2,3,1,1,1.13,1.58,4.85,1.1,-0.0083096,-0.0078607,-0.0137736,-0.01361973,-0.0101860,sell
2020-05-13,0,0,1,0,0,2,2,0,3,1.94,2.31,3.34,2,-0.0085190,-0.0069483,-0.0059796,-0.00479682,-0.0082629,sell
2020-05-14,0,1,1,0,0,2,1,0,2,1,2.18,1.5,1.62,-0.0007001,-0.0009955,-0.0010527,-0.00145143,-0.0009733,sell
2020-05-15,1,1,0,0,0,1,1,1,2,2.51,0.37,0.81,4.6, 0.0131028, 0.0023343, 0.0106040, 0.01337976, 0.0126841,buy
2020-05-16,1,0,0,0,0,1,2,0,2,0.11,2.08,0,3.84, 0.0014208, 0.0019881, 0.0042779, 0.00600080, 0.0024623,buy
2020-05-17,1,0,0,0,0,2,2,0,2,0.41,0.67,0.81,2.14, 0.0053748, 0.0036311, 0.0032351, 0.00595482, 0.0020204,buy
2020-05-18,0,0,0,0,0,2,1,0,1,1.75,0.6,0,2.2, 0.0023525, 0.0027501, 0.0007312, 0.00307846, 0.0030785,buy
2020-05-19,0,0,0,0,0,1,2,1,1,1.69,2.5,0.23,0.45, 0.0044076, 0.0074399, 0.0052343, 0.00375916, 0.0032601,buy
2020-05-20,1,0,0,0,0,0,2,2,2,1.77,2.68,1.85,2.24, 0.0070244, 0.0093427, 0.0092625, 0.00826494, 0.0064389,buy
2020-05-21,1,0,0,0,0,0,2,1,2,0,3.07,1.66,0.4, 0.0066690, 0.0070761, 0.0106283, 0.00540092, 0.0066343,buy
2020-05-22,0,0,0,0,0,1,2,1,3,0.09,1.95,1.95,0.55,-0.0088073,-0.0089163,-0.0074305,-0.00445825,-0.0092804,sell
2020-05-23,0,0,0,0,0,1,1,0,3,0.85,1.12,0,3.26, 0.0010857,-0.0008917, 0.0076131,-0.00157611, 0.0021193,buy
2020-05-24,1,0,0,0,0,0,2,0,3,0,1.31,1.13,3.75,-0.0107797,-0.0165118,-0.0090977,-0.01069707,-0.0043522,sell
2020-05-25,1,1,0,0,0,0,1,1,1,0.86,0.24,1.81,2.26, 0.0039474, 0.0039474, 0.0031677, 0.00404301, 0.0031700,buy
2020-05-26,1,1,1,0,0,0,1,0,1,2.42,1.03,0.14,0.17, 0.0154815, 0.0172456, 0.0033870, 0.00451916, 0.0159931,buy
2020-05-27,1,0,2,1,0,1,0,0,2,3.16,3.02,2.22,0.81, 0.0047266, 0.0188042, 0.0119778, 0.01291191, 0.0159190,buy
2020-05-28,1,0,0,2,0,0,1,0,1,1.11,2.47,3.79,0.3, 0.0081040, 0.0080477, 0.0071097, 0.00810397, 0.0049558,buy
2020-05-29,1,1,0,1,1,0,0,1,0,0.12,0.32,3.74,0.19,-0.0084737,-0.0089303, 0.0030711,-0.00878874,-0.0089906,sell
2020-05-30,1,1,1,0,2,0,0,0,0,0.92,0.89,0.6,1.12,-0.0059427,-0.0016849,-0.0019091,-0.00269986,-0.0014723,sell
2020-05-31,1,0,1,0,1,0,0,0,1,0,0.66,1.17,2.67,-0.0001569,-0.0001569,-0.0054369,-0.00599070,-0.0001569,sell
2020-06-01,1,0,0,3,0,0,0,0,0,2.65,0.97,0.06,2.79, 0.0162559, 0.0120029, 0.0105297, 0.01146180, 0.0106469,buy
2020-06-02,0,1,2,1,0,0,0,1,0,2.7,3.57,0.87,0.25, 0.0114728, 0.0102601, 0.0082795, 0.00964981, 0.0027376,buy
2020-06-03,0,3,2,0,1,0,0,1,0,1.09,2.66,2.56,1.45, 0.0039836, 0.0127010, 0.0115637, 0.00142898, 0.0122570,buy
2020-06-04,0,2,0,1,0,0,0,1,1,0.3,0.88,2.6,1.35, 0.0095662,-0.0004877, 0.0022442, 0.00283471, 0.0011606,buy
2020-06-05,0,1,0,1,0,0,0,1,2,1.56,0,0,4.77, 0.0067951, 0.0065718, 0.0069952, 0.00378295, 0.0064318,buy
2020-06-06,0,1,1,0,1,1,0,1,2,1.11,0.91,0.79,4.23, 0.0045457, 0.0071155, 0.0051399, 0.00627795, 0.0037208,buy
2020-06-07,0,2,0,0,1,1,0,2,1,3.52,0,0.1,1.9,-0.0074654,-0.0056334,-0.0056074,-0.00710049,-0.0055412,sell
2020-06-08,0,1,0,1,0,1,1,2,1,3.63,1.61,1.46,0.89, 0.0045487, 0.0062285, 0.0069234, 0.00093627, 0.0051863,buy
2020-06-09,0,1,1,1,0,2,1,1,2,3.08,1.8,2.63,1.93, 0.0024221,-0.0014970,-0.0019035,-0.00197608,-0.0020430,sell
2020-06-10,0,1,1,0,0,3,0,0,1,1.16,1.98,2.72,1.59,-0.0088132,-0.0083802,-0.0088275,-0.00955576,-0.0083418,sell
2020-06-11,0,2,0,0,0,1,0,1,1,0.42,0,0.92,2.28, 0.0001877, 0.0049517, 0.0069303, 0.00632434, 0.0079148,buy
2020-06-12,2,1,0,0,0,1,0,1,1,1.99,0.36,0,3.21,-0.0005075,-0.0007069,-0.0033463,-0.00113680,-0.0076506,sell
2020-06-13,1,1,0,0,0,1,1,0,2,0.17,1.86,0.97,2.68,-0.0026908,-0.0024896, 0.0012507,-0.00172401,-0.0026050,sell
2020-06-14,0,1,0,0,0,3,0,0,1,1.97,0,0.17,2.3,-0.0001935,-0.0039251, 0.0032239, 0.00281751,-0.0006002,sell
2020-06-15,0,1,0,0,0,3,1,0,0,0.83,1.72,0,0.39,-0.0076573,-0.0102029,-0.0070618,-0.00679697,-0.0066287,sell
2020-06-16,1,1,0,0,0,1,2,1,0,1.85,1.61,1.72,0.46,-0.0006233, 0.0018797, 0.0012091, 0.00070433, 0.0022103,buy
2020-06-17,1,1,0,0,0,1,2,2,0,2.02,0.95,1.85,1.97, 0.0019990, 0.0001854,-0.0004080,-0.00042684,-0.0009474,buy
2020-06-18,0,1,0,0,0,2,0,1,0,0.08,1.75,1.61,0.14,-0.0053158,-0.0064313,-0.0071155,-0.00881083,-0.0088108,sell
2020-06-19,0,1,0,0,0,2,0,0,1,1.05,0,0.26,1.81,-0.0033889,-0.0075264, 0.0008883, 0.00107686,-0.0033889,sell
2020-06-20,1,1,0,0,0,0,1,0,2,0.28,0.95,0.15,1.77, 0.0028438, 0.0038173, 0.0039188, 0.00163195, 0.0039188,buy
2020-06-21,1,2,0,0,0,0,1,1,0,0.23,0,1.66,1.76, 0.0039796, 0.0046212, 0.0030481, 0.00393970, 0.0040981,buy
2020-06-22,0,3,0,0,0,0,0,1,0,1.01,0.84,0,1.63,-0.0073239,-0.0077072,-0.0073239,-0.00720934,-0.0073239,sell
2020-06-23,0,2,2,0,0,1,0,0,0,2.91,2.99,1.78,0, 0.0059014, 0.0048313, 0.0061332, 0.00488415, 0.0041129,buy
2020-06-24,0,1,1,2,0,0,1,0,1,2.95,2.81,1.83,0.8,-0.0097446,-0.0057846,-0.0004764,-0.00992239,-0.0093548,sell
2020-06-25,0,1,0,1,0,0,0,1,0,0.82,2.42,1.83,0, 0.0010381, 0.0001728,-0.0007987,-0.00201080,-0.0022077,sell
2020-06-26,0,2,0,0,2,0,0,1,0,1.78,0.04,0,1.1, 0.0010739,-0.0014114, 0.0026630, 0.00078159, 0.0015970,buy
2020-06-27,0,1,1,0,1,0,0,1,1,0.71,0.97,0.91,2.85, 0.0011151, 0.0024888, 0.0005166, 0.00208933, 0.0010209,buy
2020-06-28,0,1,0,2,0,0,0,1,0,2.79,0,0,3.33, 0.0090197, 0.0152833, 0.0153475, 0.01475341, 0.0120338,buy
2020-06-29,0,2,1,1,0,0,0,1,0,3.06,2.4,0.79,1.16, 0.0029273, 0.0102165, 0.0093739, 0.00743228, 0.0087762,buy
2020-06-30,0,3,2,0,1,0,0,1,0,1.04,2.7,2.69,2.81, 0.0024693, 0.0084542, 0.0081967, 0.00356646, 0.0061954,buy
2020-07-01,0,3,1,1,0,0,0,1,0,0.21,0.98,3.71,1.93, 0.0109501, 0.0001827, 0.0031232, 0.00585806, 0.0030871,buy
2020-07-02,0,0,0,2,0,0,0,1,1,0.96,0,1.68,3.76, 0.0000882, 0.0001318,-0.0002539,-0.00045021, 0.0001394,buy
2020-07-03,0,0,1,0,1,0,0,1,2,0.62,0.96,0.2,3.55, 0.0029542, 0.0132431, 0.0107422, 0.00265850, 0.0002923,buy
2020-07-04,0,1,1,0,1,1,0,2,0,0.23,0,0.96,1.76, 0.0017868, 0.0038193, 0.0061364, 0.00337040, 0.0034716,buy
2020-07-05,0,1,0,0,0,1,0,3,0,1.73,1.75,0,0.85, 0.0070332, 0.0055706, 0.0017432, 0.00510853, 0.0074815,buy
2020-07-06,0,0,0,1,0,1,2,1,0,1.83,1.95,2.87,0.39, 0.0031111, 0.0050725, 0.0038278, 0.00009642, 0.0026468,buy
2020-07-07,0,0,1,0,0,3,1,0,1,1.77,1.28,2.42,1.19,-0.0079538,-0.0080353,-0.0077057,-0.00803528,-0.0080353,sell
2020-07-08,0,1,0,0,0,2,0,0,0,0,1.9,0.89,0.51,-0.0064862,-0.0009984,-0.0018410,-0.00184099,-0.0014027,sell
2020-07-09,1,0,0,0,0,1,0,1,0,1.98,0,0,2.59,-0.0012504,-0.0017256, 0.0018216, 0.01233896, 0.0012316,buy
2020-07-10,2,0,0,0,0,1,1,0,1,0.21,1.95,0.37,2.75,-0.0024474, 0.0005683, 0.0003902, 0.00094499, 0.0003902,buy
2020-07-11,0,0,0,0,0,2,1,0,2,0.09,0,0.9,2.61, 0.0048997, 0.0038354, 0.0123507, 0.01053813, 0.0056105,buy
2020-07-12,0,0,0,0,0,4,0,0,1,1.92,1.91,0,3.65,-0.0009628,-0.0070251,-0.0058375,-0.00598538, 0.0004259,sell
2020-07-13,0,0,0,0,0,2,1,1,1,2.18,1.35,1.67,1.45, 0.0016542, 0.0068833, 0.0030584, 0.01027900, 0.0103311,buy
2020-07-14,1,0,0,0,0,1,2,1,1,2.41,1.73,1.66,2.7,-0.0003137, 0.0092638, 0.0081158,-0.00037525, 0.0133155,buy
2020-07-15,0,0,0,0,0,2,1,2,1,0.98,1.77,1.06,0.56,-0.0028368, 0.0031085, 0.0078885,-0.00329795, 0.0007718,buy
2020-07-16,0,0,0,0,0,3,0,0,1,0.99,0,1.96,1,-0.0011743,-0.0015817,-0.0015154,-0.00284878,-0.0013700,sell
2020-07-17,0,0,0,0,0,2,0,0,3,1.51,0.89,0,1.89,-0.0064927,-0.0057100, 0.0075669, 0.00034318,-0.0062612,sell
2020-07-18,1,0,0,0,0,0,1,1,2,0.38,0.27,1.9,1.96, 0.0011397, 0.0011771, 0.0010929,-0.00089099, 0.0031913,buy
2020-07-19,0,2,0,0,0,0,0,2,1,1.19,0.08,0,1.9,-0.0031924,-0.0042488,-0.0024363,-0.00239555,-0.0026662,sell
2020-07-20,0,1,1,0,0,1,0,1,1,2.44,0.99,2,0.48,-0.0062026, 0.0022580,-0.0021233,-0.00187903,-0.0032175,sell
2020-07-21,0,1,1,1,0,0,1,1,1,2.55,2.6,1.91,1.81, 0.0005880, 0.0081536, 0.0063309, 0.00490354, 0.0054914,buy
2020-07-22,0,1,0,1,0,0,0,2,0,0.26,2.97,1.66,1.96, 0.0001659, 0.0017039, 0.0003684, 0.00067245, 0.0006724,buy
2020-07-23,0,2,0,0,1,0,0,2,1,1.59,0.07,0.17,2.64, 0.0019507, 0.0028875, 0.0028567, 0.00285802, 0.0028875,buy
2020-07-24,0,1,1,0,2,0,0,1,2,1.1,0.95,0.79,3.17, 0.0049383, 0.0075494, 0.0056473, 0.00778150, 0.0060882,buy
2020-07-25,0,1,0,2,0,0,0,1,2,2.88,0.28,0.25,2.64, 0.0021885, 0.0008257, 0.0022426,-0.00578036, 0.0005939,buy
2020-07-26,0,2,1,3,0,0,0,0,1,3.35,2.89,0.76,0.27,-0.0124035,-0.0084040,-0.0050047,-0.01240353,-0.0108311,sell
2020-07-27,0,2,3,0,1,0,0,0,1,2.08,3.64,1.92,0.96, 0.0019821, 0.0017938, 0.0025325, 0.00680899, 0.0040587,buy
2020-07-28,0,3,1,1,1,0,0,0,1,0.88,1.76,3.24,0.37, 0.0008027, 0.0040168,-0.0004729, 0.00079158, 0.0025344,buy
2020-07-29,0,1,0,2,0,0,0,0,2,0.13,0.72,2.4,0.73, 0.0010809, 0.0040238,-0.0018944, 0.00115199,-0.0007178,sell
2020-07-30,1,1,1,1,0,0,1,0,3,0.99,2.02,0.07,3.15,-0.0139548,-0.0018380,-0.0010921,-0.00818148,-0.0037332,sell
2020-07-31,1,1,1,0,1,0,1,0,2,0,0.91,1,3.32,-0.0186708,-0.0131233,-0.0181192,-0.02244141,-0.0186278,sell
2020-08-01,1,2,1,0,0,1,1,2,0,2.29,0.95,0.53,2.08,-0.0037934, 0.0023010,-0.0057695, 0.00175974,-0.0056046,sell
2020-08-02,1,0,1,1,0,1,3,1,0,4.56,2.06,4.1,1.98, 0.0016347, 0.0026484, 0.0116221, 0.01217674,-0.0018090,buy
2020-08-03,1,0,2,0,0,2,2,0,1,4.1,1.66,6.63,2.55,-0.0008615,-0.0066469,-0.0069488,-0.00686294,-0.0074461,sell
2020-08-04,1,1,1,0,0,2,1,0,0,0.38,1.64,3.64,0.75,-0.0005244,-0.0005194,-0.0001846,-0.00052437, 0.0030044,buy
2020-08-05,2,1,0,0,0,1,1,1,0,1.81,0,1.23,2.35, 0.0066990, 0.0060023, 0.0061933, 0.00151900,-0.0016141,buy
2020-08-06,3,0,1,0,0,0,2,1,0,0.87,2.35,0.39,1.59,-0.0010600,-0.0006414,-0.0030081,-0.00234825,-0.0025273,sell
2020-08-07,2,0,1,0,0,0,1,0,1,0,3.01,1.01,1.63, 0.0010939, 0.0027152, 0.0012399,-0.00105399, 0.0014986,buy
2020-08-08,1,0,1,1,0,2,0,0,0,2.18,2.67,0.07,1.66,-0.0042843, 0.0019831,-0.0009590, 0.00011728,-0.0040880,sell
2020-08-09,0,0,1,1,0,1,2,1,1,4.53,2.39,2.03,0.35, 0.0005425, 0.0004573, 0.0020684, 0.00054252, 0.0002921,buy
2020-08-10,1,0,0,1,0,0,3,2,1,4.48,1.7,3.11,2.92, 0.0135742, 0.0183820, 0.0145934, 0.01726407, 0.0163812,buy
2020-08-11,1,0,0,1,0,0,2,2,1,0.79,1.63,3.33,1.76, 0.0101501, 0.0112502, 0.0100418, 0.00853743, 0.0107331,buy
2020-08-12,0,0,0,0,0,1,1,1,1,0,0.18,1.89,0.07,-0.0004093,-0.0003179, 0.0002207, 0.00178939,-0.0001382,sell
2020-08-13,0,1,0,1,0,1,0,0,1,0.96,0.3,0,1.8, 0.0027086, 0.0104690,-0.0026007, 0.00085045, 0.0032825,buy
2020-08-14,1,1,0,1,0,0,1,0,1,0.23,2.73,1.6,1.59, 0.0054916,-0.0000060,-0.0000957, 0.00025632, 0.0008734,buy
2020-08-15,1,2,0,1,0,0,0,2,0,1.57,2.95,0.06,1.89,-0.0061689,-0.0044373,-0.0035376,-0.00431164,-0.0054918,sell
2020-08-16,0,2,1,1,0,1,0,3,0,3.6,1.5,2.12,0.59,-0.0033089,-0.0029809,-0.0034972,-0.00330892,-0.0051136,sell
2020-08-17,0,1,1,1,0,1,1,2,1,2.96,2.51,3.56,1.53,-0.0081822, 0.0019804,-0.0015468,-0.00071810,-0.0001395,sell
2020-08-18,0,1,0,2,0,0,1,3,1,0.44,2.92,4.11,2.95,-0.0051337, 0.0037327, 0.0047926,-0.00161525, 0.0011063,buy
2020-08-19,0,1,0,0,1,0,0,3,0,0.86,0,2.09,1.9, 0.0017143, 0.0014149, 0.0022797, 0.00141491, 0.0019638,buy
2020-08-20,0,1,1,0,2,0,0,1,1,0.16,0.87,0.14,2.11,-0.0010145, 0.0038228, 0.0017678,-0.00201047,-0.0027459,sell
2020-08-21,0,0,1,2,1,0,0,1,1,2.75,0,0.8,3.3,-0.0024235, 0.0049363, 0.0074642, 0.00444759, 0.0048265,buy
2020-08-22,0,1,1,3,1,0,0,0,0,3.7,2.95,0.1,2.4, 0.0097582, 0.0069956, 0.0072363, 0.00975820, 0.0100193,buy
2020-08-23,0,2,2,0,2,0,0,0,0,2.37,2.49,0.84,0.07, 0.0032755,-0.0039913,-0.0036459,-0.00390299,-0.0040128,sell
2020-08-24,0,3,1,0,2,0,0,0,0,0.66,0.89,2.82,1.32, 0.0042273, 0.0069749, 0.0045710, 0.00452575, 0.0054346,buy
2020-08-25,0,3,0,1,1,0,0,0,1,0.82,0.27,2.42,0.98,-0.0070285, 0.0072778,-0.0060792,-0.00818079,-0.0030227,sell
2020-08-26,0,2,1,1,0,0,0,0,2,1.29,1.1,0,3.15,-0.0018107, 0.0051518, 0.0004427,-0.00171107, 0.0043859,buy
2020-08-27,0,2,2,0,1,0,0,1,1,1.72,1.86,0.84,2.81, 0.0017624,-0.0006137, 0.0005361, 0.00747078,-0.0020213,buy
2020-08-28,0,2,1,0,1,0,0,1,0,4.95,0.96,0,0.93, 0.0020938,-0.0000564, 0.0009860, 0.00061041,-0.0004703,buy
2020-08-29,0,1,1,1,1,0,1,1,0,3.7,2.52,2.82,0,-0.0054088,-0.0090999,-0.0099410,-0.00409228,-0.0098334,sell
2020-08-30,0,1,2,0,1,2,1,0,1,2.23,2.91,3.13,0.8, 0.0077838, 0.0037444, 0.0003310, 0.00699865, 0.0074396,buy
2020-08-31,0,1,1,0,1,2,0,0,1,0,2.62,1.72,0.19,-0.0058162,-0.0096903,-0.0030726,-0.00666475,-0.0063272,sell
2020-09-01,1,1,1,0,1,1,0,0,1,1.7,0.15,3.04,0.52,-0.0038348,-0.0028727,-0.0011761,-0.00110040, 0.0038430,sell
2020-09-02,2,0,1,0,1,1,0,1,1,0.16,1.21,2.85,4.33, 0.0061720, 0.0061719, 0.0069761, 0.00493103, 0.0022813,buy
2020-09-03,1,0,1,0,0,2,1,0,2,0.15,1.86,2.46,4.56,-0.0077127,-0.0070308,-0.0081723,-0.00727406,-0.0051533,sell
2020-09-04,0,0,1,0,0,3,0,0,1,1.73,0,0.44,2.47, 0.0012544, 0.0009900, 0.0023929, 0.00322485, 0.0034561,buy
2020-09-05,0,0,0,0,0,1,1,1,0,1.77,1.93,1.77,0, 0.0053228, 0.0066158, 0.0063548, 0.00600325, 0.0063548,buy
2020-09-06,1,0,0,2,0,0,2,2,0,2.76,1.8,1.26,0.09, 0.0001339,-0.0029309,-0.0026781,-0.00267814,-0.0054376,sell
2020-09-07,1,0,1,2,0,0,2,1,0,3.66,1.4,2,2,-0.0033830,-0.0034609,-0.0008777,-0.00544923,-0.0007273,sell
2020-09-08,0,0,1,2,0,1,0,1,1,5.2,2.31,1.8,0,-0.0045983,-0.0052171,-0.0065404,-0.00484733,-0.0089496,sell
2020-09-09,0,0,1,2,0,1,0,0,1,4.4,1.74,0,1.75, 0.0025712, 0.0001764, 0.0012527, 0.00125827, 0.0021492,buy
2020-09-10,1,0,1,2,0,1,1,0,1,1.13,3.85,1.69,2.04,-0.0067597,-0.0062151,-0.0062454,-0.00751756, 0.0018576,sell
2020-09-11,1,1,1,2,0,0,1,1,0,1.19,1.8,0.95,3.24, 0.0099278, 0.0102690, 0.0081893, 0.01010528, 0.0081241,buy
2020-09-12,0,1,2,1,0,0,1,1,0,2.84,1.54,0.24,4.91, 0.0019945, 0.0020804, 0.0008536, 0.00154545, 0.0015455,buy
2020-09-13,0,1,2,2,0,1,1,0,1,2.44,2.86,2.63,1.77,-0.0126614,-0.0023599,-0.0021823,-0.00843099,-0.0076155,sell
2020-09-14,0,0,1,3,0,0,2,0,2,0.28,3.23,3.63,1.72, 0.0006837, 0.0026079, 0.0006837,-0.00048076, 0.0001980,buy
2020-09-15,0,0,1,1,1,0,1,1,1,1.63,2.87,3.63,0.98,-0.0090520,-0.0090071,-0.0086434,-0.00475832,-0.0090615,sell
2020-09-16,0,1,1,1,2,0,1,0,1,3.18,0.47,0.7,1.5,-0.0089719,-0.0051099,-0.0064215,-0.00544138,-0.0090743,sell
2020-09-17,0,0,2,2,1,0,1,0,2,5.14,1.97,1.18,2.65,-0.0064728,-0.0040833,-0.0040833,-0.00575303,-0.0054231,sell
2020-09-18,0,0,2,4,0,0,0,0,1,3.75,3.7,0,2.83, 0.0052049, 0.0052062, 0.0052049, 0.00520492, 0.0054152,buy
2020-09-19,0,2,2,2,0,0,0,0,0,1.3,5.61,0.77,0, 0.0076246, 0.0104467, 0.0052458, 0.00698445, 0.0013787,buy
2020-09-20,0,3,2,2,1,0,0,0,0,0.13,3.45,2.46,0.96, 0.0019741, 0.0018536, 0.0025356, 0.00178637, 0.0043617,buy
2020-09-21,0,2,0,3,0,0,0,0,1,0.91,1.68,3.41,0, 0.0093006, 0.0041386, 0.0098064, 0.01014900, 0.0097327,buy
2020-09-22,0,1,0,2,0,0,0,0,1,0.18,1.65,0.99,2.47,-0.0115230,-0.0059451,-0.0091258,-0.01193329,-0.0137601,sell
2020-09-23,0,1,1,1,1,0,0,1,1,1.16,3.81,1.5,2.42, 0.0003998, 0.0016127, 0.0012527, 0.00220815, 0.0022382,buy
2020-09-24,0,2,0,1,0,0,1,1,0,2.23,1.84,0.17,0.85,-0.0036876,-0.0003304, 0.0057604, 0.00317413,-0.0037526,sell
2020-09-25,0,1,0,2,0,0,1,2,0,2.07,2.65,3.26,0, 0.0023362, 0.0080047, 0.0025075, 0.00587028, 0.0069233,buy
2020-09-26,0,1,1,2,0,1,1,1,1,2.33,2.18,4.23,0.39,-0.0122823, 0.0008636,-0.0018776,-0.00058931, 0.0002964,sell
2020-09-27,0,2,1,0,0,1,0,1,1,0.98,1.61,3.98,0.99, 0.0032612,-0.0068019, 0.0023089, 0.00889038,-0.0037712,buy
2020-09-28,1,2,1,0,0,1,0,1,0,2.24,0.55,2.18,0, 0.0001823, 0.0022150, 0.0022488, 0.00015297, 0.0026682,buy
2020-09-29,1,1,1,0,1,0,0,2,0,0.23,1.18,0.45,1.96,-0.0025789,-0.0026862,-0.0049765,-0.00386830,-0.0035100,sell
2020-09-30,1,0,1,0,1,1,1,1,1,0.74,4.7,1.01,1.64,-0.0159789,-0.0155390,-0.0112006,-0.01597891, 0.0018099,sell
2020-10-01,0,0,1,0,1,2,0,0,0,2.53,3,0,1.61, 0.0081110, 0.0058302, 0.0060814, 0.00502375, 0.0080369,buy
2020-10-02,0,0,2,0,2,2,1,1,0,2.77,3.26,0.71,1.05, 0.0026441,-0.0015661, 0.0037322,-0.00155376, 0.0014217,buy
2020-10-03,0,0,2,0,2,0,1,2,0,2.34,2.36,2.34,0.07, 0.0014107, 0.0021622, 0.0019838, 0.00054681, 0.0021638,buy
2020-10-04,1,0,2,0,2,0,2,0,0,0.16,1.66,2.9,2.14,-0.0015937,-0.0015937,-0.0007827,-0.00062102,-0.0013796,sell
2020-10-05,0,0,1,0,2,1,0,1,1,0.29,1.69,4.5,0.29, 0.0129347, 0.0123157, 0.0154703, 0.01495628, 0.0125100,buy
2020-10-06,0,0,1,0,1,1,0,0,1,0.91,0,2.97,2.18, 0.0055876, 0.0043371, 0.0077841, 0.00577986, 0.0088338,buy
2020-10-07,1,0,1,0,1,1,0,0,1,0,0.93,2.05,2.59,-0.0025871,-0.0021472, 0.0052615,-0.00457177,-0.0018160,sell
2020-10-08,1,2,1,0,1,0,1,0,0,0.85,0,2.68,2.87,-0.0112490,-0.0081080,-0.0037692,-0.01110433,-0.0083079,sell
2020-10-09,0,2,2,0,1,0,0,1,0,2.49,0.11,0.53,2.66, 0.0008723, 0.0008872, 0.0008361, 0.00164195, 0.0005414,buy
2020-10-10,0,2,2,1,1,1,0,0,0,2.93,0.88,2.29,1.34,-0.0062990,-0.0023107,-0.0059959,-0.00407873,-0.0074421,sell
2020-10-11,0,1,2,1,1,0,1,0,1,1.24,2.65,2.1,1.99,-0.0066973,-0.0076573,-0.0057970,-0.00703380,-0.0056631,sell
2020-10-12,0,1,0,1,2,0,0,1,0,0.14,2.6,1.78,0.5, 0.0064297,-0.0020353, 0.0006065, 0.00060648,-0.0014681,buy
2020-10-13,0,2,0,0,2,0,0,0,0,0.87,0,0,1.05,-0.0042376,-0.0079589, 0.0022846,-0.00358160,-0.0044658,sell
2020-10-14,0,1,1,1,2,0,0,0,1,0.21,0.89,0.85,3.11, 0.0045750, 0.0038695, 0.0080387,-0.00180948, 0.0015611,buy
2020-10-15,0,0,2,2,2,0,0,0,0,2.82,0.06,0,3.15, 0.0109071, 0.0079163, 0.0086839, 0.01146691, 0.0052964,buy
2020-10-16,0,2,1,2,2,0,0,0,0,2.49,2.68,0.98,0.65,-0.0176776,-0.0166384,-0.0176776,-0.01339492,-0.0071975,sell
2020-10-17,0,1,3,0,3,0,0,0,0,0.95,3.16,2.62,1.09, 0.0008182, 0.0059918, 0.0007463, 0.00119876, 0.0010115,buy
2020-10-18,0,1,1,1,3,0,0,0,1,0.15,1.76,3.22,0.55, 0.0099898, 0.0035463, 0.0031563, 0.00627836, 0.0071275,buy
2020-10-19,0,0,1,1,2,0,0,0,2,0.78,0.66,0.86,3.4, 0.0026283, 0.0055499, 0.0049719, 0.00175171, 0.0048744,buy
2020-10-20,0,0,3,1,3,0,0,0,2,0,1.07,2.78,4.07,-0.0095955,-0.0068831,-0.0006485,-0.00309300,-0.0052934,sell
2020-10-21,0,1,3,0,3,0,0,1,1,1.66,0.07,3.99,2.64,-0.0046217,-0.0040007, 0.0091163, 0.00911628, 0.0061499,buy
2020-10-22,0,1,3,1,1,0,1,1,1,1.64,1.92,5.87,3.18, 0.0042891, 0.0034307, 0.0053219, 0.00421590, 0.0061213,buy
2020-10-23,0,0,4,1,1,1,1,0,1,1.85,2.56,3.41,3.08,-0.0089251,-0.0164709,-0.0082134,-0.00829027,-0.0082903,sell
2020-10-24,0,0,4,1,1,1,1,0,2,0.33,4.34,3.08,2.16, 0.0063115, 0.0020149, 0.0079168, 0.00724866, 0.0072487,buy
2020-10-25,1,1,2,1,0,1,0,0,0,2.81,4.25,0.85,0.38, 0.0017761, 0.0118207,-0.0030074, 0.00092346,-0.0054521,sell
2020-10-26,1,1,1,1,0,0,0,1,0,2.9,1.25,0,1.77, 0.0043156, 0.0059747, 0.0003600, 0.00447142, 0.0035214,buy
2020-10-27,1,1,1,1,0,0,1,0,1,3.33,2.14,0.84,1.67, 0.0074215, 0.0034933, 0.0048955, 0.00435679, 0.0058844,buy
2020-10-28,0,1,0,1,0,2,1,0,0,3.68,0,0,0.84,-0.0075421,-0.0050495,-0.0060477,-0.01054298,-0.0134976,sell
2020-10-29,0,1,0,1,0,2,1,0,0,3.25,1.88,0,1.66, 0.0031790, 0.0074706, 0.0060189,-0.00766453,-0.0064614,buy
2020-10-30,0,1,0,0,0,1,1,2,0,2.13,0.98,1.61,0, 0.0001277, 0.0078761, 0.0085162, 0.00528351, 0.0061031,buy
2020-10-31,1,1,0,0,0,0,2,1,0,0.46,1.85,1.77,1.93,-0.0009694, 0.0047020,-0.0028000, 0.00389691,-0.0020071,sell
2020-11-01,0,1,0,1,0,1,0,1,0,0.11,1.61,1.96,0.27, 0.0009760, 0.0001946, 0.0010542,-0.00103402,-0.0011098,buy
2020-11-02,0,0,0,1,0,1,0,0,1,0.81,0,0,1.13, 0.0030475, 0.0104212,-0.0014230, 0.00189784, 0.0018978,buy
