Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,a180,none,none,a90,a150,a150,a0,none,none,none,none,a30,none,none,none,none,a45,a150,none,none,a120,a120,none,none,none,-0.0023924,-0.0026694,-0.0048760,-0.0023488, 0.00622351,sell
2019-06-04,a180,none,a0,a90,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,none, 0.0121806, 0.0121806, 0.0044724, 0.0121806, 0.01901552,buy
2019-06-05,a150,a0,none,a120,none,a180,none,a60,none,none,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,a30, 0.0230861, 0.0226142, 0.0209916, 0.0236848, 0.02364281,buy
2019-06-06,a150,none,none,a120,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,a45,none,a45,none,none,none,none,none,a30, 0.0161803, 0.0151819, 0.0252344, 0.0245008, 0.01518189,buy
2019-06-07,none,none,none,a150,none,a150,a60,a90,none,none,a180,a30,a90,none,a150,none,a45,none,a45,none,none,none,none,none,a30, 0.0134975, 0.0143266, 0.0132221, 0.0185495, 0.01636431,buy
2019-06-08,a120,none,none,a150,a150,a150,a60,none,a90,a120,a180,a30,a90,none,a150,a45,a45,none,a45,none,none,none,none,none,a30, 0.0178576, 0.0178719, 0.0127038, 0.0188991, 0.01547688,buy
2019-06-09,none,a60,a60,a180,none,none,none,a120,a90,a120,a180,a30,a90,none,a150,a45,none,none,a45,none,none,none,none,none,a30, 0.0194869, 0.0201059, 0.0115491, 0.0174908, 0.01556562,buy
2019-06-10,a90,a60,none,a180,a120,a120,a90,none,none,a150,a180,a30,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30, 0.0139609, 0.0146182, 0.0028653, 0.0133260, 0.00802326,buy
2019-06-11,none,none,a90,none,none,none,none,a150,a120,a150,a180,none,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30, 0.0077885, 0.0077885,-0.0035685, 0.0043661, 0.00586095,buy
2019-06-12,a60,a90,a90,a150,a90,a90,a120,none,none,none,a180,none,a90,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,a30, 0.0043688, 0.0043688,-0.0037611, 0.0040085, 0.00550334,buy
2019-06-13,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,none, 0.0012333, 0.0019985,-0.0094403,-0.0044698, 0.00093378,buy
2019-06-14,none,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,a135,a135,none,a30,none,-0.0058276,-0.0058276,-0.0082489,-0.0079309,-0.00541699,sell
2019-06-15,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none,-0.0051073,-0.0051073, 0.0028516,-0.0051073,-0.00481473,sell
2019-06-16,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0054996, 0.0051670, 0.0055834, 0.0054996, 0.00410942,buy
2019-06-17,a0,a150,a150,a90,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0007242, 0.0007242, 0.0007976,-0.0001384,-0.00013835,buy
2019-06-18,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075517, 0.0056957, 0.0081421, 0.0081206, 0.00569572,buy
2019-06-19,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016260, 0.0031080, 0.0031080, 0.0011507, 0.00097477,buy
2019-06-20,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0073728, 0.0054722, 0.0065064, 0.0114094, 0.00547217,buy
2019-06-21,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.0015125, 0.0065763, 0.0018885, 0.0024218, 0.00188846,buy
2019-06-22,none,a150,a150,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.0018228, 0.0059683, 0.0012911, 0.0034654, 0.00129107,buy
2019-06-23,a90,none,none,a0,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a45,-0.0034216,-0.0026558,-0.0005145,-0.0021100,-0.00210999,sell
2019-06-24,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,a90,a150,a150,none,a45,a45,-0.0057470,-0.0024890, 0.0010982,-0.0016955,-0.00169549,sell
2019-06-25,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45,-0.0061915,-0.0031427, 0.0035153,-0.0025722,-0.00258391,sell
2019-06-26,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45,-0.0041869, 0.0031957, 0.0046501, 0.0026197, 0.00261967,buy
2019-06-27,none,a90,a90,none,a90,none,a60,a0,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.0012673, 0.0002475, 0.0012085,-0.0000062,-0.00014536,sell
2019-06-28,a150,none,none,a60,none,a120,a60,a0,none,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.0070392,-0.0070351,-0.0066444,-0.0131569,-0.01198683,sell
2019-06-29,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a45,-0.0030071,-0.0048499,-0.0030399, 0.0000090,-0.00585886,sell
2019-06-30,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a45, 0.0100086,-0.0027621, 0.0095223,-0.0012604, 0.00957852,buy
2019-07-01,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.0092406, 0.0012123, 0.0122204, 0.0018905, 0.01192885,buy
2019-07-02,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0016572,-0.0025794,-0.0001265,-0.0001995,-0.00012648,sell
2019-07-03,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0015895,-0.0025209, 0.0029230, 0.0004732, 0.00272547,sell
2019-07-04,none,a0,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0025905,-0.0005560,-0.0000433, 0.0004548,-0.00035485,sell
2019-07-05,a120,none,none,a150,a150,a150,none,none,none,a90,a150,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none, 0.0023429,-0.0015051, 0.0019237,-0.0002036, 0.00507326,buy
2019-07-06,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0094408,-0.0007111,-0.0100015,-0.0089939,-0.00967603,sell
2019-07-07,a90,none,none,a180,a120,a120,a60,none,none,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0041747,-0.0009685,-0.0058617,-0.0029947,-0.00629802,sell
2019-07-08,none,a60,a60,none,none,none,none,a150,a90,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0072846, 0.0034735,-0.0055411,-0.0077839,-0.00728464,sell
2019-07-09,a60,none,none,a150,a90,a90,a90,none,none,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0024479, 0.0015357,-0.0062419,-0.0024479,-0.00244788,sell
2019-07-10,none,a90,a90,none,a90,none,none,a180,a120,none,a150,none,a120,a180,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0039239,-0.0058269, 0.0037273, 0.0039239, 0.00392386,buy
2019-07-11,none,a90,none,a120,a60,a60,a120,a180,a120,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,a60, 0.0022651, 0.0023472, 0.0021125, 0.0022651, 0.00226513,buy
2019-07-12,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60,-0.0003759,-0.0072586,-0.0003759,-0.0026342,-0.00169560,sell
2019-07-13,a0,a120,a120,a90,none,none,none,a150,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.0039294, 0.0012104, 0.0034041, 0.0034041, 0.00154467,buy
2019-07-14,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,a180,none,none,a60, 0.0041954, 0.0042445, 0.0041954,-0.0006221, 0.00416273,buy
2019-07-15,none,a150,a150,none,none,none,none,a120,a180,a120,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,a60, 0.0045224, 0.0045224, 0.0045224, 0.0002482, 0.00452244,buy
2019-07-16,none,none,none,a60,a0,a0,a180,none,a180,a120,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60, 0.0003154, 0.0003154, 0.0003154,-0.0003549,-0.00029002,sell
2019-07-17,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.0005283,-0.0006280,-0.0006280,-0.0011002,-0.00090993,sell
2019-07-18,a60,a180,none,none,none,none,none,a90,a150,a90,none,none,none,a180,none,none,none,a150,none,a120,a180,a180,none,none,none, 0.0012603, 0.0012603, 0.0012603, 0.0011265,-0.00151764,buy
2019-07-19,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.0006988, 0.0010498, 0.0008415, 0.0012462, 0.00067679,buy
2019-07-20,a90,a150,a150,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.0024617, 0.0026533, 0.0037901, 0.0030549, 0.00265333,buy
2019-07-21,a90,a150,none,a0,a60,a60,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.0058889, 0.0050072, 0.0044574, 0.0052740, 0.00481553,buy
2019-07-22,none,none,a120,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0056978, 0.0044473, 0.0067645, 0.0045918, 0.00523282,buy
2019-07-23,a120,a120,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0095461, 0.0088165, 0.0090290, 0.0111799, 0.00881646,buy
2019-07-24,none,none,a90,none,a90,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0099123, 0.0048540, 0.0053882, 0.0112300, 0.00461543,buy
2019-07-25,a150,a90,none,none,none,a120,a90,a0,none,a0,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0007763,-0.0005497,-0.0001980,-0.0000320,-0.00067370,sell
2019-07-26,a150,a90,a60,a60,a120,a120,none,none,a60,a0,a135,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0010794,-0.0011937,-0.0016967,-0.0016967, 0.00224349,sell
2019-07-27,none,none,a60,none,none,none,a60,none,a60,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none, 0.0019274, 0.0021781, 0.0023210, 0.0000156,-0.00098313,buy
2019-07-28,a180,a60,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.0064556, 0.0049851,-0.0055272,-0.0051890,-0.01764717,buy
2019-07-29,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.0008735, 0.0005905,-0.0017684, 0.0091270, 0.01225381,buy
2019-07-30,a150,none,a0,a120,a180,a180,none,a60,none,a60,none,none,none,none,none,a90,none,a135,none,a135,none,none,a0,a90,none, 0.0079740,-0.0030974, 0.0017694, 0.0062676, 0.00451364,buy
2019-07-31,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none, 0.0066565, 0.0002684, 0.0058630, 0.0130094, 0.01209082,buy
2019-08-01,a120,a0,none,a150,a150,a150,a0,a90,a0,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none,-0.0128188,-0.0010641,-0.0134583,-0.0026449,-0.00144314,sell
2019-08-02,none,a0,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none,-0.0171307, 0.0013106,-0.0171307, 0.0004042,-0.00025226,sell
2019-08-03,a90,none,none,a180,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0050423,-0.0028845,-0.0021894,-0.0050228,-0.00502278,sell
2019-08-04,none,none,a60,a180,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0067546,-0.0073717,-0.0099499,-0.0095813,-0.00859294,sell
2019-08-05,a60,a60,none,a150,a90,a90,a60,a150,a60,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0017898,-0.0220272,-0.0220272,-0.0201378,-0.01921072,sell
2019-08-06,none,a60,a90,a150,a90,none,none,a180,none,a150,a120,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,none, 0.0021401,-0.0079001,-0.0079001,-0.0077550,-0.00729685,sell
2019-08-07,none,none,none,a120,none,a60,a90,a180,a90,a180,a120,none,none,none,a150,none,none,a120,none,none,none,a150,a0,none,none, 0.0079751, 0.0082844, 0.0079751, 0.0082844, 0.00850971,buy
2019-08-08,none,a90,a120,a120,a60,none,none,none,none,a180,a120,none,a150,none,a150,none,none,a120,none,none,none,a150,a0,none,none, 0.0133008, 0.0136678, 0.0133008, 0.0129603, 0.01353073,buy
2019-08-09,a0,none,none,none,none,none,a120,a150,a120,none,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none, 0.0070333, 0.0115474, 0.0068212, 0.0115474, 0.00598289,buy
2019-08-10,a0,a120,a150,a90,none,none,a120,none,a120,a150,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none, 0.0070333, 0.0135779, 0.0070333, 0.0137529, 0.00720028,buy
2019-08-11,none,a120,a150,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a150,a150,a150,a0,none,none,-0.0036946, 0.0131918,-0.0036946,-0.0017786, 0.00250205,sell
2019-08-12,none,none,none,a60,a0,a0,a150,none,a150,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90,-0.0021929, 0.0161593,-0.0019523, 0.0044249, 0.01381659,sell
2019-08-13,none,a150,a180,none,a0,none,a150,a90,a150,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90,-0.0023970, 0.0141616,-0.0015497, 0.0127345, 0.01381659,buy
2019-08-14,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90,-0.0041767, 0.0116035,-0.0044172, 0.0021971, 0.00328257,sell
2019-08-15,a60,a180,none,none,none,none,a180,none,a180,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90,-0.0001065,-0.0044368,-0.0004433, 0.0059685,-0.00010647,sell
2019-08-16,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90, 0.0055225,-0.0017579, 0.0072005, 0.0072444, 0.00552254,buy
2019-08-17,a90,none,a150,a0,a60,a60,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,a90, 0.0096554, 0.0011466, 0.0096898, 0.0094270, 0.00818948,buy
2019-08-18,none,a150,none,a0,a60,none,a150,none,a150,a60,none,none,none,none,none,none,a90,none,a0,none,none,a135,a0,none,a90, 0.0033521, 0.0033521, 0.0084812, 0.0033521, 0.00335209,buy
2019-08-19,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a90,none,a0,none,none,a135,a0,none,none, 0.0048069, 0.0206763, 0.0175645, 0.0072660, 0.00666216,buy
2019-08-20,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none, 0.0052107, 0.0213594, 0.0079089, 0.0063714, 0.00659429,buy
2019-08-21,none,a120,none,none,none,none,a120,a0,a120,none,none,a0,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none, 0.0061064, 0.0103779, 0.0071653, 0.0071653, 0.00548847,buy
2019-08-22,a150,none,a90,a60,a120,a120,none,a0,none,a0,none,a0,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none, 0.0054500, 0.0050243, 0.0060864, 0.0071922, 0.00596341,buy
2019-08-23,none,a90,none,none,a120,none,a90,none,a90,a0,none,a0,none,none,a135,none,none,none,a0,none,a135,a135,a0,none,none,-0.0107490,-0.0103983, 0.0112398,-0.0105198, 0.00548939,sell
2019-08-24,a180,a90,none,a90,none,a150,none,none,a90,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,none,-0.0139830,-0.0143557, 0.0089124,-0.0139830, 0.01005651,sell
2019-08-25,a180,none,a60,a90,a150,none,a60,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,none, 0.0104108, 0.0079302, 0.0110462, 0.0110462, 0.01030640,buy
2019-08-26,a150,a60,none,a120,none,a180,a60,a60,a60,none,none,a0,none,a135,none,none,none,none,a0,none,a135,none,a0,a120,none,-0.0002829,-0.0002817,-0.0004101,-0.0006847,-0.00013145,sell
2019-08-27,a150,none,none,a120,a180,a180,none,none,none,a60,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a0,a120,none,-0.0009940,-0.0007787,-0.0007787,-0.0007787,-0.00321516,sell
2019-08-28,a120,none,none,none,none,a150,none,a90,none,none,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a0,a120,none,-0.0011238,-0.0003575,-0.0003575, 0.0017745,-0.00721663,sell
2019-08-29,a120,none,a0,a150,a150,a150,none,none,none,a90,none,a0,none,a135,none,a120,none,none,a0,none,none,none,none,a120,none, 0.0113017, 0.0081342, 0.0104238, 0.0104238, 0.00156979,buy
2019-08-30,a90,a0,a0,a180,none,a120,a0,a120,a0,none,none,a0,none,a135,none,a120,none,none,a0,none,none,a120,none,none,none,-0.0035768,-0.0029030,-0.0015332, 0.0017858,-0.00923981,sell
2019-08-31,a90,none,none,a180,a120,a120,none,none,a0,a120,none,a0,none,a135,none,a120,none,a90,a0,none,none,a120,none,none,none, 0.0036934, 0.0018514,-0.0030312, 0.0080443,-0.00156996,buy
2019-09-01,a60,none,none,a150,none,a90,none,a150,none,none,none,a0,none,a135,none,a120,none,a90,none,a180,none,a120,none,none,none,-0.0032811, 0.0002272,-0.0019094, 0.0062347,-0.00793544,sell
2019-09-02,a60,none,none,a150,a90,a90,none,none,none,a150,none,a0,none,none,none,a120,none,a90,none,a180,none,a120,none,none,none, 0.0111247, 0.0071210, 0.0085186, 0.0118371,-0.01334283,buy
2019-09-03,none,a60,a60,none,none,a60,a60,a180,a60,none,none,a0,none,none,a120,none,none,a90,none,a180,none,a120,none,none,none,-0.0036158, 0.0065896,-0.0053102, 0.0049908,-0.00587949,sell
2019-09-04,none,none,none,a120,a60,a60,none,none,a60,a180,none,a0,none,none,a120,none,none,a90,none,a180,a120,a120,none,none,none, 0.0063175, 0.0120251, 0.0063175, 0.0127560, 0.00613673,buy
2019-09-05,none,a90,none,none,none,none,a90,a150,none,a180,a90,a0,none,none,a120,none,none,a90,none,a180,a120,none,none,a135,none, 0.0140753, 0.0071316, 0.0136781, 0.0137660, 0.01121327,buy
2019-09-06,a0,a90,a90,a90,none,none,a90,none,a90,a150,a90,a0,a180,none,a120,none,none,none,none,a180,a120,none,none,a135,none, 0.0144887, 0.0064205, 0.0083550, 0.0084836, 0.01111566,buy
2019-09-07,none,none,none,none,none,none,none,a120,none,a150,a90,a0,a180,none,a120,none,none,none,none,a180,a120,none,none,a135,none, 0.0139084, 0.0058956, 0.0080148, 0.0087490, 0.01339110,buy
2019-09-08,none,a120,a120,a60,a0,a0,a120,a120,none,none,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,none,a135,none, 0.0079474, 0.0029770, 0.0026449, 0.0018123, 0.00035269,buy
2019-09-09,none,none,a120,a60,a0,none,none,none,a120,a120,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,none,a135,a120, 0.0105438, 0.0046056, 0.0036831, 0.0040794, 0.00334139,buy
2019-09-10,none,a150,none,none,none,none,none,a90,none,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0084374, 0.0090606, 0.0075868, 0.0078476, 0.00758679,buy
2019-09-11,a60,a150,a150,none,none,none,a150,none,a150,a90,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0171642, 0.0188749, 0.0171642, 0.0171642, 0.01716421,buy
2019-09-12,none,none,a150,none,none,none,none,a60,a150,a90,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0139032, 0.0159851, 0.0139032, 0.0140087, 0.01390322,buy
2019-09-13,a90,a180,none,a0,a60,a60,a180,a60,none,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0054719, 0.0122850,-0.0057876,-0.0057876,-0.00578760,sell
2019-09-14,a90,a180,a180,a0,a60,none,a180,none,a180,a60,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0065429, 0.0100487,-0.0065429,-0.0068307,-0.00407751,sell
2019-09-15,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0031852, 0.0031992,-0.0019328,-0.0018176, 0.00336496,buy
2019-09-16,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0014892, 0.0016884, 0.0025816, 0.0028052, 0.00148094,buy
2019-09-17,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,none,-0.0025194, 0.0036093, 0.0054416, 0.0036064, 0.00360928,buy
