Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-06-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-06-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-06-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-06-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-06-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-06-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-06-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-06-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-06-30,0,0,1,0,0,0,0,0,0,1,1,1, 0.005804,-0.004043, 0.003937, 0.005403, 0.003347,sell
2021-07-01,0,0,1,0,0,0,0,0,0,1,1,1, 0.005804,-0.004043, 0.003937, 0.005403, 0.003347,sell
2021-07-02,0,0,1,0,0,0,0,0,0,1,1,1, 0.005804,-0.004043, 0.003937, 0.005403, 0.003347,sell
2021-07-03,0,0,1,0,0,0,0,0,0,1,1,1, 0.005804,-0.004043, 0.003937, 0.005403, 0.003347,sell
2021-07-04,0,0,1,0,0,0,0,0,0,1,1,1, 0.005804,-0.004043, 0.003937, 0.005403, 0.003347,sell
2021-07-05,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2021-07-06,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2021-07-07,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2021-07-08,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2021-07-09,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2021-07-10,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2021-07-11,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2021-07-12,0,0,1,0,0,0,0,0,0,1,1,1, 0.005804,-0.004043, 0.003937, 0.005403, 0.003347,sell
2021-07-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-07-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-07-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-07-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-07-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-07-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-07-23,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2021-07-24,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2021-07-25,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2021-07-26,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2021-07-27,0,0,0,0,0,1,0,0,1,0,1,1,-0.006279,-0.004941,-0.007750,-0.007320,-0.001584,sell
2021-07-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2021-07-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2021-07-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2021-07-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2021-08-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2021-08-06,0,1,0,0,0,0,0,1,0,0,1,1,-0.004459,-0.011694, 0.000626,-0.008553,-0.009540,sell
2021-08-07,0,1,0,0,1,0,0,1,0,0,2,1, 0.007853, 0.010848, 0.010443, 0.007228, 0.000765,buy
2021-08-08,0,1,0,0,1,0,0,1,0,0,2,1, 0.007853, 0.010848, 0.010443, 0.007228, 0.000765,buy
2021-08-09,0,1,0,0,1,0,0,1,0,0,2,1, 0.007853, 0.010848, 0.010443, 0.007228, 0.000765,buy
2021-08-10,0,1,0,0,1,0,0,1,0,0,2,1, 0.007853, 0.010848, 0.010443, 0.007228, 0.000765,buy
2021-08-11,0,1,0,0,1,0,0,1,0,0,2,1, 0.007853, 0.010848, 0.010443, 0.007228, 0.000765,buy
2021-08-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2021-08-13,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2021-08-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2021-08-15,0,1,0,1,0,0,0,0,0,0,2,0, 0.010744, 0.011772, 0.006820, 0.007756, 0.008750,buy
2021-08-16,0,1,0,1,0,0,1,0,0,0,2,1, 0.001705, 0.012824, 0.011274, 0.001856,-0.001822,buy
2021-08-17,0,1,0,1,0,0,1,0,0,0,2,1, 0.001705, 0.012824, 0.011274, 0.001856,-0.001822,buy
2021-08-18,0,1,0,1,0,0,1,0,0,0,2,1, 0.001705, 0.012824, 0.011274, 0.001856,-0.001822,buy
2021-08-19,0,1,0,1,0,0,1,0,0,0,2,1, 0.001705, 0.012824, 0.011274, 0.001856,-0.001822,buy
2021-08-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2021-08-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2021-08-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2021-08-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2021-08-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-08-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-08-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-08-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-08-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-08-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-09-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-04,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2021-09-05,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2021-09-06,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2021-09-07,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2021-09-08,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2021-09-09,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2021-09-10,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2021-09-11,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2021-09-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-16,0,0,0,0,0,0,0,0,0,2,2,0, 0.006611, 0.005257, 0.004619, 0.002149, 0.003723,buy
2021-09-17,0,0,0,0,0,0,0,0,0,2,2,0, 0.006611, 0.005257, 0.004619, 0.002149, 0.003723,buy
2021-09-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-09-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-10-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-10-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-10-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-10-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-10-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-10-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-10-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2021-10-11,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2021-10-12,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2021-10-13,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2021-10-14,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2021-10-15,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2021-10-16,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2021-10-17,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2021-10-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2021-10-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2021-10-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2021-10-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2021-10-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2021-10-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2021-10-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2021-10-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2021-10-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2021-10-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2021-10-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2021-10-29,0,0,0,0,0,0,1,0,1,0,1,1, 0.005575, 0.013361, 0.009355, 0.011589, 0.009355,buy
2021-10-30,0,0,0,0,0,0,1,0,1,1,2,1, 0.001507, 0.002930, 0.001721, 0.003781, 0.003161,buy
2021-10-31,0,0,0,0,0,0,1,0,1,1,2,1, 0.001507, 0.002930, 0.001721, 0.003781, 0.003161,buy
2021-11-01,0,0,0,0,0,0,1,0,1,1,2,1, 0.001507, 0.002930, 0.001721, 0.003781, 0.003161,buy
2021-11-02,0,0,0,0,0,0,1,0,1,1,2,1, 0.001507, 0.002930, 0.001721, 0.003781, 0.003161,buy
2021-11-03,0,0,0,0,0,0,1,0,1,1,2,1, 0.001507, 0.002930, 0.001721, 0.003781, 0.003161,buy
2021-11-04,0,0,0,0,0,0,1,0,1,1,2,1, 0.001507, 0.002930, 0.001721, 0.003781, 0.003161,buy
2021-11-05,0,0,0,0,0,0,0,0,1,1,2,0,-0.001601,-0.000111,-0.001080, 0.001518,-0.001080,sell
2021-11-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2021-11-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2021-11-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2021-11-27,1,0,0,0,0,0,0,1,0,0,1,1, 0.002353, 0.004671, 0.004893, 0.005213, 0.003726,buy
2021-11-28,1,0,0,0,0,0,0,2,0,0,2,1, 0.001969, 0.001471, 0.002244, 0.006167, 0.004137,buy
2021-11-29,1,0,0,0,0,0,0,2,0,0,2,1, 0.001969, 0.001471, 0.002244, 0.006167, 0.004137,buy
2021-11-30,1,0,0,0,0,0,0,2,0,0,2,1, 0.001969, 0.001471, 0.002244, 0.006167, 0.004137,buy
2021-12-01,1,0,0,0,0,0,0,2,0,0,2,1, 0.001969, 0.001471, 0.002244, 0.006167, 0.004137,buy
2021-12-02,1,0,0,0,0,0,0,2,0,0,2,1, 0.001969, 0.001471, 0.002244, 0.006167, 0.004137,buy
2021-12-03,0,0,0,0,0,0,0,2,0,0,2,0,-0.000627, 0.012495, 0.009646, 0.011931, 0.011896,buy
2021-12-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2021-12-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2021-12-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2021-12-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2021-12-08,0,0,0,0,0,0,1,1,0,0,2,0,-0.004430,-0.004553,-0.004122,-0.006979,-0.004717,sell
2021-12-09,0,0,0,0,0,0,1,1,0,0,2,0,-0.004430,-0.004553,-0.004122,-0.006979,-0.004717,sell
2021-12-10,0,0,0,0,0,0,1,1,0,0,2,0,-0.004430,-0.004553,-0.004122,-0.006979,-0.004717,sell
2021-12-11,0,0,0,0,0,0,1,1,0,0,2,0,-0.004430,-0.004553,-0.004122,-0.006979,-0.004717,sell
2021-12-12,0,0,0,0,0,0,1,1,0,0,2,0,-0.004430,-0.004553,-0.004122,-0.006979,-0.004717,sell
2021-12-13,0,0,0,0,0,0,1,1,0,0,2,0,-0.004430,-0.004553,-0.004122,-0.006979,-0.004717,sell
2021-12-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2021-12-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2021-12-26,0,0,0,0,0,0,2,0,0,0,1,1, 0.003557,-0.005004,-0.000816, 0.002719, 0.006938,buy
2021-12-27,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2021-12-28,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2021-12-29,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2021-12-30,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2021-12-31,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2022-01-01,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2022-01-02,1,0,0,0,0,0,1,0,0,0,2,0, 0.006364, 0.004175, 0.016086, 0.007251, 0.002587,sell
2022-01-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2022-01-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2022-01-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2022-01-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2022-01-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2022-01-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2022-01-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2022-01-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2022-01-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2022-01-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2022-01-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2022-01-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2022-01-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2022-01-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2022-01-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-01-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-01-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-01-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-01-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-01-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-01-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-02-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-03-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-03-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-03-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-03-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2022-03-05,1,0,0,0,0,0,1,0,0,0,1,1, 0.017187, 0.007935, 0.015038, 0.016447, 0.006153,buy
2022-03-06,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2022-03-07,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
