Date,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-05,none,none,a60,a180,a0,none,a180,a120,none,none,none,a135,none,none,a30,287.42,103.9, 0.0310078, 0.02396424, 0.03148577, 0.0288226, 0.0300868,buy
2020-07-06,none,none,a60,a150,a0,a0,none,none,none,none,none,a135,none,none,a30,300.73375,104.85, 0.0284959, 0.02844994, 0.02745572, 0.0282548, 0.0314092,buy
2020-07-07,none,none,none,a150,none,none,a150,a90,none,none,none,a135,none,none,a30,313.75625,105.804166666667, 0.0087468, 0.02422012, 0.01896059, 0.0075514, 0.0106558,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,326.482083333333,106.75875, 0.0212060, 0.02277754, 0.01748605, 0.0132703, 0.0240046,buy
2020-07-09,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,a30,338.934583333333,107.71, 0.0219502, 0.02371621, 0.02020132, 0.0109792, 0.0249295,buy
2020-07-10,none,none,none,none,a60,a60,a120,none,none,none,none,a135,none,none,a30,351.153333333333,108.66375, 0.0036152, 0.00994788, 0.00435138, 0.0184027, 0.0065024,buy
2020-07-11,none,none,none,a90,none,a60,none,none,a180,none,none,a135,none,none,a30,93.1908333333333,109.61875,-0.0118210,-0.01261005,-0.03388596,-0.0261749,-0.0279893,sell
2020-07-12,none,none,none,none,a90,none,a90,none,a180,none,none,a135,none,none,a30,15.1133333333333,110.57,-0.0154761,-0.01351509,-0.03745557,-0.0333219,-0.0332518,sell
2020-07-13,none,none,none,a60,a90,a90,a90,none,a180,none,none,a135,none,none,a30,26.9966666666667,111.524166666667,-0.0145053,-0.01595605,-0.03601171,-0.0354362,-0.0350755,sell
2020-07-14,none,none,none,a60,none,none,none,a0,a180,none,none,a135,a135,none,a30,38.9179166666667,112.48,-0.0086122,-0.01628108,-0.03222628,-0.0211520,-0.0202417,sell
2020-07-15,none,none,none,none,a120,a120,a60,none,a180,none,none,a135,a135,none,a30,50.9545833333334,113.430416666667,-0.0082706,-0.01633817,-0.03074940,-0.0190472,-0.0189391,sell
2020-07-16,none,none,none,none,none,a120,none,none,a180,none,none,none,a135,none,a30,63.1808333333333,114.3875, 0.0005045,-0.02140701,-0.01954191,-0.0049310,-0.0028512,buy
2020-07-17,none,none,none,none,a150,none,none,none,a180,a180,none,none,a135,a45,a30,75.6616666666667,115.34,-0.0143408,-0.03048032,-0.02933147,-0.0176167,-0.0176152,sell
2020-07-18,none,none,a60,a0,a150,a150,none,none,a180,a180,none,none,a135,a45,none,88.4454166666667,116.295833333333,-0.0005677,-0.00439776,-0.00904212,-0.0098652,-0.0183640,sell
2020-07-19,none,none,a60,a0,none,none,none,a60,a180,a180,none,none,a135,a45,none,101.562083333333,117.25,-0.0052354,-0.01082169,-0.01427429,-0.0162027,-0.0207052,sell
2020-07-20,none,none,a60,none,a180,a180,a0,none,none,a180,none,none,a135,a45,none,115.015833333333,118.204583333333, 0.0207564, 0.01345630, 0.01368237, 0.0064121,-0.0141597,buy
2020-07-21,none,none,a60,none,none,a180,a0,a90,none,a180,none,none,a135,a45,none,128.782916666667,119.16, 0.0007930,-0.00414029,-0.00757249,-0.0101351,-0.0230915,sell
2020-07-22,none,none,a60,none,a150,a150,none,none,none,a180,none,none,a135,a45,none,142.814583333333,120.114583333333, 0.0107763, 0.00054546,-0.00480651,-0.0091245,-0.0237035,sell
2020-07-23,none,none,a60,a60,none,a150,none,a120,none,a180,none,none,none,a45,none,157.040833333333,121.07,-0.0084486,-0.00152836,-0.01255469,-0.0286837,-0.0168409,sell
2020-07-24,none,none,a60,a60,a120,a120,none,none,none,a180,none,none,none,a45,none,171.38,122.025416666667, 0.0167732, 0.01486839, 0.00701245,-0.0148772, 0.0009151,buy
2020-07-25,none,none,a60,a90,none,a120,a60,a150,none,none,none,none,none,a45,none,185.75,122.98, 0.0025852,-0.00311184,-0.00556876,-0.0063481,-0.0092924,sell
2020-07-26,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,a45,none,200.079583333333,123.9375, 0.0044227,-0.00000710, 0.00544494,-0.0011572,-0.0037972,buy
2020-07-27,none,none,none,none,none,a90,a90,a180,none,none,none,a150,none,a45,none,214.310833333333,124.89,-0.0128508,-0.00831532,-0.00133617,-0.0020138, 0.0044471,sell
2020-07-28,none,none,none,a120,a60,a60,none,a180,none,none,none,a150,none,a45,none,228.412083333333,125.85,-0.0163292,-0.00972105,-0.01253392,-0.0096062,-0.0060707,sell
2020-07-29,none,none,none,none,a60,a60,a120,a150,none,none,none,a150,none,a45,none,242.355833333333,126.800833333333,-0.0064003, 0.00191965,-0.00870175,-0.0012959,-0.0069845,sell
2020-07-30,none,none,none,a150,none,none,a120,a150,none,none,a90,a150,none,a45,a45,256.13,127.76,-0.0019545,-0.00431641,-0.00403557,-0.0050994,-0.0046373,sell
2020-07-31,none,none,none,a150,none,none,a150,none,none,none,a90,a150,none,a45,a45,269.72875,128.71625,-0.0006889,-0.00872244,-0.01061977,-0.0101307,-0.0083243,sell
2020-08-01,a180,none,none,none,a0,none,a150,a120,none,none,a90,a150,a150,a45,a45,283.1375,129.67, 0.0173030,-0.00492208,-0.00385948,-0.0037547,-0.0038342,sell
2020-08-02,a180,none,none,a180,a0,a0,none,none,none,none,a90,a150,a150,a45,a45,296.349166666667,130.63, 0.0071437,-0.00248602,-0.00146447,-0.0014018,-0.0014018,sell
2020-08-03,a180,none,none,none,none,none,a180,a90,none,none,a90,a150,a150,a45,a45,309.351666666667,131.585833333333, 0.0168064,-0.00012109, 0.00055777, 0.0008702, 0.0008702,sell
2020-08-04,a180,none,none,a150,none,none,a180,none,none,none,a90,none,a150,a45,a45,322.134166666667,132.54, 0.0125485, 0.00652909, 0.00767554, 0.0080525, 0.0087361,buy
2020-08-05,a180,none,none,a150,none,none,none,a60,none,none,a90,none,a150,a45,a45,334.6975,133.5, 0.0184767, 0.01539727, 0.01541337, 0.0147464, 0.0158142,buy
2020-08-06,none,none,none,none,a60,none,a150,a60,none,none,none,none,a150,a45,a45,347.045833333333,134.46, 0.0137643, 0.01256655, 0.00773847, 0.0127822, 0.0128585,buy
2020-08-07,none,none,none,a120,a60,a60,none,none,none,none,none,none,a150,a45,none,209.200833333333,135.415, 0.0013061, 0.01785599, 0.00352602,-0.0002258, 0.0011440,sell
2020-08-08,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,a45,none,11.2020833333333,136.37, 0.0012351, 0.00561378,-0.00700621,-0.0022112, 0.0013406,sell
2020-08-09,none,none,a90,none,a90,a90,a120,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,-0.0036724,-0.00351990,-0.01125811,-0.0075742,-0.0071672,sell
2020-08-10,none,none,a90,a90,none,a90,none,a0,none,none,none,none,none,a45,none,34.9579166666667,138.29, 0.0016822, 0.00273408, 0.00162819, 0.0015277,-0.0045515,buy
2020-08-11,none,none,a90,a90,a120,none,a90,a0,none,none,none,none,none,a45,none,46.8525,139.25, 0.0093766, 0.01018482, 0.00824336, 0.0098120,-0.0036728,buy
2020-08-12,none,none,a90,none,a120,a120,none,none,a150,none,none,none,none,a45,none,58.86625,140.21, 0.0116837, 0.01715963, 0.01619652, 0.0199731, 0.0132128,buy
2020-08-13,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,71.08375,141.17, 0.0044015, 0.01115646, 0.00163064, 0.0017290, 0.0057930,buy
2020-08-14,none,a0,none,a60,a150,a150,a60,none,a150,none,none,none,none,a45,none,83.5854166666667,142.13,-0.0029196, 0.00037659,-0.00762779,-0.0076632,-0.0072467,sell
2020-08-15,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,a45,a60,96.4458333333333,143.09,-0.0000428, 0.00454724, 0.00177289, 0.0118013, 0.0037431,buy
2020-08-16,a150,a0,none,none,a180,a180,none,a60,a150,a150,none,none,none,a45,a60,109.709166666667,144.05, 0.0101191,-0.00207690,-0.00309832, 0.0026276, 0.0041143,buy
2020-08-17,a150,a0,none,none,a180,a180,none,a90,a150,a150,none,none,none,a45,a60,123.39875,145.014166666667, 0.0050811,-0.00229270,-0.00491987, 0.0018640, 0.0044990,buy
2020-08-18,a150,a0,none,a0,a150,a150,a0,a90,a150,a150,none,none,none,a45,a60,137.493333333333,145.98,-0.0107698,-0.00999469,-0.01481599,-0.0136712,-0.0075755,sell
2020-08-19,a150,a0,none,a0,a150,a150,a0,a120,none,a150,none,none,none,a45,a60,151.928333333333,146.94,-0.0116793,-0.01258346,-0.01319680,-0.0146068,-0.0067624,sell
2020-08-20,none,a0,none,none,a120,a120,none,a120,none,a150,none,none,none,a45,a60,166.599166666667,147.9, 0.0065794, 0.00234550, 0.00581641, 0.0013218, 0.0061066,buy
2020-08-21,none,a0,none,none,a120,a120,none,a150,none,a150,none,none,none,a45,a60,181.378333333333,148.8675, 0.0084831, 0.00260669, 0.00550278, 0.0068163, 0.0092717,buy
2020-08-22,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,a45,none,196.129583333333,149.83,-0.0114182,-0.01731638,-0.00702463,-0.0108037,-0.0103366,sell
2020-08-23,none,none,none,a60,a90,a90,a60,a180,none,none,none,none,none,a45,none,210.7375,150.790833333333,-0.0044029,-0.00935235,-0.00272896,-0.0068420, 0.0009498,sell
2020-08-24,a135,none,a120,a60,a60,none,none,a180,none,none,none,none,none,a45,none,225.118333333333,151.76,-0.0041215,-0.00375856,-0.00212815, 0.0031708,-0.0052135,sell
2020-08-25,a135,none,a120,none,a60,a60,a90,none,none,none,none,none,none,a45,none,239.222916666667,152.72,-0.0103836,-0.00828369, 0.00547525,-0.0035970,-0.0083226,sell
2020-08-26,a135,none,a120,a90,none,none,none,a150,none,none,none,a180,none,a45,none,253.040416666667,153.689166666667,-0.0148155, 0.00098127,-0.00518244, 0.0042921,-0.0025831,buy
2020-08-27,a135,none,a120,none,none,none,a120,none,a135,none,none,a180,none,a45,none,266.581666666667,154.650416666667,-0.0024040, 0.00013898,-0.01616531, 0.0024841, 0.0002346,buy
2020-08-28,none,none,none,a120,none,none,a120,a120,a135,none,none,a180,none,a45,none,279.8725,155.62,-0.0011628,-0.00226209,-0.00879995,-0.0004095, 0.0005732,sell
2020-08-29,none,none,none,a120,a0,a0,none,none,a135,none,none,a180,a180,a45,none,292.9375,156.58375,-0.0055888,-0.00824266,-0.00856880,-0.0062443,-0.0035160,sell
2020-08-30,none,none,none,none,none,a0,a150,a90,a135,none,a120,a180,a180,a45,none,305.802083333333,157.55, 0.0006644,-0.00163470, 0.00531766,-0.0041436,-0.0001873,sell
2020-08-31,none,none,none,a150,none,none,none,a90,a135,a135,a120,a180,a180,a45,none,318.4825,158.518333333333, 0.0038125,-0.00018408, 0.00391514,-0.0037622, 0.0030673,buy
2020-09-01,a120,none,a135,none,none,none,a180,none,a135,a135,a120,a180,a180,a45,none,330.992916666667,159.484583333333, 0.0063406, 0.00025511, 0.00662066,-0.0082953,-0.0004946,sell
2020-09-02,a120,none,a135,none,none,none,a180,a60,a135,a135,a120,a180,a180,a45,none,343.337916666667,160.451666666667, 0.0061250,-0.00530867, 0.00210373,-0.0126547,-0.0060228,sell
2020-09-03,a120,none,a135,a180,a60,a60,none,none,none,a135,a120,a180,a180,a45,none,310.528333333333,161.42, 0.0172878, 0.00131775, 0.00219778,-0.0004822, 0.0164720,sell
2020-09-04,a120,none,a135,none,none,none,a150,none,none,a135,a120,none,a180,a45,none,7.57708333333333,162.389583333333,-0.0017193, 0.00186734, 0.00866748,-0.0143274, 0.0003985,sell
2020-09-05,a120,none,none,none,a90,a90,a150,none,none,a135,a120,none,a180,a45,none,19.5120833333333,163.358333333333, 0.0132150, 0.01643796, 0.01695057, 0.0110639, 0.0118036,buy
2020-09-06,none,none,none,a150,none,a90,none,a0,none,none,none,none,a180,a45,none,31.3670833333333,164.3275, 0.0115203, 0.01166474, 0.00968774, 0.0119360, 0.0085424,buy
2020-09-07,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,-0.0040610,-0.00637628,-0.00973068,-0.0069885,-0.0052307,sell
2020-09-08,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,55.0558333333333,166.268333333333, 0.0122272, 0.01209053, 0.01166476, 0.0145885, 0.0071453,buy
2020-09-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,67.02875,167.239583333333, 0.0200541, 0.01677881, 0.01992743, 0.0197215, 0.0064471,buy
2020-09-10,none,none,a150,none,a150,a150,a90,none,none,none,none,none,none,a45,none,79.2,168.2125, 0.0040552, 0.01102131, 0.00850172, 0.0081033, 0.0046437,buy
2020-09-11,none,none,a150,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,91.6541666666667,169.184166666667,-0.0031060, 0.00845756, 0.00486826,-0.0027262, 0.0042393,buy
2020-09-12,none,none,a150,a90,a180,none,a60,a60,a120,none,none,none,none,a45,none,104.479166666667,170.156666666667, 0.0058327, 0.00569826, 0.01142341, 0.0115086, 0.0078685,buy
2020-09-13,none,none,a150,none,a180,a180,a60,none,a120,none,none,none,none,a45,a90,117.74125,171.13125, 0.0105373, 0.00442484, 0.00492906, 0.0058725, 0.0065263,buy
2020-09-14,none,none,a150,a60,none,none,none,a90,a120,a120,a135,none,none,a45,a90,131.484583333333,172.105,-0.0108618,-0.00913636,-0.01547237,-0.0153179,-0.0118548,sell
2020-09-15,none,none,none,none,a150,a150,none,none,a120,a120,a135,none,none,a45,a90,145.710416666667,173.08,-0.0042322,-0.00178292,-0.00964797,-0.0071293,-0.0083152,sell
2020-09-16,none,none,none,none,none,none,none,a120,a120,a120,a135,none,none,a45,a90,160.3625,174.055,-0.0096884,-0.00750647,-0.01223677,-0.0139614,-0.0124537,sell
2020-09-17,none,none,none,none,a120,a120,a0,none,a120,a120,a135,none,none,a45,a90,175.329583333333,175.03125,-0.0143171,-0.01129899,-0.01778864,-0.0173502,-0.0174833,sell
2020-09-18,none,none,none,a0,none,none,none,a150,a120,a120,a135,none,none,a45,a90,190.46,176.007083333333,-0.0062403,-0.00945511,-0.01148729,-0.0129056,-0.0097495,sell
2020-09-19,none,none,none,a0,a90,a90,none,none,none,a120,a135,none,none,a45,none,205.578333333333,176.984583333333, 0.0075637, 0.00171442, 0.00763338,-0.0027663, 0.0027776,buy
2020-09-20,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,a45,none,220.522083333333,177.962083333333, 0.0033958,-0.00341864, 0.00141900,-0.0004008,-0.0013659,sell
2020-09-21,a90,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none,235.1675,178.939583333333,-0.0110131,-0.01212361,-0.01212361,-0.0127286,-0.0084314,sell
2020-09-22,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,249.44125,179.917916666667,-0.0011772,-0.00634886,-0.00739554,-0.0109047,-0.0077466,sell
2020-09-23,a90,none,none,a60,none,none,a90,none,none,none,none,a150,none,none,none,263.319166666667,180.896666666667,-0.0084830,-0.00900114,-0.00995114,-0.0085982,-0.0054818,sell
2020-09-24,a90,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,276.817916666667,181.875833333333, 0.0117020, 0.00800204, 0.00899034, 0.0089947, 0.0022232,buy
2020-09-25,a90,none,none,a90,a0,a0,none,none,none,none,none,a150,none,none,none,289.977083333333,182.855833333333,-0.0014970,-0.00046060,-0.00138721,-0.0019111,-0.0003061,sell
2020-09-26,none,none,none,a90,none,a0,a120,a90,none,none,none,a150,a150,none,none,302.845,183.83625, 0.0018767,-0.00406417,-0.00216704, 0.0056876, 0.0058630,sell
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,315.4725,184.817083333333, 0.0002360, 0.00327135, 0.00558073,-0.0022200, 0.0058172,buy
2020-09-28,none,none,none,a120,none,none,a150,none,none,none,none,a150,a150,none,none,327.905416666667,185.798333333333,-0.0047282, 0.00911521,-0.00318222,-0.0032076,-0.0013382,sell
2020-09-29,none,none,none,a120,none,none,a150,a60,none,none,a150,none,a150,none,none,340.177083333333,186.779583333333, 0.0171201, 0.01523772, 0.01887300, 0.0187407, 0.0204072,buy
2020-09-30,none,none,none,none,a60,a60,none,none,none,none,a150,none,a150,none,none,352.320416666667,187.762083333333,-0.0113248,-0.00618105,-0.01556889,-0.0123926,-0.0008677,sell
2020-10-01,none,none,none,a150,none,none,a180,none,none,none,a150,none,a150,none,none,49.3545833333333,188.744583333333, 0.0093393, 0.00571468, 0.00450635, 0.0028762, 0.0053162,buy
2020-10-02,none,none,a180,none,a90,none,a180,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333, 0.0168097, 0.01703520, 0.01678781, 0.0199069, 0.0168082,buy
2020-10-03,none,none,a180,a180,a90,a90,none,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,-0.0046098,-0.00476417,-0.00369020, 0.0044053,-0.0009867,sell
2020-10-04,none,none,a180,a180,none,none,a150,a0,none,none,a150,none,none,none,none,40.0008333333333,191.697083333333, 0.0017737, 0.00686781, 0.00086411, 0.0025178, 0.0060404,buy
2020-10-05,none,none,a180,none,a120,a120,none,none,none,none,a150,none,none,none,none,51.8279166666667,192.68125, 0.0122638, 0.01227974, 0.01205369, 0.0203018, 0.0127499,buy
2020-10-06,none,none,a180,a150,none,a120,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675, 0.0094412, 0.00856430, 0.00856430, 0.0192792, 0.0085746,buy
2020-10-07,none,none,a180,a150,a150,none,a120,none,none,none,none,a135,none,none,none,75.6758333333334,194.65375, 0.0155589, 0.01185957, 0.01407511, 0.0161274, 0.0127571,buy
2020-10-08,none,none,a180,none,a150,a150,none,none,none,none,none,a135,none,none,a120,87.8304166666667,195.640416666667, 0.0105730, 0.01171672, 0.01167179, 0.0237419, 0.0108562,buy
2020-10-09,none,none,a180,a120,none,none,a90,a60,none,none,none,a135,a135,none,a120,100.2425,196.62875, 0.0062569, 0.01029290, 0.01023468, 0.0191699, 0.0091468,buy
2020-10-10,none,none,a180,none,a180,a180,a90,none,none,none,none,a135,a135,none,a120,112.994166666667,197.616666666667,-0.0027886, 0.01082598,-0.00241776, 0.0056288,-0.0008600,sell
2020-10-11,none,none,a180,a90,none,none,none,a90,none,none,none,a135,a135,none,a120,126.162083333333,198.605833333333, 0.0155232, 0.00913690, 0.00552112,-0.0003101, 0.0070086,buy
2020-10-12,none,none,a180,a90,a150,a150,a60,none,a90,none,none,none,a135,none,a120,139.801666666667,199.595, 0.0121636, 0.00595755, 0.00825368, 0.0046052, 0.0048667,buy
2020-10-13,none,none,a180,a60,none,a150,none,a120,a90,none,none,none,a135,none,a120,153.939583333333,200.585, 0.0045772, 0.00167079, 0.00208443,-0.0023845,-0.0032204,buy
2020-10-14,none,none,a180,a60,a120,a120,none,a120,a90,none,none,none,a135,none,none,168.547916666667,201.57625, 0.0063099, 0.00200587, 0.00450592,-0.0006060,-0.0041507,sell
2020-10-15,none,none,a180,none,none,a120,none,a150,a90,a90,none,none,none,none,none,183.54,202.5675,-0.0057129,-0.01047948,-0.00815819,-0.0101435, 0.0000786,sell
2020-10-16,none,none,a180,none,a90,a90,a0,a150,a90,a90,none,none,none,none,none,198.7775,203.559583333333, 0.0017019,-0.00243983, 0.00002816, 0.0033193, 0.0029211,sell
2020-10-17,none,none,a180,a0,none,a90,a0,a180,a90,a90,none,none,none,none,none,214.079583333333,204.5525, 0.0103006,-0.00144947,-0.00782845,-0.0086431,-0.0138633,sell
2020-10-18,none,none,a180,a0,a60,a60,none,a180,a90,a90,none,none,none,none,none,229.260416666667,205.545416666667, 0.0173078,-0.01621495,-0.01007469,-0.0152232,-0.0146639,sell
2020-10-19,none,none,a180,none,none,a60,none,a150,none,a90,none,a120,none,none,none,244.1625,206.539166666667, 0.0097977, 0.00152885,-0.00023600, 0.0078920, 0.0013934,buy
2020-10-20,none,none,a180,none,none,none,a60,a150,none,a90,none,a120,none,none,a135,258.675416666667,207.53375, 0.0104837, 0.00372194, 0.00074481, 0.0055798, 0.0028525,buy
2020-10-21,none,none,a180,a60,none,none,a60,a120,none,a90,none,a120,none,none,a135,272.742916666667,208.5275, 0.0140023, 0.01190076, 0.00570968, 0.0119839, 0.0102687,buy
2020-10-22,none,none,a180,a60,a0,a0,none,a120,none,none,none,a120,a120,none,a135,286.361666666667,209.52375, 0.0028440, 0.00705810, 0.00604186,-0.0033021, 0.0018840,buy
2020-10-23,none,none,a180,a90,a0,a0,a90,none,none,none,none,a120,a120,none,a135,299.562916666667,210.51875,-0.0180053,-0.00977660,-0.01417720,-0.0098732,-0.0158350,sell
2020-10-24,none,a0,a180,a90,none,none,none,a90,none,none,none,a120,a120,none,a135,312.400833333333,211.515,-0.0045549,-0.00873402,-0.00945121,-0.0034794,-0.0088258,sell
2020-10-25,none,a0,none,a120,none,none,a120,none,none,none,none,none,a120,none,a135,324.940416666667,212.511666666667, 0.0063839, 0.01318277,-0.00106615, 0.0066323,-0.0125717,buy
2020-10-26,none,a0,none,a120,none,none,a120,a60,none,none,none,none,a120,none,none,337.24375,213.50875, 0.0191374, 0.01449626, 0.00237566, 0.0056928,-0.0032956,sell
2020-10-27,none,a0,none,none,a60,a60,none,none,none,none,a180,none,a120,none,none,349.369583333333,214.505833333333,-0.0077261,-0.01080926,-0.00300943,-0.0106392,-0.0085132,sell
2020-10-28,a90,none,none,a150,none,a60,a150,none,none,none,a180,none,none,none,none,136.369166666667,215.504166666667, 0.0012774,-0.01935412,-0.01499127,-0.0138951,-0.0137758,sell
2020-10-29,a90,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,13.2866666666667,216.502916666667, 0.0078818, 0.00281057, 0.00173555, 0.0041069, 0.0019489,buy
2020-10-30,a90,none,none,a180,a90,a90,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,-0.0036749,-0.00301046, 0.00160162,-0.0018376, 0.0005886,sell
