Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-05,0,2,1,0,0,0,0,0,1,2,2,1,1,1,0,0,1,-0.0162559,-0.016906,-0.0289313,-0.0228820,-0.020343,sell
2021-05-06,0,2,1,0,0,0,0,0,1,2,1,1,1,1,0,0,2, 0.0075071, 0.007218, 0.0018071, 0.0063111, 0.002849,buy
2021-05-07,0,2,1,0,0,0,0,0,0,2,1,0,1,1,0,0,2,-0.0171340,-0.034823,-0.0310964,-0.0345901,-0.026853,sell
2021-05-08,0,2,1,1,0,0,1,0,0,2,1,0,2,1,0,1,2,-0.0214482,-0.028678,-0.0239514,-0.0173248,-0.026318,sell
2021-05-09,0,2,2,1,0,0,1,0,0,2,2,0,2,2,0,1,1,-0.0145610,-0.020125,-0.0184786,-0.0185368,-0.014524,sell
2021-05-10,0,1,1,1,0,0,1,0,0,2,2,0,1,1,0,1,1,-0.0271638,-0.018629,-0.0187191,-0.0193615,-0.010372,sell
2021-05-11,0,1,1,1,0,0,1,0,0,2,2,0,1,1,0,1,1,-0.0271638,-0.018629,-0.0187191,-0.0193615,-0.010372,sell
2021-05-12,0,1,1,1,0,0,1,0,0,3,2,0,1,1,0,1,2,-0.0005131, 0.026786, 0.0159459, 0.0229687, 0.017761,buy
2021-05-13,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0118357, 0.007612, 0.0104642, 0.0027323, 0.006603,buy
2021-05-14,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0118357, 0.007612, 0.0104642, 0.0027323, 0.006603,buy
2021-05-15,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0118357, 0.007612, 0.0104642, 0.0027323, 0.006603,buy
2021-05-16,0,2,2,1,0,0,1,0,0,1,2,0,1,2,0,1,1,-0.0185248,-0.031827,-0.0284793,-0.0318139,-0.018118,sell
2021-05-17,0,1,1,1,0,0,1,0,0,2,1,1,1,1,0,1,1,-0.0135889,-0.015645,-0.0135546,-0.0164336,-0.027202,sell
2021-05-18,0,1,1,1,0,0,1,0,0,2,1,1,1,1,0,1,1,-0.0135889,-0.015645,-0.0135546,-0.0164336,-0.027202,sell
2021-05-19,0,1,1,1,0,0,1,0,0,2,1,1,1,1,0,1,1,-0.0135889,-0.015645,-0.0135546,-0.0164336,-0.027202,sell
2021-05-20,0,1,1,1,0,0,1,0,0,2,1,1,1,1,0,1,1,-0.0135889,-0.015645,-0.0135546,-0.0164336,-0.027202,sell
2021-05-21,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.0184632,-0.005625,-0.0194709,-0.0179449,-0.022681,sell
2021-05-22,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,-0.0133659, 0.013066,-0.0053728, 0.0029851, 0.005336,buy
2021-05-23,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0, 0.0224815, 0.037157, 0.0308843, 0.0241803, 0.033382,buy
2021-05-24,0,0,0,0,1,0,0,1,0,2,0,2,1,0,0,1,0,-0.0024030, 0.007623, 0.0018719, 0.0008188, 0.007047,buy
2021-05-25,0,0,0,0,1,0,0,1,0,2,0,2,1,0,0,1,0,-0.0024030, 0.007623, 0.0018719, 0.0008188, 0.007047,buy
2021-05-26,0,0,0,0,1,0,0,1,0,2,0,2,1,0,0,1,0,-0.0024030, 0.007623, 0.0018719, 0.0008188, 0.007047,buy
2021-05-27,0,0,0,1,2,0,0,1,0,2,0,2,2,1,0,1,0,-0.0141346,-0.006277,-0.0044999,-0.0048759,-0.004245,sell
2021-05-28,0,0,0,1,2,0,0,2,0,2,0,2,2,1,0,2,0,-0.0174548,-0.026168,-0.0137813,-0.0135601,-0.015455,sell
2021-05-29,0,0,0,2,2,0,0,2,0,2,0,2,2,2,0,2,0,-0.0145768,-0.027279,-0.0155383,-0.0155383,-0.015274,sell
2021-05-30,0,0,0,2,2,0,0,2,0,2,0,2,2,2,0,2,0,-0.0145768,-0.027279,-0.0155383,-0.0155383,-0.015274,sell
2021-05-31,0,0,1,2,2,0,0,2,0,2,1,2,2,2,0,2,0,-0.0240045,-0.020729,-0.0216597,-0.0216597,-0.019464,sell
2021-06-01,0,0,1,2,2,0,0,2,0,1,1,1,2,2,0,2,0,-0.0112096,-0.014932,-0.0084499,-0.0141574,-0.010242,sell
2021-06-02,0,0,1,1,2,0,0,2,0,1,1,1,2,1,0,2,0, 0.0301668, 0.028229, 0.0274270, 0.0225598, 0.022191,buy
2021-06-03,0,0,1,1,1,0,0,2,0,1,1,1,1,1,0,2,0, 0.0367552, 0.045661, 0.0390093, 0.0296136, 0.038554,buy
2021-06-04,0,1,1,1,1,0,0,1,0,1,1,2,1,1,0,1,0, 0.0112782, 0.046933, 0.0137461, 0.0332217, 0.010229,buy
2021-06-05,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,-0.0098804, 0.034948,-0.0038201, 0.0145129,-0.000979,buy
2021-06-06,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,-0.0098804, 0.034948,-0.0038201, 0.0145129,-0.000979,buy
2021-06-07,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,-0.0098804, 0.034948,-0.0038201, 0.0145129,-0.000979,buy
2021-06-08,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.0074072, 0.008095, 0.0072761, 0.0095734, 0.002135,buy
2021-06-09,1,1,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0, 0.0251139, 0.029645, 0.0368124, 0.0238454, 0.018979,buy
2021-06-10,1,1,0,0,1,0,0,0,1,1,0,2,0,1,1,1,0, 0.0037873, 0.004369, 0.0064774, 0.0018099, 0.002790,buy
2021-06-11,1,0,0,0,1,0,0,0,1,2,0,1,0,1,1,1,1, 0.0137186,-0.002818, 0.0137186, 0.0130042,-0.004698,buy
2021-06-12,1,0,0,0,1,0,0,0,2,2,0,1,0,1,1,1,2, 0.0146885, 0.004880, 0.0173371, 0.0140405, 0.005108,buy
2021-06-13,1,1,0,1,1,0,0,0,2,2,2,1,0,1,1,1,2,-0.0231999,-0.024999,-0.0221881,-0.0234650,-0.024518,sell
2021-06-14,0,1,0,1,1,0,0,0,2,1,2,0,0,1,0,1,2,-0.0087390,-0.022476,-0.0169567,-0.0102725,-0.016160,sell
2021-06-15,0,1,0,1,1,0,0,0,2,1,2,0,0,1,0,1,2,-0.0087390,-0.022476,-0.0169567,-0.0102725,-0.016160,sell
2021-06-16,0,1,0,1,1,0,0,0,2,1,2,0,0,1,0,1,2,-0.0087390,-0.022476,-0.0169567,-0.0102725,-0.016160,sell
2021-06-17,0,1,0,1,0,0,1,0,1,1,2,0,0,0,0,1,2,-0.0222321,-0.025327,-0.0220538,-0.0244986,-0.020260,sell
2021-06-18,0,1,2,1,0,0,1,0,1,1,2,1,0,1,0,1,2, 0.0021949,-0.000668, 0.0027800, 0.0032711, 0.017030,buy
2021-06-19,0,1,2,1,0,0,1,0,1,1,2,1,0,1,0,1,2, 0.0021949,-0.000668, 0.0027800, 0.0032711, 0.017030,buy
2021-06-20,0,1,2,0,0,1,1,0,1,1,1,1,1,1,0,1,2, 0.0003875,-0.008051,-0.0067126, 0.0215332,-0.004130,buy
2021-06-21,0,1,2,0,0,1,1,0,1,1,1,1,1,1,0,1,2, 0.0003875,-0.008051,-0.0067126, 0.0215332,-0.004130,buy
2021-06-22,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1,-0.0126331,-0.014242,-0.0121485,-0.0093774,-0.017603,sell
2021-06-23,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1,-0.0126331,-0.014242,-0.0121485,-0.0093774,-0.017603,sell
2021-06-24,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1,-0.0126331,-0.014242,-0.0121485,-0.0093774,-0.017603,sell
2021-06-25,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0,1,0, 0.0020436,-0.004808, 0.0004206,-0.0009287, 0.003312,sell
2021-06-26,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0,1,0, 0.0020436,-0.004808, 0.0004206,-0.0009287, 0.003312,sell
2021-06-27,0,1,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0, 0.0039454, 0.010227,-0.0052441, 0.0001644, 0.003786,buy
2021-06-28,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,-0.0103361,-0.010334,-0.0109564,-0.0024723,-0.010306,sell
2021-06-29,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,1,1,-0.0130986,-0.013055,-0.0091348,-0.0055966,-0.004900,sell
2021-06-30,0,1,0,1,1,0,0,1,0,1,2,1,0,0,0,0,2,-0.0126759, 0.004833, 0.0002714,-0.0112386,-0.011641,sell
2021-07-01,0,1,0,1,1,0,0,1,0,2,2,2,0,0,0,0,2,-0.0071957,-0.024124,-0.0216861,-0.0180644,-0.018661,sell
2021-07-02,0,0,0,1,1,0,0,1,0,2,1,2,0,0,0,0,2, 0.0061057, 0.034435, 0.0453435,-0.0155144, 0.009279,buy
2021-07-03,0,0,0,1,0,1,0,1,0,2,0,2,0,1,0,0,2,-0.0237534,-0.023570,-0.0055481,-0.0088291,-0.000894,sell
2021-07-04,0,0,0,1,0,1,1,1,0,2,0,2,0,1,1,0,2,-0.0313211,-0.029913,-0.0252106,-0.0246722,-0.031574,sell
2021-07-05,0,0,0,1,1,1,1,1,0,3,0,2,1,1,1,1,2,-0.0128304,-0.019569,-0.0025325,-0.0042952,-0.011030,sell
2021-07-06,0,0,0,2,1,1,1,1,0,3,0,2,1,2,1,1,2,-0.0147433,-0.027506,-0.0013892,-0.0038675,-0.002138,sell
2021-07-07,0,0,0,2,1,1,1,1,0,3,0,2,1,2,1,1,2,-0.0147433,-0.027506,-0.0013892,-0.0038675,-0.002138,sell
2021-07-08,0,0,0,1,1,1,1,2,0,3,0,1,1,2,1,2,2,-0.0043354,-0.004817, 0.0062240, 0.0019055,-0.000204,sell
2021-07-09,0,0,0,1,1,1,1,2,0,3,0,1,1,2,1,2,2,-0.0043354,-0.004817, 0.0062240, 0.0019055,-0.000204,sell
2021-07-10,0,0,1,1,1,1,1,1,0,2,1,0,1,2,1,2,1,-0.0033611,-0.005690,-0.0008763,-0.0027933, 0.000915,sell
2021-07-11,0,0,1,1,1,0,1,1,0,2,1,0,1,1,1,2,1,-0.0010997,-0.000502,-0.0019288,-0.0017041,-0.004242,sell
2021-07-12,0,0,1,1,0,0,1,1,0,2,1,0,0,1,1,2,1, 0.0003763,-0.002283, 0.0013609, 0.0043662, 0.005935,sell
2021-07-13,0,1,1,0,1,0,1,1,0,0,1,2,0,0,1,1,0,-0.0150181,-0.016706,-0.0174827, 0.0065096,-0.017872,sell
2021-07-14,0,1,1,0,1,0,1,1,0,0,1,2,0,0,1,1,0,-0.0150181,-0.016706,-0.0174827, 0.0065096,-0.017872,sell
2021-07-15,0,1,1,0,2,0,1,0,0,0,1,2,1,0,1,0,0,-0.0020063, 0.004575, 0.0010689,-0.0058286,-0.000806,sell
2021-07-16,0,2,0,0,3,0,1,0,0,0,0,2,1,1,1,1,0,-0.0130407,-0.001313, 0.0001506, 0.0025028,-0.004398,sell
2021-07-17,0,2,0,0,3,0,1,0,0,0,0,2,1,1,1,1,0,-0.0130407,-0.001313, 0.0001506, 0.0025028,-0.004398,sell
2021-07-18,0,2,0,0,3,0,2,0,1,0,0,2,1,1,1,2,1, 0.0107708, 0.018175, 0.0009333, 0.0253972, 0.018600,buy
2021-07-19,0,1,0,1,3,1,2,0,1,0,2,1,1,1,1,2,1, 0.0101520, 0.018705, 0.0040492, 0.0135062,-0.002794,buy
2021-07-20,0,1,0,1,2,1,2,0,1,0,2,0,1,1,1,2,1, 0.0024675, 0.026087, 0.0127397, 0.0149093, 0.008318,buy
2021-07-21,0,1,0,1,1,1,2,0,1,0,2,0,1,0,1,2,1, 0.0252756, 0.040268, 0.0380108, 0.0264286, 0.024983,buy
2021-07-22,0,1,1,1,0,1,2,0,1,0,2,1,0,0,1,2,1, 0.0241670, 0.030761, 0.0284432, 0.0247324, 0.024326,buy
2021-07-23,0,1,1,1,0,2,2,0,0,0,2,1,1,0,1,1,1, 0.0490633, 0.050883, 0.0490077, 0.0326063, 0.050425,buy
2021-07-24,0,0,1,0,0,2,2,0,0,0,1,1,1,0,1,0,1, 0.0595733, 0.054376, 0.0418243, 0.0520366, 0.060205,buy
2021-07-25,0,0,1,0,0,2,2,0,0,0,1,1,1,0,1,0,1, 0.0595733, 0.054376, 0.0418243, 0.0520366, 0.060205,buy
2021-07-26,0,0,1,0,1,1,2,0,0,0,1,1,1,0,1,0,1, 0.0103397,-0.007081,-0.0008173,-0.0022848, 0.008887,sell
2021-07-27,0,0,0,1,2,1,2,0,1,0,1,0,2,1,1,0,2,-0.0042190,-0.018336,-0.0061693,-0.0133954,-0.010407,sell
2021-07-28,0,0,0,1,2,0,2,0,1,0,1,0,1,1,1,0,2,-0.0018031,-0.004354, 0.0042873,-0.0020455, 0.005713,sell
2021-07-29,1,0,0,2,2,0,1,0,1,0,1,1,1,1,2,0,1,-0.0120514, 0.014808,-0.0069840,-0.0129335,-0.006984,sell
2021-07-30,1,0,1,2,1,0,1,0,1,0,0,1,1,1,2,1,1,-0.0049367, 0.007902,-0.0022518,-0.0088387, 0.001467,sell
2021-07-31,1,0,1,2,1,1,1,0,1,0,0,1,1,2,2,1,1, 0.0001649, 0.020879,-0.0059526,-0.0079287, 0.011254,buy
2021-08-01,1,0,1,2,1,1,1,0,1,0,0,1,1,2,2,1,1, 0.0001649, 0.020879,-0.0059526,-0.0079287, 0.011254,buy
2021-08-02,1,0,1,2,1,1,1,0,0,1,0,1,1,2,2,2,0,-0.0294511,-0.035881,-0.0327669,-0.0284504,-0.009616,sell
2021-08-03,1,0,1,0,0,1,1,0,0,1,0,0,0,1,2,2,0,-0.0133605,-0.013914,-0.0153896,-0.0152463,-0.003945,sell
2021-08-04,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,2,0,-0.0181723,-0.009430,-0.0064326,-0.0141933,-0.007198,sell
2021-08-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,2,0,-0.0181723,-0.009430,-0.0064326,-0.0141933,-0.007198,sell
2021-08-06,0,0,1,0,1,1,0,1,0,1,0,2,0,0,0,2,1, 0.0021723, 0.004331, 0.0041641,-0.0021112,-0.001242,buy
2021-08-07,0,0,0,0,2,1,0,1,0,0,0,2,1,0,0,0,1,-0.0070369,-0.000389,-0.0041132,-0.0049185,-0.008093,sell
2021-08-08,0,1,1,1,2,1,0,1,0,0,0,2,2,1,0,1,1, 0.0004630,-0.015245,-0.0084453,-0.0081664,-0.007914,sell
2021-08-09,0,1,1,1,2,2,0,1,0,0,1,2,2,1,0,1,1, 0.0136200, 0.015990, 0.0124680, 0.0126742, 0.016548,buy
2021-08-10,0,1,1,1,2,2,0,1,0,0,1,2,2,1,0,1,1, 0.0136200, 0.015990, 0.0124680, 0.0126742, 0.016548,buy
2021-08-11,0,1,1,1,2,2,0,1,0,0,2,1,2,1,0,1,1, 0.0094842, 0.014569, 0.0092029, 0.0103620, 0.012107,buy
2021-08-12,0,1,1,2,1,2,0,0,0,0,2,1,1,1,0,2,0,-0.0210000,-0.004925,-0.0098342,-0.0098251,-0.004050,sell
2021-08-13,0,0,1,2,1,2,0,0,0,0,2,1,1,1,0,1,0, 0.0138721, 0.019057, 0.0149769, 0.0183908, 0.019776,buy
2021-08-14,0,0,1,2,2,0,0,0,0,0,1,0,1,2,0,1,0, 0.0046812, 0.009884, 0.0061848, 0.0064255, 0.004472,buy
2021-08-15,0,0,1,2,2,0,0,0,0,0,1,0,2,1,0,1,0,-0.0000479,-0.000463, 0.0072424,-0.0001443,-0.000712,buy
2021-08-16,0,0,0,2,2,0,1,0,0,0,1,0,1,1,0,1,1,-0.0142717,-0.019586,-0.0137910,-0.0124964,-0.005700,sell
2021-08-17,0,0,1,2,2,0,1,0,0,0,1,0,1,1,0,2,1,-0.0039947,-0.004349,-0.0019432,-0.0006288, 0.002520,sell
2021-08-18,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,2,1, 0.0054149, 0.012961, 0.0093136, 0.0059744, 0.009795,buy
2021-08-19,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,2,1, 0.0054149, 0.012961, 0.0093136, 0.0059744, 0.009795,buy
2021-08-20,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0122087,-0.008001,-0.0049444,-0.0051572, 0.001338,sell
2021-08-21,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0122087,-0.008001,-0.0049444,-0.0051572, 0.001338,sell
2021-08-22,0,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,1,-0.0006339,-0.002365,-0.0026938, 0.0096990,-0.001839,sell
2021-08-23,0,1,1,2,0,1,1,0,0,0,1,1,1,2,0,0,1, 0.0009172, 0.011192,-0.0010498,-0.0071693, 0.001281,buy
2021-08-24,0,1,2,2,0,1,0,0,0,0,1,1,2,2,0,0,0, 0.0019415, 0.009634, 0.0005167,-0.0010949, 0.003619,buy
2021-08-25,0,1,2,2,2,1,0,0,0,0,2,1,2,2,0,1,0, 0.0018563, 0.014772, 0.0002056, 0.0011983, 0.001195,buy
2021-08-26,0,1,2,2,2,1,0,0,0,0,2,1,2,2,0,1,0, 0.0018563, 0.014772, 0.0002056, 0.0011983, 0.001195,buy
2021-08-27,0,1,1,3,2,1,0,0,0,0,2,1,2,1,0,2,0,-0.0061889, 0.009196,-0.0071022,-0.0061183,-0.005620,sell
2021-08-28,1,1,1,3,2,0,0,0,0,0,2,0,2,1,0,2,1, 0.0094357, 0.008992, 0.0031021, 0.0059338, 0.005786,buy
2021-08-29,1,1,1,1,2,0,0,0,0,0,1,0,2,0,0,2,1, 0.0044663, 0.001450, 0.0003531, 0.0058737, 0.003207,buy
2021-08-30,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,2,1, 0.0022658,-0.012701,-0.0071942, 0.0002899, 0.004923,sell
2021-08-31,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,1,-0.0040274, 0.004872, 0.0025520, 0.0056857,-0.001191,buy
2021-09-01,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,1,-0.0040274, 0.004872, 0.0025520, 0.0056857,-0.001191,buy
2021-09-02,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0003535, 0.002285,-0.0032748, 0.0029258, 0.003883,buy
2021-09-03,1,1,2,1,1,0,0,0,0,1,2,1,1,2,0,0,1,-0.0133022, 0.027963, 0.0248617, 0.0237670, 0.032070,buy
2021-09-04,1,2,2,1,1,0,0,0,0,1,2,1,2,2,0,0,1,-0.0091397,-0.011240,-0.0101533,-0.0148829,-0.009181,sell
2021-09-05,1,2,2,1,1,0,0,0,0,1,2,1,2,2,0,0,1,-0.0091397,-0.011240,-0.0101533,-0.0148829,-0.009181,sell
2021-09-06,1,2,2,1,1,0,0,0,0,1,2,1,2,2,0,0,1,-0.0091397,-0.011240,-0.0101533,-0.0148829,-0.009181,sell
2021-09-07,1,2,2,1,2,0,0,1,0,1,2,1,2,2,1,1,1,-0.0033388,-0.003977,-0.0008417, 0.0001394, 0.000423,sell
2021-09-08,1,2,2,1,1,0,1,1,0,1,2,0,2,2,2,1,1, 0.0025338,-0.002253,-0.0023166, 0.0033804,-0.001667,sell
2021-09-09,1,2,1,1,1,0,1,1,0,1,2,0,2,1,2,1,1,-0.0115622,-0.011715,-0.0121492,-0.0113978,-0.008800,sell
2021-09-10,0,1,0,0,1,0,1,1,0,0,0,0,1,0,2,1,0, 0.0090267, 0.002785, 0.0065042,-0.0040379,-0.000700,buy
2021-09-11,0,1,0,0,1,0,1,1,0,0,0,0,1,0,2,1,0, 0.0090267, 0.002785, 0.0065042,-0.0040379,-0.000700,buy
2021-09-12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0, 0.0003162,-0.004777, 0.0037241,-0.0061175,-0.007900,sell
2021-09-13,0,0,0,1,2,0,1,1,0,1,0,2,0,1,2,1,0, 0.0089547, 0.002683, 0.0039603, 0.0055105,-0.008295,buy
2021-09-14,0,0,0,1,2,0,1,1,0,1,0,2,0,1,2,1,0, 0.0089547, 0.002683, 0.0039603, 0.0055105,-0.008295,buy
2021-09-15,0,0,0,1,1,0,1,1,0,1,0,2,0,1,2,0,0,-0.0014947,-0.002193,-0.0000748,-0.0055611,-0.002288,sell
2021-09-16,0,2,1,1,1,0,1,1,0,2,2,2,1,2,2,0,0,-0.0028716,-0.001630,-0.0089292,-0.0038302,-0.005253,sell
2021-09-17,0,2,1,1,1,0,1,1,0,2,2,2,1,2,2,0,0,-0.0028716,-0.001630,-0.0089292,-0.0038302,-0.005253,sell
2021-09-18,0,2,1,1,1,0,1,1,0,2,2,2,1,2,2,0,0,-0.0028716,-0.001630,-0.0089292,-0.0038302,-0.005253,sell
2021-09-19,0,2,1,1,1,1,1,1,0,2,2,2,1,2,2,1,0, 0.0049952,-0.001387,-0.0130838,-0.0054826,-0.003394,sell
2021-09-20,0,2,1,1,1,1,0,1,0,2,2,2,1,2,1,1,0,-0.0061589,-0.000560,-0.0084726,-0.0106675,-0.002178,sell
2021-09-21,0,2,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,-0.0391218, 0.022806,-0.0047152, 0.0123332,-0.028755,sell
2021-09-22,0,2,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,-0.0391218, 0.022806,-0.0047152, 0.0123332,-0.028755,sell
2021-09-23,0,2,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,-0.0391218, 0.022806,-0.0047152, 0.0123332,-0.028755,sell
2021-09-24,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,-0.0150752,-0.013065,-0.0096311,-0.0043660,-0.009278,sell
2021-09-25,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,-0.0150752,-0.013065,-0.0096311,-0.0043660,-0.009278,sell
2021-09-26,0,1,2,0,1,1,0,1,0,1,1,2,1,1,1,1,0, 0.0044283, 0.008643, 0.0167282, 0.0075269, 0.009158,buy
2021-09-27,0,1,2,0,0,0,0,1,0,2,2,1,1,1,1,0,0, 0.0164972, 0.018051,-0.0034719,-0.0103514,-0.007155,buy
2021-09-28,0,1,2,0,1,0,0,1,1,2,2,2,2,1,1,0,0, 0.0266802, 0.025778, 0.0158711, 0.0135992, 0.015871,buy
2021-09-29,0,1,2,0,1,0,0,1,1,2,2,2,2,1,1,0,0, 0.0266802, 0.025778, 0.0158711, 0.0135992, 0.015871,buy
2021-09-30,0,1,2,0,1,0,0,1,1,2,2,2,2,1,1,0,0, 0.0266802, 0.025778, 0.0158711, 0.0135992, 0.015871,buy
2021-10-01,0,1,2,0,1,0,0,1,1,2,2,2,2,1,1,0,0, 0.0266802, 0.025778, 0.0158711, 0.0135992, 0.015871,buy
2021-10-02,0,1,2,0,1,0,0,1,1,2,2,2,2,1,1,0,0, 0.0266802, 0.025778, 0.0158711, 0.0135992, 0.015871,buy
2021-10-03,0,1,2,0,1,0,0,1,1,2,2,2,2,1,1,0,0, 0.0266802, 0.025778, 0.0158711, 0.0135992, 0.015871,buy
2021-10-04,0,1,1,0,1,0,0,1,1,2,2,1,2,1,1,0,0, 0.0003187, 0.004829, 0.0028017, 0.0037712, 0.004417,buy
2021-10-05,0,1,1,0,1,0,0,1,1,1,1,1,2,1,1,0,0, 0.0103228, 0.020156, 0.0059542, 0.0036265, 0.010145,buy
2021-10-06,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.0103980, 0.001779,-0.0110861,-0.0083867,-0.005508,sell
2021-10-07,1,0,1,0,1,0,0,1,0,0,1,1,0,0,2,0,0, 0.0086853, 0.002510, 0.0031513, 0.0102810, 0.017034,buy
2021-10-08,1,0,1,0,2,0,0,1,0,0,1,1,0,0,2,1,0, 0.0183188,-0.000536, 0.0010704, 0.0033248, 0.004434,buy
2021-10-09,1,0,0,0,2,0,0,1,0,0,0,1,0,0,2,1,0, 0.0297763, 0.012154, 0.0186955, 0.0198065, 0.018799,buy
2021-10-10,1,1,0,0,1,0,0,1,1,0,0,0,1,1,2,1,0, 0.0126397, 0.009597, 0.0123251, 0.0065107, 0.005014,buy
2021-10-11,1,2,0,0,1,0,1,1,1,0,0,1,1,1,2,1,1, 0.0186796, 0.016113, 0.0157836, 0.0112655, 0.017900,buy
2021-10-12,0,2,0,0,1,0,1,2,1,0,0,1,2,1,1,1,1,-0.0109331,-0.011098, 0.0033543,-0.0103694,-0.012908,sell
2021-10-13,0,2,0,0,1,0,1,2,1,0,0,1,2,1,1,1,1,-0.0109331,-0.011098, 0.0033543,-0.0103694,-0.012908,sell
2021-10-14,0,2,0,0,1,0,1,2,1,0,0,1,2,1,1,1,1,-0.0109331,-0.011098, 0.0033543,-0.0103694,-0.012908,sell
2021-10-15,0,2,1,1,1,0,2,2,1,0,1,1,2,2,1,1,2,-0.0107608,-0.012661,-0.0127459,-0.0032630,-0.010818,sell
2021-10-16,0,2,1,1,2,0,2,2,1,0,1,1,2,2,1,2,2,-0.0105186,-0.014250,-0.0140629,-0.0064139,-0.009416,sell
2021-10-17,0,2,1,1,2,0,2,2,1,0,1,1,2,2,1,2,2,-0.0105186,-0.014250,-0.0140629,-0.0064139,-0.009416,sell
2021-10-18,0,2,1,1,2,0,1,2,0,0,1,1,2,1,1,2,1,-0.0072964,-0.009452,-0.0109252,-0.0093293,-0.007500,sell
2021-10-19,0,1,1,1,2,0,1,2,0,0,1,0,2,1,1,2,1,-0.0043705,-0.001224,-0.0046253, 0.0022959, 0.000965,sell
2021-10-20,0,1,1,1,2,0,1,1,0,0,1,0,1,1,1,2,1,-0.0243109,-0.014378,-0.0249809,-0.0211611,-0.018347,sell
2021-10-21,0,1,1,1,2,0,1,1,0,0,1,0,1,1,1,2,1,-0.0243109,-0.014378,-0.0249809,-0.0211611,-0.018347,sell
2021-10-22,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,2,1,-0.0366361,-0.031883,-0.0323471,-0.0314526,-0.024825,sell
2021-10-23,0,1,0,0,2,0,1,1,0,1,0,1,1,0,1,2,1,-0.0338512,-0.018442,-0.0314987,-0.0280975,-0.020286,sell
2021-10-24,0,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,-0.0355486,-0.033022,-0.0271512,-0.0196510,-0.021049,sell
2021-10-25,0,1,0,0,1,0,2,2,1,1,1,1,1,1,1,1,2,-0.0319434,-0.036444,-0.0071816,-0.0155580,-0.013641,sell
2021-10-26,0,1,0,0,1,0,3,2,1,1,1,1,2,1,1,1,2,-0.0508934,-0.055211,-0.0164168,-0.0356454,-0.015206,sell
2021-10-27,0,0,0,0,2,0,3,2,1,1,1,2,1,1,1,1,2,-0.0143722,-0.003196, 0.0085367, 0.0026983, 0.010870,sell
2021-10-28,0,0,0,0,2,0,3,2,1,1,1,2,1,1,1,1,2,-0.0143722,-0.003196, 0.0085367, 0.0026983, 0.010870,sell
2021-10-29,0,0,1,0,1,0,3,2,1,1,2,2,1,1,1,0,2, 0.0465377, 0.045926, 0.0492517, 0.0411062, 0.005853,buy
2021-10-30,0,1,1,1,1,0,3,2,1,2,2,2,2,2,1,1,2,-0.0092412,-0.007612,-0.0088889,-0.0073209,-0.008912,sell
2021-10-31,0,1,1,1,1,0,3,2,1,1,2,1,2,2,1,1,2,-0.0022510,-0.006404,-0.0085826,-0.0030822,-0.011984,sell
