Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,1,4,5,0,1,0,1,2,3,1,1,3,3,1,3, 0.00901626, 0.013460, 0.0002096, 0.0107573, 0.00024082,buy
2020-05-30,0,1,1,7,1,1,1,0,0,3,2,3,0,2,3,2,3,-0.00375255,-0.001562,-0.0058515, 0.0033328,-0.00985061,buy
2020-05-31,0,1,3,5,2,0,1,0,0,3,3,2,1,2,3,1,3,-0.00319201, 0.003735,-0.0018133, 0.0040329,-0.00288808,buy
2020-06-01,1,4,1,4,3,0,1,0,1,3,3,3,2,2,3,2,3, 0.00506516, 0.013257, 0.0050575, 0.0178699, 0.00118453,buy
2020-06-02,1,2,1,7,1,0,1,0,1,5,3,3,2,2,5,2,2,-0.00085889, 0.005938,-0.0040740, 0.0072840,-0.00331555,buy
2020-06-03,1,0,2,7,1,1,0,0,1,3,2,3,2,2,3,2,2,-0.00245698, 0.000844,-0.0113366, 0.0042432,-0.01158491,sell
2020-06-04,1,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1,1, 0.00165152,-0.001419,-0.0033076, 0.0015198,-0.00485828,buy
2020-06-05,1,1,0,5,2,1,1,3,2,3,3,4,1,2,4,2,3,-0.00614640, 0.003276,-0.0050291,-0.0028072,-0.00825877,buy
2020-06-06,1,0,0,4,0,1,4,1,1,3,2,3,0,2,3,2,3,-0.00379490,-0.004020,-0.0048329,-0.0010126,-0.00887111,sell
2020-06-07,0,0,1,3,1,1,2,0,2,1,1,2,1,1,2,1,3,-0.00305134,-0.005365,-0.0041166,-0.0044962,-0.00455274,sell
2020-06-08,3,1,0,3,1,0,1,1,2,1,2,3,0,2,2,1,3,-0.00076428, 0.002644, 0.0016140,-0.0008743, 0.00117098,buy
2020-06-09,2,1,0,4,1,0,1,1,1,2,2,2,1,1,2,1,4,-0.00700681,-0.005688,-0.0089683,-0.0027305,-0.00245997,sell
2020-06-10,0,0,1,4,1,0,4,1,1,2,2,2,2,2,1,1,4,-0.00894563,-0.009313,-0.0119927, 0.0005902,-0.00497900,sell
2020-06-11,0,1,0,3,1,0,4,2,2,1,2,1,1,4,1,1,4,-0.00903118,-0.009877,-0.0091064,-0.0020219,-0.00293577,sell
2020-06-12,1,1,1,2,2,0,1,4,1,2,3,2,1,3,1,2,3,-0.00665091,-0.002606, 0.0012841,-0.0021373,-0.00457000,sell
2020-06-13,1,1,0,2,2,0,1,3,3,2,3,2,1,3,2,1,3, 0.00092311, 0.002926, 0.0022107,-0.0039488, 0.00044677,buy
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,1,2,2,1,0,3,-0.00552073,-0.004548, 0.0007429, 0.0035934,-0.00308381,sell
2020-06-15,0,0,0,2,2,0,2,1,1,4,3,2,1,3,0,1,2,-0.00681630,-0.003295, 0.0023027,-0.0030912,-0.00359622,sell
2020-06-16,1,2,0,2,2,0,2,2,1,4,4,3,0,4,1,1,3,-0.00466221,-0.002952, 0.0027139,-0.0015641,-0.00138397,sell
2020-06-17,1,3,0,2,3,0,1,3,1,1,3,2,1,3,2,1,3, 0.00111763, 0.001025, 0.0027368,-0.0018203,-0.00135314,buy
2020-06-18,0,0,3,1,3,0,2,2,1,1,2,2,1,3,2,1,2,-0.00028690, 0.001401, 0.0013260,-0.0004015, 0.00430052,buy
2020-06-19,0,0,1,4,3,0,4,2,0,1,2,1,2,3,3,1,3,-0.00189644,-0.001906,-0.0042068, 0.0038863, 0.00111386,buy
2020-06-20,1,0,0,3,4,0,2,1,0,1,3,1,1,2,2,1,2, 0.00795855, 0.012308, 0.0004914, 0.0070451,-0.00317157,buy
2020-06-21,1,1,0,1,4,0,1,1,1,1,1,2,0,2,2,1,3, 0.00964887, 0.011335, 0.0031015, 0.0046971, 0.00061530,buy
2020-06-22,1,1,0,1,1,2,2,0,1,0,1,1,1,2,1,1,2,-0.00997155,-0.010981,-0.0018904,-0.0028159,-0.00565266,sell
2020-06-23,0,1,1,1,1,3,2,0,1,1,1,2,0,2,2,2,2,-0.00030952,-0.005046, 0.0014235,-0.0010043,-0.00198194,sell
2020-06-24,0,2,0,2,1,0,3,1,1,1,0,2,1,1,1,3,3,-0.00686007,-0.006792, 0.0029533,-0.0007441,-0.00295953,sell
2020-06-25,0,2,0,1,5,0,1,2,2,0,1,2,1,2,2,3,2, 0.01090612, 0.013236, 0.0032767, 0.0055548, 0.00466224,buy
2020-06-26,0,1,1,4,1,0,1,0,4,0,1,1,1,2,2,2,3,-0.00165862,-0.001191,-0.0013896,-0.0000920,-0.00130089,buy
2020-06-27,0,1,3,4,0,1,1,0,2,0,2,2,0,2,2,1,3,-0.00184939,-0.003092,-0.0049249,-0.0014981,-0.00462732,sell
2020-06-28,1,4,1,2,1,1,1,0,2,2,2,2,1,2,2,3,3, 0.00678613, 0.003133, 0.0074788, 0.0099313,-0.00158835,buy
2020-06-29,1,4,0,2,1,0,1,0,2,3,2,2,1,2,2,3,2, 0.00779397, 0.008695, 0.0105402, 0.0118739, 0.00239557,buy
2020-06-30,1,1,2,3,1,1,2,0,2,1,1,3,1,1,1,3,4,-0.01090208,-0.009693,-0.0128286,-0.0048889,-0.00782842,sell
2020-07-01,1,0,1,5,0,0,2,0,6,0,2,3,1,2,1,3,3,-0.00681780,-0.006003, 0.0007101,-0.0011417,-0.00219485,sell
2020-07-02,1,0,1,3,3,0,1,3,4,0,2,2,1,2,2,3,4,-0.00432789,-0.000559,-0.0106834,-0.0026984,-0.00522810,sell
2020-07-03,1,1,0,3,2,0,4,1,3,0,2,2,0,2,2,2,5, 0.00551363,-0.005093,-0.0112198,-0.0045099, 0.00010654,sell
2020-07-04,0,1,1,3,0,2,4,0,3,2,2,4,1,2,1,1,5, 0.00329421,-0.010914,-0.0153622,-0.0035089,-0.00523219,sell
2020-07-05,2,2,1,2,0,2,1,0,3,1,2,3,1,2,0,1,5, 0.00700285,-0.009608,-0.0103648,-0.0007643,-0.00474116,sell
2020-07-06,3,2,0,2,1,0,1,0,3,2,2,4,1,2,1,0,4,-0.00622468,-0.002774,-0.0032440, 0.0009750, 0.00173943,sell
2020-07-07,0,1,0,3,2,0,2,1,3,2,2,5,2,1,0,1,3,-0.00598717,-0.002650,-0.0025641,-0.0032595,-0.00218539,sell
2020-07-08,0,1,1,4,0,0,5,1,2,1,2,5,2,2,1,1,2,-0.00276083,-0.002804,-0.0034350, 0.0029453,-0.00040766,buy
2020-07-09,0,1,2,3,0,0,3,3,2,1,2,4,1,2,2,2,2, 0.00052298, 0.003837,-0.0035887,-0.0000716, 0.00078972,buy
2020-07-10,0,2,1,2,0,1,1,2,4,1,3,3,1,2,2,1,2, 0.00548570,-0.000187, 0.0008790,-0.0011016,-0.00746898,buy
2020-07-11,1,2,0,2,0,2,2,1,3,2,2,4,1,3,1,1,3,-0.00336448,-0.008137,-0.0026412,-0.0038812,-0.00481609,sell
2020-07-12,1,2,0,3,0,2,2,0,1,5,3,4,1,3,1,2,2,-0.00942963,-0.005484,-0.0082776,-0.0030235,-0.00943065,sell
2020-07-13,0,2,0,3,0,2,1,0,2,5,4,3,1,3,2,1,1,-0.00075167,-0.004695,-0.0091655,-0.0034563,-0.00539339,sell
2020-07-14,1,4,0,3,0,2,2,1,2,1,3,4,1,3,2,1,2, 0.00490194, 0.005979, 0.0017805, 0.0116697, 0.00058390,buy
2020-07-15,0,2,3,2,0,2,1,3,2,1,2,4,1,3,3,2,1, 0.00124574,-0.003284,-0.0036598,-0.0005044,-0.00119542,buy
2020-07-16,0,1,2,4,0,2,3,3,4,0,2,4,1,4,2,3,3,-0.00132307,-0.000337,-0.0013189, 0.0016543, 0.00123777,buy
2020-07-17,0,1,0,4,2,3,3,3,3,0,3,3,1,3,3,2,4,-0.00445805,-0.003193,-0.0092539,-0.0000894,-0.00153477,sell
2020-07-18,1,1,0,1,3,3,2,2,2,0,2,2,1,2,3,2,3,-0.00006620,-0.003118, 0.0034312,-0.0012044, 0.00116637,sell
2020-07-19,1,1,0,1,0,3,1,1,3,1,1,3,1,1,2,1,3, 0.00405220,-0.002313, 0.0038653,-0.0026270, 0.00090831,sell
2020-07-20,1,2,0,1,0,4,0,1,2,0,1,3,0,1,3,2,1, 0.00201487,-0.006566,-0.0008620,-0.0033963,-0.00175045,sell
2020-07-21,1,1,1,1,0,2,1,1,2,2,0,4,1,0,3,2,2, 0.00354997, 0.004813,-0.0005473, 0.0044821, 0.00437069,buy
2020-07-22,0,2,1,2,3,1,1,2,2,1,1,5,1,1,3,2,2,-0.00111083,-0.003380,-0.0012810,-0.0034797,-0.00315808,sell
2020-07-23,0,1,1,5,3,1,1,2,3,1,2,5,1,1,4,3,2,-0.00508869,-0.002201,-0.0034721, 0.0007401,-0.00368091,sell
2020-07-24,0,0,3,2,2,1,0,2,3,1,2,3,1,1,3,2,2, 0.00026700,-0.001107,-0.0023434,-0.0015792,-0.00489238,sell
2020-07-25,0,3,1,1,2,1,0,1,3,2,2,3,1,1,2,2,3, 0.00272923, 0.000019,-0.0008907,-0.0041932,-0.00208123,buy
2020-07-26,0,3,0,0,3,1,0,1,2,5,2,3,2,3,2,1,2, 0.00499229, 0.002718,-0.0048926,-0.0025025,-0.00361655,buy
2020-07-27,0,1,0,0,2,1,0,1,0,3,1,1,1,1,1,2,1,-0.01088292,-0.012695,-0.0033840,-0.0100982,-0.01139419,sell
2020-07-28,0,1,1,0,3,2,0,2,3,1,3,2,1,2,1,2,2,-0.00531584,-0.004736,-0.0029333,-0.0009848,-0.00524398,sell
2020-07-29,0,0,1,2,3,1,0,5,2,2,3,2,1,3,2,2,3,-0.00097704,-0.000096,-0.0048266,-0.0064901,-0.00735144,buy
2020-07-30,0,0,2,2,4,2,2,4,0,2,3,2,1,4,1,3,4, 0.00076105, 0.005049,-0.0034822, 0.0067575,-0.00344337,buy
2020-07-31,0,1,0,2,5,2,3,2,0,2,3,2,1,3,2,3,3, 0.00790580, 0.006828, 0.0021903, 0.0050471,-0.00237495,buy
2020-08-01,2,1,1,0,3,3,0,2,0,2,2,2,0,3,2,2,3,-0.00029473,-0.003867,-0.0024488,-0.0027206,-0.00462610,sell
2020-08-02,3,1,0,0,2,3,0,2,0,2,1,1,1,3,3,1,3,-0.00167491,-0.004375, 0.0016103,-0.0038938,-0.00053862,sell
2020-08-03,0,0,0,0,2,3,0,2,1,2,0,1,0,2,2,2,3,-0.00138763,-0.002657,-0.0026038,-0.0033553,-0.00651382,sell
2020-08-04,0,1,0,0,3,2,3,2,1,1,1,2,1,2,3,2,2,-0.00438437,-0.007504,-0.0009233,-0.0007017,-0.00197694,sell
2020-08-05,0,1,0,0,3,1,1,6,1,1,1,2,1,1,4,2,3,-0.00576186,-0.006952, 0.0005919,-0.0085508,-0.00819081,sell
2020-08-06,0,1,0,1,2,0,1,5,3,1,1,2,1,2,2,2,4,-0.00391477,-0.000670,-0.0076330,-0.0060003, 0.00132547,sell
2020-08-07,0,1,1,1,2,0,1,3,3,0,2,2,1,1,2,2,2, 0.00006030, 0.004285, 0.0046939,-0.0004015, 0.00617583,buy
2020-08-08,0,1,2,0,2,0,1,1,0,2,2,1,1,0,1,2,2,-0.00211581,-0.000950, 0.0047167, 0.0022444, 0.00284502,sell
2020-08-09,1,3,1,0,2,0,0,1,0,4,3,2,1,1,2,2,1, 0.00138904, 0.000608, 0.0031880,-0.0026494, 0.00171145,buy
2020-08-10,1,5,1,0,1,0,0,1,0,3,2,1,2,1,2,2,2, 0.01214210, 0.013645, 0.0076295, 0.0177630, 0.00735538,buy
2020-08-11,1,2,3,0,2,0,1,1,0,3,2,2,1,2,1,2,3,-0.00460797,-0.000842, 0.0014493,-0.0010019,-0.00339797,sell
2020-08-12,0,1,3,2,3,0,1,2,0,2,3,3,0,3,1,2,2,-0.00540687,-0.001604, 0.0012841,-0.0002331,-0.00364555,sell
2020-08-13,1,1,1,3,4,0,1,2,1,0,4,2,1,2,1,2,2, 0.00162405, 0.007035,-0.0024041, 0.0088567,-0.00601953,buy
2020-08-14,1,2,2,0,7,0,0,2,4,0,3,3,1,3,1,3,4, 0.00860077, 0.013253,-0.0057574, 0.0072853,-0.00117166,buy
2020-08-15,1,2,2,0,6,0,0,3,2,0,2,2,1,2,2,3,4, 0.01158073, 0.016114,-0.0073630, 0.0062388, 0.00239853,buy
2020-08-16,1,2,2,0,5,3,2,1,2,1,2,3,1,3,3,3,4, 0.01478417, 0.011848,-0.0030422, 0.0106080, 0.00355561,buy
2020-08-17,1,3,2,0,4,2,2,1,1,2,0,4,1,3,3,3,4, 0.00878401, 0.012310,-0.0072407, 0.0102907, 0.00175571,buy
2020-08-18,3,4,3,0,7,0,0,1,1,1,1,4,1,3,3,3,5, 0.02596452, 0.022085, 0.0028940, 0.0198723, 0.01279543,buy
2020-08-19,3,2,4,5,5,0,0,1,1,0,2,4,1,3,4,3,4, 0.00288886, 0.013725,-0.0101471, 0.0047001, 0.00050813,sell
2020-08-20,1,1,5,5,3,0,0,1,1,0,2,3,0,2,4,2,4,-0.01467474,-0.001457,-0.0154780,-0.0026917,-0.00737580,sell
2020-08-21,1,2,3,3,3,0,2,1,1,0,3,2,1,2,2,3,3,-0.00420248, 0.001195,-0.0032091,-0.0012592,-0.00325721,buy
2020-08-22,0,3,1,3,2,2,0,3,1,3,5,2,1,3,3,2,2, 0.00409661, 0.008154,-0.0042492, 0.0029319,-0.00651317,buy
2020-08-23,0,0,1,5,1,3,0,2,2,2,3,2,2,2,3,2,2, 0.00156345,-0.000860,-0.0061193, 0.0058309,-0.00473409,buy
2020-08-24,0,0,1,4,0,2,0,1,3,0,3,1,1,2,1,1,2,-0.00732108,-0.006956,-0.0079240, 0.0005373,-0.00840981,sell
2020-08-25,0,0,1,4,1,1,0,3,2,1,3,2,0,3,2,2,1,-0.00375572,-0.004349,-0.0088502,-0.0043961,-0.00631780,sell
2020-08-26,0,1,1,6,1,2,2,4,0,2,4,2,1,5,2,3,2,-0.00499658,-0.003639,-0.0036197, 0.0049876,-0.00104279,buy
2020-08-27,0,2,4,5,0,2,3,1,0,0,4,2,1,3,2,3,2,-0.00409938,-0.005928,-0.0074107, 0.0000861,-0.00233059,sell
2020-08-28,1,1,4,4,0,2,0,1,0,0,4,2,1,2,1,2,1,-0.01150798,-0.013658,-0.0107275,-0.0062033,-0.01062866,sell
2020-08-29,3,2,3,3,0,3,0,1,0,1,4,2,1,3,2,2,2,-0.00125404,-0.002798,-0.0056138,-0.0009704,-0.00528417,sell
2020-08-30,1,1,3,3,1,2,0,1,0,2,1,1,1,3,3,2,3,-0.00621137,-0.006172,-0.0134975,-0.0020678,-0.01027027,sell
2020-08-31,0,0,3,4,1,2,3,1,1,2,2,3,1,4,3,1,3,-0.00286023,-0.004314,-0.0027195, 0.0047713,-0.00102197,buy
2020-09-01,0,0,3,4,1,3,2,4,2,1,1,3,1,5,5,2,3,-0.00108037,-0.000210, 0.0004399, 0.0028469, 0.00146851,buy
2020-09-02,0,0,3,4,1,3,0,4,3,1,1,4,0,5,4,2,3,-0.00215346,-0.000210,-0.0056355,-0.0004759,-0.00306838,buy
2020-09-03,0,0,3,4,1,3,1,2,3,1,1,4,1,4,4,1,3,-0.00126114,-0.002286,-0.0016596, 0.0009805,-0.00040962,sell
2020-09-04,0,0,2,3,2,1,2,1,0,1,0,4,0,0,3,2,3,-0.00379150, 0.001787,-0.0061418, 0.0007185,-0.00420783,buy
2020-09-05,1,0,3,4,2,1,1,1,0,4,2,4,0,1,4,3,3,-0.00735641,-0.000468,-0.0043987,-0.0035295,-0.00590548,sell
2020-09-06,2,4,2,3,2,1,0,1,0,3,3,4,1,2,4,2,2,-0.00192613, 0.008865,-0.0032144, 0.0081793,-0.01154711,buy
2020-09-07,1,3,4,2,1,0,0,1,0,1,3,3,1,2,1,2,1,-0.00281821,-0.005857,-0.0003129,-0.0051518,-0.00685363,sell
2020-09-08,0,2,5,3,0,0,1,1,0,1,4,3,1,1,1,3,0,-0.01295813,-0.007499,-0.0035708,-0.0049458,-0.00538374,sell
2020-09-09,0,3,2,4,1,0,2,2,0,0,3,3,1,2,1,2,2,-0.00572467,-0.001604, 0.0006579, 0.0045529,-0.00037948,buy
2020-09-10,0,3,2,1,4,0,1,3,1,1,3,2,1,3,2,2,3, 0.01349129, 0.018850, 0.0056859, 0.0092494, 0.00567451,buy
2020-09-11,0,4,2,0,3,0,0,2,2,1,2,1,2,3,2,1,3, 0.01101916, 0.011933, 0.0050962, 0.0137442, 0.00790400,buy
2020-09-12,0,3,2,0,1,2,0,1,2,2,2,1,1,3,1,2,3,-0.00170032,-0.005655,-0.0033834,-0.0003203,-0.00289066,sell
2020-09-13,0,3,3,1,1,3,0,2,1,2,2,2,0,3,3,3,3, 0.00336750,-0.002773,-0.0019633, 0.0006729,-0.00235824,sell
2020-09-14,0,4,2,1,2,0,0,2,1,3,2,2,1,2,2,2,4, 0.00269990, 0.008637,-0.0030743, 0.0087823, 0.00118802,buy
2020-09-15,0,3,3,2,4,0,1,2,0,2,3,2,1,2,3,2,4, 0.01076051, 0.011931,-0.0021000, 0.0090607,-0.00003846,buy
2020-09-16,0,2,4,5,1,0,1,2,0,2,3,3,2,2,3,1,3, 0.00141092, 0.004492,-0.0040740, 0.0032970,-0.00082892,buy
2020-09-17,1,2,5,2,2,0,1,1,0,2,3,3,1,2,2,2,3,-0.00572311, 0.003180, 0.0014588,-0.0055322,-0.00276618,sell
2020-09-18,1,4,2,1,3,0,0,1,0,4,4,2,1,3,2,1,3, 0.00632299, 0.011632, 0.0038114, 0.0102215, 0.00475497,buy
2020-09-19,1,1,2,1,2,1,1,1,0,6,3,3,1,3,2,2,2,-0.00200072, 0.003765,-0.0017773,-0.0031296,-0.00362141,sell
2020-09-20,0,0,1,1,2,1,0,2,1,3,3,1,0,1,2,2,2,-0.00324476, 0.000687,-0.0022933,-0.0056325,-0.00681984,buy
2020-09-21,0,0,1,1,3,1,1,2,4,2,3,3,1,2,3,2,1, 0.00048784,-0.002221, 0.0016304,-0.0033002,-0.00417314,sell
2020-09-22,0,0,0,1,4,1,1,5,1,2,3,3,1,3,2,2,1, 0.00812298, 0.010161, 0.0011717, 0.0020179,-0.00353005,buy
2020-09-23,0,2,1,1,3,1,3,1,1,3,3,3,1,3,2,2,2,-0.00109067, 0.001365,-0.0015102,-0.0031296,-0.00472118,sell
2020-09-24,0,4,2,0,2,1,0,1,0,3,2,3,0,2,1,3,2, 0.00027036, 0.004288, 0.0035435, 0.0103646,-0.00709774,buy
2020-09-25,3,5,1,0,3,1,0,1,0,3,3,3,1,2,3,2,3, 0.00769215, 0.013981, 0.0096604, 0.0145250, 0.00377970,buy
2020-09-26,1,4,2,0,2,1,0,1,0,4,1,3,2,1,3,2,3, 0.00582282, 0.009204, 0.0034869, 0.0116544, 0.00025150,buy
2020-09-27,0,3,1,1,2,1,3,1,0,1,2,2,1,2,2,2,2,-0.00078252,-0.005173, 0.0006434,-0.0020476,-0.00321135,sell
2020-09-28,0,3,2,1,4,0,2,2,1,0,2,2,1,4,2,2,2, 0.01246308, 0.014760, 0.0087673, 0.0114452, 0.00886127,buy
2020-09-29,0,3,2,1,4,0,0,4,2,0,3,2,2,3,2,1,3, 0.01691868, 0.022063, 0.0011274, 0.0093022, 0.00615906,buy
2020-09-30,0,3,1,1,2,0,1,1,3,0,2,2,1,2,2,0,3, 0.00341485, 0.004197, 0.0036129, 0.0060243, 0.00649133,buy
2020-10-01,0,3,1,0,3,1,2,1,1,0,1,2,1,1,3,1,3,-0.00100031,-0.005046, 0.0030632,-0.0011316,-0.00068765,sell
2020-10-02,1,2,0,1,2,2,1,0,0,3,2,1,0,2,3,1,3,-0.00250010,-0.002479,-0.0025793,-0.0020825,-0.00591423,sell
2020-10-03,1,4,0,1,1,2,0,0,0,2,2,1,1,3,2,0,2, 0.00435302, 0.004289, 0.0016502, 0.0161882, 0.00096813,buy
2020-10-04,1,5,1,1,2,2,0,0,0,0,3,0,1,2,2,1,3, 0.00635895, 0.007633, 0.0057791, 0.0159105, 0.00252194,buy
2020-10-05,0,2,3,3,2,1,1,0,0,0,2,1,0,3,2,2,2,-0.00626802,-0.004993,-0.0091920,-0.0032980,-0.01018432,sell
2020-10-06,0,2,1,7,2,1,1,1,0,0,2,2,1,3,3,1,3,-0.00537570,-0.006086,-0.0075291, 0.0020145,-0.00770598,sell
2020-10-07,0,1,2,6,4,1,1,2,1,1,3,3,2,3,3,1,4, 0.00675955, 0.011053,-0.0130731, 0.0123891,-0.00539720,sell
2020-10-08,0,2,1,5,3,1,0,1,1,1,3,2,1,2,3,1,3,-0.00434750,-0.004073,-0.0096021, 0.0005581,-0.01135384,sell
2020-10-09,0,2,2,4,0,2,0,0,1,2,3,1,1,1,2,2,3,-0.00307118,-0.002979,-0.0070683,-0.0011984,-0.00533288,sell
2020-10-10,0,1,1,3,0,5,0,0,0,3,2,3,1,2,2,1,2, 0.00115187,-0.001562,-0.0081763,-0.0008019,-0.01333936,sell
2020-10-11,0,2,1,3,0,2,0,0,0,4,1,3,2,2,1,0,3,-0.00632574,-0.004224,-0.0148320, 0.0043923,-0.01165859,sell
2020-10-12,0,1,2,2,3,2,0,0,1,4,2,2,1,3,2,1,4,-0.00508321,-0.005076,-0.0154419,-0.0052952,-0.00843124,sell
2020-10-13,0,0,2,5,1,2,0,1,1,2,2,2,1,2,3,1,3,-0.00410426,-0.004993,-0.0098274, 0.0034640,-0.00785657,sell
2020-10-14,0,0,5,4,1,2,1,1,1,3,2,2,2,3,4,1,4,-0.01361495,-0.003764,-0.0169989,-0.0032970,-0.00834875,sell
2020-10-15,0,3,3,2,1,2,1,1,0,3,3,1,2,3,4,0,3, 0.00118115, 0.002861,-0.0018338, 0.0083594,-0.00421153,buy
2020-10-16,1,2,1,0,2,3,1,0,0,6,3,3,1,3,3,1,2, 0.00393128, 0.002672, 0.0017523, 0.0027686,-0.00197306,buy
2020-10-17,2,0,1,0,1,3,0,0,0,3,1,2,1,1,2,1,2, 0.00053608,-0.002506,-0.0000700,-0.0022034,-0.00515066,sell
2020-10-18,1,0,2,0,2,2,1,0,3,2,2,2,1,3,2,1,2, 0.00104817,-0.000872,-0.0008603,-0.0004065, 0.00119679,buy
2020-10-19,0,0,2,2,2,1,2,4,1,2,2,2,1,3,3,2,3,-0.00324476,-0.002916,-0.0017354,-0.0029051,-0.00503340,sell
2020-10-20,0,0,3,2,2,1,4,3,1,1,2,2,2,2,3,2,4,-0.00467997,-0.005534,-0.0110306,-0.0019571,-0.00745054,sell
2020-10-21,0,1,4,2,1,1,2,1,2,1,1,2,2,2,3,1,4,-0.00158144,-0.005583,-0.0111851,-0.0067390,-0.00521086,sell
2020-10-22,3,1,4,1,0,1,0,0,1,2,2,1,1,2,3,0,4,-0.00409418,-0.001585,-0.0093755,-0.0030592,-0.00220969,sell
2020-10-23,3,1,3,1,0,1,0,0,0,3,2,0,1,2,2,1,4,-0.00409418,-0.001033,-0.0071494,-0.0045956,-0.00576465,sell
2020-10-24,1,2,2,1,0,1,1,0,1,2,1,1,2,1,1,2,3,-0.00555699,-0.007424,-0.0026359,-0.0038651,-0.00575681,sell
2020-10-25,1,2,4,1,0,0,3,1,1,0,1,2,2,2,2,3,1,-0.00007482,-0.004025,-0.0010896,-0.0059735, 0.00240779,sell
2020-10-26,1,0,3,2,0,0,0,4,1,0,1,1,2,1,2,2,2, 0.00004199, 0.001390,-0.0027988,-0.0006892,-0.00199761,buy
2020-10-27,1,0,1,2,0,1,1,2,3,0,1,1,1,1,3,2,2,-0.00105140,-0.005365, 0.0005514,-0.0015099,-0.00315808,sell
2020-10-28,0,0,1,0,2,1,1,1,2,1,0,0,1,1,3,1,3,-0.00016662, 0.000396, 0.0037446, 0.0024690,-0.00076587,buy
2020-10-29,1,0,0,0,1,1,1,0,0,3,1,1,0,1,1,1,2,-0.00781046,-0.008442, 0.0005919,-0.0051927,-0.00873543,sell
2020-10-30,1,1,0,0,0,2,0,0,0,4,2,1,1,1,2,0,1,-0.00113548,-0.004744,-0.0023028, 0.0012093,-0.00159642,sell
2020-10-31,1,4,0,0,1,2,1,0,0,2,2,1,0,2,2,1,3, 0.00548591, 0.002300, 0.0075193, 0.0118893, 0.00023836,buy
2020-11-01,0,3,3,0,2,1,1,0,0,2,2,1,1,3,3,0,2, 0.00124268,-0.000784,-0.0003342, 0.0063714,-0.00077650,buy
2020-11-02,0,2,3,2,2,1,2,1,0,2,3,1,1,4,2,1,3,-0.00144239,-0.002979, 0.0015293,-0.0036956,-0.00462841,sell
2020-11-03,0,2,0,4,4,1,2,0,1,2,3,2,1,3,2,2,3, 0.00591075, 0.008134,-0.0025847, 0.0039206,-0.00481775,buy
2020-11-04,0,3,1,1,5,1,1,1,1,2,2,2,1,3,3,2,3, 0.01142575, 0.009492, 0.0016477, 0.0076035,-0.00219165,buy
2020-11-05,0,4,1,1,2,0,1,0,1,3,1,2,1,2,2,3,2, 0.00421588, 0.008987, 0.0085325, 0.0110452, 0.00344673,buy
2020-11-06,0,5,1,0,2,4,1,0,0,4,2,4,2,3,3,2,1, 0.01106411, 0.007203, 0.0073170, 0.0168167, 0.00706771,buy
2020-11-07,0,5,0,0,2,3,1,0,0,3,1,3,1,2,3,2,2, 0.00959600, 0.007813, 0.0097521, 0.0161713, 0.00312654,buy
2020-11-08,0,3,1,0,3,1,1,0,0,3,1,3,0,2,2,2,2, 0.00037961,-0.000521,-0.0004892,-0.0022342,-0.00624501,sell
2020-11-09,0,2,1,3,4,1,1,0,1,1,2,3,1,2,3,1,2, 0.00910481, 0.009257,-0.0053168, 0.0091353,-0.01018915,buy
2020-11-10,0,1,3,4,2,1,1,1,3,1,3,3,1,3,3,2,2,-0.00263811, 0.000906,-0.0048743, 0.0013848,-0.00363822,sell
2020-11-11,0,1,3,1,1,1,2,1,3,1,2,2,1,2,3,3,1,-0.00085061,-0.005125, 0.0001173,-0.0023187,-0.00048698,sell
2020-11-12,0,3,0,0,1,2,3,1,2,4,4,2,1,4,1,3,1,-0.00378489,-0.010550, 0.0037503,-0.0007789, 0.00202968,sell
2020-11-13,1,0,0,0,0,1,2,0,2,5,3,0,1,3,1,2,1,-0.00523177,-0.007602, 0.0033611,-0.0038177,-0.00319515,sell
2020-11-14,2,0,0,0,1,2,1,0,4,2,3,1,1,3,0,2,2,-0.00515217,-0.005888, 0.0016714,-0.0010682,-0.00518558,sell
2020-11-15,1,0,0,1,1,1,2,2,6,2,4,1,1,4,2,2,2,-0.00279544,-0.005940, 0.0028855,-0.0096201,-0.00089591,sell
2020-11-16,0,0,1,1,1,1,3,4,3,3,3,1,2,4,3,1,3, 0.00236413, 0.004669, 0.0016982, 0.0010921, 0.00063438,buy
2020-11-17,0,1,0,1,0,1,5,1,3,3,3,1,1,3,3,2,2, 0.00013389, 0.000129, 0.0001679,-0.0027091,-0.00247650,sell
2020-11-18,0,1,1,1,0,1,1,1,4,4,2,3,1,2,2,2,2, 0.00368333, 0.002559, 0.0006537,-0.0019797,-0.00417886,buy
2020-11-19,3,1,0,1,1,1,1,0,3,4,3,3,0,2,3,2,2,-0.00081703, 0.005243, 0.0052157,-0.0016626, 0.00169581,buy
2020-11-20,0,0,0,1,1,1,1,0,3,4,1,3,1,0,2,2,2, 0.00255000, 0.002659, 0.0005336,-0.0028930, 0.00179717,buy
2020-11-21,0,1,0,1,1,0,4,1,2,3,1,4,2,1,3,2,0, 0.00040894, 0.000154, 0.0020413,-0.0029129, 0.00509617,sell
2020-11-22,0,1,0,1,1,0,3,4,2,2,2,3,1,1,4,2,1, 0.00002376,-0.000442, 0.0057125,-0.0023774, 0.00559887,buy
