Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-18,none,a135,none,none,none,a90,none,a90,none,none,none,a90,none,none,91.7358333333333,175.537916666667,0.97082372762357, 0.0099187, 0.0081885,-0.000777, 0.0030912,-0.0029327,buy
2022-09-19,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,103.591666666667,176.514583333333,0.822576201516259, 0.0023737, 0.0053480, 0.005613,-0.0018601, 0.0020796,buy
2022-09-20,none,a135,none,none,none,none,a150,a60,none,none,none,none,a150,none,115.467916666667,177.491666666667,0.556496729881139,-0.0078828,-0.0005355,-0.004805,-0.0032059,-0.0098120,sell
2022-09-21,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,127.437916666667,178.46875,0.207673870673996,-0.0033888, 0.0084743, 0.000033,-0.0022521,-0.0023907,sell
2022-09-22,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,139.5575,179.447083333333,-0.176308977361615,-0.0066353,-0.0139427,-0.015701,-0.0122014,-0.0117072,sell
2022-09-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,-0.539594541894823, 0.0086298,-0.0015470,-0.002536, 0.0021354, 0.0025286,buy
2022-09-24,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,164.420833333333,181.405,-0.823616282096465,-0.0218000,-0.0148048,-0.013378,-0.0171605,-0.0133686,sell
2022-09-25,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,none,177.203333333333,182.385,-0.976606043815724,-0.0006989, 0.0068439,-0.000300, 0.0051750, 0.0058046,buy
2022-09-26,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,190.21875,183.365416666667,-0.964266993450409,-0.0006214, 0.0065246,-0.000635, 0.0052188, 0.0013751,buy
2022-09-27,none,none,none,a0,a120,none,a120,none,none,none,a135,none,none,none,203.456666666667,184.34625,-0.779562230889177,-0.0073609, 0.0013062,-0.005996,-0.0002609,-0.0008299,sell
2022-09-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,216.895416666667,185.327916666667,-0.448292117339011, 0.0022186, 0.0070233, 0.000970, 0.0075734, 0.0030065,buy
2022-09-29,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,230.515,186.309583333333,-0.0275073592036963, 0.0022910, 0.0083821, 0.001504, 0.0093522, 0.0053458,buy
2022-09-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,244.297916666667,187.292083333333,0.403510352764769, 0.0051792, 0.0138883, 0.009734, 0.0051214, 0.0106234,buy
2022-10-01,none,none,none,none,a180,a90,a60,none,none,none,none,none,a135,none,258.224166666667,188.275,0.758358205716366,-0.0087176,-0.0090843,-0.005480,-0.0175248,-0.0089673,sell
2022-10-02,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,272.28,189.259166666667,0.962017619329965, 0.0004249, 0.0112665, 0.010317, 0.0000506, 0.0095563,buy
2022-10-03,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,286.445833333333,190.2425,0.968006359655466, 0.0016808, 0.0013352, 0.000249,-0.0070830, 0.0011082,buy
2022-10-04,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,300.691666666667,191.2275,0.770988868179499, 0.0053218, 0.0083132, 0.003170, 0.0024070, 0.0030473,buy
2022-10-05,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,314.974166666667,192.211666666667,0.410591602671331, 0.0185300, 0.0060723, 0.016026, 0.0152782, 0.0173493,buy
2022-10-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,329.23625,193.197916666667,-0.035916456460802,-0.0116201,-0.0047141,-0.009326,-0.0060428,-0.0128217,sell
2022-10-07,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,343.409166666667,194.182916666667,-0.472287339165537, 0.0080727,-0.0009796, 0.010079, 0.0066057, 0.0063379,buy
2022-10-08,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,237.42,195.169583333333,-0.807253549533828,-0.0000504,-0.0016847,-0.000142, 0.0011868,-0.0075414,sell
2022-10-09,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,11.2004166666667,196.156666666667,-0.977094107070864,-0.0081470,-0.0135243,-0.008345,-0.0092753,-0.0118256,sell
2022-10-10,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,24.6966666666667,197.144166666667,-0.957994307257696,-0.0032156,-0.0038670,-0.009359,-0.0092477,-0.0156257,sell
2022-10-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,37.8795833333333,198.132083333333,-0.766029290964566,-0.0049246,-0.0129079,-0.008437,-0.0093038,-0.0111265,sell
2022-10-12,none,none,none,none,none,none,a90,a150,a150,none,a120,none,none,none,50.7379166666667,199.120833333333,-0.447217750424927,-0.0021790,-0.0079047,-0.013187,-0.0084002,-0.0106387,sell
2022-10-13,none,a135,none,none,none,a120,none,none,none,none,a120,none,a120,none,63.2916666666667,200.11,-0.0630082759629514,-0.0174521,-0.0042050,-0.006372,-0.0051777,-0.0062452,sell
2022-10-14,none,a135,none,none,none,none,a120,a120,a120,none,none,none,a120,none,75.5804166666667,201.1,0.322866682162617,-0.0043368, 0.0087759,-0.013977, 0.0112413, 0.0139264,buy
2022-10-15,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,87.6575,202.090833333333,0.653782814249794,-0.0118924,-0.0016672,-0.015261,-0.0114992,-0.0106071,sell
2022-10-16,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,99.59625,203.082083333333,0.885874589193332, 0.0044219,-0.0000073,-0.009132,-0.0051440, 0.0020484,sell
2022-10-17,none,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,111.468333333333,204.07375,0.989909939135782, 0.0026576,-0.0110237,-0.017420,-0.0138679,-0.0005983,sell
2022-10-18,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,123.356666666667,205.065833333333,0.952624228272155, 0.0046995, 0.0002430,-0.006972,-0.0041605, 0.0071664,sell
2022-10-19,none,none,none,none,none,a60,a180,none,none,a120,none,a120,none,a0,135.339166666667,206.059166666667,0.77711535833227, 0.0059753,-0.0065655,-0.008480,-0.0069664, 0.0046691,sell
2022-10-20,none,none,none,none,a60,none,none,a60,a60,none,none,a120,none,a0,147.491666666667,207.052916666667,0.483554834791087, 0.0061965, 0.0043746, 0.004706, 0.0044197, 0.0081842,buy
2022-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,159.872916666667,208.046666666667,0.109818561533744, 0.0009556, 0.0050922, 0.003230, 0.0106056,-0.0002372,buy
2022-10-22,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,a0,172.537916666667,209.0425,-0.290152551932278,-0.0024747,-0.0145609,-0.002714,-0.0030782,-0.0054751,sell
2022-10-23,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,185.512916666667,210.037083333333,-0.650534814939485,-0.0091375,-0.0101444,-0.011105,-0.0094128,-0.0139796,sell
2022-10-24,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a0,198.807916666667,211.034166666667,-0.903160676600793,-0.0095170,-0.0068665,-0.007446,-0.0064997,-0.0061901,sell
2022-10-25,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,a0,212.406666666667,212.03,-0.991701726592701,-0.0031674,-0.0083859,-0.004576,-0.0040867,-0.0052972,sell
2022-10-26,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a0,226.275416666667,213.0275,-0.887342185202977, 0.0029602, 0.0058976, 0.008284, 0.0002014,-0.0048023,buy
2022-10-27,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,-0.601250201188142, 0.0006844, 0.0025662, 0.008177,-0.0015384,-0.0031767,buy
2022-10-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,254.58375,215.02375,-0.187069875691011, 0.0034385, 0.0059860, 0.003479, 0.0050430, 0.0043369,buy
2022-10-29,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,268.892916666667,216.0225,0.268850887658469, 0.0047218, 0.0079570, 0.008028, 0.0075873, 0.0055495,buy
2022-10-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,283.21625,217.021666666667,0.668125924678235,-0.0027086,-0.0027326,-0.004245,-0.0050419,-0.0001646,sell
2022-10-31,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,297.4975,218.021666666667,0.925006824577197, 0.0058889, 0.0058393, 0.004219, 0.0074942, 0.0064131,buy
2022-11-01,none,none,none,none,none,none,a0,a90,a90,none,none,a135,none,none,311.690416666667,219.021666666667,0.986975116968218, 0.0067377, 0.0045656, 0.005670, 0.0051640, 0.0080102,buy
2022-11-02,none,none,none,none,a120,none,a0,none,none,a135,none,none,none,none,325.758333333333,220.021666666667,0.845603064263579, 0.0037926, 0.0037499, 0.003434, 0.0037499, 0.0046517,buy
2022-11-03,none,none,none,none,none,a120,none,a120,a120,a135,none,none,none,none,339.674166666667,221.022916666667,0.535705441212586, 0.0090448, 0.0094890, 0.007915, 0.0094890, 0.0095394,buy
2022-11-04,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,353.412083333333,222.024166666667,0.124734048262657, 0.0058364, 0.0036506, 0.008161, 0.0034595, 0.0059057,buy
2022-11-05,a135,none,none,none,none,a150,none,a150,none,none,none,none,none,none,6.95291666666667,223.02625,-0.304185449426996, 0.0038541, 0.0014247, 0.006030,-0.0007988, 0.0040021,buy
2022-11-06,none,none,none,none,a60,none,a60,a150,a150,none,none,none,a90,none,20.2816666666667,224.02875,-0.670571211171388,-0.0031587,-0.0038579, 0.000289,-0.0047545, 0.0013470,sell
2022-11-07,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,33.3816666666667,225.030833333333,-0.9117901328243, 0.0120043, 0.0117751, 0.010274, 0.0050944, 0.0084517,buy
2022-11-08,none,none,a0,none,none,a180,a90,a180,a180,none,none,none,a90,none,46.2525,226.034583333333,-0.992990495451269, 0.0080710,-0.0064927,-0.008939,-0.0128206,-0.0060154,sell
2022-11-09,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,58.8879166666667,227.038333333333,-0.909524267473618, 0.0034931, 0.0018736, 0.002184, 0.0085882, 0.0064141,buy
2022-11-10,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,71.3020833333334,228.042083333333,-0.683651526406659, 0.0051703, 0.0003695, 0.000678,-0.0017247, 0.0017308,sell
2022-11-11,none,none,none,none,a0,a150,a120,a150,a150,none,a90,a150,none,none,83.515,229.047083333333,-0.357163713354554, 0.0033463, 0.0036077, 0.003596,-0.0102842,-0.0011987,buy
2022-11-12,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,95.56375,230.052083333333,0.0177515911410781,-0.0013704, 0.0021624,-0.001039,-0.0119386,-0.0025460,sell
2022-11-13,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,107.4925,231.058333333333,0.386286568568571, 0.0096506, 0.0058024,-0.003334, 0.0001562, 0.0037324,buy
2022-11-14,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,119.360833333333,232.064583333333,0.697879199188194,-0.0023969,-0.0034165,-0.009464,-0.0135988,-0.0071867,sell
2022-11-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,131.235,233.070833333333,0.910363703770686,-0.0093963,-0.0024961, 0.001210, 0.0088529, 0.0076852,buy
2022-11-16,none,none,none,none,a60,a90,a180,a90,none,a150,none,none,none,none,143.189166666667,234.079166666667,0.993385536756467,-0.0000052, 0.0028128, 0.004767, 0.0096391, 0.0093699,buy
2022-11-17,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,155.303333333333,235.087083333333,0.931132308268731,-0.0053618, 0.0024804,-0.001692, 0.0005113,-0.0011446,sell
2022-11-18,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,167.650833333333,236.095,0.725156670449303, 0.0000862,-0.0116492,-0.007546,-0.0046157,-0.0029527,sell
2022-11-19,none,none,none,a0,none,a60,none,a60,a60,none,none,none,none,none,180.30375,237.103333333333,0.397510932328495,-0.0041635,-0.0113270,-0.000803,-0.0052629,-0.0037935,sell
2022-11-20,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,193.32,238.112916666667,-0.00717060179832584,-0.0084913,-0.0074072,-0.006861,-0.0074072,-0.0083381,sell
2022-11-21,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,206.734583333333,239.122916666667,-0.422718793651965,-0.0003705,-0.0003705,-0.000585,-0.0033717,-0.0029290,sell
2022-11-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,220.555833333333,240.133333333333,-0.768806986536329,-0.0136162,-0.0146863,-0.012398,-0.0132269,-0.0130672,sell
2022-11-23,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,234.74875,241.14375,-0.966398395199048,-0.0065405,-0.0100223,-0.007736,-0.0058974,-0.0086493,sell
2022-11-24,none,none,none,a0,none,a0,none,a0,a0,none,none,none,none,none,249.252083333333,242.155,-0.960389056678952,-0.0085874,-0.0117305,-0.009552,-0.0052569,-0.0036630,sell
2022-11-25,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,263.96125,243.16625,-0.740753500276998,-0.0019365,-0.0023529,-0.002994,-0.0033482,-0.0048255,sell
2022-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,278.75625,244.178333333333,-0.352408864143425, 0.0045561, 0.0080153, 0.004762, 0.0044686, 0.0080569,buy
2022-11-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,293.509583333333,245.190833333333,0.114495216586203, 0.0047085, 0.0082269, 0.004785, 0.0045754, 0.0073077,buy
2022-11-28,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,308.109583333333,246.203333333333,0.55136629144475, 0.0051792, 0.0138883, 0.009723, 0.0051214, 0.0106234,buy
2022-11-29,a180,a60,none,none,a120,a60,a0,none,a60,none,none,none,none,none,322.47125,247.215416666667,0.862776348534122, 0.0121348, 0.0126413, 0.010976, 0.0108009, 0.0120975,buy
2022-11-30,a180,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,336.547083333333,248.22875,0.989861770076891, 0.0053288, 0.0096980, 0.005266, 0.0064553, 0.0059495,buy
2022-12-01,none,none,none,none,a90,a90,none,none,a90,none,none,a180,a60,none,350.315416666667,249.2425,0.918788214806967,-0.0021621, 0.0052134,-0.011722,-0.0108635,-0.0113395,sell
2022-12-02,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,78.7854166666667,250.255416666667,0.676008959568002, 0.0132403, 0.0129792, 0.018533, 0.0181334, 0.0162455,buy
2022-12-03,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,16.9779166666667,251.269166666667,0.316328493313927, 0.0044116, 0.0025090, 0.012544, 0.0065364, 0.0034690,buy
2022-12-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,29.9204166666667,252.283333333333,-0.091274504136683, 0.0159519, 0.0094101, 0.010506, 0.0085522, 0.0077580,buy
2022-12-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,42.6458333333333,253.2975,-0.476898398977502,-0.0090112,-0.0122858, 0.002193,-0.0074150,-0.0094120,sell
2022-12-06,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,55.17875,254.312083333333,-0.779949933065759,-0.0128497,-0.0075347,-0.002285,-0.0082873, 0.0086839,sell
2022-12-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,67.5425,255.326666666667,-0.957118385080377,-0.0207352, 0.0017177,-0.025632,-0.0183928,-0.0200161,sell
2022-12-08,none,none,none,none,a0,none,a120,a180,none,a180,none,none,none,none,79.7583333333333,256.342083333333,-0.986674645156287,-0.0199721, 0.0074470,-0.015825,-0.0128824,-0.0168181,sell
2022-12-09,none,a45,none,none,none,a180,none,none,a180,none,none,none,none,none,91.8441666666666,257.357083333333,-0.869472602553142,-0.0041344, 0.0017526, 0.001939,-0.0003685, 0.0138976,sell
2022-12-10,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,103.824583333333,258.372916666667,-0.6268255780961, 0.0058420, 0.0134607, 0.013288, 0.0133495, 0.0147676,buy
2022-12-11,none,a45,none,none,none,none,a150,none,a150,none,a60,none,none,none,115.724583333333,259.38875,-0.296070849871579, 0.0049227, 0.0037551, 0.004077, 0.0018780, 0.0015887,buy
2022-12-12,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,127.583333333333,260.405,0.075513792555183, 0.0012916, 0.0013874, 0.000158,-0.0058165,-0.0060266,buy
2022-12-13,none,none,none,none,a60,none,a180,a120,none,none,a60,none,none,none,139.4475,261.42125,0.43657012289608, 0.0101720, 0.0084229, 0.006548, 0.0077459, 0.0071252,buy
2022-12-14,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,151.374583333333,262.438333333333,0.737144261540138, 0.0048735,-0.0019880, 0.001165, 0.0047087, 0.0022162,buy
2022-12-15,a150,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,163.433333333333,263.455,0.933546923172176, 0.0011074,-0.0012418,-0.004666,-0.0027574,-0.0051882,buy
2022-12-16,a150,none,none,none,none,none,a150,a90,none,none,none,none,none,none,175.69875,264.4725,0.992545856363891, 0.0092734, 0.0057687,-0.003859, 0.0010649, 0.0032594,buy
2022-12-17,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,188.25125,265.49,0.896169066103025,-0.0121151,-0.0071282, 0.002360,-0.0073241,-0.0050947,sell
2022-12-18,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,201.168333333333,266.5075,0.646987246998754,-0.0034156, 0.0040733, 0.007935,-0.0103494, 0.0012136,buy
2022-12-19,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,214.513333333333,267.525416666667,0.273845253792176, 0.0019157, 0.0061391, 0.001916,-0.0093038,-0.0005269,buy
2022-12-20,none,none,none,none,a150,a60,a90,none,a60,none,none,a150,none,none,228.325,268.544583333333,-0.164663839958519, 0.0007761, 0.0051047, 0.000710,-0.0133960,-0.0006046,buy
2022-12-22,none,a30,none,none,a180,none,a60,none,none,none,none,none,none,none,257.305,270.581666666667,-0.885827066583424,-0.0035623,-0.0033922, 0.000266,-0.0024341,-0.0041662,sell
2022-12-23,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,272.32375,271.6,-0.989619781406074,-0.0119416,-0.0120747,-0.006094,-0.0131957,-0.0146500,sell
2022-12-24,none,a30,none,none,a150,a0,none,none,a0,none,none,none,none,none,287.51,272.62,-0.859102193178223,-0.0041237,-0.0020481,-0.007504,-0.0041237,-0.0037417,sell
2022-12-25,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,302.687083333333,273.637916666667,-0.523152481071805,-0.0187624,-0.0130571,-0.012926,-0.0187624,-0.0194404,sell
2022-12-26,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,317.685,274.6575,-0.0681291280782329, 0.0036982, 0.0108642,-0.000626, 0.0031959, 0.0110844,buy
2022-12-27,a135,none,none,none,a90,none,none,a60,none,none,a45,none,a30,none,332.364583333333,275.6775,0.393098082310378,-0.0024470,-0.0022901,-0.000524,-0.0052662,-0.0038959,sell
2022-12-28,a135,none,none,a0,a90,a60,none,none,a60,none,a45,none,a30,none,346.646666666667,276.695,0.75837807523255, 0.0049601, 0.0065767, 0.010759, 0.0035045, 0.0061855,buy
2022-12-29,a135,none,none,a0,none,a60,none,none,a60,none,a45,a135,none,none,165.492916666667,277.715,0.960608513485383, 0.0064270, 0.0074653, 0.011483, 0.0050546, 0.0071248,buy
