Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0, 0.011504, 0.027169, 0.029609, 0.0240314, 0.018384,buy
2020-09-27,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.012405, 0.025882, 0.042595, 0.0384087, 0.007724,buy
2020-09-28,0,3,0,1,2,0,0,0,0,0,1,1,2,2,0, 0.005010,-0.012210,-0.000601, 0.0038760, 0.021403,buy
2020-09-29,0,3,0,1,2,0,0,0,0,0,1,1,2,2,0, 0.005010,-0.012210,-0.000601, 0.0038760, 0.021403,buy
2020-09-30,0,3,0,1,1,0,0,0,0,0,1,1,1,2,0,-0.007982, 0.001280, 0.001073, 0.0010728, 0.005817,sell
2020-10-01,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.012405, 0.025882, 0.042595, 0.0384087, 0.007724,buy
2020-10-02,0,1,0,2,1,1,0,0,0,0,1,1,1,2,0, 0.043729, 0.041827, 0.040701, 0.0287034, 0.034463,buy
2020-10-03,0,1,0,2,1,1,0,0,0,0,1,1,1,2,0, 0.043729, 0.041827, 0.040701, 0.0287034, 0.034463,buy
2020-10-04,0,1,0,2,1,1,0,0,0,0,1,1,1,2,0, 0.043729, 0.041827, 0.040701, 0.0287034, 0.034463,buy
2020-10-05,0,1,0,3,1,1,0,0,0,0,1,1,2,2,0,-0.020337,-0.020507,-0.020964,-0.0440243,-0.015913,sell
2020-10-06,0,1,0,2,1,1,0,0,0,0,1,0,2,2,0,-0.011490,-0.006212,-0.004575, 0.0367327, 0.003665,sell
2020-10-07,0,0,1,2,1,1,0,0,1,1,2,1,1,2,1,-0.035168,-0.016582,-0.021570,-0.0253753,-0.018342,sell
2020-10-08,0,0,1,2,1,1,0,0,1,1,2,1,1,2,1,-0.035168,-0.016582,-0.021570,-0.0253753,-0.018342,sell
2020-10-09,0,0,1,2,1,1,0,0,1,1,2,1,1,2,1,-0.035168,-0.016582,-0.021570,-0.0253753,-0.018342,sell
2020-10-10,0,0,1,1,1,1,0,0,1,1,1,1,1,2,1,-0.061621,-0.026442, 0.006385,-0.0236627,-0.015272,sell
2020-10-11,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,-0.027864,-0.027248, 0.002737,-0.0260976,-0.024014,sell
2020-10-12,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,-0.027864,-0.027248, 0.002737,-0.0260976,-0.024014,sell
2020-10-13,0,0,1,0,1,1,0,0,1,2,1,1,1,2,1,-0.042507,-0.041135,-0.017576,-0.0394008,-0.058559,sell
2020-10-14,0,0,1,0,1,1,0,0,1,2,1,1,1,2,1,-0.042507,-0.041135,-0.017576,-0.0394008,-0.058559,sell
2020-10-15,0,0,1,0,1,2,0,0,1,2,2,2,1,1,1,-0.022219,-0.021177,-0.023021,-0.0322345,-0.021192,sell
2020-10-16,0,0,1,0,0,2,0,0,0,2,2,1,1,1,0,-0.025509,-0.030676,-0.016062,-0.0164147,-0.014120,sell
2020-10-17,0,0,1,0,0,2,0,0,0,1,1,1,1,1,0,-0.007907,-0.008151, 0.018256, 0.0161754, 0.024020,buy
2020-10-18,0,0,2,0,0,2,0,0,0,1,1,1,2,1,0, 0.036085, 0.036577, 0.033131, 0.0332926, 0.036045,buy
2020-10-19,0,0,2,1,0,2,0,0,0,1,1,1,2,2,0,-0.003200, 0.000645,-0.012370,-0.0077099,-0.008447,sell
2020-10-20,0,0,2,1,0,2,0,1,0,0,1,1,1,2,1,-0.049346,-0.049316,-0.037904,-0.0496222,-0.043485,sell
2020-10-21,0,0,2,2,0,2,0,1,0,0,1,2,1,2,1, 0.011410, 0.011097, 0.016335, 0.0101082, 0.013906,buy
2020-10-22,0,0,2,3,0,1,0,1,0,0,1,2,1,2,1, 0.014906, 0.009113, 0.002970, 0.0226557, 0.005800,buy
2020-10-23,0,0,2,3,0,1,0,1,0,0,1,2,1,2,1, 0.014906, 0.009113, 0.002970, 0.0226557, 0.005800,buy
2020-10-24,0,0,1,3,0,1,0,0,0,0,0,2,1,2,0,-0.028848,-0.030388,-0.020708,-0.0216198,-0.010152,sell
2020-10-25,0,0,1,3,0,0,0,0,0,0,0,2,1,1,0,-0.005117,-0.000648,-0.010539,-0.0078534, 0.001764,sell
2020-10-26,0,0,0,3,0,0,1,0,0,0,0,2,0,1,1,-0.024378,-0.022387, 0.013042, 0.0016086,-0.028293,sell
2020-10-27,0,0,0,2,0,1,1,0,0,0,0,2,0,1,1,-0.041000,-0.027160,-0.014770,-0.0019626,-0.040493,sell
2020-10-28,0,0,0,2,0,1,1,0,0,0,0,2,0,1,1,-0.041000,-0.027160,-0.014770,-0.0019626,-0.040493,sell
2020-10-29,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.014481,-0.011180,-0.005946,-0.0139144,-0.017213,sell
2020-10-30,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.011017, 0.004777, 0.010980, 0.0112173, 0.015667,buy
2020-10-31,0,1,0,0,1,1,0,0,0,1,1,0,1,2,0,-0.005443,-0.020718,-0.010942, 0.0025985,-0.013741,sell
2020-11-01,0,2,0,0,1,1,0,0,0,1,1,0,2,2,0,-0.005956,-0.006200,-0.020173, 0.0125774,-0.003092,sell
2020-11-02,0,2,0,0,1,1,0,0,0,1,1,0,2,2,0,-0.005956,-0.006200,-0.020173, 0.0125774,-0.003092,sell
2020-11-03,0,2,0,0,1,1,0,0,0,1,1,0,2,2,0,-0.005956,-0.006200,-0.020173, 0.0125774,-0.003092,sell
2020-11-04,0,2,0,0,1,1,0,0,0,1,1,0,2,2,0,-0.005956,-0.006200,-0.020173, 0.0125774,-0.003092,sell
2020-11-05,0,2,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.004809, 0.014930, 0.017916, 0.0223447, 0.015234,buy
2020-11-06,0,2,1,0,1,0,0,0,0,1,1,1,2,1,0, 0.008125,-0.005229, 0.007393, 0.0148121,-0.005229,buy
2020-11-07,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.007130,-0.002484, 0.027184, 0.0095377,-0.009324,buy
2020-11-08,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.017679,-0.018669,-0.004058,-0.0183176,-0.017154,sell
2020-11-09,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0, 0.005265, 0.005535,-0.006438, 0.0051068,-0.011261,sell
2020-11-10,0,0,1,1,1,0,0,0,2,0,1,3,1,0,0, 0.032939, 0.029128, 0.028639, 0.0256452, 0.033766,buy
2020-11-11,0,0,1,1,1,0,0,0,2,0,1,3,1,0,0, 0.032939, 0.029128, 0.028639, 0.0256452, 0.033766,buy
2020-11-12,0,0,1,1,1,0,0,0,2,2,2,3,2,0,0, 0.011632, 0.005304, 0.013839, 0.0003224, 0.012226,buy
2020-11-13,0,0,1,1,1,0,0,0,2,2,2,3,2,0,0, 0.011632, 0.005304, 0.013839, 0.0003224, 0.012226,buy
2020-11-14,0,0,1,1,1,1,0,0,2,2,2,3,2,1,0, 0.002036,-0.016978, 0.000131,-0.0365964,-0.002742,sell
2020-11-15,0,0,0,1,1,1,0,0,2,2,2,2,2,1,0,-0.023235,-0.024020,-0.027464,-0.0296978,-0.031832,sell
2020-11-16,0,0,0,1,0,1,0,0,2,2,2,1,2,1,0,-0.002873,-0.000316,-0.004396, 0.0053879, 0.004414,sell
2020-11-17,0,0,0,0,0,1,0,0,2,2,2,0,2,1,0, 0.026547, 0.013061, 0.014608, 0.0130613, 0.013061,buy
2020-11-18,0,0,0,0,0,1,0,0,2,2,2,0,2,1,0, 0.026547, 0.013061, 0.014608, 0.0130613, 0.013061,buy
2020-11-19,0,0,0,0,0,1,0,0,1,2,2,0,1,1,0, 0.029615, 0.019085, 0.019759, 0.0306794, 0.041161,buy
2020-11-20,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.008453,-0.014272, 0.017939, 0.0171620, 0.008552,sell
2020-11-21,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.022321, 0.031516, 0.010546, 0.0240926, 0.017383,buy
2020-11-22,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.022321, 0.031516, 0.010546, 0.0240926, 0.017383,buy
2020-11-23,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0, 0.009452, 0.028724, 0.004592, 0.0094519, 0.010923,buy
2020-11-24,0,1,1,1,0,1,0,0,1,0,0,3,1,1,0, 0.050127, 0.022914, 0.022914, 0.0128424, 0.016727,buy
2020-11-25,0,1,1,1,1,1,0,1,1,0,0,3,2,2,0, 0.001854,-0.015327, 0.004925, 0.0093341,-0.004179,buy
2020-11-26,0,1,1,1,1,1,0,1,2,0,1,3,2,2,0,-0.017491,-0.035428,-0.022568,-0.0281066,-0.017027,sell
2020-11-27,0,1,0,1,1,1,0,1,2,0,1,2,2,2,0, 0.006550, 0.019410, 0.000633, 0.0122756,-0.000137,buy
2020-11-28,0,1,0,0,1,1,0,2,2,0,2,1,2,2,0, 0.016250, 0.035320, 0.017402, 0.0247824, 0.016266,buy
2020-11-29,0,1,0,0,1,1,0,2,2,0,2,1,2,2,0, 0.016250, 0.035320, 0.017402, 0.0247824, 0.016266,buy
2020-11-30,0,1,0,0,1,1,0,2,2,0,2,1,2,2,0, 0.016250, 0.035320, 0.017402, 0.0247824, 0.016266,buy
2020-12-01,0,0,0,0,1,0,0,2,1,0,2,0,1,1,0, 0.008489, 0.010073,-0.003179, 0.0159314, 0.001884,buy
2020-12-02,0,1,0,0,1,0,0,2,1,0,2,1,1,1,0, 0.013898,-0.002239,-0.002462, 0.0152864, 0.010272,buy
2020-12-03,0,1,1,0,1,0,0,2,0,0,1,2,1,1,0, 0.017078, 0.018726, 0.018440, 0.0155963, 0.018013,buy
2020-12-04,0,1,1,0,1,0,0,3,0,0,1,2,2,1,0, 0.025041, 0.020909, 0.020604, 0.0223680, 0.015489,buy
2020-12-05,0,1,1,0,1,0,0,2,0,1,1,3,1,1,0, 0.008443,-0.003205,-0.007829, 0.0034800,-0.001603,sell
2020-12-06,0,1,1,0,1,0,0,2,0,1,1,3,1,1,0, 0.008443,-0.003205,-0.007829, 0.0034800,-0.001603,sell
2020-12-07,0,1,1,0,1,0,0,3,1,1,2,3,2,1,0, 0.020832, 0.023433, 0.023433, 0.0191491, 0.013134,buy
2020-12-08,0,0,1,0,1,0,0,3,1,1,2,2,2,1,0, 0.027176, 0.026608, 0.025425, 0.0277607, 0.027700,buy
2020-12-09,0,0,1,1,1,0,0,2,1,1,1,2,2,2,0, 0.072352, 0.061170, 0.048794, 0.0078357, 0.060462,buy
2020-12-10,0,0,0,1,0,0,0,1,1,2,1,2,1,1,0,-0.010464,-0.018282,-0.008670,-0.0092713,-0.010464,sell
2020-12-11,0,0,0,1,0,0,1,1,2,2,2,2,2,1,0, 0.004889, 0.006690,-0.001701, 0.0077017, 0.007477,buy
2020-12-12,0,0,0,1,0,0,1,1,2,2,2,2,2,1,0, 0.004889, 0.006690,-0.001701, 0.0077017, 0.007477,buy
2020-12-13,0,0,0,2,0,0,1,1,2,2,2,2,2,2,0, 0.014683, 0.021691, 0.023400, 0.0330029, 0.030690,buy
2020-12-14,0,0,0,2,0,0,2,0,1,1,1,1,2,2,0, 0.017369, 0.000579,-0.008046,-0.0064708, 0.021376,buy
2020-12-15,0,0,0,2,0,0,2,0,1,1,1,1,2,2,0, 0.017369, 0.000579,-0.008046,-0.0064708, 0.021376,buy
2020-12-16,0,1,0,2,0,0,3,0,1,1,2,2,2,2,0, 0.011363, 0.016394, 0.007545, 0.0113658, 0.023371,buy
2020-12-17,0,1,0,2,0,0,3,0,1,0,2,1,2,2,0,-0.008240,-0.013757,-0.012236,-0.0091258,-0.011804,sell
2020-12-18,0,1,0,1,1,0,4,0,1,0,3,1,2,2,0, 0.023404, 0.036175, 0.025106, 0.0309421, 0.020788,buy
2020-12-19,0,1,0,0,1,0,4,1,0,0,2,1,3,1,0,-0.015138,-0.018656,-0.014498,-0.0199790,-0.015532,sell
2020-12-20,0,1,0,0,1,0,2,1,0,0,2,1,1,1,0,-0.012674,-0.013288,-0.010943,-0.0136295,-0.013888,sell
2020-12-21,0,1,0,0,1,0,2,1,0,0,2,1,1,1,0,-0.012674,-0.013288,-0.010943,-0.0136295,-0.013888,sell
2020-12-22,0,1,1,0,1,0,2,1,0,0,2,1,1,2,0, 0.013832, 0.013799, 0.014018, 0.0088833, 0.014438,buy
2020-12-23,0,1,1,0,1,0,2,1,0,0,2,1,1,2,0, 0.013832, 0.013799, 0.014018, 0.0088833, 0.014438,buy
2020-12-24,0,0,2,0,1,0,2,1,0,0,2,0,1,3,0, 0.003890, 0.003272,-0.001474, 0.0040253,-0.003003,sell
2020-12-25,0,0,2,0,0,0,1,2,0,0,2,0,1,2,0,-0.027302,-0.027959,-0.018084,-0.0105968,-0.021170,sell
2020-12-26,0,0,2,0,0,0,1,2,0,0,2,0,1,2,0,-0.027302,-0.027959,-0.018084,-0.0105968,-0.021170,sell
2020-12-27,0,0,2,0,0,0,0,1,0,1,1,1,0,2,0, 0.048899, 0.003898, 0.005659,-0.0066542, 0.002979,buy
2020-12-28,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1, 0.004467, 0.007648, 0.011400, 0.0079329, 0.009895,buy
2020-12-29,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1,-0.021288,-0.013921, 0.000284,-0.0188750,-0.008176,sell
2020-12-30,0,0,1,1,0,0,1,1,1,1,1,2,0,2,1,-0.000172,-0.006073, 0.003602, 0.0072294,-0.002180,sell
2020-12-31,0,0,1,1,0,0,2,1,1,1,1,2,1,2,1, 0.035731, 0.011184, 0.014977, 0.0147037, 0.015589,buy
2021-01-01,0,0,1,1,0,0,2,1,1,1,1,2,1,2,1, 0.035731, 0.011184, 0.014977, 0.0147037, 0.015589,buy
2021-01-02,1,1,0,1,0,0,2,1,1,1,1,2,2,2,1,-0.032284,-0.017640,-0.007084,-0.0160099,-0.006733,sell
2021-01-03,1,1,0,1,0,0,2,0,1,0,0,1,2,2,1, 0.016034, 0.007777, 0.017172, 0.0155679,-0.014964,buy
2021-01-04,1,1,0,1,0,0,2,0,1,0,0,1,2,2,1, 0.016034, 0.007777, 0.017172, 0.0155679,-0.014964,buy
2021-01-05,1,1,0,1,0,0,2,0,1,0,0,1,2,2,1, 0.016034, 0.007777, 0.017172, 0.0155679,-0.014964,buy
2021-01-06,1,1,0,0,0,0,2,0,1,0,0,1,2,1,1, 0.010985,-0.011032, 0.007576,-0.0013359,-0.016805,sell
2021-01-07,1,1,0,0,0,0,2,0,1,0,0,1,2,1,1, 0.010985,-0.011032, 0.007576,-0.0013359,-0.016805,sell
2021-01-08,1,0,0,0,0,0,1,1,1,0,1,2,0,0,1, 0.010764, 0.010299, 0.001415, 0.0105949, 0.011064,buy
2021-01-09,1,1,0,0,0,0,2,1,1,0,2,2,0,1,1,-0.000612,-0.001832,-0.000120, 0.0029065, 0.014289,sell
2021-01-10,2,1,1,0,0,0,2,1,1,1,2,2,1,3,1, 0.019668, 0.022417, 0.011306, 0.0137280, 0.018048,buy
2021-01-11,2,1,1,0,0,0,2,1,1,1,2,2,1,3,1, 0.019668, 0.022417, 0.011306, 0.0137280, 0.018048,buy
2021-01-12,2,1,1,0,0,0,2,1,1,1,2,2,1,3,1, 0.019668, 0.022417, 0.011306, 0.0137280, 0.018048,buy
2021-01-13,2,1,1,0,0,0,2,1,0,1,2,1,1,3,1,-0.019345,-0.017502,-0.018841,-0.0199619,-0.016332,sell
2021-01-14,2,1,1,0,0,0,2,0,0,1,2,0,1,3,1,-0.014891,-0.011718,-0.013323,-0.0148465,-0.010151,sell
2021-01-15,1,1,1,0,0,0,2,0,0,1,1,0,1,3,1,-0.009511, 0.002797,-0.008826,-0.0110645, 0.004052,sell
2021-01-16,1,1,1,0,0,0,2,0,0,0,1,0,1,2,1, 0.027393, 0.043583, 0.025431, 0.0205178, 0.040530,buy
2021-01-17,1,1,1,0,0,0,3,0,0,0,1,1,1,2,1, 0.038895, 0.039018, 0.039018, 0.0078584, 0.040632,buy
2021-01-18,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.003514, 0.024001, 0.021841, 0.0035141, 0.012758,buy
2021-01-19,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,-0.035197, 0.004319,-0.000990,-0.0326823,-0.036190,sell
2021-01-20,0,0,0,0,0,0,2,1,1,0,0,3,0,0,1, 0.004377, 0.005840, 0.009333, 0.0041147,-0.001492,buy
2021-01-21,0,0,0,0,0,0,2,1,1,0,0,3,0,0,1, 0.004377, 0.005840, 0.009333, 0.0041147,-0.001492,buy
2021-01-22,0,0,0,0,0,0,3,1,1,1,0,3,1,1,1, 0.008235, 0.008221, 0.019129, 0.0147578, 0.015868,buy
2021-01-23,1,0,0,0,0,0,3,1,1,1,1,3,1,1,1,-0.004236, 0.002219,-0.000180,-0.0042356, 0.032065,buy
2021-01-24,1,1,0,0,0,0,3,1,1,1,1,3,1,2,1, 0.006881, 0.012793, 0.014581, 0.0044624, 0.031230,buy
2021-01-25,2,1,0,0,0,0,2,1,1,1,1,2,2,2,1, 0.001517,-0.006286, 0.010197, 0.0026870, 0.014789,buy
2021-01-26,2,1,0,0,0,0,2,1,1,1,1,2,2,2,1, 0.001517,-0.006286, 0.010197, 0.0026870, 0.014789,buy
2021-01-27,2,1,0,0,0,0,2,1,1,1,1,2,2,2,1, 0.001517,-0.006286, 0.010197, 0.0026870, 0.014789,buy
2021-01-28,2,1,0,0,0,0,2,0,0,1,1,0,2,2,1, 0.006992, 0.006992, 0.006940, 0.0050304, 0.007218,buy
2021-01-29,2,1,0,0,0,0,2,0,0,1,1,0,2,2,1, 0.006992, 0.006992, 0.006940, 0.0050304, 0.007218,buy
2021-01-30,2,1,0,0,0,0,2,0,0,1,1,0,2,2,1, 0.006992, 0.006992, 0.006940, 0.0050304, 0.007218,buy
2021-01-31,2,0,0,0,0,0,2,0,0,0,1,0,2,0,1, 0.033522, 0.037873, 0.016486, 0.0332825, 0.046783,buy
2021-02-01,1,0,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.003492, 0.004736, 0.005092, 0.0008101, 0.008886,buy
2021-02-02,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.004619, 0.011318, 0.009395,-0.0275763, 0.027140,buy
2021-02-03,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.011726,-0.004241,-0.010147,-0.0104174,-0.013412,sell
2021-02-04,0,0,0,0,0,0,2,1,0,1,0,2,1,1,0,-0.026369,-0.017233,-0.012549,-0.0329662,-0.030903,sell
2021-02-05,0,0,0,0,0,0,3,1,0,1,0,3,1,1,0,-0.032112,-0.018220,-0.010259,-0.0306884,-0.031770,sell
2021-02-06,0,0,0,0,0,0,3,1,0,1,0,3,1,1,0,-0.032112,-0.018220,-0.010259,-0.0306884,-0.031770,sell
2021-02-07,1,0,0,0,0,0,3,1,0,1,1,3,1,1,0,-0.029768,-0.029314, 0.003419,-0.0340955,-0.040552,sell
2021-02-08,1,0,0,0,0,0,2,1,0,1,1,3,0,1,0, 0.002915,-0.007997,-0.020137,-0.0214531,-0.012952,sell
2021-02-09,1,0,0,0,0,0,2,0,0,1,1,2,0,1,0,-0.028131,-0.026560,-0.035855,-0.0623214,-0.026925,sell
2021-02-10,1,0,0,0,0,0,3,0,0,1,1,2,1,1,0,-0.016123,-0.022556, 0.024418,-0.0103477, 0.016592,sell
2021-02-11,3,0,0,0,0,0,3,0,0,0,2,2,1,0,1,-0.027096,-0.042418,-0.049363,-0.0362107,-0.039556,sell
2021-02-12,3,0,0,0,0,0,3,0,0,0,2,2,1,0,1,-0.027096,-0.042418,-0.049363,-0.0362107,-0.039556,sell
2021-02-13,3,0,0,0,0,0,1,0,0,0,2,0,1,0,1,-0.036497,-0.036557,-0.039717,-0.0346898,-0.036557,sell
2021-02-14,3,0,0,0,0,0,2,0,0,0,2,1,1,0,1,-0.035315,-0.044721,-0.040305,-0.0426701,-0.041257,sell
2021-02-15,3,0,0,0,0,0,2,0,0,0,2,1,1,0,1,-0.035315,-0.044721,-0.040305,-0.0426701,-0.041257,sell
2021-02-16,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.003138, 0.021089, 0.023816, 0.0010285, 0.021313,buy
2021-02-17,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.003138, 0.021089, 0.023816, 0.0010285, 0.021313,buy
2021-02-18,1,0,0,0,0,0,3,0,0,0,1,1,2,0,0, 0.029281, 0.012456, 0.016045, 0.0068619, 0.019053,buy
2021-02-19,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,-0.010875, 0.005154,-0.000789,-0.0015607, 0.007172,sell
2021-02-20,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,-0.010875, 0.005154,-0.000789,-0.0015607, 0.007172,sell
2021-02-21,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,-0.002090, 0.011560, 0.002962, 0.0008432, 0.014038,sell
2021-02-22,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,-0.002090, 0.011560, 0.002962, 0.0008432, 0.014038,sell
2021-02-23,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,-0.002090, 0.011560, 0.002962, 0.0008432, 0.014038,sell
2021-02-24,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.002167, 0.018171, 0.016287, 0.0011322, 0.026298,buy
2021-02-25,1,0,0,0,0,0,1,1,1,0,1,0,2,1,0,-0.010074,-0.017394, 0.015247,-0.0086316,-0.005696,sell
2021-02-26,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.039075, 0.042133, 0.041253, 0.0285639, 0.053676,buy
2021-02-27,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.039075, 0.042133, 0.041253, 0.0285639, 0.053676,buy
2021-02-28,1,0,0,0,0,0,0,1,2,0,1,0,1,2,0, 0.053806, 0.048050, 0.054130, 0.0494108, 0.049517,buy
2021-03-01,1,0,0,0,0,0,0,1,2,0,1,0,1,2,0, 0.053806, 0.048050, 0.054130, 0.0494108, 0.049517,buy
2021-03-02,1,0,0,0,0,0,0,1,2,0,1,0,1,2,0, 0.053806, 0.048050, 0.054130, 0.0494108, 0.049517,buy
2021-03-03,1,0,0,0,0,0,2,2,1,0,2,1,2,1,0, 0.005455, 0.006902, 0.006674, 0.0068885, 0.002172,buy
2021-03-04,1,0,0,0,0,0,2,2,1,0,2,1,2,1,0, 0.005455, 0.006902, 0.006674, 0.0068885, 0.002172,buy
2021-03-05,1,0,0,0,0,0,2,2,1,0,2,1,2,1,0, 0.005455, 0.006902, 0.006674, 0.0068885, 0.002172,buy
2021-03-06,2,0,0,0,0,0,2,1,1,0,2,2,1,1,0, 0.012085, 0.012195, 0.011887, 0.0094449, 0.011691,buy
2021-03-07,2,0,0,0,0,0,2,1,1,0,2,2,1,1,0, 0.012085, 0.012195, 0.011887, 0.0094449, 0.011691,buy
2021-03-08,2,0,0,0,0,0,2,1,0,0,2,2,1,0,0,-0.005743, 0.005566, 0.007440,-0.0024994, 0.004240,sell
2021-03-09,2,0,0,0,0,0,4,2,0,0,3,2,2,1,0,-0.008040,-0.003624,-0.003624,-0.0021756,-0.001687,sell
2021-03-10,2,0,0,0,0,0,4,1,0,0,2,3,1,1,0, 0.000811, 0.005420, 0.007448, 0.0114108, 0.004076,buy
2021-03-11,2,0,0,0,0,0,4,1,0,0,2,3,1,1,0, 0.000811, 0.005420, 0.007448, 0.0114108, 0.004076,buy
2021-03-12,2,0,0,0,0,0,3,2,1,0,2,2,2,2,0, 0.009547, 0.007940, 0.006851, 0.0064177, 0.006863,buy
2021-03-13,2,0,0,0,0,0,3,2,1,0,2,2,2,2,0, 0.009547, 0.007940, 0.006851, 0.0064177, 0.006863,buy
2021-03-14,2,0,0,0,0,0,2,2,1,0,1,2,2,2,0, 0.011832, 0.017341, 0.011119, 0.0097983, 0.011255,buy
2021-03-15,2,0,0,0,0,0,2,2,2,0,1,2,3,2,0, 0.011257, 0.000925, 0.005299, 0.0074793, 0.005668,buy
2021-03-16,1,0,0,0,0,0,2,2,2,0,1,1,3,2,0, 0.007708, 0.020544, 0.014795, 0.0075293, 0.014752,buy
2021-03-17,1,0,0,0,0,0,0,2,2,0,0,1,2,2,0, 0.039357, 0.037859, 0.048156, 0.0474887, 0.038102,buy
2021-03-18,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,-0.011474,-0.014855,-0.010745,-0.0142976,-0.004102,sell
2021-03-19,0,0,0,0,0,0,0,1,3,0,0,0,2,2,0, 0.002090, 0.005455, 0.010520, 0.0135584, 0.002537,buy
2021-03-20,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,-0.012966,-0.012994,-0.010745,-0.0128100,-0.000263,sell
2021-03-21,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,-0.011474,-0.014855,-0.010745,-0.0142976,-0.004102,sell
2021-03-22,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,-0.003814,-0.003619, 0.004053, 0.0250017, 0.002245,buy
2021-03-23,0,0,0,0,0,0,0,3,1,0,2,0,1,1,0, 0.010977, 0.014008, 0.008697, 0.0200712, 0.008074,buy
2021-03-24,0,0,0,0,0,0,0,3,1,0,2,0,1,1,0, 0.010977, 0.014008, 0.008697, 0.0200712, 0.008074,buy
2021-03-25,0,0,0,0,0,0,2,3,0,0,2,0,1,2,0, 0.027073, 0.026712,-0.002016,-0.0019053,-0.001377,buy
2021-03-26,0,0,0,0,0,0,2,3,0,0,2,0,1,2,0, 0.027073, 0.026712,-0.002016,-0.0019053,-0.001377,buy
2021-03-27,1,0,0,0,0,0,2,2,0,0,2,1,0,2,0, 0.043336, 0.037523, 0.043556, 0.0253919, 0.047222,buy
2021-03-28,1,0,0,0,0,0,3,2,0,0,3,1,0,2,0, 0.047272, 0.019705, 0.029488, 0.0063370, 0.014594,buy
2021-03-29,1,0,0,0,0,0,3,3,0,0,3,1,0,3,0, 0.067200, 0.048333, 0.052767, 0.0276024, 0.050825,buy
2021-03-30,1,0,0,0,0,0,3,3,1,0,3,1,1,3,0, 0.012202, 0.018646, 0.016178, 0.0174257, 0.019577,buy
2021-03-31,1,0,0,0,0,0,3,3,1,0,3,1,1,3,0, 0.012202, 0.018646, 0.016178, 0.0174257, 0.019577,buy
2021-04-01,1,0,0,0,0,0,3,2,1,0,2,1,1,3,0, 0.008907, 0.023133, 0.025529, 0.0169106, 0.019896,buy
2021-04-02,0,0,0,0,0,0,2,1,1,0,1,0,1,2,0, 0.002678, 0.031991, 0.037794, 0.0169176, 0.027273,buy
2021-04-03,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.007138, 0.008779,-0.007485,-0.0041391,-0.006536,sell
2021-04-04,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.021285, 0.018769, 0.022920, 0.0177850, 0.020420,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.028521, 0.023086, 0.026591, 0.0299461, 0.022724,buy
2021-04-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.028521, 0.023086, 0.026591, 0.0299461, 0.022724,buy
2021-04-07,0,0,0,0,0,0,3,1,1,0,2,2,0,1,0, 0.011633, 0.035214, 0.036865, 0.0269733, 0.024958,buy
2021-04-08,0,0,0,0,0,0,3,1,1,1,2,2,1,1,0, 0.024771, 0.019540, 0.022802, 0.0199449, 0.019466,buy
