Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-21,0,1,1,1,1,1,0,0,0,2,1,1,0,1,1,1,0,2,0,2,0,1,1,1,-0.0017786216,-0.00146821,-0.00041050,-0.000504556,-0.00242455,sell
2022-01-22,0,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,3,0,2,0,0,1,0, 0.0062776057, 0.00552815, 0.00687328, 0.006515561, 0.00564453,buy
2022-01-23,0,3,0,2,1,1,0,1,0,1,1,0,0,0,1,2,0,2,0,2,0,1,1,1, 0.0027931869, 0.00372212, 0.00315944, 0.002755024, 0.00579070,buy
2022-01-24,0,3,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0039197923,-0.00391979,-0.00396879,-0.003771978,-0.00447746,sell
2022-01-25,0,3,0,2,0,1,2,0,0,1,0,1,0,2,0,0,0,2,0,2,1,0,1,1, 0.0039338927,-0.00017567,-0.00017793, 0.003362015,-0.00020687,buy
2022-01-26,0,3,0,3,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,2,2,0,1,1, 0.0016048671, 0.00144808,-0.00141481,-0.001612877,-0.00152249,sell
2022-01-27,0,3,0,3,0,1,2,0,1,0,0,0,2,1,0,0,1,0,0,2,2,0,2,1,-0.0000568349, 0.00019647, 0.00027686,-0.000235603, 0.00013283,buy
2022-01-28,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,0,3,0,0,3,1,0,1,1,-0.0024487052,-0.00216463,-0.00135446,-0.001412408,-0.00102995,sell
2022-01-29,0,3,0,2,1,0,0,1,1,0,0,0,1,1,1,0,3,0,0,3,0,1,0,2,-0.0010353667,-0.00044631, 0.00000747,-0.000446308,-0.00044631,sell
2022-01-30,0,3,0,2,2,0,0,0,0,1,1,0,0,2,1,0,2,0,0,2,0,1,0,2,-0.0020801953, 0.00021102,-0.00117350, 0.000273018,-0.00208020,sell
2022-01-31,0,2,1,1,3,0,1,0,0,1,2,0,0,2,0,0,1,1,0,2,0,0,1,1,-0.0003801429,-0.00122333,-0.00054322,-0.001202440,-0.00111531,sell
2022-02-01,0,1,2,1,2,0,1,0,1,0,2,0,0,1,0,1,1,1,0,2,1,0,1,1, 0.0004865437,-0.00164479, 0.00166308, 0.002247121, 0.00315603,buy
2022-02-02,0,2,2,1,1,1,2,0,2,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0058624017,-0.00164155, 0.00558258,-0.002664049,-0.00151678,sell
2022-02-03,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,1,1,0,1,1, 0.0028018015, 0.00135171, 0.00180448, 0.002819853, 0.00206146,buy
2022-02-04,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,-0.0048208301,-0.00340967,-0.00459598,-0.004820830,-0.00350094,sell
2022-02-05,1,1,0,2,2,0,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,2,-0.0013488417,-0.00211901,-0.00234803,-0.001131326,-0.00034300,sell
2022-02-06,1,1,0,1,2,0,0,1,0,1,2,0,0,2,1,0,1,0,0,1,0,0,0,1, 0.0000028641,-0.00002658,-0.00005726,-0.000153643, 0.00005686,sell
2022-02-07,1,1,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,2,-0.0015073718,-0.00022204,-0.00330497,-0.000158369,-0.00083257,sell
2022-02-08,0,1,1,0,1,0,0,3,0,1,1,0,0,2,0,1,0,1,0,2,0,1,0,2, 0.0018219860, 0.00095459, 0.00044770, 0.001951957, 0.00217366,buy
2022-02-09,0,2,1,0,1,0,0,2,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,2,-0.0015138322,-0.00112526,-0.00120525,-0.001286040,-0.00051885,sell
2022-02-10,0,1,1,0,1,1,0,2,0,1,0,0,0,2,1,1,0,0,1,1,0,1,0,2,-0.0003937029, 0.00016911, 0.00027597,-0.000393703, 0.00017812,buy
2022-02-11,1,2,0,0,1,0,0,1,0,1,0,1,0,2,1,2,0,1,1,1,0,0,0,2, 0.0057024049, 0.00570240, 0.00570240, 0.002967545, 0.00537464,buy
2022-02-12,1,2,0,1,1,1,0,2,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,-0.0003995964,-0.00051138,-0.00039960,-0.000630368,-0.00087339,sell
2022-02-13,1,2,0,1,0,2,0,2,0,0,0,1,0,2,1,1,0,2,1,0,0,1,0,2,-0.0004561436,-0.00201251,-0.00100752,-0.001202417,-0.00100752,sell
2022-02-14,1,2,0,0,0,1,0,1,0,1,0,2,0,2,1,0,0,1,0,0,0,0,0,1, 0.0023559971, 0.00194833, 0.00193960, 0.002196970, 0.00235600,buy
2022-02-15,0,2,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,2,-0.0002615267,-0.00483385,-0.00330996,-0.003154293,-0.00302366,sell
2022-02-16,0,3,0,1,0,0,0,3,0,1,0,1,0,2,1,1,0,1,0,0,0,2,0,3,-0.0014862810, 0.00165314,-0.00152273,-0.001699286,-0.00169929,sell
2022-02-17,0,3,0,1,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2,-0.0040148559,-0.00294983,-0.00348006,-0.004762491,-0.00401486,sell
2022-02-18,0,2,0,0,0,1,0,2,0,1,1,1,0,2,1,1,0,1,0,1,0,1,0,2,-0.0010612213, 0.00223539,-0.00150477,-0.001508771,-0.00098856,sell
2022-02-19,0,3,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,2,0,0,0,1,-0.0021664643,-0.00221929,-0.00145020, 0.000274284,-0.00162009,sell
2022-02-20,0,2,0,1,0,2,0,2,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,2,-0.0036227099, 0.00074155,-0.00087156,-0.000759225, 0.00120922,buy
2022-02-21,0,2,1,1,0,1,0,1,0,1,2,2,0,1,1,0,1,1,0,1,0,0,0,1,-0.0015758062,-0.00099771, 0.00036896,-0.000222016, 0.00001824,sell
2022-02-22,0,1,1,1,0,1,1,1,0,1,2,2,0,0,1,1,1,0,0,2,1,0,1,1, 0.0011942350, 0.00178499, 0.00108973, 0.001247768, 0.00131135,buy
2022-02-23,0,1,1,1,1,0,2,1,0,0,2,1,1,0,1,0,1,1,0,1,2,0,2,1,-0.0025447624,-0.00251835,-0.00134410,-0.002544762,-0.00171262,sell
2022-02-24,0,1,1,1,1,1,1,1,1,0,2,1,1,0,1,0,1,1,0,2,2,0,1,1, 0.0037472527, 0.00283996, 0.00261359, 0.003679890, 0.00406917,buy
2022-02-25,0,1,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,0,2,1,0,1,1, 0.0002488262,-0.00006667, 0.00174974, 0.001695232, 0.00164843,buy
2022-02-26,0,2,1,1,2,0,0,1,1,0,1,0,0,1,2,0,2,0,0,2,0,0,0,1,-0.0003339913, 0.00018538,-0.00042791, 0.001901650,-0.00036105,buy
2022-02-27,0,2,0,0,2,0,0,2,0,0,2,0,0,2,1,1,2,0,0,1,0,1,0,2,-0.0014753104,-0.00147531,-0.00152200,-0.001514028,-0.00143935,sell
2022-02-28,0,1,1,0,2,0,0,1,0,1,2,0,0,1,0,2,2,0,0,1,0,0,0,1,-0.0001538181,-0.00055140,-0.00064567,-0.000256492,-0.00039537,sell
2022-03-01,0,0,1,0,2,0,1,1,0,1,1,0,1,1,0,2,1,0,0,0,1,0,1,1, 0.0006805027,-0.00352060, 0.00159777, 0.000979479,-0.00306745,sell
2022-03-02,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1, 0.0003012638,-0.00038271,-0.00000378,-0.000650435,-0.00026520,sell
2022-03-03,0,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,0,1,0,1,1, 0.0000263095, 0.00048923, 0.00005423, 0.000820959, 0.00026861,buy
2022-03-04,1,0,0,1,2,0,1,1,1,0,1,0,1,1,1,1,2,0,2,0,1,0,1,1,-0.0007106948, 0.00315341, 0.00263476, 0.000169582, 0.00016958,buy
2022-03-05,1,0,1,1,2,0,0,1,1,0,2,0,0,2,1,1,2,0,1,0,0,0,0,2, 0.0012416345, 0.00138055, 0.00138055,-0.000149863, 0.00031277,buy
2022-03-06,1,0,1,0,2,0,0,2,1,0,2,0,1,2,0,0,2,0,0,1,0,1,1,2,-0.0020448871,-0.00128988, 0.00247618, 0.001278312,-0.00163305,sell
2022-03-07,1,0,2,0,2,0,0,1,0,0,3,0,1,1,0,1,2,0,0,1,0,0,1,1,-0.0010383540,-0.00076072,-0.00186420,-0.000215384,-0.00092030,sell
2022-03-08,0,1,2,0,1,0,0,2,0,1,1,0,1,2,0,1,1,0,0,0,0,1,1,2, 0.0001057397, 0.00105904, 0.00067902, 0.000339084,-0.00114656,sell
2022-03-09,0,1,2,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,2, 0.0035275416, 0.00275144, 0.00289289, 0.002744074, 0.00295960,buy
2022-03-10,0,1,0,0,1,1,1,2,0,0,0,1,1,2,0,1,1,1,2,0,1,1,1,2, 0.0040334162, 0.00431021, 0.00319636, 0.002496306,-0.00109140,buy
2022-03-11,1,1,0,0,1,0,1,2,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0008247300,-0.00041644,-0.00077982,-0.000863873,-0.00086387,sell
2022-03-12,2,2,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0026904951,-0.00105719,-0.00349542,-0.003421906,-0.00194100,sell
2022-03-13,1,2,0,0,0,1,1,2,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.0007390821, 0.00091498, 0.00090728, 0.001014323, 0.00101432,buy
2022-03-14,1,2,0,1,0,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0024795065, 0.00196341, 0.00210247, 0.002546607, 0.00238634,buy
2022-03-15,0,2,2,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.0019816870,-0.00244529,-0.00170061,-0.001480038,-0.00085394,sell
2022-03-16,0,3,2,2,0,0,1,2,0,1,1,0,1,1,0,0,1,1,1,2,1,1,0,1,-0.0021960774,-0.00219345,-0.00220214,-0.002492896,-0.00227427,sell
2022-03-17,0,3,2,1,0,1,0,3,0,1,1,1,1,1,0,1,1,0,1,2,1,2,0,1,-0.0009332894,-0.00102383,-0.00102383,-0.001989030,-0.00104268,sell
2022-03-18,0,2,2,0,0,1,0,3,0,0,1,1,1,1,0,2,1,1,1,2,1,1,0,1, 0.0020236379,-0.00189202,-0.00287770,-0.000086829,-0.00003730,sell
2022-03-19,0,2,1,1,0,2,0,2,0,1,0,1,1,0,0,2,1,0,1,2,1,1,1,0, 0.0007789012, 0.00064492,-0.00068983, 0.000387100, 0.00096308,buy
2022-03-20,0,1,1,0,0,3,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,-0.0006718186,-0.00019474,-0.00066605,-0.002157860,-0.00067626,sell
2022-03-21,0,1,1,1,0,3,0,2,0,2,0,2,0,0,1,1,1,1,0,2,0,1,1,1, 0.0004988230,-0.00123304, 0.00049882,-0.001233037, 0.00086072,sell
2022-03-22,0,0,0,1,0,2,0,1,0,1,0,2,1,0,1,1,1,2,0,1,0,0,1,0, 0.0005076260,-0.00072182,-0.00055011,-0.000962765,-0.00102928,sell
2022-03-23,0,1,0,1,1,2,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,2,0, 0.0001900415, 0.00015769, 0.00161957, 0.000176208, 0.00015853,buy
2022-03-24,0,0,0,0,1,1,1,1,0,1,0,2,2,0,2,1,1,0,1,1,2,0,2,0, 0.0010791125, 0.00118113,-0.00006163, 0.001181128, 0.00243244,buy
2022-03-25,0,1,0,1,1,0,3,1,0,0,0,1,2,0,1,1,1,1,1,1,1,0,1,0,-0.0009961257,-0.00138475, 0.00159081,-0.000901776,-0.00113318,sell
2022-03-26,0,1,0,0,2,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,-0.0018409384,-0.00083455,-0.00118257,-0.000875087, 0.00027350,sell
2022-03-27,0,2,1,0,2,0,1,1,1,0,2,0,1,1,0,1,2,0,1,1,0,0,0,1, 0.0019058222, 0.00114879, 0.00207766, 0.001109056, 0.00149871,buy
2022-03-28,0,1,2,0,2,0,1,1,1,0,2,0,2,0,0,2,2,0,0,1,0,1,0,0, 0.0021215922, 0.00182759, 0.00219289, 0.001905208, 0.00218388,buy
2022-03-29,0,1,2,0,1,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,1,0,-0.0004646016, 0.00058870, 0.00019058,-0.000199020, 0.00069045,buy
2022-03-30,0,1,1,0,1,1,2,0,0,0,1,1,1,0,2,1,2,1,1,0,2,0,3,0,-0.0010784075,-0.00334132,-0.00139887,-0.001167981,-0.00107841,sell
2022-03-31,0,0,1,1,1,1,1,0,0,1,1,1,1,0,3,1,1,2,1,0,3,0,3,0,-0.0032947030,-0.00428286,-0.00113634,-0.003270103,-0.00209180,sell
2022-04-01,2,0,1,2,1,0,1,0,0,1,1,0,1,0,3,1,1,2,2,0,2,0,2,0,-0.0022416883,-0.00162710,-0.00241136,-0.001058525,-0.00271884,sell
2022-04-02,2,0,1,1,1,0,1,0,0,0,2,0,1,1,1,1,1,1,1,0,2,0,1,0,-0.0000316914, 0.00075584,-0.00013508, 0.000355449,-0.00002540,buy
2022-04-03,2,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,1,0,1,1,-0.0027153197,-0.00133620,-0.00185473,-0.001824146, 0.00031334,sell
2022-04-04,2,0,2,1,1,0,0,1,1,0,1,0,1,1,0,1,3,1,1,1,1,1,0,0,-0.0031318440,-0.00355419,-0.00107199, 0.000008740,-0.00376620,sell
2022-04-05,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,1,0,1,-0.0021832419,-0.00229952,-0.00215940,-0.002129177,-0.00318030,sell
2022-04-06,0,1,2,0,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1, 0.0000518818, 0.00048656,-0.00012534,-0.000212354,-0.00054308,sell
2022-04-07,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,-0.0013378803, 0.00078776,-0.00074814,-0.001937486,-0.00197615,sell
2022-04-08,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.0012436756, 0.00113751, 0.00124368, 0.001243853,-0.00060895,buy
2022-04-09,1,0,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,0,1, 0.0026138937, 0.00164687, 0.00156161, 0.001725392, 0.00094550,buy
2022-04-10,2,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0, 0.0005548280, 0.00113884, 0.00044485, 0.000822331, 0.00065278,buy
2022-04-11,2,0,0,1,0,2,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,1,-0.0018459603,-0.00179493,-0.00147886, 0.000429038,-0.00241779,sell
2022-04-12,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0001830594,-0.00048313,-0.00028398,-0.000483130,-0.00035307,sell
2022-04-13,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.0013851235, 0.00129897, 0.00073154, 0.000319493, 0.00062944,buy
2022-04-14,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,2,-0.0043338024,-0.00330504,-0.00431264,-0.005169056,-0.00330260,sell
2022-04-15,0,0,1,1,1,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,2, 0.0003945417, 0.00027364, 0.00044425, 0.000020246,-0.00051269,sell
2022-04-16,0,1,2,1,1,1,0,2,0,0,1,1,1,1,0,1,1,1,1,2,1,1,0,1,-0.0044386706,-0.00245169,-0.00185989,-0.001852881,-0.00113317,sell
2022-04-17,0,1,2,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,2,1,2,0,0,-0.0020495054,-0.00227651,-0.00059354,-0.000786156,-0.00078616,sell
2022-04-18,0,1,2,2,0,1,0,0,0,1,0,1,2,0,0,1,1,1,1,2,1,1,0,2,-0.0020323615,-0.00221945,-0.00140695,-0.001314529,-0.00177463,sell
2022-04-19,0,0,2,2,0,0,0,1,0,0,0,0,3,0,0,0,1,2,1,2,1,0,1,1, 0.0001523713,-0.00026632, 0.00007210, 0.001119017,-0.00052164,buy
2022-04-20,1,1,1,1,0,1,0,0,0,1,0,1,3,0,1,0,1,1,1,3,1,1,2,1,-0.0040286213,-0.00343187,-0.00157870,-0.003204500,-0.00164747,sell
2022-04-21,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,2,1,0,2,1,-0.0003098258,-0.00016210, 0.00052591,-0.000162099,-0.00146996,sell
2022-04-22,1,2,0,1,1,0,1,0,0,1,2,0,0,1,1,1,1,0,0,1,2,0,2,1,-0.0041398080,-0.00413981,-0.00421310,-0.004139808,-0.00413981,sell
2022-04-23,1,2,0,0,2,0,1,0,0,0,3,0,0,1,1,1,1,1,0,0,2,0,1,1,-0.0032320635,-0.00250856,-0.00198741,-0.002226896,-0.00198056,sell
2022-04-24,1,2,1,0,2,0,0,0,0,1,3,1,0,0,1,2,1,0,0,1,2,0,1,1,-0.0036351801,-0.00374412,-0.00445075,-0.005203330,-0.00558748,sell
2022-04-25,1,2,1,0,2,0,0,1,0,1,2,1,1,1,1,2,2,0,0,0,1,0,1,0,-0.0011279655,-0.00262443,-0.00166670,-0.001364484,-0.00144097,sell
2022-04-26,0,2,2,0,1,1,0,1,0,0,1,2,1,1,1,1,3,0,1,0,0,1,2,0, 0.0031527358,-0.00011393, 0.00189038, 0.000395277, 0.00146245,buy
2022-04-27,0,2,1,0,1,2,0,0,1,0,1,2,1,1,2,1,2,0,1,0,0,1,3,0, 0.0021225722,-0.00158704, 0.00127308, 0.000794583, 0.00127308,buy
2022-04-28,0,1,1,1,1,1,1,0,1,0,0,1,1,1,2,0,2,0,1,0,0,0,1,0, 0.0047193931, 0.00171939, 0.00489268, 0.004892681, 0.00455916,buy
2022-04-29,1,1,1,1,2,1,1,0,1,0,1,1,1,2,2,0,1,0,2,0,1,0,1,0,-0.0019905552,-0.00067856,-0.00114497,-0.001016400,-0.00001689,sell
2022-04-30,1,0,2,0,3,1,1,0,1,0,1,1,1,2,1,0,1,1,1,1,3,0,0,0, 0.0008939981, 0.00303868, 0.00358016, 0.000951741, 0.00056423,buy
2022-05-01,1,0,2,0,2,1,1,0,0,0,2,1,1,1,0,1,1,1,1,1,2,0,0,1, 0.0003832519, 0.00065963, 0.00094933,-0.000007452, 0.00001983,buy
2022-05-02,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,2,0,0,1, 0.0015159911, 0.00239619, 0.00289985, 0.001930699, 0.00118844,buy
2022-05-03,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0,0, 0.0050824040, 0.00460697, 0.00497702, 0.004848346,-0.00014717,buy
2022-05-04,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,2,0,2,0,1,1,0,1, 0.0002396118,-0.00005787, 0.00147611,-0.000524355,-0.00016158,buy
2022-05-05,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,1,-0.0028157089,-0.00298891,-0.00469030,-0.004105068,-0.00493705,sell
2022-05-06,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1, 0.0023226347, 0.00123995, 0.00160384, 0.001603837, 0.00160384,buy
2022-05-07,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.0035124933, 0.00116470, 0.00228355, 0.003574653, 0.00337280,buy
2022-05-08,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.0020985299, 0.00154534, 0.00154152, 0.002377223, 0.00147418,buy
2022-05-09,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,-0.0018262932,-0.00192125,-0.00152936,-0.001995434,-0.00029783,sell
2022-05-10,1,0,0,2,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,-0.0023516718,-0.00160386,-0.00081314,-0.000696460,-0.00060152,sell
2022-05-11,0,1,0,2,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,1, 0.0029477214,-0.00060659,-0.00070310, 0.000082999, 0.00006428,sell
2022-05-12,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,0,1,1,2,-0.0029767659,-0.00030198,-0.00554507,-0.002972116,-0.00352326,sell
2022-05-13,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,2,0,2,1,1,0,1,1,1, 0.0001481388,-0.00025581, 0.00035686, 0.000625001,-0.00048751,buy
2022-05-14,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,1,-0.0010990559,-0.00109998,-0.00106532,-0.000524990,-0.00109998,sell
2022-05-15,0,1,0,2,1,1,0,2,0,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,-0.0058466997,-0.00579948,-0.00633131,-0.005676620,-0.00579216,sell
2022-05-16,1,1,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1, 0.0036750404, 0.00372691, 0.00226323, 0.003022122, 0.00370618,buy
2022-05-17,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0026926577,-0.00250981,-0.00266169,-0.002661754,-0.00248155,sell
2022-05-18,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,-0.0004796648,-0.00038548, 0.00558676,-0.000008726,-0.00000873,buy
2022-05-19,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,-0.0023700864,-0.00151974,-0.00458460,-0.000903228,-0.00157066,sell
2022-05-20,1,1,1,0,2,0,1,0,0,1,1,0,0,2,1,0,0,2,0,0,0,1,1,1, 0.0001114645, 0.00072894, 0.00075584, 0.000767918, 0.00039909,buy
2022-05-21,1,1,2,0,2,0,2,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0010351461,-0.00048805,-0.00055859,-0.000159371, 0.00029502,sell
2022-05-22,1,1,2,0,2,0,2,0,0,1,2,0,1,1,1,1,0,2,0,0,1,0,0,2,-0.0009684539, 0.00019562, 0.00064916, 0.000315293,-0.00060877,sell
2022-05-23,0,1,2,0,2,0,1,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0,0,1, 0.0001935746,-0.00100176,-0.00042138, 0.000061720, 0.00039893,sell
2022-05-24,0,0,2,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,2,0,1,0,1,1,-0.0003043963,-0.00116236,-0.00022454,-0.001124890, 0.00059550,sell
2022-05-25,0,1,1,1,0,1,1,1,2,0,1,0,1,2,2,0,1,0,2,0,1,0,2,1,-0.0012546674,-0.00070375,-0.00087839,-0.000826961,-0.00068295,sell
2022-05-26,0,0,1,1,0,0,1,0,2,0,3,0,0,3,2,1,1,0,1,0,1,1,2,1,-0.0001483802,-0.00043529,-0.00079681,-0.000001536,-0.00093975,sell
2022-05-27,1,0,1,0,1,0,2,0,1,0,4,0,0,3,2,1,1,0,0,0,1,1,2,1,-0.0003655004, 0.00174894, 0.00159482, 0.002632137, 0.00131072,buy
2022-05-28,1,0,2,0,2,0,2,0,0,0,2,0,0,2,0,1,1,0,0,1,1,0,1,0,-0.0014737554,-0.00193251,-0.00130747,-0.000095139,-0.00011506,sell
2022-05-29,1,0,1,0,2,0,2,0,0,1,2,0,0,3,0,2,0,0,0,0,1,0,1,1, 0.0002554652,-0.00059248, 0.00019943,-0.000264306,-0.00002024,sell
2022-05-30,1,0,2,0,2,0,2,0,0,0,1,0,0,2,0,1,0,1,1,0,2,0,1,1,-0.0001671844,-0.00248715,-0.00075818,-0.001929146,-0.00057411,sell
2022-05-31,0,0,1,0,1,0,1,0,1,0,1,1,0,3,0,2,0,0,1,0,1,0,1,0, 0.0004968044,-0.00136199, 0.00117782, 0.001116544, 0.00134310,buy
2022-06-01,1,1,0,0,1,1,1,1,2,0,1,1,0,2,0,3,1,0,1,0,1,0,1,1, 0.0041773932, 0.00417739, 0.00417739, 0.003977791, 0.00347514,buy
2022-06-02,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,1,0,1,0,0,0,1,1, 0.0037582812, 0.00276067, 0.00375828, 0.003758281, 0.00428174,buy
2022-06-03,2,0,0,0,1,1,1,0,1,0,2,1,0,2,0,2,1,0,0,0,0,0,0,1,-0.0018429794,-0.00184298,-0.00009218,-0.000235311,-0.00139434,sell
2022-06-04,3,0,0,1,0,1,1,1,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0005392769,-0.00104122,-0.00015118,-0.000305289, 0.00102594,sell
2022-06-05,3,0,0,1,0,1,2,1,0,1,2,1,0,2,0,2,1,0,0,1,0,0,0,0,-0.0011236013,-0.00144896,-0.00163475,-0.001752857,-0.00169221,sell
2022-06-06,4,0,0,1,0,1,2,2,0,1,2,1,0,2,0,2,0,0,0,0,0,1,0,1,-0.0008450777,-0.00087512,-0.00015286, 0.001968782,-0.00036593,sell
2022-06-07,3,0,0,1,0,0,2,1,0,0,2,0,0,2,0,1,0,1,0,1,0,1,0,0, 0.0007723733, 0.00101848, 0.00072081, 0.002941730, 0.00143426,buy
2022-06-08,2,0,1,0,0,1,2,0,0,1,2,1,0,2,0,2,0,0,0,2,0,1,0,1, 0.0038445812, 0.00380020, 0.00374715, 0.003800201, 0.00324054,buy
2022-06-09,1,1,1,1,0,1,2,1,0,1,1,0,0,1,0,2,0,1,0,3,0,1,0,2, 0.0006391300,-0.00055070,-0.00017026, 0.001141237, 0.00051229,buy
2022-06-10,1,0,2,1,0,0,2,0,0,1,1,1,0,2,0,2,0,1,0,2,0,0,0,2, 0.0024023377, 0.00268565, 0.00297145, 0.002122562, 0.00185072,buy
2022-06-11,1,1,2,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,2,0,1,0,1, 0.0033930873, 0.00258348, 0.00334983, 0.003607042, 0.00353268,buy
2022-06-12,1,1,2,2,1,1,1,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,0, 0.0024492961, 0.00213182, 0.00251133, 0.002788983, 0.00278898,buy
2022-06-13,1,1,2,2,1,1,1,2,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,1, 0.0016530846, 0.00100134, 0.00225159, 0.001258990, 0.00207333,buy
2022-06-14,1,0,1,1,1,0,1,1,0,1,0,1,2,1,1,0,0,1,0,3,0,1,0,0, 0.0004844531, 0.00037655, 0.00149614, 0.000393824, 0.00039382,buy
2022-06-15,0,1,1,1,1,1,1,1,0,2,0,0,1,1,1,0,0,0,0,3,0,1,1,0, 0.0028834797, 0.00084929, 0.00015084, 0.000550439, 0.00150501,buy
