Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-05,none,a135,a90,none,none,none,none,none,none,a120,a120,a120,none,a60,none,a0,none,none,none,a150,none,a45,none,a60,none,none,none, 0.011766, 0.0123992,-0.00640860,-0.0079109, 0.0045992,sell
2021-10-06,none,a135,none,none,none,none,none,a0,a0,a120,none,a120,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,none, 0.005808,-0.0016964, 0.01264923, 0.0089221, 0.0125315,buy
2021-10-07,a0,a135,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,a0,none,none,none,a150,none,a45,a180,none,none,none,none,-0.008934,-0.0135604,-0.00628546,-0.0139925,-0.0007368,sell
2021-10-08,a0,a135,none,none,none,a45,none,none,none,a150,none,a90,a180,none,a0,a0,none,none,none,a150,none,a45,a180,none,none,none,none,-0.010274,-0.0139631,-0.00589609,-0.0005718, 0.0031129,sell
2021-10-09,a0,a135,none,none,a150,a45,none,none,none,a180,a60,a60,none,a0,none,a0,a135,none,none,a150,none,a45,a180,none,none,none,none,-0.010714,-0.0317203, 0.01978643, 0.0078800, 0.0184864,buy
2021-10-10,a0,a135,none,none,a150,a45,none,a60,a60,a180,none,a60,a150,a0,none,a0,a135,none,none,none,none,a45,a180,none,none,none,none, 0.011873,-0.0085917, 0.01957596,-0.0101195, 0.0221878,buy
2021-10-11,a0,none,none,none,a150,none,a30,a60,none,a150,none,none,none,none,none,a0,a135,none,none,none,none,a45,a180,none,a60,none,none, 0.033948, 0.0049442, 0.03560258, 0.0316361, 0.0296447,buy
2021-10-12,a0,none,none,none,a150,none,a30,a90,a90,a150,none,none,a120,none,a60,a0,a135,none,none,none,none,a45,a180,none,a60,none,none, 0.024335,-0.0062237, 0.02292360, 0.0046070, 0.0374974,buy
2021-10-13,none,none,none,none,a150,none,a30,a90,none,a120,a0,none,none,none,none,a0,a135,none,none,none,none,a45,a180,a45,a60,none,none, 0.032939, 0.0331936, 0.03496824, 0.0351406, 0.0297116,buy
2021-10-14,none,none,none,none,a150,none,a30,none,a120,a120,none,a0,a90,a60,a90,a0,a135,a90,none,none,none,none,a180,a45,a60,none,none, 0.001905,-0.0034686, 0.02029433,-0.0011859, 0.0241450,buy
2021-10-15,none,none,none,none,a150,a60,a30,a120,none,none,none,none,a90,none,a90,a0,none,a90,none,none,none,none,none,a45,a60,none,none, 0.013653, 0.0287495, 0.01757293, 0.0188333, 0.0142775,buy
2021-10-16,none,none,none,none,a150,a60,a30,none,a150,a90,none,none,a60,a90,a120,a0,none,a90,none,none,none,none,none,a45,a60,none,none,-0.010713, 0.0254136, 0.01509522, 0.0345844,-0.0200205,sell
2021-10-17,none,none,none,none,none,a60,none,a150,a150,none,a60,none,a60,a90,a120,a0,none,a90,none,none,none,none,none,a45,none,a150,a30,-0.016184,-0.0156449, 0.00944775, 0.0289661,-0.0262815,sell
2021-10-18,none,none,none,none,none,a60,none,none,a180,a60,a60,a60,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,a150,a30, 0.000295,-0.0149225, 0.02225439, 0.0266981,-0.0265924,buy
2021-10-19,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,a120,a150,a0,none,a90,none,none,none,none,none,none,none,a150,a30,-0.009596,-0.0081162,-0.01141291,-0.0006936,-0.0179688,sell
2021-10-20,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,a30, 0.006283, 0.0059924, 0.00239426, 0.0098668, 0.0035714,buy
2021-10-21,none,none,none,none,a150,none,none,none,a150,none,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.021842, 0.0000943, 0.01812373, 0.0197582, 0.0102174,buy
2021-10-22,none,none,none,none,a150,none,none,a150,a150,none,a120,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.021753, 0.0043976, 0.01624041, 0.0181973, 0.0040512,buy
2021-10-23,none,none,none,none,a150,none,none,a150,none,a0,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.012681, 0.0067048,-0.00035791, 0.0038587,-0.0041513,sell
2021-10-24,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.015748, 0.0069666, 0.00780769, 0.0129176, 0.0181506,buy
2021-10-25,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a45,none,a30, 0.032361, 0.0268135, 0.01795133, 0.0417384, 0.0433182,buy
2021-10-26,none,a135,none,none,a150,none,none,none,a90,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30, 0.030607, 0.0328549, 0.01908908, 0.0247525, 0.0318193,buy
2021-10-27,none,a135,none,none,a150,none,a30,none,a90,none,a180,none,a60,a150,a120,none,a150,none,a90,none,none,none,none,a30,a45,none,a30, 0.010935, 0.0048936, 0.01206259, 0.0141241, 0.0165077,buy
2021-10-28,none,a135,none,none,none,none,a30,a90,none,a60,a180,a180,none,none,none,none,a150,none,a90,none,none,none,none,a30,a45,none,a30, 0.024812, 0.0158791, 0.02309561, 0.0195842, 0.0214052,buy
2021-10-29,none,a135,none,none,none,none,a30,none,a60,none,none,a180,a90,none,a90,none,a150,none,a90,none,none,none,none,a30,a45,none,a30,-0.001286, 0.0103754, 0.02235844, 0.0174137, 0.0273732,buy
2021-10-30,none,a135,none,none,none,none,a30,a60,a60,a90,a150,none,none,a120,a90,none,none,none,a90,none,none,none,none,a30,a45,none,none,-0.007361,-0.0197388, 0.01337107,-0.0167504,-0.0019826,sell
2021-10-31,none,none,a90,none,none,none,a30,a60,none,a90,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,a30,a45,a135,none, 0.012199,-0.0040979, 0.01031481,-0.0080688,-0.0030460,sell
2021-11-01,none,none,a90,none,none,a60,a30,none,none,a120,a120,none,none,a90,a60,none,none,none,a90,a180,none,none,none,a30,none,a135,none, 0.003657, 0.0128320, 0.00843056, 0.0141441, 0.0038781,buy
2021-11-02,none,none,a90,none,none,a60,a30,none,none,a120,none,a120,a150,none,none,none,none,none,a90,a180,none,none,none,a30,none,a135,none, 0.004697, 0.0082476, 0.01027837, 0.0124165, 0.0001999,buy
2021-11-03,none,none,a90,none,none,a60,a30,none,a0,none,a90,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.029646,-0.0172678, 0.00855323,-0.0283559,-0.0208987,sell
2021-11-04,none,none,a90,none,none,a60,none,a0,a0,a150,none,a90,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.012341,-0.0098863, 0.00327897,-0.0060689,-0.0120334,sell
2021-11-05,none,a150,none,none,none,a60,none,none,none,a180,a60,none,a180,none,a0,none,none,none,none,a180,none,none,a150,none,none,a135,none,-0.024866,-0.0337702,-0.00820565,-0.0092531,-0.0181772,sell
2021-11-06,a0,a150,none,none,none,a60,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,-0.024310,-0.0246294,-0.00264936,-0.0198561,-0.0081854,sell
2021-11-07,a0,a150,none,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a180,none,none,a150,none,none,none,none,-0.011695,-0.0145688,-0.00000069,-0.0013475,-0.0072231,sell
2021-11-08,a0,a150,none,a90,none,a60,none,a60,a60,a150,none,none,a120,a0,none,none,none,none,none,a180,none,none,a150,none,none,none,none,-0.029979,-0.0313627,-0.00823293,-0.0085683, 0.0076884,sell
2021-11-09,a0,a150,none,a90,none,a60,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.038159,-0.0315271,-0.03157982,-0.0262823, 0.0112870,sell
2021-11-10,a0,none,none,a90,none,a60,none,a90,a90,a120,a0,a0,a90,none,a60,none,none,none,none,none,none,a60,a150,none,a30,none,none, 0.015816,-0.0198094, 0.01381818, 0.0103526, 0.0186113,buy
2021-11-11,a0,none,none,a90,a180,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,a150,none,a30,none,none,-0.021103,-0.0177897,-0.01317984,-0.0134648,-0.0029903,sell
2021-11-12,a0,none,none,a90,a180,none,none,a120,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.013986,-0.0076679,-0.00663325,-0.0149398, 0.0020271,sell
2021-11-13,a0,none,none,none,a180,none,none,a120,a120,none,none,none,a60,a60,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,-0.020901,-0.0111589,-0.00548577,-0.0254715, 0.0114054,sell
2021-11-14,a0,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,a30,none,none,-0.018042,-0.0178681,-0.01362042,-0.0172830,-0.0032636,sell
2021-11-15,none,none,none,none,a180,none,none,a150,a150,a60,none,a60,none,a90,none,none,none,a60,none,none,none,a60,none,none,a30,a120,none,-0.009488,-0.0156989,-0.02279985,-0.0118648,-0.0057555,sell
2021-11-16,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a30,a120,none,-0.015227,-0.0112589,-0.01083616,-0.0086735, 0.0022224,sell
2021-11-17,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a120,a150,none,none,a60,none,none,none,a60,none,none,a30,a120,none,-0.026580,-0.0324071,-0.02420119,-0.0260596,-0.0130662,sell
2021-11-18,none,none,none,none,none,none,none,a180,a180,none,a120,a90,a0,a120,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,-0.019769,-0.0325503,-0.02244062,-0.0182284,-0.0158866,sell
2021-11-19,none,none,a60,none,none,none,none,none,a180,a0,a120,none,none,none,a180,none,a180,a60,none,none,a0,a60,none,none,none,a120,none,-0.032738,-0.0451011,-0.03060855,-0.0435600,-0.0131864,sell
2021-11-20,none,none,a60,none,none,none,none,a150,none,a0,none,a120,none,a150,a180,none,a180,none,none,none,a0,a60,none,none,none,a120,none,-0.000019,-0.0005923,-0.00302246, 0.0008171, 0.0045482,sell
2021-11-21,none,none,a60,none,none,none,none,a150,a150,none,a150,none,none,a150,none,none,a180,none,none,none,a0,a60,a135,none,none,a120,none, 0.001322, 0.0000507,-0.00262449,-0.0040481, 0.0060674,sell
2021-11-22,none,none,a60,none,none,a45,none,none,a150,none,none,a150,a60,none,a150,none,a180,none,none,none,a0,a60,a135,none,none,a120,none,-0.003344,-0.0038079,-0.00344660,-0.0092911, 0.0005897,sell
2021-11-23,none,a180,a60,none,none,a45,none,a120,none,none,a180,a150,a60,a180,none,none,a180,none,none,none,a0,a60,a135,none,none,none,none, 0.002564, 0.0004773,-0.00030549, 0.0044650, 0.0091230,sell
2021-11-24,none,a180,none,none,none,a45,none,none,a120,a60,a180,none,none,none,a120,none,a180,none,none,none,a0,a60,a135,none,none,none,a45, 0.000149, 0.0006146, 0.00910419,-0.0019577, 0.0020919,buy
2021-11-25,none,a180,none,none,none,a45,a0,a90,none,a60,none,a180,a90,a150,a120,none,a180,none,none,none,a0,a60,a135,none,none,none,a45,-0.007075,-0.0068192,-0.00033730, 0.0015505,-0.0060925,sell
2021-11-26,none,a180,none,none,none,a45,a0,a90,none,none,a150,none,none,a150,none,none,a180,none,none,none,a0,a60,a135,none,none,none,a45,-0.003316,-0.0025732, 0.00532437, 0.0054677,-0.0016161,buy
2021-11-27,none,a180,none,none,none,a45,a0,none,a90,a90,none,a150,a120,none,a90,none,a180,none,a60,none,a0,a60,a135,none,none,none,a45, 0.008207, 0.0025377, 0.01518424, 0.0045102, 0.0099888,buy
2021-11-28,none,a180,none,a60,none,a45,a0,a60,none,none,a120,a150,a120,a120,none,none,none,none,a60,none,a0,a60,a135,none,none,none,a45,-0.041976,-0.0418360,-0.00712337,-0.0123008,-0.0160612,sell
2021-11-29,none,none,a45,a60,none,a45,a0,none,a60,a120,a120,a120,none,none,a60,none,none,a45,a60,none,a0,a60,a135,none,none,none,a45,-0.021442,-0.0236741,-0.00711162,-0.0180032,-0.0148249,sell
2021-11-30,none,none,a45,a60,a150,none,a0,none,a60,none,a90,a120,a150,a90,a60,none,none,a45,a60,a150,a0,a60,none,none,none,none,a45, 0.025116, 0.0158942, 0.02845727, 0.0308326, 0.0290373,buy
2021-12-01,none,none,a45,a60,a150,none,a0,none,none,a150,a90,a90,none,a90,none,none,none,a45,a60,a150,a0,a60,none,none,none,none,a45, 0.017825,-0.0156754, 0.01397163, 0.0243445, 0.0221385,buy
2021-12-02,none,none,a45,a60,a150,none,a0,a0,none,none,none,a90,a180,a60,none,none,none,a45,a60,a150,a0,a60,none,a0,none,none,a45, 0.009868,-0.0308429, 0.01057269, 0.0193409, 0.0153917,buy
2021-12-03,none,none,none,none,a150,none,none,a0,none,a180,a60,a60,none,a60,a0,none,none,a45,a60,a150,a0,a60,none,a0,none,none,a45,-0.010905,-0.0291471, 0.01671296,-0.0099789, 0.0194944,buy
2021-12-04,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,a0,none,none,a45,a60,a150,a0,a60,none,a0,none,none,a45,-0.007438,-0.0029483,-0.00462701,-0.0031730,-0.0058390,sell
2021-12-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a150,a0,a60,none,a0,none,none,a45,-0.004457,-0.0021532, 0.00294936,-0.0042400, 0.0054156,buy
2021-12-06,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,a150,a0,a60,none,a0,none,none,a45, 0.007457, 0.0000687, 0.01492211, 0.0051481, 0.0192371,buy
2021-12-07,none,none,none,none,none,none,none,a60,none,a120,a0,a0,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,a45, 0.002349,-0.0020184, 0.00581660, 0.0130178, 0.0062918,buy
2021-12-08,none,none,a30,a45,none,a30,none,none,a60,none,none,a0,a90,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,a45, 0.029940, 0.0309619, 0.03259616, 0.0329001, 0.0308236,buy
2021-12-09,none,none,a30,a45,a135,a30,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45, 0.019564, 0.0266872, 0.02248848, 0.0270229, 0.0271750,buy
2021-12-10,a30,none,a30,a45,a135,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,a45,-0.000409, 0.0121689,-0.00109484, 0.0053359,-0.0011217,buy
2021-12-11,a30,none,a30,a45,a135,a30,none,a120,a90,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.000106,-0.0060075,-0.00295309,-0.0050452,-0.0107160,sell
2021-12-12,a30,a150,a30,a45,a135,a30,none,a120,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none, 0.026392, 0.0333403, 0.01827981, 0.0389683, 0.0251709,buy
2021-12-13,a30,a150,none,none,a135,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.016594, 0.0204927, 0.02247873, 0.0475753, 0.0161311,buy
2021-12-14,a30,a150,none,none,none,none,none,a150,a120,none,a90,a90,a0,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,none, 0.024256, 0.0223368, 0.02356018, 0.0191789, 0.0269538,buy
2021-12-15,a30,a150,none,none,none,none,none,none,none,none,none,a90,a0,none,a150,none,none,a30,a45,a135,none,none,none,a0,none,none,none, 0.008433,-0.0035885, 0.00982064, 0.0093738, 0.0237919,buy
2021-12-16,a30,none,none,none,none,none,none,a180,none,a0,a120,none,none,a120,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none, 0.005160,-0.0104375, 0.00293153, 0.0088335,-0.0028280,buy
2021-12-17,a30,none,none,none,none,none,none,a180,a150,a0,none,a120,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none, 0.007223,-0.0027948, 0.01100945, 0.0142033,-0.0010891,buy
2021-12-18,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,a150,a180,none,a150,a30,a45,a135,none,none,none,a0,none,none,none, 0.017017, 0.0085397,-0.00311506, 0.0100346, 0.0117693,buy
2021-12-19,none,none,none,a30,a120,none,none,a150,a180,none,a150,none,none,a150,none,none,a150,a30,a45,a135,none,none,none,a0,none,none,none,-0.006409,-0.0198330,-0.01218371,-0.0130411,-0.0146171,sell
2021-12-20,none,none,none,a30,a120,none,none,a150,a180,none,none,a150,a60,none,a150,none,a150,a30,a45,a135,none,none,none,a0,none,none,none,-0.007470,-0.0220337,-0.01364496,-0.0130559,-0.0167715,sell
2021-12-21,none,a135,none,a30,a120,none,none,none,none,a60,a180,none,none,a180,a150,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.010815,-0.0110298,-0.01514851,-0.0107526,-0.0127062,sell
2021-12-22,none,a135,none,a30,a120,none,none,a120,a150,a60,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.007605,-0.0010010,-0.00190882,-0.0023473,-0.0042148,sell
2021-12-23,none,a135,none,none,none,none,none,none,a150,none,a150,a180,a90,a150,a120,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.008663, 0.0088902, 0.00798944, 0.0143954, 0.0128883,buy
2021-12-24,none,a135,none,none,none,none,none,a90,none,a90,a150,none,none,a150,none,none,a150,none,none,none,none,a45,none,a0,none,none,none,-0.010297,-0.0111151,-0.01115220,-0.0097846,-0.0081531,sell
2021-12-25,none,a135,none,none,none,none,a30,a90,a120,none,none,a150,a120,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.007153, 0.0036620, 0.02992639, 0.0102471, 0.0301454,buy
2021-12-26,none,none,none,none,none,none,a30,none,a120,a120,a120,none,none,a120,a90,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.008769,-0.0256610,-0.00230787,-0.0163219,-0.0032969,sell
2021-12-27,none,none,a0,none,none,a0,a30,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a30, 0.012418, 0.0023071, 0.01066768, 0.0084236, 0.0163302,buy
2021-12-28,a45,none,a0,none,none,a0,a30,none,a90,a150,a90,none,none,a90,a60,none,none,none,none,none,none,a45,none,a0,none,none,a30, 0.010833,-0.0146000, 0.01144983,-0.0095396, 0.0222901,buy
2021-12-29,a45,none,a0,none,none,a0,a30,none,none,a150,none,a90,a180,none,none,none,none,none,none,a120,none,a45,none,a0,none,none,a30, 0.033304, 0.0203068, 0.03202847, 0.0055714, 0.0321234,buy
2021-12-30,a45,a120,a0,none,none,a0,a30,none,a60,a180,a60,none,none,a60,none,a30,none,none,a30,a120,none,a45,none,a0,none,none,a30, 0.024903, 0.0018914, 0.01919724,-0.0052851, 0.0126830,buy
2021-12-31,a45,a120,a0,none,none,a0,a30,a0,none,a180,none,a60,a150,none,none,a30,none,none,a30,a120,none,none,none,a0,none,none,a30,-0.032159,-0.0080029, 0.02339879,-0.0200985,-0.0129402,sell
2022-01-01,a45,a120,a0,none,none,none,none,a0,none,a150,none,none,none,none,a0,a30,a135,none,a30,a120,none,none,none,a0,none,none,a30,-0.007765,-0.0100849, 0.00458144,-0.0236887,-0.0089520,sell
2022-01-02,a45,a120,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,a135,none,a30,a120,none,none,none,a0,none,none,a30,-0.001285,-0.0169337, 0.01147547,-0.0080541,-0.0004116,buy
2022-01-03,a45,a120,none,none,none,none,none,none,a0,a120,a0,none,none,a0,none,a30,a135,none,a30,a120,none,none,none,a0,none,none,none, 0.002541,-0.0242918, 0.03144871,-0.0122883, 0.0044574,buy
2022-01-04,a45,a120,none,none,none,none,none,a60,a0,a120,none,a0,a90,none,none,a30,a135,none,a30,a120,none,none,none,none,none,none,none, 0.020554,-0.0142000, 0.04343821,-0.0048595, 0.0160042,buy
2022-01-05,a45,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,a60,a30,a135,none,a30,none,none,none,none,none,none,none,none, 0.029973, 0.0139193, 0.04735389, 0.0353567, 0.0178103,buy
2022-01-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a30,a135,none,none,none,none,a30,none,none,none,none,none, 0.019108, 0.0169515, 0.02640066, 0.0317402, 0.0193368,buy
2022-01-07,none,none,none,none,none,none,none,a90,none,a60,a60,none,a60,a60,a90,a30,a135,none,none,none,none,a30,none,none,none,none,none, 0.003401,-0.0093029, 0.02796553, 0.0022083, 0.0142603,buy
2022-01-08,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a90,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.011959, 0.0062747, 0.01585490, 0.0171435, 0.0009383,buy
2022-01-09,none,none,none,none,a90,none,none,a120,a60,none,none,a60,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.006005,-0.0021439, 0.02099197, 0.0125639, 0.0021693,buy
2022-01-10,none,none,none,a0,a90,none,none,a120,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.000256,-0.0048855, 0.01003757, 0.0075662,-0.0081341,buy
2022-01-11,none,none,none,a0,a90,none,none,none,a90,none,none,a90,a0,a120,none,a30,none,none,none,none,none,a30,a135,none,none,none,none,-0.013532,-0.0327677, 0.01602081,-0.0087261,-0.0012345,sell
