Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-11,0,2,0,0,1,0,1,0,0,4,1,1,0,1,0,0,1,0, 0.0433316, 0.0266702, 0.0366938, 0.057089, 0.057089,buy
2020-06-12,0,1,0,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.0358229, 0.0324801, 0.0382522, 0.039831, 0.051447,buy
2020-06-13,0,1,0,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.0358229, 0.0324801, 0.0382522, 0.039831, 0.051447,buy
2020-06-14,0,1,0,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.0358229, 0.0324801, 0.0382522, 0.039831, 0.051447,buy
2020-06-15,0,0,0,0,2,0,1,0,0,3,1,0,0,0,0,0,1,1, 0.0498899, 0.0555157, 0.0525389, 0.035727, 0.076510,buy
2020-06-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0100892,-0.0060497,-0.0100892, 0.002942,-0.010089,sell
2020-06-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0100892,-0.0060497,-0.0100892, 0.002942,-0.010089,sell
2020-06-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0100892,-0.0060497,-0.0100892, 0.002942,-0.010089,sell
2020-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0100892,-0.0060497,-0.0100892, 0.002942,-0.010089,sell
2020-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0100892,-0.0060497,-0.0100892, 0.002942,-0.010089,sell
2020-06-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0100892,-0.0060497,-0.0100892, 0.002942,-0.010089,sell
2020-06-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0085899,-0.0193761,-0.0189490,-0.006362,-0.032948,sell
2020-06-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0085899,-0.0193761,-0.0189490,-0.006362,-0.032948,sell
2020-06-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0085899,-0.0193761,-0.0189490,-0.006362,-0.032948,sell
2020-06-27,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,-0.0304788,-0.0222500,-0.0219302,-0.011965,-0.018100,sell
2020-06-28,0,0,0,0,1,0,1,1,3,1,1,0,0,0,0,1,1,1,-0.0174936,-0.0180986,-0.0180986,-0.018099,-0.015917,sell
2020-06-29,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,1,1,1,-0.0172408,-0.0172408,-0.0172408,-0.017241,-0.014609,sell
2020-06-30,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,1,1,1,-0.0172408,-0.0172408,-0.0172408,-0.017241,-0.014609,sell
2020-07-01,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,1,1,1,-0.0172408,-0.0172408,-0.0172408,-0.017241,-0.014609,sell
2020-07-02,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,1,1,0,-0.0016249, 0.0000271,-0.0022557, 0.000027, 0.000027,sell
2020-07-03,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0, 0.0524865, 0.0435342, 0.0200449, 0.033884, 0.052617,buy
2020-07-04,0,2,0,0,0,0,1,1,2,2,1,1,0,1,0,0,1,0, 0.0641921, 0.0336076, 0.0747175, 0.033533, 0.042211,buy
2020-07-05,0,2,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0, 0.0667832, 0.0730655, 0.0687532, 0.073065, 0.067074,buy
2020-07-06,0,2,0,0,0,0,1,1,1,3,1,1,1,1,0,0,0,0, 0.0604472, 0.0633582, 0.0586919, 0.058299, 0.058299,buy
2020-07-07,0,2,0,0,1,0,1,1,1,4,1,1,1,1,0,0,1,0, 0.0468926, 0.0412309, 0.0432932, 0.048451, 0.046628,buy
2020-07-08,0,2,0,0,1,0,1,1,1,4,1,1,1,1,0,0,1,0, 0.0468926, 0.0412309, 0.0432932, 0.048451, 0.046628,buy
2020-07-09,0,2,0,0,1,0,1,1,1,4,1,1,1,1,0,0,1,0, 0.0468926, 0.0412309, 0.0432932, 0.048451, 0.046628,buy
2020-07-10,0,2,0,0,1,0,2,1,1,5,1,1,2,1,0,0,1,0, 0.0130300, 0.0061875, 0.0121754, 0.012229, 0.010340,buy
2020-07-11,0,2,0,0,1,0,2,1,1,5,1,1,2,1,0,0,1,0, 0.0130300, 0.0061875, 0.0121754, 0.012229, 0.010340,buy
2020-07-12,0,1,0,0,1,0,2,0,0,4,1,0,1,1,0,0,1,0,-0.0141533, 0.0031361, 0.0029659,-0.008771,-0.009851,sell
2020-07-13,0,1,0,0,1,0,2,0,0,4,1,0,1,1,0,0,1,0,-0.0141533, 0.0031361, 0.0029659,-0.008771,-0.009851,sell
2020-07-14,0,0,0,0,1,0,2,0,0,3,1,0,1,0,0,0,1,0,-0.0090552, 0.0616327, 0.0204931,-0.003675, 0.005485,buy
2020-07-15,0,1,0,0,1,0,1,0,0,3,0,0,1,0,1,0,1,0,-0.0062273,-0.0089222,-0.0106811,-0.023411, 0.002877,sell
2020-07-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0321869,-0.0312648,-0.0321051,-0.032970,-0.030149,sell
2020-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0321869,-0.0312648,-0.0321051,-0.032970,-0.030149,sell
2020-07-18,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0096104,-0.0164836, 0.0077560,-0.012277,-0.015837,sell
2020-07-19,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0096104,-0.0164836, 0.0077560,-0.012277,-0.015837,sell
2020-07-20,0,1,0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,0, 0.0182728, 0.0148132, 0.0102935, 0.016429, 0.018611,buy
2020-07-21,0,1,0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,0, 0.0182728, 0.0148132, 0.0102935, 0.016429, 0.018611,buy
2020-07-22,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0, 0.0224895, 0.0043150,-0.0001048, 0.016106, 0.000261,buy
2020-07-23,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0, 0.0224895, 0.0043150,-0.0001048, 0.016106, 0.000261,buy
2020-07-24,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0321795,-0.0070815,-0.0121951,-0.008406,-0.002751,sell
2020-07-25,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,1,0,0,-0.0375131,-0.0177726,-0.0356576,-0.024258,-0.029158,sell
2020-07-26,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,1,0,0,-0.0375131,-0.0177726,-0.0356576,-0.024258,-0.029158,sell
2020-07-27,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,1,0,0,-0.0375131,-0.0177726,-0.0356576,-0.024258,-0.029158,sell
2020-07-28,0,0,2,0,0,1,0,1,1,3,0,1,1,1,0,1,0,0,-0.0075561,-0.0262521,-0.0160817,-0.016082,-0.007115,sell
2020-07-29,0,0,2,1,0,1,0,1,2,3,0,2,1,1,0,1,0,0,-0.0008690,-0.0093182,-0.0160469,-0.024758,-0.008922,sell
2020-07-30,0,0,1,1,1,1,0,0,1,3,0,1,0,1,0,1,0,1, 0.0143169,-0.0002512, 0.0231675, 0.010981, 0.019262,buy
2020-07-31,0,0,1,2,1,2,0,0,2,4,0,1,0,2,0,1,1,1, 0.0284712, 0.0204418, 0.0261371, 0.026123, 0.026534,buy
2020-08-01,0,0,1,1,1,2,0,0,2,4,0,0,0,2,0,1,1,2, 0.0225390, 0.0108231, 0.0255503, 0.028230, 0.032626,buy
2020-08-02,0,0,2,2,1,2,0,0,3,5,0,0,0,2,2,1,1,2, 0.0152115,-0.0001931,-0.0000677,-0.002296, 0.002744,buy
2020-08-03,0,0,1,1,1,2,0,0,2,4,0,0,0,0,2,1,1,2, 0.0128341, 0.0096816, 0.0126169, 0.011201, 0.015820,buy
2020-08-04,0,0,1,1,1,2,0,0,2,4,0,0,0,0,2,1,1,2, 0.0128341, 0.0096816, 0.0126169, 0.011201, 0.015820,buy
2020-08-05,0,0,1,0,1,2,0,0,0,4,0,0,0,0,1,1,1,1, 0.0242520, 0.0099993, 0.0248685, 0.022257, 0.024036,buy
2020-08-06,0,0,1,0,1,1,0,0,0,3,0,0,0,0,1,1,0,1, 0.0168323, 0.0058248, 0.0144681, 0.019806, 0.021127,buy
2020-08-07,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,-0.0001545,-0.0019094,-0.0009129,-0.001016,-0.003326,sell
2020-08-08,1,0,0,0,1,1,0,0,1,2,1,0,0,0,0,1,0,1,-0.0353543,-0.0386666,-0.0263769,-0.040278,-0.039949,sell
2020-08-09,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0, 0.0326084, 0.0322885, 0.0100156, 0.043964, 0.032979,buy
2020-08-10,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0, 0.0326084, 0.0322885, 0.0100156, 0.043964, 0.032979,buy
2020-08-11,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.0305712, 0.0052958,-0.0266466, 0.009457, 0.001439,sell
2020-08-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2020-08-13,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0658569,-0.0130125,-0.0637502,-0.033582,-0.049965,sell
2020-08-14,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0658569,-0.0130125,-0.0637502,-0.033582,-0.049965,sell
2020-08-15,0,0,2,0,0,1,0,1,3,2,1,1,0,1,0,2,0,0, 0.0002200,-0.0097301, 0.0013626,-0.012966, 0.000220,sell
2020-08-16,1,1,1,0,0,1,1,1,4,3,2,0,1,1,0,2,1,0,-0.0905789,-0.0576804,-0.0892847,-0.089285,-0.089285,sell
2020-08-17,1,1,2,0,0,1,1,1,5,3,2,0,1,1,1,2,1,0,-0.0176825,-0.0108307,-0.0428806,-0.026463,-0.017683,sell
2020-08-18,1,0,1,0,0,1,1,1,3,3,1,0,1,0,1,2,1,0,-0.0224221,-0.0156142, 0.0074298,-0.020003,-0.022931,sell
2020-08-19,0,0,1,0,0,1,1,0,2,2,0,0,0,0,1,2,1,0,-0.0040369,-0.0064662,-0.0440549,-0.031677,-0.005724,sell
2020-08-20,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,0, 0.0027245,-0.0080026, 0.0010436, 0.005497, 0.004535,sell
2020-08-21,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,1,-0.0299351,-0.0300413,-0.0399094,-0.035597,-0.036949,sell
2020-08-22,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,1,-0.0299351,-0.0300413,-0.0399094,-0.035597,-0.036949,sell
2020-08-23,0,1,1,0,1,1,0,0,3,1,1,0,0,1,0,1,0,1,-0.0347046,-0.0511951,-0.0163577,-0.043182,-0.029038,sell
2020-08-24,1,3,1,1,0,1,0,0,5,2,1,1,1,1,1,1,1,0, 0.0535524, 0.0500713, 0.0164630, 0.020884, 0.016817,buy
2020-08-25,1,3,1,1,0,1,0,0,5,2,1,1,1,1,1,1,1,0, 0.0535524, 0.0500713, 0.0164630, 0.020884, 0.016817,buy
2020-08-26,1,2,0,1,0,1,0,0,3,2,0,1,1,0,1,1,1,0, 0.0289525, 0.0290205, 0.0440273, 0.031101, 0.015509,buy
2020-08-27,0,2,0,1,0,1,0,0,2,2,0,1,1,0,1,1,0,0, 0.0114691, 0.0171078, 0.0151254,-0.003278, 0.006336,buy
2020-08-28,1,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0, 0.0134502, 0.0154149, 0.0172465, 0.023397, 0.023648,buy
2020-08-29,1,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0, 0.0134502, 0.0154149, 0.0172465, 0.023397, 0.023648,buy
2020-08-30,1,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0, 0.0134502, 0.0154149, 0.0172465, 0.023397, 0.023648,buy
2020-08-31,1,0,0,2,0,2,0,0,2,3,0,0,0,2,1,1,0,1, 0.0042228, 0.0061603,-0.0051476, 0.013840, 0.014439,buy
2020-09-01,1,1,0,2,0,2,0,0,3,3,0,0,0,2,1,1,1,1, 0.0053524, 0.0163906,-0.0091945, 0.012591, 0.013203,buy
2020-09-02,2,1,0,1,0,2,0,1,4,3,0,0,1,1,2,1,1,1,-0.0031328,-0.0011004, 0.0016540, 0.008191,-0.020541,sell
2020-09-03,1,1,1,1,0,2,0,1,4,3,0,0,2,0,2,1,1,1, 0.0060096, 0.0111281, 0.0135062, 0.013540,-0.000928,buy
2020-09-04,1,1,1,1,0,2,0,1,4,3,0,0,2,0,2,1,1,1, 0.0060096, 0.0111281, 0.0135062, 0.013540,-0.000928,buy
2020-09-05,0,0,1,0,0,1,0,1,1,2,0,0,2,0,0,1,0,0,-0.0146311,-0.0223380,-0.0159518,-0.021579,-0.022168,sell
2020-09-06,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0, 0.0006636, 0.0001835,-0.0082410,-0.016265,-0.019692,sell
2020-09-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2020-09-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2020-09-09,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0133149,-0.0027974,-0.0303307,-0.016522, 0.018017,buy
2020-09-10,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0133149,-0.0027974,-0.0303307,-0.016522, 0.018017,buy
2020-09-11,1,0,1,1,0,1,0,0,2,2,2,0,0,0,0,1,1,0, 0.0364376, 0.0314095, 0.0263012, 0.039186, 0.046173,buy
2020-09-12,1,0,1,1,0,1,0,0,2,2,2,0,0,0,0,1,1,0, 0.0364376, 0.0314095, 0.0263012, 0.039186, 0.046173,buy
2020-09-13,1,0,1,0,0,1,1,1,2,3,1,0,0,0,0,1,2,1, 0.0137225, 0.0045769, 0.0184718,-0.013796, 0.011024,buy
2020-09-14,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,1,1,1, 0.0440971, 0.0322106, 0.0222292, 0.045000, 0.042912,buy
2020-09-15,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,1,1,1, 0.0440971, 0.0322106, 0.0222292, 0.045000, 0.042912,buy
2020-09-16,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,1, 0.0285691, 0.0288552,-0.0059544, 0.019863, 0.018910,buy
2020-09-17,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,1, 0.0285691, 0.0288552,-0.0059544, 0.019863, 0.018910,buy
2020-09-18,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0056550,-0.0025111,-0.0440744,-0.040675,-0.051960,sell
2020-09-19,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0108992,-0.0155309, 0.0010983, 0.001191, 0.022968,sell
2020-09-20,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,-0.0192254, 0.0096714,-0.0145724, 0.014058, 0.013804,sell
2020-09-21,0,0,1,0,0,0,0,2,2,2,0,1,0,1,1,0,0,1,-0.0297348,-0.0158556,-0.0235895,-0.005719,-0.016604,sell
2020-09-22,0,0,1,0,0,0,0,2,2,2,0,1,0,1,1,0,0,1,-0.0297348,-0.0158556,-0.0235895,-0.005719,-0.016604,sell
2020-09-23,0,0,1,1,0,0,0,1,2,2,0,1,1,0,1,0,0,1, 0.0203253, 0.0203809, 0.0277662, 0.023397, 0.027750,buy
2020-09-24,0,1,1,1,0,0,0,1,2,3,1,0,1,1,1,0,0,1,-0.0203664, 0.0174027, 0.0456647, 0.026425, 0.025868,buy
2020-09-25,0,1,1,1,0,0,0,1,2,3,1,0,1,1,1,0,0,1,-0.0203664, 0.0174027, 0.0456647, 0.026425, 0.025868,buy
2020-09-26,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.0206472, 0.0370150, 0.0241197, 0.026210, 0.049202,buy
2020-09-27,1,1,2,0,0,0,0,0,0,4,1,0,1,1,1,0,0,0, 0.0349016, 0.0314606, 0.0022825, 0.033098, 0.002409,buy
2020-09-28,1,0,2,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,-0.0065776,-0.0054994,-0.0114347,-0.000643,-0.010769,sell
2020-09-29,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0140099,-0.0144370,-0.0108485,-0.014131,-0.014003,sell
2020-09-30,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0140099,-0.0144370,-0.0108485,-0.014131,-0.014003,sell
2020-10-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0111194, 0.0071646, 0.0044733,-0.011119, 0.000286,sell
2020-10-03,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0104728, 0.0073798,-0.0066036,-0.014717, 0.001079,sell
2020-10-04,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0104728, 0.0073798,-0.0066036,-0.014717, 0.001079,sell
2020-10-05,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0, 0.0486564, 0.0371085, 0.0632783, 0.014785, 0.048656,buy
2020-10-06,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0, 0.0486564, 0.0371085, 0.0632783, 0.014785, 0.048656,buy
2020-10-07,0,2,1,1,0,0,0,0,1,3,1,1,0,1,0,0,1,0, 0.0583737, 0.0285544, 0.0445636, 0.039679, 0.061621,buy
2020-10-08,0,2,1,1,0,0,0,0,1,3,1,0,1,1,0,0,1,0,-0.0109636,-0.0081512,-0.0083315,-0.023161,-0.017456,sell
2020-10-09,1,2,1,1,0,0,0,0,1,4,1,0,1,1,0,0,2,0,-0.0284800,-0.0123652,-0.0102774,-0.029417,-0.033048,sell
2020-10-10,1,3,1,1,0,0,0,0,1,5,1,0,1,1,1,0,2,0,-0.0085880, 0.0078344, 0.0171721,-0.009657,-0.019754,sell
2020-10-11,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0, 0.0405268, 0.0386119, 0.0394571, 0.035523, 0.009927,buy
2020-10-12,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0, 0.0405268, 0.0386119, 0.0394571, 0.035523, 0.009927,buy
2020-10-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0321869,-0.0312648,-0.0321051,-0.032970,-0.030149,sell
2020-10-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0199157, 0.0043635, 0.0208003,-0.020322, 0.016434,buy
2020-10-17,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0, 0.0268945, 0.0185151, 0.0293539, 0.026184, 0.030348,buy
2020-10-18,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0, 0.0268945, 0.0185151, 0.0293539, 0.026184, 0.030348,buy
2020-10-19,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0, 0.0268945, 0.0185151, 0.0293539, 0.026184, 0.030348,buy
2020-10-20,2,0,1,1,0,0,0,0,1,3,0,1,1,1,0,0,1,0, 0.0204224, 0.0063392, 0.0055408, 0.012771, 0.020384,buy
2020-10-21,2,1,1,1,0,0,0,0,2,3,1,1,0,1,0,0,2,0, 0.0033919,-0.0081537, 0.0029289,-0.004911,-0.003142,buy
2020-10-22,2,1,1,1,0,0,0,0,2,3,1,0,0,1,1,0,2,0, 0.0038903, 0.0221846,-0.0050702,-0.006020,-0.008247,buy
2020-10-23,2,1,1,0,0,0,0,0,1,3,1,0,0,1,1,0,1,0, 0.0175748, 0.0573252, 0.0016750, 0.018687,-0.005979,buy
2020-10-24,1,1,1,0,0,0,0,0,2,2,1,0,0,0,1,1,1,0,-0.0448779,-0.0093946,-0.0116611,-0.028243,-0.030128,sell
2020-10-25,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,-0.0620321,-0.0617678,-0.0558481,-0.062000,-0.078281,sell
2020-10-26,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,-0.0620321,-0.0617678,-0.0558481,-0.062000,-0.078281,sell
2020-10-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0238749,-0.0252828,-0.0274041,-0.008940,-0.028093,sell
2020-10-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0100892,-0.0060497,-0.0100892, 0.002942,-0.010089,sell
2020-10-29,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0010815,-0.0007183, 0.0101190,-0.018013, 0.013998,buy
2020-10-30,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0010815,-0.0007183, 0.0101190,-0.018013, 0.013998,buy
2020-10-31,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,1,-0.0033883, 0.0004253, 0.0006257,-0.012010, 0.001586,sell
2020-11-01,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,1,-0.0033883, 0.0004253, 0.0006257,-0.012010, 0.001586,sell
2020-11-02,0,0,1,1,1,0,0,1,1,3,1,0,0,0,1,0,1,1,-0.0041890,-0.0245263,-0.0248679,-0.005641,-0.024723,sell
2020-11-03,0,0,1,1,0,0,0,1,1,2,1,0,0,0,1,0,1,0, 0.0128918,-0.0081758, 0.0138342, 0.027460, 0.013834,buy
2020-11-04,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0158020,-0.0183800, 0.0022090,-0.017196, 0.013893,sell
2020-11-05,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0158020,-0.0183800, 0.0022090,-0.017196, 0.013893,sell
2020-11-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0024548, 0.0050190, 0.0024548, 0.006526, 0.006109,sell
2020-11-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0024548, 0.0050190, 0.0024548, 0.006526, 0.006109,sell
2020-11-08,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0067741, 0.0037301, 0.0049247, 0.004556, 0.010222,buy
2020-11-09,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0067741, 0.0037301, 0.0049247, 0.004556, 0.010222,buy
2020-11-10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0031447,-0.0081600,-0.0028983,-0.009685,-0.000059,sell
2020-11-11,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0249662,-0.0188361,-0.0168664,-0.019013,-0.023358,sell
2020-11-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0085899,-0.0193761,-0.0189490,-0.006362,-0.032948,sell
2020-11-13,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0398646,-0.0392207,-0.0352531,-0.029941,-0.035340,sell
2020-11-14,0,0,1,0,1,1,0,2,1,4,1,1,0,1,0,1,0,1, 0.0022007, 0.0048113, 0.0264600,-0.009187,-0.000331,buy
2020-11-15,0,0,1,1,1,1,0,2,2,4,1,1,0,1,0,1,1,1, 0.0373642, 0.0209681, 0.0617986, 0.053870, 0.044322,buy
2020-11-16,0,0,1,1,1,1,1,2,3,4,1,1,0,1,0,1,1,2,-0.0610786,-0.0521836, 0.0167550, 0.012328, 0.006954,sell
2020-11-17,0,0,0,1,1,1,1,3,2,5,0,1,0,1,1,1,1,2,-0.0214051,-0.0292836,-0.0219837,-0.022785,-0.025056,sell
2020-11-18,0,0,0,1,1,1,1,2,2,4,0,1,0,0,1,1,1,2, 0.0000081,-0.0131718,-0.0083465, 0.001521,-0.016489,sell
2020-11-19,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,1,0,2,-0.0270189,-0.0373482,-0.0309278, 0.030433,-0.028867,sell
2020-11-20,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1,0,1, 0.0360576, 0.0070283, 0.0058017, 0.008462,-0.004091,sell
2020-11-21,0,0,1,0,1,0,0,1,1,2,0,0,1,0,1,1,0,0,-0.0144020,-0.0169638,-0.0155573,-0.015726,-0.016537,sell
2020-11-22,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0506481,-0.0471503,-0.0346632,-0.034550,-0.034374,sell
2020-11-23,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0506481,-0.0471503,-0.0346632,-0.034550,-0.034374,sell
2020-11-24,0,1,2,0,1,0,0,0,2,2,2,0,1,0,0,1,0,0,-0.0015855, 0.0298080, 0.0027810,-0.008525,-0.002722,sell
2020-11-25,0,1,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,-0.0046749, 0.0076634,-0.0088369,-0.004675, 0.003438,sell
2020-11-26,0,1,1,1,1,0,1,0,2,3,2,0,0,1,0,1,1,0,-0.0125981,-0.0334509,-0.0183982,-0.025932,-0.025962,sell
2020-11-27,0,0,1,1,1,0,2,0,2,3,1,1,0,1,0,1,1,0, 0.0205109,-0.0290456,-0.0023100,-0.005137,-0.005037,sell
2020-11-28,0,0,0,1,1,0,2,0,2,2,0,1,0,1,0,1,1,0,-0.0091192,-0.0136713,-0.0252527,-0.026084,-0.020244,sell
2020-11-29,0,0,0,1,1,0,2,0,2,2,0,1,0,0,1,1,1,0, 0.0276736, 0.0357943, 0.0519867, 0.025169, 0.053821,buy
2020-11-30,0,0,0,0,0,0,3,0,2,1,0,1,0,0,1,0,0,1, 0.0170669, 0.0148204, 0.0149595, 0.003176, 0.007364,buy
2020-12-01,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1, 0.0192556, 0.0064330,-0.0005255, 0.003242, 0.000134,sell
2020-12-02,0,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,-0.0106034, 0.0520784, 0.0639424, 0.026153, 0.060293,buy
2020-12-03,1,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1, 0.0121012, 0.0573413, 0.0574864, 0.063749, 0.046479,buy
2020-12-04,1,1,1,0,0,0,1,0,2,2,1,0,2,0,0,0,0,1,-0.0103685,-0.0089903,-0.0081677,-0.004738,-0.005419,sell
2020-12-05,1,1,2,0,0,1,0,0,4,1,1,0,2,1,0,0,1,0, 0.0116810, 0.0283019, 0.0211919, 0.012879, 0.024394,buy
2020-12-06,1,1,2,0,0,1,0,0,3,2,2,0,1,1,0,0,1,0, 0.0278406, 0.0498130, 0.0173637, 0.017128, 0.005680,buy
2020-12-07,0,1,2,0,0,1,0,0,2,2,1,0,1,1,0,0,1,0, 0.0110343, 0.0246451, 0.0140847, 0.009386, 0.025152,buy
